-1544520,Cube,8.378317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548136,Body,3.592834,-1548136,Body,3.253348,-1548136,Body,3.064863,-1548136,Body,2.981951,-1548136,Body,2.993727,-1548136,Body,3.125078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544746,RoadBlock,8.881479,-1544746,RoadBlock,8.059355,-1544746,RoadBlock,7.587263,-1544746,RoadBlock,7.378312,-1544746,RoadBlock,7.398049,-1544746,RoadBlock,7.64954,-1544726,RoadBlock,8.470961,-1544726,RoadBlock,9.013044,-1544726,RoadBlock,9.951601,,,0,-1544520,Cube,3.921732,,,0,13.48897,-6.636981,False,False,0,0,False,True,0,0,1,0.2987739
-1544520,Cube,8.348263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548136,Body,3.494374,-1548136,Body,3.264039,-1548136,Body,3.181967,-1548136,Body,3.195991,-1548136,Body,3.313455,-1548136,Body,3.578746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544746,RoadBlock,8.767304,-1544746,RoadBlock,7.983382,-1544746,RoadBlock,7.538029,-1544746,RoadBlock,7.350341,-1544746,RoadBlock,7.389548,-1544746,RoadBlock,7.661801,-1544726,RoadBlock,8.375229,-1544726,RoadBlock,8.937941,-1544726,RoadBlock,9.903657,,,0,-1544520,Cube,3.778963,,,0,13.48137,-0.3623156,False,False,0,0,False,True,0,0,1,0.4478787
-1544520,Cube,8.733136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548136,Body,3.455253,-1548136,Body,3.484043,-1548136,Body,3.631241,-1548136,Body,3.919037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544746,RoadBlock,9.775867,-1544746,RoadBlock,8.593254,-1544746,RoadBlock,7.879762,-1544746,RoadBlock,7.485195,-1544746,RoadBlock,7.339607,-1544746,RoadBlock,7.419364,-1544726,RoadBlock,7.978164,-1544726,RoadBlock,8.28613,-1544726,RoadBlock,8.898944,-1544726,RoadBlock,9.935124,,,0,-1544520,Cube,3.654657,,,0,13.46559,-8.995154,False,False,0,0,False,True,0,0,1,0.5969768
-1544520,Cube,9.469862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548136,Body,3.658786,-1548136,Body,3.834826,-1548136,Body,4.175292,-1548136,Body,4.759089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544746,RoadBlock,9.577837,-1544746,RoadBlock,8.481331,-1544746,RoadBlock,7.823543,-1544746,RoadBlock,7.470531,-1544746,RoadBlock,7.36091,-1544746,RoadBlock,7.476993,-1544726,RoadBlock,7.926494,-1544726,RoadBlock,8.274353,-1544726,RoadBlock,8.937074,,,0,,,0,-1544520,Cube,3.651555,,,0,13.45794,-8.994494,False,False,0,0,False,True,0,0,1,0.5463173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548136,Body,4.138565,-1548136,Body,4.535167,-1548136,Body,5.266763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544746,RoadBlock,9.317007,-1544746,RoadBlock,8.348445,-1544746,RoadBlock,7.776275,-1544746,RoadBlock,7.489768,-1544746,RoadBlock,7.440504,-1544726,RoadBlock,7.747272,-1544726,RoadBlock,7.903558,-1544726,RoadBlock,8.323062,-1544726,RoadBlock,9.080009,,,0,,,0,-1544520,Cube,3.759581,,,0,13.47285,-8.995625,False,False,0,0,False,True,0,0,1,0.3967378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548136,Body,5.361025,-1548136,Body,4.748578,-1548136,Body,5.613626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544746,RoadBlock,9.189545,-1544746,RoadBlock,8.295574,-1544746,RoadBlock,7.775247,-1544746,RoadBlock,7.530865,-1544726,RoadBlock,7.757176,-1544726,RoadBlock,7.717791,-1544726,RoadBlock,7.916781,-1544726,RoadBlock,8.386596,-1544726,RoadBlock,9.21245,,,0,,,0,-1544520,Cube,3.887162,,,0,13.48113,-0.7023429,False,False,0,0,False,True,0,0,1,0.2479809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548136,Body,5.677088,-1548136,Body,6.051195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544746,RoadBlock,9.082493,-1544746,RoadBlock,8.275435,-1544746,RoadBlock,7.817935,-1544726,RoadBlock,7.91064,-1544726,RoadBlock,7.686972,-1544726,RoadBlock,7.701983,-1544726,RoadBlock,7.957986,-1544726,RoadBlock,8.497462,-1544726,RoadBlock,9.421856,,,0,,,0,-1544520,Cube,4.110784,,,0,13.48804,-0.4705071,False,False,0,0,False,True,0,0,1,0.09820668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548136,Body,6.773591,-1548136,Body,6.274222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544746,RoadBlock,9.065912,-1544746,RoadBlock,8.298255,-1544746,RoadBlock,7.87053,-1544726,RoadBlock,7.851021,-1544726,RoadBlock,7.657178,-1544726,RoadBlock,7.699772,-1544726,RoadBlock,7.985499,-1544726,RoadBlock,8.562293,-1544726,RoadBlock,9.54081,,,0,,,0,-1544520,Cube,4.243175,,,0,13.48919,-0.3521645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548136,Body,7.220961,-1548136,Body,9.580013,,,0,,,0,,,0,,,0,,,0,,,0,-1544746,RoadBlock,9.100718,-1544746,RoadBlock,8.371489,-1544726,RoadBlock,8.211985,-1544726,RoadBlock,7.789648,-1544726,RoadBlock,7.628137,-1544726,RoadBlock,7.701183,-1544726,RoadBlock,8.020364,-1544726,RoadBlock,8.639932,-1544726,RoadBlock,9.681589,,,0,,,0,-1544520,Cube,4.402016,,,0,13.49415,-0.2212489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548136,Body,8.200634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544746,RoadBlock,9.151937,-1544746,RoadBlock,8.438855,-1544726,RoadBlock,8.165378,-1544726,RoadBlock,7.762049,-1544726,RoadBlock,7.616244,-1544726,RoadBlock,7.70432,-1544726,RoadBlock,8.040298,-1544726,RoadBlock,8.681661,-1544726,RoadBlock,9.755965,,,0,,,0,-1544520,Cube,4.486895,,,0,13.49496,-0.156649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548136,Body,9.341966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544746,RoadBlock,9.257884,-1544726,RoadBlock,8.820582,-1544726,RoadBlock,8.117067,-1544726,RoadBlock,7.73465,-1544726,RoadBlock,7.606359,-1544726,RoadBlock,7.71145,-1544726,RoadBlock,8.066711,-1544726,RoadBlock,8.733416,-1544726,RoadBlock,9.846072,,,0,,,0,-1544520,Cube,4.590878,,,0,13.49533,-0.0837668,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544746,RoadBlock,9.33994,-1544726,RoadBlock,8.782255,-1544726,RoadBlock,8.094444,-1544726,RoadBlock,7.723656,-1544726,RoadBlock,7.605299,-1544726,RoadBlock,7.720244,-1544726,RoadBlock,8.086882,-1544726,RoadBlock,8.76879,-1545084,RoadBlock,8.832804,,,0,,,0,-1544520,Cube,4.663728,,,0,13.49485,-0.04191824,False,False,0,0,False,True,0,0,1,0.1008859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544726,RoadBlock,9.830198,-1544726,RoadBlock,8.72756,-1544726,RoadBlock,8.067862,-1544726,RoadBlock,7.718352,-1544726,RoadBlock,7.618695,-1544726,RoadBlock,7.752827,-1544726,RoadBlock,8.142277,-1544726,RoadBlock,8.855243,-1545084,RoadBlock,8.83067,,,0,,,0,-1544520,Cube,4.86012,,,0,13.48841,-0.0381548,False,False,0,0,False,True,0,0,1,0.24925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544726,RoadBlock,9.767876,-1544726,RoadBlock,8.696175,-1544726,RoadBlock,8.057052,-1544726,RoadBlock,7.723453,-1544726,RoadBlock,7.638155,-1544726,RoadBlock,7.787436,-1544726,RoadBlock,8.195341,-1545084,RoadBlock,7.99137,-1545084,RoadBlock,8.851153,,,0,,,0,-1544520,Cube,5.050962,,,0,13.49475,-0.1000541,False,False,0,0,False,True,0,0,1,0.1008914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544726,RoadBlock,9.707522,-1544726,RoadBlock,8.671565,-1544726,RoadBlock,8.056589,-1544726,RoadBlock,7.742087,-1544726,RoadBlock,7.674558,-1544726,RoadBlock,7.843139,-1544726,RoadBlock,8.275097,-1545084,RoadBlock,7.986813,-1545084,RoadBlock,8.874297,,,0,,,0,-1544896,Pavement (2),5.3192,,,0,13.49471,-0.1770344,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544726,RoadBlock,9.688682,-1544726,RoadBlock,8.66913,-1544726,RoadBlock,8.065437,-1544726,RoadBlock,7.760136,-1544726,RoadBlock,7.701487,-1544726,RoadBlock,7.880055,-1545084,RoadBlock,7.448775,-1545084,RoadBlock,7.978654,-1545084,RoadBlock,8.879559,,,0,,,0,-1544896,Pavement (2),5.323595,,,0,13.49516,-0.2156318,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544726,RoadBlock,9.683548,-1544726,RoadBlock,8.680847,-1544726,RoadBlock,8.088981,-1544726,RoadBlock,7.793691,-1544726,RoadBlock,7.745159,-1544726,RoadBlock,7.935545,-1545084,RoadBlock,7.420945,-1545084,RoadBlock,7.96118,-1545084,RoadBlock,8.876572,,,0,,,0,-1544896,Pavement (2),5.309426,,,0,13.49535,-0.259692,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544726,RoadBlock,9.691903,-1544726,RoadBlock,8.69655,-1544726,RoadBlock,8.110002,-1544726,RoadBlock,7.819483,-1544726,RoadBlock,7.776054,-1545084,RoadBlock,7.128471,-1545084,RoadBlock,7.401886,-1545084,RoadBlock,7.946993,-1545084,RoadBlock,8.869134,,,0,,,0,-1544896,Pavement (2),5.289531,,,0,13.49535,-0.2820021,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544726,RoadBlock,9.717505,-1544726,RoadBlock,8.728951,-1544726,RoadBlock,8.14757,-1544726,RoadBlock,7.862082,-1544726,RoadBlock,7.824517,-1545084,RoadBlock,7.094775,-1545084,RoadBlock,7.372894,-1545084,RoadBlock,7.923058,-1545084,RoadBlock,8.852079,,,0,,,0,-1544896,Pavement (2),5.248406,,,0,13.49538,-0.2548453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544726,RoadBlock,9.741346,-1544726,RoadBlock,8.755154,-1544726,RoadBlock,8.175781,-1544726,RoadBlock,7.892564,-1545084,RoadBlock,7.017441,-1545084,RoadBlock,7.073112,-1545084,RoadBlock,7.353436,-1545084,RoadBlock,7.905817,-1545084,RoadBlock,8.837756,,,0,,,0,-1544896,Pavement (2),5.215384,,,0,13.49537,-0.2417518,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544726,RoadBlock,9.784801,-1544726,RoadBlock,8.799753,-1544726,RoadBlock,8.221766,-1545084,RoadBlock,7.139046,-1545084,RoadBlock,6.983005,-1545084,RoadBlock,7.041641,-1545084,RoadBlock,7.324238,-1545084,RoadBlock,7.87866,-1545084,RoadBlock,8.813106,,,0,,,0,-1544896,Pavement (2),5.159894,,,0,13.49537,-0.2266161,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544726,RoadBlock,9.817815,-1544726,RoadBlock,8.832278,-1544726,RoadBlock,8.254377,-1545084,RoadBlock,7.114984,-1545084,RoadBlock,6.961141,-1545084,RoadBlock,7.021249,-1545084,RoadBlock,7.304828,-1545084,RoadBlock,7.859944,-1545084,RoadBlock,8.795093,,,0,,,0,-1544896,Pavement (2),5.119965,,,0,13.49537,-0.218857,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544726,RoadBlock,9.872011,-1544726,RoadBlock,8.884326,-1545084,RoadBlock,7.469563,-1545084,RoadBlock,7.080831,-1545084,RoadBlock,6.929658,-1545084,RoadBlock,6.991405,-1545084,RoadBlock,7.275856,-1545084,RoadBlock,7.831267,-1545084,RoadBlock,8.76638,,,0,,,0,-1544896,Pavement (2),5.056961,,,0,13.49537,-0.209863,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544726,RoadBlock,9.910615,-1544726,RoadBlock,8.920754,-1545084,RoadBlock,7.445477,-1545084,RoadBlock,7.059097,-1545084,RoadBlock,6.90938,-1545084,RoadBlock,6.971924,-1545084,RoadBlock,7.256642,-1545084,RoadBlock,7.811864,-1545084,RoadBlock,8.746384,,,0,,,0,-1544896,Pavement (2),5.013412,,,0,13.49537,-0.2052431,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544726,RoadBlock,9.971387,-1544726,RoadBlock,8.977414,-1545084,RoadBlock,7.411043,-1545084,RoadBlock,7.027725,-1545084,RoadBlock,6.879819,-1545084,RoadBlock,6.943225,-1545084,RoadBlock,7.227996,-1545084,RoadBlock,7.782497,-1545084,RoadBlock,8.715493,,,0,,,0,-1544896,Pavement (2),4.946519,,,0,13.49537,-0.1998705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544726,RoadBlock,10.01343,-1545084,RoadBlock,8.073264,-1545084,RoadBlock,7.388993,-1545084,RoadBlock,7.007472,-1545084,RoadBlock,6.860581,-1545084,RoadBlock,6.924389,-1545084,RoadBlock,7.209013,-1545084,RoadBlock,7.762809,-1545084,RoadBlock,8.694459,,,0,,,0,-1544896,Pavement (2),4.901172,,,0,13.49538,-0.1971302,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1545084,RoadBlock,8.037237,-1545084,RoadBlock,7.356956,-1545084,RoadBlock,6.977854,-1545084,RoadBlock,6.832268,-1545084,RoadBlock,6.896482,-1545084,RoadBlock,7.18068,-1545084,RoadBlock,7.733163,-1545084,RoadBlock,8.662422,,,0,,,0,-1544896,Pavement (2),4.832355,,,0,13.49537,-0.1939173,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1545084,RoadBlock,9.136192,-1545084,RoadBlock,8.013991,-1545084,RoadBlock,7.336163,-1545084,RoadBlock,6.958526,-1545084,RoadBlock,6.813695,-1545084,RoadBlock,6.878078,-1545084,RoadBlock,7.161886,-1545084,RoadBlock,7.713362,-1545084,RoadBlock,8.640835,,,0,,,0,-1544896,Pavement (2),4.786118,,,0,13.49537,-0.1922753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1545084,RoadBlock,9.096569,-1545084,RoadBlock,7.980006,-1545084,RoadBlock,7.30562,-1545084,RoadBlock,6.930018,-1545084,RoadBlock,6.786191,-1545084,RoadBlock,6.850712,-1545084,RoadBlock,7.133814,-1545084,RoadBlock,7.683631,-1545084,RoadBlock,8.608209,,,0,,,0,-1544896,Pavement (2),4.716395,,,0,13.49538,-0.1903519,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1545084,RoadBlock,9.070824,-1545084,RoadBlock,7.957824,-1545084,RoadBlock,7.285608,-1545084,RoadBlock,6.911276,-1545084,RoadBlock,6.76805,-1545084,RoadBlock,6.832602,-1545084,RoadBlock,7.11517,-1545084,RoadBlock,7.663806,-1545084,RoadBlock,8.586342,,,0,,,0,-1544896,Pavement (2),4.669755,,,0,13.49538,-0.1893725,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1548344,Body,7.189035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1545084,RoadBlock,9.032987,-1545084,RoadBlock,7.925106,-1545084,RoadBlock,7.256004,-1545084,RoadBlock,6.883475,-1545084,RoadBlock,6.741073,-1545084,RoadBlock,6.805604,-1545084,RoadBlock,7.087302,-1545084,RoadBlock,7.634078,-1545084,RoadBlock,8.553425,,,0,,,0,-1544896,Pavement (2),4.599648,,,0,13.49538,-0.1882222,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1548344,Body,6.000807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1545084,RoadBlock,9.008174,-1545084,RoadBlock,7.903584,-1545084,RoadBlock,7.236485,-1545084,RoadBlock,6.865108,-1545084,RoadBlock,6.723216,-1545084,RoadBlock,6.787696,-1545084,RoadBlock,7.068779,-1545084,RoadBlock,7.61427,-1545084,RoadBlock,8.531424,,,0,,,0,-1544896,Pavement (2),4.552851,,,0,13.49538,-0.187628,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1548344,Body,5.454126,-1548344,Body,4.796674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1545084,RoadBlock,8.96593,-1545084,RoadBlock,7.868848,-1545084,RoadBlock,7.20639,-1545084,RoadBlock,6.837957,-1545084,RoadBlock,6.697887,-1545084,RoadBlock,6.763369,-1545084,RoadBlock,7.044797,-1545084,RoadBlock,7.590065,-1545084,RoadBlock,8.50651,,,0,,,0,-1544896,Pavement (2),4.497077,,,0,13.49412,-0.1815642,False,False,0,0,False,True,0,0,1,0.150167
,,0,,,0,,,0,,,0,-1548344,Body,5.399088,-1548344,Body,4.59261,-1548344,Body,4.402668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1545084,RoadBlock,8.92142,-1545084,RoadBlock,7.83771,-1545084,RoadBlock,7.1837,-1545084,RoadBlock,6.821218,-1545084,RoadBlock,6.685841,-1545084,RoadBlock,6.755543,-1545084,RoadBlock,7.041398,-1545084,RoadBlock,7.592165,-1545084,RoadBlock,8.5167,,,0,,,0,-1544896,Pavement (2),4.507806,,,0,13.48697,-0.1604507,False,False,0,0,False,True,0,0,1,0.299065
,,0,,,0,,,0,,,0,,,0,-1548344,Body,4.49128,-1548344,Body,4.025701,-1548344,Body,3.753181,-1548344,Body,4.28564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1545084,RoadBlock,8.828001,-1545084,RoadBlock,7.779617,-1545084,RoadBlock,7.148189,-1545084,RoadBlock,6.802175,-1545084,RoadBlock,6.680583,-1545084,RoadBlock,6.763687,-1545084,RoadBlock,7.064729,-1545084,RoadBlock,7.635427,-1545084,RoadBlock,8.590009,,,0,,,0,-1544896,Pavement (2),4.631427,,,0,13.49227,-0.09505984,False,False,0,0,False,True,0,0,1,0.1507917
,,0,,,0,,,0,,,0,,,0,-1548344,Body,4.431071,-1548344,Body,3.967928,-1548344,Body,3.702583,-1548344,Body,3.571709,-1548344,Body,3.576897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1545084,RoadBlock,8.769959,-1545084,RoadBlock,7.745374,-1545084,RoadBlock,7.129313,-1545084,RoadBlock,6.79469,-1545084,RoadBlock,6.682863,-1545084,RoadBlock,6.77572,-1545084,RoadBlock,7.088091,-1545084,RoadBlock,7.67393,-1545084,RoadBlock,8.651585,,,0,,,0,-1544896,Pavement (2),4.741742,,,0,13.49403,-0.04796978,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548344,Body,3.636481,-1548344,Body,3.508529,-1548344,Body,3.49285,-1548344,Body,3.58286,-1548344,Body,3.806385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1545084,RoadBlock,8.708589,-1545084,RoadBlock,7.710526,-1545084,RoadBlock,7.111731,-1545084,RoadBlock,6.79007,-1545084,RoadBlock,6.689537,-1545084,RoadBlock,6.79388,-1545084,RoadBlock,7.119804,-1545084,RoadBlock,7.723973,-1545084,RoadBlock,8.729781,,,0,,,0,-1544896,Pavement (2),4.8876,,,0,13.49468,-0.007133449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548344,Body,3.591967,-1548344,Body,3.454519,-1548344,Body,3.546138,-1548344,Body,3.757628,-1548344,Body,4.131274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1545084,RoadBlock,8.681667,-1545084,RoadBlock,7.696314,-1545084,RoadBlock,7.105865,-1545084,RoadBlock,6.790553,-1545084,RoadBlock,6.695657,-1545084,RoadBlock,6.805844,-1545084,RoadBlock,7.138785,-1545084,RoadBlock,7.752544,-1545084,RoadBlock,8.773205,,,0,,,0,-1544896,Pavement (2),4.971531,,,0,13.49505,-0.03471785,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548344,Body,4.26404,-1548344,Body,3.706133,-1548344,Body,4.070628,-1548344,Body,4.679041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1545084,RoadBlock,8.656677,-1545084,RoadBlock,7.685078,-1545084,RoadBlock,7.103734,-1545084,RoadBlock,6.795463,-1545084,RoadBlock,6.706956,-1545084,RoadBlock,6.823924,-1545084,RoadBlock,7.165154,-1545084,RoadBlock,7.790392,-1545084,RoadBlock,8.828918,,,0,,,0,-1544896,Pavement (2),5.082657,,,0,13.49529,-0.06629381,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548344,Body,4.674244,-1548344,Body,4.038044,-1548344,Body,4.634476,-1548344,Body,5.668931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1545084,RoadBlock,8.646063,-1545084,RoadBlock,7.680981,-1545084,RoadBlock,7.104184,-1545084,RoadBlock,6.799652,-1545084,RoadBlock,6.714717,-1545084,RoadBlock,6.835572,-1545084,RoadBlock,7.181538,-1545084,RoadBlock,7.813197,,,0,,,0,,,0,-1544896,Pavement (2),5.147233,,,0,13.38031,-0.08154153,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1548344,Body,5.893993,-1548344,Body,4.76345,-1548344,Body,5.583645,,,0,,,0,,,0,,,0,-1544896,Pavement (2),8.942593,-1544896,Pavement (2),4.776295,-1544896,Pavement (2),5.100626,-1544896,Pavement (2),5.76243,-1544896,Pavement (2),6.862667,-1545084,RoadBlock,7.67887,-1545084,RoadBlock,7.107315,-1545084,RoadBlock,6.807358,-1545084,RoadBlock,6.726999,-1545084,RoadBlock,6.85295,-1545084,RoadBlock,7.20514,-1545084,RoadBlock,7.845124,,,0,,,0,,,0,-1544896,Pavement (2),5.235044,,,0,13.48304,-0.09885469,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544884,Pavement (1),9.683455,-1548344,Body,5.91817,-1548344,Body,5.54658,-1548344,Body,7.464408,,,0,,,0,,,0,-1544896,Pavement (2),8.917816,-1544896,Pavement (2),4.78176,-1544896,Pavement (2),4.433658,-1544896,Pavement (2),5.009087,-1544896,Pavement (2),5.966152,-1544896,Pavement (2),7.668131,-1545084,RoadBlock,7.112988,-1545084,RoadBlock,6.815105,-1545084,RoadBlock,6.736889,-1545084,RoadBlock,6.865341,-1545084,RoadBlock,7.220742,-1545084,RoadBlock,7.865224,,,0,,,0,,,0,-1544896,Pavement (2),5.291745,,,0,13.49836,-0.1083364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1544884,Pavement (1),9.676459,,,0,-1548344,Body,6.564278,-1548344,Body,7.320637,,,0,,,0,,,0,-1544896,Pavement (2),8.911724,-1544896,Pavement (2),4.802892,-1544896,Pavement (2),4.617345,-1544896,Pavement (2),5.216257,-1544896,Pavement (2),6.212199,-1545084,RoadBlock,7.692743,-1545084,RoadBlock,7.125728,-1545084,RoadBlock,6.829793,-1545084,RoadBlock,6.753709,-1545084,RoadBlock,6.884844,-1545084,RoadBlock,7.243942,,,0,,,0,,,0,,,0,-1544896,Pavement (2),5.374358,,,0,13.50453,-0.1199914,False,False,0,0,False,True,0,0,1,0
