,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645512,RoadBlock,9.924294,-645512,RoadBlock,9.483467,-645512,RoadBlock,9.351365,-645512,RoadBlock,9.506721,-645512,RoadBlock,9.974433,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1923463,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645512,RoadBlock,9.936563,-645512,RoadBlock,9.49055,-645512,RoadBlock,9.354049,-645512,RoadBlock,9.505067,-645512,RoadBlock,9.967803,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1773445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645512,RoadBlock,9.949955,-645512,RoadBlock,9.497966,-645512,RoadBlock,9.35638,-645512,RoadBlock,9.502385,-645512,RoadBlock,9.959335,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1600108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645512,RoadBlock,9.956165,-645512,RoadBlock,9.501141,-645512,RoadBlock,9.356956,-645512,RoadBlock,9.500379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1511166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645512,RoadBlock,9.96227,-645512,RoadBlock,9.503773,-645512,RoadBlock,9.356592,-645512,RoadBlock,9.497014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1408344,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645512,RoadBlock,9.964613,-645512,RoadBlock,9.504364,-645512,RoadBlock,9.355662,-645512,RoadBlock,9.494535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1355519,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645512,RoadBlock,9.966102,-645512,RoadBlock,9.50388,-645512,RoadBlock,9.353427,-645532,RoadBlock,9.705222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1294376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645512,RoadBlock,9.966002,-645512,RoadBlock,9.502805,-645512,RoadBlock,9.351467,-645532,RoadBlock,9.826726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1262697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645512,RoadBlock,9.964588,-645512,RoadBlock,9.500319,-645532,RoadBlock,9.483687,-645532,RoadBlock,10.00907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.122606,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645512,RoadBlock,9.964807,-645512,RoadBlock,9.498269,-645532,RoadBlock,9.596016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,-0.1153523,False,False,0,0,False,True,0,0,1,-0.1471411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645512,RoadBlock,9.974079,-645512,RoadBlock,9.49408,-645532,RoadBlock,9.742887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48704,-0.07364856,False,False,0,0,False,True,0,0,1,-0.2973585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645512,RoadBlock,9.986016,-645532,RoadBlock,9.639201,-645532,RoadBlock,9.822752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48976,-1.14696,False,False,0,0,False,True,0,0,1,-0.1493334
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645512,RoadBlock,9.996161,-645532,RoadBlock,9.774096,-645532,RoadBlock,9.937269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49376,-1.071929,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645512,RoadBlock,9.993566,-645532,RoadBlock,9.863232,-645532,RoadBlock,10.01615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,-1.033708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645532,RoadBlock,9.995239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.9902462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.968294,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-645348,Cube (10),9.8469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.9430947,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-645348,Cube (10),9.584525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.9289426,False,False,0,0,False,True,0,0,1,-0.04970015
,,0,,,0,-645348,Cube (10),9.233982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,9.465979,,,0,,,0,,,0,,,0,13.49038,-0.8898466,False,False,0,0,False,True,0,0,1,-0.1987995
,,0,,,0,-645348,Cube (10),9.060581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,8.964758,,,0,,,0,,,0,,,0,13.48385,-0.83853,False,False,0,0,False,True,0,0,1,-0.3486187
,,0,,,0,-645348,Cube (10),8.936749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,8.325863,,,0,,,0,,,0,,,0,13.46972,-0.7075707,False,False,0,0,False,True,0,0,1,-0.4979489
,,0,,,0,-645348,Cube (10),8.972646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,8.375537,-648064,construction,9.978256,,,0,,,0,,,0,13.45785,-0.5783681,False,False,0,0,False,True,0,0,1,-0.5467235
,,0,,,0,-645348,Cube (10),9.193726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,7.955496,,,0,-648064,construction,9.313117,,,0,,,0,,,0,13.47203,-0.3418168,False,False,0,0,False,True,0,0,1,-0.3973222
,,0,,,0,-645348,Cube (10),9.408164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,7.460664,-648064,construction,9.858381,-648064,construction,8.86606,,,0,,,0,,,0,13.48081,-0.1798963,False,False,0,0,False,True,0,0,1,-0.2458237
,,0,,,0,-645348,Cube (10),9.736727,,,0,,,0,,,0,,,0,,,0,-645412,RoadBlock,10.00879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,6.644506,-648064,construction,9.220792,-648064,construction,8.178109,,,0,,,0,,,0,13.48778,-0.03488724,False,False,0,0,False,True,0,0,1,-0.09734789
,,0,,,0,-645348,Cube (10),9.899595,,,0,,,0,,,0,,,0,,,0,-645412,RoadBlock,9.939992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,6.550607,-648064,construction,8.813507,-648064,construction,7.692171,,,0,,,0,,,0,13.48913,-0.9799286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645412,RoadBlock,9.84673,-645412,RoadBlock,9.922749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,6.241506,-648064,construction,9.831649,-648064,construction,7.994703,-648064,construction,7.00111,,,0,,,0,,,0,13.49404,-0.8579155,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645412,RoadBlock,9.789063,-645412,RoadBlock,9.846519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,5.905461,-648064,construction,8.376247,-648064,construction,6.968307,-648064,construction,6.702158,,,0,-647874,construction,9.949585,,,0,13.49489,-0.797639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645412,RoadBlock,9.971513,-645412,RoadBlock,9.707212,-645412,RoadBlock,9.743958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,5.62393,,,0,-648064,construction,7.554915,-648064,construction,6.133972,-648064,construction,6.226424,,,0,-647874,construction,9.168518,,,0,13.4953,-0.7295598,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-645620,Pavement,9.926297,,,0,,,0,,,0,,,0,-645412,RoadBlock,9.928473,-645412,RoadBlock,9.655007,-645412,RoadBlock,9.681453,-645412,RoadBlock,10.0121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,5.654747,,,0,-648064,construction,6.833841,-648064,construction,5.668271,-648064,construction,5.96541,,,0,-647874,construction,8.644401,,,0,13.49537,-0.6953146,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-645620,Pavement,9.708508,,,0,,,0,,,0,,,0,-645412,RoadBlock,9.862828,-645412,RoadBlock,9.579435,-645412,RoadBlock,9.594213,-645412,RoadBlock,9.909596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,5.519173,,,0,-648064,construction,7.06427,-648064,construction,5.325985,-648064,construction,5.215839,-648064,construction,5.907705,,,0,,,0,,,0,13.49537,-0.6561038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-645620,Pavement,9.548321,,,0,,,0,,,0,,,0,-645412,RoadBlock,9.818613,-645412,RoadBlock,9.53055,-645412,RoadBlock,9.539463,-645412,RoadBlock,9.846849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,5.632747,,,0,-648064,construction,6.209912,-648064,construction,4.910266,-648064,construction,4.997887,-648064,construction,6.128875,,,0,,,0,,,0,13.49536,-0.6361747,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-645620,Pavement,9.332623,,,0,,,0,,,0,,,0,-645412,RoadBlock,9.761703,-645412,RoadBlock,9.464664,-645412,RoadBlock,9.463166,-645412,RoadBlock,9.757057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,5.674221,,,0,-648064,construction,6.676015,-648064,construction,4.574216,-648064,construction,4.505877,-648064,construction,4.898299,,,0,,,0,,,0,,,0,13.49275,-0.6002603,False,False,0,0,False,True,0,0,1,-0.1513377
,,0,,,0,-645620,Pavement,9.253431,,,0,,,0,,,0,,,0,-645412,RoadBlock,9.741881,-645412,RoadBlock,9.432734,-645412,RoadBlock,9.418942,-645412,RoadBlock,9.698399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,5.836336,,,0,,,0,-648064,construction,4.726217,-648064,construction,4.274344,-648064,construction,4.25673,-648064,construction,5.008834,,,0,,,0,,,0,,,0,13.4876,-0.5573871,False,False,0,0,False,True,0,0,1,-0.298202
,,0,,,0,-645620,Pavement,9.300221,,,0,,,0,,,0,,,0,-645412,RoadBlock,9.758086,-645412,RoadBlock,9.415561,-645412,RoadBlock,9.370274,-645412,RoadBlock,9.615103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,5.98805,,,0,-648064,construction,4.943634,-648064,construction,4.057544,-648064,construction,3.889828,-648064,construction,4.276714,,,0,,,0,,,0,,,0,,,0,13.47964,-0.4470591,False,False,0,0,False,True,0,0,1,-0.3478999
,,0,,,0,-645620,Pavement,9.421494,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.781987,-645412,RoadBlock,9.424253,-645412,RoadBlock,9.352273,-645412,RoadBlock,9.568854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,6.381726,-647956,construction,7.060758,,,0,-648064,construction,4.139807,-648064,construction,3.794686,-648064,construction,3.861298,-648064,construction,4.354307,-647792,construction,9.744834,-647874,construction,5.383623,,,0,,,0,,,0,13.48899,-0.3536412,False,False,0,0,False,True,0,0,1,-0.1988017
,,0,,,0,-645620,Pavement,9.598806,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.723469,-645412,RoadBlock,9.447581,-645412,RoadBlock,9.339451,-645412,RoadBlock,9.518801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,6.549172,,,0,-648064,construction,4.190546,-648064,construction,3.658546,-648064,construction,3.639454,-648064,construction,3.911706,-648076,construction,7.666947,-647792,construction,9.655623,-647874,construction,4.513968,,,0,,,0,,,0,13.53225,-8.97974,False,False,0,0,False,True,0,0,1,-0.04970124
,,0,,,0,-645620,Pavement,9.67214,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.684774,-645412,RoadBlock,9.465116,-645412,RoadBlock,9.337699,-645412,RoadBlock,9.49748,-645412,RoadBlock,9.970414,,,0,,,0,-645348,Cube (10),8.83515,-645348,Cube (10),8.79168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,6.911506,,,0,-648064,construction,3.815317,-648064,construction,3.589469,-648064,construction,3.670983,-648064,construction,4.132247,,,0,,,0,-647874,construction,3.916963,,,0,,,0,,,0,13.45047,-8.987607,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-645620,Pavement,9.715904,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.623506,-645600,RoadBlock,9.375653,-645412,RoadBlock,9.34314,-645412,RoadBlock,9.481597,-645412,RoadBlock,9.929875,,,0,-645348,Cube (10),8.367325,-645348,Cube (10),7.035339,-645348,Cube (10),8.572623,,,0,,,0,,,0,,,0,,,0,,,0,-645396,Cube (15),8.841485,-647956,construction,7.418188,,,0,-648064,construction,3.922802,-648064,construction,3.622036,-648064,construction,3.649137,-648064,construction,3.931387,-648076,construction,6.547119,-647792,construction,8.421357,-647874,construction,3.427351,-647874,construction,3.838499,,,0,,,0,,,0,13.49306,-0.09226083,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-645620,Pavement,9.720784,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.581839,-645600,RoadBlock,9.323937,-645412,RoadBlock,9.350461,-645412,RoadBlock,9.477871,-645412,RoadBlock,9.913564,,,0,-645348,Cube (10),8.465336,-645348,Cube (10),7.0448,-645348,Cube (10),8.465552,,,0,,,0,,,0,,,0,,,0,,,0,-645396,Cube (15),8.914161,-647956,construction,7.518448,-648064,construction,4.509271,-648064,construction,3.815151,-648064,construction,3.688201,-648064,construction,3.778495,-648076,construction,6.418672,-648076,construction,7.044972,-647874,construction,3.294152,-647874,construction,3.153218,,,0,,,0,,,0,,,0,13.4983,-0.05410466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-645620,Pavement,9.700195,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.518731,-645600,RoadBlock,9.249237,-645600,RoadBlock,9.267273,-645412,RoadBlock,9.479939,-645412,RoadBlock,9.900897,,,0,-645348,Cube (10),9.408526,-645348,Cube (10),7.838226,-645348,Cube (10),8.346469,,,0,,,0,,,0,,,0,,,0,,,0,-645396,Cube (15),9.00141,-647956,construction,8.552967,-648064,construction,4.141809,-648064,construction,3.898201,-648064,construction,3.912792,-648076,construction,6.450134,-648076,construction,6.23916,-647874,construction,2.615986,-647874,construction,2.800673,,,0,,,0,,,0,,,0,,,0,13.49587,-0.5699192,False,False,0,0,False,True,0,0,1,-0.04985331
,,0,,,0,-645620,Pavement,9.71101,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.480479,-645600,RoadBlock,9.202562,-645600,RoadBlock,9.211445,-645412,RoadBlock,9.484488,-645412,RoadBlock,9.895324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,8.966791,-648064,construction,4.738447,-648064,construction,4.147171,-648064,construction,3.97732,-648064,construction,4.876101,-648076,construction,6.149917,-647874,construction,2.423364,-647874,construction,2.57834,,,0,,,0,,,0,,,0,,,0,,,0,13.49145,-0.5348817,False,False,0,0,False,True,0,0,1,-0.1987886
,,0,,,0,-645620,Pavement,9.889119,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.45946,-645600,RoadBlock,9.158536,-645600,RoadBlock,9.144551,-645600,RoadBlock,9.415286,-645412,RoadBlock,9.889339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,9.198579,-648064,construction,4.724306,-648064,construction,4.314171,-648064,construction,4.882149,-647874,construction,2.402807,-647874,construction,2.399362,-647874,construction,2.467077,-647792,construction,7.547131,,,0,,,0,,,0,,,0,,,0,,,0,13.47328,-0.4498895,False,False,0,0,False,True,0,0,1,-0.3481198
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.471999,-645600,RoadBlock,9.147676,-645600,RoadBlock,9.111606,-645600,RoadBlock,9.35804,-645412,RoadBlock,9.88697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647956,construction,9.367986,-648064,construction,4.806519,-648064,construction,4.595747,-647874,construction,2.511699,-647874,construction,2.429453,-647874,construction,2.420286,-647792,construction,7.50784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49817,-0.3700788,False,False,0,0,False,True,0,0,1,-0.1965961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.504005,-645600,RoadBlock,9.14489,-645600,RoadBlock,9.076749,-645600,RoadBlock,9.288764,-645600,RoadBlock,9.81544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648064,construction,5.741622,-648064,construction,5.057392,-647874,construction,2.734804,-647874,construction,2.551948,-648076,construction,6.440838,,,0,-647792,construction,7.088772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49989,-0.2551212,False,False,0,0,False,True,0,0,1,-0.05015087
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.52273,-645600,RoadBlock,9.14506,-645600,RoadBlock,9.060058,-645600,RoadBlock,9.25423,-645600,RoadBlock,9.759103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648064,construction,5.839348,-647874,construction,3.084704,-647874,construction,2.763571,-648076,construction,6.511787,-648076,construction,6.638246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,-0.1947424,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.544473,-645600,RoadBlock,9.145802,-645600,RoadBlock,9.041895,-645600,RoadBlock,9.21623,-645600,RoadBlock,9.697048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647874,construction,3.687606,-647874,construction,3.13993,-648064,construction,8.327006,-648076,construction,6.785996,,,0,-647792,construction,6.950142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,-0.1267806,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.555923,-645600,RoadBlock,9.146703,-645600,RoadBlock,9.033379,-645600,RoadBlock,9.197905,-645600,RoadBlock,9.666898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-648064,construction,7.879699,-647874,construction,3.72354,-647874,construction,3.963463,-648076,construction,7.128676,-648076,construction,6.976886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,-0.09274714,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.569967,-645600,RoadBlock,9.148657,-645600,RoadBlock,9.024614,-645600,RoadBlock,9.178051,-645600,RoadBlock,9.633739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647874,construction,4.796142,-647874,construction,4.355113,-648064,construction,8.388677,-648076,construction,7.291278,-648076,construction,7.816508,-647792,construction,7.058826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,-0.05385058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.577853,-645600,RoadBlock,9.150346,-645600,RoadBlock,9.020853,-645600,RoadBlock,9.168694,-645600,RoadBlock,9.617706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647874,construction,4.83112,-647874,construction,5.045981,-648064,construction,9.293552,-648076,construction,7.56738,,,0,-647792,construction,7.617359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.03409221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.588188,-645600,RoadBlock,9.153444,-645600,RoadBlock,9.017629,-645600,RoadBlock,9.159026,-645600,RoadBlock,9.600418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647874,construction,5.383483,-648064,construction,8.51907,-648076,construction,8.064317,-648076,construction,8.193314,-647792,construction,7.408997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,-0.01119058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.59438,-645600,RoadBlock,9.155873,-645600,RoadBlock,9.016799,-645600,RoadBlock,9.154908,-645600,RoadBlock,9.592447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647874,construction,5.997643,-648064,construction,9.289824,-648076,construction,8.423567,-648076,construction,9.327286,-647792,construction,7.690708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.602969,-645600,RoadBlock,9.160022,-645600,RoadBlock,9.017145,-645600,RoadBlock,9.151465,-645600,RoadBlock,9.584612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647874,construction,7.169183,-648064,construction,9.344632,,,0,-648076,construction,8.773306,-647792,construction,8.053113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.01370546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.608367,-645600,RoadBlock,9.163097,-645600,RoadBlock,9.018256,-645600,RoadBlock,9.150651,-645600,RoadBlock,9.581597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647874,construction,7.189863,-648064,construction,9.843228,-648076,construction,9.728447,-648076,construction,9.27834,-647792,construction,8.057478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.02065449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-645600,RoadBlock,9.628416,-645600,RoadBlock,9.175849,-645600,RoadBlock,9.024937,-645600,RoadBlock,9.151484,-645600,RoadBlock,9.575855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-647874,construction,7.80064,,,0,-648076,construction,9.920723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49247,-0.04187179,False,False,0,0,False,True,0,0,1,-0.1479244
