,,0,,,0,-1572174,Pavement (1),7.006986,,,0,,,0,-1572152,RoadBlock,9.744459,-1572152,RoadBlock,8.830819,-1572152,RoadBlock,8.304025,-1572152,RoadBlock,8.066965,-1572152,RoadBlock,8.080682,-1572152,RoadBlock,8.347432,-1572152,RoadBlock,8.911624,-1572152,RoadBlock,9.879375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5575811,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),6.896523,,,0,,,0,-1572152,RoadBlock,9.686049,-1572152,RoadBlock,8.776391,-1572152,RoadBlock,8.251649,-1572152,RoadBlock,8.015012,-1572152,RoadBlock,8.027581,-1572152,RoadBlock,8.291433,-1572152,RoadBlock,8.850479,-1572152,RoadBlock,9.809797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5532686,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),6.727937,,,0,,,0,-1572152,RoadBlock,9.597346,-1572152,RoadBlock,8.694323,-1572152,RoadBlock,8.17312,-1572152,RoadBlock,7.937507,-1572152,RoadBlock,7.948737,-1572152,RoadBlock,8.208674,-1572152,RoadBlock,8.760564,-1572152,RoadBlock,9.708056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5482525,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),6.614107,,,0,,,0,-1572152,RoadBlock,9.537682,-1572152,RoadBlock,8.639411,-1572152,RoadBlock,8.120806,-1572152,RoadBlock,7.886079,-1572152,RoadBlock,7.896613,-1572152,RoadBlock,8.154168,-1572152,RoadBlock,8.70158,-1572152,RoadBlock,9.64162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.545672,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),6.441826,,,0,,,0,-1572152,RoadBlock,9.447611,-1572152,RoadBlock,8.556846,-1572152,RoadBlock,8.042412,-1572152,RoadBlock,7.809237,-1572152,RoadBlock,7.818952,-1572152,RoadBlock,8.073183,-1572152,RoadBlock,8.614214,-1572152,RoadBlock,9.543569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5426763,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),6.326217,,,0,,,0,-1572152,RoadBlock,9.387281,-1572152,RoadBlock,8.501717,-1572152,RoadBlock,7.990201,-1572152,RoadBlock,7.758178,-1572152,RoadBlock,7.767462,-1572152,RoadBlock,8.019612,-1572152,RoadBlock,8.556557,-1572152,RoadBlock,9.479048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5411354,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),6.151999,,,0,,,0,-1572152,RoadBlock,9.296494,-1572152,RoadBlock,8.418947,-1572152,RoadBlock,7.911962,-1572152,RoadBlock,7.681797,-1572152,RoadBlock,7.690566,-1572152,RoadBlock,7.93974,-1572152,RoadBlock,8.470759,-1572152,RoadBlock,9.383228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,8.987909,,,0,13.49538,-0.5393404,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),6.050862,,,0,,,0,-1572152,RoadBlock,9.243607,-1572152,RoadBlock,8.368962,-1572152,RoadBlock,7.86332,-1572152,RoadBlock,7.63308,-1572152,RoadBlock,7.640328,-1572152,RoadBlock,7.886297,-1572152,RoadBlock,8.411864,-1572152,RoadBlock,9.315531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,7.964512,,,0,13.49412,-0.533043,False,False,0,0,False,True,0,0,1,-0.1497776
,,0,,,0,-1572174,Pavement (1),5.991509,,,0,,,0,-1572152,RoadBlock,9.21146,-1572152,RoadBlock,8.326186,-1572152,RoadBlock,7.812247,-1572152,RoadBlock,7.57389,-1572152,RoadBlock,7.571731,-1572152,RoadBlock,7.805506,-1572152,RoadBlock,8.313952,-1572152,RoadBlock,9.191744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,6.916481,-1574790,Body,6.721321,,,0,13.48699,-0.4924416,False,False,0,0,False,True,0,0,1,-0.3019107
,,0,,,0,-1572174,Pavement (1),6.025957,,,0,,,0,-1572152,RoadBlock,9.227641,-1572152,RoadBlock,8.323838,-1572152,RoadBlock,7.796607,-1572152,RoadBlock,7.546928,-1572152,RoadBlock,7.53337,-1572152,RoadBlock,7.753854,-1572152,RoadBlock,8.244786,-1572152,RoadBlock,9.096871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,5.828798,-1574790,Body,6.262132,,,0,13.49122,-0.4426468,False,False,0,0,False,True,0,0,1,-0.1515904
,,0,,,0,-1572174,Pavement (1),6.088531,,,0,,,0,-1572152,RoadBlock,9.257241,-1572152,RoadBlock,8.325935,-1572152,RoadBlock,7.77925,-1572152,RoadBlock,7.51327,-1572152,RoadBlock,7.483589,-1572152,RoadBlock,7.685561,-1572152,RoadBlock,8.152371,-1572152,RoadBlock,8.969356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,4.942624,-1574790,Body,4.454504,-1574790,Body,6.08349,,,0,13.49395,-0.3715582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),6.10937,,,0,,,0,-1572152,RoadBlock,9.266728,-1572152,RoadBlock,8.321781,-1572152,RoadBlock,7.76546,-1572152,RoadBlock,7.491346,-1572152,RoadBlock,7.453531,-1572152,RoadBlock,7.646067,-1572152,RoadBlock,8.100519,-1572152,RoadBlock,8.899516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,4.291632,-1574790,Body,3.687873,-1574790,Body,3.816505,,,0,,,0,13.49463,-0.3352872,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),6.114395,,,0,,,0,-1572152,RoadBlock,9.268512,-1572152,RoadBlock,8.308863,-1572152,RoadBlock,7.742113,-1572152,RoadBlock,7.459056,-1572152,RoadBlock,7.412096,-1572152,RoadBlock,7.593827,-1572152,RoadBlock,8.03397,-1572152,RoadBlock,8.812085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,3.106348,-1574790,Body,2.506598,-1574790,Body,2.928636,-1574790,Body,3.855792,,,0,,,0,13.49513,-0.2940191,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),6.10444,,,0,,,0,-1572152,RoadBlock,9.263495,-1572152,RoadBlock,8.297004,-1572152,RoadBlock,7.725356,-1572152,RoadBlock,7.437982,-1572152,RoadBlock,7.386467,-1572152,RoadBlock,7.562674,-1572152,RoadBlock,7.995387,-1572152,RoadBlock,8.762594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,3.010258,-1574790,Body,2.010885,-1574790,Body,2.159684,-1574790,Body,2.455294,-1574790,Body,2.957672,-1574790,Body,3.886879,,,0,,,0,13.49528,-0.2731584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),6.075008,,,0,,,0,-1572152,RoadBlock,9.249263,-1572152,RoadBlock,8.275794,-1572152,RoadBlock,7.699057,-1572152,RoadBlock,7.407022,-1572152,RoadBlock,7.350363,-1572152,RoadBlock,7.520122,-1572152,RoadBlock,7.943993,-1572152,RoadBlock,8.69812,-1572152,RoadBlock,9.944825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,1.997964,-1574790,Body,1.890428,-1574790,Body,1.872939,-1574790,Body,1.914058,-1574790,Body,2.015442,-1574790,Body,2.195863,-1574790,Body,2.495621,-1574790,Body,3.009767,,,0,,,0,,,0,13.49536,-0.2491913,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),6.048102,,,0,,,0,-1572152,RoadBlock,9.236413,-1572152,RoadBlock,8.259975,-1572152,RoadBlock,7.681005,-1572152,RoadBlock,7.386785,-1572152,RoadBlock,7.327558,-1572152,RoadBlock,7.493953,-1572152,RoadBlock,7.913096,-1572152,RoadBlock,8.660161,-1572152,RoadBlock,9.895518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,2.369877,-1574790,Body,2.114762,-1574790,Body,1.977445,-1574790,Body,1.908743,-1574790,Body,1.896123,-1574790,Body,1.937408,-1574790,Body,2.039546,-1574790,Body,2.22156,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2369843,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),5.99988,,,0,,,0,-1572152,RoadBlock,9.213511,-1572152,RoadBlock,8.234505,-1572152,RoadBlock,7.653468,-1572152,RoadBlock,7.356993,-1572152,RoadBlock,7.294869,-1572152,RoadBlock,7.457255,-1572152,RoadBlock,7.870612,-1572152,RoadBlock,8.608931,-1572152,RoadBlock,9.8302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,2.795907,-1574790,Body,2.397404,-1574790,Body,2.157866,-1574790,Body,2.016881,-1574790,Body,1.945916,-1574790,Body,1.936523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.222854,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),5.963781,,,0,,,0,-1572152,RoadBlock,9.196429,-1572152,RoadBlock,8.216678,-1572152,RoadBlock,7.634932,-1572152,RoadBlock,7.337483,-1572152,RoadBlock,7.273921,-1572152,RoadBlock,7.434173,-1572152,RoadBlock,7.844341,-1572152,RoadBlock,8.577775,-1572152,RoadBlock,9.791177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,3.541596,-1574790,Body,2.833541,-1574790,Body,2.42857,-1574790,Body,2.187974,-1574790,Body,2.098562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2156045,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),5.948932,,,0,,,0,-1572152,RoadBlock,9.190012,-1572152,RoadBlock,8.203311,-1572152,RoadBlock,7.616643,-1572152,RoadBlock,7.31488,-1572152,RoadBlock,7.246764,-1572152,RoadBlock,7.401493,-1572152,RoadBlock,7.804237,-1572152,RoadBlock,8.526822,-1572152,RoadBlock,9.722889,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,5.07644,-1574790,Body,3.617426,-1574790,Body,2.903534,-1574790,Body,3.001942,-1574790,Body,3.923044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49253,-0.194088,False,False,0,0,False,True,0,0,1,-0.1490982
,,0,,,0,-1572174,Pavement (1),6.016436,,,0,,,0,-1572152,RoadBlock,9.222961,-1572152,RoadBlock,8.219901,-1572152,RoadBlock,7.622227,-1572152,RoadBlock,7.311864,-1572152,RoadBlock,7.235896,-1572152,RoadBlock,7.382252,-1572152,RoadBlock,7.774703,-1572152,RoadBlock,8.482909,-1572152,RoadBlock,9.656292,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,5.18458,-1574790,Body,3.685281,-1574790,Body,3.694189,-1574790,Body,4.444075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4872,-0.1583511,False,False,0,0,False,True,0,0,1,-0.2879248
,,0,,,0,-1572174,Pavement (1),6.236585,,,0,,,0,-1572152,RoadBlock,9.326608,-1572152,RoadBlock,8.282749,-1572152,RoadBlock,7.65808,-1572152,RoadBlock,7.327265,-1572152,RoadBlock,7.233396,-1572152,RoadBlock,7.361506,-1572152,RoadBlock,7.732338,-1572152,RoadBlock,8.411039,-1572152,RoadBlock,9.538377,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,5.391615,-1574790,Body,4.573897,-1574790,Body,5.192095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49265,-0.07808545,False,False,0,0,False,True,0,0,1,-0.1328346
,,0,,,0,-1572174,Pavement (1),6.401206,,,0,,,0,-1572152,RoadBlock,9.401502,-1572152,RoadBlock,8.329963,-1572152,RoadBlock,7.687182,-1572152,RoadBlock,7.342866,-1572152,RoadBlock,7.237437,-1572152,RoadBlock,7.354044,-1572152,RoadBlock,7.711532,-1572152,RoadBlock,8.372319,-1572152,RoadBlock,9.471989,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,5.527341,-1574790,Body,5.539134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4938,-0.02668828,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),6.610168,,,0,,,0,-1572152,RoadBlock,9.493831,-1572152,RoadBlock,8.389514,-1572152,RoadBlock,7.725468,-1572152,RoadBlock,7.365493,-1572152,RoadBlock,7.246872,-1572152,RoadBlock,7.350596,-1572152,RoadBlock,7.693397,-1572152,RoadBlock,8.334723,-1572152,RoadBlock,9.404633,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,6.211186,-1574790,Body,6.740564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,0.0312167,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),6.729629,,,0,,,0,-1572152,RoadBlock,9.545459,-1572152,RoadBlock,8.423791,-1572152,RoadBlock,7.748573,-1572152,RoadBlock,7.380476,-1572152,RoadBlock,7.255136,-1572152,RoadBlock,7.352434,-1572152,RoadBlock,7.688057,-1572152,RoadBlock,8.320016,-1572152,RoadBlock,9.375725,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,7.022453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.06036111,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),6.886247,,,0,,,0,-1572152,RoadBlock,9.612105,-1572152,RoadBlock,8.469472,-1572152,RoadBlock,7.780839,-1572152,RoadBlock,7.403105,-1572152,RoadBlock,7.269947,-1572152,RoadBlock,7.35996,-1572152,RoadBlock,7.687642,-1572152,RoadBlock,8.309418,-1572152,RoadBlock,9.349841,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,8.10258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.09360774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),6.978911,,,0,,,0,-1572152,RoadBlock,9.651071,-1572152,RoadBlock,8.497077,-1572152,RoadBlock,7.801212,-1572152,RoadBlock,7.418356,-1572152,RoadBlock,7.281142,-1572152,RoadBlock,7.367491,-1572152,RoadBlock,7.691308,-1572152,RoadBlock,8.308252,-1572152,RoadBlock,9.341506,,,0,,,0,,,0,,,0,,,0,,,0,-1574790,Body,8.936134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1105357,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),7.104715,,,0,,,0,-1572152,RoadBlock,9.703538,-1572152,RoadBlock,8.535432,-1572152,RoadBlock,7.830633,-1572152,RoadBlock,7.44154,-1572152,RoadBlock,7.299522,-1572152,RoadBlock,7.381701,-1572152,RoadBlock,7.701307,-1572152,RoadBlock,8.313162,-1572152,RoadBlock,9.338968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1300113,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1572174,Pavement (1),7.181697,,,0,,,0,-1572152,RoadBlock,9.735487,-1572152,RoadBlock,8.559468,-1572152,RoadBlock,7.849684,-1572152,RoadBlock,7.457167,-1572152,RoadBlock,7.312591,-1572152,RoadBlock,7.392658,-1572152,RoadBlock,7.710252,-1572152,RoadBlock,8.319794,-1572152,RoadBlock,9.342298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34134,0.1400257,False,False,0,0,False,True,0,0,0.8591682,0
,,0,,,0,-1572174,Pavement (1),7.28876,,,0,,,0,-1572152,RoadBlock,9.779818,-1572152,RoadBlock,8.593711,-1572152,RoadBlock,7.87759,-1572152,RoadBlock,7.48079,-1572152,RoadBlock,7.333123,-1572152,RoadBlock,7.410784,-1572152,RoadBlock,7.726274,-1572152,RoadBlock,8.333589,-1572152,RoadBlock,9.353041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,0.1515824,False,False,0,0,False,True,0,0,0.6706513,0
,,0,,,0,-1572174,Pavement (1),7.355796,,,0,,,0,-1572152,RoadBlock,9.807532,-1572152,RoadBlock,8.61563,-1572152,RoadBlock,7.895885,-1572152,RoadBlock,7.496678,-1572152,RoadBlock,7.347347,-1572152,RoadBlock,7.423811,-1572152,RoadBlock,7.738384,-1572152,RoadBlock,8.344871,-1572152,RoadBlock,9.363281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19121,0.1574837,False,False,0,0,False,True,0,0,0.5215553,0
,,0,,,0,-1572174,Pavement (1),7.451287,,,0,,,0,-1572152,RoadBlock,9.846979,-1572152,RoadBlock,8.647451,-1572152,RoadBlock,7.922966,-1572152,RoadBlock,7.520673,-1572152,RoadBlock,7.369309,-1572152,RoadBlock,7.444453,-1572152,RoadBlock,7.758206,-1572152,RoadBlock,8.364196,-1572152,RoadBlock,9.382181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1368,0.164307,False,False,0,0,False,True,0,0,0.3724537,0
,,0,,,0,-1572174,Pavement (1),7.512245,,,0,,,0,-1572152,RoadBlock,9.872157,-1572152,RoadBlock,8.668118,-1572152,RoadBlock,7.940832,-1572152,RoadBlock,7.536758,-1572152,RoadBlock,7.38428,-1572152,RoadBlock,7.458789,-1572152,RoadBlock,7.772288,-1572152,RoadBlock,8.378338,-1572152,RoadBlock,9.396631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05546,0.1677836,False,False,0,0,False,True,0,0,0.2233052,0
,,0,,,0,-1572174,Pavement (1),7.600548,,,0,,,0,-1572152,RoadBlock,9.908669,-1572152,RoadBlock,8.698492,-1572152,RoadBlock,7.967422,-1572152,RoadBlock,7.560984,-1572152,RoadBlock,7.407101,-1572152,RoadBlock,7.480936,-1572152,RoadBlock,7.794376,-1572152,RoadBlock,8.400954,-1572152,RoadBlock,9.420371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00149,0.1717943,False,False,0,0,False,True,0,0,0.06902783,0
,,0,,,0,-1572174,Pavement (1),7.657727,,,0,,,0,-1572152,RoadBlock,9.932347,-1572152,RoadBlock,8.718413,-1572152,RoadBlock,7.985036,-1572152,RoadBlock,7.577178,-1572152,RoadBlock,7.422497,-1572152,RoadBlock,7.496024,-1572152,RoadBlock,7.809593,-1572152,RoadBlock,8.416749,-1572152,RoadBlock,9.437256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92095,0.1738324,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1572174,Pavement (1),7.741506,,,0,,,0,-1572152,RoadBlock,9.967081,-1572152,RoadBlock,8.747897,-1572152,RoadBlock,8.011304,-1572152,RoadBlock,7.601504,-1572152,RoadBlock,7.445785,-1572152,RoadBlock,7.519009,-1572152,RoadBlock,7.832966,-1572152,RoadBlock,8.441241,-1572152,RoadBlock,9.463776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86754,0.1761697,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1572174,Pavement (1),7.796269,,,0,,,0,-1572152,RoadBlock,9.989813,-1572152,RoadBlock,8.767333,-1572152,RoadBlock,8.028725,-1572152,RoadBlock,7.617725,-1572152,RoadBlock,7.461398,-1572152,RoadBlock,7.534503,-1572152,RoadBlock,7.848815,-1572152,RoadBlock,8.45797,-1572152,RoadBlock,9.482055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78782,0.1773773,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1572174,Pavement (1),7.852289,,,0,,,0,-1572152,RoadBlock,10.01392,-1572152,RoadBlock,8.789953,-1572152,RoadBlock,8.050509,-1572152,RoadBlock,7.639279,-1572152,RoadBlock,7.483322,-1572152,RoadBlock,7.557464,-1572152,RoadBlock,7.873641,-1572152,RoadBlock,8.485836,-1572152,RoadBlock,9.514799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73349,0.1738215,False,False,0,0,False,True,0,0,0,0.1523355
,,0,,,0,-1572174,Pavement (1),7.80842,,,0,,,0,-1572152,RoadBlock,9.998789,-1572152,RoadBlock,8.78431,-1572152,RoadBlock,8.05096,-1572152,RoadBlock,7.644345,-1572152,RoadBlock,7.492511,-1572152,RoadBlock,7.570982,-1572152,RoadBlock,7.892386,-1572152,RoadBlock,8.511707,-1572152,RoadBlock,9.551522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.63982,0.1554701,False,False,0,0,False,True,0,0,0,0.3021175
,,0,,,0,-1572174,Pavement (1),7.650215,,,0,,,0,-1572152,RoadBlock,9.939226,-1572152,RoadBlock,8.750506,-1572152,RoadBlock,8.033671,-1572152,RoadBlock,7.639257,-1572152,RoadBlock,7.49788,-1572152,RoadBlock,7.586802,-1572152,RoadBlock,7.920344,-1572152,RoadBlock,8.555836,-1572152,RoadBlock,9.620138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.58703,0.1105534,False,False,0,0,False,True,0,0,0,0.1527282
,,0,,,0,-1572174,Pavement (1),7.577027,,,0,,,0,-1572152,RoadBlock,9.911315,-1572152,RoadBlock,8.734991,-1572152,RoadBlock,8.026146,-1572152,RoadBlock,7.637671,-1572152,RoadBlock,7.501426,-1572152,RoadBlock,7.59552,-1572152,RoadBlock,7.935114,-1572152,RoadBlock,8.578713,-1572152,RoadBlock,9.655363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.50884,0.0884045,False,False,0,0,False,True,0,0,0,0.00363107
,,0,,,0,-1572174,Pavement (1),7.498669,,,0,,,0,-1572152,RoadBlock,9.881145,-1572152,RoadBlock,8.718507,-1572152,RoadBlock,8.018517,-1572152,RoadBlock,7.636668,-1572152,RoadBlock,7.506179,-1572152,RoadBlock,7.60612,-1572152,RoadBlock,7.952597,-1572152,RoadBlock,8.605468,-1572152,RoadBlock,9.69628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.45716,0.06345928,False,False,0,0,False,True,0,0,-0.04969796,0
,,0,,,0,-1572174,Pavement (1),7.461926,,,0,,,0,-1572152,RoadBlock,9.866936,-1572152,RoadBlock,8.710867,-1572152,RoadBlock,8.01513,-1572152,RoadBlock,7.63647,-1572152,RoadBlock,7.508768,-1572152,RoadBlock,7.611554,-1572152,RoadBlock,7.961404,-1572152,RoadBlock,8.618848,-1572152,RoadBlock,9.716665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.85733,0.05128242,False,False,0,0,False,True,0,0,-0.2036033,0
,,0,,,0,-1572174,Pavement (1),7.422688,,,0,,,0,-1572152,RoadBlock,9.851686,-1572152,RoadBlock,8.7028,-1572152,RoadBlock,8.01172,-1572152,RoadBlock,7.636565,-1572152,RoadBlock,7.511939,-1572152,RoadBlock,7.617884,-1572152,RoadBlock,7.971499,-1572152,RoadBlock,8.634062,-1572152,RoadBlock,9.739746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.54408,0.03779417,False,False,0,0,False,True,0,0,-0.3104966,0
-1572186,bump,9.969772,,,0,-1572174,Pavement (1),7.404198,,,0,,,0,-1572152,RoadBlock,9.844472,-1572152,RoadBlock,8.699063,-1572152,RoadBlock,8.010248,-1572152,RoadBlock,7.636801,-1572152,RoadBlock,7.513685,-1572152,RoadBlock,7.621188,-1572152,RoadBlock,7.976667,-1572152,RoadBlock,8.641768,-1572152,RoadBlock,9.751362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.23309,0.03115386,False,False,0,0,False,True,0,0,-0.4655835,0
