,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.573021,-380654,RoadBlock,9.119308,-380654,RoadBlock,8.965843,-380654,RoadBlock,9.088037,-380654,RoadBlock,9.505555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383082,Body,6.406481,-383082,Body,6.812301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385704,construction,8.581992,-385812,construction,9.928545,-385812,construction,8.960412,,,0,,,0,13.49474,0.05424946,False,False,0,0,False,True,43.49726,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.578393,-380654,RoadBlock,9.124445,-380654,RoadBlock,8.970922,-380654,RoadBlock,9.093213,-380654,RoadBlock,9.510996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383082,Body,6.671096,-383082,Body,7.101701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385704,construction,8.197967,,,0,-385812,construction,8.786516,-385812,construction,8.555516,,,0,,,0,13.49511,0.05424946,False,False,0,0,False,True,43.99734,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.586482,-380654,RoadBlock,9.132177,-380654,RoadBlock,8.978558,-380654,RoadBlock,9.100987,-380654,RoadBlock,9.519164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383082,Body,6.937007,-383082,Body,7.367648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385704,construction,7.599037,-385812,construction,9.530735,-385812,construction,7.808045,-385812,construction,8.018668,,,0,,,0,13.49537,0.05428497,False,False,0,0,False,True,43.91972,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.591917,-380654,RoadBlock,9.137358,-380654,RoadBlock,8.98366,-380654,RoadBlock,9.106168,-380654,RoadBlock,9.524589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383082,Body,6.993084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385704,construction,8.042298,,,0,-385812,construction,8.944959,-385812,construction,7.336202,-385812,construction,7.828262,,,0,,,0,13.49551,0.05432049,False,False,0,0,False,True,43.93938,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.600111,-380654,RoadBlock,9.145158,-380654,RoadBlock,8.991319,-380654,RoadBlock,9.113926,-380654,RoadBlock,9.532701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383082,Body,7.418515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385704,construction,7.006741,,,0,-385812,construction,7.141368,-385812,construction,6.741472,-385812,construction,7.705124,-385622,construction,9.380902,,,0,13.49549,0.05432049,False,False,0,0,False,True,44.321,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.605585,-380654,RoadBlock,9.150359,-380654,RoadBlock,8.996427,-380654,RoadBlock,9.119096,-380654,RoadBlock,9.538103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383082,Body,7.544538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385812,construction,8.466513,-385812,construction,6.37543,-385812,construction,6.432751,,,0,-385622,construction,8.804534,,,0,13.4954,0.05432049,False,False,0,0,False,True,44.68468,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.613783,-380654,RoadBlock,9.158158,-380654,RoadBlock,9.004085,-380654,RoadBlock,9.126852,-380654,RoadBlock,9.546206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383082,Body,7.749258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385704,construction,6.686282,,,0,-385812,construction,6.447392,-385812,construction,5.810327,-385812,construction,6.111873,,,0,-385622,construction,7.939995,,,0,13.49536,0.05432049,False,False,0,0,False,True,44.60292,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.619242,-380654,RoadBlock,9.163356,-380654,RoadBlock,9.009192,-380654,RoadBlock,9.132025,-380654,RoadBlock,9.551618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383082,Body,7.8556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385812,construction,8.311367,-385812,construction,5.582036,-385812,construction,5.475715,-385812,construction,6.00708,,,0,-385622,construction,7.363647,,,0,13.49535,0.05435738,False,False,0,0,False,True,44.70101,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.615026,-380654,RoadBlock,9.163318,-380654,RoadBlock,9.012819,-380654,RoadBlock,9.139415,-380654,RoadBlock,9.563476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383082,Body,8.192981,,,0,,,0,,,0,,,0,,,0,,,0,-385704,construction,6.586883,,,0,-385812,construction,5.551309,-385812,construction,4.996016,-385812,construction,5.156662,,,0,,,0,-385622,construction,6.981084,,,0,13.49236,0.04106992,False,False,0,0,False,True,45.01137,1,1,0.1520476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.590254,-380654,RoadBlock,9.149164,-380654,RoadBlock,9.007634,-380654,RoadBlock,9.143016,-380654,RoadBlock,9.577117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383082,Body,8.309407,,,0,,,0,,,0,,,0,,,0,-385704,construction,6.694184,,,0,-385812,construction,8.15624,-385812,construction,4.918725,-385812,construction,4.671978,-385812,construction,5.078592,,,0,-385622,construction,6.4335,,,0,,,0,13.48335,0.009487133,False,False,0,0,False,True,45.40853,1,1,0.3366915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.513577,-380654,RoadBlock,9.101565,-380654,RoadBlock,8.984516,-380654,RoadBlock,9.143769,-380654,RoadBlock,9.605053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383082,Body,8.2892,-383082,Body,8.521306,,,0,,,0,,,0,,,0,,,0,-385704,construction,7.40603,,,0,-385812,construction,4.716198,-385812,construction,4.339008,-385812,construction,4.610395,-385824,construction,8.67938,,,0,-385622,construction,5.455861,,,0,,,0,13.49027,-0.07694891,False,False,0,0,False,True,45.41129,1,1,0.1921816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.454729,-380654,RoadBlock,9.063274,-380654,RoadBlock,8.96355,-380654,RoadBlock,9.139698,-380654,RoadBlock,9.620258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383082,Body,8.397437,-383082,Body,8.722638,,,0,,,0,,,0,,,0,-385704,construction,7.001504,,,0,-385812,construction,4.843933,-385812,construction,4.299412,-385812,construction,4.297289,-385812,construction,4.712706,,,0,-385622,construction,5.399756,-385622,construction,5.22055,,,0,,,0,13.49281,-0.1384097,False,False,0,0,False,True,45.61063,1,1,0.05672152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.37581,-380654,RoadBlock,9.008634,-380654,RoadBlock,8.929271,-380654,RoadBlock,9.12514,-380654,RoadBlock,9.628086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383082,Body,8.784344,,,0,,,0,,,0,,,0,-385704,construction,7.546551,,,0,-385812,construction,4.904691,-385812,construction,4.146881,-385812,construction,4.139774,-385812,construction,4.395284,-385824,construction,7.431765,-385540,construction,9.51164,-385622,construction,4.328287,,,0,,,0,,,0,13.49418,-0.2109517,False,False,0,0,False,True,46.1056,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380654,RoadBlock,9.328739,-380654,RoadBlock,8.973825,-380654,RoadBlock,8.904609,-380654,RoadBlock,9.110142,-380654,RoadBlock,9.623899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383082,Body,8.901896,,,0,,,0,,,0,,,0,-385704,construction,7.551966,,,0,-385812,construction,4.372392,-385812,construction,4.073898,-385812,construction,4.186169,-385824,construction,7.109511,,,0,-385622,construction,4.254387,-385622,construction,4.22434,,,0,,,0,,,0,13.49498,-0.2472037,False,False,0,0,False,True,46.63799,1,1,0
,,0,,,0,-380676,Pavement (1),9.867391,,,0,,,0,,,0,-380654,RoadBlock,9.943997,-380654,RoadBlock,9.263048,-380654,RoadBlock,8.922374,-380654,RoadBlock,8.864691,-380654,RoadBlock,9.080894,-380654,RoadBlock,9.606281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383082,Body,9.120785,,,0,,,0,,,0,,,0,-385704,construction,8.530567,-385812,construction,4.524014,-385812,construction,4.14933,-385812,construction,4.151487,-385824,construction,6.97207,-385824,construction,7.066559,-385622,construction,3.796637,-385622,construction,3.582867,,,0,,,0,,,0,,,0,13.49521,-0.2884525,False,False,0,0,False,True,46.83871,1,1,0
,,0,,,0,-380676,Pavement (1),9.706442,,,0,,,0,,,0,-380654,RoadBlock,9.89192,-380654,RoadBlock,9.221366,-380654,RoadBlock,8.888128,-380654,RoadBlock,8.83628,-380654,RoadBlock,9.057646,-380654,RoadBlock,9.588419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383082,Body,9.238496,,,0,,,0,,,0,-385704,construction,8.462082,-385812,construction,5.457153,-385812,construction,4.344594,-385812,construction,4.191249,-385812,construction,4.377827,-385824,construction,6.642908,-385622,construction,3.864702,-385622,construction,3.179969,-385622,construction,3.635472,,,0,,,0,,,0,,,0,13.49531,-0.3093201,False,False,0,0,False,True,47.15855,1,1,0
,,0,,,0,-380676,Pavement (1),9.561411,,,0,,,0,,,0,-380654,RoadBlock,9.842504,-380654,RoadBlock,9.180779,-380654,RoadBlock,8.853743,-380654,RoadBlock,8.806607,-380654,RoadBlock,9.031944,-380654,RoadBlock,9.566634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383082,Body,9.364931,,,0,,,0,,,0,-385704,construction,8.482301,-385812,construction,4.706905,-385812,construction,4.353044,-385812,construction,4.330056,-385824,construction,6.973578,-385824,construction,6.606507,-385622,construction,2.941507,-385622,construction,3.222551,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3261415,False,False,0,0,False,True,48.00659,1,1,0
,,0,,,0,-380676,Pavement (1),9.359596,,,0,,,0,,,0,-380654,RoadBlock,9.770418,-380654,RoadBlock,9.120224,-380654,RoadBlock,8.801143,-380654,RoadBlock,8.759814,-380654,RoadBlock,8.989737,-380654,RoadBlock,9.528587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383082,Body,9.623846,,,0,,,0,,,0,-385812,construction,5.630867,-385812,construction,4.702847,-385812,construction,4.55675,-385812,construction,7.703854,-385622,construction,2.762802,-385622,construction,2.833318,-385540,construction,7.894453,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.3468766,False,False,0,0,False,True,47.94205,1,1,0.1139003
,,0,,,0,-380676,Pavement (1),9.075931,,,0,,,0,,,0,-380654,RoadBlock,9.674411,-380654,RoadBlock,9.042835,-380654,RoadBlock,8.7371,-380654,RoadBlock,8.706254,-380654,RoadBlock,8.945472,-380654,RoadBlock,9.494045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385704,construction,9.958787,-385812,construction,5.296978,-385812,construction,4.887666,-385812,construction,5.665112,-385622,construction,2.829355,-385622,construction,2.820241,-385540,construction,7.936429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49037,-0.385336,False,False,0,0,False,True,48.47129,1,1,0.2518034
,,0,,,0,-380676,Pavement (1),8.77973,,,0,,,0,,,0,-380654,RoadBlock,9.579082,-380654,RoadBlock,8.96971,-380654,RoadBlock,8.680417,-380654,RoadBlock,8.663204,-380654,RoadBlock,8.915421,-380654,RoadBlock,9.478645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385812,construction,6.668819,-385812,construction,5.356,-385812,construction,5.41448,-385622,construction,2.96695,-385622,construction,2.874726,,,0,-385540,construction,7.585736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48076,-0.4363644,False,False,0,0,False,True,48.99521,1,1,0.3361784
,,0,,,0,-380676,Pavement (1),8.200374,,,0,,,0,,,0,-380654,RoadBlock,9.390141,-380654,RoadBlock,8.827298,-380654,RoadBlock,8.573039,-380654,RoadBlock,8.585564,-380654,RoadBlock,8.866945,-380654,RoadBlock,9.463972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385812,construction,6.150579,-385622,construction,3.56099,-385622,construction,3.233601,-385622,construction,4.013276,-385824,construction,7.492634,-385540,construction,7.475528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49001,-0.5496294,False,False,0,0,False,True,49.11499,1,1,0.201541
,,0,,,0,-380676,Pavement (1),7.825706,,,0,,,0,,,0,-380654,RoadBlock,9.260061,-380654,RoadBlock,8.727359,-380654,RoadBlock,8.495848,-380654,RoadBlock,8.527673,-380654,RoadBlock,8.827982,-380654,RoadBlock,9.447025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385812,construction,6.26709,-385622,construction,3.612515,-385622,construction,3.83939,-385824,construction,7.25619,,,0,-385540,construction,7.554887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49273,-0.6245552,False,False,0,0,False,True,49.33439,1,1,0.06997776
,,0,,,0,-380676,Pavement (1),7.35762,,,0,,,0,-380654,RoadBlock,9.962715,-380654,RoadBlock,9.08345,-380654,RoadBlock,8.585979,-380654,RoadBlock,8.380683,-380654,RoadBlock,8.434181,-380654,RoadBlock,8.755077,-380654,RoadBlock,9.397498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385812,construction,7.590157,-385622,construction,4.235126,-385622,construction,4.330369,-385824,construction,7.423839,-385824,construction,7.957918,-385540,construction,7.627108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,-0.7108082,False,False,0,0,False,True,49.67086,1,1,0
,,0,,,0,-380676,Pavement (1),7.074738,,,0,,,0,-380654,RoadBlock,9.819419,-380654,RoadBlock,8.969749,-380654,RoadBlock,8.492326,-380654,RoadBlock,8.301723,-380654,RoadBlock,8.367043,-380654,RoadBlock,8.698786,-380654,RoadBlock,9.353165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385812,construction,7.660717,-385622,construction,4.304627,-385812,construction,9.29115,-385824,construction,7.846829,,,0,-385540,construction,7.699807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49334,-0.7592493,False,False,0,0,False,True,50.23492,1,1,0.1409204
,,0,-380676,Pavement (1),9.947659,-380676,Pavement (1),6.611016,,,0,,,0,-380654,RoadBlock,9.579046,-380654,RoadBlock,8.779504,-380654,RoadBlock,8.336314,-380654,RoadBlock,8.171104,-380654,RoadBlock,8.257227,-380654,RoadBlock,8.60853,-380654,RoadBlock,9.285069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385622,construction,5.300352,-385622,construction,5.556222,-385824,construction,8.261833,-385824,construction,8.536103,-385540,construction,7.979366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48845,-0.8461279,False,False,0,0,False,True,50.25983,1,1,0.2734299
,,0,-380676,Pavement (1),9.323387,-380676,Pavement (1),6.278392,,,0,,,0,-380654,RoadBlock,9.40206,-380654,RoadBlock,8.639407,-380654,RoadBlock,8.221613,-380654,RoadBlock,8.07543,-380654,RoadBlock,8.177365,-380654,RoadBlock,8.543821,-380654,RoadBlock,9.237913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385622,construction,5.439534,-385812,construction,9.418659,-385824,construction,8.63433,,,0,-385540,construction,8.767035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,-0.9136047,False,False,0,0,False,True,50.37273,1,1,0.1295754
,,0,-380676,Pavement (1),8.502573,-380676,Pavement (1),5.81766,,,0,,,0,-380654,RoadBlock,9.148804,-380654,RoadBlock,8.434143,-380654,RoadBlock,8.049194,-380654,RoadBlock,7.927176,-380654,RoadBlock,8.04856,-380654,RoadBlock,8.432927,-380654,RoadBlock,9.147134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385622,construction,6.542381,,,0,-385824,construction,9.228169,-385540,construction,8.57423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49441,-1.000404,False,False,0,0,False,True,50.62257,1,1,0
,,0,-380676,Pavement (1),8.037361,-380676,Pavement (1),5.54183,,,0,,,0,-380654,RoadBlock,8.992761,-380654,RoadBlock,8.303904,-380654,RoadBlock,7.936333,-380654,RoadBlock,7.826591,-380654,RoadBlock,7.957161,-380654,RoadBlock,8.349133,-380654,RoadBlock,9.071058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385622,construction,7.168974,-385812,construction,9.761156,-385824,construction,9.567163,-385824,construction,9.826273,-385540,construction,8.905837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,9.893535,,,0,13.4949,-1.044496,False,False,0,0,False,True,50.72051,1,1,0
,,0,-380676,Pavement (1),7.419922,-380676,Pavement (1),5.159513,,,0,-380654,RoadBlock,9.870583,-380654,RoadBlock,8.77194,-380654,RoadBlock,8.115026,-380654,RoadBlock,7.768483,-380654,RoadBlock,7.672822,-380654,RoadBlock,7.812804,-380654,RoadBlock,8.211084,-380654,RoadBlock,8.93776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385622,construction,7.387509,,,0,,,0,-385540,construction,9.506866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,8.88075,-383394,Body,9.843475,,,0,13.49524,-1.094616,False,False,0,0,False,True,51.09829,1,1,0
,,0,-380676,Pavement (1),7.044248,-380676,Pavement (1),4.918678,,,0,-380654,RoadBlock,9.700626,-380654,RoadBlock,8.6307,-380654,RoadBlock,7.991816,-380654,RoadBlock,7.65683,-380654,RoadBlock,7.568398,-380654,RoadBlock,7.712449,-380654,RoadBlock,8.112326,-380654,RoadBlock,8.838633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385622,construction,8.024536,,,0,,,0,-385540,construction,9.603704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,7.892162,,,0,,,0,13.49536,-1.119939,False,False,0,0,False,True,51.46628,1,1,0
,,0,-380676,Pavement (1),6.515654,-380676,Pavement (1),4.570964,,,0,-380654,RoadBlock,9.456785,-380654,RoadBlock,8.424704,-380654,RoadBlock,7.809413,-380654,RoadBlock,7.489135,-380654,RoadBlock,7.409215,-380654,RoadBlock,7.556945,-380654,RoadBlock,7.956312,-380654,RoadBlock,8.678094,-380654,RoadBlock,9.874264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385622,construction,8.978098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,6.946561,-383394,Body,6.46399,,,0,,,0,13.49538,-1.149002,False,False,0,0,False,True,51.39154,1,1,0
,,0,-380676,Pavement (1),6.17944,-380676,Pavement (1),4.345346,,,0,-380654,RoadBlock,9.299514,-380654,RoadBlock,8.290089,-380654,RoadBlock,7.688822,-380654,RoadBlock,7.37704,-380654,RoadBlock,7.301617,-380654,RoadBlock,7.450568,-380654,RoadBlock,7.848093,-380654,RoadBlock,8.564798,-380654,RoadBlock,9.752071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-385622,construction,9.612411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,5.879538,-383394,Body,5.899321,,,0,,,0,13.49537,-1.163814,False,False,0,0,False,True,51.48074,1,1,0
,,0,-380676,Pavement (1),5.695711,-380676,Pavement (1),4.015202,,,0,-380654,RoadBlock,9.071247,-380654,RoadBlock,8.092328,-380654,RoadBlock,7.509782,-380654,RoadBlock,7.208961,-380654,RoadBlock,7.13868,-380654,RoadBlock,7.287787,-380654,RoadBlock,7.680526,-380654,RoadBlock,8.386806,-380654,RoadBlock,9.55635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,4.871803,-383394,Body,4.373121,-383394,Body,6.51205,,,0,,,0,13.49505,-1.179524,False,False,0,0,False,True,51.6855,1,1,-0.09941007
-380676,Pavement (1),9.846674,-380676,Pavement (1),5.415446,-380676,Pavement (1),3.815791,,,0,-380654,RoadBlock,8.939424,-380654,RoadBlock,7.973685,-380654,RoadBlock,7.398872,-380654,RoadBlock,7.101776,-380654,RoadBlock,7.031829,-380654,RoadBlock,7.177925,-380654,RoadBlock,7.563824,-380654,RoadBlock,8.258183,-380654,RoadBlock,9.408123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,4.316293,-383394,Body,3.692095,-383394,Body,4.487997,,,0,,,0,,,0,13.49211,-1.176157,False,False,0,0,False,True,51.7696,1,1,-0.2366042
-380676,Pavement (1),9.496644,-380676,Pavement (1),5.121556,-380676,Pavement (1),3.581951,,,0,-380654,RoadBlock,8.808471,-380654,RoadBlock,7.840692,-380654,RoadBlock,7.263105,-380654,RoadBlock,6.960911,-380654,RoadBlock,6.882406,-380654,RoadBlock,7.015093,-380654,RoadBlock,7.380515,-380654,RoadBlock,8.043302,-380654,RoadBlock,9.142449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,3.319839,-383394,Body,3.045112,-383394,Body,3.637166,-383394,Body,4.752575,,,0,,,0,,,0,13.48284,-1.128671,False,False,0,0,False,True,52.15732,1,1,-0.3637476
-380676,Pavement (1),9.640471,-380676,Pavement (1),5.041584,-380676,Pavement (1),3.486322,,,0,-380654,RoadBlock,8.783965,-380654,RoadBlock,7.79503,-380654,RoadBlock,7.202739,-380654,RoadBlock,6.887773,-380654,RoadBlock,6.795813,-380654,RoadBlock,6.91218,-380654,RoadBlock,7.255714,-380654,RoadBlock,7.886657,-380654,RoadBlock,8.935441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,2.565605,-383394,Body,2.754288,-383394,Body,3.118107,-383394,Body,3.728829,,,0,,,0,,,0,,,0,13.46841,-1.059794,False,False,0,0,False,True,52.51693,1,1,-0.5496911
,,0,-380676,Pavement (1),5.167057,-380676,Pavement (1),3.465594,,,0,-380654,RoadBlock,8.873887,-380654,RoadBlock,7.814119,-380654,RoadBlock,7.175155,-380654,RoadBlock,6.823697,-380654,RoadBlock,6.697879,-380654,RoadBlock,6.777443,-380654,RoadBlock,7.075221,-380654,RoadBlock,7.642438,-380654,RoadBlock,8.592453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,2.481262,-383394,Body,2.510182,-383394,Body,2.62052,-383394,Body,2.828329,-383394,Body,3.176233,,,0,,,0,,,0,,,0,,,0,13.45606,-0.89077,False,False,0,0,False,True,52.45278,1,1,-0.6821657
,,0,-380676,Pavement (1),5.476968,-380676,Pavement (1),3.556059,,,0,-380654,RoadBlock,9.036617,-380654,RoadBlock,7.897907,-380654,RoadBlock,7.208637,-380654,RoadBlock,6.819942,-380654,RoadBlock,6.661936,-380654,RoadBlock,6.708946,-380654,RoadBlock,6.968561,-380654,RoadBlock,7.484737,-380654,RoadBlock,8.357673,-380654,RoadBlock,9.799541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,2.731752,-383394,Body,2.578532,-383394,Body,2.524276,-383394,Body,2.54468,-383394,Body,2.642904,-383394,Body,2.835897,-383394,Body,3.205443,,,0,,,0,,,0,,,0,,,0,13.45294,-0.7338287,False,False,0,0,False,True,52.53876,1,1,-0.5450678
,,0,-380676,Pavement (1),6.306621,-380676,Pavement (1),3.832752,,,0,-380654,RoadBlock,9.400627,-380654,RoadBlock,8.107135,-380654,RoadBlock,7.322405,-380654,RoadBlock,6.865886,-380654,RoadBlock,6.652171,-380654,RoadBlock,6.645867,-380654,RoadBlock,6.846047,-380654,RoadBlock,7.285877,-380654,RoadBlock,8.047047,-380654,RoadBlock,9.302325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,3.091332,-383394,Body,2.804465,-383394,Body,2.639364,-383394,Body,2.563841,-383394,Body,2.56506,-383394,Body,2.655218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46914,-0.4708732,False,False,0,0,False,True,52.86577,1,1,-0.3996598
,,0,-380676,Pavement (1),7.125087,-380676,Pavement (1),4.099329,,,0,-380654,RoadBlock,9.698353,-380654,RoadBlock,8.285316,-380654,RoadBlock,7.429117,-380654,RoadBlock,6.923597,-380654,RoadBlock,6.67132,-380654,RoadBlock,6.629864,-380654,RoadBlock,6.792688,-380654,RoadBlock,7.186464,-380654,RoadBlock,7.882448,-380654,RoadBlock,9.032191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,3.689114,-383394,Body,3.165137,-383394,Body,2.849882,-383394,Body,2.664833,-383394,Body,2.573746,-383394,Body,2.6024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48133,-0.2966761,False,False,0,0,False,True,53.25539,1,1,-0.2189445
,,0,-380676,Pavement (1),8.716038,-380676,Pavement (1),4.573936,,,0,,,0,-380654,RoadBlock,8.568924,-380654,RoadBlock,7.60671,-380654,RoadBlock,7.030626,-380654,RoadBlock,6.724771,-380654,RoadBlock,6.636443,-380654,RoadBlock,6.751555,-380654,RoadBlock,7.088751,-380654,RoadBlock,7.707239,-380654,RoadBlock,8.735049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,3.827843,-383394,Body,3.245669,-383394,Body,2.895663,-383394,Body,2.775844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48614,-0.06705743,False,False,0,0,False,True,53.26692,1,1,-0.08842166
,,0,,,0,-380676,Pavement (1),4.931666,,,0,,,0,-380654,RoadBlock,8.760941,-380654,RoadBlock,7.730899,-380654,RoadBlock,7.110791,-380654,RoadBlock,6.772521,-380654,RoadBlock,6.656888,-380654,RoadBlock,6.745329,-380654,RoadBlock,7.052111,-380654,RoadBlock,7.63028,-380654,RoadBlock,8.59639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,4.970903,-383394,Body,3.896742,-383394,Body,3.292473,-383394,Body,3.234138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48887,0.06376664,False,False,0,0,False,True,53.71521,1,1,-0.2711302
,,0,,,0,-380676,Pavement (1),5.642936,,,0,,,0,-380654,RoadBlock,9.101867,-380654,RoadBlock,7.957426,-380654,RoadBlock,7.264753,-380654,RoadBlock,6.874526,-380654,RoadBlock,6.716658,-380654,RoadBlock,6.765522,-380654,RoadBlock,7.028998,-380654,RoadBlock,7.551722,-380654,RoadBlock,8.435276,-380654,RoadBlock,9.894773,,,0,,,0,,,0,,,0,,,0,,,0,-383394,Body,5.135202,-383394,Body,4.021251,-383394,Body,4.100135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48363,0.2591715,False,False,0,0,False,True,53.78634,1,1,-0.4151379
