,,0,,,0,-589396,Pavement (1),3.8817,,,0,,,0,-589430,RoadBlock,8.348242,-589430,RoadBlock,7.32298,-589430,RoadBlock,6.703502,-589430,RoadBlock,6.3584,-589430,RoadBlock,6.226283,-589430,RoadBlock,6.285739,-589430,RoadBlock,6.546264,-589430,RoadBlock,7.052194,-589430,RoadBlock,7.902975,-589430,RoadBlock,9.309685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.22274,-0.4493841,False,False,0,0,False,True,20.7283,1,-0.932833,0
,,0,,,0,-589396,Pavement (1),3.919439,,,0,,,0,-589430,RoadBlock,8.364441,-589430,RoadBlock,7.336715,-589430,RoadBlock,6.715728,-589430,RoadBlock,6.369718,-589430,RoadBlock,6.23712,-589430,RoadBlock,6.296445,-589430,RoadBlock,6.55717,-589430,RoadBlock,7.063651,-589430,RoadBlock,7.915423,-589430,RoadBlock,9.323733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.768705,-0.4496231,False,False,0,0,False,True,20.93585,1,-1,0
,,0,,,0,-589396,Pavement (1),3.97414,,,0,,,0,-589430,RoadBlock,8.388227,-589430,RoadBlock,7.356629,-589430,RoadBlock,6.733257,-589430,RoadBlock,6.385775,-589430,RoadBlock,6.252337,-589430,RoadBlock,6.311318,-589430,RoadBlock,6.572135,-589430,RoadBlock,7.079153,-589430,RoadBlock,7.931955,-589430,RoadBlock,9.341883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.468152,-0.44988,False,False,0,0,False,True,20.83439,1,-1,0
,,0,,,0,-589396,Pavement (1),4.008797,,,0,,,0,-589430,RoadBlock,8.403585,-589430,RoadBlock,7.369237,-589430,RoadBlock,6.744164,-589430,RoadBlock,6.3956,-589430,RoadBlock,6.261498,-589430,RoadBlock,6.320115,-589430,RoadBlock,6.580812,-589430,RoadBlock,7.087915,-589430,RoadBlock,7.940985,-589430,RoadBlock,9.351291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.020667,-0.4499974,False,False,0,0,False,True,21.06261,1,-1,0
,,0,,,0,-589396,Pavement (1),4.05243,,,0,,,0,-589430,RoadBlock,8.423427,-589430,RoadBlock,7.385148,-589430,RoadBlock,6.757638,-589430,RoadBlock,6.407484,-589430,RoadBlock,6.272326,-589430,RoadBlock,6.330248,-589430,RoadBlock,6.590495,-589430,RoadBlock,7.097307,-589430,RoadBlock,7.950094,-589430,RoadBlock,9.359816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.724572,-0.4501149,False,False,0,0,False,True,21.01962,1,-1,0
,,0,,,0,-589396,Pavement (1),4.087162,,,0,,,0,-589430,RoadBlock,8.439264,-589430,RoadBlock,7.397796,-589430,RoadBlock,6.768304,-589430,RoadBlock,6.41686,-589430,RoadBlock,6.280833,-589430,RoadBlock,6.338169,-589430,RoadBlock,6.598018,-589430,RoadBlock,7.104534,-589430,RoadBlock,7.95701,-589430,RoadBlock,9.36612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.283772,-0.4501723,False,False,0,0,False,True,21.24337,1,-1,0
,,0,,,0,-589396,Pavement (1),4.135325,,,0,,,0,-589430,RoadBlock,8.461333,-589430,RoadBlock,7.415278,-589430,RoadBlock,6.782934,-589430,RoadBlock,6.42961,-589430,RoadBlock,6.292304,-589430,RoadBlock,6.348745,-589430,RoadBlock,6.607937,-589430,RoadBlock,7.113902,-589430,RoadBlock,7.965725,-589430,RoadBlock,9.37361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.991979,-0.4502283,False,False,0,0,False,True,21.23783,1,-1,0
,,0,,,0,-589396,Pavement (1),4.148331,,,0,,,0,-589430,RoadBlock,8.46509,-589430,RoadBlock,7.420002,-589430,RoadBlock,6.7883,-589430,RoadBlock,6.435557,-589430,RoadBlock,6.298906,-589430,RoadBlock,6.356189,-589430,RoadBlock,6.616545,-589430,RoadBlock,7.12421,-589430,RoadBlock,7.978675,-589430,RoadBlock,9.391034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.701875,-0.4502501,False,False,0,0,False,True,21.31637,1,-1,0
,,0,,,0,-589396,Pavement (1),4.140797,,,0,,,0,-589430,RoadBlock,8.456532,-589430,RoadBlock,7.417296,-589430,RoadBlock,6.789339,-589430,RoadBlock,6.439428,-589430,RoadBlock,6.305318,-589430,RoadBlock,6.365277,-589430,RoadBlock,6.628878,-589430,RoadBlock,7.140965,-589430,RoadBlock,8.002152,-589430,RoadBlock,9.426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.269876,-0.450272,False,False,0,0,False,True,21.42684,1,-1,0
,,0,,,0,-589396,Pavement (1),4.126949,,,0,,,0,-589430,RoadBlock,8.445119,-589430,RoadBlock,7.412284,-589430,RoadBlock,6.788419,-589430,RoadBlock,6.441574,-589430,RoadBlock,6.310165,-589430,RoadBlock,6.372915,-589430,RoadBlock,6.639844,-589430,RoadBlock,7.156432,-589430,RoadBlock,8.024439,-589430,RoadBlock,9.459984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.983969,-0.4502898,False,False,0,0,False,True,21.45089,1,-1,0
,,0,,,0,-589396,Pavement (1),4.104868,,,0,,,0,-589430,RoadBlock,8.427174,-589430,RoadBlock,7.404227,-589430,RoadBlock,6.786709,-589430,RoadBlock,6.444626,-589430,RoadBlock,6.317414,-589430,RoadBlock,6.3845,-589430,RoadBlock,6.656603,-589430,RoadBlock,7.180187,-589430,RoadBlock,8.058825,-589430,RoadBlock,9.512645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.558223,-0.4502939,False,False,0,0,False,True,21.47246,1,-1,0
,,0,,,0,-589396,Pavement (1),4.09081,,,0,,,0,-589430,RoadBlock,8.414423,-589430,RoadBlock,7.399086,-589430,RoadBlock,6.78647,-589430,RoadBlock,6.448093,-589430,RoadBlock,6.324187,-589430,RoadBlock,6.394729,-589430,RoadBlock,6.670997,-589430,RoadBlock,7.200252,-589430,RoadBlock,8.087535,-589430,RoadBlock,9.556238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.276454,-0.450298,False,False,0,0,False,True,21.43251,1,-1,0
,,0,,,0,-589396,Pavement (1),4.065314,,,0,,,0,-589430,RoadBlock,8.396909,-589430,RoadBlock,7.389625,-589430,RoadBlock,6.782177,-589430,RoadBlock,6.447648,-589430,RoadBlock,6.327073,-589430,RoadBlock,6.40098,-589430,RoadBlock,6.681198,-589430,RoadBlock,7.215747,-589430,RoadBlock,8.111066,-589430,RoadBlock,9.593688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.856873,-0.4503021,False,False,0,0,False,True,21.48637,1,-1,0
,,0,,,0,-589396,Pavement (1),4.042563,,,0,,,0,-589430,RoadBlock,8.38047,-589430,RoadBlock,7.381118,-589430,RoadBlock,6.77879,-589430,RoadBlock,6.448091,-589430,RoadBlock,6.33086,-589430,RoadBlock,6.408185,-589430,RoadBlock,6.692444,-589430,RoadBlock,7.232449,-589430,RoadBlock,8.136072,-589430,RoadBlock,9.633103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589408,hole,9.054204,,,0,5.440947,-0.4503021,False,False,0,0,False,True,21.49858,1,-1,0
,,0,,,0,-589396,Pavement (1),4.006577,,,0,-589430,RoadBlock,10.00259,-589430,RoadBlock,8.355863,-589430,RoadBlock,7.367515,-589430,RoadBlock,6.77229,-589430,RoadBlock,6.44689,-589430,RoadBlock,6.334253,-589430,RoadBlock,6.416227,-589430,RoadBlock,6.70594,-589430,RoadBlock,7.253275,-589430,RoadBlock,8.168075,-589430,RoadBlock,9.684565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589408,hole,8.507857,,,0,5.165674,-0.4503021,False,False,0,0,False,True,21.22849,1,-1,0
,,0,,,0,-589396,Pavement (1),3.982293,,,0,-589430,RoadBlock,9.972094,-589430,RoadBlock,8.339004,-589430,RoadBlock,7.358249,-589430,RoadBlock,6.767937,-589430,RoadBlock,6.446214,-589430,RoadBlock,6.336775,-589430,RoadBlock,6.421998,-589430,RoadBlock,6.715542,-589430,RoadBlock,7.268039,-589430,RoadBlock,8.190723,-589430,RoadBlock,9.720986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589408,hole,8.175854,,,0,4.892004,-0.4503021,False,False,0,0,False,True,21.05444,1,-1,0
,,0,,,0,-589396,Pavement (1),3.954974,,,0,-589430,RoadBlock,9.937026,-589430,RoadBlock,8.319699,-589430,RoadBlock,7.347737,-589430,RoadBlock,6.763138,-589430,RoadBlock,6.445704,-589430,RoadBlock,6.340014,-589430,RoadBlock,6.429062,-589430,RoadBlock,6.72713,-589430,RoadBlock,7.28574,-589430,RoadBlock,8.217793,-589430,RoadBlock,9.764466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589408,hole,7.887828,,,0,4.491144,-0.4503021,False,False,0,0,False,True,20.82547,1,-1,0
,,0,,,0,-589396,Pavement (1),3.931209,,,0,-589430,RoadBlock,9.909796,-589430,RoadBlock,8.304005,-589430,RoadBlock,7.338515,-589430,RoadBlock,6.758117,-589430,RoadBlock,6.443814,-589430,RoadBlock,6.340824,-589430,RoadBlock,6.432586,-589430,RoadBlock,6.733826,-589430,RoadBlock,7.29669,-589430,RoadBlock,8.235266,-589430,RoadBlock,9.793398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.216773,-0.4503075,False,False,0,0,False,True,20.60822,1,-1,0
,,0,,,0,-589396,Pavement (1),3.906423,,,0,-589430,RoadBlock,9.881916,-589430,RoadBlock,8.287766,-589430,RoadBlock,7.328826,-589430,RoadBlock,6.752687,-589430,RoadBlock,6.441556,-589430,RoadBlock,6.3413,-589430,RoadBlock,6.435802,-589430,RoadBlock,6.740235,-589430,RoadBlock,7.307391,-589430,RoadBlock,8.252536,-589430,RoadBlock,9.822263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.81116,-0.4503021,False,False,0,0,False,True,20.41396,1,-1,0
,,0,,,0,-589396,Pavement (1),3.885533,,,0,-589430,RoadBlock,9.857758,-589430,RoadBlock,8.273804,-589430,RoadBlock,7.320611,-589430,RoadBlock,6.748213,-589430,RoadBlock,6.439884,-589430,RoadBlock,6.34205,-589430,RoadBlock,6.438996,-589430,RoadBlock,6.746296,-589430,RoadBlock,7.317311,-589430,RoadBlock,8.268389,-589430,RoadBlock,9.848581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.412507,-0.4503021,False,False,0,0,False,True,20.21966,1,-1,0
,,0,,,0,-589396,Pavement (1),3.861977,,,0,-589430,RoadBlock,9.833226,-589430,RoadBlock,8.258986,-589430,RoadBlock,7.311292,-589430,RoadBlock,6.742467,-589430,RoadBlock,6.436788,-589430,RoadBlock,6.34121,-589430,RoadBlock,6.440389,-589430,RoadBlock,6.750258,-589430,RoadBlock,7.324705,-589430,RoadBlock,8.281041,-589430,RoadBlock,9.870564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.149695,-0.4503021,False,False,0,0,False,True,19.75554,1,-1,0
,,0,,,0,-589396,Pavement (1),3.852855,,,0,-589430,RoadBlock,9.823227,-589430,RoadBlock,8.253061,-589430,RoadBlock,7.307667,-589430,RoadBlock,6.740346,-589430,RoadBlock,6.435786,-589430,RoadBlock,6.341172,-589430,RoadBlock,6.441313,-589430,RoadBlock,6.752304,-589430,RoadBlock,7.328259,-589430,RoadBlock,8.286908,-589430,RoadBlock,9.880545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.758591,-0.4503021,False,False,0,0,False,True,19.49202,1,-1,0
,,0,,,0,-589396,Pavement (1),3.848523,,,0,-589430,RoadBlock,9.816541,-589430,RoadBlock,8.249539,-589430,RoadBlock,7.305927,-589430,RoadBlock,6.739778,-589430,RoadBlock,6.436119,-589430,RoadBlock,6.342306,-589430,RoadBlock,6.443287,-589430,RoadBlock,6.755293,-589430,RoadBlock,7.332638,-589430,RoadBlock,8.293441,-589430,RoadBlock,9.890885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.522789,-0.4503075,False,False,0,0,False,True,19.01839,1,-0.9502901,0
,,0,,,0,-589396,Pavement (1),3.84427,,,0,-589430,RoadBlock,9.81207,-589430,RoadBlock,8.246842,-589430,RoadBlock,7.304234,-589430,RoadBlock,6.738738,-589430,RoadBlock,6.435565,-589430,RoadBlock,6.342169,-589430,RoadBlock,6.443563,-589430,RoadBlock,6.756046,-589430,RoadBlock,7.334025,-589430,RoadBlock,8.295809,-589430,RoadBlock,9.894997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.506909,-0.4503021,False,False,0,0,False,True,18.7658,1,-0.7762039,0
,,0,,,0,-589396,Pavement (1),3.835763,,,0,-589430,RoadBlock,9.804842,-589430,RoadBlock,8.242049,-589430,RoadBlock,7.300842,-589430,RoadBlock,6.736249,-589430,RoadBlock,6.433721,-589430,RoadBlock,6.340849,-589430,RoadBlock,6.442725,-589430,RoadBlock,6.755731,-589430,RoadBlock,7.334385,-589430,RoadBlock,8.297188,-589430,RoadBlock,9.898203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.496547,-0.4503075,False,False,0,0,False,True,18.29471,1,-0.6488605,0
,,0,,,0,-589396,Pavement (1),3.835866,,,0,-589430,RoadBlock,9.803044,-589430,RoadBlock,8.241432,-589430,RoadBlock,7.300875,-589430,RoadBlock,6.736717,-589430,RoadBlock,6.43454,-589430,RoadBlock,6.342,-589430,RoadBlock,6.444245,-589430,RoadBlock,6.757718,-589430,RoadBlock,7.337026,-589430,RoadBlock,8.300852,-589430,RoadBlock,9.903664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.481082,-0.4503021,False,False,0,0,False,True,18.10222,1,-0.4913201,0
,,0,,,0,-589396,Pavement (1),3.820636,,,0,-589430,RoadBlock,9.793581,-589430,RoadBlock,8.234118,-589430,RoadBlock,7.294814,-589430,RoadBlock,6.731445,-589430,RoadBlock,6.429767,-589430,RoadBlock,6.33754,-589430,RoadBlock,6.43996,-589430,RoadBlock,6.753498,-589430,RoadBlock,7.332786,-589430,RoadBlock,8.296524,-589430,RoadBlock,9.899267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.470826,-0.4503075,False,False,0,0,False,True,17.63984,1,-0.3688396,0
,,0,,,0,-589396,Pavement (1),3.81298,,,0,-589430,RoadBlock,9.789161,-589430,RoadBlock,8.230556,-589430,RoadBlock,7.291767,-589430,RoadBlock,6.728714,-589430,RoadBlock,6.427227,-589430,RoadBlock,6.335096,-589430,RoadBlock,6.437539,-589430,RoadBlock,6.751027,-589430,RoadBlock,7.330182,-589430,RoadBlock,8.293701,-589430,RoadBlock,9.896085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.455523,-0.4503021,False,False,0,0,False,True,17.36935,1,-0.1894648,0
,,0,,,0,-589396,Pavement (1),3.806635,,,0,-589430,RoadBlock,9.785985,-589430,RoadBlock,8.227788,-589430,RoadBlock,7.289247,-589430,RoadBlock,6.726339,-589430,RoadBlock,6.424914,-589430,RoadBlock,6.332777,-589430,RoadBlock,6.435141,-589430,RoadBlock,6.748464,-589430,RoadBlock,7.327342,-589430,RoadBlock,8.2904,-589430,RoadBlock,9.892016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.445375,-0.4503075,False,False,0,0,False,True,16.89407,1,-0.06037213,0
,,0,,,0,-589396,Pavement (1),3.800747,,,0,-589430,RoadBlock,9.783358,-589430,RoadBlock,8.225332,-589430,RoadBlock,7.286909,-589430,RoadBlock,6.724054,-589430,RoadBlock,6.422633,-589430,RoadBlock,6.330431,-589430,RoadBlock,6.432657,-589430,RoadBlock,6.745749,-589430,RoadBlock,7.324254,-589430,RoadBlock,8.286714,-589430,RoadBlock,9.887304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.430033,-0.4503075,False,False,0,0,False,True,16.63441,1,0,-0.0511113
,,0,,,0,-589396,Pavement (1),3.790006,,,0,-589430,RoadBlock,9.778666,-589430,RoadBlock,8.220892,-589430,RoadBlock,7.282652,-589430,RoadBlock,6.719882,-589430,RoadBlock,6.418441,-589430,RoadBlock,6.326108,-589430,RoadBlock,6.428067,-589430,RoadBlock,6.740713,-589430,RoadBlock,7.318507,-589430,RoadBlock,8.279831,-589430,RoadBlock,9.878468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.438342,-0.4440921,False,False,0,0,False,True,16.166,1,0.1312063,-0.1823176
,,0,,,0,-589396,Pavement (1),3.784922,,,0,-589430,RoadBlock,9.776769,-589430,RoadBlock,8.218906,-589430,RoadBlock,7.28064,-589430,RoadBlock,6.717837,-589430,RoadBlock,6.416324,-589430,RoadBlock,6.323871,-589430,RoadBlock,6.425639,-589430,RoadBlock,6.737992,-589430,RoadBlock,7.315345,-589430,RoadBlock,8.275949,-589430,RoadBlock,9.873358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.47493,-0.4313579,False,False,0,0,False,True,15.85286,1,0.2750551,-0.3261664
,,0,,,0,-589396,Pavement (1),3.782598,,,0,-589520,RoadBlock,9.776713,-589430,RoadBlock,8.21831,-589430,RoadBlock,7.279751,-589430,RoadBlock,6.716748,-589430,RoadBlock,6.415056,-589430,RoadBlock,6.322408,-589430,RoadBlock,6.423934,-589430,RoadBlock,6.735957,-589430,RoadBlock,7.312827,-589430,RoadBlock,8.272669,-589430,RoadBlock,9.868762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.572105,-0.3959734,False,False,0,0,False,True,15.55601,1,0.4473166,-0.4984279
,,0,,,0,-589396,Pavement (1),3.780187,,,0,-589520,RoadBlock,9.776873,-589430,RoadBlock,8.217809,-589430,RoadBlock,7.278894,-589430,RoadBlock,6.715644,-589430,RoadBlock,6.413737,-589430,RoadBlock,6.320858,-589430,RoadBlock,6.422097,-589430,RoadBlock,6.733734,-589430,RoadBlock,7.310034,-589430,RoadBlock,8.268994,-589430,RoadBlock,9.863544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.66407,-0.3602173,False,False,0,0,False,True,15.36941,1,0.5703583,-0.6214696
,,0,,,0,-589396,Pavement (1),3.775259,,,0,-589520,RoadBlock,9.776908,-589430,RoadBlock,8.216642,-589430,RoadBlock,7.277078,-589430,RoadBlock,6.713377,-589430,RoadBlock,6.411071,-589430,RoadBlock,6.317758,-589430,RoadBlock,6.418459,-589430,RoadBlock,6.729364,-589430,RoadBlock,7.304601,-589430,RoadBlock,8.261887,-589430,RoadBlock,9.853523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.859885,-0.2924837,False,False,0,0,False,True,15.15922,1,0.7467989,-0.4450291
,,0,,,0,-589396,Pavement (1),3.777937,,,0,-589520,RoadBlock,9.779512,-589430,RoadBlock,8.218313,-589430,RoadBlock,7.278222,-589430,RoadBlock,6.714179,-589430,RoadBlock,6.411623,-589430,RoadBlock,6.318099,-589430,RoadBlock,6.418596,-589430,RoadBlock,6.729265,-589430,RoadBlock,7.30419,-589430,RoadBlock,8.261001,-589430,RoadBlock,9.851795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.03074,-0.2491366,False,False,0,0,False,True,15.01896,1,0.8820466,-0.3097814
,,0,,,0,-589396,Pavement (1),3.776928,,,0,-589520,RoadBlock,9.779971,-589430,RoadBlock,8.218731,-589430,RoadBlock,7.278655,-589430,RoadBlock,6.714629,-589430,RoadBlock,6.412058,-589430,RoadBlock,6.318482,-589430,RoadBlock,6.418876,-589430,RoadBlock,6.729375,-589430,RoadBlock,7.304045,-589430,RoadBlock,8.260465,-589430,RoadBlock,9.850637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.329875,-0.1977244,False,False,0,0,False,True,14.92517,1,1,-0.1400559
,,0,,,0,-589396,Pavement (1),3.776633,,,0,-589520,RoadBlock,9.780664,-589430,RoadBlock,8.219292,-589430,RoadBlock,7.279166,-589430,RoadBlock,6.715107,-589430,RoadBlock,6.4125,-589430,RoadBlock,6.318861,-589430,RoadBlock,6.419156,-589430,RoadBlock,6.729506,-589430,RoadBlock,7.303957,-589430,RoadBlock,8.260042,-589430,RoadBlock,9.849675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.534389,-0.1776409,False,False,0,0,False,True,14.87361,1,1,-0.01844731
,,0,,,0,-589396,Pavement (1),3.777617,,,0,-589520,RoadBlock,9.783192,-589430,RoadBlock,8.221066,-589430,RoadBlock,7.280553,-589430,RoadBlock,6.716251,-589430,RoadBlock,6.41344,-589430,RoadBlock,6.319578,-589430,RoadBlock,6.419594,-589430,RoadBlock,6.729569,-589430,RoadBlock,7.303479,-589430,RoadBlock,8.258752,-589430,RoadBlock,9.847013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.836927,-0.164057,False,False,0,0,False,True,14.79394,1,1,0
,,0,,,0,-589396,Pavement (1),3.778759,,,0,-589520,RoadBlock,9.785127,-589520,RoadBlock,8.222393,-589430,RoadBlock,7.281553,-589430,RoadBlock,6.717045,-589430,RoadBlock,6.414065,-589430,RoadBlock,6.320037,-589430,RoadBlock,6.419856,-589430,RoadBlock,6.729576,-589430,RoadBlock,7.303129,-589430,RoadBlock,8.257854,-589430,RoadBlock,9.845192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.137639,-0.1598756,False,False,0,0,False,True,14.86556,1,1,0
,,0,,,0,-589396,Pavement (1),3.780968,,,0,-589520,RoadBlock,9.788943,-589520,RoadBlock,8.225058,-589430,RoadBlock,7.283622,-589430,RoadBlock,6.718733,-589430,RoadBlock,6.415445,-589430,RoadBlock,6.321099,-589430,RoadBlock,6.420534,-589430,RoadBlock,6.729749,-589430,RoadBlock,7.302588,-589430,RoadBlock,8.256234,-589430,RoadBlock,9.841746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.337092,-0.1566859,False,False,0,0,False,True,14.68548,1,1,0
,,0,,,0,-589396,Pavement (1),3.782689,,,0,-589520,RoadBlock,9.7916,-589520,RoadBlock,8.226675,-589430,RoadBlock,7.284661,-589430,RoadBlock,6.719402,-589430,RoadBlock,6.415821,-589430,RoadBlock,6.321206,-589430,RoadBlock,6.420343,-589430,RoadBlock,6.729192,-589430,RoadBlock,7.301521,-589430,RoadBlock,8.254379,-589430,RoadBlock,9.838531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.535733,-0.1555699,False,False,0,0,False,True,14.58236,1,1,0
,,0,,,0,-589396,Pavement (1),3.784875,,,0,-589520,RoadBlock,9.794733,-589520,RoadBlock,8.228372,-589430,RoadBlock,7.285554,-589430,RoadBlock,6.719763,-589430,RoadBlock,6.415781,-589430,RoadBlock,6.32081,-589430,RoadBlock,6.419579,-589430,RoadBlock,6.727984,-589430,RoadBlock,7.299709,-589430,RoadBlock,8.251631,-589430,RoadBlock,9.834135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.832176,-0.1546751,False,False,0,0,False,True,14.46833,1,1,0
