,,0,,,0,-1099956,Pavement (1),8.412961,,,0,,,0,,,0,-1099990,RoadBlock,9.489385,-1099990,RoadBlock,8.919988,-1099990,RoadBlock,8.662527,-1099990,RoadBlock,8.674673,-1099990,RoadBlock,8.958432,-1099990,RoadBlock,9.560984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,-0.5476541,False,False,0,0,False,True,33.26866,1,1,0
,,0,,,0,-1099956,Pavement (1),8.398661,,,0,,,0,,,0,-1099990,RoadBlock,9.462136,-1099990,RoadBlock,8.885444,-1099990,RoadBlock,8.621081,-1099990,RoadBlock,8.625485,-1099990,RoadBlock,8.899435,-1099990,RoadBlock,9.488372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,-0.5183991,False,False,0,0,False,True,33.88301,1,1,0
,,0,,,0,-1099956,Pavement (1),8.347686,,,0,,,0,,,0,-1099990,RoadBlock,9.415271,-1099990,RoadBlock,8.831291,-1099990,RoadBlock,8.559592,-1099990,RoadBlock,8.555278,-1099990,RoadBlock,8.817744,-1099990,RoadBlock,9.390411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.485039,False,False,0,0,False,True,34.04045,1,1,0
,,0,,,0,-1099956,Pavement (1),8.298716,,,0,,,0,,,0,-1099990,RoadBlock,9.381084,-1099990,RoadBlock,8.794103,-1099990,RoadBlock,8.519034,-1099990,RoadBlock,8.510364,-1099990,RoadBlock,8.766792,-1099990,RoadBlock,9.330695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.4681453,False,False,0,0,False,True,34.3678,1,1,0
,,0,,,0,-1099956,Pavement (1),8.208851,,,0,,,0,,,0,-1099990,RoadBlock,9.326679,-1099990,RoadBlock,8.737237,-1099990,RoadBlock,8.458787,-1099990,RoadBlock,8.44518,-1099990,RoadBlock,8.694329,-1099990,RoadBlock,9.247351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4486942,False,False,0,0,False,True,34.82766,1,1,0
,,0,,,0,-1099956,Pavement (1),8.160553,,,0,,,0,,,0,-1099990,RoadBlock,9.294545,-1099990,RoadBlock,8.702568,-1099990,RoadBlock,8.421216,-1099990,RoadBlock,8.403793,-1099990,RoadBlock,8.647608,-1099990,RoadBlock,9.192857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49266,-0.4335353,False,False,0,0,False,True,35.38293,1,1,-0.1651944
,,0,,,0,-1099956,Pavement (1),8.202485,,,0,,,0,,,0,-1099990,RoadBlock,9.280309,-1099990,RoadBlock,8.673989,-1099990,RoadBlock,8.380241,-1099990,RoadBlock,8.350092,-1099990,RoadBlock,8.578824,-1099990,RoadBlock,9.104018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48734,-0.3831395,False,False,0,0,False,True,35.50274,1,1,-0.2944307
,,0,,,0,-1099956,Pavement (1),8.364146,,,0,,,0,,,0,-1099990,RoadBlock,9.309469,-1099990,RoadBlock,8.681764,-1099990,RoadBlock,8.370843,-1099990,RoadBlock,8.324567,-1099990,RoadBlock,8.535647,-1099990,RoadBlock,9.038628,-1099990,RoadBlock,9.924694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4796,-0.3194152,False,False,0,0,False,True,35.64562,1,1,-0.3539189
,,0,,,0,-1099956,Pavement (1),8.786661,,,0,,,0,,,0,-1099990,RoadBlock,9.403021,-1099990,RoadBlock,8.72991,-1099990,RoadBlock,8.383697,-1099990,RoadBlock,8.305608,-1099990,RoadBlock,8.483255,-1099990,RoadBlock,8.945511,-1099990,RoadBlock,9.774738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48916,-0.1942096,False,False,0,0,False,True,36.03962,1,1,-0.1971025
,,0,,,0,-1099956,Pavement (1),9.113922,,,0,,,0,,,0,-1099990,RoadBlock,9.477099,-1099990,RoadBlock,8.772573,-1099990,RoadBlock,8.402476,-1099990,RoadBlock,8.303423,-1099990,RoadBlock,8.459649,-1099990,RoadBlock,8.896445,-1099990,RoadBlock,9.69081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49254,-0.1122746,False,False,0,0,False,True,36.53955,1,1,-0.0358334
,,0,,,0,-1099956,Pavement (1),9.555523,,,0,,,0,,,0,-1099990,RoadBlock,9.575981,-1099990,RoadBlock,8.832403,-1099990,RoadBlock,8.433093,-1099990,RoadBlock,8.3089,-1099990,RoadBlock,8.439972,-1099990,RoadBlock,8.847452,-1099990,RoadBlock,9.602317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49337,-0.01493626,False,False,0,0,False,True,36.47762,1,1,0
,,0,,,0,-1099956,Pavement (1),9.802114,,,0,,,0,,,0,-1099990,RoadBlock,9.631094,-1099990,RoadBlock,8.867283,-1099990,RoadBlock,8.453048,-1099990,RoadBlock,8.316243,-1099990,RoadBlock,8.434948,-1099990,RoadBlock,8.828281,-1099990,RoadBlock,9.564377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,0.03339689,False,False,0,0,False,True,36.69493,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.702227,-1099990,RoadBlock,8.914455,-1099990,RoadBlock,8.482775,-1099990,RoadBlock,8.331488,-1099990,RoadBlock,8.436287,-1099990,RoadBlock,8.814031,-1099990,RoadBlock,9.529746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.08804933,False,False,0,0,False,True,37.0043,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.74388,-1099990,RoadBlock,8.943406,-1099990,RoadBlock,8.502597,-1099990,RoadBlock,8.343882,-1099990,RoadBlock,8.441726,-1099990,RoadBlock,8.811855,-1099990,RoadBlock,9.517799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.11559,False,False,0,0,False,True,37.00337,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.800129,-1099990,RoadBlock,8.984237,-1099990,RoadBlock,8.532493,-1099990,RoadBlock,8.365078,-1099990,RoadBlock,8.455008,-1099990,RoadBlock,8.816733,-1099990,RoadBlock,9.512128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.147181,False,False,0,0,False,True,37.28178,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.841698,-1099990,RoadBlock,9.015017,-1099990,RoadBlock,8.555681,-1099990,RoadBlock,8.382308,-1099990,RoadBlock,8.466921,-1099990,RoadBlock,8.823112,-1099990,RoadBlock,9.511673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49282,0.1684816,False,False,0,0,False,True,37.70749,1,1,-0.1655664
,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.946109,-1099990,RoadBlock,9.090617,-1099990,RoadBlock,8.610987,-1099990,RoadBlock,8.421585,-1099990,RoadBlock,8.491745,-1099990,RoadBlock,8.832735,-1099990,RoadBlock,9.502419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4876,0.2257596,False,False,0,0,False,True,37.7231,1,1,-0.2713436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.162869,-1099990,RoadBlock,8.663577,-1099990,RoadBlock,8.458729,-1099990,RoadBlock,8.51504,-1099990,RoadBlock,8.841567,-1099990,RoadBlock,9.493427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49334,0.2802891,False,False,0,0,False,True,37.72439,1,1,-0.1105198
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.270984,-1099990,RoadBlock,8.745227,-1099990,RoadBlock,8.520018,-1099990,RoadBlock,8.55861,-1099990,RoadBlock,8.867225,-1099990,RoadBlock,9.497622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,0.3498163,False,False,0,0,False,True,38.00548,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.338291,-1099990,RoadBlock,8.79825,-1099990,RoadBlock,8.562354,-1099990,RoadBlock,8.592007,-1099990,RoadBlock,8.892011,-1099990,RoadBlock,9.512521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.3847514,False,False,0,0,False,True,38.0331,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.434246,-1099990,RoadBlock,8.876552,-1099990,RoadBlock,8.627808,-1099990,RoadBlock,8.647201,-1099990,RoadBlock,8.937896,-1099990,RoadBlock,9.548331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.4246069,False,False,0,0,False,True,38.31788,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.495741,-1099990,RoadBlock,8.928222,-1099990,RoadBlock,8.672545,-1099990,RoadBlock,8.686703,-1099990,RoadBlock,8.973023,-1099990,RoadBlock,9.579139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.444801,False,False,0,0,False,True,38.77478,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.585325,-1099990,RoadBlock,9.005242,-1099990,RoadBlock,8.740993,-1099990,RoadBlock,8.749083,-1099990,RoadBlock,9.030869,-1099990,RoadBlock,9.633145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4680278,False,False,0,0,False,True,38.61995,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.643722,-1099990,RoadBlock,9.056396,-1099990,RoadBlock,8.787375,-1099990,RoadBlock,8.792338,-1099990,RoadBlock,9.072149,-1099990,RoadBlock,9.673225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4798822,False,False,0,0,False,True,39.07206,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.729938,-1099990,RoadBlock,9.133011,-1099990,RoadBlock,8.857892,-1099990,RoadBlock,8.859197,-1099990,RoadBlock,9.137219,-1099990,RoadBlock,9.738014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4936068,False,False,0,0,False,True,39.09459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.786736,-1099990,RoadBlock,9.184079,-1099990,RoadBlock,8.905441,-1099990,RoadBlock,8.90485,-1099990,RoadBlock,9.182287,-1099990,RoadBlock,9.783694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5006378,False,False,0,0,False,True,39.08655,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.871223,-1099990,RoadBlock,9.26072,-1099990,RoadBlock,8.977445,-1099990,RoadBlock,8.974622,-1099990,RoadBlock,9.251879,-1099990,RoadBlock,9.855104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5088054,False,False,0,0,False,True,39.35445,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.927207,-1099990,RoadBlock,9.311871,-1099990,RoadBlock,9.025833,-1099990,RoadBlock,9.021845,-1099990,RoadBlock,9.299351,-1099990,RoadBlock,9.904257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5130005,False,False,0,0,False,True,39.80443,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,10.01081,-1099990,RoadBlock,9.388688,-1099990,RoadBlock,9.098886,-1099990,RoadBlock,9.093522,-1099990,RoadBlock,9.371819,-1099990,RoadBlock,9.979802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5178663,False,False,0,0,False,True,39.64585,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.439966,-1099990,RoadBlock,9.147852,-1099990,RoadBlock,9.141765,-1099990,RoadBlock,9.420811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5203716,False,False,0,0,False,True,39.82492,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.516976,-1099990,RoadBlock,9.221622,-1099990,RoadBlock,9.214673,-1099990,RoadBlock,9.495099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5232854,False,False,0,0,False,True,40.10617,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.568376,-1099990,RoadBlock,9.270983,-1099990,RoadBlock,9.263576,-1099990,RoadBlock,9.545051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5247812,False,False,0,0,False,True,40.12153,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.645555,-1099990,RoadBlock,9.345239,-1099990,RoadBlock,9.337279,-1099990,RoadBlock,9.620489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5265256,False,False,0,0,False,True,40.39264,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.697053,-1099990,RoadBlock,9.394863,-1099990,RoadBlock,9.386609,-1099990,RoadBlock,9.671056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5274258,False,False,0,0,False,True,40.83693,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.774371,-1099990,RoadBlock,9.469446,-1099990,RoadBlock,9.460827,-1099990,RoadBlock,9.747222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5284654,False,False,0,0,False,True,40.83318,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.825952,-1099990,RoadBlock,9.519247,-1099990,RoadBlock,9.510428,-1099990,RoadBlock,9.798171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5290064,False,False,0,0,False,True,40.86577,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.90337,-1099990,RoadBlock,9.594047,-1099990,RoadBlock,9.584977,-1099990,RoadBlock,9.874798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5296361,False,False,0,0,False,True,41.22766,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.955009,-1099990,RoadBlock,9.643966,-1099990,RoadBlock,9.634755,-1099990,RoadBlock,9.925995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5299571,False,False,0,0,False,True,41.74124,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.718909,-1099990,RoadBlock,9.709519,-1099990,RoadBlock,10.00291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5303382,False,False,0,0,False,True,41.88448,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.768905,-1099990,RoadBlock,9.759411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5305308,False,False,0,0,False,True,42.08576,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.843939,-1099990,RoadBlock,9.834309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.530759,False,False,0,0,False,True,42.59584,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.893986,-1099990,RoadBlock,9.884274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5308696,False,False,0,0,False,True,43.21965,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,9.969085,-1099990,RoadBlock,9.959258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5310103,False,False,0,0,False,True,43.39591,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099990,RoadBlock,10.00927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5310759,False,False,0,0,False,True,44.00899,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099980,RoadBlock,10.01258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5311579,False,False,0,0,False,True,44.25344,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099980,RoadBlock,9.970941,-1099980,RoadBlock,9.960262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.5365783,False,False,0,0,False,True,44.44178,1,1,-0.1709982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099980,RoadBlock,9.890017,-1099980,RoadBlock,9.867528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,0.5761743,False,False,0,0,False,True,44.90926,1,1,-0.3269886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099980,RoadBlock,9.830911,-1099980,RoadBlock,9.79318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4631,0.06525289,False,False,0,0,False,True,45.44486,1,1,-0.1586238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099980,RoadBlock,9.739917,-1099980,RoadBlock,9.678666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54999,8.984983,False,False,0,0,False,True,45.61064,1,1,-0.05293621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099980,RoadBlock,9.672195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47478,8.988211,False,False,0,0,False,True,45.76529,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099980,RoadBlock,9.957663,-1099980,RoadBlock,9.564893,,,0,,,0,,,0,,,0,,,0,,,0,-1100016,RoadBlock,9.828684,,,0,13.50433,0.2341102,False,False,0,0,False,True,46.16407,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099980,RoadBlock,9.887252,-1099980,RoadBlock,9.490554,,,0,,,0,,,0,,,0,,,0,,,0,-1100016,RoadBlock,9.36481,,,0,13.49907,0.2561471,False,False,0,0,False,True,46.27553,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099980,RoadBlock,9.775656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43997,8.989871,False,False,0,0,False,True,46.64652,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1099980,RoadBlock,9.698524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49943,8.989919,False,False,0,0,False,True,47.13896,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.3086303,False,False,0,0,False,True,47.05595,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4936,0.3163361,False,False,0,0,False,True,47.52756,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,0.3252099,False,False,0,0,False,True,47.57798,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100318,RoadBlock,9.997841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,0.3298298,False,False,0,0,False,True,47.63253,1,1,0
