,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1322974,Body,2.783562,-1322974,Body,2.847701,-1322974,Body,3.149136,-1322974,Body,3.648399,-1322974,Body,4.525827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320306,RoadBlock,9.227019,-1320306,RoadBlock,7.99219,-1320306,RoadBlock,7.243508,-1320306,RoadBlock,6.812068,-1320306,RoadBlock,6.618046,-1320306,RoadBlock,6.62936,-1320306,RoadBlock,6.847728,-1320306,RoadBlock,7.309388,-1320306,RoadBlock,8.101069,-1320306,RoadBlock,9.406065,,,0,,,0,-1320326,Pavement,6.312212,,,0,13.45766,-0.5541674,False,False,0,0,False,True,0,0,1,0.6660289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1322974,Body,3.593047,-1322974,Body,3.118828,-1322974,Body,3.616825,-1322974,Body,4.524312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320306,RoadBlock,9.106524,-1320306,RoadBlock,7.9528,-1320306,RoadBlock,7.254573,-1320306,RoadBlock,6.860309,-1320306,RoadBlock,6.698806,-1320306,RoadBlock,6.743636,-1320306,RoadBlock,7.001872,-1320306,RoadBlock,7.517007,-1320306,RoadBlock,8.388541,-1320306,RoadBlock,9.827168,,,0,,,0,-1320326,Pavement,7.518485,,,0,13.46066,-0.7176384,False,False,0,0,False,True,0,0,1,0.5035017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1322974,Body,4.841655,-1322974,Body,4.074584,-1322974,Body,4.534594,-1322974,Body,6.695143,,,0,,,0,,,0,,,0,,,0,,,0,-1320306,RoadBlock,8.958066,-1320306,RoadBlock,7.924901,-1320306,RoadBlock,7.30457,-1320306,RoadBlock,6.970195,-1320306,RoadBlock,6.863502,-1320306,RoadBlock,6.967238,-1320306,RoadBlock,7.298005,-1320306,RoadBlock,7.913156,-1320306,RoadBlock,8.93786,,,0,,,0,,,0,,,0,,,0,13.47306,-0.9910344,False,False,0,0,False,True,0,0,1,0.3488274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1322974,Body,5.092266,-1322974,Body,4.601024,-1322974,Body,6.788267,,,0,,,0,,,0,,,0,,,0,,,0,-1320306,RoadBlock,8.906718,-1320306,RoadBlock,7.9414,-1320306,RoadBlock,7.366847,-1320306,RoadBlock,7.069536,-1320306,RoadBlock,6.998653,-1320306,RoadBlock,7.142783,-1320306,RoadBlock,7.525188,-1320306,RoadBlock,8.21366,-1320306,RoadBlock,9.353545,,,0,,,0,,,0,,,0,,,0,13.48041,-1.166462,False,False,0,0,False,True,0,0,1,0.2386609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1322974,Body,5.904633,-1322974,Body,6.912148,,,0,,,0,,,0,,,0,,,0,,,0,-1320306,RoadBlock,8.912352,-1320306,RoadBlock,8.023143,-1320306,RoadBlock,7.502436,-1320306,RoadBlock,7.251422,-1320306,RoadBlock,7.228113,-1320306,RoadBlock,7.428718,-1320306,RoadBlock,7.8861,-1320306,RoadBlock,8.68395,-1320306,RoadBlock,9.999643,,,0,,,0,,,0,,,0,,,0,13.48768,-1.392177,False,False,0,0,False,True,0,0,1,0.07705817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1322974,Body,6.971745,-1322974,Body,6.872179,,,0,,,0,,,0,,,0,,,0,,,0,-1320306,RoadBlock,8.969175,-1320306,RoadBlock,8.112674,-1320306,RoadBlock,7.616557,-1320306,RoadBlock,7.388472,-1320306,RoadBlock,7.39062,-1320306,RoadBlock,7.623266,-1320306,RoadBlock,8.124862,-1320306,RoadBlock,8.988851,,,0,,,0,,,0,,,0,,,0,,,0,13.48995,-1.50783,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1322974,Body,7.805443,,,0,,,0,,,0,,,0,,,0,,,0,-1320306,RoadBlock,9.113966,-1320306,RoadBlock,8.285906,-1320306,RoadBlock,7.813159,-1320306,RoadBlock,7.609438,-1320306,RoadBlock,7.641295,-1320306,RoadBlock,7.913727,-1320306,RoadBlock,8.472246,-1320306,RoadBlock,9.423124,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,-1.63578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1322974,Body,8.834942,,,0,,,0,,,0,,,0,,,0,,,0,-1320306,RoadBlock,9.238642,-1320306,RoadBlock,8.420072,-1320306,RoadBlock,7.956558,-1320306,RoadBlock,7.764269,-1320306,RoadBlock,7.811769,-1320306,RoadBlock,8.106547,-1320306,RoadBlock,8.698133,-1320306,RoadBlock,9.700325,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,-1.69893,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320306,RoadBlock,9.455124,-1320306,RoadBlock,8.641156,-1320306,RoadBlock,8.184903,-1320306,RoadBlock,8.004687,-1320306,RoadBlock,8.071164,-1320306,RoadBlock,8.394861,-1320306,RoadBlock,9.030538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-1.770206,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320306,RoadBlock,9.614199,-1320306,RoadBlock,8.798571,-1320306,RoadBlock,8.343898,-1320306,RoadBlock,8.169182,-1320306,RoadBlock,8.246032,-1320306,RoadBlock,8.58664,-1320306,RoadBlock,9.248836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.80604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320306,RoadBlock,9.869166,-1320306,RoadBlock,9.045923,-1320306,RoadBlock,8.590044,-1320306,RoadBlock,8.420762,-1320306,RoadBlock,8.510628,-1320306,RoadBlock,8.873925,-1320306,RoadBlock,9.572593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.847039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320306,RoadBlock,9.216712,-1320306,RoadBlock,8.758192,-1320306,RoadBlock,8.591071,-1320306,RoadBlock,8.688288,-1320306,RoadBlock,9.065303,-1320306,RoadBlock,9.786532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-1.867864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1320338,Pavement (1),9.834289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320306,RoadBlock,9.481633,-1320306,RoadBlock,9.015318,-1320306,RoadBlock,8.848264,-1320306,RoadBlock,8.953444,-1320306,RoadBlock,9.347603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49382,-1.886307,False,False,0,0,False,True,0,0,1,-0.1119595
,,0,,,0,-1320338,Pavement (1),9.584233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320306,RoadBlock,9.66774,-1320306,RoadBlock,9.189492,-1320306,RoadBlock,9.016699,-1320306,RoadBlock,9.121404,-1320306,RoadBlock,9.520268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4894,-1.877415,False,False,0,0,False,True,0,0,1,-0.2705406
,,0,,,0,-1320338,Pavement (1),9.333321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320306,RoadBlock,9.966467,-1320306,RoadBlock,9.453332,-1320306,RoadBlock,9.257318,-1320306,RoadBlock,9.346619,-1320306,RoadBlock,9.735412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4782,-1.813738,False,False,0,0,False,True,0,0,1,-0.4277826
,,0,,,0,-1320338,Pavement (1),9.258392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320306,RoadBlock,9.630041,-1320306,RoadBlock,9.407677,-1320306,RoadBlock,9.475927,-1320306,RoadBlock,9.845596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47949,-1.736,False,False,0,0,False,True,0,0,1,-0.2706599
,,0,,,0,-1320338,Pavement (1),9.189004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320306,RoadBlock,9.89122,-1320306,RoadBlock,9.62479,-1320306,RoadBlock,9.657259,-1320306,RoadBlock,9.993711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48965,-1.609266,False,False,0,0,False,True,0,0,1,-0.120716
,,0,,,0,-1320338,Pavement (1),9.125453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320306,RoadBlock,9.766148,-1320306,RoadBlock,9.777331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49194,-1.536238,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1320338,Pavement (1),8.970442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320306,RoadBlock,9.974008,-1320306,RoadBlock,9.960556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49381,-1.454315,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1320338,Pavement (1),8.836236,,,0,,,0,,,0,,,0,,,0,-1320316,RoadBlock,9.998669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,-1.413569,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320316,RoadBlock,9.843965,-1320316,RoadBlock,9.803865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-1.367314,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320316,RoadBlock,9.723333,-1320316,RoadBlock,9.67683,-1320316,RoadBlock,9.930124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-1.343941,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1320608,Cube (14),9.903265,,,0,,,0,,,0,-1320316,RoadBlock,9.899407,-1320316,RoadBlock,9.543515,-1320316,RoadBlock,9.489725,-1320316,RoadBlock,9.729557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-1.315774,False,False,0,0,False,True,0,0,1,-0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,-1320316,RoadBlock,9.788746,-1320316,RoadBlock,9.429278,-1320316,RoadBlock,9.368922,-1320316,RoadBlock,9.598141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,-7.709481,False,False,0,0,False,True,0,0,1,-0.2043242
,,0,,,0,,,0,,,0,,,0,,,0,-1320316,RoadBlock,9.650652,-1320316,RoadBlock,9.276865,-1320316,RoadBlock,9.199092,-1320316,RoadBlock,9.405003,-1320316,RoadBlock,9.92809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49174,-1.224985,False,False,0,0,False,True,0,0,1,-0.163898
,,0,,,0,,,0,,,0,,,0,,,0,-1320316,RoadBlock,9.567877,-1320316,RoadBlock,9.183016,-1320316,RoadBlock,9.09255,-1320316,RoadBlock,9.282125,-1320316,RoadBlock,9.782499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,-1.176444,False,False,0,0,False,True,0,0,1,-0.009123039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320316,RoadBlock,9.042694,-1320316,RoadBlock,8.937862,-1320316,RoadBlock,9.107982,-1320316,RoadBlock,9.58059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-1.118784,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320316,RoadBlock,8.948784,-1320316,RoadBlock,8.837191,-1320316,RoadBlock,8.997335,-1320316,RoadBlock,9.455103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-1.089753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320756,RoadBlock,9.816768,-1320316,RoadBlock,8.689115,-1320316,RoadBlock,8.837521,-1320316,RoadBlock,9.27696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-1.05653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320756,RoadBlock,9.91023,-1320316,RoadBlock,8.594963,-1320316,RoadBlock,8.735926,-1320316,RoadBlock,9.163555,-1320316,RoadBlock,9.95246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46709,-0.4722693,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320776,RoadBlock,9.997731,-1320316,RoadBlock,8.451426,-1320316,RoadBlock,8.585888,-1320316,RoadBlock,9.001395,-1320316,RoadBlock,9.77017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320354,RoadBlock,9.929564,,,0,13.50014,-0.4537691,False,False,0,0,False,True,0,0,1,0
-1320354,RoadBlock,6.455561,,,0,-1320354,RoadBlock,7.31689,,,0,,,0,,,0,,,0,-1320776,RoadBlock,9.972873,-1320756,RoadBlock,9.426396,-1320316,RoadBlock,8.48641,-1320316,RoadBlock,8.894322,-1320316,RoadBlock,9.650429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320354,RoadBlock,9.185172,,,0,13.49306,-1.005274,False,False,0,0,False,True,0,0,1,0
-1320354,RoadBlock,5.685851,,,0,-1320354,RoadBlock,5.914564,,,0,,,0,,,0,,,0,-1320776,RoadBlock,9.935895,-1320756,RoadBlock,9.537371,-1320316,RoadBlock,8.33991,-1320316,RoadBlock,8.737411,-1320316,RoadBlock,9.476012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320354,RoadBlock,8.054971,,,0,13.49382,-0.430653,False,False,0,0,False,True,0,0,1,0
-1320354,RoadBlock,6.887251,,,0,-1320354,RoadBlock,7.502419,,,0,,,0,,,0,,,0,-1320776,RoadBlock,9.913368,-1320776,RoadBlock,9.544889,-1320756,RoadBlock,9.25447,-1320316,RoadBlock,8.634802,-1320316,RoadBlock,9.361719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320354,RoadBlock,7.298851,,,0,13.46665,-0.4227081,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320776,RoadBlock,9.509988,-1320756,RoadBlock,9.361472,-1320316,RoadBlock,8.483163,-1320316,RoadBlock,9.193203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56053,-0.4139341,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320776,RoadBlock,9.485643,-1320776,RoadBlock,9.416023,-1320756,RoadBlock,9.361002,-1320316,RoadBlock,9.083543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,-0.4104711,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320756,RoadBlock,9.91422,-1320776,RoadBlock,9.378118,-1320756,RoadBlock,9.464705,-1320316,RoadBlock,8.921624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49387,-0.7186083,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320756,RoadBlock,9.98845,-1320776,RoadBlock,9.353378,-1320756,RoadBlock,9.53453,,,0,-1320316,RoadBlock,9.945691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,5.466835,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320776,RoadBlock,9.316985,-1320776,RoadBlock,9.533358,-1320756,RoadBlock,9.862206,-1320316,RoadBlock,9.766133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,5.464519,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320756,RoadBlock,9.786047,-1320776,RoadBlock,9.508694,-1320756,RoadBlock,9.934272,-1320316,RoadBlock,9.648638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,5.464741,False,False,0,0,False,True,0,0,1,0.05179843
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320756,RoadBlock,9.880102,-1320776,RoadBlock,9.473316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4904,5.488467,False,False,0,0,False,True,0,0,1,0.2118083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320756,RoadBlock,9.927176,-1320756,RoadBlock,9.870659,-1320776,RoadBlock,10.00787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47923,-0.6551258,False,False,0,0,False,True,0,0,1,0.3659816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320756,RoadBlock,9.970893,-1320756,RoadBlock,9.947361,-1320776,RoadBlock,10.00764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48805,-0.5451624,False,False,0,0,False,True,0,0,1,0.2083512
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320756,RoadBlock,9.993356,-1320756,RoadBlock,9.99299,-1320776,RoadBlock,10.00311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49118,-0.4686971,False,False,0,0,False,True,0,0,1,0.0780111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49331,-0.3779171,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,-0.3328201,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.2817248,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.2559791,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2264262,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2113875,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320500,Cube (5),9.884434,,,0,13.49537,-1.318989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320500,Cube (5),9.68322,,,0,13.49515,-1.310084,False,False,0,0,False,True,0,0,1,0.04946381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320500,Cube (5),9.413984,,,0,13.49255,-1.286666,False,False,0,0,False,True,0,0,1,0.2089201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320500,Cube (5),9.297405,,,0,13.49146,-1.251068,False,False,0,0,False,True,0,0,1,0.1661364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320500,Cube (5),9.1726,,,0,13.49438,-1.184023,False,False,0,0,False,True,0,0,1,0.05517131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320488,Cube (4),9.019329,,,0,13.49448,-1.147126,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320488,Cube (4),8.638958,,,0,13.49516,-1.10508,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320488,Cube (4),8.373174,,,0,13.49529,-1.083805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1320746,RoadBlock,9.97536,,,0,,,0,,,0,,,0,,,0,-1320488,Cube (4),7.961501,,,0,13.49536,-1.059375,False,False,0,0,False,True,0,0,1,0
