,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.850683,-689208,RoadBlock,9.68271,-689208,RoadBlock,9.812634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.9355624,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.987427,-689208,RoadBlock,9.808787,-689208,RoadBlock,9.932034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49268,-0.9080408,False,False,0,0,False,True,0,0,1,-0.1615874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.885762,-689208,RoadBlock,9.998168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48375,-0.8694503,False,False,0,0,False,True,0,0,1,-0.3214376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.985418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48392,-0.7663527,False,False,0,0,False,True,0,0,1,-0.2759221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49034,-0.6846021,False,False,0,0,False,True,0,0,1,-0.1653968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.959127,-689218,RoadBlock,9.981725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49273,-0.5758314,False,False,0,0,False,True,0,0,1,-0.007913049
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.923229,-689218,RoadBlock,9.929122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,-0.5208948,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.923229,-689218,RoadBlock,9.929122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.5208948,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.923229,-689218,RoadBlock,9.929122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.5208948,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.804449,-689218,RoadBlock,9.775049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,-0.4027749,False,False,0,0,False,True,0,0,1,-0.1392815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.774403,-689218,RoadBlock,9.737585,-689218,RoadBlock,10.00294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49069,-0.3774663,False,False,0,0,False,True,0,0,1,-0.2085941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.744596,-689218,RoadBlock,9.68044,-689218,RoadBlock,9.915505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48421,-0.2845511,False,False,0,0,False,True,0,0,1,-0.3687276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.752831,-689218,RoadBlock,9.66618,-689218,RoadBlock,9.877603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48704,-0.2085257,False,False,0,0,False,True,0,0,1,-0.2519751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.783218,-689218,RoadBlock,9.661358,-689218,RoadBlock,9.836777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49278,-0.09039619,False,False,0,0,False,True,0,0,1,-0.09100471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.806723,-689218,RoadBlock,9.66519,-689218,RoadBlock,9.820923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49323,-0.02486599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.840615,-689218,RoadBlock,9.676734,-689218,RoadBlock,9.81052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,0.04853806,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.862663,-689218,RoadBlock,9.687452,-689218,RoadBlock,9.810328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.0852954,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.895288,-689218,RoadBlock,9.706951,-689218,RoadBlock,9.817467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1272724,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.916878,-689218,RoadBlock,9.721758,-689218,RoadBlock,9.826056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1485047,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.949218,-689218,RoadBlock,9.746096,-689218,RoadBlock,9.843291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1729978,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.970829,-689218,RoadBlock,9.763494,-689218,RoadBlock,9.8571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1854888,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,10.00251,-689218,RoadBlock,9.790562,-689218,RoadBlock,9.880486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.1985741,False,False,0,0,False,True,0,0,1,0.04970887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.805431,-689218,RoadBlock,9.896906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48967,0.1939063,False,False,0,0,False,True,0,0,1,0.2127535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.817551,-689218,RoadBlock,9.919947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,0.1582391,False,False,0,0,False,True,0,0,1,0.05266491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.824616,-689218,RoadBlock,9.933709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.1364016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.835233,-689218,RoadBlock,9.952037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.1114345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.842078,-689218,RoadBlock,9.962827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.09877546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.851882,-689218,RoadBlock,9.977199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.08418617,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.858113,-689218,RoadBlock,9.985781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.07674537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.86704,-689218,RoadBlock,9.997455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06815709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.872729,-689218,RoadBlock,10.00457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06376664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.880909,-689218,RoadBlock,10.01443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05865083,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.886151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05598842,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.89374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05297221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.898643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05139717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.905804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04953526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.910468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04857767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.917333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04747801,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.923427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,0.05230286,False,False,0,0,False,True,0,0,1,-0.1617056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.943378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48692,0.09121444,False,False,0,0,False,True,0,0,1,-0.2692005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,9.966014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49284,0.1366735,False,False,0,0,False,True,0,0,1,-0.111045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689218,RoadBlock,10.00447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,0.1957259,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,10.0141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.2254031,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.977222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.2606018,False,False,0,0,False,True,0,0,1,-0.04918702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.949041,-689208,RoadBlock,10.01355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49063,0.289212,False,False,0,0,False,True,0,0,1,-0.20395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.89605,-689208,RoadBlock,9.937348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48405,0.3646529,False,False,0,0,False,True,0,0,1,-0.3597971
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.852097,-689208,RoadBlock,9.870561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48964,0.439927,False,False,0,0,False,True,0,0,1,-0.2013485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.776635,-689208,RoadBlock,9.75978,,,0,,,0,,,0,,,0,,,0,-689462,Cube (10),9.73148,,,0,13.49243,0.5581111,False,False,0,0,False,True,0,0,1,-0.09231103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.721468,-689208,RoadBlock,9.685373,-689208,RoadBlock,9.949776,,,0,,,0,,,0,,,0,-689462,Cube (10),9.326905,,,0,13.49297,0.6236085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.997635,-689208,RoadBlock,9.630859,-689208,RoadBlock,9.569715,-689208,RoadBlock,9.804384,,,0,,,0,,,0,,,0,-689462,Cube (10),8.76267,,,0,13.49327,0.7105896,False,False,0,0,False,True,0,0,1,-0.1612757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.9497,-689208,RoadBlock,9.564096,-689208,RoadBlock,9.483881,-689208,RoadBlock,9.696186,,,0,,,0,,,0,,,0,-689462,Cube (10),8.36483,,,0,13.48513,0.7779435,False,False,0,0,False,True,0,0,1,-0.3179302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.873455,-689208,RoadBlock,9.453322,-689208,RoadBlock,9.338892,-689208,RoadBlock,9.511779,-689526,RoadBlock,9.920129,,,0,,,0,,,0,-689462,Cube (10),7.721423,,,0,13.49205,0.9009688,False,False,0,0,False,True,0,0,1,-0.1619889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.813414,-689208,RoadBlock,9.372425,-689208,RoadBlock,9.237206,-689208,RoadBlock,9.385985,-689526,RoadBlock,9.721442,,,0,,,0,,,0,-689462,Cube (10),7.312393,,,0,13.49344,0.9779014,False,False,0,0,False,True,0,0,1,-0.007978663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.70321,-689208,RoadBlock,9.24034,-689208,RoadBlock,9.082257,-689208,RoadBlock,9.203434,-689526,RoadBlock,9.433815,-689526,RoadBlock,9.973206,,,0,,,0,-689462,Cube (10),6.763435,,,0,13.49436,1.066735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.61774,-689208,RoadBlock,9.145639,-689208,RoadBlock,8.976955,-689526,RoadBlock,9.044417,-689526,RoadBlock,9.246935,-689526,RoadBlock,9.761084,,,0,,,0,-689462,Cube (10),6.429066,,,0,13.49497,1.11103,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.475151,-689208,RoadBlock,8.995113,-689208,RoadBlock,8.815555,-689526,RoadBlock,8.787616,-689526,RoadBlock,8.970395,-689526,RoadBlock,9.453218,,,0,,,0,-689462,Cube (10),5.957168,,,0,13.4953,1.161371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.372362,-689208,RoadBlock,8.890054,-689208,RoadBlock,8.705778,-689526,RoadBlock,8.615142,-689526,RoadBlock,8.787427,-689526,RoadBlock,9.252532,,,0,,,0,-689462,Cube (10),5.655939,,,0,13.49536,1.18681,False,False,0,0,False,True,0,0,1,0
-689414,Cube (11),9.824641,,,0,,,0,-692028,Body,9.932418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.209162,-689208,RoadBlock,8.726823,-689526,RoadBlock,8.45203,-689526,RoadBlock,8.354577,-689526,RoadBlock,8.513964,-689526,RoadBlock,8.955847,-689526,RoadBlock,9.758029,,,0,-689462,Cube (10),5.217092,,,0,13.49537,1.21602,False,False,0,0,False,True,0,0,1,0
-689414,Cube (11),9.240763,,,0,,,0,-692028,Body,9.258461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.952849,-689208,RoadBlock,9.095553,-689208,RoadBlock,8.614934,-689526,RoadBlock,8.278885,-689526,RoadBlock,8.17973,-689526,RoadBlock,8.331944,-689526,RoadBlock,8.760006,-689526,RoadBlock,9.539142,,,0,-689462,Cube (10),4.930491,,,0,13.49537,1.230911,False,False,0,0,False,True,0,0,1,0
-689414,Cube (11),8.385052,,,0,,,0,-692028,Body,8.364304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.766634,-689208,RoadBlock,8.919551,-689526,RoadBlock,8.375472,-689526,RoadBlock,8.016094,-689526,RoadBlock,7.91597,-689526,RoadBlock,8.058984,-689526,RoadBlock,8.468116,-689526,RoadBlock,9.215125,,,0,-689462,Cube (10),4.506494,,,0,13.49537,1.248121,False,False,0,0,False,True,0,0,1,0
-689414,Cube (11),7.824213,,,0,,,0,-692028,Body,7.652303,-692028,Body,7.700478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.638091,-689208,RoadBlock,8.799228,-689526,RoadBlock,8.192941,-689526,RoadBlock,7.839237,-689526,RoadBlock,7.739265,-689526,RoadBlock,7.876928,-689526,RoadBlock,8.274344,-689526,RoadBlock,9.001143,,,0,-689462,Cube (10),4.226548,,,0,13.49537,1.256934,False,False,0,0,False,True,0,0,1,0
-689414,Cube (11),6.992893,,,0,,,0,,,0,-692028,Body,6.754766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.440195,-689526,RoadBlock,8.564955,-689526,RoadBlock,7.916109,-689526,RoadBlock,7.571979,-689526,RoadBlock,7.473134,-689526,RoadBlock,7.603646,-689526,RoadBlock,7.984475,-689526,RoadBlock,8.682261,-689526,RoadBlock,9.841183,-689462,Cube (10),3.809305,,,0,13.49536,1.829649,False,False,0,0,False,True,0,0,1,0
-689414,Cube (11),6.450513,,,0,,,0,,,0,-692028,Body,6.103113,-692028,Body,6.355576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689208,RoadBlock,9.305552,-689526,RoadBlock,8.3656,-689526,RoadBlock,7.731234,-689526,RoadBlock,7.394431,-689526,RoadBlock,7.29707,-689526,RoadBlock,7.423525,-689526,RoadBlock,7.794168,-689526,RoadBlock,8.473943,-689526,RoadBlock,9.603338,-689462,Cube (10),3.535508,,,0,13.5517,8.984173,False,False,0,0,False,True,0,0,1,0
