,,0,,,0,-1221384,Pavement (1),7.741494,,,0,,,0,-1221418,RoadBlock,9.996599,-1221418,RoadBlock,8.840687,-1221418,RoadBlock,8.146093,-1221418,RoadBlock,7.770905,-1221418,RoadBlock,7.649906,-1221418,RoadBlock,7.763726,-1221418,RoadBlock,8.130723,-1221418,RoadBlock,8.814649,-1221418,RoadBlock,9.954659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1223864,construction,2.611634,-1223864,construction,2.547881,-1223822,construction,4.010536,-1223822,construction,3.869273,-1223822,construction,3.952493,-1223714,construction,9.794532,,,0,,,0,,,0,,,0,,,0,,,0,13.4908,0.01356202,False,False,0,0,False,True,0,0,1,-0.1459092
,,0,,,0,-1221384,Pavement (1),8.190574,,,0,,,0,,,0,-1221418,RoadBlock,8.954283,-1221418,RoadBlock,8.220528,-1221418,RoadBlock,7.816788,-1221418,RoadBlock,7.672028,-1221418,RoadBlock,7.76296,-1221418,RoadBlock,8.104217,-1221418,RoadBlock,8.754434,-1221418,RoadBlock,9.843377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1223864,construction,2.954679,-1223864,construction,2.75598,-1223822,construction,4.500343,-1223822,construction,3.918631,-1223822,construction,3.855418,-1223822,construction,4.046139,-1223714,construction,8.799685,,,0,,,0,,,0,,,0,,,0,,,0,13.49241,0.1110479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1221384,Pavement (1),8.803493,,,0,,,0,,,0,-1221418,RoadBlock,9.105018,-1221418,RoadBlock,8.323683,-1221418,RoadBlock,7.88593,-1221418,RoadBlock,7.713612,-1221418,RoadBlock,7.778831,-1221418,RoadBlock,8.092076,-1221418,RoadBlock,8.70655,-1221418,RoadBlock,9.742367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1223864,construction,3.551775,-1223864,construction,3.32575,-1223822,construction,5.423969,-1223822,construction,4.102999,-1223822,construction,3.912923,-1223822,construction,3.984497,,,0,-1223714,construction,8.704709,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,0.221391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1221384,Pavement (1),9.170416,,,0,,,0,,,0,-1221418,RoadBlock,9.194264,-1221418,RoadBlock,8.387424,-1221418,RoadBlock,7.931766,-1221418,RoadBlock,7.745325,-1221418,RoadBlock,7.797814,-1221418,RoadBlock,8.097684,-1221418,RoadBlock,8.695591,-1221418,RoadBlock,9.707258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1223864,construction,3.548535,-1223864,construction,4.077276,-1223822,construction,4.523772,-1223822,construction,4.089239,-1223822,construction,3.980467,-1223822,construction,5.061279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.2761172,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1221384,Pavement (1),9.66829,,,0,,,0,,,0,-1221418,RoadBlock,9.315926,-1221418,RoadBlock,8.477767,-1221418,RoadBlock,8.000473,-1221418,RoadBlock,7.79742,-1221418,RoadBlock,7.83549,-1221418,RoadBlock,8.120821,-1221418,RoadBlock,8.701348,-1221418,RoadBlock,9.688208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1223864,construction,4.661593,-1223864,construction,4.458076,-1223822,construction,6.308295,-1223822,construction,4.444682,-1223822,construction,4.200947,-1223822,construction,4.952057,,,0,-1223714,construction,8.268794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.3380493,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1221384,Pavement (1),9.979871,,,0,,,0,,,0,-1221418,RoadBlock,9.392752,-1221418,RoadBlock,8.536669,-1221418,RoadBlock,8.047177,-1221418,RoadBlock,7.835008,-1221418,RoadBlock,7.86548,-1221418,RoadBlock,8.143522,-1221418,RoadBlock,8.715705,-1221418,RoadBlock,9.690957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1223864,construction,4.636281,-1223864,construction,5.10361,-1223822,construction,5.126357,-1223822,construction,4.487115,-1223822,construction,4.667969,-1223822,construction,7.361277,,,0,-1223714,construction,8.228501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.3705651,False,False,0,0,False,True,0,0,1,-0.04706575
,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.534005,-1221418,RoadBlock,8.644415,-1221418,RoadBlock,8.132191,-1221418,RoadBlock,7.903074,-1221418,RoadBlock,7.919445,-1221418,RoadBlock,8.183987,-1221418,RoadBlock,8.740787,-1221418,RoadBlock,9.694788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1223864,construction,5.461409,,,0,-1223822,construction,5.092949,-1223822,construction,4.836501,-1223822,construction,5.958777,,,0,-1223714,construction,8.139308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49096,0.4301844,False,False,0,0,False,True,0,0,1,-0.1984625
,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.666343,-1221418,RoadBlock,8.743286,-1221418,RoadBlock,8.208365,-1221418,RoadBlock,7.962226,-1221418,RoadBlock,7.964269,-1221418,RoadBlock,8.214898,-1221418,RoadBlock,8.755683,-1221418,RoadBlock,9.687567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1223864,construction,6.025013,-1223822,construction,6.275095,-1223822,construction,5.1421,-1223822,construction,5.458075,-1223822,construction,7.534809,,,0,-1223714,construction,8.093529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48794,0.4898256,False,False,0,0,False,True,0,0,1,-0.2458707
,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.901371,-1221418,RoadBlock,8.918857,-1221418,RoadBlock,8.343975,-1221418,RoadBlock,8.068187,-1221418,RoadBlock,8.045619,-1221418,RoadBlock,8.272759,-1221418,RoadBlock,8.787005,-1221418,RoadBlock,9.682845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1223864,construction,6.855093,-1223822,construction,6.191142,-1223822,construction,5.643548,-1223822,construction,6.46136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,0.590422,False,False,0,0,False,True,0,0,1,-0.09671884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.037481,-1221418,RoadBlock,8.437744,-1221418,RoadBlock,8.143899,-1221418,RoadBlock,8.106822,-1221418,RoadBlock,8.320688,-1221418,RoadBlock,8.820572,-1221418,RoadBlock,9.697522,,,0,,,0,,,0,,,0,,,0,,,0,-1223864,construction,7.575599,,,0,-1223822,construction,6.255014,-1223822,construction,6.188391,-1223822,construction,7.599817,,,0,-1223714,construction,8.242174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,0.6483707,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.205897,-1221418,RoadBlock,8.575047,-1221418,RoadBlock,8.259205,-1221418,RoadBlock,8.20525,-1221418,RoadBlock,8.404661,-1221418,RoadBlock,8.890008,-1221418,RoadBlock,9.748859,,,0,,,0,,,0,,,0,,,0,,,0,-1223864,construction,7.790565,,,0,-1223822,construction,6.52591,-1223822,construction,6.930183,-1223822,construction,8.594658,,,0,-1223714,construction,8.162291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.7138066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.313503,-1221418,RoadBlock,8.665084,-1221418,RoadBlock,8.337164,-1221418,RoadBlock,8.274409,-1221418,RoadBlock,8.466895,-1221418,RoadBlock,8.945996,-1221418,RoadBlock,9.79775,,,0,,,0,,,0,,,0,,,0,,,0,-1223864,construction,8.327419,,,0,-1223822,construction,7.008812,-1223822,construction,7.724449,-1223822,construction,9.287819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.7466872,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.469872,-1221418,RoadBlock,8.798666,-1221418,RoadBlock,8.455498,-1221418,RoadBlock,8.382244,-1221418,RoadBlock,8.567298,-1221418,RoadBlock,9.040761,-1221418,RoadBlock,9.887219,,,0,,,0,,,0,,,0,,,0,,,0,-1223864,construction,9.134504,-1223822,construction,8.31474,-1223822,construction,7.743021,-1223822,construction,9.046272,,,0,-1223714,construction,8.612775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.7842628,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.571568,-1221418,RoadBlock,8.887022,-1221418,RoadBlock,8.535171,-1221418,RoadBlock,8.456306,-1221418,RoadBlock,8.63792,-1221418,RoadBlock,9.109523,-1221418,RoadBlock,9.955151,,,0,,,0,,,0,,,0,,,0,,,0,-1223864,construction,9.673535,-1223822,construction,8.313171,-1223822,construction,8.194736,-1223822,construction,9.620836,,,0,-1223714,construction,9.101774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8033368,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.721354,-1221418,RoadBlock,9.018883,-1221418,RoadBlock,8.655671,-1221418,RoadBlock,8.56994,-1221418,RoadBlock,8.74808,-1221418,RoadBlock,9.219004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1223822,construction,8.712738,-1223822,construction,9.195992,,,0,-1223714,construction,9.452043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8253149,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.819832,-1221418,RoadBlock,9.106503,-1221418,RoadBlock,8.736584,-1221418,RoadBlock,8.647081,-1221418,RoadBlock,8.823779,-1221418,RoadBlock,9.295341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1223822,construction,9.224657,-1223822,construction,9.863663,,,0,-1223714,construction,9.367644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8365533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.966063,-1221418,RoadBlock,9.237697,-1221418,RoadBlock,8.858706,-1221418,RoadBlock,8.764467,-1221418,RoadBlock,8.940001,-1221418,RoadBlock,9.413767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1223822,construction,9.95458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8495649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.325078,-1221418,RoadBlock,8.940558,-1221418,RoadBlock,8.843641,-1221418,RoadBlock,9.018923,-1221418,RoadBlock,9.494801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8562379,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.456093,-1221418,RoadBlock,9.063878,-1221418,RoadBlock,8.963503,-1221418,RoadBlock,9.139004,-1221418,RoadBlock,9.618805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8639793,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.543442,-1221418,RoadBlock,9.146409,-1221418,RoadBlock,9.044018,-1221418,RoadBlock,9.21998,-1221418,RoadBlock,9.70279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8679531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.673306,-1221418,RoadBlock,9.269868,-1221418,RoadBlock,9.16518,-1221418,RoadBlock,9.342587,-1221418,RoadBlock,9.830808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.8712043,False,False,0,0,False,True,0,0,1,0.04954698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.750159,-1221418,RoadBlock,9.346377,-1221418,RoadBlock,9.243524,-1221418,RoadBlock,9.425243,-1221418,RoadBlock,9.920962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49231,0.861642,False,False,0,0,False,True,0,0,1,0.1986474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.829037,-1221418,RoadBlock,9.43847,-1221418,RoadBlock,9.35013,-1221418,RoadBlock,9.550002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48317,0.8072245,False,False,0,0,False,True,0,0,1,0.3491417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.857823,-1221418,RoadBlock,9.484406,-1221418,RoadBlock,9.412947,-1221418,RoadBlock,9.632138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4911,0.7468948,False,False,0,0,False,True,0,0,1,0.1509614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.8931,-1221418,RoadBlock,9.545977,-1221418,RoadBlock,9.500381,-1221418,RoadBlock,9.749139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49272,0.6558266,False,False,0,0,False,True,0,0,1,0.002636582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.922626,-1221418,RoadBlock,9.588655,-1221418,RoadBlock,9.556455,-1221418,RoadBlock,9.820981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,0.609063,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.973555,-1221418,RoadBlock,9.653962,-1221418,RoadBlock,9.637044,-1221418,RoadBlock,9.920188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,0.5561905,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,10.01029,-1221418,RoadBlock,9.697628,-1221418,RoadBlock,9.688477,-1221418,RoadBlock,9.981457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.5295951,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.762734,-1221418,RoadBlock,9.762568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.4991598,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.805752,-1221418,RoadBlock,9.81021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.4836798,False,False,0,0,False,True,0,0,1,0.04833153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.864058,-1221418,RoadBlock,9.877801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49273,0.4529003,False,False,0,0,False,True,0,0,1,0.1974309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.89547,-1221418,RoadBlock,9.919029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.4205293,False,False,0,0,False,True,0,0,1,0.04833043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.939784,-1221418,RoadBlock,9.976678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,0.3769732,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,9.969122,-1221418,RoadBlock,10.01285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.3549226,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221418,RoadBlock,10.01237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.3295689,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3166571,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.975334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3017468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.946708,-1221408,RoadBlock,10.0097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2941189,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.905171,-1221408,RoadBlock,9.970998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.2839255,False,False,0,0,False,True,0,0,1,0.04926035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.880462,-1221408,RoadBlock,9.951083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49015,0.2675768,False,False,0,0,False,True,0,0,1,0.1983455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.851479,-1221408,RoadBlock,9.93575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.2218322,False,False,0,0,False,True,0,0,1,0.04924612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.834636,-1221408,RoadBlock,9.926637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.1958256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,10.01324,-1221408,RoadBlock,9.811733,-1221408,RoadBlock,9.912545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.1660009,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.994359,-1221408,RoadBlock,9.797822,-1221408,RoadBlock,9.903077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1508447,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.969357,-1221408,RoadBlock,9.77858,-1221408,RoadBlock,9.888907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.133384,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.954449,-1221408,RoadBlock,9.766646,-1221408,RoadBlock,9.879534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1244433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.934115,-1221408,RoadBlock,9.749803,-1221408,RoadBlock,9.865609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1141243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.921651,-1221408,RoadBlock,9.739162,-1221408,RoadBlock,9.856441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1088227,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.904243,-1221408,RoadBlock,9.723921,-1221408,RoadBlock,9.84287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1026605,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.893332,-1221408,RoadBlock,9.714157,-1221408,RoadBlock,9.83394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0994858,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.877787,-1221408,RoadBlock,9.699995,-1221408,RoadBlock,9.820708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0957975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.867869,-1221408,RoadBlock,9.690823,-1221408,RoadBlock,9.81199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09392057,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.853524,-1221408,RoadBlock,9.677393,-1221408,RoadBlock,9.799052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09172807,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.844244,-1221408,RoadBlock,9.668617,-1221408,RoadBlock,9.790505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09056967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.830649,-1221408,RoadBlock,9.655662,-1221408,RoadBlock,9.777782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08926374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221408,RoadBlock,9.821769,-1221408,RoadBlock,9.647141,-1221408,RoadBlock,9.769357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08855887,False,False,0,0,False,True,0,0,1,0
