-924694,RoadBlock,4.035194,-924694,RoadBlock,4.118416,-924694,RoadBlock,4.27778,-924694,RoadBlock,4.656434,-924694,RoadBlock,5.243636,-924694,RoadBlock,6.218393,-924674,RoadBlock,7.576985,-924674,RoadBlock,9.543486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924714,RoadBlock,7.814878,-924694,RoadBlock,6.374144,-924694,RoadBlock,5.335528,-924694,RoadBlock,4.712296,-924694,RoadBlock,4.310406,-924694,RoadBlock,4.133395,13.48961,-0.5226638,False,False,0,0,True,True,113.8135,1,1,-0.02604527
-924694,RoadBlock,3.998078,-924694,RoadBlock,4.196571,-924694,RoadBlock,4.49507,-924694,RoadBlock,5.068319,-924694,RoadBlock,5.973265,-924674,RoadBlock,7.277415,-924674,RoadBlock,9.08761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924714,RoadBlock,7.904025,-924694,RoadBlock,6.390046,-924694,RoadBlock,5.314068,-924694,RoadBlock,4.671122,-924694,RoadBlock,4.283226,-924694,RoadBlock,4.038402,-924694,RoadBlock,3.987465,13.49184,-0.3744241,False,False,0,0,True,True,114.3003,1,1,0
-924694,RoadBlock,4.02522,-924694,RoadBlock,4.287989,-924694,RoadBlock,4.673362,-924694,RoadBlock,5.3794,-924694,RoadBlock,6.524417,-924674,RoadBlock,7.894837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924714,RoadBlock,9.017234,-924714,RoadBlock,7.167085,-924694,RoadBlock,5.78145,-924694,RoadBlock,4.941897,-924694,RoadBlock,4.433726,-924694,RoadBlock,4.13389,-924694,RoadBlock,3.953511,-924694,RoadBlock,3.959404,13.49396,-0.3016949,False,False,0,0,True,True,114.7941,1,1,0
-924694,RoadBlock,4.137775,-924694,RoadBlock,4.519243,-924694,RoadBlock,5.080775,-924694,RoadBlock,6.080021,-924674,RoadBlock,7.350338,-924674,RoadBlock,9.315409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924714,RoadBlock,9.75212,-924714,RoadBlock,7.558879,-924694,RoadBlock,6.046488,-924694,RoadBlock,5.085317,-924694,RoadBlock,4.50722,-924694,RoadBlock,4.160625,-924694,RoadBlock,3.974662,-924694,RoadBlock,3.885114,-924694,RoadBlock,3.977886,13.49382,-0.2066774,False,False,0,0,True,True,115.5085,1,1,-0.1795391
-924694,RoadBlock,4.239824,-924694,RoadBlock,4.696382,-924694,RoadBlock,5.37875,-924694,RoadBlock,6.596174,-924674,RoadBlock,7.913639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924714,RoadBlock,8.769986,-924714,RoadBlock,7.027108,-924694,RoadBlock,5.612054,-924694,RoadBlock,4.82323,-924694,RoadBlock,4.345324,-924694,RoadBlock,4.065537,-924694,RoadBlock,3.930496,-924694,RoadBlock,3.885601,-924694,RoadBlock,4.024472,13.48567,-0.1352924,False,False,0,0,True,True,116.2513,1,1,-0.3328797
-924694,RoadBlock,4.569096,-924694,RoadBlock,5.240076,-924694,RoadBlock,6.299719,-924674,RoadBlock,7.536958,-924674,RoadBlock,9.725815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924714,RoadBlock,9.267448,-924714,RoadBlock,7.314133,-924694,RoadBlock,5.795044,-924694,RoadBlock,4.930944,-924694,RoadBlock,4.40866,-924694,RoadBlock,4.098776,-924694,RoadBlock,3.940269,-924694,RoadBlock,3.906039,-924694,RoadBlock,3.959054,-924694,RoadBlock,4.207721,13.47686,-0.008623797,False,False,0,0,True,True,116.6346,1,1,-0.4790283
-924694,RoadBlock,4.788977,-924694,RoadBlock,5.596063,-924444,Cube (3),6.457844,-924674,RoadBlock,8.191859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924714,RoadBlock,8.427485,-924694,RoadBlock,6.636387,-924694,RoadBlock,5.426489,-924694,RoadBlock,4.712741,-924694,RoadBlock,4.280347,-924694,RoadBlock,4.032207,-924694,RoadBlock,3.922459,-924694,RoadBlock,3.932942,-924694,RoadBlock,4.03439,-924694,RoadBlock,4.341856,13.4594,-0.137045,False,False,0,0,True,True,117.3485,1,1,-0.6422118
-924694,RoadBlock,5.465975,-924694,RoadBlock,6.717846,-924444,Cube (3),5.386636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924714,RoadBlock,8.930662,-924694,RoadBlock,6.984313,-924694,RoadBlock,5.639848,-924694,RoadBlock,4.855286,-924694,RoadBlock,4.379866,-924694,RoadBlock,4.102308,-924694,RoadBlock,3.969949,-924694,RoadBlock,3.960606,-924694,RoadBlock,4.072783,-924694,RoadBlock,4.296113,-924694,RoadBlock,4.764102,13.4451,-0.7335404,False,False,0,0,True,True,117.6662,1,1,-0.7838738
-924694,RoadBlock,5.91127,-924674,RoadBlock,6.945899,-924444,Cube (3),4.996486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924714,RoadBlock,8.202314,-924694,RoadBlock,6.41574,-924694,RoadBlock,5.326486,-924694,RoadBlock,4.676396,-924694,RoadBlock,4.28394,-924694,RoadBlock,4.065393,-924694,RoadBlock,3.981629,-924694,RoadBlock,4.018985,-924694,RoadBlock,4.183459,-924694,RoadBlock,4.475603,-924694,RoadBlock,5.041451,13.44216,-0.5217745,False,False,0,0,True,True,118.3367,1,1,-0.6326063
-924444,Cube (3),5.554162,-924674,RoadBlock,8.250321,-924444,Cube (3),4.33166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924714,RoadBlock,8.80801,-924694,RoadBlock,6.852083,-924694,RoadBlock,5.608202,-924694,RoadBlock,4.873622,-924694,RoadBlock,4.428596,-924694,RoadBlock,4.173637,-924694,RoadBlock,4.06178,-924694,RoadBlock,4.074549,-924694,RoadBlock,4.213986,-924694,RoadBlock,4.503499,-924694,RoadBlock,4.973882,-924694,RoadBlock,5.814644,13.45938,-0.1726016,False,False,0,0,True,True,118.5999,1,1,-0.48859
-924444,Cube (3),5.033829,-924674,RoadBlock,9.15311,-924444,Cube (3),4.062962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924714,RoadBlock,8.163875,-924694,RoadBlock,6.351993,-924694,RoadBlock,5.333634,-924694,RoadBlock,4.721505,-924694,RoadBlock,4.354087,-924694,RoadBlock,4.155976,-924694,RoadBlock,4.092521,-924694,RoadBlock,4.153465,-924694,RoadBlock,4.348649,-924694,RoadBlock,4.712138,-924694,RoadBlock,5.295621,-924694,RoadBlock,6.325861,13.47277,-0.05556769,False,False,0,0,False,True,119.2286,1,1,-0.344403
-924444,Cube (3),4.189185,,,0,-924444,Cube (3),3.589273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924714,RoadBlock,8.839376,-924694,RoadBlock,6.839375,-924694,RoadBlock,5.652588,-924694,RoadBlock,4.94627,-924694,RoadBlock,4.519171,-924694,RoadBlock,4.278966,-924694,RoadBlock,4.182335,-924694,RoadBlock,4.213484,-924694,RoadBlock,4.377398,-924694,RoadBlock,4.701938,-924694,RoadBlock,5.250386,-924444,Cube (3),5.881796,-924674,RoadBlock,6.953476,13.48097,-0.368068,False,False,0,0,True,True,119.4438,1,1,-0.2044739
-924444,Cube (3),3.697355,,,0,-924444,Cube (3),3.291299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,7.791166,-924694,RoadBlock,6.22126,-924694,RoadBlock,5.314296,-924694,RoadBlock,4.765229,-924694,RoadBlock,4.441025,-924694,RoadBlock,4.278826,-924694,RoadBlock,4.251173,-924694,RoadBlock,4.353631,-924694,RoadBlock,4.60298,-924694,RoadBlock,5.044368,-924694,RoadBlock,5.773856,-924444,Cube (3),4.89056,-924674,RoadBlock,7.768378,13.4857,-0.5395576,False,False,0,0,True,True,119.7204,1,1,-0.07059582
-924444,Cube (3),3.120233,,,0,-924444,Cube (3),2.915985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924714,RoadBlock,8.722267,-924694,RoadBlock,6.709316,-924694,RoadBlock,5.643626,-924694,RoadBlock,5.002213,-924694,RoadBlock,4.617673,-924694,RoadBlock,4.411709,-924694,RoadBlock,4.348492,-924694,RoadBlock,4.417834,-924694,RoadBlock,4.630932,-924694,RoadBlock,5.02505,-924694,RoadBlock,5.681184,-924674,RoadBlock,6.276628,-924444,Cube (3),3.855094,-924674,RoadBlock,9.403017,13.49189,-0.7303371,False,False,0,0,True,True,120.1344,1,1,0
-924444,Cube (3),2.752512,,,0,-924444,Cube (3),2.6598,,,0,,,0,-928008,Body,9.618382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924714,RoadBlock,9.920634,-924694,RoadBlock,7.588769,-924694,RoadBlock,6.18662,-924694,RoadBlock,5.360751,-924694,RoadBlock,4.860085,-924694,RoadBlock,4.571538,-924694,RoadBlock,4.441665,-924694,RoadBlock,4.448986,-924694,RoadBlock,4.594684,-924694,RoadBlock,4.903038,-924694,RoadBlock,5.432173,-924674,RoadBlock,5.946884,-924674,RoadBlock,6.84639,-924444,Cube (3),3.259008,,,0,13.4941,-0.8233643,False,False,0,0,True,True,120.374,1,1,0
-924444,Cube (3),2.307988,,,0,-924444,Cube (3),2.327619,,,0,,,0,-928008,Body,9.532819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,8.422481,-924694,RoadBlock,6.702919,-924694,RoadBlock,5.712313,-924694,RoadBlock,5.112812,-924694,RoadBlock,4.757826,-924694,RoadBlock,4.578159,-924694,RoadBlock,4.543332,-924694,RoadBlock,4.64777,-924694,RoadBlock,4.908511,-924694,RoadBlock,5.372448,-924674,RoadBlock,5.793302,-924674,RoadBlock,6.571099,-924674,RoadBlock,7.86793,-924444,Cube (3),2.59939,,,0,13.49516,-0.9271954,False,False,0,0,True,True,120.7553,1,1,0
-924444,Cube (3),2.078809,,,0,,,0,,,0,-928008,Body,9.306831,-928008,Body,9.589149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,7.748853,-924694,RoadBlock,6.351202,-924694,RoadBlock,5.524137,-924694,RoadBlock,5.022988,-924694,RoadBlock,4.736701,-924694,RoadBlock,4.612891,-924694,RoadBlock,4.631214,-924694,RoadBlock,4.794601,-924694,RoadBlock,5.130457,-924674,RoadBlock,5.500789,-924674,RoadBlock,6.074968,-924674,RoadBlock,7.021784,-924674,RoadBlock,8.631379,-924444,Cube (3),2.281625,,,0,13.49535,-0.9788822,False,False,0,0,True,True,121.2861,1,1,0
-924444,Cube (3),1.633701,,,0,,,0,,,0,-928008,Body,8.187387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,9.061387,-924694,RoadBlock,7.144446,-924694,RoadBlock,6.050345,-924694,RoadBlock,5.389544,-924694,RoadBlock,4.99561,-924694,RoadBlock,4.790267,-924694,RoadBlock,4.738319,-924694,RoadBlock,4.831434,-924694,RoadBlock,5.084715,-924674,RoadBlock,5.362389,-924674,RoadBlock,5.811105,-924674,RoadBlock,6.559255,-924674,RoadBlock,7.801942,-924674,RoadBlock,10.00443,-924444,Cube (3),1.735109,,,0,13.49536,-1.037599,False,False,0,0,True,True,121.3528,1,1,0
-924444,Cube (3),1.292359,,,0,,,0,-928008,Body,9.886537,-928008,Body,7.705828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,8.634343,-924694,RoadBlock,6.955953,-924694,RoadBlock,5.977293,-924694,RoadBlock,5.383914,-924694,RoadBlock,5.036648,-924694,RoadBlock,4.869649,-924694,RoadBlock,4.855014,-924694,RoadBlock,4.990396,-924694,RoadBlock,5.29808,-924674,RoadBlock,5.498113,-924674,RoadBlock,6.017181,-924674,RoadBlock,6.875412,-924674,RoadBlock,8.315724,,,0,-924444,Cube (3),1.350259,,,0,13.49534,-0.05777793,False,False,0,0,True,True,121.5107,1,1,0
-924444,Cube (3),0.8195693,,,0,,,0,-928008,Body,9.128278,-928008,Body,7.257509,-928008,Body,8.032711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,8.398039,-924694,RoadBlock,6.887413,-924694,RoadBlock,5.992798,-924694,RoadBlock,5.450699,-924694,RoadBlock,5.141394,-924694,RoadBlock,5.00844,-924694,RoadBlock,5.030028,-924694,RoadBlock,5.209601,-924674,RoadBlock,5.323271,-924674,RoadBlock,5.667447,-924674,RoadBlock,6.262184,-924674,RoadBlock,7.242786,-924674,RoadBlock,8.91086,,,0,-924444,Cube (3),0.843498,,,0,13.49496,-0.02517881,False,False,0,0,True,True,121.7796,1,1,0.0497143
-924444,Cube (3),0.5717234,,,0,,,0,-928008,Body,8.869079,-928008,Body,7.105734,-928008,Body,7.460927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,8.364869,-924694,RoadBlock,6.901552,-924694,RoadBlock,6.030921,-924694,RoadBlock,5.504031,-924694,RoadBlock,5.206861,-924694,RoadBlock,5.085863,-924694,RoadBlock,5.121303,-924694,RoadBlock,5.318848,-924674,RoadBlock,5.378868,-924674,RoadBlock,5.743937,-924674,RoadBlock,6.36942,-924674,RoadBlock,7.400766,-924674,RoadBlock,9.165454,,,0,-924444,Cube (3),0.5852209,,,0,13.48923,-0.02017501,False,False,0,0,True,True,122.2695,1,1,0.196958
-924444,Cube (3),0.04501926,,,0,-924444,Cube (3),0.04571928,,,0,-928008,Body,6.890543,-928008,Body,6.08269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,8.441265,-924694,RoadBlock,7.020002,-924694,RoadBlock,6.169649,-924694,RoadBlock,5.656441,-924694,RoadBlock,5.372272,-924694,RoadBlock,5.266778,-924694,RoadBlock,5.322875,-924674,RoadBlock,5.293643,-924674,RoadBlock,5.490871,-924674,RoadBlock,5.88835,-924674,RoadBlock,6.562548,-924674,RoadBlock,7.675256,-924674,RoadBlock,9.596191,,,0,-924444,Cube (3),0.04511203,,,0,13.48226,-0.05814813,False,False,0,0,True,True,122.2252,1,1,0.3340393
,,0,,,0,,,0,,,0,-928008,Body,6.769957,-928008,Body,5.890194,-928008,Body,6.76299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,8.57326,-924694,RoadBlock,7.153042,-924694,RoadBlock,6.301487,-924694,RoadBlock,5.788336,-924694,RoadBlock,5.506711,-924694,RoadBlock,5.407047,-924674,RoadBlock,5.319098,-924674,RoadBlock,5.357973,-924674,RoadBlock,5.56678,-924674,RoadBlock,5.980833,-924674,RoadBlock,6.680489,-924674,RoadBlock,7.835991,-924674,RoadBlock,9.839036,,,0,,,0,,,0,13.48681,-0.1112064,False,False,0,0,True,True,122.3117,1,1,0.1940063
,,0,,,0,,,0,,,0,-928008,Body,6.665192,-928008,Body,5.802274,-928008,Body,5.376536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,8.712474,-924694,RoadBlock,7.28711,-924694,RoadBlock,6.431107,-924694,RoadBlock,5.915955,-924694,RoadBlock,5.635312,-924694,RoadBlock,5.540048,-924674,RoadBlock,5.371875,-924674,RoadBlock,5.417781,-924674,RoadBlock,5.636297,-924674,RoadBlock,6.064504,-924674,RoadBlock,6.786104,-924674,RoadBlock,7.978573,,,0,,,0,,,0,,,0,13.49208,-0.1957751,False,False,0,0,True,True,122.6666,1,1,0.06483249
,,0,,,0,,,0,,,0,-928008,Body,6.580888,-928008,Body,5.707696,-928008,Body,5.209537,-928008,Body,6.256585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,8.894642,-924694,RoadBlock,7.457477,-924694,RoadBlock,6.593099,-924694,RoadBlock,6.073669,-924694,RoadBlock,5.792889,-924674,RoadBlock,5.551935,-924674,RoadBlock,5.437855,-924674,RoadBlock,5.491077,-924674,RoadBlock,5.720078,-924674,RoadBlock,6.163878,-924674,RoadBlock,6.909826,-924674,RoadBlock,8.143402,,,0,,,0,-924444,Cube (3),0.1726701,,,0,13.49382,-0.2415168,False,False,0,0,True,True,122.9503,1,1,0
,,0,,,0,,,0,,,0,,,0,-928008,Body,5.551376,-928008,Body,5.074185,-928008,Body,4.82119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,9.081043,-924694,RoadBlock,7.654144,-924694,RoadBlock,6.793516,-924694,RoadBlock,6.278319,-924694,RoadBlock,6.005034,-924674,RoadBlock,5.637137,-924674,RoadBlock,5.536223,-924674,RoadBlock,5.605542,-924674,RoadBlock,5.856194,-924674,RoadBlock,6.331244,-924674,RoadBlock,7.125745,-924674,RoadBlock,8.442235,,,0,,,0,-924444,Cube (3),0.7882574,,,0,13.49234,-0.2870387,False,False,0,0,True,True,122.8338,1,1,-0.1368068
,,0,,,0,,,0,,,0,,,0,-928008,Body,5.416845,-928008,Body,4.959636,-928008,Body,4.716317,-928008,Body,4.656428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,9.171276,-924694,RoadBlock,7.775665,-924694,RoadBlock,6.931812,-924694,RoadBlock,6.429356,-924674,RoadBlock,5.979151,-924674,RoadBlock,5.707657,-924674,RoadBlock,5.622633,-924674,RoadBlock,5.710434,-924674,RoadBlock,5.985159,-924674,RoadBlock,6.494545,-924674,RoadBlock,7.34256,-924674,RoadBlock,8.751909,,,0,,,0,-924444,Cube (3),1.428395,,,0,13.48846,-0.2906163,False,False,0,0,True,True,122.8718,1,1,-0.2705251
,,0,,,0,,,0,,,0,,,0,,,0,-928008,Body,4.780527,-928008,Body,4.567215,-928008,Body,4.50676,-928008,Body,4.612967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,9.287305,-924694,RoadBlock,7.943555,-924694,RoadBlock,7.128968,-924694,RoadBlock,6.649043,-924674,RoadBlock,6.068815,-924674,RoadBlock,5.822495,-924674,RoadBlock,5.763121,-924674,RoadBlock,5.881221,-924674,RoadBlock,6.195885,-924674,RoadBlock,6.762877,-924674,RoadBlock,7.701769,-924674,RoadBlock,9.271385,,,0,,,0,-924444,Cube (3),2.761719,,,0,13.47818,-0.2401604,False,False,0,0,True,True,122.9729,1,1,-0.4504274
,,0,,,0,,,0,,,0,,,0,,,0,-928008,Body,4.685485,-928008,Body,4.482143,-928008,Body,4.434878,-928008,Body,4.533415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,9.32575,-924694,RoadBlock,8.018636,-924694,RoadBlock,7.225645,-924674,RoadBlock,6.573695,-924674,RoadBlock,6.117593,-924674,RoadBlock,5.887592,-924674,RoadBlock,5.844861,-924674,RoadBlock,5.982604,-924674,RoadBlock,6.323212,-924674,RoadBlock,6.927833,-924674,RoadBlock,7.926761,-924674,RoadBlock,9.604276,,,0,,,0,-924444,Cube (3),3.824859,,,0,13.48104,-0.168121,False,False,0,0,True,True,123.376,1,1,-0.3087381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-928008,Body,4.310806,-928008,Body,4.280674,-928008,Body,4.393494,-928008,Body,4.666832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,9.458248,-924694,RoadBlock,8.20502,-924694,RoadBlock,7.444915,-924674,RoadBlock,6.665001,-924674,RoadBlock,6.239844,-924674,RoadBlock,6.037734,-924674,RoadBlock,6.025071,-924674,RoadBlock,6.199856,-924674,RoadBlock,6.590816,-924674,RoadBlock,7.269911,-924674,RoadBlock,8.389464,,,0,,,0,,,0,-924432,Cube (2),6.9985,,,0,13.48853,-0.03460583,False,False,0,0,True,True,123.217,1,1,-0.1745832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-928008,Body,4.158048,-928008,Body,4.282562,-928008,Body,4.566785,-928008,Body,5.084566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,9.551867,-924694,RoadBlock,8.345345,-924674,RoadBlock,7.435327,-924674,RoadBlock,6.742002,-924674,RoadBlock,6.343064,-924674,RoadBlock,6.165142,-924674,RoadBlock,6.178998,-924674,RoadBlock,6.386837,-924674,RoadBlock,6.823204,-924674,RoadBlock,7.570276,-924674,RoadBlock,8.801703,,,0,,,0,,,0,-924432,Cube (2),7.844959,,,0,13.49087,-0.04584286,False,False,0,0,True,True,123.2132,1,1,-0.03274833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-928008,Body,4.133995,-928008,Body,4.427533,-928008,Body,4.945476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,9.709048,-924694,RoadBlock,8.549298,-924674,RoadBlock,7.520951,-924674,RoadBlock,6.863851,-924674,RoadBlock,6.493584,-924674,RoadBlock,6.343669,-924674,RoadBlock,6.389733,-924674,RoadBlock,6.639122,-924674,RoadBlock,7.13391,-924674,RoadBlock,7.969929,-924674,RoadBlock,9.350156,,,0,,,0,,,0,-924432,Cube (2),9.125916,,,0,13.49356,-0.13653,False,False,0,0,True,True,123.3242,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-928008,Body,4.324268,-928008,Body,4.366631,-928008,Body,4.899202,-928008,Body,5.81925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,9.769077,-924694,RoadBlock,8.632782,-924674,RoadBlock,7.556444,-924674,RoadBlock,6.916695,-924674,RoadBlock,6.56036,-924674,RoadBlock,6.424128,-924674,RoadBlock,6.485962,-924674,RoadBlock,6.755709,-924674,RoadBlock,7.279247,-924674,RoadBlock,8.159401,-924654,RoadBlock,9.576369,,,0,,,0,,,0,-924432,Cube (2),9.843744,,,0,13.49485,-0.1815533,False,False,0,0,True,True,123.7824,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-928008,Body,4.49809,-928008,Body,4.752026,-928008,Body,5.680207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924694,RoadBlock,9.93458,-924674,RoadBlock,8.670044,-924674,RoadBlock,7.661422,-924674,RoadBlock,7.055052,-924674,RoadBlock,6.72676,-924674,RoadBlock,6.619397,-924674,RoadBlock,6.715718,-924674,RoadBlock,7.031166,-924674,RoadBlock,7.620299,-924674,RoadBlock,8.602461,-924654,RoadBlock,9.900802,,,0,,,0,,,0,,,0,,,0,13.49517,-0.2325324,False,False,0,0,True,True,123.6872,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-928008,Body,5.499015,-928008,Body,4.655689,-928008,Body,5.56705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924674,RoadBlock,8.731316,-924674,RoadBlock,7.750956,-924674,RoadBlock,7.164204,-924674,RoadBlock,6.85334,-924674,RoadBlock,6.764872,-924674,RoadBlock,6.884645,-924674,RoadBlock,7.231949,-924674,RoadBlock,7.867572,-924674,RoadBlock,8.922983,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.8667332,False,False,0,0,True,True,124.0055,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-928008,Body,5.346524,-928008,Body,5.392891,-928008,Body,7.188087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924674,RoadBlock,8.827552,-924674,RoadBlock,7.880907,-924674,RoadBlock,7.318399,-924674,RoadBlock,7.029912,-924674,RoadBlock,6.966494,-924674,RoadBlock,7.118036,-924674,RoadBlock,7.509093,-924674,RoadBlock,8.20927,-924654,RoadBlock,9.223569,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.8372077,False,False,0,0,True,True,123.9626,1,1,0
,,0,-928216,Body,9.812207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-928008,Body,6.022,-928008,Body,5.326962,-928008,Body,7.057678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924674,RoadBlock,8.902493,-924674,RoadBlock,7.982103,-924674,RoadBlock,7.438954,-924674,RoadBlock,7.168647,-924674,RoadBlock,7.125756,-924674,RoadBlock,7.303457,-924674,RoadBlock,7.730711,-924674,RoadBlock,8.484628,-924654,RoadBlock,9.420458,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8221594,False,False,0,0,True,True,124.056,1,1,0
,,0,-928216,Body,9.208499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-928008,Body,5.81242,-928008,Body,6.908763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924674,RoadBlock,8.995326,-924674,RoadBlock,8.103132,-924674,RoadBlock,7.581416,-924674,RoadBlock,7.331787,-924674,RoadBlock,7.312728,-924674,RoadBlock,7.521212,-924674,RoadBlock,7.991454,-924654,RoadBlock,8.80373,-924654,RoadBlock,9.658061,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8047629,False,False,0,0,True,True,124.348,1,1,0
,,0,-928216,Body,8.713567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-928008,Body,6.318534,-928008,Body,6.77512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-924674,RoadBlock,9.076042,-924674,RoadBlock,8.206874,-924674,RoadBlock,7.703101,-924674,RoadBlock,7.471137,-924674,RoadBlock,7.472701,-924674,RoadBlock,7.708045,-924674,RoadBlock,8.216049,-924654,RoadBlock,8.962618,-924654,RoadBlock,9.868303,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7958564,False,False,0,0,True,True,124.4864,1,1,0
