,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.699532,-2352608,RoadBlock,9.619031,-2352608,RoadBlock,9.83532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,0.2278565,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.678202,-2352608,RoadBlock,9.597315,-2352608,RoadBlock,9.812526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2259235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.64638,-2352608,RoadBlock,9.565107,-2352608,RoadBlock,9.778911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2236955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,10.01401,-2352608,RoadBlock,9.625272,-2352608,RoadBlock,9.543841,-2352608,RoadBlock,9.756819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2225289,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.981609,-2352608,RoadBlock,9.593719,-2352608,RoadBlock,9.512166,-2352608,RoadBlock,9.724028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2211875,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.960017,-2352608,RoadBlock,9.572757,-2352608,RoadBlock,9.491183,-2352608,RoadBlock,9.702367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2205044,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.927644,-2352608,RoadBlock,9.541405,-2352608,RoadBlock,9.459866,-2352608,RoadBlock,9.670103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2196958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.906077,-2352608,RoadBlock,9.520555,-2352608,RoadBlock,9.439076,-2352608,RoadBlock,9.648726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2192764,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.873738,-2352608,RoadBlock,9.489336,-2352608,RoadBlock,9.407986,-2352608,RoadBlock,9.616797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2188037,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.852184,-2352608,RoadBlock,9.46855,-2352608,RoadBlock,9.387306,-2352608,RoadBlock,9.59558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2185524,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.819866,-2352608,RoadBlock,9.437409,-2352608,RoadBlock,9.356351,-2352608,RoadBlock,9.563845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2182573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.798336,-2352608,RoadBlock,9.416677,-2352608,RoadBlock,9.335754,-2352608,RoadBlock,9.542745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2181043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.766059,-2352608,RoadBlock,9.385611,-2352608,RoadBlock,9.304906,-2352608,RoadBlock,9.511155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2179431,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.744543,-2352608,RoadBlock,9.364912,-2352608,RoadBlock,9.28436,-2352608,RoadBlock,9.490123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2178434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.712283,-2352608,RoadBlock,9.333883,-2352608,RoadBlock,9.25357,-2352608,RoadBlock,9.458612,-2352608,RoadBlock,9.982351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2177451,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.690782,-2352608,RoadBlock,9.313208,-2352608,RoadBlock,9.233057,-2352608,RoadBlock,9.437625,-2352608,RoadBlock,9.960176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2176822,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.65853,-2352608,RoadBlock,9.282202,-2352608,RoadBlock,9.2023,-2352608,RoadBlock,9.406163,-2352608,RoadBlock,9.926938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2176194,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.637042,-2352608,RoadBlock,9.261545,-2352608,RoadBlock,9.181811,-2352608,RoadBlock,9.385208,-2352608,RoadBlock,9.904801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2175839,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.604801,-2352608,RoadBlock,9.230556,-2352608,RoadBlock,9.15108,-2352608,RoadBlock,9.353777,-2352608,RoadBlock,9.871606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2175566,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.583304,-2352608,RoadBlock,9.209897,-2352608,RoadBlock,9.130593,-2352608,RoadBlock,9.332827,-2352608,RoadBlock,9.849479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2175388,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.551081,-2352608,RoadBlock,9.178928,-2352608,RoadBlock,9.099886,-2352608,RoadBlock,9.301427,-2352608,RoadBlock,9.816319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2175115,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.529599,-2352608,RoadBlock,9.158282,-2352608,RoadBlock,9.079415,-2352608,RoadBlock,9.280496,-2352608,RoadBlock,9.794217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2175019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.497367,-2352608,RoadBlock,9.127314,-2352608,RoadBlock,9.04871,-2352608,RoadBlock,9.2491,-2352608,RoadBlock,9.761065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2174841,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.475881,-2352608,RoadBlock,9.106668,-2352608,RoadBlock,9.028239,-2352608,RoadBlock,9.228168,-2352608,RoadBlock,9.738963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.217476,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.443651,-2352608,RoadBlock,9.075699,-2352608,RoadBlock,8.997534,-2352608,RoadBlock,9.196774,-2352608,RoadBlock,9.705816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2174664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.422166,-2352608,RoadBlock,9.055052,-2352608,RoadBlock,8.977064,-2352608,RoadBlock,9.175845,-2352608,RoadBlock,9.683719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2174664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.389935,-2352608,RoadBlock,9.024081,-2352608,RoadBlock,8.946361,-2352608,RoadBlock,9.144452,-2352608,RoadBlock,9.650576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2174568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.368444,-2352608,RoadBlock,9.003435,-2352608,RoadBlock,8.925892,-2352608,RoadBlock,9.123528,-2352608,RoadBlock,9.628478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2174568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.336228,-2352608,RoadBlock,8.972481,-2352608,RoadBlock,8.895204,-2352608,RoadBlock,9.092153,-2352608,RoadBlock,9.595352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2174568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.314758,-2352608,RoadBlock,8.951849,-2352608,RoadBlock,8.87475,-2352608,RoadBlock,9.07124,-2352608,RoadBlock,9.573276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2174568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.990248,-2352608,RoadBlock,9.282551,-2352608,RoadBlock,8.920903,-2352608,RoadBlock,8.84407,-2352608,RoadBlock,9.039873,-2352608,RoadBlock,9.540157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2174568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2352608,RoadBlock,9.967123,-2352608,RoadBlock,9.261076,-2352608,RoadBlock,8.900273,-2352608,RoadBlock,8.823617,-2352608,RoadBlock,9.018965,-2352608,RoadBlock,9.518081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2174391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),9.989304,,,0,,,0,,,0,-2352608,RoadBlock,9.932446,-2352608,RoadBlock,9.228868,-2352608,RoadBlock,8.869327,-2352608,RoadBlock,8.792938,-2352608,RoadBlock,8.9876,-2352608,RoadBlock,9.484968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2174391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),9.935063,,,0,,,0,,,0,-2352608,RoadBlock,9.909329,-2352608,RoadBlock,9.207399,-2352608,RoadBlock,8.848698,-2352608,RoadBlock,8.772486,-2352608,RoadBlock,8.966689,-2352608,RoadBlock,9.462893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2174391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),9.853689,,,0,,,0,,,0,-2352608,RoadBlock,9.874647,-2352608,RoadBlock,9.175188,-2352608,RoadBlock,8.817751,-2352608,RoadBlock,8.741808,-2352608,RoadBlock,8.935327,-2352608,RoadBlock,9.429775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2174391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),9.773022,,,0,,,0,,,0,-2352608,RoadBlock,9.844972,-2352608,RoadBlock,9.14939,-2352608,RoadBlock,8.794472,-2352608,RoadBlock,8.720159,-2352608,RoadBlock,8.914676,-2352608,RoadBlock,9.409669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.2228185,False,False,0,0,False,True,0,0,1,0.09940138
,,0,,,0,-2352630,Pavement (1),9.499155,,,0,,,0,,,0,-2352608,RoadBlock,9.761175,-2352608,RoadBlock,9.084359,-2352608,RoadBlock,8.743006,-2352608,RoadBlock,8.67958,-2352608,RoadBlock,8.884053,-2352608,RoadBlock,9.389762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,0.2623694,False,False,0,0,False,True,0,0,1,0.2521887
,,0,,,0,-2352630,Pavement (1),9.170056,,,0,,,0,,,0,-2352608,RoadBlock,9.665155,-2352608,RoadBlock,9.013665,-2352608,RoadBlock,8.691109,-2352608,RoadBlock,8.643414,-2352608,RoadBlock,8.86307,-2352608,RoadBlock,9.386005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47915,0.3207662,False,False,0,0,False,True,0,0,1,0.3248501
,,0,,,0,-2352630,Pavement (1),8.575263,,,0,,,0,,,0,-2352608,RoadBlock,9.484761,-2352608,RoadBlock,8.881049,-2352608,RoadBlock,8.5943,-2352608,RoadBlock,8.57694,-2352608,RoadBlock,8.826285,-2352608,RoadBlock,9.383448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48888,0.43515,False,False,0,0,False,True,0,0,1,0.1933765
,,0,,,0,-2352630,Pavement (1),8.193632,,,0,,,0,,,0,-2352608,RoadBlock,9.360903,-2352608,RoadBlock,8.788047,-2352608,RoadBlock,8.524511,-2352608,RoadBlock,8.526832,-2352608,RoadBlock,8.795459,-2352608,RoadBlock,9.374928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49208,0.510573,False,False,0,0,False,True,0,0,1,0.0243452
,,0,,,0,-2352630,Pavement (1),7.725323,,,0,,,0,,,0,-2352608,RoadBlock,9.195226,-2352608,RoadBlock,8.658307,-2352608,RoadBlock,8.421529,-2352608,RoadBlock,8.44609,-2352608,RoadBlock,8.735981,-2352608,RoadBlock,9.339606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49384,0.5973998,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),7.46354,,,0,,,0,-2352608,RoadBlock,10.00286,-2352608,RoadBlock,9.094904,-2352608,RoadBlock,8.576467,-2352608,RoadBlock,8.353173,-2352608,RoadBlock,8.388547,-2352608,RoadBlock,8.688294,-2352608,RoadBlock,9.302662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,0.6405884,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),7.118082,,,0,,,0,-2352608,RoadBlock,9.828519,-2352608,RoadBlock,8.953735,-2352608,RoadBlock,8.457384,-2352608,RoadBlock,8.249753,-2352608,RoadBlock,8.297041,-2352608,RoadBlock,8.606859,-2352608,RoadBlock,9.231366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.6895813,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),6.909172,,,0,,,0,-2352608,RoadBlock,9.720302,-2352608,RoadBlock,8.863766,-2352608,RoadBlock,8.379395,-2352608,RoadBlock,8.179957,-2352608,RoadBlock,8.233032,-2352608,RoadBlock,8.547159,-2352608,RoadBlock,9.175343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.7143093,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),6.616852,,,0,,,0,-2352608,RoadBlock,9.565952,-2352608,RoadBlock,8.732735,-2352608,RoadBlock,8.263437,-2352608,RoadBlock,8.07387,-2352608,RoadBlock,8.133274,-2352608,RoadBlock,8.451207,-2352608,RoadBlock,9.081459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7427011,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),6.43186,,,0,,,0,-2352608,RoadBlock,9.466843,-2352608,RoadBlock,8.647165,-2352608,RoadBlock,8.186459,-2352608,RoadBlock,8.00225,-2352608,RoadBlock,8.064674,-2352608,RoadBlock,8.383766,-2352608,RoadBlock,9.013601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7571784,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),6.164389,,,0,,,0,-2352608,RoadBlock,9.322045,-2352608,RoadBlock,8.520495,-2352608,RoadBlock,8.071098,-2352608,RoadBlock,7.893584,-2352608,RoadBlock,7.959202,-2352608,RoadBlock,8.278505,-2352608,RoadBlock,8.905692,-2352608,RoadBlock,9.963252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7739137,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),5.990892,,,0,,,0,-2352608,RoadBlock,9.227369,-2352608,RoadBlock,8.436808,-2352608,RoadBlock,7.994142,-2352608,RoadBlock,7.820403,-2352608,RoadBlock,7.887464,-2352608,RoadBlock,8.206103,-2352608,RoadBlock,8.830473,-2352608,RoadBlock,9.882689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7824869,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),5.735576,,,0,,,0,-2352608,RoadBlock,9.087279,-2352608,RoadBlock,8.311982,-2352608,RoadBlock,7.87853,-2352608,RoadBlock,7.709685,-2352608,RoadBlock,7.778136,-2352608,RoadBlock,8.094887,-2352608,RoadBlock,8.713823,-2352608,RoadBlock,9.756229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7924249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),5.567722,,,0,,,0,-2352608,RoadBlock,8.994817,-2352608,RoadBlock,8.229074,-2352608,RoadBlock,7.801302,-2352608,RoadBlock,7.635326,-2352608,RoadBlock,7.704302,-2352608,RoadBlock,8.01932,-2352608,RoadBlock,8.634005,-2352608,RoadBlock,9.668929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7975243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),5.318406,,,0,,,0,-2352608,RoadBlock,8.857091,-2352608,RoadBlock,8.105001,-2352608,RoadBlock,7.685248,-2352608,RoadBlock,7.523132,-2352608,RoadBlock,7.592448,-2352608,RoadBlock,7.90434,-2352608,RoadBlock,8.511931,-2352608,RoadBlock,9.534566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8034433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),5.153347,,,0,-2352608,RoadBlock,9.995584,-2352608,RoadBlock,8.765742,-2352608,RoadBlock,8.022403,-2352608,RoadBlock,7.607729,-2352608,RoadBlock,7.44796,-2352608,RoadBlock,7.517265,-2352608,RoadBlock,7.826797,-2352608,RoadBlock,8.429296,-2352608,RoadBlock,9.44316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8064855,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),4.906954,,,0,-2352608,RoadBlock,9.838067,-2352608,RoadBlock,8.629188,-2352608,RoadBlock,7.898592,-2352608,RoadBlock,7.491253,-2352608,RoadBlock,7.334751,-2352608,RoadBlock,7.403783,-2352608,RoadBlock,7.709464,-2352608,RoadBlock,8.303891,-2352608,RoadBlock,9.303984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8100194,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),4.743229,,,0,-2352608,RoadBlock,9.733596,-2352608,RoadBlock,8.538378,-2352608,RoadBlock,7.816076,-2352608,RoadBlock,7.413485,-2352608,RoadBlock,7.259026,-2352608,RoadBlock,7.327741,-2352608,RoadBlock,7.630684,-2352608,RoadBlock,8.219514,-2352608,RoadBlock,9.210088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8118404,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352630,Pavement (1),4.49822,,,0,-2352608,RoadBlock,9.577472,-2352608,RoadBlock,8.402402,-2352608,RoadBlock,7.692327,-2352608,RoadBlock,7.296679,-2352608,RoadBlock,7.145142,-2352608,RoadBlock,7.213223,-2352608,RoadBlock,7.511885,-2352608,RoadBlock,8.092064,-2352608,RoadBlock,9.067979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8139536,False,False,0,0,False,True,0,0,1,0
