-77474,Pavement (1),7.789596,,,0,-77474,Pavement (1),3.184026,-77508,RoadBlock,9.91182,-77508,RoadBlock,8.458016,-77508,RoadBlock,7.57744,-77508,RoadBlock,7.056952,-77508,RoadBlock,6.795875,-77508,RoadBlock,6.750161,-77508,RoadBlock,6.912515,-77508,RoadBlock,7.309399,-77508,RoadBlock,8.012325,-77508,RoadBlock,9.173519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.050916,-0.01384753,False,False,0,0,False,True,3.698614,0,1,0
-77474,Pavement (1),7.386936,,,0,-77474,Pavement (1),3.019412,-77508,RoadBlock,9.780849,-77508,RoadBlock,8.346305,-77508,RoadBlock,7.477408,-77508,RoadBlock,6.963823,-77508,RoadBlock,6.706202,-77508,RoadBlock,6.66107,-77508,RoadBlock,6.82123,-77508,RoadBlock,7.212785,-77508,RoadBlock,7.906288,-77508,RoadBlock,9.051937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.322246,0.04215183,False,False,0,0,False,True,3.824177,0,1,0
-77474,Pavement (1),7.162051,,,0,-77474,Pavement (1),2.925996,-77508,RoadBlock,9.707748,-77508,RoadBlock,8.283481,-77508,RoadBlock,7.420831,-77508,RoadBlock,6.910901,-77508,RoadBlock,6.655026,-77508,RoadBlock,6.610022,-77508,RoadBlock,6.768711,-77508,RoadBlock,7.156952,-77508,RoadBlock,7.844699,-77508,RoadBlock,8.980869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.59981,0.06462042,False,False,0,0,False,True,3.98398,0,1,0
-77474,Pavement (1),6.869903,,,0,-77474,Pavement (1),2.802389,-77508,RoadBlock,9.613083,-77508,RoadBlock,8.201344,-77508,RoadBlock,7.346332,-77508,RoadBlock,6.840808,-77508,RoadBlock,6.586899,-77508,RoadBlock,6.541735,-77508,RoadBlock,6.698111,-77508,RoadBlock,7.08151,-77508,RoadBlock,7.760985,-77508,RoadBlock,8.883562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.78126,0.08515743,False,False,0,0,False,True,4.065996,0,1,0
-77474,Pavement (1),6.650878,,,0,-77474,Pavement (1),2.70197,-77508,RoadBlock,9.543122,-77508,RoadBlock,8.137968,-77508,RoadBlock,7.287056,-77508,RoadBlock,6.783669,-77508,RoadBlock,6.530193,-77508,RoadBlock,6.483799,-77508,RoadBlock,6.637084,-77508,RoadBlock,7.015015,-77508,RoadBlock,7.685584,-77508,RoadBlock,8.793628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.961934,0.09524425,False,False,0,0,False,True,4.164062,0,1,0
-77474,Pavement (1),6.678807,,,0,-77474,Pavement (1),2.642581,-77508,RoadBlock,9.559048,-77508,RoadBlock,8.128091,-77508,RoadBlock,7.262303,-77508,RoadBlock,6.748361,-77508,RoadBlock,6.485673,-77508,RoadBlock,6.429626,-77508,RoadBlock,6.571264,-77508,RoadBlock,6.933597,-77508,RoadBlock,7.581355,-77508,RoadBlock,8.652857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.229155,0.1069553,False,False,0,0,False,True,4.339268,0,1,0
-77474,Pavement (1),6.85841,,,0,-77474,Pavement (1),2.618446,-77508,RoadBlock,9.622818,-77508,RoadBlock,8.15185,-77508,RoadBlock,7.263054,-77508,RoadBlock,6.733384,-77508,RoadBlock,6.457907,-77508,RoadBlock,6.389523,-77508,RoadBlock,6.517287,-77508,RoadBlock,6.861884,-77508,RoadBlock,7.484351,-77508,RoadBlock,8.51574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.494473,0.1064417,False,False,0,0,False,True,4.550739,0,1,0.1687311
-77474,Pavement (1),7.431823,,,0,-77474,Pavement (1),2.605116,-77508,RoadBlock,9.79895,-77508,RoadBlock,8.233275,-77508,RoadBlock,7.290794,-77508,RoadBlock,6.725268,-77508,RoadBlock,6.421603,-77508,RoadBlock,6.32707,-77508,RoadBlock,6.426474,-77508,RoadBlock,6.735808,-77508,RoadBlock,7.308943,-77508,RoadBlock,8.263107,-77508,RoadBlock,9.849471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.659754,0.07428377,False,False,0,0,False,True,4.593249,0,1,0.3228855
-77474,Pavement (1),7.880639,,,0,-77474,Pavement (1),2.61183,-77508,RoadBlock,9.918045,-77508,RoadBlock,8.292735,-77508,RoadBlock,7.316998,-77508,RoadBlock,6.729699,-77508,RoadBlock,6.409358,-77508,RoadBlock,6.299825,-77508,RoadBlock,6.383432,-77508,RoadBlock,6.673597,-77508,RoadBlock,7.220391,-77508,RoadBlock,8.133908,-77508,RoadBlock,9.649027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.891146,0.02470889,False,False,0,0,False,True,4.800179,0,1,0.4770005
-77474,Pavement (1),9.138967,,,0,-77474,Pavement (1),2.645563,,,0,-77508,RoadBlock,8.434078,-77508,RoadBlock,7.385556,-77508,RoadBlock,6.751534,-77508,RoadBlock,6.396239,-77508,RoadBlock,6.256077,-77508,RoadBlock,6.30826,-77508,RoadBlock,6.561126,-77508,RoadBlock,7.057577,-77508,RoadBlock,7.894581,-77508,RoadBlock,9.277701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.03159,-0.1024501,False,False,0,0,False,True,4.787532,0,1,0.6334447
,,0,,,0,-77474,Pavement (1),2.668561,,,0,-77508,RoadBlock,8.513932,-77508,RoadBlock,7.425698,-77508,RoadBlock,6.766654,-77508,RoadBlock,6.393013,-77508,RoadBlock,6.237122,-77508,RoadBlock,6.27351,-77508,RoadBlock,6.507983,-77508,RoadBlock,6.980011,-77508,RoadBlock,7.78045,-77508,RoadBlock,9.101524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.16042,-0.2263306,False,False,0,0,False,True,4.857763,0,1,0.7412314
,,0,,,0,-77474,Pavement (1),2.71226,,,0,-77508,RoadBlock,8.635564,-77508,RoadBlock,7.489313,-77508,RoadBlock,6.79427,-77508,RoadBlock,6.394684,-77508,RoadBlock,6.216987,-77508,RoadBlock,6.231925,-77508,RoadBlock,6.441877,-77508,RoadBlock,6.881838,-77508,RoadBlock,7.634879,-77508,RoadBlock,8.876554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.325,-0.4743594,False,False,0,0,False,True,4.94047,0,1,0.8956976
,,0,,,0,-77474,Pavement (1),2.779756,,,0,-77508,RoadBlock,8.784145,-77508,RoadBlock,7.57051,-77508,RoadBlock,6.834396,-77508,RoadBlock,6.405815,-77508,RoadBlock,6.204346,-77508,RoadBlock,6.196512,-77508,RoadBlock,6.381064,-77508,RoadBlock,6.78847,-77508,RoadBlock,7.494171,-77508,RoadBlock,8.657763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.42484,-0.6821392,False,False,0,0,False,True,4.87989,0,1,1
,,0,,,0,-77474,Pavement (1),2.866495,,,0,-77508,RoadBlock,8.937599,-77508,RoadBlock,7.65801,-77508,RoadBlock,6.882368,-77508,RoadBlock,6.426455,-77508,RoadBlock,6.203149,-77508,RoadBlock,6.174998,-77508,RoadBlock,6.337512,-77508,RoadBlock,6.717316,-77508,RoadBlock,7.383602,-77508,RoadBlock,8.483172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.57421,-1.055816,False,False,0,0,False,True,4.867978,0,1,0.9005988
,,0,,,0,-77474,Pavement (1),2.913045,,,0,-77508,RoadBlock,9.020806,-77508,RoadBlock,7.704948,-77508,RoadBlock,6.907841,-77508,RoadBlock,6.437243,-77508,RoadBlock,6.20232,-77508,RoadBlock,6.163468,-77508,RoadBlock,6.314483,-77508,RoadBlock,6.680019,-77508,RoadBlock,7.326119,-77508,RoadBlock,8.393258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.61143,-1.285653,False,False,0,0,False,True,4.940194,0,0.8441225,0.7447214
,,0,,,0,-77474,Pavement (1),3.019935,,,0,-77508,RoadBlock,9.197538,-77508,RoadBlock,7.805602,-77508,RoadBlock,6.964039,-77508,RoadBlock,6.463423,-77508,RoadBlock,6.205117,-77508,RoadBlock,6.145075,-77508,RoadBlock,6.273699,-77508,RoadBlock,6.611844,-77508,RoadBlock,7.219666,-77508,RoadBlock,8.226,-77508,RoadBlock,9.910047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.55953,-1.541392,False,False,0,0,False,True,4.703159,1,0.6905162,0.5911151
,,0,,,0,-77474,Pavement (1),3.092244,,,0,-77508,RoadBlock,9.294671,-77508,RoadBlock,7.863478,-77508,RoadBlock,6.999223,-77508,RoadBlock,6.483525,-77508,RoadBlock,6.213747,-77508,RoadBlock,6.143623,-77508,RoadBlock,6.261925,-77508,RoadBlock,6.587787,-77508,RoadBlock,7.178773,-77508,RoadBlock,8.158708,-77508,RoadBlock,9.79486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.44356,-1.659445,False,False,0,0,False,True,4.756719,1,0.5262247,0.4268235
,,0,,,0,-77474,Pavement (1),3.138197,,,0,-77508,RoadBlock,9.354464,-77508,RoadBlock,7.899177,-77508,RoadBlock,7.021082,-77508,RoadBlock,6.496241,-77508,RoadBlock,6.219556,-77508,RoadBlock,6.143412,-77508,RoadBlock,6.255604,-77508,RoadBlock,6.574253,-77508,RoadBlock,7.15542,-77508,RoadBlock,8.12005,-77508,RoadBlock,9.728619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.39909,-1.781331,False,False,0,0,False,True,4.603318,1,0.4219628,0.3225617
,,0,,,0,-77474,Pavement (1),3.157398,,,0,-77508,RoadBlock,9.38569,-77508,RoadBlock,7.916629,-77508,RoadBlock,7.03067,-77508,RoadBlock,6.500631,-77508,RoadBlock,6.219966,-77508,RoadBlock,6.140287,-77508,RoadBlock,6.248808,-77508,RoadBlock,6.563042,-77508,RoadBlock,7.138144,-77508,RoadBlock,8.093324,-77508,RoadBlock,9.684993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.35457,-1.836143,False,False,0,0,False,True,4.455113,1,0.2630462,0.163645
,,0,,,0,-77474,Pavement (1),3.156352,,,0,-77508,RoadBlock,9.393617,-77508,RoadBlock,7.919683,-77508,RoadBlock,7.030978,-77508,RoadBlock,6.499096,-77508,RoadBlock,6.216962,-77508,RoadBlock,6.135891,-77508,RoadBlock,6.24287,-77508,RoadBlock,6.555157,-77508,RoadBlock,7.127518,-77508,RoadBlock,8.078397,-77508,RoadBlock,9.662455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.30538,-1.904843,False,False,0,0,False,True,4.421228,1,0.1058668,0
,,0,,,0,-77474,Pavement (1),3.072931,,,0,-77508,RoadBlock,9.303462,-77508,RoadBlock,7.862675,-77508,RoadBlock,6.993016,-77508,RoadBlock,6.473601,-77508,RoadBlock,6.200688,-77508,RoadBlock,6.127395,-77508,RoadBlock,6.241971,-77508,RoadBlock,6.562936,-77508,RoadBlock,7.146863,-77508,RoadBlock,8.115634,-77508,RoadBlock,9.731997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.18755,-1.986871,False,False,0,0,False,True,4.271606,1,0,-0.1574572
,,0,,,0,-77474,Pavement (1),2.997519,,,0,-77508,RoadBlock,9.223162,-77508,RoadBlock,7.811212,-77508,RoadBlock,6.958221,-77508,RoadBlock,6.449752,-77508,RoadBlock,6.184946,-77508,RoadBlock,6.11848,-77508,RoadBlock,6.239715,-77508,RoadBlock,6.568275,-77508,RoadBlock,7.162343,-77508,RoadBlock,8.146864,-77508,RoadBlock,9.791903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.976463,-2.172807,False,False,0,0,False,True,4.220813,1,0,-0.3141192
,,0,,,0,-77474,Pavement (1),2.923533,,,0,-77508,RoadBlock,9.145136,-77508,RoadBlock,7.760656,-77508,RoadBlock,6.923629,-77508,RoadBlock,6.425682,-77508,RoadBlock,6.168669,-77508,RoadBlock,6.108766,-77508,RoadBlock,6.236392,-77508,RoadBlock,6.572245,-77508,RoadBlock,7.176063,-77508,RoadBlock,8.175802,-77508,RoadBlock,9.848738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.957047,-2.320354,False,False,0,0,False,True,4.303266,1,0,-0.4694956
,,0,,,0,-77474,Pavement (1),2.823681,,,0,-77508,RoadBlock,9.05407,-77508,RoadBlock,7.698048,-77508,RoadBlock,6.877688,-77508,RoadBlock,6.390657,-77508,RoadBlock,6.14155,-77508,RoadBlock,6.088029,-77508,RoadBlock,6.221543,-77508,RoadBlock,6.563781,-77508,RoadBlock,7.175893,-77508,RoadBlock,8.188549,-77508,RoadBlock,9.885634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.920637,-2.539977,False,False,0,0,False,True,4.050894,0,0,-0.6235811
,,0,,,0,-77474,Pavement (1),2.777235,,,0,-77508,RoadBlock,9.014179,-77508,RoadBlock,7.669837,-77508,RoadBlock,6.856357,-77508,RoadBlock,6.373813,-77508,RoadBlock,6.127912,-77508,RoadBlock,6.076913,-77508,RoadBlock,6.212667,-77508,RoadBlock,6.557249,-77508,RoadBlock,7.172329,-77508,RoadBlock,8.189596,-77508,RoadBlock,9.895454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.889191,-2.674378,False,False,0,0,False,True,4.029923,0,0,-0.732475
,,0,,,0,-77474,Pavement (1),2.765659,,,0,-77508,RoadBlock,9.025382,-77508,RoadBlock,7.67211,-77508,RoadBlock,6.853477,-77508,RoadBlock,6.36736,-77508,RoadBlock,6.118472,-77508,RoadBlock,6.064494,-77508,RoadBlock,6.1968,-77508,RoadBlock,6.536879,-77508,RoadBlock,7.145466,-77508,RoadBlock,8.152379,-77508,RoadBlock,9.839571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.770124,-2.842107,False,False,0,0,False,True,4.040146,0,0,-0.8876446
,,0,,,0,-77474,Pavement (1),2.799926,,,0,-77508,RoadBlock,9.085232,-77508,RoadBlock,7.706262,-77508,RoadBlock,6.872715,-77508,RoadBlock,6.376597,-77508,RoadBlock,6.119978,-77508,RoadBlock,6.059053,-77508,RoadBlock,6.184075,-77508,RoadBlock,6.515315,-77508,RoadBlock,7.111626,-77508,RoadBlock,8.099162,-77508,RoadBlock,9.751101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.731621,-2.92232,False,False,0,0,False,True,3.935604,0,0,-1
,,0,,,0,-77474,Pavement (1),2.698764,,,0,-77508,RoadBlock,8.975542,-77508,RoadBlock,7.634774,-77508,RoadBlock,6.823536,-77508,RoadBlock,6.342165,-77508,RoadBlock,6.096502,-77508,RoadBlock,6.044823,-77508,RoadBlock,6.178871,-77508,RoadBlock,6.520435,-77508,RoadBlock,7.13061,-77508,RoadBlock,8.139888,-77508,RoadBlock,9.831946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.728535,-2.988078,False,False,1,0,False,True,3.987535,0,0,-1
,,0,,,0,-77474,Pavement (1),2.635225,,,0,-77508,RoadBlock,8.939507,-77508,RoadBlock,7.60429,-77508,RoadBlock,6.796411,-77508,RoadBlock,6.317044,-77508,RoadBlock,6.072425,-77508,RoadBlock,6.021008,-77508,RoadBlock,6.154576,-77508,RoadBlock,6.494845,-77508,RoadBlock,7.102677,-77508,RoadBlock,8.108078,-77508,RoadBlock,9.793673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.253149,-8.934791,False,False,1,0,True,True,3.909873,0,0,-1
,,0,,,0,-77474,Pavement (1),2.51933,,,0,-77508,RoadBlock,8.907181,-77508,RoadBlock,7.564017,-77508,RoadBlock,6.751796,-77508,RoadBlock,6.268959,-77508,RoadBlock,6.02053,-77508,RoadBlock,5.964187,-77508,RoadBlock,6.090919,-77508,RoadBlock,6.421297,-77508,RoadBlock,7.014187,-77508,RoadBlock,7.995573,-77508,RoadBlock,9.638691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.596269,-8.685359,False,False,1,0,True,True,3.99835,0,0,-1
,,0,,,0,-77474,Pavement (1),2.554085,,,0,-77508,RoadBlock,8.973377,-77508,RoadBlock,7.601885,-77508,RoadBlock,6.77328,-77508,RoadBlock,6.279488,-77508,RoadBlock,6.022618,-77508,RoadBlock,5.958724,-77508,RoadBlock,6.077574,-77508,RoadBlock,6.398415,-77508,RoadBlock,6.978108,-77508,RoadBlock,7.938716,-77508,RoadBlock,9.544146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.552998,-8.688253,False,False,1,0,True,True,4.186485,0,0,-1
,,0,,,0,-77474,Pavement (1),2.673318,,,0,-77508,RoadBlock,9.154053,-77508,RoadBlock,7.7094,-77508,RoadBlock,6.838848,-77508,RoadBlock,6.317388,-77508,RoadBlock,6.039637,-77508,RoadBlock,5.957552,-77508,RoadBlock,6.05795,-77508,RoadBlock,6.357019,-77508,RoadBlock,6.907096,-77508,RoadBlock,7.821607,-77508,RoadBlock,9.344102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.464259,-8.785273,False,False,1,0,True,True,4.080391,0,0,-1
,,0,,,0,-77474,Pavement (1),2.952649,,,0,-77508,RoadBlock,9.543202,-77508,RoadBlock,7.939758,-77508,RoadBlock,6.980192,-77508,RoadBlock,6.401186,-77508,RoadBlock,6.080916,-77508,RoadBlock,5.962652,-77508,RoadBlock,6.027241,-77508,RoadBlock,6.285028,-77508,RoadBlock,6.780135,-77508,RoadBlock,7.610775,-77508,RoadBlock,8.985744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.365567,-8.453577,False,False,1,0,True,True,4.091136,0,0,-1
,,0,,,0,-77474,Pavement (1),3.585019,,,0,,,0,-77508,RoadBlock,8.333087,-77508,RoadBlock,7.239213,-77508,RoadBlock,6.576123,-77508,RoadBlock,6.196366,-77508,RoadBlock,6.03035,-77508,RoadBlock,6.050799,-77508,RoadBlock,6.260973,-77508,RoadBlock,6.696012,-77508,RoadBlock,7.438516,-77508,RoadBlock,8.663097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.175068,-8.907916,False,False,1,0,True,True,4.120517,0,0,-1
,,0,,,0,-77474,Pavement (1),3.940911,,,0,,,0,-77508,RoadBlock,8.520421,-77508,RoadBlock,7.365175,-77508,RoadBlock,6.66449,-77508,RoadBlock,6.258837,-77508,RoadBlock,6.072759,-77508,RoadBlock,6.075469,-77508,RoadBlock,6.267403,-77508,RoadBlock,6.680386,-77508,RoadBlock,7.391592,-77508,RoadBlock,8.564155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.06036,-8.831903,False,False,1,0,True,True,4.339154,0,0,-1
,,0,,,0,-77474,Pavement (1),4.384333,,,0,,,0,-77508,RoadBlock,8.728071,-77508,RoadBlock,7.507847,-77508,RoadBlock,6.767831,-77508,RoadBlock,6.335537,-77508,RoadBlock,6.129354,-77508,RoadBlock,6.114913,-77508,RoadBlock,6.289914,-77508,RoadBlock,6.683176,-77508,RoadBlock,7.367124,-77508,RoadBlock,8.495082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.036744,-8.773755,False,False,1,0,True,True,4.253784,0,0,-1
,,0,,,0,-77474,Pavement (1),4.738024,,,0,,,0,-77508,RoadBlock,8.876385,-77508,RoadBlock,7.613278,-77508,RoadBlock,6.847505,-77508,RoadBlock,6.398079,-77508,RoadBlock,6.17938,-77508,RoadBlock,6.154793,-77508,RoadBlock,6.320396,-77508,RoadBlock,6.703358,-77508,RoadBlock,7.373633,-77508,RoadBlock,8.479554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.972267,-3.573634,False,False,1,0,True,True,4.234466,0,0,-1
,,0,,,0,-77474,Pavement (1),5.012755,,,0,,,0,-77508,RoadBlock,8.984497,-77508,RoadBlock,7.691498,-77508,RoadBlock,6.907844,-77508,RoadBlock,6.44664,-77508,RoadBlock,6.219513,-77508,RoadBlock,6.188315,-77508,RoadBlock,6.34807,-77508,RoadBlock,6.724926,-77508,RoadBlock,7.387371,-77508,RoadBlock,8.480827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.802478,-3.308608,False,False,1,0,True,True,4.430807,0,0,-1
,,0,,,0,-77474,Pavement (1),5.180219,,,0,,,0,-77508,RoadBlock,9.047153,-77508,RoadBlock,7.738058,-77508,RoadBlock,6.944793,-77508,RoadBlock,6.477329,-77508,RoadBlock,6.245844,-77508,RoadBlock,6.211401,-77508,RoadBlock,6.368505,-77508,RoadBlock,6.742839,-77508,RoadBlock,7.402273,-77508,RoadBlock,8.491006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.779583,-3.081027,False,False,1,0,True,True,4.756294,0,0,-1
,,0,,,0,-77474,Pavement (1),5.38757,,,0,,,0,-77508,RoadBlock,9.120003,-77508,RoadBlock,7.795634,-77508,RoadBlock,6.99321,-77508,RoadBlock,6.519963,-77508,RoadBlock,6.284781,-77508,RoadBlock,6.248068,-77508,RoadBlock,6.403967,-77508,RoadBlock,6.777944,-77508,RoadBlock,7.437701,-77508,RoadBlock,8.527133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.703321,-2.719468,False,False,0,0,True,True,4.770737,0,0,-1
,,0,,,0,-77474,Pavement (1),5.461709,,,0,,,0,-77508,RoadBlock,9.142445,-77508,RoadBlock,7.817402,-77508,RoadBlock,7.014508,-77508,RoadBlock,6.541197,-77508,RoadBlock,6.306444,-77508,RoadBlock,6.270751,-77508,RoadBlock,6.428425,-77508,RoadBlock,6.805229,-77508,RoadBlock,7.469432,-77508,RoadBlock,8.56611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.542732,-2.468807,False,False,0,0,True,True,5.090199,0,0,-1
,,0,,,0,-77474,Pavement (1),5.526051,,,0,,,0,-77508,RoadBlock,9.15735,-77508,RoadBlock,7.838618,-77508,RoadBlock,7.039371,-77508,RoadBlock,6.56892,-77508,RoadBlock,6.337113,-77508,RoadBlock,6.305015,-77508,RoadBlock,6.467507,-77508,RoadBlock,6.851178,-77508,RoadBlock,7.525731,-77508,RoadBlock,8.639172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.479213,-2.085703,False,False,0,0,True,True,5.117082,0,0,-1
,,0,,,0,-77474,Pavement (1),5.547254,,,0,,,0,-77508,RoadBlock,9.155299,-77508,RoadBlock,7.849319,-77508,RoadBlock,7.057575,-77508,RoadBlock,6.592626,-77508,RoadBlock,6.365823,-77508,RoadBlock,6.339173,-77508,RoadBlock,6.508432,-77508,RoadBlock,6.90134,-77508,RoadBlock,7.589587,-77508,RoadBlock,8.725209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.422266,-1.830052,False,False,0,0,True,True,5.13809,0,0,-1
