,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.555133,-2610004,RoadBlock,9.081248,-2610004,RoadBlock,8.909166,-2610004,RoadBlock,9.011185,-2610004,RoadBlock,9.403698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48689,-0.1247725,False,False,0,0,False,True,71.39566,1,1,-0.2514621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.619846,-2610004,RoadBlock,9.125512,-2610004,RoadBlock,8.936897,-2610004,RoadBlock,9.023543,-2610004,RoadBlock,9.399362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4932,-0.1816721,False,False,0,0,False,True,71.72556,1,1,-0.1229774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.716918,-2610004,RoadBlock,9.195075,-2610004,RoadBlock,8.984663,-2610004,RoadBlock,9.051557,-2610004,RoadBlock,9.406497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,-0.2548453,False,False,0,0,False,True,72.29396,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.77689,-2610004,RoadBlock,9.240253,-2610004,RoadBlock,9.018395,-2610004,RoadBlock,9.075255,-2610004,RoadBlock,9.419962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-0.2920343,False,False,0,0,False,True,72.57848,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.861166,-2610004,RoadBlock,9.306569,-2610004,RoadBlock,9.071171,-2610004,RoadBlock,9.116596,-2610004,RoadBlock,9.450155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.3343992,False,False,0,0,False,True,73.12461,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.914538,-2610004,RoadBlock,9.35014,-2610004,RoadBlock,9.107561,-2610004,RoadBlock,9.147198,-2610004,RoadBlock,9.475439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.3558378,False,False,0,0,False,True,73.42984,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.991588,-2610004,RoadBlock,9.414909,-2610004,RoadBlock,9.16361,-2610004,RoadBlock,9.196595,-2610004,RoadBlock,9.519191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3804579,False,False,0,0,False,True,74.0174,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.457831,-2610004,RoadBlock,9.201777,-2610004,RoadBlock,9.231371,-2610004,RoadBlock,9.551398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3930241,False,False,0,0,False,True,74.41728,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.52207,-2610004,RoadBlock,9.260066,-2610004,RoadBlock,9.285739,-2610004,RoadBlock,9.603253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4075642,False,False,0,0,False,True,75.04035,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.564841,-2610004,RoadBlock,9.299489,-2610004,RoadBlock,9.323158,-2610004,RoadBlock,9.639693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4150159,False,False,0,0,False,True,75.42461,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.628062,-2610004,RoadBlock,9.358821,-2610004,RoadBlock,9.380569,-2610004,RoadBlock,9.696844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.422286,False,False,0,0,False,True,75.99162,1,1,0.05008958
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.662156,-2610004,RoadBlock,9.394176,-2610004,RoadBlock,9.418181,-2610004,RoadBlock,9.738068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49224,-0.414714,False,False,0,0,False,True,76.32936,1,1,0.188288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.683118,-2610004,RoadBlock,9.429887,-2610004,RoadBlock,9.469028,-2610004,RoadBlock,9.806849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48307,-0.3625259,False,False,0,0,False,True,76.91367,1,1,0.327703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.679025,-2610004,RoadBlock,9.442513,-2610004,RoadBlock,9.498077,-2610004,RoadBlock,9.854648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49078,-0.3059023,False,False,0,0,False,True,77.50763,1,1,0.1542039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.668303,-2610004,RoadBlock,9.455994,-2610004,RoadBlock,9.535382,-2610004,RoadBlock,9.919205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33826,-0.2240889,False,False,0,0,False,True,77.68323,1,0.8383064,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.665577,-2610004,RoadBlock,9.465152,-2610004,RoadBlock,9.556401,-2610004,RoadBlock,9.953969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29455,-0.1836119,False,False,0,0,False,True,78.00592,1,0.7086424,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.664931,-2610004,RoadBlock,9.477891,-2610004,RoadBlock,9.582647,-2610004,RoadBlock,9.996024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21635,-0.1377717,False,False,0,0,False,True,78.55109,1,0.540365,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.665828,-2610004,RoadBlock,9.485505,-2610004,RoadBlock,9.597112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16142,-0.1147062,False,False,0,0,False,True,78.8923,1,0.4022661,0
-2610048,bump,9.849371,-2610048,bump,9.974073,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.668285,-2610004,RoadBlock,9.495621,-2610004,RoadBlock,9.615105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.07982,-0.08833756,False,False,0,0,False,True,79.48443,1,-0.04982045,0
-2610048,bump,9.339495,-2610048,bump,9.461494,-2610048,bump,9.891124,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.670213,-2610004,RoadBlock,9.501374,-2610004,RoadBlock,9.624825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,9.986643,,,0,12.47055,-0.07504328,False,False,0,0,False,True,80.11517,1,-0.2016569,0
-2610048,bump,8.597707,-2610048,bump,8.714042,-2610048,bump,9.114146,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.673275,-2610004,RoadBlock,9.508754,-2610004,RoadBlock,9.636715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,9.184649,,,0,12.15376,-0.06000321,False,False,0,0,False,True,80.38344,1,-0.3325616,0
-2610048,bump,8.117558,-2610048,bump,8.229249,-2610048,bump,8.609232,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.675344,-2610004,RoadBlock,9.512967,-2610004,RoadBlock,9.643188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,8.6675,,,0,11.68274,-0.05252688,False,False,0,0,False,True,80.91927,1,-0.5081021,0
-2610048,bump,7.419579,-2610048,bump,7.523664,-2610048,bump,7.873182,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.678454,-2610004,RoadBlock,9.518463,-2610004,RoadBlock,9.651226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,7.917891,,,0,11.37137,-0.04414624,False,False,0,0,False,True,81.11214,1,-0.6435929,0
-2610048,bump,7.419579,-2610048,bump,7.523664,-2610048,bump,7.873182,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.678454,-2610004,RoadBlock,9.518463,-2610004,RoadBlock,9.651226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,7.917891,,,0,10.90778,-0.04414624,False,False,0,0,False,True,81.75565,1,-0.8075959,0
-2610048,bump,6.318858,-2610048,bump,6.409172,-2610048,bump,6.708774,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.683491,-2610004,RoadBlock,9.52592,-2610004,RoadBlock,9.661322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,6.739469,,,0,10.60085,-0.03566315,False,False,0,0,False,True,81.70193,1,-0.9497383,0
-2610048,bump,5.900671,-2610048,bump,5.985398,-2610048,bump,6.265583,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.685442,-2610004,RoadBlock,9.528466,-2610004,RoadBlock,9.664541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,6.292529,,,0,10.29559,-0.03345563,False,False,0,0,False,True,81.87667,1,-1,0
-2610048,bump,5.296693,-2610048,bump,5.373107,-2610048,bump,5.625031,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.688273,-2610004,RoadBlock,9.531924,-2610004,RoadBlock,9.66873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,5.647554,,,0,9.840905,-0.03115386,False,False,0,0,False,True,82.218,1,-1,0
-2610048,bump,4.909374,-2610048,bump,4.980361,-2610048,bump,5.214006,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.690103,-2610004,RoadBlock,9.534041,-2610004,RoadBlock,9.671198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,5.234173,,,0,9.539981,-0.03013206,False,False,0,0,False,True,82.40433,1,-1,0
-2610048,bump,4.351116,-2610048,bump,4.414178,-2610048,bump,4.621389,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.692766,-2610004,RoadBlock,9.536993,-2610004,RoadBlock,9.674529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,4.638558,,,0,9.091942,-0.02893951,False,False,0,0,False,True,82.70187,1,-1,0
-2610048,bump,3.993987,-2610048,bump,4.051929,-2610048,bump,4.242172,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.69446,-2610004,RoadBlock,9.53881,-2610004,RoadBlock,9.676527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,4.257641,,,0,8.647867,-0.0283931,False,False,0,0,False,True,83.09108,1,-1,0
-2610048,bump,3.480705,-2610048,bump,3.53123,-2610048,bump,3.69701,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.696906,-2610004,RoadBlock,9.541371,-2610004,RoadBlock,9.679282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,3.710227,,,0,8.353979,-0.02783712,False,False,0,0,False,True,83.21861,1,-1,0
-2610048,bump,3.153352,-2610048,bump,3.199129,-2610048,bump,3.349288,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.698453,-2610004,RoadBlock,9.542963,-2610004,RoadBlock,9.680968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,3.36115,,,0,8.061792,-0.02769642,False,False,0,0,False,True,83.38043,1,-1,0
-2610048,bump,2.684444,-2610048,bump,2.723403,-2610048,bump,2.851152,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.700696,-2610004,RoadBlock,9.545238,-2610004,RoadBlock,9.683345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,2.861155,,,0,7.626677,-0.02748331,False,False,0,0,False,True,83.60009,1,-1,0
-2610048,bump,2.3865,-2610048,bump,2.42112,-2610048,bump,2.534599,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.702115,-2610004,RoadBlock,9.546663,-2610004,RoadBlock,9.68482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,2.543457,,,0,7.338696,-0.02726885,False,False,0,0,False,True,83.71585,1,-1,0
-2610048,bump,1.961494,-2610048,bump,1.989892,-2610048,bump,2.083007,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.704122,-2610004,RoadBlock,9.548664,-2610004,RoadBlock,9.68688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,2.090245,,,0,6.909857,-0.02719645,False,False,0,0,False,True,83.86896,1,-1,0
-2610048,bump,1.692709,-2610048,bump,1.717173,-2610048,bump,1.797372,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.705404,-2610004,RoadBlock,9.549938,-2610004,RoadBlock,9.688183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,1.8036,,,0,6.484755,-0.02712405,False,False,0,0,False,True,84.07805,1,-1,0
-2610048,bump,1.311406,-2610048,bump,1.330264,-2610048,bump,1.392096,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.707243,-2610004,RoadBlock,9.551757,-2610004,RoadBlock,9.690039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,1.39689,,,0,6.203414,-0.02719645,False,False,0,0,False,True,83.99846,1,-1,0
-2610048,bump,1.156481,-2610048,bump,1.174157,-2610048,bump,1.229896,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.704094,-2610004,RoadBlock,9.549212,-2610004,RoadBlock,9.688088,,,0,-2610024,Pavement,6.984703,-2610024,Pavement,5.916573,-2610024,Pavement,7.035776,-2610024,Pavement,9.0227,,,0,,,0,,,0,,,0,,,0,,,0,-2610036,Pavement (1),8.534992,-2610036,Pavement (1),7.158978,-2610036,Pavement (1),6.332684,-2610036,Pavement (1),7.765164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,1.229591,,,0,4.326692,0.02065338,False,False,0,0,False,True,84.06813,1,-1,0.1723515
-2610048,bump,1.004194,-2610048,bump,1.021487,-2610048,bump,1.072455,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.688854,-2610004,RoadBlock,9.538315,-2610024,Pavement,8.120978,-2610024,Pavement,4.828899,-2610024,Pavement,5.23351,-2610024,Pavement,5.911456,-2610024,Pavement,7.042529,-2609970,RoadBlock,7.274764,-2609970,RoadBlock,6.675117,-2609970,RoadBlock,6.345456,-2609970,RoadBlock,6.228068,-2609970,RoadBlock,6.304158,-2609970,RoadBlock,6.585814,-2609970,RoadBlock,7.121109,-2609970,RoadBlock,8.016328,-2610036,Pavement (1),7.126056,-2610036,Pavement (1),6.310848,-2610036,Pavement (1),5.824006,-2610036,Pavement (1),6.588677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,1.064415,,,0,4.056539,-0.01153482,False,False,0,0,False,True,83.96812,1,-0.8797325,0.292619
-2610048,bump,0.8736477,-2610048,bump,0.8898345,-2610048,bump,0.9357605,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.677912,-2610004,RoadBlock,9.53164,-2610024,Pavement,6.271438,-2610024,Pavement,4.824302,-2610024,Pavement,5.23164,-2610024,Pavement,5.914157,-2609970,RoadBlock,6.745851,-2609970,RoadBlock,5.950449,-2609970,RoadBlock,5.471505,-2609970,RoadBlock,5.211115,-2609970,RoadBlock,5.124141,-2609970,RoadBlock,5.196686,-2609970,RoadBlock,5.440306,-2609970,RoadBlock,5.896786,-2609970,RoadBlock,6.657749,-2610036,Pavement (1),7.111042,-2610036,Pavement (1),6.302402,-2610036,Pavement (1),5.820176,-2610036,Pavement (1),5.741693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,0.9242772,,,0,3.680945,-0.02510094,False,False,0,0,False,True,84.01971,1,-0.7112079,0.4611436
-2610048,bump,0.5923392,-2610048,bump,0.6027417,-2610048,bump,0.6332086,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.662014,-2610004,RoadBlock,9.522648,-2610024,Pavement,5.178763,-2610024,Pavement,4.820284,-2610024,Pavement,5.232104,-2610024,Pavement,5.921729,-2609970,RoadBlock,5.833702,-2609970,RoadBlock,5.157749,-2609970,RoadBlock,4.751558,-2609970,RoadBlock,4.533129,-2609970,RoadBlock,4.464897,-2609970,RoadBlock,4.536003,-2609970,RoadBlock,4.757778,-2609970,RoadBlock,5.16844,-2609970,RoadBlock,5.851237,-2609970,RoadBlock,6.984606,-2610036,Pavement (1),6.293359,-2610036,Pavement (1),5.817327,-2610036,Pavement (1),5.567198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,0.6280386,,,0,3.572337,-0.04913911,False,False,0,0,False,True,83.89899,1,-0.5561889,0.3061246
-2610048,bump,0.4090946,-2610048,bump,0.416429,-2610048,bump,0.4376919,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.651948,-2610004,RoadBlock,9.517223,-2610024,Pavement,4.979404,-2610024,Pavement,4.81889,-2610024,Pavement,5.2337,-2610024,Pavement,5.927927,-2609970,RoadBlock,5.694238,-2609970,RoadBlock,5.038505,-2609970,RoadBlock,4.644777,-2609970,RoadBlock,4.433877,-2609970,RoadBlock,4.369621,-2609970,RoadBlock,4.441803,-2609970,RoadBlock,4.661913,-2609970,RoadBlock,5.067975,-2609970,RoadBlock,5.742603,-2609970,RoadBlock,6.863054,-2610036,Pavement (1),6.289453,-2610036,Pavement (1),5.817104,-2610036,Pavement (1),5.569867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,0.4335659,,,0,3.534284,-0.06474063,False,False,0,0,False,True,83.90328,1,-0.4360265,0.1859621
-2610048,bump,0.151562,-2610048,bump,0.1543819,-2610048,bump,0.162384,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.637592,-2610004,RoadBlock,9.509797,-2610024,Pavement,5.25741,-2610024,Pavement,4.818378,-2610024,Pavement,5.237584,-2610024,Pavement,5.938416,-2609970,RoadBlock,6.051877,-2609970,RoadBlock,5.357378,-2609970,RoadBlock,4.940551,-2609970,RoadBlock,4.717662,-2609970,RoadBlock,4.650477,-2609970,RoadBlock,4.728318,-2609970,RoadBlock,4.963591,-2609970,RoadBlock,5.397014,-2609970,RoadBlock,6.116936,-2610036,Pavement (1),7.073206,-2610036,Pavement (1),6.286632,-2610036,Pavement (1),5.819188,-2610036,Pavement (1),5.648115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610048,bump,0.160421,,,0,3.482399,-0.08706579,False,False,0,0,False,True,83.92797,1,-0.2779081,0.02784383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.628443,-2610004,RoadBlock,9.505306,-2610024,Pavement,5.918333,-2610024,Pavement,4.819236,-2610024,Pavement,5.241365,-2610024,Pavement,5.946436,-2609970,RoadBlock,6.791239,-2609970,RoadBlock,6.01159,-2609970,RoadBlock,5.543632,-2609970,RoadBlock,5.293174,-2609970,RoadBlock,5.217172,-2609970,RoadBlock,5.303532,-2609970,RoadBlock,5.566039,-2609970,RoadBlock,6.050143,-2609970,RoadBlock,6.854515,-2610036,Pavement (1),7.069182,-2610036,Pavement (1),6.287021,-2610036,Pavement (1),5.822375,-2610036,Pavement (1),6.298505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.456295,-0.1010854,False,False,0,0,False,True,83.89269,1,-0.1412205,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.615104,-2610004,RoadBlock,9.499306,-2610024,Pavement,8.50707,-2610024,Pavement,4.823047,-2610024,Pavement,5.24978,-2610024,Pavement,5.961182,-2610024,Pavement,7.15242,-2609970,RoadBlock,8.520236,-2609970,RoadBlock,7.853773,-2609970,RoadBlock,7.495729,-2609970,RoadBlock,7.384324,-2609970,RoadBlock,7.501748,-2609970,RoadBlock,7.866786,-2609970,RoadBlock,8.542633,-2610036,Pavement (1),8.358037,-2610036,Pavement (1),7.068544,-2610036,Pavement (1),6.29197,-2610036,Pavement (1),5.830596,-2610036,Pavement (1),8.728252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.436983,-0.1207878,False,False,0,0,False,True,83.86451,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,9.606296,-2610004,RoadBlock,9.495874,-2610004,RoadBlock,9.677989,-2610024,Pavement,7.098086,-2610024,Pavement,5.258118,-2610024,Pavement,5.973896,-2610024,Pavement,7.172119,-2610024,Pavement,9.33454,,,0,,,0,,,0,,,0,,,0,,,0,-2610036,Pavement (1),8.356212,-2610036,Pavement (1),7.072806,-2610036,Pavement (1),6.299092,-2610036,Pavement (1),7.016821,,,0,,,0,,,0,,,0,,,0,,,0,-2613514,construction,9.75653,,,0,,,0,,,0,3.463825,-0.1330166,False,False,0,0,False,True,83.90358,1,0.1624616,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610004,RoadBlock,10.00549,-2610004,RoadBlock,9.594418,-2610004,RoadBlock,9.492002,-2610004,RoadBlock,9.681836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2613514,construction,9.787452,,,0,,,0,,,0,3.447711,-0.1470745,False,False,0,0,False,True,83.69575,1,0.3244757,0
-2609970,RoadBlock,5.619245,-2609970,RoadBlock,5.724337,-2609970,RoadBlock,6.01985,,,0,-2610024,Pavement,7.85561,-2610024,Pavement,9.418404,,,0,-2610004,RoadBlock,9.99846,-2610004,RoadBlock,9.58914,-2610004,RoadBlock,9.4883,-2610004,RoadBlock,9.67951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610036,Pavement (1),9.018682,-2610036,Pavement (1),8.893328,,,0,-2609970,RoadBlock,5.940444,,,0,3.531504,-0.1471674,False,False,0,0,False,True,83.62685,1,0.4437673,0
-2609970,RoadBlock,5.46411,-2609970,RoadBlock,5.558493,-2609970,RoadBlock,5.836653,,,0,-2610024,Pavement,7.588307,-2610024,Pavement,9.071382,,,0,-2610004,RoadBlock,9.992457,-2610004,RoadBlock,9.582998,-2610004,RoadBlock,9.481874,-2610004,RoadBlock,9.672594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610036,Pavement (1),8.852356,-2610036,Pavement (1),8.900654,,,0,-2609970,RoadBlock,5.793138,,,0,3.729947,-0.1457904,False,False,0,0,False,True,83.5569,1,0.6041437,0
