,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902592,RoadBlock,9.732666,-1902592,RoadBlock,9.350862,-1902592,RoadBlock,9.267983,-1902592,RoadBlock,9.470719,-1902592,RoadBlock,9.99186,,,0,,,0,,,0,,,0,-1902358,Cube (1),9.546843,,,0,13.49469,-0.2479072,False,False,0,0,False,True,30.89222,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902592,RoadBlock,9.731958,-1902592,RoadBlock,9.365457,-1902592,RoadBlock,9.296901,-1902592,RoadBlock,9.515283,,,0,,,0,,,0,,,0,,,0,-1902358,Cube (1),9.549489,,,0,13.49525,-0.2989246,False,False,0,0,False,True,31.50549,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902592,RoadBlock,9.745771,-1902592,RoadBlock,9.397628,-1902592,RoadBlock,9.346802,-1902592,RoadBlock,9.585101,,,0,,,0,,,0,,,0,,,0,-1902358,Cube (1),9.525419,,,0,13.49486,-0.3620615,False,False,0,0,False,True,31.70518,1,1,0.1583798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902592,RoadBlock,9.76023,-1902592,RoadBlock,9.426264,-1902592,RoadBlock,9.389321,-1902592,RoadBlock,9.643453,,,0,,,0,,,0,,,0,,,0,-1902358,Cube (1),9.549876,,,0,13.48841,-0.4112279,False,False,0,0,False,True,32.29726,1,1,0.3138911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902592,RoadBlock,9.787219,-1902592,RoadBlock,9.484792,-1902592,RoadBlock,9.478919,-1902592,RoadBlock,9.768598,,,0,,,0,,,0,,,0,,,0,-1902358,Cube (1),9.755839,,,0,13.48087,-0.5199085,False,False,0,0,False,True,32.52847,1,1,0.4202656
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902592,RoadBlock,9.812304,-1902592,RoadBlock,9.538252,-1902592,RoadBlock,9.560734,-1902572,RoadBlock,9.832034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48599,-0.6176226,False,False,0,0,False,True,32.73278,1,1,0.2612393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902592,RoadBlock,9.871681,-1902592,RoadBlock,9.638887,-1902592,RoadBlock,9.703903,-1902572,RoadBlock,9.825378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49244,-0.7611057,False,False,0,0,False,True,33.17697,1,1,0.09499568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902592,RoadBlock,9.926431,-1902592,RoadBlock,9.715774,-1902572,RoadBlock,9.75116,-1902572,RoadBlock,9.82604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49353,-0.2858079,False,False,0,0,False,True,33.73688,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902592,RoadBlock,9.840139,-1902572,RoadBlock,9.726995,-1902572,RoadBlock,9.827868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.198417,False,False,0,0,False,True,33.9759,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902572,RoadBlock,9.900891,-1902572,RoadBlock,9.715737,-1902572,RoadBlock,9.829576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.1548267,False,False,0,0,False,True,34.24181,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902572,RoadBlock,9.87402,-1902572,RoadBlock,9.704169,-1902572,RoadBlock,9.832767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1052396,False,False,0,0,False,True,34.77128,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902572,RoadBlock,9.861198,-1902572,RoadBlock,9.700586,-1902572,RoadBlock,9.83824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,-0.07496542,False,False,0,0,False,True,35.13521,1,1,0.1161365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902572,RoadBlock,9.848899,-1902572,RoadBlock,9.708478,-1902572,RoadBlock,9.866548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48795,-0.007913457,False,False,0,0,False,True,35.67625,1,1,0.2767339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902572,RoadBlock,9.847357,-1902572,RoadBlock,9.724967,-1902572,RoadBlock,9.901705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,-0.05274955,False,False,0,0,False,True,36.25423,1,1,0.1088493
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902572,RoadBlock,9.857047,-1902572,RoadBlock,9.759101,-1902572,RoadBlock,9.961757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,-0.135205,False,False,0,0,False,True,36.46207,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902572,RoadBlock,9.870169,-1902572,RoadBlock,9.784475,-1902572,RoadBlock,10.00047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-6.010789,False,False,0,0,False,True,36.76785,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902572,RoadBlock,9.897377,-1902572,RoadBlock,9.82558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-5.963553,False,False,0,0,False,True,37.22806,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902572,RoadBlock,9.919442,-1902572,RoadBlock,9.85465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-5.939674,False,False,0,0,False,True,37.42293,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902572,RoadBlock,9.956964,-1902572,RoadBlock,9.900202,,,0,,,0,,,0,,,0,,,0,,,0,-1902346,Cube,9.925514,,,0,13.49538,-5.912254,False,False,0,0,False,True,37.88976,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902572,RoadBlock,9.984322,-1902572,RoadBlock,9.931625,,,0,,,0,,,0,,,0,,,0,,,0,-1902346,Cube,9.801174,,,0,13.49538,-5.898279,False,False,0,0,False,True,38.46611,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902572,RoadBlock,9.980049,,,0,,,0,,,0,,,0,,,0,,,0,-1902346,Cube,9.601254,,,0,13.49537,-0.3053778,False,False,0,0,False,True,38.6646,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902572,RoadBlock,10.01305,,,0,,,0,,,0,,,0,,,0,,,0,-1902346,Cube,9.461177,,,0,13.49537,-0.8113418,False,False,0,0,False,True,39.02656,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902346,Cube,9.291244,,,0,13.49253,-0.7886177,False,False,0,0,False,True,39.56721,1,1,0.1674842
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902346,Cube,9.258513,,,0,13.48368,-0.7522511,False,False,0,0,False,True,40.16728,1,1,0.3253389
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902346,Cube,9.366528,,,0,13.49107,-0.660094,False,False,0,0,False,True,40.34118,1,1,0.1630021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,-0.5977276,False,False,0,0,False,True,40.66301,1,1,0.05654981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49441,-0.5254751,False,False,0,0,False,True,41.14065,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,-0.4893339,False,False,0,0,False,True,41.33597,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902552,RoadBlock,9.978449,-1902552,RoadBlock,10.00465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.4481574,False,False,0,0,False,True,41.80052,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902552,RoadBlock,9.939335,-1902552,RoadBlock,9.971763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.4273199,False,False,0,0,False,True,42.03726,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902552,RoadBlock,9.883747,-1902552,RoadBlock,9.923232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4033377,False,False,0,0,False,True,42.55389,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902552,RoadBlock,9.848327,-1902552,RoadBlock,9.891363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3911021,False,False,0,0,False,True,43.14828,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902552,RoadBlock,9.797157,-1902552,RoadBlock,9.844213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3769308,False,False,0,0,False,True,43.39134,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902552,RoadBlock,9.764111,-1902552,RoadBlock,9.813181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3696662,False,False,0,0,False,True,44.03112,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902552,RoadBlock,9.965876,-1902552,RoadBlock,9.714816,-1902552,RoadBlock,9.764527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49402,-0.3666719,False,False,0,0,False,True,44.33233,1,1,-0.1085987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902552,RoadBlock,9.965876,-1902552,RoadBlock,9.714816,-1902552,RoadBlock,9.764527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.3666719,False,False,0,0,False,True,45.09925,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902552,RoadBlock,9.965876,-1902552,RoadBlock,9.714816,-1902552,RoadBlock,9.764527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.3666719,False,False,0,0,False,True,45.86434,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902552,RoadBlock,9.865945,-1902552,RoadBlock,9.615584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3728368,False,False,0,0,False,True,45.86349,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902552,RoadBlock,9.799305,-1902552,RoadBlock,9.549924,-1902998,RoadBlock,9.996675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3752697,False,False,0,0,False,True,45.98183,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902552,RoadBlock,9.765941,-1902998,RoadBlock,9.922781,-1902998,RoadBlock,9.960281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3761508,False,False,0,0,False,True,46.20673,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902552,RoadBlock,9.715856,-1902998,RoadBlock,9.868845,-1902998,RoadBlock,9.905832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3771644,False,False,0,0,False,True,46.69724,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902552,RoadBlock,9.682621,-1902998,RoadBlock,9.832699,-1903018,RoadBlock,9.90537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.7459728,False,False,0,0,False,True,46.95329,1,1,-0.1003367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902998,RoadBlock,9.774253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48999,-0.7206641,False,False,0,0,False,True,47.49366,1,1,-0.2579419
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902998,RoadBlock,9.729294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47915,-0.6761587,False,False,0,0,False,True,48.12551,1,1,-0.4149083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902998,RoadBlock,9.97261,-1903018,RoadBlock,9.72245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46747,-0.5524216,False,False,0,0,False,True,48.40453,1,1,-0.4676136
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902998,RoadBlock,9.943888,-1903018,RoadBlock,9.773897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48023,-0.4364846,False,False,0,0,False,True,49.06397,1,1,-0.3126691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1902998,RoadBlock,9.891887,-1903018,RoadBlock,9.83413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48679,-0.2529028,False,False,0,0,False,True,49.30751,1,1,-0.1575352
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903018,RoadBlock,9.751518,-1903018,RoadBlock,9.875644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4896,-0.1464734,False,False,0,0,False,True,49.67686,1,1,-0.05002505
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903018,RoadBlock,9.858558,-1903018,RoadBlock,9.947639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49303,-0.02698061,False,False,0,0,False,True,50.22579,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1903018,RoadBlock,9.927352,-1903018,RoadBlock,9.999054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,-0.03220434,False,False,0,0,False,True,50.48222,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.09861563,False,False,0,0,False,True,50.98505,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.1320276,False,False,0,0,False,True,51.24697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1702848,False,False,0,0,False,True,51.80027,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1897235,False,False,0,0,False,True,52.45157,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,-0.2173858,False,False,0,0,False,True,52.75271,1,1,-0.1179799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48753,-0.2491995,False,False,0,0,False,True,53.39857,1,1,-0.2959459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47993,-0.786208,False,False,0,0,False,True,53.67274,1,1,-0.4562829
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4837,-0.692827,False,False,0,0,False,True,54.33834,1,1,-0.2989709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48898,-0.5358406,False,False,0,0,False,True,54.63192,1,1,-0.1864676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49126,-0.4404475,False,False,0,0,False,True,54.9213,1,1,-0.03382922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49359,-0.3332845,False,False,0,0,False,True,55.45574,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,-0.2802263,False,False,0,0,False,True,55.69289,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4935,-0.2071883,False,False,0,0,False,True,56.17953,1,1,-0.1641365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48503,-0.1465281,False,False,0,0,False,True,56.79321,1,1,-0.3181216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4762,-0.01570261,False,False,0,0,False,True,57.04636,1,1,-0.4346093
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48185,-0.09893256,False,False,0,0,False,True,57.33693,1,1,-0.2777053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49056,-0.2672175,False,False,0,0,False,True,57.92197,1,1,-0.1241064
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4924,-0.3607173,False,False,0,0,False,True,58.57858,1,1,0
