-3930272,Pavement (1),9.197705,,,0,-3930272,Pavement (1),3.362309,,,0,-3930306,RoadBlock,8.687499,-3930306,RoadBlock,7.714829,-3930306,RoadBlock,7.132894,-3930306,RoadBlock,6.824878,-3930306,RoadBlock,6.737744,-3930306,RoadBlock,6.85753,-3930306,RoadBlock,7.203547,-3930306,RoadBlock,7.836483,-3930306,RoadBlock,8.887476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933210,Body,4.729336,-3933210,Body,3.775404,-3933210,Body,3.756983,-3933210,Body,4.932824,,,0,,,0,,,0,13.49545,-0.5446871,False,False,0,0,False,True,57.01015,1,1,0
-3930272,Pavement (1),8.827811,,,0,-3930272,Pavement (1),3.23066,,,0,-3930306,RoadBlock,8.599851,-3930306,RoadBlock,7.637706,-3930306,RoadBlock,7.062123,-3930306,RoadBlock,6.757594,-3930306,RoadBlock,6.671681,-3930306,RoadBlock,6.790621,-3930306,RoadBlock,7.133587,-3930306,RoadBlock,7.760751,-3930306,RoadBlock,8.802123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933210,Body,3.351971,-3933210,Body,3.231857,-3933210,Body,3.886544,-3933210,Body,5.097461,,,0,,,0,,,0,13.49535,-0.5446871,False,False,0,0,False,True,57.46077,1,1,0
-3930272,Pavement (1),8.469656,,,0,-3930272,Pavement (1),3.108264,,,0,-3930306,RoadBlock,8.516601,-3930306,RoadBlock,7.565382,-3930306,RoadBlock,6.996474,-3930306,RoadBlock,6.695786,-3930306,RoadBlock,6.611564,-3930306,RoadBlock,6.730318,-3930306,RoadBlock,7.071195,-3930306,RoadBlock,7.694042,-3930306,RoadBlock,8.728103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933210,Body,2.773164,-3933210,Body,2.922332,-3933210,Body,3.325813,-3933210,Body,4.005722,,,0,,,0,,,0,,,0,13.49534,-0.5446871,False,False,0,0,False,True,57.94063,1,1,0
-3930272,Pavement (1),7.719332,,,0,-3930272,Pavement (1),2.910173,-3930306,RoadBlock,9.879673,-3930306,RoadBlock,8.358546,-3930306,RoadBlock,7.439841,-3930306,RoadBlock,6.891668,-3930306,RoadBlock,6.605031,-3930306,RoadBlock,6.530825,-3930306,RoadBlock,6.657176,-3930306,RoadBlock,7.004507,-3930306,RoadBlock,7.634147,-3930306,RoadBlock,8.678017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933210,Body,2.74003,-3933210,Body,2.745839,-3933210,Body,2.858616,-3933210,Body,3.077085,-3933210,Body,3.444618,,,0,,,0,,,0,,,0,,,0,13.49536,-0.5446871,False,False,0,0,False,True,58.0664,1,1,0
-3930272,Pavement (1),7.16996,,,0,-3930272,Pavement (1),2.774335,-3930306,RoadBlock,9.714251,-3930306,RoadBlock,8.240514,-3930306,RoadBlock,7.349526,-3930306,RoadBlock,6.819278,-3930306,RoadBlock,6.545231,-3930306,RoadBlock,6.480655,-3930306,RoadBlock,6.61523,-3930306,RoadBlock,6.970758,-3930306,RoadBlock,7.610404,-3930306,RoadBlock,8.669503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933210,Body,2.911976,-3933210,Body,2.831043,-3933210,Body,2.843262,-3933210,Body,2.94279,-3933210,Body,3.146538,-3933210,Body,3.51866,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5446871,False,False,0,0,False,True,58.35154,1,1,0
-3930272,Pavement (1),6.902329,,,0,-3930272,Pavement (1),2.677176,-3930306,RoadBlock,9.632277,-3930306,RoadBlock,8.173069,-3930306,RoadBlock,7.290797,-3930306,RoadBlock,6.765879,-3930306,RoadBlock,6.494886,-3930306,RoadBlock,6.431633,-3930306,RoadBlock,6.566005,-3930306,RoadBlock,6.919785,-3930306,RoadBlock,7.555859,-3930306,RoadBlock,8.608946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933210,Body,3.170916,-3933210,Body,2.975124,-3933210,Body,2.88826,-3933210,Body,2.889151,-3933210,Body,2.977939,-3933210,Body,3.182985,,,0,,,0,,,0,,,0,,,0,,,0,13.49235,-0.5446871,False,False,0,0,False,True,58.92834,1,1,-0.1367246
-3930272,Pavement (1),6.873089,,,0,-3930272,Pavement (1),2.615057,-3930306,RoadBlock,9.627583,-3930306,RoadBlock,8.153004,-3930306,RoadBlock,7.262118,-3930306,RoadBlock,6.731027,-3930306,RoadBlock,6.4544,-3930306,RoadBlock,6.384912,-3930306,RoadBlock,6.511446,-3930306,RoadBlock,6.854477,-3930306,RoadBlock,7.474716,-3930306,RoadBlock,8.502562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933210,Body,3.593565,-3933210,Body,3.220211,-3933210,Body,3.015301,-3933210,Body,2.916483,-3933210,Body,2.907028,-3933210,Body,2.996412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49074,-0.5446871,False,False,0,0,False,True,59.22556,1,1,-0.1727713
-3930272,Pavement (1),7.12044,,,0,-3930272,Pavement (1),2.565253,-3930306,RoadBlock,9.709673,-3930306,RoadBlock,8.178881,-3930306,RoadBlock,7.256229,-3930306,RoadBlock,6.703639,-3930306,RoadBlock,6.409578,-3930306,RoadBlock,6.323239,-3930306,RoadBlock,6.430761,-3930306,RoadBlock,6.749475,-3930306,RoadBlock,7.33516,-3930306,RoadBlock,8.308645,-3930306,RoadBlock,9.929454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933210,Body,3.653654,-3933210,Body,3.273341,-3933210,Body,3.048237,-3933210,Body,2.933894,-3933210,Body,2.945738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,-0.5446871,False,False,0,0,False,True,59.6705,1,1,0
-3930272,Pavement (1),7.511243,,,0,-3930272,Pavement (1),2.549159,-3930306,RoadBlock,9.82218,-3930306,RoadBlock,8.229214,-3930306,RoadBlock,7.271796,-3930306,RoadBlock,6.696214,-3930306,RoadBlock,6.384212,-3930306,RoadBlock,6.281309,-3930306,RoadBlock,6.370934,-3930306,RoadBlock,6.667483,-3930306,RoadBlock,7.222323,-3930306,RoadBlock,8.147883,-3930306,RoadBlock,9.68443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933210,Body,4.376601,-3933210,Body,3.705233,-3933210,Body,3.306774,-3933210,Body,3.069644,-3933210,Body,2.977796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,-0.5446871,False,False,0,0,False,True,59.92725,1,1,0
-3930272,Pavement (1),8.08917,,,0,-3930272,Pavement (1),2.557303,-3930306,RoadBlock,9.967095,-3930306,RoadBlock,8.301849,-3930306,RoadBlock,7.304481,-3930306,RoadBlock,6.702965,-3930306,RoadBlock,6.371279,-3930306,RoadBlock,6.250832,-3930306,RoadBlock,6.322144,-3930306,RoadBlock,6.596635,-3930306,RoadBlock,7.121367,-3930306,RoadBlock,8.000756,-3930306,RoadBlock,9.456976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933210,Body,4.417066,-3933210,Body,3.736495,-3933210,Body,3.326756,-3933210,Body,3.107513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.5446871,False,False,0,0,False,True,60.44675,1,1,0
-3930272,Pavement (1),8.889295,,,0,-3930272,Pavement (1),2.574054,,,0,-3930306,RoadBlock,8.388934,-3930306,RoadBlock,7.346164,-3930306,RoadBlock,6.715627,-3930306,RoadBlock,6.362302,-3930306,RoadBlock,6.222945,-3930306,RoadBlock,6.2749,-3930306,RoadBlock,6.526468,-3930306,RoadBlock,7.020334,-3930306,RoadBlock,7.852964,-3930306,RoadBlock,9.228871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933210,Body,4.47216,-3933210,Body,3.775588,-3933210,Body,3.370298,-3933210,Body,4.096867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.5446871,False,False,0,0,False,True,60.94962,1,1,0
,,0,,,0,-3930272,Pavement (1),2.615798,,,0,-3930306,RoadBlock,8.527749,-3930306,RoadBlock,7.417234,-3930306,RoadBlock,6.74421,-3930306,RoadBlock,6.3599,-3930306,RoadBlock,6.194154,-3930306,RoadBlock,6.21979,-3930306,RoadBlock,6.440897,-3930306,RoadBlock,6.894505,-3930306,RoadBlock,7.667101,-3930306,RoadBlock,8.941488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933210,Body,5.816925,-3933210,Body,4.55162,-3933210,Body,3.851608,-3933210,Body,4.343021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.5446871,False,False,0,0,False,True,61.03106,1,1,0
,,0,,,0,-3930272,Pavement (1),2.6531,,,0,-3930306,RoadBlock,8.634681,-3930306,RoadBlock,7.473405,-3930306,RoadBlock,6.769107,-3930306,RoadBlock,6.362423,-3930306,RoadBlock,6.178015,-3930306,RoadBlock,6.185435,-3930306,RoadBlock,6.385862,-3930306,RoadBlock,6.8126,-3930306,RoadBlock,7.545699,-3930306,RoadBlock,8.754349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933210,Body,5.908572,-3933210,Body,4.626402,-3933210,Body,4.308131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.5446871,False,False,0,0,False,True,61.21746,1,1,-0.04984006
,,0,,,0,-3930272,Pavement (1),2.698356,,,0,-3930306,RoadBlock,8.747553,-3930306,RoadBlock,7.534072,-3930306,RoadBlock,6.798078,-3930306,RoadBlock,6.369068,-3930306,RoadBlock,6.166372,-3930306,RoadBlock,6.156271,-3930306,RoadBlock,6.337158,-3930306,RoadBlock,6.738864,-3930306,RoadBlock,7.435645,-3930306,RoadBlock,8.584593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933210,Body,6.020859,-3933210,Body,4.747423,-3933210,Body,5.313984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49025,-0.5446871,False,False,0,0,False,True,61.6503,1,1,-0.1891356
,,0,,,0,-3930272,Pavement (1),2.772768,,,0,-3930306,RoadBlock,8.900166,-3930306,RoadBlock,7.6189,-3930306,RoadBlock,6.842376,-3930306,RoadBlock,6.385334,-3930306,RoadBlock,6.160166,-3930306,RoadBlock,6.129053,-3930306,RoadBlock,6.287029,-3930306,RoadBlock,6.659953,-3930306,RoadBlock,7.315589,-3930306,RoadBlock,8.397836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933210,Body,6.19154,-3933210,Body,5.482873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.5446871,False,False,0,0,False,True,61.73065,1,1,-0.0256262
,,0,,,0,-3930272,Pavement (1),2.851296,,,0,-3930306,RoadBlock,9.036226,-3930306,RoadBlock,7.696748,-3930306,RoadBlock,6.885938,-3930306,RoadBlock,6.405577,-3930306,RoadBlock,6.16212,-3930306,RoadBlock,6.114319,-3930306,RoadBlock,6.254542,-3930306,RoadBlock,6.605609,-3930306,RoadBlock,7.230513,-3930306,RoadBlock,8.263609,-3930306,RoadBlock,9.997548,,,0,,,0,,,0,,,0,,,0,,,0,-3933210,Body,6.351124,-3933210,Body,6.401002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.5446871,False,False,0,0,False,True,62.13708,1,1,0
,,0,,,0,-3930272,Pavement (1),2.966118,,,0,-3930306,RoadBlock,9.20577,-3930306,RoadBlock,7.796531,-3930306,RoadBlock,6.945168,-3930306,RoadBlock,6.437679,-3930306,RoadBlock,6.173386,-3930306,RoadBlock,6.107056,-3930306,RoadBlock,6.228073,-3930306,RoadBlock,6.556025,-3930306,RoadBlock,7.148983,-3930306,RoadBlock,8.131674,-3930306,RoadBlock,9.773657,,,0,,,0,,,0,,,0,,,0,,,0,-3933210,Body,6.626188,-3933210,Body,7.409063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.5446871,False,False,0,0,False,True,62.5061,1,1,0
,,0,,,0,-3930272,Pavement (1),3.152636,,,0,-3930306,RoadBlock,9.443763,-3930306,RoadBlock,7.939751,-3930306,RoadBlock,7.034159,-3930306,RoadBlock,6.491009,-3930306,RoadBlock,6.19995,-3930306,RoadBlock,6.110483,-3930306,RoadBlock,6.208231,-3930306,RoadBlock,6.508928,-3930306,RoadBlock,7.065015,-3930306,RoadBlock,7.990478,-3930306,RoadBlock,9.529682,,,0,,,0,,,0,,,0,,,0,-3933210,Body,9.867919,-3933210,Body,7.733794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.5446871,False,False,0,0,False,True,62.45293,1,1,0
,,0,,,0,-3930272,Pavement (1),3.307187,,,0,-3930306,RoadBlock,9.609181,-3930306,RoadBlock,8.042878,-3930306,RoadBlock,7.102049,-3930306,RoadBlock,6.536107,-3930306,RoadBlock,6.228368,-3930306,RoadBlock,6.124983,-3930306,RoadBlock,6.209285,-3930306,RoadBlock,6.494811,-3930306,RoadBlock,7.030932,-3930306,RoadBlock,7.925959,-3930306,RoadBlock,9.411146,,,0,,,0,,,0,,,0,,,0,,,0,-3933210,Body,8.692951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5446871,False,False,0,0,False,True,62.5304,1,1,0
,,0,,,0,-3930272,Pavement (1),3.403996,,,0,-3930306,RoadBlock,9.703454,-3930306,RoadBlock,8.102807,-3930306,RoadBlock,7.142658,-3930306,RoadBlock,6.564332,-3930306,RoadBlock,6.247661,-3930306,RoadBlock,6.136981,-3930306,RoadBlock,6.214422,-3930306,RoadBlock,6.492403,-3930306,RoadBlock,7.018788,-3930306,RoadBlock,7.899151,-3930306,RoadBlock,9.358477,,,0,,,0,,,0,,,0,,,0,,,0,-3933210,Body,9.631377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5446871,False,False,0,0,False,True,62.91013,1,1,0
,,0,,,0,-3930272,Pavement (1),3.484584,,,0,-3930306,RoadBlock,9.772653,-3930306,RoadBlock,8.148541,-3930306,RoadBlock,7.175197,-3930306,RoadBlock,6.588473,-3930306,RoadBlock,6.265864,-3930306,RoadBlock,6.150499,-3930306,RoadBlock,6.223727,-3930306,RoadBlock,6.497282,-3930306,RoadBlock,7.018153,-3930306,RoadBlock,7.890331,-3930306,RoadBlock,9.335217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5446871,False,False,0,0,False,True,63.23951,1,1,0
,,0,,,0,-3930272,Pavement (1),3.558887,,,0,-3930306,RoadBlock,9.827085,-3930306,RoadBlock,8.186751,-3930306,RoadBlock,7.204215,-3930306,RoadBlock,6.611698,-3930306,RoadBlock,6.285126,-3930306,RoadBlock,6.166827,-3930306,RoadBlock,6.237669,-3930306,RoadBlock,6.508995,-3930306,RoadBlock,7.027341,-3930306,RoadBlock,7.895923,-3930306,RoadBlock,9.334362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5446871,False,False,0,0,False,True,63.1406,1,1,0
,,0,,,0,-3930272,Pavement (1),3.599296,,,0,-3930306,RoadBlock,9.850952,-3930306,RoadBlock,8.205223,-3930306,RoadBlock,7.219567,-3930306,RoadBlock,6.625113,-3930306,RoadBlock,6.297327,-3930306,RoadBlock,6.178295,-3930306,RoadBlock,6.248769,-3930306,RoadBlock,6.520032,-3930306,RoadBlock,7.038599,-3930306,RoadBlock,7.907669,-3930306,RoadBlock,9.346815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49616,-0.5446871,False,False,0,0,False,True,63.64028,1,0.950253,0
,,0,,,0,-3930272,Pavement (1),3.654741,,,0,-3930306,RoadBlock,9.881659,-3930306,RoadBlock,8.229758,-3930306,RoadBlock,7.240474,-3930306,RoadBlock,6.6438,-3930306,RoadBlock,6.314677,-3930306,RoadBlock,6.194947,-3930306,RoadBlock,6.265246,-3930306,RoadBlock,6.53683,-3930306,RoadBlock,7.056255,-3930306,RoadBlock,7.926859,-3930306,RoadBlock,9.368466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,8.683157,,,0,13.33587,-0.5446871,False,False,0,0,False,True,63.48201,1,0.7928033,0
,,0,,,0,-3930272,Pavement (1),3.697819,,,0,-3930306,RoadBlock,9.902242,-3930306,RoadBlock,8.247554,-3930306,RoadBlock,7.256543,-3930306,RoadBlock,6.658853,-3930306,RoadBlock,6.329239,-3930306,RoadBlock,6.209473,-3930306,RoadBlock,6.280182,-3930306,RoadBlock,6.552693,-3930306,RoadBlock,7.073719,-3930306,RoadBlock,7.946939,-3930306,RoadBlock,9.392931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,8.006948,-3933418,Body,8.228123,,,0,13.27525,-0.5446871,False,False,0,0,False,True,63.54248,1,0.6514303,0
,,0,,,0,-3930272,Pavement (1),3.731197,,,0,-3930306,RoadBlock,9.918621,-3930306,RoadBlock,8.261512,-3930306,RoadBlock,7.269023,-3930306,RoadBlock,6.670454,-3930306,RoadBlock,6.340392,-3930306,RoadBlock,6.220531,-3930306,RoadBlock,6.291489,-3930306,RoadBlock,6.564628,-3930306,RoadBlock,7.086778,-3930306,RoadBlock,7.96185,-3930306,RoadBlock,9.410926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,6.927118,-3933418,Body,8.154588,,,0,13.19122,-0.5446871,False,False,0,0,False,True,63.86768,1,0.5108931,0
,,0,,,0,-3930272,Pavement (1),3.76042,,,0,-3930306,RoadBlock,9.933065,-3930306,RoadBlock,8.27378,-3930306,RoadBlock,7.279966,-3930306,RoadBlock,6.680606,-3930306,RoadBlock,6.350132,-3930306,RoadBlock,6.230174,-3930306,RoadBlock,6.301333,-3930306,RoadBlock,6.575004,-3930306,RoadBlock,7.098108,-3930306,RoadBlock,7.974762,-3930306,RoadBlock,9.426466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,6.583477,-3933418,Body,5.794874,-3933418,Body,8.197956,,,0,13.1368,-0.5446871,False,False,0,0,False,True,63.89315,1,0.3605054,0
,,0,,,0,-3930272,Pavement (1),3.796086,,,0,-3930306,RoadBlock,9.948497,-3930306,RoadBlock,8.287932,-3930306,RoadBlock,7.293251,-3930306,RoadBlock,6.693409,-3930306,RoadBlock,6.362814,-3930306,RoadBlock,6.243087,-3930306,RoadBlock,6.314872,-3930306,RoadBlock,6.589662,-3930306,RoadBlock,7.114585,-3930306,RoadBlock,7.994164,-3930306,RoadBlock,9.450801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,5.491193,-3933418,Body,5.574608,,,0,,,0,13.05546,-0.5446871,False,False,0,0,False,True,64.23251,1,0.2266122,0
,,0,,,0,-3930272,Pavement (1),3.825928,,,0,-3930306,RoadBlock,9.960569,-3930306,RoadBlock,8.299479,-3930306,RoadBlock,7.304365,-3930306,RoadBlock,6.704313,-3930306,RoadBlock,6.373763,-3930306,RoadBlock,6.254369,-3930306,RoadBlock,6.326827,-3930306,RoadBlock,6.602745,-3930306,RoadBlock,7.129452,-3930306,RoadBlock,8.011883,-3930306,RoadBlock,9.473344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,5.22365,-3933418,Body,4.436919,-3933418,Body,5.554659,,,0,,,0,12.97459,-0.5446871,False,False,0,0,False,True,64.53468,1,0.03276904,0
,,0,,,0,-3930272,Pavement (1),3.868586,,,0,-3930306,RoadBlock,9.978253,-3930306,RoadBlock,8.316163,-3930306,RoadBlock,7.320304,-3930306,RoadBlock,6.719867,-3930306,RoadBlock,6.389321,-3930306,RoadBlock,6.270345,-3930306,RoadBlock,6.343709,-3930306,RoadBlock,6.621161,-3930306,RoadBlock,7.15032,-3930306,RoadBlock,8.036675,-3930306,RoadBlock,9.50476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,4.531034,-3933418,Body,3.72593,-3933418,Body,4.360017,-3933418,Body,5.527133,,,0,,,0,12.92124,-0.5446871,False,False,0,0,False,True,64.41918,1,-0.04971643,0
,,0,,,0,-3930272,Pavement (1),3.879622,,,0,-3930306,RoadBlock,9.98283,-3930306,RoadBlock,8.320487,-3930306,RoadBlock,7.324432,-3930306,RoadBlock,6.723903,-3930306,RoadBlock,6.393359,-3930306,RoadBlock,6.274492,-3930306,RoadBlock,6.348091,-3930306,RoadBlock,6.625944,-3930306,RoadBlock,7.155738,-3930306,RoadBlock,8.043115,-3930306,RoadBlock,9.512927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,3.56725,-3933418,Body,3.691292,-3933418,Body,4.353707,-3933418,Body,5.542681,,,0,,,0,12.53646,-0.5446871,False,False,0,0,False,True,64.90235,1,-0.1953397,0
,,0,,,0,-3930272,Pavement (1),3.913967,,,0,-3930306,RoadBlock,9.996337,-3930306,RoadBlock,8.333689,-3930306,RoadBlock,7.337311,-3930306,RoadBlock,6.736644,-3930306,RoadBlock,6.406239,-3930306,RoadBlock,6.28784,-3930306,RoadBlock,6.36231,-3930306,RoadBlock,6.641576,-3930306,RoadBlock,7.173595,-3930306,RoadBlock,8.064521,-3930306,RoadBlock,9.540342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,3.064254,-3933418,Body,3.276984,-3933418,Body,3.674516,-3933418,Body,4.33428,,,0,,,0,,,0,12.13977,-0.2916381,False,False,0,0,False,True,64.86662,1,-0.3408011,0
,,0,,,0,-3930272,Pavement (1),3.918869,,,0,-3930306,RoadBlock,9.995895,-3930306,RoadBlock,8.334719,-3930306,RoadBlock,7.339111,-3930306,RoadBlock,6.738967,-3930306,RoadBlock,6.409004,-3930306,RoadBlock,6.291061,-3930306,RoadBlock,6.366081,-3930306,RoadBlock,6.646081,-3930306,RoadBlock,7.17915,-3930306,RoadBlock,8.071712,-3930306,RoadBlock,9.550342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,2.952454,-3933418,Body,3.038888,-3933418,Body,3.274478,-3933418,Body,3.671066,-3933418,Body,4.330563,,,0,,,0,,,0,11.55978,-0.2913909,False,False,0,0,False,True,65.32624,1,-0.4914546,0
,,0,,,0,-3930272,Pavement (1),3.872881,,,0,-3930306,RoadBlock,9.937826,-3930306,RoadBlock,8.302457,-3930306,RoadBlock,7.321159,-3930306,RoadBlock,6.730237,-3930306,RoadBlock,6.407142,-3930306,RoadBlock,6.295138,-3930306,RoadBlock,6.376153,-3930306,RoadBlock,6.663181,-3930306,RoadBlock,7.205678,-3930306,RoadBlock,8.112598,-3930306,RoadBlock,9.616236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,2.896745,-3933418,Body,2.914737,-3933418,Body,3.039678,-3933418,Body,3.277956,-3933418,Body,3.677713,,,0,,,0,,,0,,,0,11.215,-0.2910945,False,False,0,0,False,True,65.41573,1,-0.6036601,0
,,0,,,0,-3930272,Pavement (1),3.797711,,,0,-3930306,RoadBlock,9.852486,-3930306,RoadBlock,8.252766,-3930306,RoadBlock,7.291403,-3930306,RoadBlock,6.713368,-3930306,RoadBlock,6.39982,-3930306,RoadBlock,6.295984,-3930306,RoadBlock,6.385135,-3930306,RoadBlock,6.681587,-3930306,RoadBlock,7.23667,-3930306,RoadBlock,8.162786,-3930306,RoadBlock,9.700089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,2.93484,-3933418,Body,2.881347,-3933418,Body,2.917023,-3933418,Body,3.044642,-3933418,Body,3.286489,,,0,,,0,,,0,,,0,,,0,10.96357,-0.2909469,False,False,0,0,False,True,65.54926,1,-0.7614729,0
,,0,,,0,-3930272,Pavement (1),3.727697,,,0,-3930306,RoadBlock,9.774341,-3930306,RoadBlock,8.206546,-3930306,RoadBlock,7.263157,-3930306,RoadBlock,6.6968,-3930306,RoadBlock,6.391916,-3930306,RoadBlock,6.295497,-3930306,RoadBlock,6.392034,-3930306,RoadBlock,6.697046,-3930306,RoadBlock,7.263585,-3930306,RoadBlock,8.207247,-3930306,RoadBlock,9.775534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,3.072852,-3933418,Body,2.929555,-3933418,Body,2.881,-3933418,Body,2.918553,-3933418,Body,3.048331,-3933418,Body,3.339042,,,0,,,0,,,0,,,0,,,0,10.64942,-0.2907242,False,False,0,0,False,True,65.90997,1,-0.9247383,0
,,0,,,0,-3930272,Pavement (1),3.680745,,,0,-3930306,RoadBlock,9.720696,-3930306,RoadBlock,8.174843,-3930306,RoadBlock,7.243877,-3930306,RoadBlock,6.685615,-3930306,RoadBlock,6.386782,-3930306,RoadBlock,6.295568,-3930306,RoadBlock,6.397322,-3930306,RoadBlock,6.708424,-3930306,RoadBlock,7.283141,-3930306,RoadBlock,8.239393,-3930306,RoadBlock,9.830015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,3.326974,-3933418,Body,3.066438,-3933418,Body,2.925229,-3933418,Body,2.877782,-3933418,Body,2.916334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.28387,-0.2906163,False,False,0,0,False,True,66.03954,1,-1,0
,,0,,,0,-3930272,Pavement (1),3.63755,,,0,-3930306,RoadBlock,9.677069,-3930306,RoadBlock,8.147666,-3930306,RoadBlock,7.226078,-3930306,RoadBlock,6.673928,-3930306,RoadBlock,6.379598,-3930306,RoadBlock,6.292179,-3930306,RoadBlock,6.397642,-3930306,RoadBlock,6.712972,-3930306,RoadBlock,7.293311,-3930306,RoadBlock,8.258193,-3930306,RoadBlock,9.864266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3933418,Body,3.754893,-3933418,Body,3.322361,-3933418,Body,3.063297,-3933418,Body,2.922741,-3933418,Body,2.878819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.765249,-0.2905357,False,False,0,0,False,True,66.34413,1,-1,0
