,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.71499,-603348,RoadBlock,9.561965,-603348,RoadBlock,9.703009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01866281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.716774,-603348,RoadBlock,9.563802,-603348,RoadBlock,9.704951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01845244,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.719412,-603348,RoadBlock,9.56649,-603348,RoadBlock,9.707774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0180235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.721148,-603348,RoadBlock,9.568247,-603348,RoadBlock,9.709606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01780494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.723728,-603348,RoadBlock,9.570842,-603348,RoadBlock,9.712297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01780494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.725435,-603348,RoadBlock,9.57255,-603348,RoadBlock,9.714061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01758364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.727975,-603348,RoadBlock,9.575085,-603348,RoadBlock,9.716667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01747162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.729659,-603348,RoadBlock,9.57676,-603348,RoadBlock,9.718384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01747162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.732177,-603348,RoadBlock,9.579258,-603348,RoadBlock,9.720938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01735961,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.73385,-603348,RoadBlock,9.580913,-603348,RoadBlock,9.72263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01735961,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.736348,-603348,RoadBlock,9.583385,-603348,RoadBlock,9.725151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01735961,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.738011,-603348,RoadBlock,9.585029,-603348,RoadBlock,9.726826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.7405,-603348,RoadBlock,9.587485,-603348,RoadBlock,9.729326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.742157,-603348,RoadBlock,9.589119,-603348,RoadBlock,9.730989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.744639,-603348,RoadBlock,9.591567,-603348,RoadBlock,9.733476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.746295,-603348,RoadBlock,9.593197,-603348,RoadBlock,9.735131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.747985,-603348,RoadBlock,9.595264,-603348,RoadBlock,9.737641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.01582691,False,False,0,0,False,True,0,0,1,0.05096921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.742488,-603348,RoadBlock,9.59336,-603348,RoadBlock,9.739271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,0.003957411,False,False,0,0,False,True,0,0,1,0.2016647
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.70937,-603348,RoadBlock,9.577511,-603348,RoadBlock,9.740257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,8.211999,,,0,,,0,13.48334,-0.05322903,False,False,0,0,False,True,0,0,1,0.3507662
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.664188,-603348,RoadBlock,9.554477,-603348,RoadBlock,9.738909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,7.441468,,,0,,,0,13.47441,-0.12695,False,False,0,0,False,True,0,0,1,0.400462
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.942161,-603348,RoadBlock,9.57105,-603348,RoadBlock,9.504148,-603348,RoadBlock,9.73088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,6.793155,,,0,,,0,13.48458,-0.2711599,False,False,0,0,False,True,0,0,1,0.2602232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.838989,-603348,RoadBlock,9.501537,-603348,RoadBlock,9.463564,-603348,RoadBlock,9.71911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48974,-0.3699312,False,False,0,0,False,True,0,0,1,0.1099598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.697497,-603348,RoadBlock,9.400212,-603348,RoadBlock,9.396684,-603348,RoadBlock,9.686434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,5.398608,,,0,,,0,,,0,13.49198,-0.4891413,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603370,Pavement (1),9.972078,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.612305,-603348,RoadBlock,9.334877,-603348,RoadBlock,9.34812,-603348,RoadBlock,9.654222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,4.913481,,,0,,,0,,,0,13.49392,-0.5480626,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603370,Pavement (1),9.532573,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.492023,-603348,RoadBlock,9.237213,-603348,RoadBlock,9.269019,-603348,RoadBlock,9.592583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,4.235079,,,0,,,0,,,0,,,0,13.49501,-0.614437,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603370,Pavement (1),9.28184,,,0,,,0,,,0,-603348,RoadBlock,9.981828,-603348,RoadBlock,9.414775,-603348,RoadBlock,9.171556,-603348,RoadBlock,9.212471,-603348,RoadBlock,9.544109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,3.7213,,,0,,,0,,,0,,,0,13.49524,-0.6477451,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603370,Pavement (1),8.946861,,,0,,,0,,,0,-603348,RoadBlock,9.848784,-603348,RoadBlock,9.301286,-603348,RoadBlock,9.071738,-603348,RoadBlock,9.122772,-603348,RoadBlock,9.462592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,3.113718,,,0,,,0,,,0,,,0,,,0,13.49536,-0.6858152,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603370,Pavement (1),8.742764,,,0,,,0,,,0,-603348,RoadBlock,9.763212,-603348,RoadBlock,9.226506,-603348,RoadBlock,9.004222,-603348,RoadBlock,9.060207,-603348,RoadBlock,9.403464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,2.751176,-613994,Pedestrian,2.841921,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7051637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603370,Pavement (1),8.456228,,,0,,,0,,,0,-603348,RoadBlock,9.637887,-603348,RoadBlock,9.114943,-603348,RoadBlock,8.901513,-603348,RoadBlock,8.96294,-603348,RoadBlock,9.309091,-603348,RoadBlock,9.998422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,2.305332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7274711,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603370,Pavement (1),8.274633,,,0,,,0,,,0,-603348,RoadBlock,9.555718,-603348,RoadBlock,9.040717,-603348,RoadBlock,8.832153,-603348,RoadBlock,8.896189,-603348,RoadBlock,9.243107,-603348,RoadBlock,9.931547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,2.233401,-613994,Pedestrian,2.080343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7388762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603370,Pavement (1),8.012112,,,0,,,0,,,0,-603348,RoadBlock,9.433808,-603348,RoadBlock,8.929364,-603348,RoadBlock,8.726951,-603348,RoadBlock,8.793747,-603348,RoadBlock,9.140485,-603348,RoadBlock,9.825855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,2.225842,-613994,Pedestrian,2.033102,-613994,Pedestrian,2.348748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.752079,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603370,Pavement (1),7.841917,,,0,,,0,,,0,-603348,RoadBlock,9.353146,-603348,RoadBlock,8.85505,-603348,RoadBlock,8.656142,-603348,RoadBlock,8.72419,-603348,RoadBlock,9.070123,-603348,RoadBlock,9.752538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,2.165091,-613994,Pedestrian,2.107214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7588463,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603370,Pavement (1),7.591701,,,0,,,0,,,0,-603348,RoadBlock,9.23275,-603348,RoadBlock,8.743398,-603348,RoadBlock,8.549088,-603348,RoadBlock,8.618342,-603348,RoadBlock,8.962285,-603348,RoadBlock,9.639234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,2.447018,-613994,Pedestrian,2.825495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7666928,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603370,Pavement (1),7.427371,,,0,,,0,-603348,RoadBlock,10.01546,-603348,RoadBlock,9.152758,-603348,RoadBlock,8.668833,-603348,RoadBlock,8.477245,-603348,RoadBlock,8.546958,-603348,RoadBlock,8.889174,-603348,RoadBlock,9.561931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,2.762374,-613994,Pedestrian,3.059852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7707226,False,False,0,1,False,True,0,0,1,0
,,0,,,0,-603370,Pavement (1),7.199564,,,0,,,0,-603348,RoadBlock,9.890179,-603348,RoadBlock,9.038091,-603348,RoadBlock,8.560073,-603348,RoadBlock,8.370721,-603348,RoadBlock,8.439361,-603348,RoadBlock,8.777023,-603348,RoadBlock,9.440987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,3.38409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,-0.7700082,False,False,0,0,False,True,0,0,1,-0.09973507
,,0,,,0,-603370,Pavement (1),7.100482,,,0,,,0,-603348,RoadBlock,9.83191,-603348,RoadBlock,8.978502,-603348,RoadBlock,8.498444,-603348,RoadBlock,8.305742,-603348,RoadBlock,8.369149,-603348,RoadBlock,8.698855,-603348,RoadBlock,9.350695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,3.76755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48681,-0.7516199,False,False,0,0,False,True,0,0,1,-0.2982151
,,0,,,0,-603370,Pavement (1),7.098061,,,0,,,0,-603348,RoadBlock,9.815373,-603348,RoadBlock,8.937453,-603348,RoadBlock,8.438499,-603348,RoadBlock,8.228178,-603348,RoadBlock,8.272219,-603348,RoadBlock,8.57771,-603348,RoadBlock,9.196024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,4.463898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47894,-0.677205,False,False,0,0,False,True,0,0,1,-0.4473243
,,0,,,0,-603370,Pavement (1),7.233635,,,0,,,0,-603348,RoadBlock,9.869524,-603348,RoadBlock,8.955211,-603348,RoadBlock,8.429865,-603348,RoadBlock,8.197101,-603348,RoadBlock,8.21875,-603348,RoadBlock,8.49834,-603348,RoadBlock,9.082524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,4.885523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46881,-0.58847,False,False,0,0,False,True,0,0,1,-0.5583015
,,0,,,0,-603370,Pavement (1),7.73719,,,0,,,0,,,0,-603348,RoadBlock,9.074378,-603348,RoadBlock,8.483084,-603348,RoadBlock,8.197121,-603348,RoadBlock,8.16883,-603348,RoadBlock,8.39379,-603348,RoadBlock,8.908983,-603348,RoadBlock,9.808769,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,5.63274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44882,-0.3880463,False,False,0,0,False,True,0,0,1,-0.6076691
,,0,,,0,-603370,Pavement (1),8.306067,,,0,,,0,,,0,-603348,RoadBlock,9.217509,-603348,RoadBlock,8.565818,-603348,RoadBlock,8.233055,-603348,RoadBlock,8.162872,-603348,RoadBlock,8.344151,-603348,RoadBlock,8.806398,-603348,RoadBlock,9.632279,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,6.180682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46527,-0.2203993,False,False,0,0,False,True,0,0,1,-0.4589045
,,0,,,0,-603370,Pavement (1),9.477988,,,0,,,0,,,0,-603348,RoadBlock,9.498911,-603348,RoadBlock,8.743225,-603348,RoadBlock,8.332781,-603348,RoadBlock,8.196031,-603348,RoadBlock,8.311047,-603348,RoadBlock,8.696361,-603348,RoadBlock,9.418657,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,7.003314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47639,0.04102211,False,False,0,0,False,True,0,0,1,-0.3098052
,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.708367,-603348,RoadBlock,8.881851,-603348,RoadBlock,8.420219,-603348,RoadBlock,8.24131,-603348,RoadBlock,8.316199,-603348,RoadBlock,8.656918,-603348,RoadBlock,9.321434,,,0,,,0,,,0,,,0,,,0,,,0,-613994,Pedestrian,7.741701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48352,0.2010917,False,False,0,0,False,True,0,0,1,-0.1606271
,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,10.01309,-603348,RoadBlock,9.090928,-603348,RoadBlock,8.562041,-603348,RoadBlock,8.329632,-603348,RoadBlock,8.355645,-603348,RoadBlock,8.644298,-603348,RoadBlock,9.243812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48884,0.3958545,False,False,0,0,False,True,0,0,1,-0.01040743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.220022,-603348,RoadBlock,8.655042,-603348,RoadBlock,8.394831,-603348,RoadBlock,8.396473,-603348,RoadBlock,8.660307,-603348,RoadBlock,9.230063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49223,0.4919608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.399819,-603348,RoadBlock,8.791077,-603348,RoadBlock,8.498118,-603348,RoadBlock,8.47218,-603348,RoadBlock,8.709218,-603348,RoadBlock,9.248223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.5988942,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.512615,-603348,RoadBlock,8.879989,-603348,RoadBlock,8.56965,-603348,RoadBlock,8.529703,-603348,RoadBlock,8.753876,-603348,RoadBlock,9.278903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.6519784,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.67412,-603348,RoadBlock,9.0115,-603348,RoadBlock,8.679928,-603348,RoadBlock,8.62365,-603348,RoadBlock,8.833776,-603348,RoadBlock,9.344621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.7121729,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.770985,-603348,RoadBlock,9.09374,-603348,RoadBlock,8.752269,-603348,RoadBlock,8.689012,-603348,RoadBlock,8.89397,-603348,RoadBlock,9.400569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4915,0.7367356,False,False,0,0,False,True,0,0,1,0.1878057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.870956,-603348,RoadBlock,9.188775,-603348,RoadBlock,8.845469,-603348,RoadBlock,8.783215,-603348,RoadBlock,8.992172,-603348,RoadBlock,9.506421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48568,0.7304819,False,False,0,0,False,True,0,0,1,0.3369062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.893049,-603348,RoadBlock,9.223007,-603348,RoadBlock,8.890243,-603348,RoadBlock,8.838935,-603348,RoadBlock,9.060994,-603348,RoadBlock,9.592725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47381,0.6886415,False,False,0,0,False,True,0,0,1,0.3866052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.864771,-603348,RoadBlock,9.232636,-603348,RoadBlock,8.930906,-603348,RoadBlock,8.909477,-603348,RoadBlock,9.165022,-603348,RoadBlock,9.739618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48573,0.5774351,False,False,0,0,False,True,0,0,1,0.2375058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.833673,-603348,RoadBlock,9.229361,-603348,RoadBlock,8.950452,-603348,RoadBlock,8.95095,-603348,RoadBlock,9.231005,-603348,RoadBlock,9.837005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49019,0.4966531,False,False,0,0,False,True,0,0,1,0.08770084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.799955,-603348,RoadBlock,9.229795,-603348,RoadBlock,8.979356,-603348,RoadBlock,9.007633,-603348,RoadBlock,9.319209,-603348,RoadBlock,9.966112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49122,0.3951319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.790643,-603348,RoadBlock,9.236711,-603348,RoadBlock,9.000092,-603348,RoadBlock,9.042192,-603348,RoadBlock,9.369788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,0.3451172,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.788618,-603348,RoadBlock,9.252373,-603348,RoadBlock,9.031153,-603348,RoadBlock,9.088997,-603348,RoadBlock,9.4352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.2887449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.792561,-603348,RoadBlock,9.264894,-603348,RoadBlock,9.051308,-603348,RoadBlock,9.117147,-603348,RoadBlock,9.472982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.2604365,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603348,RoadBlock,9.803556,-603348,RoadBlock,9.285352,-603348,RoadBlock,9.080387,-603348,RoadBlock,9.155481,-603348,RoadBlock,9.522686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.228045,False,False,0,0,False,True,0,0,1,0
