-331798,Cube (6),2.405014,,,0,-331798,Cube (6),0.5985762,,,0,,,0,-332498,RoadBlock,8.405354,-332498,RoadBlock,7.209213,-331942,RoadBlock,5.954595,-331942,RoadBlock,5.801,-331942,RoadBlock,5.827141,-332498,RoadBlock,5.828955,-332498,RoadBlock,5.987316,-332498,RoadBlock,6.352394,-331942,RoadBlock,8.399997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.471298,-0.613351,False,False,0,0,False,True,3.568206,0,1,0
-331798,Cube (6),1.848586,,,0,-331798,Cube (6),0.4641635,,,0,,,0,-332478,RoadBlock,9.278443,-332498,RoadBlock,7.281814,-331942,RoadBlock,5.890556,-331942,RoadBlock,5.73955,-331942,RoadBlock,5.76632,-332498,RoadBlock,5.891833,-332498,RoadBlock,6.052892,-332498,RoadBlock,6.423119,-332498,RoadBlock,7.070142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.652261,-0.6149192,False,False,0,0,False,True,3.425252,0,1,0
-331798,Cube (6),1.258335,,,0,-331798,Cube (6),0.3232274,,,0,,,0,-332478,RoadBlock,9.516341,-332498,RoadBlock,7.33969,-332478,RoadBlock,6.570907,-331942,RoadBlock,5.674666,-331942,RoadBlock,5.703462,-331942,RoadBlock,5.912493,-332498,RoadBlock,6.114882,-332498,RoadBlock,6.49189,-332498,RoadBlock,7.149693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.015244,-0.6164696,False,False,0,0,False,True,3.391224,0,1,0
-331798,Cube (6),0.8526166,,,0,-331798,Cube (6),0.2197546,,,0,,,0,-332478,RoadBlock,9.73103,-332498,RoadBlock,7.396303,-332498,RoadBlock,6.65433,-331942,RoadBlock,5.626675,-331942,RoadBlock,5.653484,-331942,RoadBlock,5.85878,-332498,RoadBlock,6.151398,-332498,RoadBlock,6.528421,-332498,RoadBlock,7.187049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.197535,-0.5092247,False,False,0,0,False,True,3.362373,0,1,-0.04970986
-331798,Cube (6),0.4862159,,,0,-331798,Cube (6),0.1069015,,,0,,,0,,,0,-332478,RoadBlock,8.327288,-332498,RoadBlock,6.834152,-332478,RoadBlock,6.311204,-331942,RoadBlock,5.577879,-331942,RoadBlock,5.747321,-331942,RoadBlock,6.118577,-332498,RoadBlock,6.509128,-332498,RoadBlock,7.114922,-332498,RoadBlock,8.117105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.389264,-0.5302604,False,False,0,0,False,True,3.344646,0,1,-0.2207996
,,0,,,0,-331798,Cube (6),0.1722216,,,0,,,0,,,0,-332478,RoadBlock,9.123118,-332498,RoadBlock,7.161993,-332498,RoadBlock,6.576927,-331942,RoadBlock,5.581884,-331942,RoadBlock,5.697841,-331942,RoadBlock,6.004442,-332498,RoadBlock,6.493147,-332498,RoadBlock,7.017755,-332498,RoadBlock,7.895515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.559525,-0.5677239,False,False,0,0,False,True,3.283117,0,1,-0.3457821
,,0,,,0,,,0,,,0,,,0,,,0,-332478,RoadBlock,9.895389,-332478,RoadBlock,8.11156,-332498,RoadBlock,6.765388,-332498,RoadBlock,6.380845,-331942,RoadBlock,5.614194,-331942,RoadBlock,5.86751,-331942,RoadBlock,6.346268,-332498,RoadBlock,6.928268,-332498,RoadBlock,7.710244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.867041,-0.6643137,False,False,0,0,False,True,3.338543,0,1,-0.3205881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332478,RoadBlock,8.424514,-332498,RoadBlock,6.879288,-332498,RoadBlock,6.458207,-332478,RoadBlock,6.17563,-331942,RoadBlock,5.793178,-331942,RoadBlock,6.235068,-332498,RoadBlock,6.891359,-332498,RoadBlock,7.626175,-332498,RoadBlock,8.837249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.045355,-1.862069,False,False,0,0,False,True,3.394685,0,1,-0.1949295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332478,RoadBlock,8.900145,-332478,RoadBlock,7.60495,-332498,RoadBlock,6.574944,-332498,RoadBlock,6.337907,-331942,RoadBlock,5.698643,-331942,RoadBlock,6.090215,-331942,RoadBlock,6.759909,-332498,RoadBlock,7.509361,-332498,RoadBlock,8.614045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.271407,-4.233833,False,False,0,0,False,True,3.52294,0,1,-0.01152438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332478,RoadBlock,9.276238,-332478,RoadBlock,7.864577,-332498,RoadBlock,6.679804,-332498,RoadBlock,6.410702,-331942,RoadBlock,5.660577,-331942,RoadBlock,6.020797,-331942,RoadBlock,6.64536,-332498,RoadBlock,7.457151,-332498,RoadBlock,8.497155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.452626,-4.19243,False,False,0,0,False,True,3.605702,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332478,RoadBlock,9.804363,-332478,RoadBlock,8.221138,-332498,RoadBlock,6.82543,-332498,RoadBlock,6.511505,-332478,RoadBlock,6.387168,-331942,RoadBlock,5.94254,-331942,RoadBlock,6.511378,-332498,RoadBlock,7.392792,-332498,RoadBlock,8.351964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.751708,-4.15075,False,False,0,0,False,True,3.797033,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332478,RoadBlock,8.510129,-332478,RoadBlock,7.482732,-332498,RoadBlock,6.612802,-332498,RoadBlock,6.486976,-331942,RoadBlock,5.92659,-331942,RoadBlock,6.464347,-331942,RoadBlock,7.355299,-332498,RoadBlock,8.307332,-332498,RoadBlock,9.821709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.925552,-4.131704,False,False,0,0,False,True,3.910083,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332478,RoadBlock,8.876516,-332478,RoadBlock,7.761747,-332498,RoadBlock,6.758611,-332498,RoadBlock,6.60641,-332478,RoadBlock,6.555485,-331942,RoadBlock,6.455132,-331942,RoadBlock,7.305438,-332498,RoadBlock,8.322574,-332498,RoadBlock,9.774501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.16989,-4.111559,False,False,0,0,False,True,4.123576,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332478,RoadBlock,9.031036,-332478,RoadBlock,7.891837,-332498,RoadBlock,6.83611,-332498,RoadBlock,6.679483,-332478,RoadBlock,6.656389,-331942,RoadBlock,6.486111,-331942,RoadBlock,7.336178,-332498,RoadBlock,8.399399,-332498,RoadBlock,9.857594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.3467,-4.102126,False,False,0,0,False,True,4.2842,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332478,RoadBlock,9.102133,-332478,RoadBlock,7.98736,-332498,RoadBlock,6.916464,-332498,RoadBlock,6.776189,-332478,RoadBlock,6.797439,-331942,RoadBlock,6.591019,-331942,RoadBlock,7.484972,-332498,RoadBlock,8.626946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.61534,-4.093315,False,False,1,0,False,True,4.544155,1,1,0.04917927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332478,RoadBlock,9.090106,-332478,RoadBlock,8.015857,-332498,RoadBlock,6.958655,-332498,RoadBlock,6.839361,-332478,RoadBlock,6.894139,-331942,RoadBlock,6.688511,-331942,RoadBlock,7.633244,-332498,RoadBlock,8.838369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.78261,-4.099907,False,False,0,0,False,True,4.714225,1,1,0.1710055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332478,RoadBlock,9.021482,-332478,RoadBlock,8.024978,-332498,RoadBlock,7.008008,-332498,RoadBlock,6.928584,-332478,RoadBlock,7.036283,-331942,RoadBlock,6.856213,-331942,RoadBlock,7.899363,-332498,RoadBlock,9.210185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.01586,-4.148341,False,False,0,0,False,True,4.977935,1,1,0.3489679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332478,RoadBlock,8.787416,-332478,RoadBlock,7.916322,-332498,RoadBlock,7.015609,-332498,RoadBlock,6.998878,-332478,RoadBlock,7.14508,-331942,RoadBlock,7.114814,-331942,RoadBlock,8.326832,-332498,RoadBlock,9.733029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.15974,-1.973195,False,False,0,0,False,True,5.149117,1,1,0.4690667
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332478,RoadBlock,9.208668,-332478,RoadBlock,8.180027,-332478,RoadBlock,7.564834,-332498,RoadBlock,6.947484,-332498,RoadBlock,7.075045,-331942,RoadBlock,6.71019,-331942,RoadBlock,7.718801,-332498,RoadBlock,9.192448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.32807,-1.815098,False,False,0,0,False,True,5.491766,1,0.8269563,0.6421103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332478,RoadBlock,8.817738,-332478,RoadBlock,7.947887,-332478,RoadBlock,7.439891,-332498,RoadBlock,6.943568,-332498,RoadBlock,7.145945,-331942,RoadBlock,6.912985,-331942,RoadBlock,8.096289,-332498,RoadBlock,9.675668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.41078,-8.994933,False,False,0,0,False,True,5.907196,1,0.6554924,0.8135743
,,0,,,0,,,0,,,0,,,0,,,0,-332478,RoadBlock,9.746931,-332478,RoadBlock,8.518772,-332478,RoadBlock,7.775376,-332478,RoadBlock,7.35671,-332498,RoadBlock,6.953694,-332498,RoadBlock,7.227502,-331942,RoadBlock,7.107367,-331942,RoadBlock,8.478356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.42084,-8.994502,False,False,0,0,False,True,6.080074,1,0.5337625,0.9353043
,,0,,,0,,,0,,,0,,,0,,,0,-332478,RoadBlock,9.530615,-332478,RoadBlock,8.391466,-332478,RoadBlock,7.704697,-332478,RoadBlock,7.327406,-332498,RoadBlock,6.962503,-332498,RoadBlock,7.272702,-331942,RoadBlock,7.201642,-331942,RoadBlock,8.675789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.37157,-8.994294,False,False,0,0,False,True,6.492316,1,0.3621531,1
,,0,,,0,,,0,,,0,,,0,,,0,-332478,RoadBlock,9.304907,-332478,RoadBlock,8.259826,-332478,RoadBlock,7.63432,-332478,RoadBlock,7.302894,-332498,RoadBlock,6.975941,-332498,RoadBlock,7.329204,-331942,RoadBlock,7.309445,-331942,RoadBlock,8.912686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.33795,-0.8005405,False,False,0,0,False,True,6.673258,1,0.2398487,0.8776957
,,0,,,0,,,0,,,0,,,0,,,0,-332478,RoadBlock,9.190653,-332478,RoadBlock,8.194656,-332478,RoadBlock,7.601773,-332478,RoadBlock,7.295318,-332498,RoadBlock,6.982029,-332498,RoadBlock,7.359933,-331942,RoadBlock,7.357032,-331942,RoadBlock,9.03534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.28838,-0.6293391,False,False,0,0,False,True,7.082636,1,0.06866157,0.7065086
,,0,,,0,-332330,Cube (14),7.058457,,,0,,,0,,,0,-332478,RoadBlock,9.064484,-332478,RoadBlock,8.126013,-332478,RoadBlock,7.572031,-332478,RoadBlock,7.295953,-332498,RoadBlock,6.987797,-332498,RoadBlock,7.396765,-331942,RoadBlock,7.393923,-331942,RoadBlock,9.165814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.2389,-0.4493581,False,False,0,0,False,True,7.219717,1,0,0.5765658
,,0,,,0,-332330,Cube (14),6.772798,,,0,,,0,,,0,-332478,RoadBlock,9.001263,-332478,RoadBlock,8.092255,-332478,RoadBlock,7.558498,-332478,RoadBlock,7.2985,-332498,RoadBlock,6.983198,-332498,RoadBlock,7.40885,-331942,RoadBlock,7.386571,-331942,RoadBlock,9.205407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.16051,-0.3662388,False,False,0,0,False,True,7.606283,1,0,0.405441
,,0,,,0,-332330,Cube (14),6.507296,,,0,,,0,,,0,-332478,RoadBlock,8.940165,-332478,RoadBlock,8.061948,-332478,RoadBlock,7.549592,-332478,RoadBlock,7.30689,-332498,RoadBlock,6.969165,-332498,RoadBlock,7.412669,-332478,RoadBlock,7.983815,-331942,RoadBlock,9.201448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.11544,-1.403403,False,False,0,0,False,True,7.721657,1,0,0.2850698
,,0,,,0,-332330,Cube (14),6.329926,,,0,,,0,,,0,-332478,RoadBlock,8.897787,-332478,RoadBlock,8.041923,-332478,RoadBlock,7.545273,-332478,RoadBlock,7.315408,-332498,RoadBlock,6.958863,-332498,RoadBlock,7.415781,-332478,RoadBlock,8.035687,-331942,RoadBlock,9.193518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.04913,-1.362157,False,False,0,0,False,True,8.079595,1,0,0.1079487
,,0,,,0,-332318,Cube (13),6.57518,,,0,,,0,,,0,-332478,RoadBlock,8.862649,-332478,RoadBlock,8.028378,-332478,RoadBlock,7.547101,-332478,RoadBlock,7.33004,-332498,RoadBlock,6.936562,-332498,RoadBlock,7.406366,-332478,RoadBlock,8.09542,-331942,RoadBlock,9.122683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.89736,-1.287612,False,False,0,0,False,True,8.15454,1,0,0.2551441
,,0,,,0,-332318,Cube (13),6.850175,,,0,,,0,,,0,-332478,RoadBlock,8.853415,-332478,RoadBlock,8.02683,-332478,RoadBlock,7.551111,-332478,RoadBlock,7.338782,-332478,RoadBlock,7.354969,-332498,RoadBlock,7.393806,-332478,RoadBlock,8.121679,-331942,RoadBlock,9.053174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.74429,-1.198107,False,False,0,0,False,True,8.347816,1,0,0.3772165
,,0,,,0,-332318,Cube (13),7.211156,,,0,,,0,,,0,,,0,-332478,RoadBlock,8.025873,-332478,RoadBlock,7.556121,-332478,RoadBlock,7.348888,-332478,RoadBlock,7.370181,-332498,RoadBlock,7.372829,-332478,RoadBlock,8.15064,-331942,RoadBlock,8.946862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.56175,-8.994153,False,False,0,0,False,True,8.653607,1,0,0.5496125
,,0,,,0,-332318,Cube (13),7.20751,,,0,,,0,,,0,-332458,RoadBlock,8.773937,-332478,RoadBlock,8.016719,-332478,RoadBlock,7.556331,-332478,RoadBlock,7.356929,-332478,RoadBlock,7.38588,-332498,RoadBlock,7.373139,-332478,RoadBlock,8.186389,-331942,RoadBlock,8.925813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.4141,-8.99404,False,False,0,0,False,True,8.837416,1,0,0.6786932
,,0,,,0,-332318,Cube (13),7.399748,,,0,,,0,,,0,-332458,RoadBlock,8.815903,-332478,RoadBlock,8.013471,-332478,RoadBlock,7.560127,-332478,RoadBlock,7.366714,-332478,RoadBlock,7.401624,-332498,RoadBlock,7.360508,-332498,RoadBlock,8.195979,-331942,RoadBlock,8.850036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.15985,-8.994413,False,False,0,0,False,True,9.123357,1,0,0.8488542
,,0,,,0,-332318,Cube (13),7.560193,,,0,,,0,,,0,-332458,RoadBlock,8.851013,-332478,RoadBlock,8.010665,-332478,RoadBlock,7.56207,-332478,RoadBlock,7.372678,-332478,RoadBlock,7.41158,-332498,RoadBlock,7.346215,-332498,RoadBlock,8.185937,-331942,RoadBlock,8.777263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.01342,-8.994617,False,False,0,0,False,True,9.421258,1,0,1
,,0,,,0,-332318,Cube (13),7.739189,,,0,,,0,,,0,-332458,RoadBlock,8.899443,-332478,RoadBlock,8.002408,-332478,RoadBlock,7.562552,-332478,RoadBlock,7.380515,-332478,RoadBlock,7.426643,-332498,RoadBlock,7.323608,-332498,RoadBlock,8.171431,-331942,RoadBlock,8.664371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.908117,-8.994973,False,False,0,0,False,True,9.451572,1,0,1
,,0,,,0,-332318,Cube (13),7.831303,,,0,,,0,,,0,-332458,RoadBlock,8.93138,-332478,RoadBlock,7.993469,-332478,RoadBlock,7.560609,-332478,RoadBlock,7.384428,-332478,RoadBlock,7.436255,-332498,RoadBlock,7.304892,-332498,RoadBlock,8.159013,-331942,RoadBlock,8.576335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.706408,-0.4269483,False,False,0,0,False,True,9.661952,1,0,1
,,0,,,0,-332318,Cube (13),7.972884,,,0,,,0,,,0,-332458,RoadBlock,8.981208,-332478,RoadBlock,7.980157,-332478,RoadBlock,7.557609,-332478,RoadBlock,7.390114,-332478,RoadBlock,7.45048,-332478,RoadBlock,7.748335,-332498,RoadBlock,8.13859,-332478,RoadBlock,9.321909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.697818,-0.8403018,False,False,0,0,False,True,9.623335,1,0,0.8739815
,,0,,,0,-332318,Cube (13),7.594438,,,0,,,0,,,0,-332458,RoadBlock,8.943037,-332478,RoadBlock,7.936416,-332478,RoadBlock,7.532588,-332478,RoadBlock,7.380885,-332478,RoadBlock,7.456796,-332478,RoadBlock,7.772423,-332498,RoadBlock,8.156955,-332478,RoadBlock,9.404197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.688036,-1.054681,False,False,0,0,False,True,9.804356,1,0,0.7018929
,,0,,,0,-332318,Cube (13),7.381598,,,0,,,0,,,0,-332458,RoadBlock,8.932593,-332478,RoadBlock,7.895337,-332478,RoadBlock,7.508578,-332478,RoadBlock,7.371053,-332478,RoadBlock,7.460605,-332478,RoadBlock,7.791545,-332498,RoadBlock,8.147828,-332478,RoadBlock,9.473229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.646643,-1.287933,False,False,0,0,False,True,9.790007,1,0,0.5797516
,,0,,,0,-332318,Cube (13),7.393501,,,0,,,0,,,0,-332458,RoadBlock,8.950027,,,0,-332478,RoadBlock,7.497188,-332478,RoadBlock,7.365797,-332478,RoadBlock,7.461257,-332478,RoadBlock,7.798825,-332498,RoadBlock,8.124832,-332478,RoadBlock,9.502245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.524489,-1.392726,False,False,0,0,False,True,10.00492,1,0,0.4014161
,,0,,,0,-332318,Cube (13),7.579972,,,0,,,0,,,0,-332458,RoadBlock,9.000368,-332458,RoadBlock,7.845227,-332478,RoadBlock,7.489086,-332478,RoadBlock,7.360676,-332478,RoadBlock,7.458931,-332478,RoadBlock,7.799568,-332498,RoadBlock,8.075679,-332478,RoadBlock,9.512869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.478246,-1.505368,False,False,0,0,False,True,10.04178,1,-0.05023718,0.2803743
,,0,,,0,-332318,Cube (13),7.815878,,,0,,,0,,,0,-332458,RoadBlock,9.053192,-332458,RoadBlock,7.890399,-332478,RoadBlock,7.488843,-332478,RoadBlock,7.359952,-332478,RoadBlock,7.457698,-332478,RoadBlock,7.797731,-332498,RoadBlock,8.033581,-332478,RoadBlock,9.508945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.950009,-1.575838,False,False,0,0,False,True,10.28066,1,-0.2240051,0.1066064
,,0,,,0,-332318,Cube (13),8.018952,,,0,,,0,,,0,-332458,RoadBlock,9.106028,-332458,RoadBlock,7.940261,-332478,RoadBlock,7.487414,-332478,RoadBlock,7.360757,-332478,RoadBlock,7.460747,-332478,RoadBlock,7.803394,-332498,RoadBlock,7.995556,-332498,RoadBlock,9.495777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.654194,-1.657032,False,False,0,0,False,True,10.32714,1,-0.3484406,0
,,0,,,0,-332318,Cube (13),8.044708,,,0,,,0,,,0,-332458,RoadBlock,9.126057,-332458,RoadBlock,7.965658,-332478,RoadBlock,7.481294,-332478,RoadBlock,7.35932,-332478,RoadBlock,7.463926,-332478,RoadBlock,7.811864,-332478,RoadBlock,8.463232,-332498,RoadBlock,9.486171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.2136,-1.691927,False,False,0,0,False,True,10.54198,1,-0.5187044,0
,,0,,,0,-332318,Cube (13),7.931566,,,0,,,0,,,0,-332458,RoadBlock,9.131895,-332458,RoadBlock,7.989488,-332478,RoadBlock,7.465655,-332478,RoadBlock,7.354802,-332478,RoadBlock,7.470365,-332478,RoadBlock,7.830892,-332478,RoadBlock,8.499004,-332498,RoadBlock,9.498262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.922416,-1.725543,False,False,0,0,False,True,10.51815,1,-0.6498561,0
,,0,,,0,-332318,Cube (13),7.886214,,,0,,,0,,,0,-332458,RoadBlock,9.141569,-332458,RoadBlock,8.009851,-332478,RoadBlock,7.453991,-332478,RoadBlock,7.35025,-332478,RoadBlock,7.472813,-332478,RoadBlock,7.841367,-332478,RoadBlock,8.520166,-332498,RoadBlock,9.495785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.488886,-1.739664,False,False,0,0,False,True,10.67794,1,-0.8205466,0
,,0,,,0,-332318,Cube (13),7.885832,,,0,,,0,,,0,-332458,RoadBlock,9.16712,-332458,RoadBlock,8.046412,,,0,-332478,RoadBlock,7.341496,-332478,RoadBlock,7.472379,-332478,RoadBlock,7.85042,-332478,RoadBlock,8.541821,-332498,RoadBlock,9.469913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.201829,-1.753113,False,False,0,0,False,True,10.60481,1,-0.9431551,0
,,0,,,0,-332318,Cube (13),7.367011,,,0,,,0,,,0,-332458,RoadBlock,9.085531,-332458,RoadBlock,8.011181,-332458,RoadBlock,7.364164,-332478,RoadBlock,7.331425,-332478,RoadBlock,7.484423,-332478,RoadBlock,7.888283,-332478,RoadBlock,8.614621,-332498,RoadBlock,9.582479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.774145,-1.758682,False,False,0,0,False,True,10.70261,1,-1,0
