,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.532252E-08,0,False,False,0,0,False,True,67.70438,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.709155E-08,0,False,False,0,0,False,True,68.25704,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.430625E-09,0,False,False,0,0,False,True,68.70039,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.20284E-09,0,False,False,0,0,False,True,69.30045,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.826894E-09,0,False,False,0,0,False,True,69.58957,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.490332E-09,0,False,False,0,0,False,True,70.15359,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.116777E-08,0,False,False,0,0,False,True,70.48787,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.313983E-08,0,False,False,0,0,False,True,70.91645,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.490885E-08,0,False,False,0,0,False,True,71.26873,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.933641E-09,0,False,False,0,0,False,True,71.58859,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.529994E-09,0,False,False,0,0,False,True,71.80791,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.020913E-08,0,False,False,0,0,False,True,72.14969,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.17491E-08,0,False,False,0,0,False,True,72.36132,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.407948E-08,0,False,False,0,0,False,True,72.6834,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.316813E-09,0,False,False,0,0,False,True,72.88399,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.795103E-08,0,False,False,0,0,False,True,73.27718,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.349223E-09,0,False,False,0,0,False,True,73.67383,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.247875E-09,0,False,False,0,0,False,True,73.96626,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.083652E-08,0,False,False,0,0,False,True,74.35761,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.241998E-08,0,False,False,0,0,False,True,74.8258,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.479516E-08,0,False,False,0,0,False,True,75.17378,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.637862E-08,0,False,False,0,0,False,True,75.66432,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.445003E-08,0,False,False,0,0,False,True,76.21854,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.843572E-09,0,False,False,0,0,False,True,76.75787,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.629237E-09,0,False,False,0,0,False,True,76.99309,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.04421E-08,0,False,False,0,0,False,True,77.69267,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.294991E-08,0,False,False,0,0,False,True,78.09063,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.491617E-08,0,False,False,0,0,False,True,78.64678,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.645632E-08,0,False,False,0,0,False,True,79.12984,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.472207E-08,0,False,False,0,0,False,True,79.65722,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.471023E-09,0,False,False,0,0,False,True,80.03051,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.452884E-09,0,False,False,0,0,False,True,80.54573,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.279905E-09,0,False,False,0,0,False,True,81.10152,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.179272E-08,0,False,False,0,0,False,True,81.6054,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.375898E-08,0,False,False,0,0,False,True,82.04071,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.605675E-08,0,False,False,0,0,False,True,82.53276,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.462041E-09,0,False,False,0,0,False,True,82.8734,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.194602E-09,0,False,False,0,0,False,True,83.36703,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.518674E-09,0,False,False,0,0,False,True,83.64686,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.113432E-08,0,False,False,0,0,False,True,83.90559,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.364223E-08,0,False,False,0,0,False,True,84.12971,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.560848E-08,0,False,False,0,0,False,True,84.46159,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.710838E-09,0,False,False,0,0,False,True,84.67877,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.537462E-08,0,False,False,0,0,False,True,85.06307,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.978001E-09,0,False,False,0,0,False,True,85.30495,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.300014E-09,0,False,False,0,0,False,True,85.6822,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.009279E-08,0,False,False,0,0,False,True,85.88342,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.169466E-08,0,False,False,0,0,False,True,86.38958,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.358878E-08,0,False,False,0,0,False,True,86.69833,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.611201E-08,0,False,False,0,0,False,True,87.14548,-1,0,0
,,0,,,0,-408290,Pavement (1),8.773369,,,0,,,0,,,0,-408268,RoadBlock,9.254958,-408268,RoadBlock,8.531669,-408268,RoadBlock,8.142003,-408268,RoadBlock,8.01837,-408268,RoadBlock,8.141006,-408268,RoadBlock,8.529704,-408268,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.403365E-08,0,False,False,0,0,False,True,87.48346,-1,0,0
