,,0,,,0,-4671972,Pavement (3),6.057003,,,0,,,0,-4672128,RoadBlock,9.256548,-4672128,RoadBlock,8.111935,-4672128,RoadBlock,7.419978,-4672128,RoadBlock,7.033393,-4672128,RoadBlock,6.883305,-4672128,RoadBlock,6.945391,-4672128,RoadBlock,7.229552,-4672128,RoadBlock,7.784027,-4672128,RoadBlock,8.717372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.67975,-0.2571088,False,False,0,0,False,True,4.872695,0,1,0
,,0,,,0,-4671972,Pavement (3),6.137848,,,0,,,0,-4672128,RoadBlock,9.290569,-4672128,RoadBlock,8.13963,-4672128,RoadBlock,7.443752,-4672128,RoadBlock,7.054657,-4672128,RoadBlock,6.902962,-4672128,RoadBlock,6.964077,-4672128,RoadBlock,7.24775,-4672128,RoadBlock,7.802111,-4672128,RoadBlock,8.735579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.93196,-0.2571238,False,False,0,0,False,True,5.064151,0,1,0
,,0,,,0,-4671972,Pavement (3),6.172979,,,0,,,0,-4672128,RoadBlock,9.304918,-4672128,RoadBlock,8.153159,-4672128,RoadBlock,7.45682,-4672128,RoadBlock,7.067613,-4672128,RoadBlock,6.916159,-4672128,RoadBlock,6.97791,-4672128,RoadBlock,7.262718,-4672128,RoadBlock,7.818907,-4672128,RoadBlock,8.755318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.1826,-0.257132,False,False,0,0,False,True,6.49015,0,1,0
,,0,,,0,-4671972,Pavement (3),6.200838,,,0,,,0,-4672128,RoadBlock,9.315378,-4672128,RoadBlock,8.167963,-4672128,RoadBlock,7.474488,-4672128,RoadBlock,7.087749,-4672128,RoadBlock,6.938947,-4672128,RoadBlock,7.003976,-4672128,RoadBlock,7.293212,-4672128,RoadBlock,7.855816,-4672128,RoadBlock,8.802156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.17952,-0.2571388,False,False,0,0,False,True,5.25669,0,0.8425887,0
,,0,,,0,-4671972,Pavement (3),6.230676,,,0,,,0,-4672128,RoadBlock,9.327502,-4672128,RoadBlock,8.180354,-4672128,RoadBlock,7.487128,-4672128,RoadBlock,7.100804,-4672128,RoadBlock,6.952699,-4672128,RoadBlock,7.018826,-4672128,RoadBlock,7.309741,-4672128,RoadBlock,7.874902,-4672128,RoadBlock,8.825292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.1145,-0.257147,False,False,0,0,False,True,5.345686,0,0.7177069,0
,,0,,,0,-4671972,Pavement (3),6.304526,,,0,,,0,-4672128,RoadBlock,9.358702,-4672128,RoadBlock,8.205266,-4672128,RoadBlock,7.508134,-4672128,RoadBlock,7.119251,-4672128,RoadBlock,6.969419,-4672128,RoadBlock,7.034373,-4672128,RoadBlock,7.324472,-4672128,RoadBlock,7.889013,-4672128,RoadBlock,8.838717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.08297,-0.2571539,False,False,0,0,False,True,5.599582,0,0.5616412,0
,,0,,,0,-4671972,Pavement (3),6.32822,,,0,,,0,-4672128,RoadBlock,9.36819,-4672128,RoadBlock,8.21626,-4672128,RoadBlock,7.520146,-4672128,RoadBlock,7.132254,-4672128,RoadBlock,6.983616,-4672128,RoadBlock,7.050164,-4672128,RoadBlock,7.342519,-4672128,RoadBlock,7.910388,-4672128,RoadBlock,8.865293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.02957,-0.2571539,False,False,0,0,False,True,5.644122,0,0.4033678,0
,,0,,,0,-4671972,Pavement (3),6.346941,,,0,,,0,-4672128,RoadBlock,9.375621,-4672128,RoadBlock,8.225853,-4672128,RoadBlock,7.531187,-4672128,RoadBlock,7.144582,-4672128,RoadBlock,6.997376,-4672128,RoadBlock,7.065743,-4672128,RoadBlock,7.360594,-4672128,RoadBlock,7.932106,-4672128,RoadBlock,8.892674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.03071,-0.2653802,False,False,0,0,False,True,5.940289,0,0.2351454,0.1682224
,,0,,,0,-4671972,Pavement (3),6.3109,,,0,,,0,-4672128,RoadBlock,9.359588,-4672128,RoadBlock,8.218811,-4672128,RoadBlock,7.529905,-4672128,RoadBlock,7.14762,-4672128,RoadBlock,7.004228,-4672128,RoadBlock,7.076536,-4672128,RoadBlock,7.376092,-4672128,RoadBlock,7.953965,-4672128,RoadBlock,8.924195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.98874,-0.2895836,False,False,0,0,False,True,7.347322,0,0.08690856,0.3164593
,,0,,,0,-4671972,Pavement (3),6.374219,,,0,,,0,-4672128,RoadBlock,9.386631,-4672128,RoadBlock,8.239274,-4672128,RoadBlock,7.546235,-4672128,RoadBlock,7.161129,-4672128,RoadBlock,7.015652,-4672128,RoadBlock,7.086267,-4672128,RoadBlock,7.384246,-4672128,RoadBlock,7.960352,-4672128,RoadBlock,8.928086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.92419,-0.3760989,False,False,0,0,False,True,6.549436,0,0,0.4323056
,,0,,,0,-4671972,Pavement (3),6.387239,,,0,,,0,-4672128,RoadBlock,9.391935,-4672128,RoadBlock,8.245621,-4672128,RoadBlock,7.553297,-4672128,RoadBlock,7.168858,-4672128,RoadBlock,7.024158,-4672128,RoadBlock,7.095795,-4672128,RoadBlock,7.395205,-4672128,RoadBlock,7.973413,-4672128,RoadBlock,8.944428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.85004,-0.4599012,False,False,0,0,False,True,6.717,0,0,0.3904037
,,0,,,0,-4671972,Pavement (3),6.361098,,,0,,,0,-4672128,RoadBlock,9.380282,-4672128,RoadBlock,8.241502,-4672128,RoadBlock,7.554022,-4672128,RoadBlock,7.173258,-4672128,RoadBlock,7.031856,-4672128,RoadBlock,7.106959,-4672128,RoadBlock,7.410569,-4672128,RoadBlock,7.994496,-4672128,RoadBlock,8.974239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.77537,-0.5479054,False,False,0,0,False,True,7.13513,0,0,0.2198063
,,0,,,0,-4671972,Pavement (3),6.361103,,,0,,,0,-4672128,RoadBlock,9.380114,-4672128,RoadBlock,8.242993,-4672128,RoadBlock,7.556605,-4672128,RoadBlock,7.176716,-4672128,RoadBlock,7.03616,-4672128,RoadBlock,7.112225,-4672128,RoadBlock,7.417064,-4672128,RoadBlock,8.002731,-4672128,RoadBlock,8.985153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.7013,-0.5899248,False,False,0,0,False,True,8.463993,0,0,0.06144316
,,0,,,0,-4671972,Pavement (3),6.386747,,,0,,,0,-4672128,RoadBlock,9.391076,-4672128,RoadBlock,8.251703,-4672128,RoadBlock,7.563915,-4672128,RoadBlock,7.183094,-4672128,RoadBlock,7.041902,-4672128,RoadBlock,7.117517,-4672128,RoadBlock,7.422021,-4672128,RoadBlock,8.007399,-4672128,RoadBlock,8.989466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.65275,-0.6358578,False,False,0,0,False,True,7.92959,0,0,0
,,0,,,0,-4671972,Pavement (3),6.360898,,,0,,,0,-4672128,RoadBlock,9.379644,-4672128,RoadBlock,8.246443,-4672128,RoadBlock,7.562611,-4672128,RoadBlock,7.184771,-4672128,RoadBlock,7.046203,-4672128,RoadBlock,7.124529,-4672128,RoadBlock,7.432264,-4672128,RoadBlock,8.02202,-4672128,RoadBlock,9.010731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.60471,-0.658086,False,False,0,0,False,True,8.166713,0,0,0
,,0,,,0,-4671972,Pavement (3),6.295001,,,0,,,0,-4672128,RoadBlock,9.350487,-4672128,RoadBlock,8.23049,-4672128,RoadBlock,7.555148,-4672128,RoadBlock,7.18361,-4672128,RoadBlock,7.05049,-4672128,RoadBlock,7.134311,-4672128,RoadBlock,7.44848,-4672128,RoadBlock,8.046844,-4672128,RoadBlock,9.04863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.53312,-0.658086,False,False,0,0,False,True,8.600653,0,0,0
,,0,,,0,-4671972,Pavement (3),6.273093,,,0,,,0,-4672128,RoadBlock,9.340649,-4672128,RoadBlock,8.225595,-4672128,RoadBlock,7.553445,-4672128,RoadBlock,7.184313,-4672128,RoadBlock,7.053302,-4672128,RoadBlock,7.139291,-4672128,RoadBlock,7.456037,-4672128,RoadBlock,8.057882,-4672128,RoadBlock,9.064985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.46179,-0.658086,False,False,0,0,False,True,9.79566,1,0,0
,,0,,,0,-4671972,Pavement (3),6.272476,,,0,,,0,-4672128,RoadBlock,9.340189,-4672128,RoadBlock,8.226902,-4672128,RoadBlock,7.555919,-4672128,RoadBlock,7.187715,-4672128,RoadBlock,7.057604,-4672128,RoadBlock,7.144616,-4672128,RoadBlock,7.462669,-4672128,RoadBlock,8.066369,-4672128,RoadBlock,9.076328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.41441,-0.658086,False,False,0,0,False,True,9.274827,1,0,0
,,0,,,0,-4671972,Pavement (3),6.239541,,,0,,,0,-4672128,RoadBlock,9.325337,-4672128,RoadBlock,8.21911,-4672128,RoadBlock,7.55268,-4672128,RoadBlock,7.187893,-4672128,RoadBlock,7.060771,-4672128,RoadBlock,7.150834,-4672128,RoadBlock,7.472493,-4672128,RoadBlock,8.081063,-4672128,RoadBlock,9.098449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.36719,-0.658086,False,False,0,0,False,True,9.424291,1,0,0
,,0,,,0,-4671972,Pavement (3),6.178103,,,0,,,0,-4672128,RoadBlock,9.297507,-4672128,RoadBlock,8.203375,-4672128,RoadBlock,7.544779,-4672128,RoadBlock,7.185826,-4672128,RoadBlock,7.063753,-4672128,RoadBlock,7.158911,-4672128,RoadBlock,7.48654,-4672128,RoadBlock,8.103128,-4672128,RoadBlock,9.132744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.29674,-0.658086,False,False,0,0,False,True,9.793246,1,0,0
,,0,,,0,-4671972,Pavement (3),6.153552,,,0,,,0,-4672128,RoadBlock,9.286237,-4672128,RoadBlock,8.197361,-4672128,RoadBlock,7.542162,-4672128,RoadBlock,7.185779,-4672128,RoadBlock,7.065948,-4672128,RoadBlock,7.163403,-4672128,RoadBlock,7.493758,-4672128,RoadBlock,8.114025,-4672128,RoadBlock,9.149284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.95316,-0.658086,False,False,0,0,False,True,10.82023,1,-0.1735349,0
,,0,,,0,-4671972,Pavement (3),6.160217,,,0,,,0,-4672128,RoadBlock,9.289134,-4672128,RoadBlock,8.20015,-4672128,RoadBlock,7.544909,-4672128,RoadBlock,7.188539,-4672128,RoadBlock,7.0688,-4672128,RoadBlock,7.166433,-4672128,RoadBlock,7.497078,-4672128,RoadBlock,8.117812,-4672128,RoadBlock,9.153818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.64482,-0.658086,False,False,0,0,False,True,10.25734,1,-0.2873015,0
,,0,,,0,-4671972,Pavement (3),6.136592,,,0,,,0,,,0,-4672128,RoadBlock,8.194252,-4672128,RoadBlock,7.542259,-4672128,RoadBlock,7.188326,-4672128,RoadBlock,7.070723,-4672128,RoadBlock,7.170537,-4672128,RoadBlock,7.503766,-4672128,RoadBlock,8.127999,-4672128,RoadBlock,9.16937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.33862,-0.658086,False,False,0,0,False,True,10.28236,1,-0.4460836,0
,,0,,,0,-4671972,Pavement (3),6.081724,,,0,,,0,,,0,-4672128,RoadBlock,8.179543,-4672128,RoadBlock,7.534448,-4672128,RoadBlock,7.185673,-4672128,RoadBlock,7.072531,-4672128,RoadBlock,7.176848,-4672128,RoadBlock,7.515356,-4672128,RoadBlock,8.14668,-4672128,RoadBlock,9.198935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.883622,-0.658086,False,False,0,0,False,True,10.45001,1,-0.6184545,0
,,0,,,0,-4671972,Pavement (3),6.067456,,,0,,,0,,,0,-4672128,RoadBlock,8.175856,-4672128,RoadBlock,7.5327,-4672128,RoadBlock,7.185385,-4672128,RoadBlock,7.073524,-4672128,RoadBlock,7.179148,-4672128,RoadBlock,7.519204,-4672128,RoadBlock,8.152632,-4672128,RoadBlock,9.20811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.433156,-0.658086,False,False,0,0,False,True,11.34709,1,-1,0
,,0,,,0,-4671972,Pavement (3),6.067456,,,0,,,0,,,0,-4672128,RoadBlock,8.175856,-4672128,RoadBlock,7.5327,-4672128,RoadBlock,7.185385,-4672128,RoadBlock,7.073524,-4672128,RoadBlock,7.179148,-4672128,RoadBlock,7.519204,-4672128,RoadBlock,8.152632,-4672128,RoadBlock,9.20811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.986438,-0.658086,False,False,0,0,False,True,18.04478,1,-1,0
,,0,,,0,-4671972,Pavement (3),6.067456,,,0,,,0,,,0,-4672128,RoadBlock,8.175856,-4672128,RoadBlock,7.5327,-4672128,RoadBlock,7.185385,-4672128,RoadBlock,7.073524,-4672128,RoadBlock,7.179148,-4672128,RoadBlock,7.519204,-4672128,RoadBlock,8.152632,-4672128,RoadBlock,9.20811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.690576,-0.658086,False,False,0,0,False,True,23.99624,1,-1,0
,,0,,,0,-4671972,Pavement (3),6.067456,,,0,,,0,,,0,-4672128,RoadBlock,8.175856,-4672128,RoadBlock,7.5327,-4672128,RoadBlock,7.185385,-4672128,RoadBlock,7.073524,-4672128,RoadBlock,7.179148,-4672128,RoadBlock,7.519204,-4672128,RoadBlock,8.152632,-4672128,RoadBlock,9.20811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.249825,-0.658086,False,False,0,0,False,True,33.56632,1,-1,0
,,0,,,0,-4671972,Pavement (3),6.067456,,,0,,,0,,,0,-4672128,RoadBlock,8.175856,-4672128,RoadBlock,7.5327,-4672128,RoadBlock,7.185385,-4672128,RoadBlock,7.073524,-4672128,RoadBlock,7.179148,-4672128,RoadBlock,7.519204,-4672128,RoadBlock,8.152632,-4672128,RoadBlock,9.20811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.958117,-0.658086,False,False,0,0,False,True,40.12155,1,-1,0
,,0,,,0,-4671972,Pavement (3),6.067456,,,0,,,0,,,0,-4672128,RoadBlock,8.175856,-4672128,RoadBlock,7.5327,-4672128,RoadBlock,7.185385,-4672128,RoadBlock,7.073524,-4672128,RoadBlock,7.179148,-4672128,RoadBlock,7.519204,-4672128,RoadBlock,8.152632,-4672128,RoadBlock,9.20811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.523818,-0.658086,False,False,0,0,False,True,50.06657,1,-1,0
,,0,,,0,-4671948,Pavement (1),9.521383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672128,RoadBlock,7.279678,-4672128,RoadBlock,7.091197,-4672128,RoadBlock,7.122474,-4672128,RoadBlock,7.378481,-4672128,RoadBlock,7.902055,-4672128,RoadBlock,8.792974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.236448,-0.658086,False,False,0,0,False,True,12.76132,1,-1,0
,,0,,,0,-4671948,Pavement (1),9.521383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672128,RoadBlock,7.279678,-4672128,RoadBlock,7.091197,-4672128,RoadBlock,7.122474,-4672128,RoadBlock,7.378481,-4672128,RoadBlock,7.902055,-4672128,RoadBlock,8.792974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.808555,-0.658086,False,False,0,0,False,True,20.5259,1,-1,0
,,0,,,0,-4671948,Pavement (1),9.521383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672128,RoadBlock,7.279678,-4672128,RoadBlock,7.091197,-4672128,RoadBlock,7.122474,-4672128,RoadBlock,7.378481,-4672128,RoadBlock,7.902055,-4672128,RoadBlock,8.792974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.525362,-0.658086,False,False,0,0,False,True,26.61616,1,-1,0
-4671948,Pavement (1),7.947448,,,0,-4671948,Pavement (1),8.264884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672128,RoadBlock,7.095579,-4672128,RoadBlock,7.124496,-4672128,RoadBlock,7.378016,-4672128,RoadBlock,7.898518,-4672128,RoadBlock,8.785012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671948,Pavement (1),8.659297,,,0,6.243803,-0.658086,False,False,0,0,False,True,10.04678,1,-1,0
-4671948,Pavement (1),7.947448,,,0,-4671948,Pavement (1),8.264884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672128,RoadBlock,7.095579,-4672128,RoadBlock,7.124496,-4672128,RoadBlock,7.378016,-4672128,RoadBlock,7.898518,-4672128,RoadBlock,8.785012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671948,Pavement (1),8.659297,,,0,5.824503,-0.658086,False,False,0,0,False,True,14.69495,1,-1,0
-4671948,Pavement (1),8.00517,,,0,-4671948,Pavement (1),8.972916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672128,RoadBlock,7.151158,-4672128,RoadBlock,7.442965,-4672128,RoadBlock,8.012895,-4672128,RoadBlock,8.972452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671948,Pavement (1),8.108654,,,0,5.546991,-0.658086,False,False,0,0,False,True,9.765143,1,-1,0
-4671948,Pavement (1),8.137499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672128,RoadBlock,7.120917,-4672128,RoadBlock,7.313488,-4672128,RoadBlock,7.758423,-4672128,RoadBlock,8.536877,-4672128,RoadBlock,9.820899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671948,Pavement (1),7.954073,,,0,5.271098,-0.658086,False,False,0,0,False,True,9.54426,1,-1,0
-4671948,Pavement (1),8.366446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672128,RoadBlock,7.260153,-4672128,RoadBlock,7.607533,-4672128,RoadBlock,8.252716,-4672128,RoadBlock,9.327135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671948,Pavement (1),7.861986,,,0,4.871964,-0.658086,False,False,0,0,False,True,9.379966,1,-1,0
-4671948,Pavement (1),8.556097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672128,RoadBlock,7.407383,-4672128,RoadBlock,7.863836,-4672128,RoadBlock,8.660351,-4672128,RoadBlock,9.973875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671948,Pavement (1),7.839811,,,0,4.457209,-0.658086,False,False,0,0,False,True,10.03454,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672108,RoadBlock,7.627036,-4672128,RoadBlock,7.833162,-4672128,RoadBlock,8.544205,-4672128,RoadBlock,9.72221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671948,Pavement (1),7.877175,,,0,4.183721,-0.658086,False,False,0,0,False,True,8.971258,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672128,RoadBlock,7.631533,-4672128,RoadBlock,8.146775,-4672128,RoadBlock,9.030643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4671948,Pavement (1),7.948342,,,0,3.91355,-0.658086,False,False,0,0,False,True,8.825122,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672128,RoadBlock,7.964246,-4672128,RoadBlock,8.671057,-4672128,RoadBlock,9.843839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.514007,-0.658086,False,False,0,0,False,True,8.642688,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672108,RoadBlock,9.471628,-4672128,RoadBlock,8.33318,-4672128,RoadBlock,9.245152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.119581,-0.658086,False,False,0,0,False,True,9.236425,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672128,RoadBlock,8.17323,-4672128,RoadBlock,8.914129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.858625,-0.658086,False,False,0,0,False,True,8.203352,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672128,RoadBlock,8.686666,-4672128,RoadBlock,9.701209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.598948,-0.658086,False,False,0,0,False,True,7.904706,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672108,RoadBlock,9.618526,-4672128,RoadBlock,9.355205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.211718,-0.658086,False,False,0,0,False,True,7.669788,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672108,RoadBlock,9.167277,-4672128,RoadBlock,9.819395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.827425,-0.658086,False,False,0,0,False,True,8.393388,0,-0.8342731,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672108,RoadBlock,9.439638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.573007,-0.658086,False,False,0,0,False,True,7.114228,0,-0.6784164,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672108,RoadBlock,9.992513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.320082,-0.658086,False,False,0,0,False,True,6.887061,0,-0.5478719,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.943535,-0.658086,False,False,0,0,False,True,6.64266,0,-0.3938466,0
