,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788410,Pavement (2),5.046995,,,0,10.04611,2.737825,False,False,0,0,False,True,0,0,0.2981996,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788598,RoadBlock,9.627156,,,0,,,0,-1788410,Pavement (2),5.081729,,,0,10.16021,2.737825,False,False,0,0,False,True,0,0,0.4973884,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,8.888309,,,0,,,0,-1788410,Pavement (2),5.139027,,,0,10.23372,2.737825,False,False,0,0,False,True,0,0,0.6460993,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,8.90534,,,0,,,0,-1788410,Pavement (2),5.182315,,,0,10.34532,2.737825,False,False,0,0,False,True,0,0,0.7779635,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788598,RoadBlock,9.066284,-1788528,RoadBlock,8.933214,,,0,,,0,-1788410,Pavement (2),5.251857,,,0,10.53146,2.737825,False,False,0,0,False,True,0,0,0.9280353,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788598,RoadBlock,8.274652,-1788528,RoadBlock,8.950397,,,0,,,0,-1788410,Pavement (2),5.29523,,,0,10.79685,2.737825,False,False,0,0,False,True,0,0,1,-0.1003159
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,7.839933,-1788528,RoadBlock,8.938909,,,0,,,0,-1788410,Pavement (2),5.281276,,,0,10.95969,2.737825,False,False,0,0,False,True,0,0,1,-0.2491613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788598,RoadBlock,9.022666,-1788528,RoadBlock,7.808449,-1788528,RoadBlock,8.885173,,,0,,,0,-1788410,Pavement (2),5.175821,,,0,11.18756,2.737825,False,False,0,0,False,True,0,0,1,-0.3079166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788598,RoadBlock,7.495599,-1788528,RoadBlock,7.720246,-1788528,RoadBlock,8.745875,,,0,,,0,-1788410,Pavement (2),4.903639,,,0,11.35434,2.737825,False,False,0,0,False,True,0,0,1,-0.1546699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,7.064356,-1788528,RoadBlock,7.661182,-1788528,RoadBlock,8.655174,,,0,,,0,-1788410,Pavement (2),4.731452,,,0,11.6114,2.737825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788598,RoadBlock,9.073078,-1788528,RoadBlock,7.017374,-1788528,RoadBlock,7.591782,-1788528,RoadBlock,8.551302,,,0,,,0,-1788410,Pavement (2),4.538192,,,0,11.77979,2.737825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,6.69411,-1788528,RoadBlock,6.990921,-1788528,RoadBlock,7.554426,-1788528,RoadBlock,8.497227,,,0,,,0,-1788410,Pavement (2),4.438328,,,0,12.03119,2.737825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,6.667373,-1788528,RoadBlock,6.955184,-1788528,RoadBlock,7.506279,-1788528,RoadBlock,8.430039,-1788528,RoadBlock,9.959088,,,0,-1788410,Pavement (2),4.313751,,,0,12.19806,2.737825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,6.579587,-1788528,RoadBlock,6.649681,-1788528,RoadBlock,6.932897,-1788528,RoadBlock,7.47756,-1788528,RoadBlock,8.391423,-1788528,RoadBlock,9.903492,,,0,-1788410,Pavement (2),4.241363,,,0,12.44706,2.737825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,6.556924,-1788528,RoadBlock,6.622865,-1788528,RoadBlock,6.900632,-1788528,RoadBlock,7.43753,-1788528,RoadBlock,8.339383,-1788528,RoadBlock,9.830947,,,0,-1788410,Pavement (2),4.142379,,,0,12.61219,2.737825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,6.677909,-1788528,RoadBlock,6.540823,-1788528,RoadBlock,6.604639,-1788528,RoadBlock,6.879482,-1788528,RoadBlock,7.41211,-1788528,RoadBlock,8.307322,-1788528,RoadBlock,9.787597,,,0,-1788410,Pavement (2),4.080458,,,0,12.85861,2.737825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,6.654133,-1788528,RoadBlock,6.515301,-1788528,RoadBlock,6.576628,-1788528,RoadBlock,6.84784,-1788528,RoadBlock,7.375025,-1788528,RoadBlock,8.261694,-1788528,RoadBlock,9.727512,,,0,-1788410,Pavement (2),3.991092,,,0,13.02204,2.737825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,6.999032,-1788528,RoadBlock,6.637051,-1788528,RoadBlock,6.497442,-1788528,RoadBlock,6.557464,-1788528,RoadBlock,6.826633,-1788528,RoadBlock,7.350663,-1788528,RoadBlock,8.232333,-1788528,RoadBlock,9.689741,,,0,-1788410,Pavement (2),3.932881,,,0,13.26591,2.737825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,6.971852,-1788528,RoadBlock,6.60985,-1788528,RoadBlock,6.469508,-1788528,RoadBlock,6.527961,-1788528,RoadBlock,6.794474,-1788528,RoadBlock,7.314275,-1788528,RoadBlock,8.189201,-1788528,RoadBlock,9.635279,,,0,-1788410,Pavement (2),3.84648,,,0,13.42765,2.737825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,7.600806,-1788528,RoadBlock,6.953129,-1788528,RoadBlock,6.591256,-1788528,RoadBlock,6.4505,-1788528,RoadBlock,6.507954,-1788528,RoadBlock,6.772743,-1788528,RoadBlock,7.289827,-1788528,RoadBlock,8.160469,-1788528,RoadBlock,9.599478,,,0,-1788410,Pavement (2),3.789098,,,0,13.437,2.737825,False,False,0,0,False,True,0,0,1,0
-1788378,RoadBlock,5.28557,,,0,-1788378,RoadBlock,5.625813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,7.574524,-1788528,RoadBlock,6.927444,-1788528,RoadBlock,6.565134,-1788528,RoadBlock,6.423016,-1788528,RoadBlock,6.478168,-1788528,RoadBlock,6.739578,-1788528,RoadBlock,7.251852,-1788528,RoadBlock,8.1155,-1788528,RoadBlock,9.543669,,,0,-1788410,Pavement (2),3.703094,,,0,13.58547,2.737825,False,False,0,0,False,True,0,0,1,0
-1788378,RoadBlock,3.184159,,,0,-1788378,RoadBlock,3.388516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,7.55509,-1788528,RoadBlock,6.908826,-1788528,RoadBlock,6.546571,-1788528,RoadBlock,6.403855,-1788528,RoadBlock,6.457771,-1788528,RoadBlock,6.717233,-1788528,RoadBlock,7.226626,-1788528,RoadBlock,8.086016,-1788410,Pavement (2),8.32011,-1788410,Pavement (2),7.362928,-1788378,RoadBlock,3.388095,,,0,13.37416,0.2157684,False,False,0,0,False,True,0,0,1,0
-1788378,RoadBlock,2.870407,,,0,-1788378,RoadBlock,3.054452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,8.586195,-1788528,RoadBlock,7.521863,-1788528,RoadBlock,6.877749,-1788528,RoadBlock,6.516488,-1788528,RoadBlock,6.373795,-1788528,RoadBlock,6.426797,-1788528,RoadBlock,6.684292,-1788528,RoadBlock,7.190362,-1788528,RoadBlock,8.044413,-1788410,Pavement (2),7.502577,-1788410,Pavement (2),6.639915,-1788378,RoadBlock,3.054327,,,0,13.55803,0.2181849,False,False,0,0,False,True,0,0,1,0
-1788378,RoadBlock,3.23666,,,0,-1788378,RoadBlock,3.444383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,8.559364,-1788528,RoadBlock,7.497966,-1788528,RoadBlock,6.85569,-1788528,RoadBlock,6.495484,-1788528,RoadBlock,6.3532,-1788528,RoadBlock,6.405991,-1788528,RoadBlock,6.662583,-1788528,RoadBlock,7.166861,-1788528,RoadBlock,8.017814,-1788410,Pavement (2),8.457142,-1788410,Pavement (2),7.484069,-1788378,RoadBlock,3.443989,,,0,13.5453,0.2193925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1791702,Body,9.281385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,8.516008,-1788528,RoadBlock,7.459993,-1788528,RoadBlock,6.821482,-1788528,RoadBlock,6.463871,-1788528,RoadBlock,6.323209,-1788528,RoadBlock,6.376661,-1788528,RoadBlock,6.632823,-1788528,RoadBlock,7.135263,-1788528,RoadBlock,7.982333,-1788528,RoadBlock,9.382547,,,0,-1788410,Pavement (2),3.423942,,,0,13.4349,0.221055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1791702,Body,9.086946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,8.486073,-1788528,RoadBlock,7.433986,-1788528,RoadBlock,6.798256,-1788528,RoadBlock,6.442609,-1788528,RoadBlock,6.303232,-1788528,RoadBlock,6.357304,-1788528,RoadBlock,6.613337,-1788528,RoadBlock,7.114686,-1788528,RoadBlock,7.959291,-1788528,RoadBlock,9.354807,,,0,-1788410,Pavement (2),3.369639,,,0,13.63154,0.2219647,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1791702,Body,6.807996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788410,Pavement (2),9.300583,-1788410,Pavement (2),9.745024,,,0,,,0,-1788528,RoadBlock,8.444078,-1788528,RoadBlock,7.397116,-1788528,RoadBlock,6.764631,-1788528,RoadBlock,6.410926,-1788528,RoadBlock,6.272444,-1788528,RoadBlock,6.326439,-1788528,RoadBlock,6.581339,-1788528,RoadBlock,7.080238,-1788528,RoadBlock,7.920511,-1788528,RoadBlock,9.308624,,,0,-1788410,Pavement (2),3.286724,,,0,13.47421,0.22288,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1791702,Body,5.742637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,8.412284,-1788528,RoadBlock,7.370872,-1788528,RoadBlock,6.741722,-1788528,RoadBlock,6.390043,-1788528,RoadBlock,6.252718,-1788528,RoadBlock,6.307236,-1788528,RoadBlock,6.562146,-1788528,RoadBlock,7.060607,-1788528,RoadBlock,7.900032,-1788528,RoadBlock,9.286998,,,0,-1788410,Pavement (2),3.241248,,,0,13.48624,0.2182027,False,False,0,0,True,True,0,0,1,0.1531635
,,0,,,0,,,0,,,0,-1791702,Body,4.82437,-1791702,Body,5.210883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,8.337271,-1788528,RoadBlock,7.318547,-1788528,RoadBlock,6.703526,-1788528,RoadBlock,6.361649,-1788528,RoadBlock,6.231938,-1788528,RoadBlock,6.293242,-1788528,RoadBlock,6.55528,-1788528,RoadBlock,7.06267,-1788528,RoadBlock,7.915371,-1788528,RoadBlock,9.325606,,,0,-1788410,Pavement (2),3.242693,,,0,13.48458,0.1797009,False,False,0,0,True,True,0,0,1,0.3024542
,,0,,,0,,,0,,,0,-1791702,Body,4.716492,-1791702,Body,4.052226,-1791702,Body,5.131531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,9.914143,-1788528,RoadBlock,8.262015,-1788528,RoadBlock,7.272594,-1788528,RoadBlock,6.676209,-1788528,RoadBlock,6.347864,-1788528,RoadBlock,6.229475,-1788528,RoadBlock,6.301809,-1788528,RoadBlock,6.5764,-1788528,RoadBlock,7.100327,-1788528,RoadBlock,7.977984,-1788528,RoadBlock,9.431545,,,0,-1788410,Pavement (2),3.324945,,,0,13.47839,0.1211921,False,False,0,0,True,True,0,0,1,0.4546583
,,0,,,0,,,0,,,0,-1791702,Body,4.490406,-1791702,Body,3.841649,-1791702,Body,3.470683,-1791702,Body,4.554321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,9.645753,-1788528,RoadBlock,8.114206,-1788528,RoadBlock,7.192083,-1788528,RoadBlock,6.639401,-1788528,RoadBlock,6.343867,-1788528,RoadBlock,6.254143,-1788528,RoadBlock,6.355738,-1788528,RoadBlock,6.664961,-1788528,RoadBlock,7.235763,-1788528,RoadBlock,8.185344,-1788528,RoadBlock,9.765029,,,0,-1788410,Pavement (2),3.642874,,,0,13.46388,-8.995358,False,False,0,0,True,True,0,0,1,0.6037488
,,0,,,0,,,0,,,0,-1791702,Body,4.282785,-1791702,Body,3.689345,-1791702,Body,3.330227,-1791702,Body,3.129811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,9.428413,-1788528,RoadBlock,8.000671,-1788528,RoadBlock,7.137803,-1788528,RoadBlock,6.624602,-1788528,RoadBlock,6.359708,-1788528,RoadBlock,6.297825,-1788528,RoadBlock,6.428973,-1788528,RoadBlock,6.774365,-1788528,RoadBlock,7.395377,-1788528,RoadBlock,8.423537,,,0,,,0,-1788410,Pavement (2),4.054193,,,0,13.44478,-8.994555,False,False,0,0,True,True,0,0,1,0.6556162
,,0,,,0,,,0,,,0,,,0,-1791702,Body,3.415917,-1791702,Body,3.114974,-1791702,Body,2.943577,-1791702,Body,2.870046,-1791702,Body,2.894496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,9.101247,-1788528,RoadBlock,7.841871,-1788528,RoadBlock,7.078288,-1788528,RoadBlock,6.633657,-1788528,RoadBlock,6.424297,-1788528,RoadBlock,6.415285,-1788528,RoadBlock,6.605099,-1788528,RoadBlock,7.024996,-1788528,RoadBlock,7.752601,-1788528,RoadBlock,8.95218,,,0,,,0,-1788410,Pavement (2),5.130739,,,0,13.45806,-8.994656,False,False,0,0,True,True,0,0,1,0.5053573
,,0,,,0,,,0,,,0,,,0,-1791702,Body,3.267419,-1791702,Body,2.960541,-1791702,Body,2.812976,-1791702,Body,2.756244,-1791702,Body,2.781032,-1791702,Body,2.891836,-1791702,Body,3.153771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,8.929374,-1788528,RoadBlock,7.770308,-1788528,RoadBlock,7.068169,-1788528,RoadBlock,6.667847,-1788528,RoadBlock,6.496214,-1788528,RoadBlock,6.525035,-1788528,RoadBlock,6.758816,-1788528,RoadBlock,7.236675,-1788528,RoadBlock,8.04977,,,0,,,0,,,0,-1788410,Pavement (2),6.221026,,,0,13.47126,-8.996348,False,False,0,0,True,True,0,0,1,0.3563281
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791702,Body,2.632403,-1791702,Body,2.57826,-1791702,Body,2.61954,-1791702,Body,2.743316,-1791702,Body,2.971851,-1791702,Body,3.354958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,8.766845,-1788528,RoadBlock,7.728687,-1788528,RoadBlock,7.103598,-1788528,RoadBlock,6.761586,-1788528,RoadBlock,6.642433,-1788528,RoadBlock,6.726809,-1788528,RoadBlock,7.028159,-1788528,RoadBlock,7.598306,-1788528,RoadBlock,8.551524,,,0,,,0,,,0,,,0,,,0,13.48155,-0.9133984,False,False,0,0,False,True,0,0,1,0.2073383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791702,Body,2.525552,-1791702,Body,2.634351,-1791702,Body,2.865453,-1791702,Body,3.249923,-1791702,Body,3.897897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,8.727077,-1788528,RoadBlock,7.74643,-1788528,RoadBlock,7.159584,-1788528,RoadBlock,6.848187,-1788528,RoadBlock,6.758389,-1788528,RoadBlock,6.87569,-1788528,RoadBlock,7.218926,-1788528,RoadBlock,7.848169,,,0,,,0,,,0,,,0,,,0,,,0,13.48574,-1.063481,False,False,0,0,False,True,0,0,1,0.05698531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791702,Body,3.761802,-1791702,Body,2.775944,-1791702,Body,3.068325,-1791702,Body,3.709963,-1791702,Body,4.907656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,8.758429,-1788528,RoadBlock,7.831631,-1788528,RoadBlock,7.282275,-1788528,RoadBlock,7.003065,-1788528,RoadBlock,6.946573,-1788528,RoadBlock,7.103697,-1788528,RoadBlock,7.499908,-1788914,RoadBlock,9.119327,,,0,,,0,,,0,,,0,,,0,,,0,13.49182,-1.231269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791702,Body,4.3881,-1791702,Body,3.538281,-1791702,Body,3.561221,-1791702,Body,4.724006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,8.822593,-1788528,RoadBlock,7.916595,-1788528,RoadBlock,7.382685,-1788528,RoadBlock,7.118117,-1788528,RoadBlock,7.078303,-1788528,RoadBlock,7.256816,-1788528,RoadBlock,7.682746,-1788914,RoadBlock,9.450447,,,0,,,0,,,0,,,0,,,0,,,0,13.49406,-1.313316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791702,Body,4.526089,-1791702,Body,4.434203,-1791702,Body,7.151596,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,8.962507,-1788528,RoadBlock,8.072998,-1788528,RoadBlock,7.552728,-1788528,RoadBlock,7.30316,-1788528,RoadBlock,7.282576,-1788528,RoadBlock,7.48762,-1788914,RoadBlock,8.799543,-1788914,RoadBlock,9.928535,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-1.405145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791702,Body,5.721517,-1791702,Body,5.165787,-1791702,Body,6.703376,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,9.077044,-1788528,RoadBlock,8.19155,-1788528,RoadBlock,7.675786,-1788528,RoadBlock,7.432817,-1788528,RoadBlock,7.422183,-1788528,RoadBlock,7.642111,-1788914,RoadBlock,9.054183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-1.450977,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791702,Body,6.546586,-1791702,Body,6.266202,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,9.271804,-1788528,RoadBlock,8.385002,-1788528,RoadBlock,7.871113,-1788528,RoadBlock,7.634371,-1788528,RoadBlock,7.635528,-1788914,RoadBlock,8.673188,-1788914,RoadBlock,9.430835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-7.496844,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791702,Body,7.187806,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,9.417996,-1788528,RoadBlock,8.524234,-1788528,RoadBlock,8.007411,-1788528,RoadBlock,7.771544,-1788528,RoadBlock,7.777597,-1788914,RoadBlock,8.887584,-1788914,RoadBlock,9.671623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,-7.476165,False,False,0,0,False,True,0,0,1,-0.1502961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791702,Body,8.512748,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,9.675946,-1788528,RoadBlock,8.75377,-1788528,RoadBlock,8.219915,-1788528,RoadBlock,7.975089,-1788914,RoadBlock,8.73742,-1788914,RoadBlock,9.177935,-1788914,RoadBlock,9.983862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48582,-1.513387,False,False,0,0,False,True,0,0,1,-0.2994314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1791702,Body,9.588479,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,9.880724,-1788528,RoadBlock,8.922894,-1788528,RoadBlock,8.365936,-1788528,RoadBlock,8.105538,-1788914,RoadBlock,8.903068,-1788914,RoadBlock,9.338553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47279,-1.469511,False,False,0,0,False,True,0,0,1,-0.4992636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,9.204972,-1788528,RoadBlock,8.590657,-1788528,RoadBlock,8.28868,-1788914,RoadBlock,9.110706,-1788914,RoadBlock,9.515594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46138,-1.900378,False,False,0,0,False,True,0,0,1,-0.6496679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,9.41631,-1788528,RoadBlock,8.745313,-1788914,RoadBlock,9.144786,-1788914,RoadBlock,9.218665,-1788914,RoadBlock,9.586353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45876,-1.764286,False,False,0,0,False,True,0,0,1,-0.5015544
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,9.756123,-1788528,RoadBlock,8.980397,-1788914,RoadBlock,9.346402,-1788914,RoadBlock,9.352419,-1788914,RoadBlock,9.650828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47133,-1.521129,False,False,0,0,False,True,0,0,1,-0.3511577
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,9.982614,-1788528,RoadBlock,9.132678,-1788914,RoadBlock,9.474952,-1788914,RoadBlock,9.434517,-1788914,RoadBlock,9.686457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48166,-1.359447,False,False,0,0,False,True,0,0,1,-0.2033549
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1788528,RoadBlock,9.342007,-1788914,RoadBlock,9.659226,-1788914,RoadBlock,9.55545,-1788914,RoadBlock,9.745829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48612,-1.145443,False,False,0,0,False,True,0,0,1,-0.05425671
