,,0,,,0,,,0,-153384,Body,5.507329,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.969926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.64545E-09,0.03268655,False,False,2,0,True,False,222.2266,-1,0,0
,,0,,,0,,,0,-153384,Body,5.515351,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.970176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.417501E-08,0.03268655,False,False,2,0,True,False,222.2743,-1,0,0
,,0,,,0,,,0,-153384,Body,5.52624,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.980407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.107766E-09,0.03268655,False,False,2,0,True,False,222.2033,-1,0,0
,,0,,,0,,,0,-153384,Body,5.550207,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.968851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.004063E-09,0.03268655,False,False,2,0,True,False,222.2737,-1,0,0
,,0,,,0,,,0,-153384,Body,5.588404,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.964108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.269206E-08,0.03268655,False,False,2,0,True,False,222.2253,-1,0,0
,,0,,,0,,,0,-153384,Body,5.646548,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.958703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.974712E-09,0.03268655,False,False,2,0,True,False,222.2777,-1,0,0
,,0,,,0,,,0,-153384,Body,5.772077,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.954915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.147047E-10,0.03268655,False,False,2,0,True,False,222.2361,-1,0,0
,,0,-153384,Body,7.659903,,,0,-153384,Body,5.874815,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.950545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.439347E-10,0.03268655,False,False,2,0,True,False,222.246,-1,0,0
,,0,-153384,Body,7.340901,,,0,-153384,Body,6.05371,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.952332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.372875E-10,0.03268655,False,False,2,0,True,False,222.2327,-1,0,0
,,0,-153384,Body,7.11732,,,0,-153384,Body,6.232331,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.950427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.982272E-10,0.03268655,False,False,2,0,True,False,222.235,-1,0,0
,,0,-153384,Body,6.898081,,,0,-153384,Body,6.603994,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.956122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.132421E-09,0.03268655,False,False,2,0,True,False,222.2089,-1,0,0
,,0,-153384,Body,6.756486,,,0,-138868,Body,8.861439,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.956443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.113599E-11,0.03268655,False,False,2,0,True,False,222.26,-1,0,0
,,0,-153384,Body,6.63794,,,0,-138868,Body,8.839993,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.959299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.366856E-09,0.03268655,False,False,2,0,True,False,222.2024,-1,0,0
,,0,-153384,Body,6.507197,,,0,-138868,Body,8.800765,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.956183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.5476E-09,0.03268655,False,False,2,0,True,False,222.2636,-1,0,0
,,0,-153384,Body,6.325027,,,0,-138868,Body,8.801012,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.951744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.640133E-09,0.03268655,False,False,2,0,True,False,222.2373,-1,0,0
,,0,-153384,Body,6.304808,,,0,-138868,Body,8.733583,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.953252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.66919E-10,0.03268655,False,False,2,0,True,False,222.2801,-1,0,0
,,0,-153384,Body,6.290617,,,0,-138868,Body,8.744584,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.950228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.201457E-10,0.03268655,False,False,2,0,True,False,222.2447,-1,0,0
,,0,-153384,Body,6.607912,,,0,-138868,Body,8.70806,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.950361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.594726E-09,0.03268655,False,False,2,0,True,False,222.2459,-1,0,0
,,0,-153384,Body,6.934545,,,0,-138868,Body,8.634774,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.952454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.684401E-09,0.03268655,False,False,2,0,True,False,222.2349,-1,0,0
,,0,-153384,Body,7.112113,,,0,-138868,Body,8.626023,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.95322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.092698E-09,0.03268655,False,False,2,0,True,False,222.2332,-1,0,0
,,0,-153384,Body,7.315442,,,0,-138868,Body,8.618458,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.962418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.79964E-09,0.03268655,False,False,2,0,True,False,222.1995,-1,0,0
,,0,-153384,Body,7.424728,,,0,-138868,Body,8.619328,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.96018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.506866E-10,0.03268655,False,False,2,0,True,False,222.2538,-1,0,0
,,0,-153384,Body,7.562002,,,0,-138868,Body,8.59846,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.962779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,9.677849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.400845E-09,0.03268655,False,False,2,0,True,False,222.1996,-1,0,0
,,0,-153384,Body,7.68677,,,0,-138868,Body,8.973536,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.953465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,9.399199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.517287E-09,0.03268655,False,False,2,0,True,False,222.2424,-1,0,0
,,0,-153384,Body,7.865618,,,0,-138868,Body,8.698191,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.956077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,9.026529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.456029E-08,0.03268655,False,False,2,0,True,False,222.2301,-1,0,0
,,0,-153384,Body,8.01817,,,0,-138868,Body,8.701778,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.955418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,8.799412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.769925E-08,0.03268655,False,False,2,0,True,False,222.2323,-1,0,0
,,0,-153384,Body,8.280363,,,0,-138868,Body,8.777977,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.951853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,8.50352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.215486E-08,0.03268655,False,False,2,0,True,False,222.2442,-1,0,0
,,0,-153384,Body,8.522847,,,0,-138868,Body,8.730267,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.952367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,8.293864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.100945E-08,0.03268655,False,False,2,0,True,False,222.2427,-1,0,0
,,0,,,0,,,0,-138868,Body,8.602821,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.956348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,7.949041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.330296E-09,0.03268655,False,False,2,0,True,False,222.2284,-1,0,0
,,0,,,0,,,0,-138868,Body,8.792702,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.951157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,7.709352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.395312E-08,0.03268655,False,False,2,0,True,False,222.2494,-1,0,0
,,0,,,0,,,0,-138868,Body,8.727851,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.952422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,7.331675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.798469E-09,0.03268655,False,False,2,0,True,False,222.2422,-1,0,0
,,0,,,0,,,0,-138868,Body,8.699824,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.95302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,7.052368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.676493E-09,0.03268655,False,False,2,0,True,False,222.2419,-1,0,0
,,0,,,0,,,0,-138868,Body,8.666903,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.95363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,6.640302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.415106E-09,0.03268655,False,False,2,0,True,False,222.2387,-1,0,0
,,0,,,0,,,0,-138868,Body,8.866611,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.953609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,6.387006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.886253E-09,0.03268655,False,False,2,0,True,False,222.2443,-1,0,0
,,0,,,0,,,0,-138868,Body,8.647341,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.959756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,6.03905,-167592,Body,6.282408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.095965E-08,0.03268655,False,False,2,0,True,False,222.2194,-1,0,0
,,0,,,0,,,0,-138868,Body,8.63355,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.960689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,5.833039,-167592,Body,6.057724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.498469E-08,0.03268655,False,False,2,0,True,False,222.2167,-1,0,0
,,0,,,0,,,0,-138868,Body,8.618259,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.967334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,5.544378,-167592,Body,5.770341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.915142E-09,0.03268655,False,False,2,0,True,False,222.191,-1,0,0
,,0,,,0,,,0,-138868,Body,8.651868,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.967701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,5.340635,-167592,Body,5.568431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.099175E-10,0.03268655,False,False,2,0,True,False,222.2326,-1,0,0
,,0,,,0,,,0,-138868,Body,8.661422,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.969583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,5.014596,-167592,Body,5.246493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.493895E-09,0.03268655,False,False,2,0,True,False,222.1871,-1,0,0
,,0,,,0,,,0,-138868,Body,9.359846,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.954638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,4.792254,-167592,Body,5.054037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.103603E-08,0.03268655,False,False,2,0,True,False,222.2629,-1,0,0
,,0,,,0,,,0,-138868,Body,9.076609,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.958228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,4.400567,-167592,Body,4.647647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.315861E-08,0.03268655,False,False,2,0,True,False,222.2405,-1,0,0
,,0,,,0,,,0,-138868,Body,9.049051,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.9581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,4.129116,-167592,Body,4.358218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.7538E-09,0.03268655,False,False,2,0,True,False,222.2406,-1,0,0
,,0,,,0,,,0,-138868,Body,8.941016,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.96466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,3.75261,-167592,Body,3.938216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.903229E-09,0.03268655,False,False,2,0,True,False,222.2162,-1,0,0
,,0,,,0,,,0,-138868,Body,9.064502,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.960473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,3.522056,-167592,Body,3.691679,-167592,Body,4.01795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.647813E-09,0.03268655,False,False,2,0,True,False,222.2332,-1,0,0
,,0,,,0,,,0,-138868,Body,8.934576,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.963017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,3.201347,-167592,Body,3.349713,-167592,Body,3.627338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.880358E-09,0.03268655,False,False,2,0,True,False,222.2204,-1,0,0
,,0,,,0,,,0,-138868,Body,9.044263,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.960031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,3.016043,-167592,Body,3.159862,-167592,Body,3.426646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.61978E-09,0.03268655,False,False,2,0,True,False,222.2331,-1,0,0
,,0,,,0,,,0,-138868,Body,8.908307,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.960924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,2.718313,-167592,Body,2.846602,-167592,Body,3.092046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.275533E-09,0.03268655,False,False,2,0,True,False,222.2246,-1,0,0
,,0,,,0,,,0,-138868,Body,8.917631,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.961617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,2.507967,-167592,Body,2.62344,-167592,Body,2.85877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.09746E-09,0.03268655,False,False,2,0,True,False,222.2229,-1,0,0
,,0,,,0,,,0,-138868,Body,8.833075,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.965442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,2.38209,-167592,Body,2.260704,-167592,Body,2.474934,-167592,Body,2.829384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.620558E-09,0.03268655,False,False,2,0,True,False,222.2089,-1,0,0
,,0,,,0,,,0,-138868,Body,9.396243,,,0,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.958614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,2.314609,-167592,Body,2.017582,-167592,Body,2.232014,-167592,Body,2.586436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.727085E-09,0.03268655,False,False,2,0,True,False,222.2526,-1,0,0
,,0,,,0,,,0,-138868,Body,8.022855,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.809706,-137268,RoadBlock,9.681362,-137268,RoadBlock,9.851433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,3.944871,-167592,Body,2.801857,-167592,Body,3.070857,-167592,Body,3.518694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.116318E-08,0.03268655,False,False,2,0,True,False,222.7729,-1,0,0
,,0,,,0,,,0,-138868,Body,7.466698,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.7019,-137268,RoadBlock,9.532992,-137268,RoadBlock,9.657941,-137248,RoadBlock,9.904181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,5.555942,-167592,Body,3.287421,-167592,Body,3.565385,-167592,Body,4.054578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.984388E-09,0.03268655,False,False,2,0,True,False,223.2943,-1,0,0
,,0,,,0,,,0,-138868,Body,7.164048,,,0,,,0,,,0,,,0,-137268,RoadBlock,9.671492,-137268,RoadBlock,9.391376,-137268,RoadBlock,9.404337,-137268,RoadBlock,9.712489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,4.735786,-167592,Body,4.129873,-167592,Body,4.641207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.546377E-09,0.03268655,False,False,2,0,True,False,223.4939,-1,0,0
,,0,,,0,,,0,-138868,Body,6.948889,-138868,Body,7.254819,,,0,,,0,,,0,-137268,RoadBlock,9.626009,-137268,RoadBlock,9.297939,-137268,RoadBlock,9.263345,-137268,RoadBlock,9.516706,-137248,RoadBlock,9.914281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,5.924298,-167592,Body,4.540403,-167592,Body,5.075153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.79759E-09,0.03268655,False,False,2,0,True,False,223.983,-1,0,0
,,0,,,0,,,0,-138868,Body,6.578393,-138868,Body,6.076192,,,0,,,0,,,0,-137268,RoadBlock,9.593563,-137268,RoadBlock,9.192875,-137268,RoadBlock,9.089086,-137268,RoadBlock,9.265586,-137268,RoadBlock,9.750866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,5.201155,-167592,Body,5.673516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.748461E-09,0.03268655,False,False,2,0,True,False,224.2101,-1,0,0
,,0,,,0,,,0,-138868,Body,6.168536,-138868,Body,5.718317,,,0,,,0,,,0,-137268,RoadBlock,9.433179,-137268,RoadBlock,9.066817,-137268,RoadBlock,8.990445,-137268,RoadBlock,9.191906,-137268,RoadBlock,9.703858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,8.430625,-167592,Body,5.65785,-167592,Body,6.294812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.637339E-10,0.03268655,False,False,2,0,True,False,224.497,-1,0,0
,,0,,,0,-137046,Cube (11),9.793572,-138868,Body,5.473966,-138868,Body,5.148732,,,0,,,0,-137268,RoadBlock,9.690461,-137268,RoadBlock,9.074756,-137268,RoadBlock,8.783282,-137268,RoadBlock,8.767657,-137268,RoadBlock,9.025441,-137268,RoadBlock,9.599007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,8.693846,-167592,Body,6.528066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.451852E-10,0.03268655,False,False,2,0,True,False,224.9842,-1,0,0
,,0,,,0,-137046,Cube (11),9.562249,-138868,Body,5.155299,-138868,Body,4.806543,,,0,,,0,-137268,RoadBlock,9.592127,-137268,RoadBlock,8.960833,-137268,RoadBlock,8.653935,-137268,RoadBlock,8.620222,-137268,RoadBlock,8.854335,-137268,RoadBlock,9.394586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,6.956656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.847118E-09,0.03268655,False,False,2,0,True,False,225.4992,-1,0,0
,,0,,,0,,,0,-138868,Body,4.820359,-138868,Body,4.415175,-138868,Body,4.853392,,,0,-137268,RoadBlock,9.743763,-137268,RoadBlock,8.986973,-137268,RoadBlock,8.580981,-137268,RoadBlock,8.455538,-137268,RoadBlock,8.590489,-137268,RoadBlock,9.007531,-137268,RoadBlock,9.779128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,8.045719,-167592,Body,8.043891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.246807E-08,0.03268655,False,False,2,0,True,False,225.7111,-1,0,0
,,0,,,0,,,0,-138868,Body,4.58053,-138868,Body,4.170815,-138868,Body,3.976131,,,0,-137268,RoadBlock,9.794423,-137268,RoadBlock,8.977289,-137268,RoadBlock,8.524837,-137268,RoadBlock,8.357196,-137268,RoadBlock,8.447249,-137268,RoadBlock,8.809386,-137268,RoadBlock,9.50536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,9.12436,-167592,Body,8.341174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.427947E-09,0.03268655,False,False,2,0,True,False,225.9739,-1,0,0
,,0,,,0,,,0,-138868,Body,4.187639,-138868,Body,3.784601,-138868,Body,3.555946,-138868,Body,4.581183,-137288,RoadBlock,9.786416,-137268,RoadBlock,8.963587,-137268,RoadBlock,8.449654,-137268,RoadBlock,8.227512,-137268,RoadBlock,8.260826,-137268,RoadBlock,8.554894,-137268,RoadBlock,9.158788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-167592,Body,8.822863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.268323E-09,0.03268655,False,False,2,0,True,False,226.3708,-1,0,0
