,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994476,-1282804,RoadBlock,8.291089,-1282804,RoadBlock,7.912338,-1282804,RoadBlock,7.792486,-1282804,RoadBlock,7.912294,-1282804,RoadBlock,8.290996,-1282804,RoadBlock,8.994315,,,0,,,0,,,0,-1282902,Pavement (1),8.128065,,,0,13.49538,0.1970414,False,False,0,0,False,True,33.8648,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994433,-1282804,RoadBlock,8.291041,-1282804,RoadBlock,7.912287,-1282804,RoadBlock,7.792432,-1282804,RoadBlock,7.912241,-1282804,RoadBlock,8.290942,-1282804,RoadBlock,8.994266,,,0,,,0,,,0,-1282902,Pavement (1),8.128038,,,0,13.49539,0.1970414,False,False,0,0,False,True,34.44827,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994429,-1282804,RoadBlock,8.291034,-1282804,RoadBlock,7.912276,-1282804,RoadBlock,7.792418,-1282804,RoadBlock,7.912224,-1282804,RoadBlock,8.290924,-1282804,RoadBlock,8.994243,,,0,,,0,,,0,-1282902,Pavement (1),8.127994,,,0,13.49539,0.1970414,False,False,0,0,False,True,34.67416,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994436,-1282804,RoadBlock,8.291035,-1282804,RoadBlock,7.912274,-1282804,RoadBlock,7.792414,-1282804,RoadBlock,7.912217,-1282804,RoadBlock,8.290912,-1282804,RoadBlock,8.994227,,,0,,,0,,,0,-1282902,Pavement (1),8.127928,,,0,13.49539,0.1970414,False,False,0,0,False,True,34.93893,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994442,-1282804,RoadBlock,8.291037,-1282804,RoadBlock,7.912274,-1282804,RoadBlock,7.792411,-1282804,RoadBlock,7.912212,-1282804,RoadBlock,8.290904,-1282804,RoadBlock,8.994213,,,0,,,0,,,0,-1282902,Pavement (1),8.127891,,,0,13.49538,0.1970414,False,False,0,0,False,True,35.5052,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994441,-1282804,RoadBlock,8.291033,-1282804,RoadBlock,7.91227,-1282804,RoadBlock,7.792406,-1282804,RoadBlock,7.912206,-1282804,RoadBlock,8.290897,-1282804,RoadBlock,8.994205,,,0,,,0,,,0,-1282902,Pavement (1),8.127861,,,0,13.49538,0.1970414,False,False,0,0,False,True,35.77842,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994443,-1282804,RoadBlock,8.29104,-1282804,RoadBlock,7.912279,-1282804,RoadBlock,7.792417,-1282804,RoadBlock,7.912219,-1282804,RoadBlock,8.290913,-1282804,RoadBlock,8.994223,,,0,,,0,,,0,-1282902,Pavement (1),8.127883,,,0,13.49538,0.1970414,False,False,0,0,False,True,36.30522,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.996977,-1282804,RoadBlock,8.293792,-1282804,RoadBlock,7.915166,-1282804,RoadBlock,7.795351,-1282804,RoadBlock,7.915109,-1282804,RoadBlock,8.293672,-1282804,RoadBlock,8.996767,,,0,,,0,,,0,-1282902,Pavement (1),8.128284,,,0,13.49538,0.1970414,False,False,0,0,False,True,36.54727,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.997379,-1282804,RoadBlock,8.294235,-1282804,RoadBlock,7.915634,-1282804,RoadBlock,7.795828,-1282804,RoadBlock,7.915582,-1282804,RoadBlock,8.294124,-1282804,RoadBlock,8.997189,,,0,,,0,,,0,-1282902,Pavement (1),8.128384,,,0,13.49538,0.1970414,False,False,0,0,False,True,37.03864,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.995441,-1282804,RoadBlock,8.292141,-1282804,RoadBlock,7.913442,-1282804,RoadBlock,7.793605,-1282804,RoadBlock,7.913394,-1282804,RoadBlock,8.292039,-1283092,RoadBlock,8.995258,,,0,,,0,,,0,-1282902,Pavement (1),8.128055,,,0,13.49538,0.1970414,False,False,0,0,False,True,37.2177,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994384,-1282804,RoadBlock,8.290998,-1282804,RoadBlock,7.912252,-1282804,RoadBlock,7.792401,-1282804,RoadBlock,7.912213,-1282804,RoadBlock,8.290915,-1283092,RoadBlock,8.994231,,,0,,,0,,,0,-1282902,Pavement (1),8.127983,,,0,13.49538,0.1970414,False,False,0,0,False,True,37.66234,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.99437,-1282804,RoadBlock,8.290993,-1282804,RoadBlock,7.912247,-1282804,RoadBlock,7.7924,-1282804,RoadBlock,7.912214,-1282804,RoadBlock,8.290922,-1283092,RoadBlock,8.994238,,,0,,,0,,,0,-1282902,Pavement (1),8.128025,,,0,13.49538,0.1970414,False,False,0,0,False,True,37.81821,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994355,-1282804,RoadBlock,8.290982,-1282804,RoadBlock,7.912243,-1282804,RoadBlock,7.792399,-1282804,RoadBlock,7.912218,-1282804,RoadBlock,8.29093,-1283092,RoadBlock,8.994252,,,0,,,0,,,0,-1282902,Pavement (1),8.128082,,,0,13.49538,0.1970414,False,False,0,0,False,True,38.21592,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994344,-1282804,RoadBlock,8.290977,-1282804,RoadBlock,7.912241,-1282804,RoadBlock,7.7924,-1282804,RoadBlock,7.91222,-1283092,RoadBlock,8.29093,-1283092,RoadBlock,8.994264,,,0,,,0,,,0,-1282902,Pavement (1),8.128125,,,0,13.49538,0.1970414,False,False,0,0,False,True,38.71806,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.99433,-1282804,RoadBlock,8.290966,-1282804,RoadBlock,7.912233,-1282804,RoadBlock,7.792397,-1282804,RoadBlock,7.912222,-1283092,RoadBlock,8.290935,-1283092,RoadBlock,8.994273,,,0,,,0,,,0,-1282902,Pavement (1),8.12819,,,0,13.49538,0.1970414,False,False,0,0,False,True,38.66692,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994322,-1282804,RoadBlock,8.29096,-1282804,RoadBlock,7.912231,-1282804,RoadBlock,7.792396,-1282804,RoadBlock,7.912224,-1283092,RoadBlock,8.290937,-1283092,RoadBlock,8.994285,,,0,,,0,,,0,-1282902,Pavement (1),8.128225,,,0,13.49538,0.1970414,False,False,0,0,False,True,39.16928,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994309,-1282804,RoadBlock,8.290954,-1282804,RoadBlock,7.912227,-1282804,RoadBlock,7.792395,-1283092,RoadBlock,7.912222,-1283092,RoadBlock,8.290943,-1283092,RoadBlock,8.994294,,,0,,,0,,,0,-1282902,Pavement (1),8.128277,,,0,13.49538,0.1970414,False,False,0,0,False,True,39.05098,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994311,-1282804,RoadBlock,8.290952,-1282804,RoadBlock,7.912225,-1282804,RoadBlock,7.792392,-1283092,RoadBlock,7.912219,-1283092,RoadBlock,8.290941,-1283092,RoadBlock,8.994288,,,0,,,0,,,0,-1282902,Pavement (1),8.128277,,,0,13.49538,0.1970414,False,False,0,0,False,True,39.17553,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994306,-1282804,RoadBlock,8.290952,-1282804,RoadBlock,7.912226,-1282804,RoadBlock,7.792395,-1283092,RoadBlock,7.912224,-1283092,RoadBlock,8.290946,-1283092,RoadBlock,8.994298,,,0,,,0,,,0,-1282902,Pavement (1),8.128313,,,0,13.49538,0.1970414,False,False,0,0,False,True,39.49197,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.99431,-1282804,RoadBlock,8.290956,-1282804,RoadBlock,7.912231,-1283092,RoadBlock,7.7924,-1283092,RoadBlock,7.912229,-1283092,RoadBlock,8.290954,-1283092,RoadBlock,8.994307,,,0,,,0,,,0,-1282902,Pavement (1),8.128329,,,0,13.49538,0.1970414,False,False,0,0,False,True,39.53524,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994316,-1282804,RoadBlock,8.29096,-1282804,RoadBlock,7.912237,-1283092,RoadBlock,7.792407,-1283092,RoadBlock,7.912236,-1283092,RoadBlock,8.29096,-1283092,RoadBlock,8.994316,,,0,,,0,,,0,-1282902,Pavement (1),8.128352,,,0,13.49538,0.1970414,False,False,0,0,False,True,39.83407,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994324,-1282804,RoadBlock,8.290967,-1282804,RoadBlock,7.912243,-1283092,RoadBlock,7.792411,-1283092,RoadBlock,7.91224,-1283092,RoadBlock,8.290964,-1283092,RoadBlock,8.994316,,,0,,,0,,,0,-1282902,Pavement (1),8.128345,,,0,13.49538,0.1970414,False,False,0,0,False,True,39.8656,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994326,-1282804,RoadBlock,8.290973,-1283092,RoadBlock,7.912251,-1283092,RoadBlock,7.792418,-1283092,RoadBlock,7.912246,-1283092,RoadBlock,8.29097,-1283092,RoadBlock,8.994326,,,0,,,0,,,0,-1282902,Pavement (1),8.128362,,,0,13.49538,0.1970414,False,False,0,0,False,True,40.18044,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994337,-1282804,RoadBlock,8.29098,-1283092,RoadBlock,7.912258,-1283092,RoadBlock,7.792423,-1283092,RoadBlock,7.912251,-1283092,RoadBlock,8.290975,-1283092,RoadBlock,8.994326,,,0,,,0,,,0,-1282902,Pavement (1),8.128356,,,0,13.49538,0.1970414,False,False,0,0,False,True,40.21621,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994343,-1282804,RoadBlock,8.290986,-1283092,RoadBlock,7.912264,-1283092,RoadBlock,7.792429,-1283092,RoadBlock,7.912258,-1283092,RoadBlock,8.290981,-1283092,RoadBlock,8.994335,,,0,,,0,,,0,-1282902,Pavement (1),8.128365,,,0,13.49538,0.1970414,False,False,0,0,False,True,40.52348,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994347,-1283092,RoadBlock,8.290998,-1283092,RoadBlock,7.912268,-1283092,RoadBlock,7.792433,-1283092,RoadBlock,7.912261,-1283092,RoadBlock,8.290984,-1283092,RoadBlock,8.994339,,,0,,,0,,,0,-1282902,Pavement (1),8.128372,,,0,13.43688,0.1970414,False,False,0,0,False,True,40.99145,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994353,-1283092,RoadBlock,8.291003,-1283092,RoadBlock,7.912272,-1283092,RoadBlock,7.792436,-1283092,RoadBlock,7.912263,-1283092,RoadBlock,8.290985,-1283092,RoadBlock,8.994338,,,0,,,0,,,0,-1282902,Pavement (1),8.128366,,,0,13.43675,0.1970414,False,False,0,0,False,True,40.86237,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1282804,RoadBlock,8.994359,-1283092,RoadBlock,8.291006,-1283092,RoadBlock,7.912275,-1283092,RoadBlock,7.792439,-1283092,RoadBlock,7.912266,-1283092,RoadBlock,8.29099,-1283092,RoadBlock,8.99434,,,0,,,0,,,0,-1282902,Pavement (1),8.128374,,,0,13.37481,-0.06013435,False,False,0,0,False,True,41.3466,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994372,-1283092,RoadBlock,8.291011,-1283092,RoadBlock,7.912279,-1283092,RoadBlock,7.792442,-1283092,RoadBlock,7.912267,-1283092,RoadBlock,8.29099,-1283092,RoadBlock,8.994338,,,0,,,0,,,0,-1282902,Pavement (1),8.128362,,,0,13.36036,-0.06013435,False,False,0,0,False,True,41.21709,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994378,-1283092,RoadBlock,8.291016,-1283092,RoadBlock,7.912281,-1283092,RoadBlock,7.792444,-1283092,RoadBlock,7.912269,-1283092,RoadBlock,8.290992,-1283092,RoadBlock,8.99434,,,0,,,0,,,0,-1282902,Pavement (1),8.128363,,,0,13.54526,-0.06013435,False,False,0,0,False,True,41.69205,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994384,-1283092,RoadBlock,8.29102,-1283092,RoadBlock,7.912284,-1283092,RoadBlock,7.792446,-1283092,RoadBlock,7.91227,-1283092,RoadBlock,8.290991,-1283092,RoadBlock,8.994338,,,0,,,0,,,0,-1282902,Pavement (1),8.128348,,,0,13.45276,-0.06013435,False,False,0,0,False,True,41.56149,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.99439,-1283092,RoadBlock,8.291022,-1283092,RoadBlock,7.912286,-1283092,RoadBlock,7.792448,-1283092,RoadBlock,7.912271,-1283092,RoadBlock,8.290991,-1283092,RoadBlock,8.99434,,,0,,,0,,,0,-1282902,Pavement (1),8.128349,,,0,13.63152,-0.06016577,False,False,0,0,False,True,42.03533,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994398,-1283092,RoadBlock,8.291028,-1283092,RoadBlock,7.91229,-1283092,RoadBlock,7.792449,-1283092,RoadBlock,7.912271,-1283092,RoadBlock,8.290989,-1283092,RoadBlock,8.994333,,,0,,,0,,,0,-1282902,Pavement (1),8.128321,,,0,13.51716,-0.06016577,False,False,0,0,False,True,41.89285,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994399,-1283092,RoadBlock,8.291029,-1283092,RoadBlock,7.912291,-1283092,RoadBlock,7.79245,-1283092,RoadBlock,7.912272,-1283092,RoadBlock,8.29099,-1283092,RoadBlock,8.994334,,,0,,,0,,,0,-1282902,Pavement (1),8.128314,,,0,13.50534,-0.06016577,False,False,0,0,False,True,42.07158,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994404,-1283092,RoadBlock,8.291033,-1283092,RoadBlock,7.912294,-1283092,RoadBlock,7.792451,-1283092,RoadBlock,7.912272,-1283092,RoadBlock,8.290989,-1283092,RoadBlock,8.994331,,,0,,,0,,,0,-1282902,Pavement (1),8.128307,,,0,13.49237,-0.06016577,False,False,0,0,False,True,42.34208,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994411,-1283092,RoadBlock,8.291037,-1283092,RoadBlock,7.912295,-1283092,RoadBlock,7.79245,-1283092,RoadBlock,7.912269,-1283092,RoadBlock,8.290982,-1283092,RoadBlock,8.994323,,,0,,,0,,,0,-1282902,Pavement (1),8.128263,,,0,13.49404,-0.06016577,False,False,0,0,False,True,42.37959,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994415,-1283092,RoadBlock,8.291038,-1283092,RoadBlock,7.912295,-1283092,RoadBlock,7.79245,-1283092,RoadBlock,7.912268,-1283092,RoadBlock,8.29098,-1283092,RoadBlock,8.994319,,,0,,,0,,,0,-1282902,Pavement (1),8.128257,,,0,13.49339,-0.07378107,False,False,0,0,False,True,42.66473,1,1,0.1586038
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994418,-1283092,RoadBlock,8.291039,-1283092,RoadBlock,7.912296,-1283092,RoadBlock,7.792449,-1283092,RoadBlock,7.912267,-1283092,RoadBlock,8.290979,-1283092,RoadBlock,8.994315,,,0,,,0,,,0,-1282902,Pavement (1),8.128235,,,0,13.48409,-0.1060728,False,False,0,0,False,True,43.13383,1,1,0.3107747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994423,-1283092,RoadBlock,8.291041,-1283092,RoadBlock,7.912296,-1283092,RoadBlock,7.792447,-1283092,RoadBlock,7.912261,-1283092,RoadBlock,8.290971,-1283092,RoadBlock,8.994301,,,0,,,0,,,0,-1282902,Pavement (1),8.128191,,,0,13.47472,-0.2064315,False,False,0,0,False,True,43.03497,1,1,0.4666303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994427,-1283092,RoadBlock,8.291041,-1283092,RoadBlock,7.912295,-1283092,RoadBlock,7.792446,-1283092,RoadBlock,7.91226,-1283092,RoadBlock,8.290968,-1283092,RoadBlock,8.9943,,,0,,,0,,,0,-1282902,Pavement (1),8.128177,,,0,13.48126,-0.3080648,False,False,0,0,False,True,43.54201,1,1,0.3103557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994431,-1283092,RoadBlock,8.291046,-1283092,RoadBlock,7.912295,-1283092,RoadBlock,7.792443,-1283092,RoadBlock,7.912254,-1283092,RoadBlock,8.290957,-1283092,RoadBlock,8.994287,,,0,,,0,,,0,-1282902,Pavement (1),8.128125,,,0,13.48744,-0.4756544,False,False,0,0,False,True,43.55192,1,1,0.1602492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994434,-1283092,RoadBlock,8.291048,-1283092,RoadBlock,7.912296,-1283092,RoadBlock,7.792443,-1283092,RoadBlock,7.912252,-1283092,RoadBlock,8.290955,-1283092,RoadBlock,8.994279,,,0,,,0,,,0,-1282902,Pavement (1),8.128104,,,0,13.49073,-0.5750746,False,False,0,0,False,True,44.11521,1,1,0.00771717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994445,-1283092,RoadBlock,8.291052,-1283092,RoadBlock,7.912297,-1283092,RoadBlock,7.792441,-1283092,RoadBlock,7.912248,-1283092,RoadBlock,8.290948,-1283092,RoadBlock,8.994269,,,0,,,0,,,0,-1282902,Pavement (1),8.128053,,,0,13.49306,-0.6880773,False,False,0,0,False,True,44.30346,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994452,-1283092,RoadBlock,8.291054,-1283092,RoadBlock,7.912297,-1283092,RoadBlock,7.792437,-1283092,RoadBlock,7.912241,-1283092,RoadBlock,8.290936,-1283092,RoadBlock,8.99425,,,0,,,0,,,0,-1282902,Pavement (1),8.127987,,,0,13.49444,-0.7439018,False,False,0,0,False,True,44.54465,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994459,-1283092,RoadBlock,8.29106,-1283092,RoadBlock,7.912298,-1283092,RoadBlock,7.792436,-1283092,RoadBlock,7.912236,-1283092,RoadBlock,8.29093,-1283092,RoadBlock,8.994238,,,0,,,0,,,0,-1282902,Pavement (1),8.127944,,,0,13.49518,-0.8069158,False,False,0,0,False,True,45.09931,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994464,-1283092,RoadBlock,8.291059,-1283092,RoadBlock,7.912296,-1283092,RoadBlock,7.792432,-1283092,RoadBlock,7.912231,-1283092,RoadBlock,8.290921,-1283092,RoadBlock,8.994227,,,0,,,0,,,0,-1282902,Pavement (1),8.127899,,,0,13.49532,-0.8385928,False,False,0,0,False,True,45.37986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994459,-1283092,RoadBlock,8.291056,-1283092,RoadBlock,7.912294,-1283092,RoadBlock,7.792431,-1283092,RoadBlock,7.912232,-1283092,RoadBlock,8.290923,-1283092,RoadBlock,8.99423,,,0,,,0,,,0,-1282902,Pavement (1),8.127913,,,0,13.49537,-8.125139,False,False,0,0,False,True,45.90741,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994449,-1283092,RoadBlock,8.29105,-1283092,RoadBlock,7.912289,-1283092,RoadBlock,7.792428,-1283092,RoadBlock,7.91223,-1283092,RoadBlock,8.290922,-1283092,RoadBlock,8.994231,,,0,,,0,,,0,-1282902,Pavement (1),8.127926,,,0,13.49537,-0.8933095,False,False,0,0,False,True,46.15019,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283092,RoadBlock,8.994437,-1283092,RoadBlock,8.291042,-1283092,RoadBlock,7.912286,-1283092,RoadBlock,7.792428,-1283092,RoadBlock,7.912232,-1283092,RoadBlock,8.290928,-1283092,RoadBlock,8.994243,,,0,,,0,,,0,-1282902,Pavement (1),8.127976,,,0,13.49536,-0.9145937,False,False,0,0,False,True,46.64278,1,1,0
