,,0,,,0,-864334,Pavement (1),5.662567,,,0,,,0,-864312,RoadBlock,9.054214,-864312,RoadBlock,8.298678,-864312,RoadBlock,7.879373,-864312,RoadBlock,7.722386,-864114,RoadBlock,7.753933,-864114,RoadBlock,7.915096,-864114,RoadBlock,8.341204,-864114,RoadBlock,9.108383,-864050,Cube (10),8.557471,-864050,Cube (10),7.091956,-864050,Cube (10),6.217172,-864050,Cube (10),8.678321,,,0,,,0,,,0,,,0,,,0,,,0,-864098,Cube (15),9.281125,-864098,Cube (15),9.918891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49286,0.285383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-864334,Pavement (1),5.731067,,,0,,,0,-864312,RoadBlock,9.085406,-864312,RoadBlock,8.283435,-864312,RoadBlock,7.829122,-864312,RoadBlock,7.640822,-864312,RoadBlock,7.688148,-864114,RoadBlock,7.883663,-864114,RoadBlock,8.270683,-864114,RoadBlock,8.984663,-864050,Cube (10),8.87154,-864050,Cube (10),7.419766,-864050,Cube (10),6.548012,-864050,Cube (10),8.030746,,,0,,,0,,,0,,,0,,,0,,,0,-864098,Cube (15),9.467036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867536,construction,10.00068,,,0,13.49426,0.7106388,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-864334,Pavement (1),5.742098,,,0,,,0,-864312,RoadBlock,9.087159,-864312,RoadBlock,8.263329,-864312,RoadBlock,7.792774,-864312,RoadBlock,7.589967,-864312,RoadBlock,7.621907,-864114,RoadBlock,7.875443,-864114,RoadBlock,8.244446,-864114,RoadBlock,8.934176,,,0,,,0,-864050,Cube (10),9.907725,-864050,Cube (10),9.166615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867618,construction,9.739622,,,0,,,0,,,0,,,0,-867536,construction,9.744738,,,0,13.41969,0.6430049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-864334,Pavement (1),5.718931,,,0,,,0,-864312,RoadBlock,9.07016,-864312,RoadBlock,8.223431,-864312,RoadBlock,7.735885,-864312,RoadBlock,7.517696,-864312,RoadBlock,7.532967,-864312,RoadBlock,7.784149,-864114,RoadBlock,8.224901,-864114,RoadBlock,8.88906,-864114,RoadBlock,10.00041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867618,construction,9.33993,-867506,construction,9.496234,,,0,-867494,construction,9.471694,-867494,construction,9.783648,,,0,,,0,13.48035,0.567265,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-864334,Pavement (1),5.685751,,,0,,,0,-864312,RoadBlock,9.052279,-864312,RoadBlock,8.194346,-864312,RoadBlock,7.698292,-864312,RoadBlock,7.472139,-864312,RoadBlock,7.478538,-864312,RoadBlock,7.718502,-864114,RoadBlock,8.220079,-864114,RoadBlock,8.871271,-864114,RoadBlock,9.963129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867506,construction,9.126101,,,0,-867494,construction,8.886747,-867536,construction,7.885255,,,0,,,0,13.50705,0.528016,False,False,0,0,False,True,0,0,1,-0.04849782
,,0,,,0,-864334,Pavement (1),5.653021,,,0,,,0,-864312,RoadBlock,9.036793,-864312,RoadBlock,8.16077,-864312,RoadBlock,7.651148,-864312,RoadBlock,7.412566,-864312,RoadBlock,7.405476,-864312,RoadBlock,7.628781,-864312,RoadBlock,8.119375,-864114,RoadBlock,8.853293,-864114,RoadBlock,9.917197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867618,construction,8.824369,-867506,construction,9.591463,-867506,construction,8.721471,-867494,construction,9.69045,-867494,construction,8.325896,-867536,construction,7.033024,,,0,,,0,13.50212,0.4691944,False,False,0,0,False,True,0,0,1,-0.1992743
,,0,,,0,-864334,Pavement (1),5.687613,,,0,,,0,-864312,RoadBlock,9.056145,-864312,RoadBlock,8.159948,-864312,RoadBlock,7.635879,-864312,RoadBlock,7.385013,-864312,RoadBlock,7.365612,-864312,RoadBlock,7.574652,-864312,RoadBlock,8.04657,-864114,RoadBlock,8.840611,-864114,RoadBlock,9.879643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867618,construction,8.83882,-867506,construction,8.826913,-867506,construction,9.068627,-867494,construction,8.578136,-867494,construction,7.943715,-867536,construction,6.469199,,,0,,,0,13.48537,0.414893,False,False,0,0,False,True,0,0,1,-0.3474328
,,0,,,0,-864334,Pavement (1),5.86397,,,0,,,0,-864312,RoadBlock,9.146717,-864312,RoadBlock,8.203021,-864312,RoadBlock,7.646048,-864312,RoadBlock,7.368661,-864312,RoadBlock,7.324259,-864312,RoadBlock,7.505857,-864312,RoadBlock,7.943186,-864312,RoadBlock,8.715424,-864114,RoadBlock,9.812172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867506,construction,8.221294,-867494,construction,9.598307,-867494,construction,7.526032,-867494,construction,7.425017,-867536,construction,5.644746,,,0,,,0,13.49055,0.3032413,False,False,0,0,False,True,0,0,1,-0.1990632
,,0,,,0,-864334,Pavement (1),6.020215,,,0,,,0,-864312,RoadBlock,9.22359,-864312,RoadBlock,8.245061,-864312,RoadBlock,7.664441,-864312,RoadBlock,7.368508,-864312,RoadBlock,7.307178,-864312,RoadBlock,7.470754,-864312,RoadBlock,7.885908,-864312,RoadBlock,8.627016,-864114,RoadBlock,9.779875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867618,construction,8.623187,,,0,-867506,construction,7.861281,-867494,construction,8.892178,-867494,construction,6.917153,-867536,construction,5.656396,-867536,construction,5.530084,,,0,,,0,13.4932,0.2272117,False,False,0,0,False,True,0,0,1,-0.04828558
,,0,,,0,-864334,Pavement (1),6.234821,,,0,,,0,-864312,RoadBlock,9.325304,-864312,RoadBlock,8.302333,-864312,RoadBlock,7.691959,-864312,RoadBlock,7.373062,-864312,RoadBlock,7.29114,-864312,RoadBlock,7.433173,-864312,RoadBlock,7.822215,-864312,RoadBlock,8.527102,-864312,RoadBlock,9.695797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867618,construction,8.631086,-867506,construction,7.878179,-867506,construction,8.134974,-867494,construction,7.792614,-867494,construction,6.392435,-867536,construction,4.697042,,,0,,,0,,,0,13.49359,0.1346394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-864334,Pavement (1),6.351203,,,0,,,0,-864312,RoadBlock,9.378832,-864312,RoadBlock,8.332891,-864312,RoadBlock,7.707296,-864312,RoadBlock,7.376786,-864312,RoadBlock,7.284583,-864312,RoadBlock,7.415992,-864312,RoadBlock,7.792298,-864312,RoadBlock,8.479692,-864312,RoadBlock,9.621045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867506,construction,7.607458,-867506,construction,8.74151,-867494,construction,6.332261,-867494,construction,6.026497,-867536,construction,4.122603,,,0,,,0,,,0,13.49508,0.08844821,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-864334,Pavement (1),6.495101,,,0,,,0,-864312,RoadBlock,9.443654,-864312,RoadBlock,8.370742,-864312,RoadBlock,7.727412,-864312,RoadBlock,7.383497,-864312,RoadBlock,7.279554,-864312,RoadBlock,7.398977,-864312,RoadBlock,7.761066,-864312,RoadBlock,8.4291,-864312,RoadBlock,9.540418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867618,construction,8.76126,-867506,construction,8.265302,-867506,construction,7.388645,-867494,construction,7.753564,-867494,construction,5.618543,-867536,construction,3.582899,-867536,construction,4.08431,,,0,,,0,,,0,13.49541,0.035991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-864334,Pavement (1),6.580158,,,0,,,0,-864312,RoadBlock,9.481326,-864312,RoadBlock,8.393552,-864312,RoadBlock,7.74051,-864312,RoadBlock,7.389331,-864312,RoadBlock,7.279115,-864312,RoadBlock,7.39223,-864312,RoadBlock,7.746939,-864312,RoadBlock,8.405034,-864312,RoadBlock,9.501027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867618,construction,8.768887,-867506,construction,7.569756,-867506,construction,7.774792,-867494,construction,5.565017,-867536,construction,3.539495,-867536,construction,3.419307,,,0,,,0,,,0,,,0,13.49537,0.008156612,False,False,0,0,False,True,0,0,1,-0.09940139
,,0,,,0,-864334,Pavement (1),6.782149,,,0,,,0,-864312,RoadBlock,9.569124,-864312,RoadBlock,8.450212,-864312,RoadBlock,7.777008,-864312,RoadBlock,7.411004,-864312,RoadBlock,7.288315,-864312,RoadBlock,7.38926,-864312,RoadBlock,7.730119,-864312,RoadBlock,8.36989,-864312,RoadBlock,9.437936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867618,construction,9.207887,,,0,-867506,construction,7.256607,-867494,construction,6.104978,-867536,construction,2.871951,-867536,construction,3.008038,-867494,construction,5.481996,,,0,,,0,,,0,,,0,13.49085,0.046183,False,False,0,0,False,True,0,0,1,-0.2491692
,,0,,,0,-864334,Pavement (1),7.036651,,,0,,,0,-864312,RoadBlock,9.676435,-864312,RoadBlock,8.521646,-864312,RoadBlock,7.82543,-864312,RoadBlock,7.442759,-864312,RoadBlock,7.306345,-864312,RoadBlock,7.394242,-864312,RoadBlock,7.720605,-864312,RoadBlock,8.341569,-864312,RoadBlock,9.381242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867618,construction,9.225374,-867506,construction,7.73979,-867506,construction,7.607528,-867536,construction,2.650352,-867536,construction,2.757357,-867494,construction,4.805991,,,0,,,0,,,0,,,0,,,0,13.48437,0.1050155,False,False,0,0,False,True,0,0,1,-0.3976516
,,0,,,0,-864334,Pavement (1),7.725932,,,0,,,0,-864312,RoadBlock,9.950265,-864312,RoadBlock,8.706113,-864312,RoadBlock,7.953317,-864312,RoadBlock,7.530321,-864312,RoadBlock,7.361389,-864312,RoadBlock,7.419133,-864312,RoadBlock,7.71285,-864312,RoadBlock,8.292356,-864312,RoadBlock,9.270564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867618,construction,9.363616,-867506,construction,7.350541,-867536,construction,2.566513,-867536,construction,2.586412,-867494,construction,4.356622,-867494,construction,4.714565,,,0,,,0,,,0,,,0,,,0,13.47908,0.2410223,False,False,0,0,False,True,0,0,1,-0.3468125
,,0,,,0,-864334,Pavement (1),8.384874,,,0,,,0,,,0,-864312,RoadBlock,8.870283,-864312,RoadBlock,8.069108,-864312,RoadBlock,7.612248,-864312,RoadBlock,7.416635,-864312,RoadBlock,7.450329,-864312,RoadBlock,7.718781,-864312,RoadBlock,8.267064,-864312,RoadBlock,9.199985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867536,construction,2.58497,-867536,construction,2.521739,-867494,construction,4.176531,-867494,construction,4.268173,-867494,construction,4.809135,,,0,,,0,,,0,,,0,,,0,13.48648,0.3489147,False,False,0,0,False,True,0,0,1,-0.1983926
,,0,,,0,-864334,Pavement (1),9.514211,,,0,,,0,,,0,-864312,RoadBlock,9.130247,-864312,RoadBlock,8.25655,-864312,RoadBlock,7.749909,-864312,RoadBlock,7.516106,-864312,RoadBlock,7.516544,-864312,RoadBlock,7.751377,-864312,RoadBlock,8.259551,-864312,RoadBlock,9.135853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867536,construction,2.94418,-867536,construction,2.671951,-867536,construction,2.94318,-867494,construction,4.079603,-867494,construction,4.013606,-867494,construction,4.23532,-867386,construction,9.389789,,,0,,,0,,,0,,,0,,,0,13.49168,0.4962351,False,False,0,0,False,True,0,0,1,-0.04969475
,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.29109,-864312,RoadBlock,8.375899,-864312,RoadBlock,7.841314,-864312,RoadBlock,7.586689,-864312,RoadBlock,7.56973,-864312,RoadBlock,7.787819,-864312,RoadBlock,8.276919,-864312,RoadBlock,9.127187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867536,construction,2.896797,-867536,construction,3.006104,-867494,construction,4.203116,-867494,construction,3.990342,-867494,construction,4.007832,,,0,-867386,construction,9.266195,,,0,,,0,,,0,,,0,,,0,13.49263,0.5718589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.511759,-864312,RoadBlock,8.544496,-864312,RoadBlock,7.975399,-864312,RoadBlock,7.695777,-864312,RoadBlock,7.658841,-864312,RoadBlock,7.858784,-864312,RoadBlock,8.328392,-864312,RoadBlock,9.15313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867536,construction,3.264618,-867536,construction,3.544518,-867494,construction,4.431159,-867494,construction,4.027438,-867494,construction,3.933537,-867494,construction,4.892045,-867386,construction,9.026345,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.6565437,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.648412,-864312,RoadBlock,8.651726,-864312,RoadBlock,8.0634,-864312,RoadBlock,7.770249,-864312,RoadBlock,7.723022,-864312,RoadBlock,7.91427,-864312,RoadBlock,8.375275,-864312,RoadBlock,9.189408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867536,construction,3.975715,-867536,construction,3.626603,-867506,construction,8.638644,-867494,construction,4.256122,-867494,construction,4.001331,-867494,construction,4.095255,,,0,-867386,construction,8.502837,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.6987953,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.841878,-864312,RoadBlock,8.807014,-864312,RoadBlock,8.194054,-864312,RoadBlock,7.884041,-864312,RoadBlock,7.82466,-864312,RoadBlock,8.006517,-864312,RoadBlock,8.45927,-864312,RoadBlock,9.264253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867536,construction,4.097784,,,0,-867494,construction,4.659574,-867494,construction,4.198658,-867494,construction,4.20154,-867494,construction,7.407885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.7468743,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.964984,-864312,RoadBlock,8.907776,-864312,RoadBlock,8.28055,-864312,RoadBlock,7.961056,-864312,RoadBlock,7.89524,-864312,RoadBlock,8.072678,-864312,RoadBlock,8.522265,-864312,RoadBlock,9.324496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867536,construction,5.219724,-867536,construction,4.714851,,,0,-867494,construction,4.570221,-867494,construction,4.259693,-867494,construction,5.014028,,,0,-867386,construction,8.114864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7712076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.055972,-864312,RoadBlock,8.409793,-864312,RoadBlock,8.078039,-864312,RoadBlock,8.004421,-864312,RoadBlock,8.177269,-864312,RoadBlock,8.624684,-864312,RoadBlock,9.426465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867536,construction,5.163857,,,0,-867494,construction,5.233781,-867494,construction,4.631138,-867494,construction,5.114213,-867494,construction,7.504406,,,0,-867386,construction,8.002755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7991909,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.153313,-864312,RoadBlock,8.49577,-864312,RoadBlock,8.156863,-864312,RoadBlock,8.079006,-864312,RoadBlock,8.249845,-864312,RoadBlock,8.697134,-864312,RoadBlock,9.500494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867536,construction,5.731776,,,0,-867494,construction,5.182844,-867494,construction,5.018531,-867494,construction,6.081996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8134755,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.297768,-864312,RoadBlock,8.624643,-864312,RoadBlock,8.276172,-864312,RoadBlock,8.193045,-864312,RoadBlock,8.362063,-864312,RoadBlock,8.810663,-864312,RoadBlock,9.618513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867536,construction,6.58449,-867494,construction,6.281885,-867494,construction,5.352605,-867494,construction,5.835556,-867494,construction,7.80495,,,0,-867386,construction,7.889776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.8299841,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.3933,-864312,RoadBlock,8.710551,-864312,RoadBlock,8.356314,-864312,RoadBlock,8.270245,-864312,RoadBlock,8.438673,-864312,RoadBlock,8.888929,-864312,RoadBlock,9.700878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867494,construction,6.210247,-867494,construction,5.891677,-867494,construction,6.800986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.8384385,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.535759,-864312,RoadBlock,8.839458,-864312,RoadBlock,8.477272,-864312,RoadBlock,8.387445,-864312,RoadBlock,8.555704,-864312,RoadBlock,9.009334,-864312,RoadBlock,9.828692,,,0,,,0,,,0,,,0,,,0,,,0,-867536,construction,7.604187,,,0,-867494,construction,6.313478,-867494,construction,6.612027,-867494,construction,8.278613,,,0,-867386,construction,8.024037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8482302,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.630322,-864312,RoadBlock,8.925448,-864312,RoadBlock,8.558332,-864312,RoadBlock,8.466346,-864312,RoadBlock,8.634869,-864312,RoadBlock,9.09122,-864312,RoadBlock,9.916184,,,0,,,0,,,0,,,0,,,0,,,0,-867536,construction,8.146378,,,0,-867494,construction,6.766422,-867494,construction,7.383157,-867494,construction,8.745163,,,0,-867386,construction,8.788014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8532559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.771739,-864312,RoadBlock,9.054532,-864312,RoadBlock,8.680443,-864312,RoadBlock,8.58561,-864312,RoadBlock,8.754959,-864312,RoadBlock,9.215934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867536,construction,8.960019,-867494,construction,8.042913,-867494,construction,7.509466,-867494,construction,8.761209,,,0,-867386,construction,8.437703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8590834,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.8658,-864312,RoadBlock,9.140654,-864312,RoadBlock,8.762137,-864312,RoadBlock,8.665617,-864312,RoadBlock,8.835744,-864312,RoadBlock,9.300083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867536,construction,9.502653,-867494,construction,8.028109,-867494,construction,7.960491,-867494,construction,9.362288,,,0,-867386,construction,8.623014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8620791,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,10.00667,-864312,RoadBlock,9.269936,-864312,RoadBlock,8.885035,-864312,RoadBlock,8.78622,-864312,RoadBlock,8.957778,-864312,RoadBlock,9.427498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867494,construction,8.506432,-867494,construction,8.990037,,,0,-867386,construction,9.225714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8655626,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.35165,-864312,RoadBlock,8.964369,-864312,RoadBlock,8.865642,-864312,RoadBlock,9.039767,-864312,RoadBlock,9.514953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867494,construction,9.027633,-867494,construction,9.69416,,,0,-867386,construction,9.119633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,0.8619767,False,False,0,0,False,True,0,0,1,0.1487296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.446336,-864312,RoadBlock,9.066026,-864312,RoadBlock,8.976438,-864312,RoadBlock,9.163351,-864312,RoadBlock,9.657092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-867494,construction,9.728619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48685,0.8245199,False,False,0,0,False,True,0,0,1,0.2977272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.482649,-864312,RoadBlock,9.116658,-864312,RoadBlock,9.04148,-864312,RoadBlock,9.245206,-864312,RoadBlock,9.760985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48582,0.7704344,False,False,0,0,False,True,0,0,1,0.2485226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.519239,-864312,RoadBlock,9.179471,-864312,RoadBlock,9.130065,-864312,RoadBlock,9.363231,-864312,RoadBlock,9.917115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49247,0.675813,False,False,0,0,False,True,0,0,1,0.09946591
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.546805,-864312,RoadBlock,9.22133,-864312,RoadBlock,9.186311,-864312,RoadBlock,9.436259,-864312,RoadBlock,10.0122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4929,0.6235184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.546805,-864312,RoadBlock,9.22133,-864312,RoadBlock,9.186311,-864312,RoadBlock,9.436259,-864312,RoadBlock,10.0122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,0.6235184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.546805,-864312,RoadBlock,9.22133,-864312,RoadBlock,9.186311,-864312,RoadBlock,9.436259,-864312,RoadBlock,10.0122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.6235184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.546805,-864312,RoadBlock,9.22133,-864312,RoadBlock,9.186311,-864312,RoadBlock,9.436259,-864312,RoadBlock,10.0122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.6235184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.546805,-864312,RoadBlock,9.22133,-864312,RoadBlock,9.186311,-864312,RoadBlock,9.436259,-864312,RoadBlock,10.0122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6235184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.546805,-864312,RoadBlock,9.22133,-864312,RoadBlock,9.186311,-864312,RoadBlock,9.436259,-864312,RoadBlock,10.0122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6235184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.546805,-864312,RoadBlock,9.22133,-864312,RoadBlock,9.186311,-864312,RoadBlock,9.436259,-864312,RoadBlock,10.0122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6235184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.865979,-864312,RoadBlock,9.582983,-864312,RoadBlock,9.598371,-864312,RoadBlock,9.914668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4458706,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.926215,-864312,RoadBlock,9.644356,-864312,RoadBlock,9.662649,-864312,RoadBlock,9.98408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4363412,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.986519,-864312,RoadBlock,9.70506,-864312,RoadBlock,9.725538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4293593,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-864312,RoadBlock,9.745204,-864312,RoadBlock,9.766837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.425768,False,False,0,0,False,True,0,0,1,0
