-2012850,Cube (5),7.890271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,2.760323,-2016142,Body,2.733603,-2016142,Body,2.881001,-2016142,Body,3.148163,-2016142,Body,3.590787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.238308,-2013116,RoadBlock,8.117666,-2013116,RoadBlock,7.441225,-2013116,RoadBlock,7.066554,-2013116,RoadBlock,6.927298,-2013116,RoadBlock,7.000925,-2013116,RoadBlock,7.299207,-2013116,RoadBlock,7.873101,-2013096,RoadBlock,8.547399,-2013096,RoadBlock,9.41721,,,0,-2012850,Cube (5),3.415981,,,0,13.47902,-0.1562488,False,False,0,0,False,True,95.96324,1,1,0.4895871
-2012850,Cube (5),7.890271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,2.760323,-2016142,Body,2.733603,-2016142,Body,2.881001,-2016142,Body,3.148163,-2016142,Body,3.590787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.238308,-2013116,RoadBlock,8.117666,-2013116,RoadBlock,7.441225,-2013116,RoadBlock,7.066554,-2013116,RoadBlock,6.927298,-2013116,RoadBlock,7.000925,-2013116,RoadBlock,7.299207,-2013116,RoadBlock,7.873101,-2013096,RoadBlock,8.547399,-2013096,RoadBlock,9.41721,,,0,-2012850,Cube (5),3.415981,,,0,13.4723,-0.1562488,False,False,0,0,False,True,96.04253,1,1,0.4895871
-2012850,Cube (5),7.890271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,2.760323,-2016142,Body,2.733603,-2016142,Body,2.881001,-2016142,Body,3.148163,-2016142,Body,3.590787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.238308,-2013116,RoadBlock,8.117666,-2013116,RoadBlock,7.441225,-2013116,RoadBlock,7.066554,-2013116,RoadBlock,6.927298,-2013116,RoadBlock,7.000925,-2013116,RoadBlock,7.299207,-2013116,RoadBlock,7.873101,-2013096,RoadBlock,8.547399,-2013096,RoadBlock,9.41721,,,0,-2012850,Cube (5),3.415981,,,0,13.46895,-0.1562488,False,False,0,0,False,True,96.07076,1,1,0.4895871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,3.366288,-2016142,Body,3.370544,-2016142,Body,3.516241,-2016142,Body,3.794005,-2016142,Body,4.264654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,10.00743,-2013116,RoadBlock,8.594181,-2013116,RoadBlock,7.737098,-2013116,RoadBlock,7.235127,-2013116,RoadBlock,6.993149,-2013116,RoadBlock,6.970777,-2013116,RoadBlock,7.164453,-2013116,RoadBlock,7.605965,-2013096,RoadBlock,8.255065,-2013096,RoadBlock,8.93852,,,0,,,0,-2012850,Cube (5),3.960916,,,0,13.48697,0.7736555,False,False,0,0,False,True,96.05905,1,1,0.1112846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,3.366288,-2016142,Body,3.370544,-2016142,Body,3.516241,-2016142,Body,3.794005,-2016142,Body,4.264654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,10.00743,-2013116,RoadBlock,8.594181,-2013116,RoadBlock,7.737098,-2013116,RoadBlock,7.235127,-2013116,RoadBlock,6.993149,-2013116,RoadBlock,6.970777,-2013116,RoadBlock,7.164453,-2013116,RoadBlock,7.605965,-2013096,RoadBlock,8.255065,-2013096,RoadBlock,8.93852,,,0,,,0,-2012850,Cube (5),3.960916,,,0,13.49077,0.7736555,False,False,0,0,False,True,96.06724,1,1,0.1112846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,3.757467,-2016142,Body,3.759089,-2016142,Body,3.887887,-2016142,Body,4.155256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.673993,-2013116,RoadBlock,8.409087,-2013116,RoadBlock,7.642299,-2013116,RoadBlock,7.203918,-2013116,RoadBlock,7.013901,-2013116,RoadBlock,7.041106,-2013116,RoadBlock,7.289861,-2013116,RoadBlock,7.801758,-2013096,RoadBlock,8.340061,-2013096,RoadBlock,9.110039,,,0,,,0,-2012850,Cube (5),4.222682,,,0,13.49297,1.358113,False,False,0,0,False,True,96.02,1,1,0.1112846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,3.757467,-2016142,Body,3.759089,-2016142,Body,3.887887,-2016142,Body,4.155256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.673993,-2013116,RoadBlock,8.409087,-2013116,RoadBlock,7.642299,-2013116,RoadBlock,7.203918,-2013116,RoadBlock,7.013901,-2013116,RoadBlock,7.041106,-2013116,RoadBlock,7.289861,-2013116,RoadBlock,7.801758,-2013096,RoadBlock,8.340061,-2013096,RoadBlock,9.110039,,,0,,,0,-2012850,Cube (5),4.222682,,,0,13.49444,1.358113,False,False,0,0,False,True,96.02023,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,3.90616,-2016142,Body,3.99549,-2016142,Body,4.220183,-2016142,Body,4.620094,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.584392,-2013116,RoadBlock,8.375201,-2013116,RoadBlock,7.643311,-2013116,RoadBlock,7.230736,-2013116,RoadBlock,7.063311,-2013116,RoadBlock,7.113787,-2013116,RoadBlock,7.390214,-2013096,RoadBlock,7.89372,-2013096,RoadBlock,8.351325,-2013096,RoadBlock,9.160268,,,0,,,0,-2012850,Cube (5),4.310202,,,0,13.49521,1.586926,False,False,0,0,False,True,95.96417,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,3.90616,-2016142,Body,3.99549,-2016142,Body,4.220183,-2016142,Body,4.620094,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.584392,-2013116,RoadBlock,8.375201,-2013116,RoadBlock,7.643311,-2013116,RoadBlock,7.230736,-2013116,RoadBlock,7.063311,-2013116,RoadBlock,7.113787,-2013116,RoadBlock,7.390214,-2013096,RoadBlock,7.89372,-2013096,RoadBlock,8.351325,-2013096,RoadBlock,9.160268,,,0,,,0,-2012850,Cube (5),4.310202,,,0,13.49543,1.586926,False,False,0,0,False,True,95.96349,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,3.90616,-2016142,Body,3.99549,-2016142,Body,4.220183,-2016142,Body,4.620094,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.584392,-2013116,RoadBlock,8.375201,-2013116,RoadBlock,7.643311,-2013116,RoadBlock,7.230736,-2013116,RoadBlock,7.063311,-2013116,RoadBlock,7.113787,-2013116,RoadBlock,7.390214,-2013096,RoadBlock,7.89372,-2013096,RoadBlock,8.351325,-2013096,RoadBlock,9.160268,,,0,,,0,-2012850,Cube (5),4.310202,,,0,13.49535,1.586926,False,False,0,0,False,True,95.96227,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,4.143783,-2016142,Body,4.413547,-2016142,Body,4.885883,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.607942,-2013116,RoadBlock,8.413103,-2013116,RoadBlock,7.690516,-2013116,RoadBlock,7.285745,-2013116,RoadBlock,7.126473,-2013116,RoadBlock,7.186852,-2013116,RoadBlock,7.476513,-2013096,RoadBlock,7.85058,-2013096,RoadBlock,8.317862,-2013096,RoadBlock,9.139165,,,0,,,0,-2012850,Cube (5),4.289028,,,0,13.49345,1.732251,False,False,0,0,False,True,95.9138,1,1,-0.4057941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,4.143783,-2016142,Body,4.413547,-2016142,Body,4.885883,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.607942,-2013116,RoadBlock,8.413103,-2013116,RoadBlock,7.690516,-2013116,RoadBlock,7.285745,-2013116,RoadBlock,7.126473,-2013116,RoadBlock,7.186852,-2013116,RoadBlock,7.476513,-2013096,RoadBlock,7.85058,-2013096,RoadBlock,8.317862,-2013096,RoadBlock,9.139165,,,0,,,0,-2012850,Cube (5),4.289028,,,0,13.48556,1.732251,False,False,0,0,False,True,95.93166,1,1,-0.4057941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,4.807798,-2016142,Body,5.158072,-2016142,Body,6.333517,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.705273,-2013116,RoadBlock,8.508346,-2013116,RoadBlock,7.784894,-2013116,RoadBlock,7.381208,-2013116,RoadBlock,7.225438,-2013116,RoadBlock,7.292346,-2013116,RoadBlock,7.592607,-2013096,RoadBlock,7.772629,-2013096,RoadBlock,8.242515,-2013096,RoadBlock,9.065715,,,0,,,0,-2012850,Cube (5),4.191422,,,0,13.48175,1.734472,False,False,0,0,True,True,95.87956,1,1,-0.4057941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,4.807798,-2016142,Body,5.158072,-2016142,Body,6.333517,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.705273,-2013116,RoadBlock,8.508346,-2013116,RoadBlock,7.784894,-2013116,RoadBlock,7.381208,-2013116,RoadBlock,7.225438,-2013116,RoadBlock,7.292346,-2013116,RoadBlock,7.592607,-2013096,RoadBlock,7.772629,-2013096,RoadBlock,8.242515,-2013096,RoadBlock,9.065715,,,0,,,0,-2012850,Cube (5),4.191422,,,0,13.46097,1.734472,False,False,0,0,True,True,95.97021,1,1,-0.8520998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,4.807798,-2016142,Body,5.158072,-2016142,Body,6.333517,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.705273,-2013116,RoadBlock,8.508346,-2013116,RoadBlock,7.784894,-2013116,RoadBlock,7.381208,-2013116,RoadBlock,7.225438,-2013116,RoadBlock,7.292346,-2013116,RoadBlock,7.592607,-2013096,RoadBlock,7.772629,-2013096,RoadBlock,8.242515,-2013096,RoadBlock,9.065715,,,0,,,0,-2012850,Cube (5),4.191422,,,0,13.44743,1.734472,False,False,0,0,True,True,96.04493,1,1,-0.8520998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,5.821483,-2016142,Body,6.447894,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.818582,-2013116,RoadBlock,8.6074,-2013116,RoadBlock,7.87531,-2013116,RoadBlock,7.466796,-2013116,RoadBlock,7.309166,-2013116,RoadBlock,7.376884,-2013096,RoadBlock,7.511249,-2013096,RoadBlock,7.711854,-2013096,RoadBlock,8.178187,-2013096,RoadBlock,8.995145,,,0,,,0,-2012850,Cube (5),4.097823,,,0,13.432,1.27266,False,False,0,0,True,True,96.10559,1,1,-0.8520998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,5.821483,-2016142,Body,6.447894,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.818582,-2013116,RoadBlock,8.6074,-2013116,RoadBlock,7.87531,-2013116,RoadBlock,7.466796,-2013116,RoadBlock,7.309166,-2013116,RoadBlock,7.376884,-2013096,RoadBlock,7.511249,-2013096,RoadBlock,7.711854,-2013096,RoadBlock,8.178187,-2013096,RoadBlock,8.995145,,,0,,,0,-2012850,Cube (5),4.097823,,,0,13.45788,1.27266,False,False,0,0,True,True,96.29977,1,1,-0.4845076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,5.821483,-2016142,Body,6.447894,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.818582,-2013116,RoadBlock,8.6074,-2013116,RoadBlock,7.87531,-2013116,RoadBlock,7.466796,-2013116,RoadBlock,7.309166,-2013116,RoadBlock,7.376884,-2013096,RoadBlock,7.511249,-2013096,RoadBlock,7.711854,-2013096,RoadBlock,8.178187,-2013096,RoadBlock,8.995145,,,0,,,0,-2012850,Cube (5),4.097823,,,0,13.4607,1.27266,False,False,0,0,True,True,96.54142,1,1,-0.4845076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,6.525689,-2016142,Body,6.256253,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.738754,-2013116,RoadBlock,8.55879,-2013116,RoadBlock,7.846567,-2013116,RoadBlock,7.452516,-2013116,RoadBlock,7.307,-2013116,RoadBlock,7.386515,-2013096,RoadBlock,7.51606,-2013096,RoadBlock,7.729422,-2013096,RoadBlock,8.211459,-2013096,RoadBlock,9.050628,,,0,,,0,-2012850,Cube (5),4.182468,,,0,13.47686,0.666733,False,False,0,0,True,True,96.72264,1,1,-0.1831911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,6.525689,-2016142,Body,6.256253,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.738754,-2013116,RoadBlock,8.55879,-2013116,RoadBlock,7.846567,-2013116,RoadBlock,7.452516,-2013116,RoadBlock,7.307,-2013116,RoadBlock,7.386515,-2013096,RoadBlock,7.51606,-2013096,RoadBlock,7.729422,-2013096,RoadBlock,8.211459,-2013096,RoadBlock,9.050628,,,0,,,0,-2012850,Cube (5),4.182468,,,0,13.48669,0.666733,False,False,0,0,True,True,97.01792,1,1,-0.1831911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,6.890368,-2016142,Body,6.840026,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.693697,-2013116,RoadBlock,8.537504,-2013116,RoadBlock,7.840612,-2013116,RoadBlock,7.458103,-2013116,RoadBlock,7.322777,-2013116,RoadBlock,7.412826,-2013096,RoadBlock,7.513265,-2013096,RoadBlock,7.737617,-2013096,RoadBlock,8.233075,-2013096,RoadBlock,9.091191,,,0,,,0,-2012850,Cube (5),4.249564,,,0,13.48685,0.2276242,False,False,0,0,True,True,97.22028,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,6.890368,-2016142,Body,6.840026,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.693697,-2013116,RoadBlock,8.537504,-2013116,RoadBlock,7.840612,-2013116,RoadBlock,7.458103,-2013116,RoadBlock,7.322777,-2013116,RoadBlock,7.412826,-2013096,RoadBlock,7.513265,-2013096,RoadBlock,7.737617,-2013096,RoadBlock,8.233075,-2013096,RoadBlock,9.091191,,,0,,,0,-2012850,Cube (5),4.249564,,,0,13.49472,0.2276242,False,False,0,0,True,True,97.54375,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,7.488497,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.675089,-2013116,RoadBlock,8.536935,-2013116,RoadBlock,7.851862,-2013116,RoadBlock,7.478614,-2013116,RoadBlock,7.351953,-2013116,RoadBlock,7.451498,-2013096,RoadBlock,7.504507,-2013096,RoadBlock,7.738326,-2013096,RoadBlock,8.245232,-2013096,RoadBlock,9.119479,,,0,,,0,-2012850,Cube (5),4.301475,,,0,13.49522,-0.04506832,False,False,0,0,True,True,97.75809,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,8.184278,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.685678,-2013116,RoadBlock,8.557365,-2013116,RoadBlock,7.878935,-2013116,RoadBlock,7.511334,-2013116,RoadBlock,7.390535,-2013116,RoadBlock,7.497127,-2013096,RoadBlock,7.490884,-2013096,RoadBlock,7.731187,-2013096,RoadBlock,8.245757,-2013096,RoadBlock,9.130696,,,0,,,0,-2012850,Cube (5),4.32911,,,0,13.49534,-0.1713845,False,False,0,0,True,True,97.97882,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,8.184278,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.685678,-2013116,RoadBlock,8.557365,-2013116,RoadBlock,7.878935,-2013116,RoadBlock,7.511334,-2013116,RoadBlock,7.390535,-2013116,RoadBlock,7.497127,-2013096,RoadBlock,7.490884,-2013096,RoadBlock,7.731187,-2013096,RoadBlock,8.245757,-2013096,RoadBlock,9.130696,,,0,,,0,-2012850,Cube (5),4.32911,,,0,13.49533,-0.1713845,False,False,0,0,True,True,98.33378,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,9.032887,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.72346,-2013116,RoadBlock,8.599706,-2013116,RoadBlock,7.924634,-2013116,RoadBlock,7.560544,-2013116,RoadBlock,7.444204,-2013096,RoadBlock,7.459219,-2013096,RoadBlock,7.470273,-2013096,RoadBlock,7.715554,-2013096,RoadBlock,8.235744,-2013096,RoadBlock,9.128359,,,0,,,0,-2012850,Cube (5),4.338975,,,0,13.49531,-0.266697,False,False,0,0,True,True,98.57012,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,9.032887,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.72346,-2013116,RoadBlock,8.599706,-2013116,RoadBlock,7.924634,-2013116,RoadBlock,7.560544,-2013116,RoadBlock,7.444204,-2013096,RoadBlock,7.459219,-2013096,RoadBlock,7.470273,-2013096,RoadBlock,7.715554,-2013096,RoadBlock,8.235744,-2013096,RoadBlock,9.128359,,,0,,,0,-2012850,Cube (5),4.338975,,,0,13.49529,-0.266697,False,False,0,0,True,True,98.94526,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2016142,Body,9.727647,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.784659,-2013116,RoadBlock,8.657151,-2013116,RoadBlock,7.980063,-2013116,RoadBlock,7.615541,-2013116,RoadBlock,7.500345,-2013096,RoadBlock,7.434448,-2013096,RoadBlock,7.44745,-2013096,RoadBlock,7.694139,-2013096,RoadBlock,8.215446,-2013096,RoadBlock,9.109245,,,0,,,0,-2012850,Cube (5),4.322599,,,0,13.49377,-0.3131136,False,False,0,0,True,True,99.32376,1,1,0.1527511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.834223,-2013116,RoadBlock,8.702772,-2013116,RoadBlock,8.023443,-2013116,RoadBlock,7.658068,-2013116,RoadBlock,7.543301,-2013096,RoadBlock,7.417769,-2013096,RoadBlock,7.431807,-2013096,RoadBlock,7.679138,-2013096,RoadBlock,8.200821,-2013096,RoadBlock,9.094862,,,0,,,0,-2012850,Cube (5),4.310986,,,0,13.4893,-0.3243056,False,False,0,0,True,True,99.57969,1,1,0.3259724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.897098,-2013116,RoadBlock,8.759772,-2013116,RoadBlock,8.077015,-2013116,RoadBlock,7.710075,-2013116,RoadBlock,7.595372,-2013096,RoadBlock,7.396724,-2013096,RoadBlock,7.411558,-2013096,RoadBlock,7.659138,-2013096,RoadBlock,8.180577,-2013096,RoadBlock,9.073878,,,0,,,0,-2012850,Cube (5),4.290888,,,0,13.47801,-0.3035063,False,False,0,0,True,True,99.96059,1,1,0.4695874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.952615,-2013116,RoadBlock,8.809925,-2013116,RoadBlock,8.124023,-2013116,RoadBlock,7.7556,-2013096,RoadBlock,7.590546,-2013096,RoadBlock,7.376215,-2013096,RoadBlock,7.391614,-2013096,RoadBlock,7.639193,-2013096,RoadBlock,8.160066,-2013096,RoadBlock,9.052178,,,0,,,0,-2012850,Cube (5),4.266831,,,0,13.48733,-0.2545844,False,False,0,0,True,True,100.214,1,1,0.237788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,8.901181,-2013116,RoadBlock,8.207932,-2013116,RoadBlock,7.835505,-2013096,RoadBlock,7.55481,-2013096,RoadBlock,7.341325,-2013096,RoadBlock,7.356489,-2013096,RoadBlock,7.602711,-2013096,RoadBlock,8.120881,-2013096,RoadBlock,9.008426,,,0,,,0,-2012850,Cube (5),4.214272,,,0,13.48669,-0.1105002,False,False,0,0,True,True,100.4697,1,1,0.237788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,8.901181,-2013116,RoadBlock,8.207932,-2013116,RoadBlock,7.835505,-2013096,RoadBlock,7.55481,-2013096,RoadBlock,7.341325,-2013096,RoadBlock,7.356489,-2013096,RoadBlock,7.602711,-2013096,RoadBlock,8.120881,-2013096,RoadBlock,9.008426,,,0,,,0,-2012850,Cube (5),4.214272,,,0,5.168461,-0.1105002,False,False,1,0,True,True,100.6147,1,1,0
,,0,,,0,,,0,-2016350,Body,9.208581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,8.980959,-2013116,RoadBlock,8.289735,-2013116,RoadBlock,7.920531,-2013096,RoadBlock,7.505767,-2013096,RoadBlock,7.299818,-2013096,RoadBlock,7.3209,-2013096,RoadBlock,7.572362,-2013096,RoadBlock,8.096063,-2013096,RoadBlock,8.990915,,,0,,,0,-2012850,Cube (5),4.206024,,,0,3.969985,-8.733075,False,False,1,0,True,True,100.5942,1,1,0
,,0,,,0,,,0,-2016350,Body,8.508766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.056969,-2013116,RoadBlock,8.363307,-2013096,RoadBlock,7.935256,-2013096,RoadBlock,7.473521,-2013096,RoadBlock,7.270985,-2013096,RoadBlock,7.294455,-2013096,RoadBlock,7.547661,-2013096,RoadBlock,8.072787,-2013096,RoadBlock,8.969209,,,0,,,0,-2012850,Cube (5),4.189143,,,0,3.944654,-8.612768,False,False,1,0,True,True,100.6025,1,1,0
,,0,,,0,,,0,-2016350,Body,8.508766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.056969,-2013116,RoadBlock,8.363307,-2013096,RoadBlock,7.935256,-2013096,RoadBlock,7.473521,-2013096,RoadBlock,7.270985,-2013096,RoadBlock,7.294455,-2013096,RoadBlock,7.547661,-2013096,RoadBlock,8.072787,-2013096,RoadBlock,8.969209,,,0,,,0,-2012850,Cube (5),4.189143,,,0,3.649897,-8.612768,False,False,0,0,True,True,100.5843,1,1,0
,,0,,,0,,,0,-2016350,Body,7.451196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.159472,-2013116,RoadBlock,8.467634,-2013096,RoadBlock,7.874939,-2013096,RoadBlock,7.424593,-2013096,RoadBlock,7.230412,-2013096,RoadBlock,7.260641,-2013096,RoadBlock,7.520084,-2013096,RoadBlock,8.05209,-2013096,RoadBlock,8.95786,,,0,,,0,-2012850,Cube (5),4.199413,,,0,3.390698,-8.825891,False,False,0,0,True,True,100.6081,1,1,0
,,0,,,0,,,0,-2016350,Body,6.772278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.244125,-2013116,RoadBlock,8.548873,-2013096,RoadBlock,7.843373,-2013096,RoadBlock,7.39724,-2013096,RoadBlock,7.205926,-2013096,RoadBlock,7.238163,-2013096,RoadBlock,7.499075,-2013096,RoadBlock,8.032291,-2013096,RoadBlock,8.939417,,,0,,,0,-2012850,Cube (5),4.191521,,,0,3.037483,-2.270041,False,False,0,0,True,True,100.6306,1,1,0
,,0,,,0,,,0,-2016350,Body,5.929186,-2016350,Body,6.336426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.3453,-2013096,RoadBlock,8.563334,-2013096,RoadBlock,7.794681,-2013096,RoadBlock,7.357619,-2013096,RoadBlock,7.172971,-2013096,RoadBlock,7.210608,-2013096,RoadBlock,7.476514,-2013096,RoadBlock,8.01526,-2013096,RoadBlock,8.92995,,,0,,,0,-2012850,Cube (5),4.205499,,,0,2.944127,-8.845673,False,False,0,0,True,True,100.6749,1,1,0
,,0,,,0,,,0,-2016350,Body,5.794159,-2016350,Body,5.452998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.455254,-2013096,RoadBlock,8.505828,-2013096,RoadBlock,7.748458,-2013096,RoadBlock,7.318952,-2013096,RoadBlock,7.139728,-2013096,RoadBlock,7.181578,-2013096,RoadBlock,7.45116,-2013096,RoadBlock,7.993741,-2013096,RoadBlock,8.913528,,,0,,,0,-2012850,Cube (5),4.209531,,,0,2.79246,-8.888391,False,False,0,0,True,True,100.7291,1,1,0
,,0,,,0,,,0,-2016350,Body,5.794159,-2016350,Body,5.452998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013116,RoadBlock,9.455254,-2013096,RoadBlock,8.505828,-2013096,RoadBlock,7.748458,-2013096,RoadBlock,7.318952,-2013096,RoadBlock,7.139728,-2013096,RoadBlock,7.181578,-2013096,RoadBlock,7.45116,-2013096,RoadBlock,7.993741,-2013096,RoadBlock,8.913528,,,0,,,0,-2012850,Cube (5),4.209531,,,0,2.466192,-8.888391,False,False,0,0,True,True,100.7659,1,1,0
