,,0,-1221220,Pavement (1),6.411361,-1221220,Pavement (1),3.885308,,,0,-1221254,RoadBlock,9.439342,-1221254,RoadBlock,8.13618,-1221254,RoadBlock,7.345589,-1221254,RoadBlock,6.885221,-1221254,RoadBlock,6.668818,-1221254,RoadBlock,6.66051,-1221254,RoadBlock,6.859051,-1221254,RoadBlock,7.297303,-1221254,RoadBlock,8.056539,-1221102,RoadBlock,9.308624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,4.150553,-1225578,Victim,3.576775,-1225578,Victim,3.23066,-1225578,Victim,3.087697,,,0,-1226554,construction,7.807514,-1226554,construction,7.07983,-1226554,construction,7.688502,,,0,-1226364,construction,8.3311,,,0,,,0,,,0,13.49538,-0.4609681,False,False,0,0,False,True,4.495965,0,1,0
,,0,-1221220,Pavement (1),6.223144,-1221220,Pavement (1),3.775524,,,0,-1221254,RoadBlock,9.371225,-1221254,RoadBlock,8.079172,-1221254,RoadBlock,7.295316,-1221254,RoadBlock,6.839043,-1221254,RoadBlock,6.624904,-1221254,RoadBlock,6.617418,-1221254,RoadBlock,6.815473,-1221254,RoadBlock,7.251856,-1221254,RoadBlock,8.00755,-1221102,RoadBlock,9.253791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,5.097034,-1225578,Victim,4.069129,-1225578,Victim,3.508319,-1225578,Victim,3.177815,-1225578,Victim,3.678275,,,0,-1226554,construction,7.227834,-1226554,construction,7.009919,,,0,-1226364,construction,8.068264,,,0,,,0,,,0,,,0,13.49538,-0.4648108,False,False,0,0,False,True,4.541905,0,1,0
,,0,-1221220,Pavement (1),5.945728,-1221220,Pavement (1),3.612003,,,0,-1221254,RoadBlock,9.270625,-1221254,RoadBlock,7.99442,-1221254,RoadBlock,7.220179,-1221254,RoadBlock,6.769698,-1221254,RoadBlock,6.558671,-1221254,RoadBlock,6.552144,-1221254,RoadBlock,6.749154,-1221254,RoadBlock,7.182333,-1221254,RoadBlock,7.932126,-1221254,RoadBlock,9.168662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,4.88233,-1225578,Victim,3.95039,-1225578,Victim,3.409212,-1225578,Victim,3.400927,,,0,-1226554,construction,7.624422,-1226554,construction,6.702966,-1226554,construction,7.089763,,,0,-1226364,construction,6.947629,,,0,,,0,,,0,,,0,13.49538,-0.4692654,False,False,0,0,False,True,4.764447,0,1,0
,,0,-1221220,Pavement (1),5.763182,-1221220,Pavement (1),3.503516,,,0,-1221254,RoadBlock,9.204347,-1221254,RoadBlock,7.938286,-1221254,RoadBlock,7.170206,-1221254,RoadBlock,6.72341,-1221254,RoadBlock,6.514311,-1221254,RoadBlock,6.508277,-1221254,RoadBlock,6.704426,-1221254,RoadBlock,7.135256,-1221254,RoadBlock,7.880809,-1221254,RoadBlock,9.110353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,4.782893,-1225578,Victim,3.869476,-1225578,Victim,3.365299,-1225578,Victim,4.084235,,,0,-1226554,construction,6.998458,-1226554,construction,6.692174,-1226554,construction,7.450747,,,0,-1226364,construction,7.012214,,,0,,,0,,,0,,,0,13.49538,-0.4715644,False,False,0,0,False,True,4.922738,0,1,0
,,0,-1221220,Pavement (1),5.491846,-1221220,Pavement (1),3.341295,,,0,-1221254,RoadBlock,9.105766,-1221254,RoadBlock,7.854468,-1221254,RoadBlock,7.095351,-1221254,RoadBlock,6.653886,-1221254,RoadBlock,6.447513,-1221254,RoadBlock,6.442058,-1221254,RoadBlock,6.636731,-1221254,RoadBlock,7.063797,-1221254,RoadBlock,7.802638,-1221254,RoadBlock,9.021119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,4.612388,-1225578,Victim,3.712853,-1225578,Victim,3.875184,-1226446,construction,9.512821,-1226554,construction,7.502668,-1226554,construction,6.601825,-1226554,construction,6.793008,-1226566,construction,9.690129,-1226364,construction,6.173635,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4742227,False,False,0,0,False,True,5.197686,0,1,0
,,0,-1221220,Pavement (1),5.337008,-1221220,Pavement (1),3.243512,,,0,-1221254,RoadBlock,9.051145,-1221254,RoadBlock,7.805775,-1221254,RoadBlock,7.050259,-1221254,RoadBlock,6.610721,-1221254,RoadBlock,6.404902,-1221254,RoadBlock,6.398703,-1221254,RoadBlock,6.591215,-1221254,RoadBlock,7.014341,-1221254,RoadBlock,7.746683,-1221254,RoadBlock,8.954479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,4.434458,-1225578,Victim,3.568733,-1225578,Victim,4.17496,,,0,-1226554,construction,6.995647,-1226554,construction,6.606081,-1226554,construction,7.899694,,,0,-1226364,construction,6.199797,,,0,,,0,-1224014,Body,9.466165,,,0,,,0,13.4941,-0.4702162,False,False,0,0,True,True,5.281142,0,1,-0.1674886
,,0,-1221220,Pavement (1),5.254362,-1221220,Pavement (1),3.158276,,,0,-1221254,RoadBlock,9.034113,-1221254,RoadBlock,7.775522,-1221254,RoadBlock,7.012067,-1221254,RoadBlock,6.566321,-1221254,RoadBlock,6.354337,-1221254,RoadBlock,6.340881,-1221254,RoadBlock,6.523886,-1221254,RoadBlock,6.933598,-1221254,RoadBlock,7.645696,-1221254,RoadBlock,8.820325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,6.027695,-1225578,Victim,4.178882,-1225578,Victim,4.093299,-1225578,Victim,4.880007,,,0,-1226554,construction,6.706418,-1226554,construction,6.703697,-1226566,construction,9.211234,-1226364,construction,5.657752,,,0,,,0,,,0,-1224014,Body,8.318269,,,0,,,0,13.48689,-0.4322417,False,False,0,0,True,True,5.585893,0,1,-0.3263694
,,0,-1221220,Pavement (1),5.366003,-1221220,Pavement (1),3.168905,,,0,-1221254,RoadBlock,9.092628,-1221254,RoadBlock,7.801723,-1221254,RoadBlock,7.018938,-1221254,RoadBlock,6.5596,-1221254,RoadBlock,6.336352,-1221254,RoadBlock,6.311903,-1221254,RoadBlock,6.482429,-1221254,RoadBlock,6.87601,-1221254,RoadBlock,7.564717,-1221254,RoadBlock,8.701322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,5.875233,-1225578,Victim,4.087007,-1225578,Victim,4.442716,,,0,-1226554,construction,7.376137,-1226554,construction,6.66999,-1226554,construction,7.170093,-1226566,construction,9.189265,-1226364,construction,5.659411,,,0,,,0,,,0,-1224014,Body,7.550608,,,0,,,0,13.47906,-0.3746645,False,False,0,0,True,True,5.783136,0,1,-0.4445769
,,0,-1221220,Pavement (1),5.854761,-1221220,Pavement (1),3.305362,,,0,-1221254,RoadBlock,9.296057,-1221254,RoadBlock,7.918301,-1221254,RoadBlock,7.084207,-1221254,RoadBlock,6.589882,-1221254,RoadBlock,6.339116,-1221254,RoadBlock,6.289486,-1221254,RoadBlock,6.433146,-1221254,RoadBlock,6.79356,-1221254,RoadBlock,7.435511,-1221254,RoadBlock,8.497131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,5.701864,-1225578,Victim,4.412955,-1225578,Victim,4.945414,,,0,-1226554,construction,7.061212,-1226554,construction,6.786772,-1226566,construction,9.333591,-1226364,construction,5.322622,,,0,,,0,,,0,-1224014,Body,7.022361,-1224014,Body,6.440351,,,0,,,0,13.4844,-0.2430673,False,False,0,0,True,True,6.103086,0,1,-0.2754276
,,0,-1221220,Pavement (1),6.336594,-1221220,Pavement (1),3.446824,,,0,-1221254,RoadBlock,9.469866,-1221254,RoadBlock,8.022425,-1221254,RoadBlock,7.14779,-1221254,RoadBlock,6.626383,-1221254,RoadBlock,6.354915,-1221254,RoadBlock,6.28701,-1221254,RoadBlock,6.411875,-1221254,RoadBlock,6.749816,-1221254,RoadBlock,7.360808,-1221254,RoadBlock,8.3736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,5.537852,-1225578,Victim,4.71189,-1225578,Victim,5.251815,,,0,-1226554,construction,7.045902,-1226554,construction,6.944829,-1226566,construction,9.054796,-1226364,construction,5.303117,,,0,,,0,,,0,-1224014,Body,6.24787,-1224014,Body,5.700932,,,0,,,0,13.49046,-0.1482137,False,False,0,0,True,True,6.532599,0,1,-0.1124485
,,0,-1221220,Pavement (1),7.146139,-1221220,Pavement (1),3.677049,,,0,-1221254,RoadBlock,9.723093,-1221254,RoadBlock,8.176701,-1221254,RoadBlock,7.24536,-1221254,RoadBlock,6.686699,-1221254,RoadBlock,6.38736,-1221254,RoadBlock,6.295501,-1221254,RoadBlock,6.396434,-1221254,RoadBlock,6.7065,-1221254,RoadBlock,7.279886,-1221254,RoadBlock,8.23433,-1221254,RoadBlock,9.822269,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,5.086021,-1225578,Victim,5.153599,,,0,-1226554,construction,7.954364,-1226554,construction,7.120826,-1226554,construction,8.332086,-1226364,construction,5.187259,,,0,,,0,,,0,,,0,-1224014,Body,5.072097,-1224014,Body,5.26168,,,0,,,0,13.49154,-0.02533454,False,False,0,0,False,True,6.643698,0,1,0
,,0,-1221220,Pavement (1),7.654372,-1221220,Pavement (1),3.816378,,,0,-1221254,RoadBlock,9.863013,-1221254,RoadBlock,8.263094,-1221254,RoadBlock,7.301448,-1221254,RoadBlock,6.723149,-1221254,RoadBlock,6.409379,-1221254,RoadBlock,6.305398,-1221254,RoadBlock,6.394535,-1221254,RoadBlock,6.691188,-1221254,RoadBlock,7.24684,-1221254,RoadBlock,8.174178,-1221254,RoadBlock,9.713971,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,5.015022,-1225578,Victim,5.29455,,,0,-1226554,construction,7.752767,-1226554,construction,7.255045,-1226364,construction,5.26179,-1226566,construction,9.288165,-1226282,construction,9.822634,,,0,,,0,-1224014,Body,4.848632,-1224014,Body,4.178962,-1224014,Body,5.259951,,,0,,,0,13.49359,0.0357738,False,False,0,0,False,True,6.73767,0,1,0
,,0,-1221220,Pavement (1),8.357356,-1221220,Pavement (1),4.006942,,,0,,,0,-1221254,RoadBlock,8.373285,-1221254,RoadBlock,7.375194,-1221254,RoadBlock,6.773514,-1221254,RoadBlock,6.442831,-1221254,RoadBlock,6.324961,-1221254,RoadBlock,6.400931,-1221254,RoadBlock,6.683001,-1221254,RoadBlock,7.219744,-1221254,RoadBlock,8.11855,-1221254,RoadBlock,9.6081,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,5.404366,-1225578,Victim,5.657691,,,0,-1226554,construction,7.759348,-1226554,construction,8.116821,-1226364,construction,5.254665,,,0,-1226282,construction,9.784486,,,0,-1224014,Body,4.289845,-1224014,Body,3.447702,-1224014,Body,3.970608,-1224014,Body,5.247584,,,0,,,0,13.49487,0.1046617,False,False,0,0,False,True,7.03966,0,1,0
,,0,-1221220,Pavement (1),8.851894,-1221220,Pavement (1),4.140609,,,0,,,0,-1221254,RoadBlock,8.445884,-1221254,RoadBlock,7.425211,-1221254,RoadBlock,6.809175,-1221254,RoadBlock,6.468261,-1221254,RoadBlock,6.342176,-1221254,RoadBlock,6.410583,-1221254,RoadBlock,6.684515,-1221254,RoadBlock,7.210944,-1221254,RoadBlock,8.094393,-1221254,RoadBlock,9.557073,,,0,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,5.624251,,,0,,,0,-1226554,construction,7.824986,-1226364,construction,5.520028,-1226566,construction,9.086061,,,0,,,0,-1224014,Body,4.314732,-1224014,Body,3.10461,-1224014,Body,3.29987,-1224014,Body,3.979845,-1224014,Body,5.245706,,,0,,,0,13.49475,0.1444148,False,False,0,0,False,True,7.225076,0,1,-0.123555
,,0,-1221220,Pavement (1),10.00027,-1221220,Pavement (1),4.435811,,,0,,,0,-1221254,RoadBlock,8.598364,-1221254,RoadBlock,7.53131,-1221254,RoadBlock,6.886005,-1221254,RoadBlock,6.524455,-1221254,RoadBlock,6.382045,-1221254,RoadBlock,6.435702,-1221254,RoadBlock,6.694082,-1221254,RoadBlock,7.201138,-1221254,RoadBlock,8.056112,-1221254,RoadBlock,9.469391,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,5.974729,-1225578,Victim,5.992044,,,0,-1226554,construction,8.890418,-1226364,construction,6.023768,-1226364,construction,5.939179,-1226566,construction,9.478639,-1226282,construction,9.618916,-1224014,Body,3.352718,-1224014,Body,2.678174,-1224014,Body,2.900597,-1224014,Body,3.290319,-1224014,Body,3.944011,,,0,,,0,,,0,13.48826,0.2218937,False,False,0,0,False,True,7.565936,0,1,-0.2899233
,,0,,,0,-1221220,Pavement (1),4.754003,,,0,,,0,-1221254,RoadBlock,8.753879,-1221254,RoadBlock,7.639389,-1221254,RoadBlock,6.964419,-1221254,RoadBlock,6.582146,-1221254,RoadBlock,6.42353,-1221254,RoadBlock,6.462748,-1221254,RoadBlock,6.706137,-1221254,RoadBlock,7.194809,-1221254,RoadBlock,8.023119,-1221254,RoadBlock,9.390726,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,6.210107,-1225578,Victim,6.221267,,,0,-1226554,construction,8.925045,-1226364,construction,6.029341,-1226566,construction,9.611087,-1226566,construction,9.954266,-1224014,Body,2.561941,-1224014,Body,2.550045,-1224014,Body,2.667485,-1224014,Body,2.887016,-1224014,Body,3.253323,-1224014,Body,3.869408,,,0,,,0,,,0,13.48754,0.2971583,False,False,0,0,False,True,8.037763,0,1,-0.2492369
,,0,,,0,-1221220,Pavement (1),5.382521,,,0,,,0,-1221254,RoadBlock,9.036174,-1221254,RoadBlock,7.836797,-1221254,RoadBlock,7.109385,-1221254,RoadBlock,6.691007,-1221254,RoadBlock,6.504709,-1221254,RoadBlock,6.519899,-1221254,RoadBlock,6.739078,-1221254,RoadBlock,7.198864,-1221254,RoadBlock,7.986166,-1221254,RoadBlock,9.284651,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,6.448833,-1225578,Victim,6.412367,,,0,-1226554,construction,9.108391,-1226364,construction,6.391968,-1224014,Body,2.772529,-1224014,Body,2.580675,-1224014,Body,2.523351,-1224014,Body,2.541415,-1224014,Body,2.636915,-1224014,Body,2.826283,-1224014,Body,3.151748,,,0,,,0,,,0,,,0,13.49286,0.4209391,False,False,0,0,False,True,8.010911,0,1,-0.09048072
,,0,,,0,-1221220,Pavement (1),5.822791,,,0,,,0,-1221254,RoadBlock,9.216863,-1221254,RoadBlock,7.965437,-1221254,RoadBlock,7.206229,-1221254,RoadBlock,6.766336,-1221254,RoadBlock,6.56399,-1221254,RoadBlock,6.565789,-1221254,RoadBlock,6.772098,-1221254,RoadBlock,7.2172,-1221254,RoadBlock,7.984292,-1221254,RoadBlock,9.249245,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,6.64645,,,0,,,0,-1226364,construction,6.953977,-1224014,Body,3.01664,-1224014,Body,2.716393,-1224014,Body,2.564365,-1224014,Body,2.498106,-1224014,Body,2.506003,-1224014,Body,2.589268,-1224014,Body,2.765176,,,0,,,0,,,0,,,0,,,0,13.4932,0.4888571,False,False,0,0,False,True,8.210559,0,1,0
,,0,,,0,-1221220,Pavement (1),6.464386,,,0,,,0,-1221254,RoadBlock,9.461103,-1221254,RoadBlock,8.143539,-1221254,RoadBlock,7.344254,-1221254,RoadBlock,6.877683,-1221254,RoadBlock,6.656024,-1221254,RoadBlock,6.642464,-1221254,RoadBlock,6.834916,-1221254,RoadBlock,7.265176,-1221254,RoadBlock,8.012704,-1221254,RoadBlock,9.245665,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,6.94592,,,0,,,0,-1224014,Body,3.424034,-1224014,Body,2.946744,-1224014,Body,2.66805,-1224014,Body,2.506245,-1224014,Body,2.430119,-1224014,Body,2.428883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,0.5651804,False,False,0,0,False,True,8.537197,0,1,0
,,0,,,0,-1221220,Pavement (1),6.879966,,,0,,,0,-1221254,RoadBlock,9.610252,-1221254,RoadBlock,8.254912,-1221254,RoadBlock,7.432859,-1221254,RoadBlock,6.951357,-1221254,RoadBlock,6.719221,-1221254,RoadBlock,6.697768,-1221254,RoadBlock,6.883657,-1221254,RoadBlock,7.307513,-1221254,RoadBlock,8.047155,-1221254,RoadBlock,9.267441,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,7.123343,,,0,,,0,-1224014,Body,3.368353,-1224014,Body,2.899158,-1224014,Body,2.616033,-1224014,Body,2.450415,-1224014,Body,2.391907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.6033652,False,False,0,0,False,True,9.004745,0,1,0
,,0,,,0,-1221220,Pavement (1),7.486332,,,0,,,0,-1221254,RoadBlock,9.818753,-1221254,RoadBlock,8.41398,-1221254,RoadBlock,7.562228,-1221254,RoadBlock,7.061504,-1221254,RoadBlock,6.816287,-1221254,RoadBlock,6.785553,-1221254,RoadBlock,6.964485,-1221254,RoadBlock,7.382471,-1221254,RoadBlock,8.115753,-1221254,RoadBlock,9.326079,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,7.441092,,,0,-1224014,Body,4.089232,-1224014,Body,3.263894,-1224014,Body,2.791373,-1224014,Body,2.545761,-1224014,Body,3.51327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.6468844,False,False,0,0,False,True,9.079849,0,1,0
,,0,,,0,-1221220,Pavement (1),7.880225,,,0,,,0,-1221254,RoadBlock,9.949911,-1221254,RoadBlock,8.515988,-1221254,RoadBlock,7.646748,-1221254,RoadBlock,7.134846,-1221254,RoadBlock,6.882256,-1221254,RoadBlock,6.846638,-1221254,RoadBlock,7.022396,-1221254,RoadBlock,7.438357,-1221254,RoadBlock,8.170141,-1221254,RoadBlock,9.378325,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,7.688256,,,0,-1224014,Body,4.000792,-1224014,Body,3.144653,-1224014,Body,2.829093,-1224014,Body,3.629841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6689296,False,False,0,0,False,True,9.567869,0,1,0
,,0,,,0,-1221220,Pavement (1),8.457375,,,0,,,0,,,0,-1221254,RoadBlock,8.664597,-1221254,RoadBlock,7.771738,-1221254,RoadBlock,7.244904,-1221254,RoadBlock,6.982762,-1221254,RoadBlock,6.94127,-1221254,RoadBlock,7.113894,-1221254,RoadBlock,7.528899,-1221254,RoadBlock,8.261456,-1221254,RoadBlock,9.471347,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,8.119127,-1224014,Body,5.716105,-1224014,Body,3.691358,-1224014,Body,3.614439,-1224014,Body,4.217115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6942983,False,False,0,0,False,True,9.717287,0,1,0
,,0,,,0,-1221220,Pavement (1),8.834077,,,0,,,0,,,0,-1221254,RoadBlock,8.761447,-1221254,RoadBlock,7.854213,-1221254,RoadBlock,7.318378,-1221254,RoadBlock,7.050652,-1221254,RoadBlock,7.005997,-1221254,RoadBlock,7.177372,-1221254,RoadBlock,7.592818,-1221254,RoadBlock,8.327441,-1221254,RoadBlock,9.540982,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,8.36931,-1224014,Body,5.474627,-1224014,Body,4.009306,-1224014,Body,4.38778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7072551,False,False,0,0,False,True,10.21296,0,1,0
,,0,,,0,-1221220,Pavement (1),9.38872,,,0,,,0,,,0,-1221254,RoadBlock,8.904294,-1221254,RoadBlock,7.977064,-1221254,RoadBlock,7.428821,-1221254,RoadBlock,7.153605,-1221254,RoadBlock,7.105058,-1221254,RoadBlock,7.275516,-1221254,RoadBlock,7.69284,-1221254,RoadBlock,8.432308,-1221254,RoadBlock,9.654155,,,0,,,0,,,0,,,0,,,0,-1225578,Victim,8.839256,-1224014,Body,4.830434,-1224014,Body,5.001052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7222419,False,False,0,0,False,True,10.39954,1,1,0
,,0,,,0,-1221220,Pavement (1),9.752441,,,0,,,0,,,0,-1221254,RoadBlock,8.99829,-1221254,RoadBlock,8.058558,-1221254,RoadBlock,7.502617,-1221254,RoadBlock,7.222877,-1221254,RoadBlock,7.172183,-1221254,RoadBlock,7.342529,-1221254,RoadBlock,7.761744,-1221254,RoadBlock,8.505362,-1221254,RoadBlock,9.734221,,,0,,,0,,,0,,,0,-1225578,Victim,9.143504,-1225578,Victim,9.188834,-1224014,Body,5.46591,-1224014,Body,5.590786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7299259,False,False,0,0,False,True,10.73653,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1221254,RoadBlock,9.137935,-1221254,RoadBlock,8.180396,-1221254,RoadBlock,7.613564,-1221254,RoadBlock,7.327572,-1221254,RoadBlock,7.274171,-1221254,RoadBlock,7.444922,-1221254,RoadBlock,7.867703,-1221254,RoadBlock,8.618588,-1221254,RoadBlock,9.859652,,,0,,,0,,,0,,,0,-1225578,Victim,9.685785,,,0,-1224014,Body,6.353728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7388284,False,False,0,0,False,True,11.2835,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1221254,RoadBlock,9.230343,-1221254,RoadBlock,8.261436,-1221254,RoadBlock,7.687687,-1221254,RoadBlock,7.397807,-1221254,RoadBlock,7.342872,-1221254,RoadBlock,7.514195,-1221254,RoadBlock,7.93974,-1221254,RoadBlock,8.69602,-1221254,RoadBlock,9.946104,,,0,,,0,,,0,,,0,-1225578,Victim,9.96882,-1224014,Body,7.253404,-1224014,Body,6.96369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7433978,False,False,0,0,False,True,11.55994,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1221254,RoadBlock,9.346773,-1221254,RoadBlock,8.368415,-1221254,RoadBlock,7.789392,-1221254,RoadBlock,7.497553,-1221254,RoadBlock,7.443691,-1221254,RoadBlock,7.619293,-1221254,RoadBlock,8.053026,-1221254,RoadBlock,8.822962,,,0,,,0,,,0,,,0,,,0,,,0,-1224014,Body,8.124446,-1224014,Body,7.837339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49228,0.7353805,False,False,0,0,False,True,12.08307,1,1,0.164549
,,0,,,0,,,0,,,0,,,0,,,0,-1221254,RoadBlock,9.386091,-1221254,RoadBlock,8.413951,-1221254,RoadBlock,7.839801,-1221254,RoadBlock,7.553011,-1221254,RoadBlock,7.505364,-1221254,RoadBlock,7.689343,-1221254,RoadBlock,8.135029,-1221254,RoadBlock,8.922965,,,0,,,0,,,0,,,0,,,0,,,0,-1224014,Body,8.705249,-1224014,Body,9.874555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48677,0.7064109,False,False,0,0,False,True,12.41532,1,1,0.2780554
,,0,,,0,,,0,,,0,,,0,,,0,-1221254,RoadBlock,9.402355,-1221254,RoadBlock,8.45243,-1221254,RoadBlock,7.894314,-1221254,RoadBlock,7.621735,-1221254,RoadBlock,7.589149,-1221254,RoadBlock,7.791446,-1221254,RoadBlock,8.261837,-1221254,RoadBlock,9.08615,,,0,,,0,,,0,,,0,,,0,,,0,-1224014,Body,9.554646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49301,0.6392005,False,False,0,0,False,True,12.90907,1,1,0.1012688
,,0,,,0,,,0,,,0,,,0,,,0,-1221254,RoadBlock,9.414474,-1221254,RoadBlock,8.47779,-1221254,RoadBlock,7.929357,-1221254,RoadBlock,7.665472,-1221254,RoadBlock,7.642206,-1221254,RoadBlock,7.855935,-1221254,RoadBlock,8.341842,-1221254,RoadBlock,9.189128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.5982385,False,False,0,0,False,True,13.53454,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1221254,RoadBlock,9.448929,-1221254,RoadBlock,8.525128,-1221254,RoadBlock,7.986501,-1221254,RoadBlock,7.731991,-1221254,RoadBlock,7.719396,-1221254,RoadBlock,7.946791,-1221254,RoadBlock,8.451733,-1221254,RoadBlock,9.327563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,0.5518615,False,False,0,0,False,True,13.78053,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1221254,RoadBlock,9.479415,-1221254,RoadBlock,8.560811,-1221254,RoadBlock,8.026408,-1221254,RoadBlock,7.776323,-1221254,RoadBlock,7.769173,-1221254,RoadBlock,8.003897,-1221254,RoadBlock,8.519325,-1221254,RoadBlock,9.411086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.5284954,False,False,0,0,False,True,14.34654,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1221254,RoadBlock,9.532791,-1221254,RoadBlock,8.618371,-1221254,RoadBlock,8.087811,-1221254,RoadBlock,7.842376,-1221254,RoadBlock,7.841542,-1221254,RoadBlock,8.085256,-1221254,RoadBlock,8.613906,-1221254,RoadBlock,9.525991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.5017402,False,False,0,0,False,True,14.43969,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1221254,RoadBlock,9.572072,-1221254,RoadBlock,8.658634,-1221254,RoadBlock,8.129381,-1221254,RoadBlock,7.886035,-1221254,RoadBlock,7.88846,-1221254,RoadBlock,8.137122,-1221254,RoadBlock,8.673271,-1221254,RoadBlock,9.597016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4881345,False,False,0,0,False,True,14.73185,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1221254,RoadBlock,9.634862,-1221254,RoadBlock,8.720936,-1221254,RoadBlock,8.192265,-1221254,RoadBlock,7.950928,-1221254,RoadBlock,7.957174,-1221254,RoadBlock,8.212077,-1221254,RoadBlock,8.757971,-1221254,RoadBlock,9.697031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.472436,False,False,0,0,False,True,15.11301,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1221254,RoadBlock,9.678622,-1221254,RoadBlock,8.763365,-1221254,RoadBlock,8.234374,-1221254,RoadBlock,7.993798,-1221254,RoadBlock,8.002037,-1221254,RoadBlock,8.260478,-1221254,RoadBlock,8.812074,-1221254,RoadBlock,9.760196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4643886,False,False,0,0,False,True,15.38126,1,1,0
