,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.690777,-4888368,RoadBlock,7.734827,-4888368,RoadBlock,7.16437,-4888368,RoadBlock,6.865982,-4888368,RoadBlock,6.788559,-4888368,RoadBlock,6.919713,-4888368,RoadBlock,7.280635,-4888368,RoadBlock,7.935033,-4888368,RoadBlock,9.01994,,,0,,,0,-4888388,Pavement,5.511147,,,0,10.93938,1.477991,False,False,0,0,False,True,4.421562,0,0.6067803,-0.6042082
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.701551,-4888368,RoadBlock,7.744065,-4888368,RoadBlock,7.172661,-4888368,RoadBlock,6.873701,-4888368,RoadBlock,6.795972,-4888368,RoadBlock,6.927041,-4888368,RoadBlock,7.288086,-4888368,RoadBlock,7.942822,-4888368,RoadBlock,9.028327,,,0,,,0,-4888388,Pavement,5.53105,,,0,10.92623,1.396018,False,False,0,0,False,True,4.561461,0,0.4549539,-0.4523818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.721131,-4888368,RoadBlock,7.761159,-4888368,RoadBlock,7.188238,-4888368,RoadBlock,6.888408,-4888368,RoadBlock,6.810299,-4888368,RoadBlock,6.941414,-4888368,RoadBlock,7.302941,-4888368,RoadBlock,7.958674,-4888368,RoadBlock,9.045869,,,0,,,0,-4888388,Pavement,5.57219,,,0,10.87662,1.311462,False,False,0,0,False,True,4.626985,0,0.3047839,-0.3022119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.73507,-4888368,RoadBlock,7.773423,-4888368,RoadBlock,7.199488,-4888368,RoadBlock,6.899091,-4888368,RoadBlock,6.820766,-4888368,RoadBlock,6.951981,-4888368,RoadBlock,7.313934,-4888368,RoadBlock,7.970494,-4888368,RoadBlock,9.059079,,,0,,,0,-4888388,Pavement,5.603067,,,0,10.82881,1.272052,False,False,0,0,False,True,4.706195,0,0.1606244,-0.1580524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.748976,-4888368,RoadBlock,7.785798,-4888368,RoadBlock,7.210951,-4888368,RoadBlock,6.910075,-4888368,RoadBlock,6.831617,-4888368,RoadBlock,6.963026,-4888368,RoadBlock,7.325529,-4888368,RoadBlock,7.983099,-4888368,RoadBlock,9.073359,,,0,,,0,-4888388,Pavement,5.636266,,,0,10.7452,1.229733,False,False,0,0,False,True,4.831211,1,0.008123051,-0.005550992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.75896,-4888368,RoadBlock,7.794608,-4888368,RoadBlock,7.219056,-4888368,RoadBlock,6.917789,-4888368,RoadBlock,6.839193,-4888368,RoadBlock,6.970688,-4888368,RoadBlock,7.333523,-4888368,RoadBlock,7.991721,-4888368,RoadBlock,9.083033,,,0,,,0,-4888388,Pavement,5.658831,,,0,10.71611,1.209894,False,False,0,0,False,True,4.976015,0,0.1631756,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.778189,-4888368,RoadBlock,7.811678,-4888368,RoadBlock,7.234827,-4888368,RoadBlock,6.93287,-4888368,RoadBlock,6.854062,-4888368,RoadBlock,6.985793,-4888368,RoadBlock,7.349347,-4888368,RoadBlock,8.008875,-4888368,RoadBlock,9.102408,,,0,,,0,-4888388,Pavement,5.703919,,,0,10.72798,1.188487,False,False,0,0,False,True,5.029283,0,0.3215748,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.786718,-4888368,RoadBlock,7.819242,-4888368,RoadBlock,7.241817,-4888368,RoadBlock,6.939548,-4888368,RoadBlock,6.860644,-4888368,RoadBlock,6.992476,-4888368,RoadBlock,7.356349,-4888368,RoadBlock,8.016463,-4888368,RoadBlock,9.110976,,,0,,,0,-4888388,Pavement,5.723853,,,0,10.7859,1.178132,False,False,0,0,False,True,5.180261,0,0.4644259,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.806275,-4888368,RoadBlock,7.836633,-4888368,RoadBlock,7.257911,-4888368,RoadBlock,6.954958,-4888368,RoadBlock,6.875857,-4888368,RoadBlock,7.00795,-4888368,RoadBlock,7.372581,-4888368,RoadBlock,8.034092,-4888368,RoadBlock,9.130919,,,0,,,0,-4888388,Pavement,5.770236,,,0,10.86394,1.161918,False,False,0,0,False,True,5.227833,0,0.6268248,-0.1623989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.816048,-4888368,RoadBlock,7.84532,-4888368,RoadBlock,7.265946,-4888368,RoadBlock,6.962648,-4888368,RoadBlock,6.883446,-4888368,RoadBlock,7.015666,-4888368,RoadBlock,7.380675,-4888368,RoadBlock,8.042876,-4888368,RoadBlock,9.140857,,,0,,,0,-4888388,Pavement,5.79334,,,0,10.92921,1.137743,False,False,0,0,False,True,5.307789,0,0.5205806,-0.2686431
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.83014,-4888368,RoadBlock,7.857911,-4888368,RoadBlock,7.277654,-4888368,RoadBlock,6.973897,-4888368,RoadBlock,6.894589,-4888368,RoadBlock,7.02704,-4888368,RoadBlock,7.392652,-4888368,RoadBlock,8.05594,-4888368,RoadBlock,9.155725,,,0,,,0,-4888388,Pavement,5.827855,,,0,10.98612,1.06294,False,False,0,0,False,True,5.417902,0,0.3637382,-0.4254855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.84485,-4888368,RoadBlock,7.870949,-4888368,RoadBlock,7.289687,-4888368,RoadBlock,6.985394,-4888368,RoadBlock,6.905923,-4888368,RoadBlock,7.038558,-4888368,RoadBlock,7.404728,-4888368,RoadBlock,8.069051,-4888368,RoadBlock,9.17055,,,0,,,0,-4888388,Pavement,5.862505,,,0,10.9655,0.9806922,False,False,0,0,False,True,5.459064,0,0.2042865,-0.5849372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.858397,-4888368,RoadBlock,7.883027,-4888368,RoadBlock,7.300887,-4888368,RoadBlock,6.996141,-4888368,RoadBlock,6.916564,-4888368,RoadBlock,7.049422,-4888368,RoadBlock,7.416187,-4888368,RoadBlock,8.081571,-4888368,RoadBlock,9.184835,,,0,,,0,-4888388,Pavement,5.895916,,,0,10.8737,0.8027398,False,False,0,0,False,True,5.525413,0,0.05169547,-0.7375282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.870102,-4888368,RoadBlock,7.893359,-4888368,RoadBlock,7.310392,-4888368,RoadBlock,7.005196,-4888368,RoadBlock,6.92547,-4888368,RoadBlock,7.058455,-4888368,RoadBlock,7.425642,-4888368,RoadBlock,8.091817,-4888368,RoadBlock,9.196394,,,0,,,0,-4888388,Pavement,5.923036,,,0,10.82774,0.6963323,False,False,0,0,False,True,5.552459,0,0,-0.6101422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.884068,-4888368,RoadBlock,7.905736,-4888368,RoadBlock,7.32182,-4888368,RoadBlock,7.016118,-4888368,RoadBlock,6.936244,-4888368,RoadBlock,7.069415,-4888368,RoadBlock,7.437151,-4888368,RoadBlock,8.104336,-4888368,RoadBlock,9.21059,,,0,,,0,-4888388,Pavement,5.956296,,,0,10.76018,0.5865958,False,False,0,0,False,True,5.610027,0,0,-0.4544539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.898074,-4888368,RoadBlock,7.918136,-4888368,RoadBlock,7.333258,-4888368,RoadBlock,7.02704,-4888368,RoadBlock,6.947008,-4888368,RoadBlock,7.080355,-4888368,RoadBlock,7.448628,-4888368,RoadBlock,8.116809,-4888368,RoadBlock,9.224711,,,0,,,0,-4888388,Pavement,5.989395,,,0,10.71558,0.5362395,False,False,0,0,False,True,5.62313,0,0,-0.3001322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.912057,-4888368,RoadBlock,7.930511,-4888368,RoadBlock,7.344663,-4888368,RoadBlock,7.037927,-4888368,RoadBlock,6.957734,-4888368,RoadBlock,7.091254,-4888368,RoadBlock,7.46006,-4888368,RoadBlock,8.129219,-4888368,RoadBlock,9.238759,,,0,,,0,-4888388,Pavement,6.022302,,,0,10.6491,0.4830474,False,False,0,0,False,True,5.679333,0,0,-0.1441934
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.923263,-4888368,RoadBlock,7.940432,-4888368,RoadBlock,7.353814,-4888368,RoadBlock,7.046664,-4888368,RoadBlock,6.966346,-4888368,RoadBlock,7.100007,-4888368,RoadBlock,7.469243,-4888368,RoadBlock,8.139198,-4888368,RoadBlock,9.250059,,,0,,,0,-4888388,Pavement,6.048777,,,0,10.58314,0.4580352,False,False,0,0,False,True,5.759892,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.941482,-4888368,RoadBlock,7.956595,-4888368,RoadBlock,7.368744,-4888368,RoadBlock,7.060942,-4888368,RoadBlock,6.980438,-4888368,RoadBlock,7.11435,-4888368,RoadBlock,7.484315,-4888368,RoadBlock,8.155603,-4888368,RoadBlock,9.268672,,,0,,,0,-4888388,Pavement,6.092374,,,0,10.46062,0.3973859,False,False,0,0,False,True,5.723849,0,0,-0.1532551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.951085,-4888368,RoadBlock,7.965116,-4888368,RoadBlock,7.376617,-4888368,RoadBlock,7.068473,-4888368,RoadBlock,6.987873,-4888368,RoadBlock,7.121918,-4888368,RoadBlock,7.492269,-4888368,RoadBlock,8.164262,-4888368,RoadBlock,9.278502,,,0,,,0,-4888388,Pavement,6.115377,,,0,10.32987,0.3082738,False,False,0,0,False,True,5.73281,0,0,-0.2613646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.964398,-4888368,RoadBlock,7.976936,-4888368,RoadBlock,7.387542,-4888368,RoadBlock,7.078924,-4888368,RoadBlock,6.998191,-4888368,RoadBlock,7.132424,-4888368,RoadBlock,7.503315,-4888368,RoadBlock,8.176292,-4888368,RoadBlock,9.29216,,,0,,,0,-4888388,Pavement,6.147357,,,0,10.12768,0.1049978,False,False,0,0,False,True,5.721612,0,0,-0.4149327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.977161,-4888368,RoadBlock,7.988268,-4888368,RoadBlock,7.39802,-4888368,RoadBlock,7.08895,-4888368,RoadBlock,7.008091,-4888368,RoadBlock,7.142507,-4888368,RoadBlock,7.513916,-4888368,RoadBlock,8.187839,-4888368,RoadBlock,9.305277,,,0,,,0,-4888388,Pavement,6.178061,,,0,10.08449,0.01735961,False,False,0,0,False,True,5.67862,0,0,-0.2575542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.988543,-4888368,RoadBlock,7.99837,-4888368,RoadBlock,7.407356,-4888368,RoadBlock,7.097881,-4888368,RoadBlock,7.016911,-4888368,RoadBlock,7.151488,-4888368,RoadBlock,7.523356,-4888368,RoadBlock,8.198121,-4888368,RoadBlock,9.316953,,,0,,,0,-4888388,Pavement,6.205397,,,0,10.00482,0.1402497,False,False,0,0,False,True,5.672839,0,0,-0.1012665
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,8.998775,-4888368,RoadBlock,8.007453,-4888368,RoadBlock,7.415749,-4888368,RoadBlock,7.105911,-4888368,RoadBlock,7.02484,-4888368,RoadBlock,7.159562,-4888368,RoadBlock,7.531844,-4888368,RoadBlock,8.207365,-4888368,RoadBlock,9.327451,,,0,,,0,-4888388,Pavement,6.229961,,,0,9.962929,0.1949131,False,False,0,0,False,True,5.649994,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.008873,-4888368,RoadBlock,8.01642,-4888368,RoadBlock,7.424039,-4888368,RoadBlock,7.113842,-4888368,RoadBlock,7.03267,-4888368,RoadBlock,7.167535,-4888368,RoadBlock,7.540228,-4888368,RoadBlock,8.216493,-4888368,RoadBlock,9.33782,,,0,,,0,-4888388,Pavement,6.254241,,,0,9.919342,0.2505546,False,False,0,0,False,True,5.66342,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.014333,-4888368,RoadBlock,8.021266,-4888368,RoadBlock,7.428521,-4888368,RoadBlock,7.118133,-4888368,RoadBlock,7.03691,-4888368,RoadBlock,7.171855,-4888368,RoadBlock,7.54477,-4888368,RoadBlock,8.221446,-4888368,RoadBlock,9.343446,,,0,,,0,-4888388,Pavement,6.267402,,,0,9.835324,0.2761241,False,False,0,0,False,True,5.743905,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.021566,-4888368,RoadBlock,8.027687,-4888368,RoadBlock,7.434459,-4888368,RoadBlock,7.123812,-4888368,RoadBlock,7.042518,-4888368,RoadBlock,7.177566,-4888368,RoadBlock,7.550774,-4888368,RoadBlock,8.227982,-4888368,RoadBlock,9.350867,,,0,,,0,-4888388,Pavement,6.284775,,,0,9.790769,0.3038287,False,False,0,0,False,True,5.754362,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.02904,-4888368,RoadBlock,8.034125,-4888368,RoadBlock,7.440254,-4888368,RoadBlock,7.12923,-4888368,RoadBlock,7.047747,-4888368,RoadBlock,7.182765,-4888368,RoadBlock,7.5561,-4888368,RoadBlock,8.233609,-4888368,RoadBlock,9.357008,,,0,,,0,-4888388,Pavement,6.299214,,,0,9.744463,0.3165956,False,False,0,0,False,True,5.778812,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.041823,-4888368,RoadBlock,8.043476,-4888368,RoadBlock,7.447373,-4888368,RoadBlock,7.134745,-4888368,RoadBlock,7.051978,-4888368,RoadBlock,7.185827,-4888368,RoadBlock,7.557911,-4888368,RoadBlock,8.233817,-4888368,RoadBlock,9.354755,,,0,,,0,-4888388,Pavement,6.294541,,,0,9.732925,0.3287001,False,False,0,0,False,True,5.881901,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.05758,-4888368,RoadBlock,8.054478,-4888368,RoadBlock,7.45527,-4888368,RoadBlock,7.14037,-4888368,RoadBlock,7.055726,-4888368,RoadBlock,7.187788,-4888368,RoadBlock,7.557879,-4888368,RoadBlock,8.231163,-4888368,RoadBlock,9.348055,,,0,,,0,-4888388,Pavement,6.279791,,,0,9.694918,0.3351123,False,False,0,0,False,True,5.919838,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.076556,-4888368,RoadBlock,8.067375,-4888368,RoadBlock,7.464186,-4888368,RoadBlock,7.146352,-4888368,RoadBlock,7.05925,-4888368,RoadBlock,7.188934,-4888368,RoadBlock,7.556327,-4888368,RoadBlock,8.226033,-4888368,RoadBlock,9.337393,,,0,,,0,-4888388,Pavement,6.256189,,,0,9.310357,0.3464764,False,False,0,0,False,True,6.021981,0,-0.1594954,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.089203,-4888368,RoadBlock,8.075849,-4888368,RoadBlock,7.469929,-4888368,RoadBlock,7.150076,-4888368,RoadBlock,7.061274,-4888368,RoadBlock,7.189302,-4888368,RoadBlock,7.55481,-4888368,RoadBlock,8.222003,-4888368,RoadBlock,9.329476,,,0,,,0,-4888388,Pavement,6.238676,,,0,8.863401,0.35167,False,False,0,0,False,True,6.178578,0,-0.3108185,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.113444,-4888368,RoadBlock,8.092046,-4888368,RoadBlock,7.480863,-4888368,RoadBlock,7.157122,-4888368,RoadBlock,7.065049,-4888368,RoadBlock,7.189888,-4888368,RoadBlock,7.551765,-4888368,RoadBlock,8.214131,-4888368,RoadBlock,9.314147,,,0,,,0,-4888388,Pavement,6.204961,,,0,8.567894,0.3570071,False,False,0,0,False,True,6.12465,0,-0.4596615,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.125558,-4888368,RoadBlock,8.100032,-4888368,RoadBlock,7.486151,-4888368,RoadBlock,7.160414,-4888368,RoadBlock,7.066653,-4888368,RoadBlock,7.18984,-4888368,RoadBlock,7.549827,-4888368,RoadBlock,8.209673,-4888368,RoadBlock,9.305799,,,0,,,0,-4888388,Pavement,6.186646,,,0,8.128463,0.3593963,False,False,0,0,False,True,6.262151,0,-0.6076041,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.147542,-4888368,RoadBlock,8.114511,-4888368,RoadBlock,7.495732,-4888368,RoadBlock,7.166375,-4888368,RoadBlock,7.069558,-4888368,RoadBlock,7.189756,-4888368,RoadBlock,7.546328,-4888368,RoadBlock,8.20163,-4888368,RoadBlock,9.290755,,,0,,,0,-4888388,Pavement,6.153826,,,0,7.83782,0.3617965,False,False,0,0,False,True,6.167057,0,-0.7559012,0
-4888412,bump,9.977289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.159748,-4888368,RoadBlock,8.122452,-4888368,RoadBlock,7.500884,-4888368,RoadBlock,7.169462,-4888368,RoadBlock,7.070897,-4888368,RoadBlock,7.18938,-4888368,RoadBlock,7.543983,-4888368,RoadBlock,8.196663,-4888368,RoadBlock,9.281743,,,0,,,0,-4888388,Pavement,6.134227,,,0,7.404913,0.3628333,False,False,0,0,False,True,6.25937,0,-0.9154425,0
-4888412,bump,9.483475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.178078,-4888368,RoadBlock,8.134342,-4888368,RoadBlock,7.508579,-4888368,RoadBlock,7.174053,-4888368,RoadBlock,7.072859,-4888368,RoadBlock,7.188762,-4888368,RoadBlock,7.540408,-4888368,RoadBlock,8.189147,-4888368,RoadBlock,9.268175,,,0,,,0,-4888388,Pavement,6.104856,,,0,7.118259,0.363836,False,False,0,0,False,True,6.120155,0,-1,0
-4888412,bump,9.224488,,,0,-4888412,bump,9.833514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.187171,-4888368,RoadBlock,8.140155,-4888368,RoadBlock,7.51225,-4888368,RoadBlock,7.176137,-4888368,RoadBlock,7.073596,-4888368,RoadBlock,7.188168,-4888368,RoadBlock,7.538283,-4888368,RoadBlock,8.184977,-4888368,RoadBlock,9.260859,,,0,,,0,-4888388,Pavement,6.089045,,,0,6.691252,0.3642608,False,False,0,0,False,True,6.188779,0,-1,0
-4888412,bump,8.672096,,,0,-4888412,bump,9.238472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.202352,-4888368,RoadBlock,8.149754,-4888368,RoadBlock,7.518212,-4888368,RoadBlock,7.179399,-4888368,RoadBlock,7.074559,-4888368,RoadBlock,7.186854,-4888368,RoadBlock,7.534342,-4888368,RoadBlock,8.177527,-4888368,RoadBlock,9.248012,,,0,,,0,-4888388,Pavement,6.061365,,,0,6.40863,0.3646474,False,False,0,0,False,True,6.005421,0,-1,0
-4888412,bump,8.344046,,,0,-4888412,bump,8.885421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.211162,-4888368,RoadBlock,8.155204,-4888368,RoadBlock,7.521474,-4888368,RoadBlock,7.18103,-4888368,RoadBlock,7.074791,-4888368,RoadBlock,7.185693,-4888368,RoadBlock,7.531567,-4888368,RoadBlock,8.172584,-4888368,RoadBlock,9.239742,,,0,,,0,-4888388,Pavement,6.043565,,,0,5.987834,0.3648031,False,False,0,0,False,True,6.013707,1,-1,0
-4888412,bump,7.872834,,,0,-4888412,bump,8.379656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.221067,-4888368,RoadBlock,8.161188,-4888368,RoadBlock,7.524899,-4888368,RoadBlock,7.182544,-4888368,RoadBlock,7.074658,-4888368,RoadBlock,7.183909,-4888368,RoadBlock,7.527853,-4888368,RoadBlock,8.166275,-4888368,RoadBlock,9.229445,,,0,,,0,-4888388,Pavement,6.021443,,,0,5.592158,0.3649438,False,False,0,0,False,True,5.866424,1,-0.8924769,0
-4888412,bump,7.362599,,,0,-4888412,bump,7.833136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.229477,-4888368,RoadBlock,8.166063,-4888368,RoadBlock,7.527469,-4888368,RoadBlock,7.183385,-4888368,RoadBlock,7.073997,-4888368,RoadBlock,7.181723,-4888368,RoadBlock,7.523873,-4888368,RoadBlock,8.159872,-4888368,RoadBlock,9.219312,,,0,,,0,-4888388,Pavement,5.999677,,,0,5.569473,0.3649916,False,False,0,0,False,True,5.714806,1,-0.7319827,0
-4888412,bump,6.800709,,,0,-4888412,bump,7.233584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.233182,-4888368,RoadBlock,8.167925,-4888368,RoadBlock,7.528121,-4888368,RoadBlock,7.183115,-4888368,RoadBlock,7.072906,-4888368,RoadBlock,7.179778,-4888368,RoadBlock,7.520901,-4888368,RoadBlock,8.155499,-4888368,RoadBlock,9.212769,,,0,,,0,-4888388,Pavement,5.985564,,,0,5.769233,0.365034,False,False,0,0,False,True,5.594861,1,-0.5577345,0
-4888412,bump,6.500469,,,0,-4888412,bump,6.913752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888368,RoadBlock,9.233805,-4888368,RoadBlock,8.168083,-4888368,RoadBlock,7.527977,-4888368,RoadBlock,7.182734,-4888368,RoadBlock,7.072306,-4888368,RoadBlock,7.178941,-4888368,RoadBlock,7.519771,-4888368,RoadBlock,8.153955,-4888368,RoadBlock,9.210586,,,0,,,0,-4888388,Pavement,5.980829,,,0,5.497319,0.3650449,False,False,0,0,False,True,5.598909,1,-0.4129241,0
