,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030228,Pedestrian,2.663525,-1030228,Pedestrian,2.586608,,,0,-1031240,Pedestrian,4.581894,,,0,,,0,-1020490,RoadBlock,9.930346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007662106,False,False,0,1,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030228,Pedestrian,2.925817,,,0,,,0,-1031240,Pedestrian,4.729961,,,0,,,0,-1020490,RoadBlock,9.931061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.007662106,False,False,0,1,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030228,Pedestrian,3.575612,,,0,,,0,-1031240,Pedestrian,5.112214,,,0,,,0,,,0,-1020490,RoadBlock,9.928272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.005234657,False,False,0,0,False,True,0,0,1,-0.1488718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030228,Pedestrian,4.105534,,,0,,,0,-1031240,Pedestrian,5.605768,,,0,,,0,,,0,-1020490,RoadBlock,9.919116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,0.03711525,False,False,0,0,False,True,0,0,1,-0.2983705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030228,Pedestrian,4.775694,,,0,,,0,-1031240,Pedestrian,5.907827,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.892812,-1020490,RoadBlock,10.00991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4919,0.1155053,False,False,0,0,False,True,0,0,1,-0.1497032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030228,Pedestrian,5.224158,,,0,,,0,-1031240,Pedestrian,6.340467,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.871162,-1020490,RoadBlock,9.97215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49343,0.167468,False,False,0,0,False,True,0,0,1,-0.0005995035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030228,Pedestrian,6.134706,,,0,-1031240,Pedestrian,7.020683,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.836682,-1020490,RoadBlock,9.91956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,0.2260273,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1031240,Pedestrian,7.191529,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.811953,-1020490,RoadBlock,9.885752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.2554286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030228,Pedestrian,7.724659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,10.01097,-1020490,RoadBlock,9.772261,-1020490,RoadBlock,9.835686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.2889948,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030228,Pedestrian,7.919621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.987548,-1020490,RoadBlock,9.744245,-1020490,RoadBlock,9.802398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3060239,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030228,Pedestrian,8.650059,,,0,-1031240,Pedestrian,9.040793,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.948501,-1020490,RoadBlock,9.700235,-1020490,RoadBlock,9.752294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3256607,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1030228,Pedestrian,9.192016,,,0,-1031240,Pedestrian,9.415435,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.920334,-1020490,RoadBlock,9.66976,-1020490,RoadBlock,9.718679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3357024,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.875532,-1020490,RoadBlock,9.622614,-1020490,RoadBlock,9.66787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3473288,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.844266,-1020490,RoadBlock,9.590374,-1020490,RoadBlock,9.633727,-1020490,RoadBlock,9.981143,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.353297,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.79571,-1020490,RoadBlock,9.541021,-1020490,RoadBlock,9.58213,-1020490,RoadBlock,9.925497,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3602228,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.762253,-1020490,RoadBlock,9.507795,-1020490,RoadBlock,9.548125,-1020490,RoadBlock,9.88958,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.3624126,False,False,0,0,False,True,0,0,1,0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.7089,-1020490,RoadBlock,9.461956,-1020490,RoadBlock,9.508096,-1020490,RoadBlock,9.854581,,,0,,,0,,,0,,,0,,,0,,,0,13.48985,0.3416788,False,False,0,0,False,True,0,0,1,0.2240713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.673063,-1020490,RoadBlock,9.436254,-1020490,RoadBlock,9.491353,-1020490,RoadBlock,9.847051,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,0.3102436,False,False,0,0,False,True,0,0,1,0.06489278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.62462,-1020490,RoadBlock,9.402015,-1020490,RoadBlock,9.469791,-1020490,RoadBlock,9.838664,,,0,,,0,,,0,,,0,,,0,,,0,13.49451,0.2656015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.596155,-1020490,RoadBlock,9.380781,-1020490,RoadBlock,9.454928,-1020490,RoadBlock,9.830332,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.2429717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.557958,-1020490,RoadBlock,9.350945,-1020490,RoadBlock,9.432309,-1020636,RoadBlock,9.814946,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.2170525,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.534887,-1020490,RoadBlock,9.332174,-1020490,RoadBlock,9.417158,-1020636,RoadBlock,9.803314,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.2038852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.503018,-1020490,RoadBlock,9.305352,-1020636,RoadBlock,9.394439,-1020636,RoadBlock,9.78442,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1887099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.996073,-1020490,RoadBlock,9.483227,-1020490,RoadBlock,9.288201,-1020636,RoadBlock,9.379345,-1020636,RoadBlock,9.771127,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.1809385,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.963574,-1020490,RoadBlock,9.455231,-1020490,RoadBlock,9.263356,-1020636,RoadBlock,9.356826,-1020636,RoadBlock,9.750478,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1719541,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.943342,-1020490,RoadBlock,9.437487,-1020636,RoadBlock,9.247293,-1020636,RoadBlock,9.341915,-1020636,RoadBlock,9.736382,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1673287,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.914668,-1020490,RoadBlock,9.411958,-1020636,RoadBlock,9.22381,-1020636,RoadBlock,9.31972,-1020636,RoadBlock,9.714925,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1619561,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.896449,-1020636,RoadBlock,9.395533,-1020636,RoadBlock,9.2085,-1020636,RoadBlock,9.305036,-1020636,RoadBlock,9.700471,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.1592131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.870173,-1020636,RoadBlock,9.371593,-1020636,RoadBlock,9.185951,-1020636,RoadBlock,9.283159,-1020636,RoadBlock,9.678664,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1559974,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020490,RoadBlock,9.85322,-1020636,RoadBlock,9.356011,-1020636,RoadBlock,9.171147,-1020636,RoadBlock,9.268666,-1020636,RoadBlock,9.664061,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1543459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.828441,-1020636,RoadBlock,9.333085,-1020636,RoadBlock,9.149221,-1020636,RoadBlock,9.247048,-1020636,RoadBlock,9.642114,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1524321,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.812274,-1020636,RoadBlock,9.318042,-1020636,RoadBlock,9.134754,-1020636,RoadBlock,9.232704,-1020636,RoadBlock,9.627459,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1514403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.788426,-1020636,RoadBlock,9.295763,-1020636,RoadBlock,9.113238,-1020636,RoadBlock,9.211281,-1020636,RoadBlock,9.60547,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.150286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.772747,-1020636,RoadBlock,9.281059,-1020636,RoadBlock,9.098995,-1020636,RoadBlock,9.197051,-1020636,RoadBlock,9.590808,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1496986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.749486,-1020636,RoadBlock,9.25919,-1020636,RoadBlock,9.07775,-1020636,RoadBlock,9.17577,-1020636,RoadBlock,9.568826,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1490033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.734118,-1020636,RoadBlock,9.244706,-1020636,RoadBlock,9.063652,-1020636,RoadBlock,9.161618,-1020636,RoadBlock,9.554173,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1486495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.711221,-1020636,RoadBlock,9.223096,-1020636,RoadBlock,9.042583,-1020636,RoadBlock,9.140435,-1020636,RoadBlock,9.532206,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1482397,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.696041,-1020636,RoadBlock,9.208749,-1020636,RoadBlock,9.028581,-1020636,RoadBlock,9.126342,-1020636,RoadBlock,9.517569,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1480293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.673368,-1020636,RoadBlock,9.187302,-1020636,RoadBlock,9.007627,-1020636,RoadBlock,9.105229,-1020636,RoadBlock,9.495622,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1477643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.658309,-1020636,RoadBlock,9.173041,-1020636,RoadBlock,8.993685,-1020636,RoadBlock,9.091173,-1020636,RoadBlock,9.480996,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.635778,-1020636,RoadBlock,9.151698,-1020636,RoadBlock,8.972804,-1020636,RoadBlock,9.070106,-1020636,RoadBlock,9.459066,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1474993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.620792,-1020636,RoadBlock,9.137495,-1020636,RoadBlock,8.958902,-1020636,RoadBlock,9.056072,-1020636,RoadBlock,9.444451,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1474201,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.598355,-1020636,RoadBlock,9.116219,-1020636,RoadBlock,8.938069,-1020636,RoadBlock,9.035039,-1020636,RoadBlock,9.422537,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1473272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.583413,-1020636,RoadBlock,9.102048,-1020636,RoadBlock,8.924192,-1020636,RoadBlock,9.021023,-1020636,RoadBlock,9.40793,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1472862,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1020624,hole,9.39196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.561024,-1020636,RoadBlock,9.08081,-1020636,RoadBlock,8.903388,-1020636,RoadBlock,9.000008,-1020636,RoadBlock,9.386026,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1472329,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1020624,hole,8.897113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.546113,-1020636,RoadBlock,9.06666,-1020636,RoadBlock,8.889527,-1020636,RoadBlock,8.986005,-1020636,RoadBlock,9.371425,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.147207,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.523764,-1020636,RoadBlock,9.04545,-1020636,RoadBlock,8.868743,-1020636,RoadBlock,8.965002,-1020636,RoadBlock,9.349529,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1471537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.508874,-1020636,RoadBlock,9.031317,-1020636,RoadBlock,8.854893,-1020636,RoadBlock,8.951004,-1020636,RoadBlock,9.334932,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1471537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.486541,-1020636,RoadBlock,9.010121,-1020636,RoadBlock,8.834121,-1020636,RoadBlock,8.930013,-1020636,RoadBlock,9.313038,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1471277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.471656,-1020636,RoadBlock,8.995996,-1020636,RoadBlock,8.820275,-1020636,RoadBlock,8.91602,-1020636,RoadBlock,9.298447,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1471277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.449342,-1020636,RoadBlock,8.974812,-1020636,RoadBlock,8.799513,-1020636,RoadBlock,8.895035,-1020636,RoadBlock,9.276555,-1020636,RoadBlock,10.00916,,,0,,,0,,,0,,,0,,,0,13.49538,0.1471141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.434466,-1020636,RoadBlock,8.960691,-1020636,RoadBlock,8.785672,-1020636,RoadBlock,8.881043,-1020636,RoadBlock,9.261963,-1020636,RoadBlock,9.993405,,,0,,,0,,,0,,,0,,,0,13.49538,0.1471004,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.412157,-1020636,RoadBlock,8.939514,-1020636,RoadBlock,8.764915,-1020636,RoadBlock,8.860062,-1020636,RoadBlock,9.240076,-1020636,RoadBlock,9.969781,,,0,,,0,,,0,,,0,,,0,13.49538,0.1471004,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.397285,-1020636,RoadBlock,8.925396,-1020636,RoadBlock,8.751078,-1020636,RoadBlock,8.846074,-1020636,RoadBlock,9.225492,-1020636,RoadBlock,9.954035,,,0,,,0,,,0,,,0,,,0,13.49538,0.1471004,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.374982,-1020636,RoadBlock,8.904222,-1020636,RoadBlock,8.730322,-1020636,RoadBlock,8.825095,-1020636,RoadBlock,9.203603,-1020636,RoadBlock,9.930413,,,0,,,0,,,0,,,0,,,0,13.49538,0.1470868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.360112,-1020636,RoadBlock,8.890106,-1020636,RoadBlock,8.716486,-1020636,RoadBlock,8.81111,-1020636,RoadBlock,9.189015,-1020636,RoadBlock,9.914669,,,0,,,0,,,0,,,0,,,0,13.49538,0.1470868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.337811,-1020636,RoadBlock,8.868937,-1020636,RoadBlock,8.695733,-1020636,RoadBlock,8.790132,-1020636,RoadBlock,9.167132,-1020636,RoadBlock,9.891048,,,0,,,0,,,0,,,0,,,0,13.49538,0.1470868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1020636,RoadBlock,9.322948,-1020636,RoadBlock,8.854824,-1020636,RoadBlock,8.681898,-1020636,RoadBlock,8.776144,-1020636,RoadBlock,9.152546,-1020636,RoadBlock,9.875298,,,0,,,0,,,0,,,0,,,0,13.49538,0.1470868,False,False,0,0,False,True,0,0,1,0
