,,0,,,0,-1667086,Cube (10),5.48813,,,0,,,0,-1667150,RoadBlock,9.048878,-1667150,RoadBlock,8.277148,-1667150,RoadBlock,7.84569,-1667150,RoadBlock,7.677588,-1667150,RoadBlock,7.745661,-1667280,RoadBlock,8.031777,-1667280,RoadBlock,8.38697,-1667280,RoadBlock,9.062426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.8962178,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1667086,Cube (10),5.365742,,,0,,,0,-1667150,RoadBlock,8.990823,-1667150,RoadBlock,8.215632,-1667150,RoadBlock,7.780483,-1667150,RoadBlock,7.60752,-1667150,RoadBlock,7.668712,-1667150,RoadBlock,7.973916,-1667280,RoadBlock,8.3869,-1667280,RoadBlock,9.053521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,0.8694749,False,False,0,0,False,True,0,0,1,-0.1002547
,,0,,,0,-1667086,Cube (10),5.22,,,0,,,0,-1667150,RoadBlock,8.927537,-1667150,RoadBlock,8.141082,-1667150,RoadBlock,7.696231,-1667150,RoadBlock,7.512812,-1667150,RoadBlock,7.560997,-1667150,RoadBlock,7.848544,-1667280,RoadBlock,8.390698,-1667280,RoadBlock,9.040198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49078,0.8163237,False,False,0,0,False,True,0,0,1,-0.2053066
,,0,,,0,-1667086,Cube (10),5.147506,,,0,,,0,-1667150,RoadBlock,8.900996,-1667150,RoadBlock,8.103266,-1667150,RoadBlock,7.649447,-1667150,RoadBlock,7.457226,-1667150,RoadBlock,7.495251,-1667150,RoadBlock,7.769668,-1667150,RoadBlock,8.326632,-1667280,RoadBlock,9.033227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,0.7733604,False,False,0,0,False,True,0,0,1,-0.01189525
,,0,,,0,-1667086,Cube (10),5.022108,,,0,,,0,-1667150,RoadBlock,8.853043,-1667150,RoadBlock,8.043161,-1667150,RoadBlock,7.579429,-1667150,RoadBlock,7.377103,-1667150,RoadBlock,7.403044,-1667150,RoadBlock,7.661476,-1667150,RoadBlock,8.195683,-1667280,RoadBlock,9.038138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.7215289,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1667086,Cube (10),4.926023,,,0,,,0,-1667150,RoadBlock,8.814626,-1667150,RoadBlock,7.999934,-1667150,RoadBlock,7.532011,-1667150,RoadBlock,7.324982,-1667150,RoadBlock,7.344886,-1667150,RoadBlock,7.594987,-1667150,RoadBlock,8.117082,-1667150,RoadBlock,9.010009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.6953228,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1667086,Cube (10),4.768604,,,0,-1667362,RoadBlock,9.939552,-1667150,RoadBlock,8.750131,-1667150,RoadBlock,7.931906,-1667150,RoadBlock,7.46035,-1667150,RoadBlock,7.248511,-1667150,RoadBlock,7.26157,-1667150,RoadBlock,7.501696,-1667150,RoadBlock,8.00892,-1667150,RoadBlock,8.8788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.665255,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1667086,Cube (10),4.657176,,,0,-1667362,RoadBlock,9.816529,-1667150,RoadBlock,8.703731,-1667150,RoadBlock,7.885035,-1667150,RoadBlock,7.412415,-1667150,RoadBlock,7.198522,-1667150,RoadBlock,7.208138,-1667150,RoadBlock,7.442894,-1667150,RoadBlock,7.941869,-1667150,RoadBlock,8.798859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6499485,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1667086,Cube (10),4.512171,,,0,-1667362,RoadBlock,9.647995,-1667362,RoadBlock,8.607663,-1667150,RoadBlock,7.82539,-1667150,RoadBlock,7.34869,-1667150,RoadBlock,7.129845,-1667150,RoadBlock,7.132746,-1667150,RoadBlock,7.357932,-1667150,RoadBlock,7.842836,-1667150,RoadBlock,8.678133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49272,0.6193601,False,False,0,0,False,True,0,0,1,-0.168203
,,0,,,0,-1667086,Cube (10),4.464358,,,0,-1667362,RoadBlock,9.571618,-1667362,RoadBlock,8.524613,-1667150,RoadBlock,7.807357,-1667150,RoadBlock,7.321644,-1667150,RoadBlock,7.094693,-1667150,RoadBlock,7.088931,-1667150,RoadBlock,7.303527,-1667150,RoadBlock,7.774021,-1667150,RoadBlock,8.587865,-1667150,RoadBlock,9.929968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48745,0.5791836,False,False,0,0,False,True,0,0,1,-0.2932721
,,0,,,0,-1667384,Pavement (1),4.628702,,,0,-1667362,RoadBlock,9.549373,-1667362,RoadBlock,8.463751,-1667362,RoadBlock,7.812737,-1667150,RoadBlock,7.321286,-1667150,RoadBlock,7.070117,-1667150,RoadBlock,7.041084,-1667150,RoadBlock,7.229639,-1667150,RoadBlock,7.666796,-1667150,RoadBlock,8.432464,-1667150,RoadBlock,9.696088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47508,0.4703528,False,False,0,0,False,True,0,0,1,-0.4680676
,,0,,,0,-1667384,Pavement (1),4.633864,,,0,-1667362,RoadBlock,9.604188,-1667362,RoadBlock,8.471669,-1667362,RoadBlock,7.789682,-1667150,RoadBlock,7.35309,-1667150,RoadBlock,7.077305,-1667150,RoadBlock,7.025859,-1667150,RoadBlock,7.190641,-1667150,RoadBlock,7.598568,-1667150,RoadBlock,8.323122,-1667150,RoadBlock,9.52079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47906,0.3656501,False,False,0,0,False,True,0,0,1,-0.3468626
,,0,,,0,-1667384,Pavement (1),4.700928,,,0,-1667362,RoadBlock,9.735777,-1667362,RoadBlock,8.520313,-1667362,RoadBlock,7.784971,-1667362,RoadBlock,7.371973,-1667150,RoadBlock,7.113713,-1667150,RoadBlock,7.026361,-1667150,RoadBlock,7.154466,-1667150,RoadBlock,7.518782,-1667150,RoadBlock,8.183497,-1667150,RoadBlock,9.28707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48864,0.1993814,False,False,0,0,False,True,0,0,1,-0.17216
,,0,,,0,-1667384,Pavement (1),4.743214,,,0,-1667362,RoadBlock,9.818188,-1667362,RoadBlock,8.551394,-1667362,RoadBlock,7.78348,-1667362,RoadBlock,7.346156,-1667150,RoadBlock,7.14326,-1667150,RoadBlock,7.03429,-1667150,RoadBlock,7.141048,-1667150,RoadBlock,7.48088,-1667150,RoadBlock,8.113051,-1667150,RoadBlock,9.166691,,,0,,,0,-1667038,Cube (11),9.799572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47089,8.983502,False,False,0,0,False,True,0,0,1,-0.05486058
,,0,,,0,-1667384,Pavement (1),4.765325,,,0,-1667362,RoadBlock,9.900637,-1667362,RoadBlock,8.576704,-1667362,RoadBlock,7.77311,-1667362,RoadBlock,7.3093,-1667362,RoadBlock,7.099975,-1667150,RoadBlock,7.059481,-1667150,RoadBlock,7.142518,-1667150,RoadBlock,7.455829,-1667150,RoadBlock,8.053531,-1667086,Cube (10),8.595324,-1667086,Cube (10),7.302792,-1667086,Cube (10),6.52092,-1667086,Cube (10),6.056387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670712,Body,7.79047,-1670712,Body,7.07649,,,0,,,0,13.49001,0.004846702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1667384,Pavement (1),4.766654,,,0,-1667362,RoadBlock,9.939552,-1667362,RoadBlock,8.584958,-1667362,RoadBlock,7.762574,-1667362,RoadBlock,7.284983,-1667362,RoadBlock,7.063572,-1667362,RoadBlock,7.062033,-1667150,RoadBlock,7.152141,-1667150,RoadBlock,7.451939,-1667150,RoadBlock,8.032432,-1667086,Cube (10),8.327671,-1667086,Cube (10),6.959115,-1667086,Cube (10),6.137833,-1667086,Cube (10),5.643351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670712,Body,6.633427,-1670712,Body,6.899312,,,0,,,0,13.49555,0.06107008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1667384,Pavement (1),4.749084,,,0,-1667362,RoadBlock,9.975298,-1667362,RoadBlock,8.584987,-1667362,RoadBlock,7.741065,-1667362,RoadBlock,7.247805,-1667362,RoadBlock,7.012616,-1667362,RoadBlock,6.996677,-1667150,RoadBlock,7.17616,-1667150,RoadBlock,7.460742,-1667150,RoadBlock,8.022266,-1667150,RoadBlock,8.970594,-1667086,Cube (10),7.48663,-1667086,Cube (10),6.58707,-1667086,Cube (10),6.044533,-1667086,Cube (10),9.715446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670712,Body,6.053712,-1670712,Body,5.246631,-1670712,Body,6.809033,,,0,,,0,13.49715,0.4331337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1667384,Pavement (1),4.722028,,,0,-1667362,RoadBlock,9.981212,-1667362,RoadBlock,8.574402,-1667362,RoadBlock,7.720849,-1667362,RoadBlock,7.2207,-1667362,RoadBlock,6.979422,-1667362,RoadBlock,6.956944,-1667362,RoadBlock,7.149892,-1667150,RoadBlock,7.475393,-1667150,RoadBlock,8.028758,-1667150,RoadBlock,8.965071,,,0,,,0,-1667086,Cube (10),9.267417,-1667086,Cube (10),9.521768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670712,Body,4.806059,-1670712,Body,5.181674,-1670712,Body,6.768758,,,0,,,0,13.4207,0.3989295,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1667384,Pavement (1),4.665742,,,0,-1667362,RoadBlock,9.972957,-1667362,RoadBlock,8.549191,-1667362,RoadBlock,7.685981,-1667362,RoadBlock,7.178934,-1667362,RoadBlock,6.931374,-1667362,RoadBlock,6.901852,-1667362,RoadBlock,7.085686,-1667150,RoadBlock,7.505456,-1667150,RoadBlock,8.050781,-1667150,RoadBlock,8.975395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670712,Body,5.269728,-1670712,Body,3.837127,-1670712,Body,4.307048,-1670712,Body,5.168089,,,0,,,0,,,0,13.48068,0.3598868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1667384,Pavement (1),4.622174,,,0,-1667362,RoadBlock,9.962785,-1667362,RoadBlock,8.5308,-1667362,RoadBlock,7.662841,-1667362,RoadBlock,7.152207,-1667362,RoadBlock,6.901167,-1667362,RoadBlock,6.867582,-1667362,RoadBlock,7.046093,-1667362,RoadBlock,7.465905,-1667150,RoadBlock,8.069989,-1667150,RoadBlock,8.989014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670712,Body,3.50932,-1670712,Body,3.79823,-1670712,Body,4.308941,-1670712,Body,5.182883,,,0,,,0,,,0,13.50717,0.3391189,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1667384,Pavement (1),4.563412,,,0,-1667362,RoadBlock,9.952797,-1667362,RoadBlock,8.508305,-1667362,RoadBlock,7.632992,-1667362,RoadBlock,7.116763,-1667362,RoadBlock,6.860328,-1667362,RoadBlock,6.82056,-1667362,RoadBlock,6.991148,-1667362,RoadBlock,7.399985,-1667150,RoadBlock,8.103154,-1667150,RoadBlock,9.014512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670712,Body,3.276296,-1670712,Body,3.333393,-1670712,Body,3.50018,-1670712,Body,3.804518,,,0,,,0,,,0,,,0,,,0,13.5033,0.3092313,False,False,0,0,False,True,0,0,1,-0.1658869
,,0,,,0,-1667384,Pavement (1),4.565847,,,0,-1667362,RoadBlock,9.981118,-1667362,RoadBlock,8.516836,-1667362,RoadBlock,7.629858,-1667362,RoadBlock,7.105404,-1667362,RoadBlock,6.842035,-1667362,RoadBlock,6.795352,-1667362,RoadBlock,6.957969,-1667362,RoadBlock,7.356462,-1667362,RoadBlock,8.062711,-1667150,RoadBlock,9.024452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670712,Body,3.489115,-1670712,Body,3.320633,-1670712,Body,3.277203,-1670712,Body,3.332891,-1670712,Body,3.49596,,,0,,,0,,,0,,,0,,,0,,,0,13.48248,0.2760954,False,False,0,0,False,True,0,0,0.8848262,-0.2810607
,,0,,,0,-1667384,Pavement (1),4.698448,,,0,,,0,-1667362,RoadBlock,8.599553,-1667362,RoadBlock,7.674118,-1667362,RoadBlock,7.123607,-1667362,RoadBlock,6.839797,-1667362,RoadBlock,6.774435,-1667362,RoadBlock,6.917164,-1667362,RoadBlock,7.291227,-1667362,RoadBlock,7.963311,-1667150,RoadBlock,9.017379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670712,Body,3.763953,-1670712,Body,3.470957,-1670712,Body,3.31335,-1670712,Body,3.262067,-1670712,Body,3.358031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45311,0.1862251,False,False,0,0,False,True,0,0,0.7219533,-0.4439336
,,0,,,0,-1667384,Pavement (1),4.815475,,,0,,,0,-1667362,RoadBlock,8.666974,-1667362,RoadBlock,7.713646,-1667362,RoadBlock,7.144541,-1667362,RoadBlock,6.846496,-1667362,RoadBlock,6.768507,-1667362,RoadBlock,6.898187,-1667362,RoadBlock,7.256601,-1667362,RoadBlock,7.907146,-1667362,RoadBlock,8.986185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670712,Body,4.267024,-1670712,Body,3.766774,-1670712,Body,3.466911,-1670712,Body,3.312551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33678,0.1254296,False,False,0,0,False,True,0,0,0.5469379,-0.2689182
,,0,,,0,-1667384,Pavement (1),4.96127,,,0,,,0,-1667362,RoadBlock,8.747657,-1667362,RoadBlock,7.761735,-1667362,RoadBlock,7.171133,-1667362,RoadBlock,6.856833,-1667362,RoadBlock,6.764637,-1667362,RoadBlock,6.879846,-1667362,RoadBlock,7.221121,-1667362,RoadBlock,7.848311,-1667362,RoadBlock,8.890996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670712,Body,5.133122,-1670712,Body,4.274185,-1670712,Body,3.7702,-1670712,Body,4.360437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27828,0.05709628,False,False,0,0,False,True,0,0,0.4353963,-0.1573766
,,0,,,0,-1667384,Pavement (1),5.043048,,,0,,,0,-1667362,RoadBlock,8.79137,-1667362,RoadBlock,7.788464,-1667362,RoadBlock,7.186754,-1667362,RoadBlock,6.864149,-1667362,RoadBlock,6.764796,-1667362,RoadBlock,6.872822,-1667362,RoadBlock,7.205704,-1667362,RoadBlock,7.821571,-1667362,RoadBlock,8.84676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670712,Body,5.136375,-1670712,Body,4.295649,-1670712,Body,5.009149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.22276,0.0228142,False,False,0,0,False,True,0,0,0.2710662,-0.09245104
,,0,,,0,-1667384,Pavement (1),5.369939,,,0,,,0,-1667362,RoadBlock,8.955341,-1667362,RoadBlock,7.896295,-1667362,RoadBlock,7.258346,-1667362,RoadBlock,6.90926,-1667362,RoadBlock,6.787832,-1667362,RoadBlock,6.874555,-1667362,RoadBlock,7.183419,-1667362,RoadBlock,7.76773,-1667362,RoadBlock,8.744904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670712,Body,6.831465,-1670712,Body,5.195904,-1670712,Body,5.723343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.11754,0.08018642,False,False,0,0,False,True,0,0,0.116289,-0.2472282
,,0,,,0,-1667384,Pavement (1),5.814487,,,0,,,0,-1667362,RoadBlock,9.162542,-1667362,RoadBlock,8.035261,-1667362,RoadBlock,7.353912,-1667362,RoadBlock,6.973718,-1667362,RoadBlock,6.827011,-1667362,RoadBlock,6.890071,-1667362,RoadBlock,7.173063,-1667362,RoadBlock,7.724237,-1667362,RoadBlock,8.651954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1670712,Body,6.983087,-1670712,Body,5.881407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.95704,0.195144,False,False,0,0,False,True,0,0,0,-0.4110114
,,0,,,0,-1667384,Pavement (1),7.022892,,,0,,,0,-1667362,RoadBlock,9.658322,-1667362,RoadBlock,8.369293,-1667362,RoadBlock,7.587382,-1667362,RoadBlock,7.136856,-1667362,RoadBlock,6.934689,-1667362,RoadBlock,6.947664,-1667362,RoadBlock,7.177934,-1667362,RoadBlock,7.663911,-1667362,RoadBlock,8.497192,-1667362,RoadBlock,9.871351,,,0,,,0,,,0,,,0,,,0,,,0,-1670712,Body,7.348657,-1670712,Body,7.189923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.82759,0.4362114,False,False,0,0,False,True,0,0,0,-0.5186496
,,0,,,0,-1667384,Pavement (1),8.0377,,,0,,,0,-1667362,RoadBlock,10.0157,-1667362,RoadBlock,8.612102,-1667362,RoadBlock,7.760639,-1667362,RoadBlock,7.26276,-1667362,RoadBlock,7.024522,-1667362,RoadBlock,7.00631,-1667362,RoadBlock,7.205312,-1667362,RoadBlock,7.654357,-1667362,RoadBlock,8.436126,-1667362,RoadBlock,9.725676,,,0,,,0,,,0,,,0,,,0,,,0,-1670712,Body,7.691259,-1670712,Body,8.273794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.77277,0.5833187,False,False,0,0,False,True,0,0,0,-0.3536597
,,0,,,0,-1667384,Pavement (1),9.569901,,,0,,,0,,,0,-1667362,RoadBlock,8.936569,-1667362,RoadBlock,7.998788,-1667362,RoadBlock,7.44348,-1667362,RoadBlock,7.162926,-1667362,RoadBlock,7.109784,-1667362,RoadBlock,7.275661,-1667362,RoadBlock,7.687645,-1667362,RoadBlock,8.419836,-1667362,RoadBlock,9.630155,,,0,,,0,,,0,,,0,,,0,,,0,-1670712,Body,8.808368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.69322,0.7430235,False,False,0,0,False,True,0,0,0,-0.190033
,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.130916,-1667362,RoadBlock,8.145517,-1667362,RoadBlock,7.559104,-1667362,RoadBlock,7.256318,-1667362,RoadBlock,7.185664,-1667362,RoadBlock,7.335936,-1667362,RoadBlock,7.731573,-1667362,RoadBlock,8.442994,-1667362,RoadBlock,9.621017,,,0,,,0,,,0,,,0,,,0,,,0,-1670712,Body,9.632738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.61437,0.8198385,False,False,0,0,False,True,0,0,0,-0.02986782
,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.397442,-1667362,RoadBlock,8.351955,-1667362,RoadBlock,7.726849,-1667362,RoadBlock,7.39714,-1667362,RoadBlock,7.306246,-1667362,RoadBlock,7.439693,-1667362,RoadBlock,7.819099,-1667362,RoadBlock,8.511259,-1667362,RoadBlock,9.660244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.56216,0.9043881,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.562141,-1667362,RoadBlock,8.482505,-1667362,RoadBlock,7.835654,-1667362,RoadBlock,7.491215,-1667362,RoadBlock,7.389794,-1667362,RoadBlock,7.515213,-1667362,RoadBlock,7.887754,-1667362,RoadBlock,8.572667,-1667362,RoadBlock,9.711275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.51019,0.9458446,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.794481,-1667362,RoadBlock,8.670285,-1667362,RoadBlock,7.995337,-1667362,RoadBlock,7.632318,-1667362,RoadBlock,7.518307,-1667362,RoadBlock,7.635075,-1667362,RoadBlock,8.001474,-1667362,RoadBlock,8.681315,-1667362,RoadBlock,9.813537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.43268,0.992197,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.941674,-1667362,RoadBlock,8.791267,-1667362,RoadBlock,8.099914,-1667362,RoadBlock,7.726315,-1667362,RoadBlock,7.605532,-1667362,RoadBlock,7.718235,-1667362,RoadBlock,8.082605,-1667362,RoadBlock,8.761928,-1667362,RoadBlock,9.894371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.35565,1.015196,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,8.967926,-1667362,RoadBlock,8.254602,-1667362,RoadBlock,7.867146,-1667362,RoadBlock,7.738001,-1667362,RoadBlock,7.84647,-1667362,RoadBlock,8.210039,-1667362,RoadBlock,8.891659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.30457,1.041103,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.083143,-1667362,RoadBlock,8.356553,-1667362,RoadBlock,7.960905,-1667362,RoadBlock,7.827107,-1667362,RoadBlock,7.933707,-1667362,RoadBlock,8.297879,-1667362,RoadBlock,8.98258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.2537,1.054022,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.252932,-1667362,RoadBlock,8.508013,-1667362,RoadBlock,8.101259,-1667362,RoadBlock,7.961523,-1667362,RoadBlock,8.066378,-1667362,RoadBlock,8.432714,-1667362,RoadBlock,9.123745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.17779,1.068612,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.364452,-1667362,RoadBlock,8.608137,-1667362,RoadBlock,8.194602,-1667362,RoadBlock,8.051445,-1667362,RoadBlock,8.155683,-1667362,RoadBlock,8.5241,-1667362,RoadBlock,9.220219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.10235,1.075898,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.529676,-1667362,RoadBlock,8.757219,-1667362,RoadBlock,8.334218,-1667362,RoadBlock,8.186539,-1667362,RoadBlock,8.290462,-1667362,RoadBlock,8.66272,-1667362,RoadBlock,9.367428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.05232,1.084124,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.63865,-1667362,RoadBlock,8.855936,-1667362,RoadBlock,8.426995,-1667362,RoadBlock,8.276617,-1667362,RoadBlock,8.380649,-1667362,RoadBlock,8.755832,-1667362,RoadBlock,9.466751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.00249,1.088228,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.800605,-1667362,RoadBlock,9.003091,-1667362,RoadBlock,8.565667,-1667362,RoadBlock,8.411604,-1667362,RoadBlock,8.516147,-1667362,RoadBlock,8.896117,-1667362,RoadBlock,9.616888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.92814,1.09286,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667362,RoadBlock,9.907678,-1667362,RoadBlock,9.100604,-1667362,RoadBlock,8.657755,-1667362,RoadBlock,8.501425,-1667362,RoadBlock,8.606492,-1667362,RoadBlock,8.98986,-1667362,RoadBlock,9.717463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.87883,1.095168,False,False,0,0,False,True,0,0,0,0
