,,0,,,0,-1932192,Pavement (1),8.737248,,,0,,,0,,,0,-1932170,RoadBlock,9.229189,-1932170,RoadBlock,8.502967,-1932170,RoadBlock,8.110478,-1932170,RoadBlock,7.983495,-1932170,RoadBlock,8.101686,-1932170,RoadBlock,8.484107,-1932170,RoadBlock,9.197148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.743921,,,0,,,0,,,0,-1932170,RoadBlock,9.231804,-1932170,RoadBlock,8.505373,-1932170,RoadBlock,8.112772,-1932170,RoadBlock,7.985752,-1932170,RoadBlock,8.103978,-1932170,RoadBlock,8.486507,-1932170,RoadBlock,9.199751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.748365,,,0,,,0,,,0,-1932170,RoadBlock,9.233542,-1932170,RoadBlock,8.506977,-1932170,RoadBlock,8.114302,-1932170,RoadBlock,7.987257,-1932170,RoadBlock,8.105505,-1932170,RoadBlock,8.488108,-1932170,RoadBlock,9.201486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.755033,,,0,,,0,,,0,-1932170,RoadBlock,9.236161,-1932170,RoadBlock,8.509382,-1932170,RoadBlock,8.116596,-1932170,RoadBlock,7.989515,-1932170,RoadBlock,8.107797,-1932170,RoadBlock,8.490508,-1932170,RoadBlock,9.204089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.759477,,,0,,,0,,,0,-1932170,RoadBlock,9.237901,-1932170,RoadBlock,8.510984,-1932170,RoadBlock,8.118123,-1932170,RoadBlock,7.99102,-1932170,RoadBlock,8.109324,-1932170,RoadBlock,8.492107,-1932170,RoadBlock,9.205828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.766143,,,0,,,0,,,0,-1932170,RoadBlock,9.24051,-1932170,RoadBlock,8.513393,-1932170,RoadBlock,8.120419,-1932170,RoadBlock,7.993279,-1932170,RoadBlock,8.111617,-1932170,RoadBlock,8.494511,-1932170,RoadBlock,9.208431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.770587,,,0,,,0,,,0,-1932170,RoadBlock,9.242252,-1932170,RoadBlock,8.514996,-1932170,RoadBlock,8.121947,-1932170,RoadBlock,7.994782,-1932170,RoadBlock,8.113144,-1932170,RoadBlock,8.496111,-1932170,RoadBlock,9.210166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.777253,,,0,,,0,,,0,-1932170,RoadBlock,9.244867,-1932170,RoadBlock,8.517401,-1932170,RoadBlock,8.124241,-1932170,RoadBlock,7.99704,-1932170,RoadBlock,8.115437,-1932170,RoadBlock,8.498511,-1932170,RoadBlock,9.21277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932192,Pavement (1),8.781704,,,0,,,0,,,0,-1932170,RoadBlock,9.24661,-1932170,RoadBlock,8.519005,-1932170,RoadBlock,8.125771,-1932170,RoadBlock,7.998546,-1932170,RoadBlock,8.116962,-1932170,RoadBlock,8.500112,-1932170,RoadBlock,9.214504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.788381,,,0,,,0,,,0,-1932170,RoadBlock,9.249225,-1932170,RoadBlock,8.521411,-1932170,RoadBlock,8.128063,-1932170,RoadBlock,8.000803,-1932170,RoadBlock,8.119253,-1932170,RoadBlock,8.502512,-1932170,RoadBlock,9.217113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.792825,,,0,,,0,,,0,-1932170,RoadBlock,9.250963,-1932170,RoadBlock,8.523016,-1932170,RoadBlock,8.129593,-1932170,RoadBlock,8.002309,-1932170,RoadBlock,8.120782,-1932170,RoadBlock,8.504111,-1932170,RoadBlock,9.218847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.799491,,,0,,,0,,,0,-1932170,RoadBlock,9.253577,-1932170,RoadBlock,8.525419,-1932170,RoadBlock,8.131886,-1932170,RoadBlock,8.004565,-1932170,RoadBlock,8.123074,-1932170,RoadBlock,8.506512,-1932170,RoadBlock,9.221455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.803935,,,0,,,0,,,0,-1932170,RoadBlock,9.255321,-1932170,RoadBlock,8.527024,-1932170,RoadBlock,8.133415,-1932170,RoadBlock,8.00607,-1932170,RoadBlock,8.124601,-1932170,RoadBlock,8.508114,-1932170,RoadBlock,9.223188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.810601,,,0,,,0,,,0,-1932170,RoadBlock,9.257931,-1932170,RoadBlock,8.52943,-1932170,RoadBlock,8.135709,-1932170,RoadBlock,8.008327,-1932170,RoadBlock,8.126892,-1932170,RoadBlock,8.510515,-1932170,RoadBlock,9.225792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935744,construction,9.876026,,,0,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.815045,,,0,,,0,,,0,-1932258,RoadBlock,9.259679,-1932170,RoadBlock,8.531032,-1932170,RoadBlock,8.137238,-1932170,RoadBlock,8.009832,-1932170,RoadBlock,8.128419,-1932170,RoadBlock,8.512115,-1932170,RoadBlock,9.22753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.821712,,,0,,,0,,,0,-1932258,RoadBlock,9.262291,-1932170,RoadBlock,8.533438,-1932170,RoadBlock,8.139531,-1932170,RoadBlock,8.01209,-1932170,RoadBlock,8.13071,-1932170,RoadBlock,8.514517,-1932170,RoadBlock,9.230134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935744,construction,8.846585,,,0,-1935852,construction,9.31103,-1935852,construction,9.845807,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.826156,,,0,,,0,,,0,-1932258,RoadBlock,9.264037,-1932170,RoadBlock,8.535043,-1932170,RoadBlock,8.141062,-1932170,RoadBlock,8.013596,-1932170,RoadBlock,8.132236,-1932170,RoadBlock,8.516114,-1932170,RoadBlock,9.231869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935744,construction,8.739692,,,0,-1935852,construction,8.867223,-1935852,construction,9.744251,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.832823,,,0,,,0,,,0,-1932258,RoadBlock,9.266647,-1932258,RoadBlock,8.537457,-1932170,RoadBlock,8.143355,-1932170,RoadBlock,8.015854,-1932170,RoadBlock,8.134529,-1932170,RoadBlock,8.518515,-1932170,RoadBlock,9.234472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935744,construction,8.984281,,,0,-1935852,construction,8.944031,-1935852,construction,8.280938,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.837267,,,0,,,0,,,0,-1932258,RoadBlock,9.268389,-1932258,RoadBlock,8.539063,-1932170,RoadBlock,8.144882,-1932170,RoadBlock,8.017358,-1932170,RoadBlock,8.136057,-1932170,RoadBlock,8.520117,-1932170,RoadBlock,9.23621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935744,construction,8.057828,,,0,-1935852,construction,8.127156,-1935852,construction,7.967225,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.843933,,,0,,,0,,,0,-1932258,RoadBlock,9.271001,-1932258,RoadBlock,8.541465,-1932258,RoadBlock,8.147189,-1932170,RoadBlock,8.019615,-1932170,RoadBlock,8.13835,-1932170,RoadBlock,8.522518,-1932170,RoadBlock,9.23881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935852,construction,9.295604,-1935852,construction,7.345444,-1935852,construction,7.665211,,,0,-1935662,construction,9.951202,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.848377,,,0,,,0,,,0,-1932258,RoadBlock,9.272743,-1932258,RoadBlock,8.54307,-1932258,RoadBlock,8.148718,-1932170,RoadBlock,8.02112,-1932170,RoadBlock,8.139875,-1932170,RoadBlock,8.52412,-1932170,RoadBlock,9.240548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935744,construction,7.690251,,,0,-1935852,construction,7.647474,-1935852,construction,6.945715,-1935852,construction,7.559566,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.855043,,,0,,,0,,,0,-1932258,RoadBlock,9.275357,-1932258,RoadBlock,8.545476,-1932258,RoadBlock,8.151012,-1932258,RoadBlock,8.023394,-1932170,RoadBlock,8.142167,-1932170,RoadBlock,8.526518,-1932170,RoadBlock,9.243156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935744,construction,7.68796,-1935852,construction,9.269148,-1935852,construction,6.580041,-1935852,construction,6.464528,,,0,-1935662,construction,8.421402,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.859488,,,0,,,0,,,0,-1932258,RoadBlock,9.2771,-1932258,RoadBlock,8.54708,-1932258,RoadBlock,8.152541,-1932258,RoadBlock,8.024899,-1932170,RoadBlock,8.143695,-1932170,RoadBlock,8.528117,-1932170,RoadBlock,9.244885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935744,construction,7.57355,,,0,-1935852,construction,7.175692,-1935852,construction,6.167674,-1935852,construction,6.412544,,,0,-1935662,construction,7.798471,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.866154,,,0,,,0,,,0,-1932258,RoadBlock,9.279715,-1932258,RoadBlock,8.549487,-1932258,RoadBlock,8.154837,-1932258,RoadBlock,8.027156,-1932258,RoadBlock,8.146002,-1932170,RoadBlock,8.530517,-1932170,RoadBlock,9.24749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935744,construction,7.571293,,,0,-1935852,construction,5.970987,-1935852,construction,5.70626,-1935852,construction,6.432421,,,0,-1935662,construction,6.864558,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.870598,,,0,,,0,,,0,-1932258,RoadBlock,9.281452,-1932258,RoadBlock,8.551089,-1932258,RoadBlock,8.156365,-1932258,RoadBlock,8.028661,-1932258,RoadBlock,8.147531,-1932170,RoadBlock,8.53212,-1932170,RoadBlock,9.249228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935744,construction,7.68931,,,0,-1935852,construction,6.552019,-1935852,construction,5.579556,-1935852,construction,5.681962,-1935864,construction,9.368406,,,0,-1935662,construction,6.831074,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.877272,,,0,,,0,,,0,-1932258,RoadBlock,9.284063,-1932258,RoadBlock,8.553497,-1932258,RoadBlock,8.158658,-1932258,RoadBlock,8.030917,-1932258,RoadBlock,8.149824,-1932258,RoadBlock,8.53454,-1932170,RoadBlock,9.251832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935744,construction,7.700553,,,0,-1935852,construction,5.414694,-1935852,construction,5.266484,-1935852,construction,5.70851,,,0,-1935662,construction,6.000059,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.881716,,,0,,,0,,,0,-1932258,RoadBlock,9.285806,-1932258,RoadBlock,8.555099,-1932258,RoadBlock,8.160187,-1932258,RoadBlock,8.032423,-1932258,RoadBlock,8.151349,-1932258,RoadBlock,8.536139,-1932170,RoadBlock,9.25357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935744,construction,8.05647,,,0,-1935852,construction,5.735013,-1935852,construction,5.065053,-1935852,construction,5.20253,-1935864,construction,8.317407,,,0,-1935662,construction,5.327056,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.888382,,,0,,,0,,,0,-1932258,RoadBlock,9.288422,-1932258,RoadBlock,8.557505,-1932258,RoadBlock,8.162479,-1932258,RoadBlock,8.034681,-1932258,RoadBlock,8.153643,-1932258,RoadBlock,8.538543,-1932170,RoadBlock,9.256173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935744,construction,8.054064,,,0,-1935852,construction,5.022381,-1935852,construction,4.978661,-1935852,construction,5.39747,-1935864,construction,8.725785,-1935662,construction,5.050318,-1935662,construction,5.323563,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.892826,,,0,,,0,,,0,-1932258,RoadBlock,9.29016,-1932258,RoadBlock,8.559107,-1932258,RoadBlock,8.16401,-1932258,RoadBlock,8.036187,-1932258,RoadBlock,8.15517,-1932258,RoadBlock,8.540142,-1932258,RoadBlock,9.257932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935852,construction,5.400869,-1935852,construction,4.924984,-1935852,construction,5.028974,-1935864,construction,7.771845,,,0,-1935662,construction,4.479266,,,0,,,0,,,0,,,0,13.49538,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1932280,Pavement (1),8.906404,,,0,,,0,,,0,-1932258,RoadBlock,9.29447,-1932258,RoadBlock,8.562645,-1932258,RoadBlock,8.167021,-1932258,RoadBlock,8.038815,-1932258,RoadBlock,8.157499,-1932258,RoadBlock,8.542202,-1932258,RoadBlock,9.259698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935744,construction,8.737449,-1935852,construction,5.990324,-1935852,construction,5.015991,-1935852,construction,4.952245,-1935864,construction,7.773496,-1935864,construction,7.965135,-1935662,construction,3.969486,-1935662,construction,4.475,,,0,,,0,,,0,,,0,13.49511,0.01735961,False,False,0,0,False,True,0,0,1,-0.05110924
,,0,,,0,-1932280,Pavement (1),8.972767,,,0,,,0,,,0,-1932258,RoadBlock,9.31148,-1932258,RoadBlock,8.574509,-1932258,RoadBlock,8.175154,-1932258,RoadBlock,8.043881,-1932258,RoadBlock,8.159663,-1932258,RoadBlock,8.541149,-1932258,RoadBlock,9.254471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935744,construction,9.122394,-1935852,construction,5.315731,-1935852,construction,4.992552,-1935852,construction,5.075011,-1935864,construction,7.445337,-1935662,construction,3.971268,-1935662,construction,3.959161,,,0,,,0,,,0,,,0,,,0,13.48997,0.02927556,False,False,0,0,False,True,0,0,1,-0.1987776
,,0,,,0,-1932280,Pavement (1),9.293656,,,0,,,0,,,0,-1932258,RoadBlock,9.390684,-1932258,RoadBlock,8.628938,-1932258,RoadBlock,8.211643,-1932258,RoadBlock,8.065628,-1932258,RoadBlock,8.16743,-1932258,RoadBlock,8.53343,-1932258,RoadBlock,9.226668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935852,construction,6.188171,-1935852,construction,5.213678,-1935852,construction,5.110201,-1935864,construction,7.996696,-1935662,construction,3.471035,-1935662,construction,3.62405,,,0,,,0,,,0,,,0,,,0,,,0,13.48334,0.08643468,False,False,0,0,False,True,0,0,1,-0.3476221
,,0,,,0,-1932280,Pavement (1),9.741172,,,0,,,0,,,0,-1932258,RoadBlock,9.49695,-1932258,RoadBlock,8.702206,-1932258,RoadBlock,8.261219,-1932258,RoadBlock,8.095928,-1932258,RoadBlock,8.179671,-1932258,RoadBlock,8.525911,-1932258,RoadBlock,9.193804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935852,construction,5.769263,-1935852,construction,5.272291,-1935852,construction,5.67837,-1935864,construction,7.435442,-1935662,construction,3.436251,-1935580,construction,8.318794,,,0,,,0,,,0,,,0,,,0,,,0,13.47373,0.1602062,False,False,0,0,False,True,0,0,1,-0.3973692
,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.737392,-1932258,RoadBlock,8.869765,-1932258,RoadBlock,8.377285,-1932258,RoadBlock,8.170904,-1932258,RoadBlock,8.217022,-1932258,RoadBlock,8.523067,-1932258,RoadBlock,9.14055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935852,construction,5.711221,-1935852,construction,5.430636,-1935662,construction,3.42144,-1935662,construction,3.339526,,,0,-1935580,construction,8.179834,,,0,,,0,,,0,,,0,,,0,,,0,13.48466,0.3132256,False,False,0,0,False,True,0,0,1,-0.2482075
,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.921596,-1932258,RoadBlock,9.000336,-1932258,RoadBlock,8.470653,-1932258,RoadBlock,8.235293,-1932258,RoadBlock,8.255654,-1932258,RoadBlock,8.535058,-1932258,RoadBlock,9.120108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935852,construction,7.099651,-1935852,construction,5.781923,-1935852,construction,6.044482,-1935662,construction,3.380209,-1935864,construction,7.340541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49024,0.4170869,False,False,0,0,False,True,0,0,1,-0.09861367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.197165,-1932258,RoadBlock,8.616773,-1932258,RoadBlock,8.34292,-1932258,RoadBlock,8.33023,-1932258,RoadBlock,8.576757,-1932258,RoadBlock,9.123205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935852,construction,6.631591,-1935852,construction,5.967939,-1935662,construction,3.523681,-1935864,construction,7.177135,-1935864,construction,7.761899,-1935580,construction,7.706801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49143,0.5484232,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.319198,-1932258,RoadBlock,8.711192,-1932258,RoadBlock,8.416965,-1932258,RoadBlock,8.387487,-1932258,RoadBlock,8.618145,-1932258,RoadBlock,9.146842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935852,construction,6.641755,-1935662,construction,3.850139,-1935662,construction,3.909102,-1935864,construction,7.266538,,,0,-1935580,construction,7.63625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,0.6137416,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.492834,-1932258,RoadBlock,8.850097,-1932258,RoadBlock,8.530904,-1932258,RoadBlock,8.481693,-1932258,RoadBlock,8.694712,-1932258,RoadBlock,9.204788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935662,construction,4.389773,-1935662,construction,4.214391,-1935864,construction,7.602467,-1935864,construction,7.553752,-1935580,construction,7.572246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.6885473,False,False,0,0,False,True,0,0,1,-0.04964107
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.615779,-1932258,RoadBlock,8.949327,-1932258,RoadBlock,8.613283,-1932258,RoadBlock,8.551009,-1932258,RoadBlock,8.752657,-1932258,RoadBlock,9.251109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935852,construction,8.290278,-1935662,construction,4.322402,-1935852,construction,8.231966,-1935864,construction,7.522477,-1935864,construction,8.049528,-1935580,construction,7.506811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49137,0.7368422,False,False,0,0,False,True,0,0,1,-0.198235
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.834747,-1932258,RoadBlock,9.123781,-1932258,RoadBlock,8.756095,-1932258,RoadBlock,8.669148,-1932258,RoadBlock,8.849135,-1932258,RoadBlock,9.325271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935662,construction,5.31438,-1935662,construction,5.178548,-1935852,construction,9.600984,-1935864,construction,7.875305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49286,0.8261209,False,False,0,0,False,True,0,0,1,-0.1490972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.991055,-1932258,RoadBlock,9.248987,-1932258,RoadBlock,8.859436,-1932258,RoadBlock,8.755728,-1932258,RoadBlock,8.921357,-1932258,RoadBlock,9.38313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935662,construction,5.232283,-1935852,construction,8.304674,-1935864,construction,8.312016,-1935864,construction,8.261886,-1935580,construction,7.640564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.8849002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.432923,-1932258,RoadBlock,9.015666,-1932258,RoadBlock,8.891585,-1932258,RoadBlock,9.040874,-1932258,RoadBlock,9.487624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935662,construction,6.026284,-1935852,construction,9.351234,-1935864,construction,8.516382,-1935864,construction,9.484216,-1935580,construction,7.868379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.952993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.552868,-1932258,RoadBlock,9.120111,-1932258,RoadBlock,8.985162,-1932258,RoadBlock,9.12645,-1932258,RoadBlock,9.566745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935662,construction,6.617764,,,0,-1935864,construction,8.631909,-1935580,construction,8.068395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.9872178,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.73002,-1932258,RoadBlock,9.277333,-1932258,RoadBlock,9.129091,-1932258,RoadBlock,9.261551,-1932258,RoadBlock,9.696033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935662,construction,6.927954,-1935852,construction,9.776149,-1935864,construction,9.52829,-1935864,construction,9.177961,-1935580,construction,7.933729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,1.026329,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.846747,-1932258,RoadBlock,9.382505,-1932258,RoadBlock,9.226954,-1932258,RoadBlock,9.355158,-1932258,RoadBlock,9.78774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935662,construction,7.481135,,,0,-1935864,construction,9.555164,-1935864,construction,9.727119,-1935580,construction,8.859826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.046166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932258,RoadBlock,9.540754,-1932258,RoadBlock,9.375983,-1932258,RoadBlock,9.499626,-1932258,RoadBlock,9.931561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1935662,construction,8.312002,,,0,-1935864,construction,9.854443,-1935580,construction,8.707348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.069012,False,False,0,0,False,True,0,0,1,0
