,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,6.516929,-3288124,RoadBlock,6.536537,-3288124,RoadBlock,6.760978,-3288124,RoadBlock,7.227633,-3288124,RoadBlock,8.024777,-3288124,RoadBlock,9.339018,,,0,,,0,-3288006,Pavement (2),6.103672,,,0,13.48338,1.081829,False,False,0,0,False,True,15.64895,1,1,0.2408862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,6.749552,-3288124,RoadBlock,6.592906,-3288124,RoadBlock,6.63931,-3288124,RoadBlock,6.896094,-3288124,RoadBlock,7.406551,-3288124,RoadBlock,8.26948,-3288124,RoadBlock,9.694101,,,0,,,0,-3288006,Pavement (2),7.112356,,,0,13.48771,1.081829,False,False,0,0,False,True,15.77892,1,1,0.1207008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,6.849853,-3288124,RoadBlock,6.721803,-3288124,RoadBlock,6.800081,-3288124,RoadBlock,7.097146,-3288124,RoadBlock,7.663861,-3288124,RoadBlock,8.612996,,,0,,,0,,,0,-3288006,Pavement (2),8.74492,,,0,13.49227,1.081829,False,False,0,0,False,True,15.93524,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,7.270416,-3288124,RoadBlock,6.928708,-3288124,RoadBlock,6.814515,-3288124,RoadBlock,6.90937,-3288124,RoadBlock,7.228423,-3288124,RoadBlock,7.826746,-3288124,RoadBlock,8.82513,,,0,,,0,,,0,-3288006,Pavement (2),9.869629,,,0,13.49407,1.081829,False,False,0,0,False,True,16.13097,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,7.388262,-3288124,RoadBlock,7.059595,-3288124,RoadBlock,6.960489,-3288124,RoadBlock,7.074983,-3288124,RoadBlock,7.421445,-3288124,RoadBlock,8.060275,-3288124,RoadBlock,9.122583,,,0,,,0,,,0,,,0,,,0,13.46557,1.081829,False,False,0,0,False,True,16.33403,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,8.088414,-3288124,RoadBlock,7.477226,-3288124,RoadBlock,7.153394,-3288124,RoadBlock,7.061177,-3288124,RoadBlock,7.185839,-3288124,RoadBlock,7.547508,-3288124,RoadBlock,8.209627,-3288124,RoadBlock,9.309321,,,0,,,0,,,0,,,0,,,0,13.43529,1.081829,False,False,0,0,False,True,16.50296,1,1,0
-3287974,RoadBlock,4.006372,-3287974,RoadBlock,4.255879,-3287974,RoadBlock,4.690479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,8.228219,-3288124,RoadBlock,7.622609,-3288124,RoadBlock,7.305744,-3288124,RoadBlock,7.223613,-3288124,RoadBlock,7.363311,-3288124,RoadBlock,7.747667,-3288124,RoadBlock,8.444849,-3288124,RoadBlock,9.601357,-3288006,Pavement (2),9.609126,-3288006,Pavement (2),8.6534,-3288006,Pavement (2),8.09411,-3287974,RoadBlock,3.907567,,,0,13.55829,-1.13378,False,False,0,0,False,True,16.93148,1,1,0
-3287974,RoadBlock,3.067664,-3287974,RoadBlock,3.124443,-3287974,RoadBlock,3.284948,,,0,-3287982,Pavement,9.823472,-3287982,Pavement,9.750456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,8.333695,-3288124,RoadBlock,7.727677,-3288124,RoadBlock,7.412552,-3288124,RoadBlock,7.334808,-3288124,RoadBlock,7.48231,-3288124,RoadBlock,7.879247,-3288124,RoadBlock,8.596335,-3288124,RoadBlock,9.785216,-3288006,Pavement (2),9.358229,-3288006,Pavement (2),7.903339,-3288006,Pavement (2),7.3279,-3287974,RoadBlock,3.243966,,,0,13.53974,-1.160097,False,False,0,0,False,True,17.13333,1,1,0
-3287974,RoadBlock,3.112179,-3287974,RoadBlock,3.11537,-3287974,RoadBlock,3.216296,,,0,-3287982,Pavement,9.546129,-3287982,Pavement,8.832164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,9.504987,-3288124,RoadBlock,8.489092,-3288124,RoadBlock,7.885118,-3288124,RoadBlock,7.575013,-3288124,RoadBlock,7.506363,-3288124,RoadBlock,7.668487,-3288124,RoadBlock,8.087996,-3288124,RoadBlock,8.840069,,,0,,,0,-3288006,Pavement (2),8.729499,-3288426,Cube (10),7.795866,-3287974,RoadBlock,3.412965,,,0,13.45154,-8.992486,False,False,0,0,False,True,17.58802,1,1,0.1592681
-3287974,RoadBlock,4.222363,-3287974,RoadBlock,4.42574,-3287974,RoadBlock,4.802974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,9.596662,-3288124,RoadBlock,8.587649,-3288124,RoadBlock,7.989691,-3288124,RoadBlock,7.686871,-3288124,RoadBlock,7.628204,-3288124,RoadBlock,7.804556,-3288124,RoadBlock,8.244848,-3288124,RoadBlock,9.028356,,,0,,,0,-3288006,Pavement (2),9.604104,-3288006,Pavement (2),8.854693,-3287974,RoadBlock,4.220969,,,0,13.4333,-1.252967,False,False,0,0,False,True,18.16108,1,1,0.3248104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,9.695672,-3288124,RoadBlock,8.719851,-3288124,RoadBlock,8.147255,-3288124,RoadBlock,7.868927,-3288124,RoadBlock,7.838291,-3288124,RoadBlock,8.050432,-3288124,RoadBlock,8.540071,-3288124,RoadBlock,9.396532,,,0,,,0,,,0,,,0,,,0,,,0,13.52731,-1.371054,False,False,0,0,False,True,18.38558,1,1,0.4606568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,9.751825,-3288124,RoadBlock,8.809457,-3288124,RoadBlock,8.2621,-3288124,RoadBlock,8.007287,-3288124,RoadBlock,8.002624,-3288124,RoadBlock,8.247203,-3288124,RoadBlock,8.781247,-3288124,RoadBlock,9.703647,,,0,,,0,,,0,,,0,,,0,,,0,13.4518,-1.47739,False,False,0,0,False,True,18.66864,1,1,0.3220415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,9.863558,-3288124,RoadBlock,8.968098,-3288124,RoadBlock,8.457204,-3288124,RoadBlock,8.237546,-3288124,RoadBlock,8.272967,-3288124,RoadBlock,8.568925,-3288124,RoadBlock,9.17475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49996,-8.995039,False,False,0,0,False,True,19.10646,1,1,0.139834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,9.967896,-3288124,RoadBlock,9.094444,-3288124,RoadBlock,8.601842,-3288124,RoadBlock,8.40129,-3288124,RoadBlock,8.459997,-3288124,RoadBlock,8.787185,-3288124,RoadBlock,9.437901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49059,-8.995054,False,False,0,0,False,True,19.39911,1,1,0.02568422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,9.310637,-3288124,RoadBlock,8.835406,-3288124,RoadBlock,8.655764,-3288124,RoadBlock,8.742556,-3288124,RoadBlock,9.109567,-3288124,RoadBlock,9.819241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49286,-1.82624,False,False,0,0,False,True,19.83469,1,1,0
,,0,,,0,-3287982,Pavement,9.889348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,9.4679,-3288124,RoadBlock,8.999364,-3288124,RoadBlock,8.829844,-3288124,RoadBlock,8.931911,-3288124,RoadBlock,9.321832,-3288490,RoadBlock,9.986728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,-1.876194,False,False,0,0,False,True,20.07436,1,1,0
,,0,,,0,-3287982,Pavement,9.346042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,9.718434,-3288124,RoadBlock,9.254691,-3288124,RoadBlock,9.09619,-3288124,RoadBlock,9.217349,-3288124,RoadBlock,9.637514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49633,-1.932945,False,False,0,0,False,True,20.38076,1,1,0
,,0,,,0,-3287982,Pavement,9.005619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,9.893186,-3288124,RoadBlock,9.429922,-3288124,RoadBlock,9.27658,-3288124,RoadBlock,9.408432,-3288490,RoadBlock,9.802171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49588,-1.961536,False,False,0,0,False,True,20.6202,1,1,0
,,0,,,0,-3287982,Pavement,8.516507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,9.698608,-3288124,RoadBlock,9.550488,-3288124,RoadBlock,9.696022,-3288490,RoadBlock,10.00439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-1.994246,False,False,0,0,False,True,21.00674,1,1,0
,,0,,,0,-3287982,Pavement,8.200501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,9.880844,-3288124,RoadBlock,9.734888,-3288490,RoadBlock,9.879576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-2.010873,False,False,0,0,False,True,21.14042,1,1,0
,,0,,,0,-3288474,Cube (15),8.936684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288124,RoadBlock,10.01396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,-2.031382,False,False,0,0,False,True,21.39328,1,1,0.04806237
,,0,,,0,-3288474,Cube (15),8.644255,,,0,,,0,,,0,-3288134,RoadBlock,9.96517,-3288134,RoadBlock,9.829801,-3288134,RoadBlock,9.99668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49032,-2.05289,False,False,0,0,False,True,21.89253,1,1,0.1941826
,,0,,,0,-3288474,Cube (15),8.115757,,,0,,,0,,,0,-3288134,RoadBlock,9.643972,-3288134,RoadBlock,9.532771,-3288134,RoadBlock,9.714849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48388,-2.120854,False,False,0,0,False,True,21.77387,1,1,0.3472017
,,0,,,0,-3288474,Cube (15),7.718271,,,0,,,0,-3288134,RoadBlock,9.807603,-3288134,RoadBlock,9.416153,-3288134,RoadBlock,9.326214,-3288134,RoadBlock,9.523515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49043,-2.186337,False,False,0,0,False,True,21.86466,1,1,0.2150379
,,0,,,0,-3288474,Cube (15),7.133968,,,0,,,0,-3288134,RoadBlock,9.417233,-3288134,RoadBlock,9.069322,-3288134,RoadBlock,9.009094,-3288134,RoadBlock,9.227034,-3288134,RoadBlock,9.758716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,-2.282538,False,False,0,0,False,True,22.10998,1,1,0.04965416
,,0,,,0,-3288474,Cube (15),7.133968,,,0,,,0,-3288134,RoadBlock,9.417233,-3288134,RoadBlock,9.069322,-3288134,RoadBlock,9.009094,-3288134,RoadBlock,9.227034,-3288134,RoadBlock,9.758716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,-2.282538,False,False,0,0,False,True,22.89796,1,1,0
,,0,-3288462,Cube (14),9.327949,-3288474,Cube (15),6.272953,,,0,,,0,-3288610,RoadBlock,9.957874,-3288134,RoadBlock,8.497548,-3288134,RoadBlock,8.469138,-3288134,RoadBlock,8.703264,-3288134,RoadBlock,9.238421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,-6.608601,False,False,0,0,False,True,22.48088,1,1,0
,,0,-3288462,Cube (14),8.941447,-3288474,Cube (15),5.955258,,,0,,,0,-3288610,RoadBlock,9.844884,-3288134,RoadBlock,8.269839,-3288134,RoadBlock,8.249473,-3288134,RoadBlock,8.485144,-3288134,RoadBlock,9.015689,-3288134,RoadBlock,9.938779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-6.579528,False,False,0,0,False,True,22.86061,1,1,0
,,0,-3288462,Cube (14),8.424709,-3288462,Cube (14),5.49278,,,0,,,0,-3288630,RoadBlock,9.641915,-3288134,RoadBlock,7.928146,-3288134,RoadBlock,7.916607,-3288134,RoadBlock,8.151118,-3288134,RoadBlock,8.670432,-3288134,RoadBlock,9.570662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3291516,Body,5.787497,,,0,,,0,,,0,13.49535,-2.453747,False,False,0,0,False,True,22.8096,1,1,0
,,0,-3288462,Cube (14),8.424709,-3288462,Cube (14),5.49278,,,0,,,0,-3288630,RoadBlock,9.641915,-3288134,RoadBlock,7.928146,-3288134,RoadBlock,7.916607,-3288134,RoadBlock,8.151118,-3288134,RoadBlock,8.670432,-3288134,RoadBlock,9.570662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3291516,Body,5.787497,,,0,,,0,,,0,13.49538,-2.453747,False,False,0,0,False,True,23.60283,1,1,0
,,0,-3288462,Cube (14),7.957894,-3288462,Cube (14),5.215599,,,0,,,0,-3288630,RoadBlock,9.361039,-3288610,RoadBlock,8.709408,-3288134,RoadBlock,7.580408,-3288134,RoadBlock,7.810721,-3288134,RoadBlock,8.314992,-3288134,RoadBlock,9.186933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3291516,Body,5.073089,-3291516,Body,4.55833,,,0,,,0,,,0,13.49538,-2.477868,False,False,0,0,False,True,23.88451,1,1,0
,,0,-3288462,Cube (14),7.522916,-3288462,Cube (14),4.949047,,,0,,,0,-3288630,RoadBlock,9.083374,-3288610,RoadBlock,8.581758,-3288134,RoadBlock,7.24157,-3288134,RoadBlock,7.465551,-3288134,RoadBlock,7.952078,-3288134,RoadBlock,8.791844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3291516,Body,4.228814,-3291516,Body,3.635727,-3291516,Body,3.578794,,,0,,,0,,,0,13.49395,-2.495445,False,False,0,0,False,True,23.83388,1,1,-0.1538199
,,0,-3288462,Cube (14),7.099537,-3288462,Cube (14),4.66071,,,0,,,0,-3288610,RoadBlock,9.233986,-3288630,RoadBlock,8.279495,-3288610,RoadBlock,7.99131,-3288134,RoadBlock,6.998905,-3288134,RoadBlock,7.451996,-3288134,RoadBlock,8.234944,-3288134,RoadBlock,9.526134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3291516,Body,3.270941,-3291516,Body,2.403277,-3291516,Body,2.549037,-3291516,Body,3.077245,-3291516,Body,4.076016,,,0,,,0,,,0,13.48965,-1.922719,False,False,0,0,False,True,23.52011,1,1,-0.263191
,,0,-3288462,Cube (14),7.046947,-3288462,Cube (14),4.587927,,,0,,,0,-3288610,RoadBlock,9.202944,-3288630,RoadBlock,8.136077,-3288610,RoadBlock,7.942318,-3288610,RoadBlock,7.756727,-3288134,RoadBlock,7.193234,-3288134,RoadBlock,7.936255,-3288134,RoadBlock,9.161828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3291516,Body,2.546843,-3291516,Body,2.171893,-3291516,Body,2.35328,-3291516,Body,2.681472,-3291516,Body,3.241244,,,0,,,0,,,0,,,0,13.47864,-1.884049,False,False,0,0,False,True,23.96947,1,1,-0.4228661
,,0,-3288462,Cube (14),7.287919,-3288462,Cube (14),4.618746,,,0,,,0,-3288610,RoadBlock,9.245978,-3288630,RoadBlock,7.96278,-3288630,RoadBlock,7.75007,-3288610,RoadBlock,7.699025,-3288630,RoadBlock,8.048784,-3288134,RoadBlock,7.468767,-3288134,RoadBlock,8.570782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3291516,Body,2.169437,-3291516,Body,2.134369,-3291516,Body,2.179293,-3291516,Body,2.294015,-3291516,Body,2.499679,-3291516,Body,2.841183,-3291516,Body,3.491055,,,0,,,0,,,0,,,0,13.46848,-1.767403,False,False,0,0,False,True,24.00662,1,1,-0.5425625
,,0,-3288462,Cube (14),7.724616,-3288462,Cube (14),4.751313,,,0,,,0,-3288610,RoadBlock,9.343068,-3288610,RoadBlock,8.446506,-3288630,RoadBlock,7.642384,-3288630,RoadBlock,7.642261,-3288610,RoadBlock,7.68368,-3288134,RoadBlock,7.156423,-3288134,RoadBlock,8.1655,-3288134,RoadBlock,9.857389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3291516,Body,2.531847,-3291516,Body,2.320791,-3291516,Body,2.230786,-3291516,Body,2.209338,-3291516,Body,2.252228,-3291516,Body,2.365956,-3291516,Body,2.571299,-3291516,Body,2.95746,,,0,,,0,,,0,,,0,,,0,13.47611,-1.651552,False,False,0,0,False,True,24.44691,1,1,-0.358108
,,0,-3288450,Cube (13),9.50232,-3288462,Cube (14),5.068112,,,0,,,0,-3288610,RoadBlock,9.550135,-3288610,RoadBlock,8.565517,-3288610,RoadBlock,7.984497,-3288630,RoadBlock,7.466922,-3288610,RoadBlock,7.649409,-3288610,RoadBlock,7.839525,-3288134,RoadBlock,7.599403,-3288134,RoadBlock,9.061661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3291516,Body,2.975775,-3291516,Body,2.646708,-3291516,Body,2.452425,-3291516,Body,2.349059,-3291516,Body,2.318079,-3291516,Body,2.357277,-3291516,Body,2.518699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48441,-0.3359756,False,False,0,0,False,True,24.50383,1,1,-0.2128017
,,0,-3288450,Cube (13),9.50232,-3288462,Cube (14),5.068112,,,0,,,0,-3288610,RoadBlock,9.550135,-3288610,RoadBlock,8.565517,-3288610,RoadBlock,7.984497,-3288630,RoadBlock,7.466922,-3288610,RoadBlock,7.649409,-3288610,RoadBlock,7.839525,-3288134,RoadBlock,7.599403,-3288134,RoadBlock,9.061661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3291516,Body,2.975775,-3291516,Body,2.646708,-3291516,Body,2.452425,-3291516,Body,2.349059,-3291516,Body,2.318079,-3291516,Body,2.357277,-3291516,Body,2.518699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49061,-0.3359756,False,False,0,0,False,True,25.31391,1,1,-0.06897341
,,0,,,0,-3288462,Cube (14),5.611542,,,0,,,0,-3288610,RoadBlock,9.869674,-3288610,RoadBlock,8.759614,-3288610,RoadBlock,8.094883,-3288610,RoadBlock,7.741756,-3288630,RoadBlock,7.347907,-3288630,RoadBlock,7.715826,-3288610,RoadBlock,8.159377,-3288134,RoadBlock,8.043874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3291516,Body,3.940447,-3291516,Body,3.301362,-3291516,Body,2.924786,-3291516,Body,2.923823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49163,-0.095512,False,False,0,0,False,True,25.18287,1,1,0
,,0,,,0,-3288462,Cube (14),5.812831,,,0,,,0,-3288590,RoadBlock,10.00743,-3288610,RoadBlock,8.82858,-3288610,RoadBlock,8.137596,-3288610,RoadBlock,7.764959,-3288630,RoadBlock,7.243275,-3288630,RoadBlock,7.588551,-3288610,RoadBlock,8.130348,-3288630,RoadBlock,9.299383,-3288134,RoadBlock,9.660461,,,0,,,0,,,0,,,0,,,0,,,0,-3291516,Body,5.341875,-3291516,Body,4.111447,-3291516,Body,3.442819,-3291516,Body,3.56448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,-0.02571703,False,False,0,0,False,True,25.49823,1,1,-0.1244937
,,0,,,0,-3288462,Cube (14),6.053955,,,0,,,0,,,0,-3288610,RoadBlock,8.909338,-3288610,RoadBlock,8.190232,-3288610,RoadBlock,7.79702,-3288610,RoadBlock,7.660808,-3288630,RoadBlock,7.470409,-3288630,RoadBlock,8.080764,-3288610,RoadBlock,8.771085,-3288134,RoadBlock,9.216338,,,0,,,0,,,0,,,0,,,0,,,0,-3291516,Body,5.589063,-3291516,Body,4.286009,-3291516,Body,3.932333,-3291516,Body,4.958302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48561,-0.04545764,False,False,0,0,False,True,26.4152,1,1,-0.3305114
,,0,,,0,-3288450,Cube (13),8.447002,,,0,,,0,,,0,-3288590,RoadBlock,9.033989,-3288610,RoadBlock,8.309187,-3288610,RoadBlock,7.875753,-3288610,RoadBlock,7.706752,-3288610,RoadBlock,7.774839,-3288630,RoadBlock,7.866945,-3288610,RoadBlock,8.708935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3291516,Body,6.018755,-3291516,Body,4.867812,-3291516,Body,5.703156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48148,-0.177686,False,False,0,0,False,True,26.407,1,1,-0.4106755
,,0,,,0,,,0,,,0,,,0,,,0,-3288590,RoadBlock,9.687894,-3288610,RoadBlock,8.503603,-3288610,RoadBlock,8.010687,-3288610,RoadBlock,7.794605,-3288610,RoadBlock,7.819974,-3288610,RoadBlock,8.090917,-3288630,RoadBlock,8.517548,-3288610,RoadBlock,9.612158,,,0,,,0,,,0,,,0,,,0,,,0,-3291516,Body,6.548239,-3291516,Body,6.342096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47608,-0.3600876,False,False,0,0,False,True,26.91417,1,1,-0.3866837
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288590,RoadBlock,8.682425,-3288610,RoadBlock,8.128894,-3288610,RoadBlock,7.876476,-3288610,RoadBlock,7.869951,-3288610,RoadBlock,8.10837,-3288630,RoadBlock,8.343883,-3288610,RoadBlock,9.53549,-3288134,RoadBlock,9.852498,,,0,,,0,,,0,,,0,,,0,-3291516,Body,6.974394,-3291516,Body,7.356067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48364,-0.4943445,False,False,0,0,False,True,27.21092,1,1,-0.2533777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288590,RoadBlock,9.283869,-3288610,RoadBlock,8.329005,-3288610,RoadBlock,8.023026,-3288610,RoadBlock,7.971181,-3288610,RoadBlock,8.165293,-3288610,RoadBlock,8.637094,-3288630,RoadBlock,9.322655,,,0,,,0,,,0,,,0,,,0,,,0,-3291516,Body,7.866748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49052,-0.6804098,False,False,0,0,False,True,27.75632,1,1,-0.1189962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288590,RoadBlock,9.679214,-3288590,RoadBlock,8.543093,-3288610,RoadBlock,8.127344,-3288610,RoadBlock,8.050718,-3288610,RoadBlock,8.22181,-3288610,RoadBlock,8.668444,-3288630,RoadBlock,9.166183,,,0,,,0,,,0,,,0,,,0,,,0,-3291516,Body,8.925938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49085,-0.7786211,False,False,0,0,False,True,27.96128,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288590,RoadBlock,8.997787,-3288590,RoadBlock,8.243092,-3288610,RoadBlock,8.181081,-3288610,RoadBlock,8.326894,-3288610,RoadBlock,8.747608,-3288610,RoadBlock,9.517116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,-0.8880584,False,False,0,0,False,True,28.39457,1,1,0
