,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,9.97546,-683420,RoadBlock,8.54521,-683420,RoadBlock,7.677903,-683440,RoadBlock,7.736308,-683440,RoadBlock,7.817418,-683440,RoadBlock,8.150061,-683440,RoadBlock,8.790916,-683440,RoadBlock,9.866466,,,0,,,0,,,0,,,0,,,0,5.590445,0.2743318,False,False,0,0,False,True,5.828372,1,0.3104531,0.3104531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,8.568439,-683420,RoadBlock,7.679542,-683440,RoadBlock,7.756602,-683440,RoadBlock,7.823776,-683440,RoadBlock,8.1412,-683440,RoadBlock,8.762641,-683440,RoadBlock,9.80939,,,0,,,0,,,0,,,0,,,0,5.559127,0.3153566,False,False,0,0,False,True,5.85153,1,0.1845156,0.1845156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,8.565405,-683420,RoadBlock,7.663284,-683440,RoadBlock,7.780471,-683440,RoadBlock,7.837959,-683440,RoadBlock,8.145185,-683440,RoadBlock,8.753967,-683440,RoadBlock,9.782243,,,0,,,0,,,0,,,0,,,0,5.553641,0.3469272,False,False,0,0,False,True,5.948448,1,0.01914639,0.01914639
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,8.5538,-683420,RoadBlock,7.647055,-683440,RoadBlock,7.795698,-683440,RoadBlock,7.849041,-683440,RoadBlock,8.152073,-683440,RoadBlock,8.755816,-683440,RoadBlock,9.776864,,,0,,,0,,,0,,,0,,,0,5.538645,0.3593799,False,False,0,0,False,True,6.131648,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,8.545854,-683420,RoadBlock,7.629438,-683440,RoadBlock,7.819225,-683440,RoadBlock,7.865088,-683440,RoadBlock,8.160453,-683440,RoadBlock,8.75491,-683440,RoadBlock,9.762605,,,0,,,0,,,0,,,0,,,0,5.534753,0.3703274,False,False,0,0,False,True,6.130494,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,8.511328,-683420,RoadBlock,7.601594,-683440,RoadBlock,7.831109,-683440,RoadBlock,7.879207,-683440,RoadBlock,8.177453,-683440,RoadBlock,8.775958,-683440,RoadBlock,9.789824,,,0,,,0,,,0,,,0,,,0,5.463062,0.3737493,False,False,0,0,False,True,6.340576,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,9.937863,-683420,RoadBlock,8.454773,-683440,RoadBlock,8.051018,-683440,RoadBlock,7.860342,-683440,RoadBlock,7.912912,-683440,RoadBlock,8.217096,-683440,RoadBlock,8.824087,-683440,RoadBlock,9.850995,,,0,,,0,,,0,,,0,,,0,5.306585,0.3739638,False,False,0,0,False,True,6.326745,1,-0.1261421,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,9.843226,-683420,RoadBlock,8.390826,-683440,RoadBlock,8.06546,-683440,RoadBlock,7.882973,-683440,RoadBlock,7.944154,-683440,RoadBlock,8.258746,-683440,RoadBlock,8.879882,-683440,RoadBlock,9.928143,,,0,,,0,,,0,,,0,,,0,4.894568,0.3738176,False,False,0,0,False,True,6.464684,1,-0.2963217,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,9.712667,-683420,RoadBlock,8.303103,-683440,RoadBlock,8.092656,-683440,RoadBlock,7.92203,-683440,RoadBlock,7.995945,-683440,RoadBlock,8.326181,-683440,RoadBlock,8.968792,,,0,,,0,,,0,,,0,,,0,,,0,4.631216,0.3736756,False,False,0,0,False,True,6.39563,1,-0.4151525,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,9.545571,-683420,RoadBlock,8.193855,-683440,RoadBlock,8.122725,-683440,RoadBlock,7.96992,-683440,RoadBlock,8.062773,-683440,RoadBlock,8.416119,-683440,RoadBlock,9.090405,,,0,,,0,,,0,,,0,,,0,,,0,4.355521,0.3736236,False,False,0,0,False,True,6.294348,1,-0.581887,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,9.711343,-683420,RoadBlock,8.28066,-683440,RoadBlock,8.201378,-683440,RoadBlock,8.016981,-683440,RoadBlock,8.080374,-683440,RoadBlock,8.401658,-683440,RoadBlock,9.03511,,,0,,,0,,,0,,,0,,,0,,,0,3.947551,0.3735758,False,False,0,0,False,True,6.252218,1,-0.7462267,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,9.934507,-683420,RoadBlock,8.394094,-683440,RoadBlock,8.256697,-683440,RoadBlock,8.031439,-683440,RoadBlock,8.055995,-683440,RoadBlock,8.334268,-683440,RoadBlock,8.912584,-683460,RoadBlock,9.996479,,,0,,,0,,,0,,,0,,,0,3.679754,0.3735608,False,False,0,0,False,True,6.190014,1,-0.8692893,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,8.496916,-683440,RoadBlock,8.317574,-683440,RoadBlock,8.051744,-683440,RoadBlock,8.038651,-683440,RoadBlock,8.276213,-683440,RoadBlock,8.8035,-683440,RoadBlock,9.717723,,,0,,,0,,,0,,,0,,,0,3.283189,0.3735553,False,False,0,0,False,True,6.132403,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,8.530523,-683440,RoadBlock,8.349687,-683440,RoadBlock,8.064346,-683440,RoadBlock,8.033483,-683440,RoadBlock,8.252186,-683440,RoadBlock,8.756244,,,0,,,0,,,0,,,0,,,0,,,0,3.021325,0.3735553,False,False,0,0,False,True,6.073914,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,8.529733,-683440,RoadBlock,8.375673,-683440,RoadBlock,8.075613,-683440,RoadBlock,8.031492,-683440,RoadBlock,8.236295,-683440,RoadBlock,8.723425,-683460,RoadBlock,9.700048,,,0,,,0,,,0,,,0,,,0,2.887133,0.3735553,False,False,0,0,False,True,6.028915,1,-0.8316507,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,8.524636,-683440,RoadBlock,8.390786,-683440,RoadBlock,8.082522,-683440,RoadBlock,8.031075,-683440,RoadBlock,8.22826,-683440,RoadBlock,8.706166,-683460,RoadBlock,9.693383,,,0,,,0,,,0,,,0,,,0,2.869248,0.3735553,False,False,0,0,False,True,6.069361,1,-0.6664293,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,8.997388,-683440,RoadBlock,8.388254,-683440,RoadBlock,8.086205,-683440,RoadBlock,8.040566,-683440,RoadBlock,8.244072,-683440,RoadBlock,8.7299,-683460,RoadBlock,9.804354,,,0,,,0,,,0,,,0,,,0,2.857384,0.3735499,False,False,0,0,False,True,5.987653,1,-0.5454519,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,9.92389,-683440,RoadBlock,8.94595,-683440,RoadBlock,8.367046,-683440,RoadBlock,8.089062,-683440,RoadBlock,8.065738,-683440,RoadBlock,8.293361,-683440,RoadBlock,8.809268,,,0,,,0,,,0,,,0,,,0,,,0,2.853549,0.3735499,False,False,0,0,False,True,5.998283,1,0.1001133,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,9.51188,-683440,RoadBlock,8.853299,-683440,RoadBlock,8.333828,-683440,RoadBlock,8.104214,-683440,RoadBlock,8.1268,-683440,RoadBlock,8.405169,-683440,RoadBlock,8.985639,,,0,,,0,,,0,,,0,,,0,,,0,2.882562,0.3735553,False,False,0,0,False,True,5.875524,1,0.22625,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,9.226824,-683440,RoadBlock,8.795364,-683440,RoadBlock,8.320825,-683440,RoadBlock,8.128878,-683440,RoadBlock,8.18835,-683440,RoadBlock,8.508696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.974226,0.3735553,False,False,0,0,False,True,5.883569,1,0.3979492,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.496118,-683440,RoadBlock,8.738292,-683440,RoadBlock,8.326571,-683440,RoadBlock,8.189165,-683440,RoadBlock,8.304011,-683440,RoadBlock,8.68948,-683460,RoadBlock,9.693944,,,0,,,0,,,0,,,0,,,0,,,0,3.067969,0.3735553,False,False,0,0,False,True,5.732862,1,0.5272552,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.409891,-683440,RoadBlock,8.712341,-683440,RoadBlock,8.346948,-683440,RoadBlock,8.251206,-683440,RoadBlock,8.409841,-683440,RoadBlock,8.848413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.257467,0.3735608,False,False,0,0,False,True,5.721919,1,0.7039648,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,9.487463,-683440,RoadBlock,9.074722,-683440,RoadBlock,8.524076,-683440,RoadBlock,8.273123,-683440,RoadBlock,8.28052,-683440,RoadBlock,8.547435,-683460,RoadBlock,9.320333,,,0,,,0,,,0,,,0,,,0,,,0,3.262557,0.3735553,False,False,0,0,False,True,5.545733,1,0.5755931,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683420,RoadBlock,9.9704,-683440,RoadBlock,9.271069,-683440,RoadBlock,8.619998,-683440,RoadBlock,8.28945,-683440,RoadBlock,8.223571,-683440,RoadBlock,8.411874,-683460,RoadBlock,8.99859,,,0,,,0,,,0,,,0,,,0,,,0,3.249068,0.3735553,False,False,0,0,False,True,5.467977,1,0.4490691,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.477177,-683440,RoadBlock,8.72415,-683440,RoadBlock,8.315841,-683440,RoadBlock,8.181145,-683440,RoadBlock,8.29843,-683440,RoadBlock,8.686486,-683460,RoadBlock,9.981649,,,0,,,0,,,0,,,0,,,0,3.228946,1.49856,False,False,0,0,False,True,5.40664,1,0.2777069,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.576074,-683440,RoadBlock,8.773464,-683440,RoadBlock,8.328286,-683440,RoadBlock,8.161772,-683440,RoadBlock,8.247019,-683440,RoadBlock,8.597636,-683460,RoadBlock,9.807799,,,0,,,0,,,0,,,0,,,0,3.208951,1.498559,False,False,0,0,False,True,5.437119,1,0.1063239,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.658899,-683440,RoadBlock,8.811565,-683440,RoadBlock,8.333529,-683440,RoadBlock,8.138919,-683440,RoadBlock,8.196127,-683440,RoadBlock,8.514234,-683460,RoadBlock,9.671471,,,0,,,0,,,0,,,0,,,0,3.19569,1.498559,False,False,0,0,False,True,5.343702,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.64198,-683440,RoadBlock,8.795724,-683440,RoadBlock,8.318214,-683440,RoadBlock,8.123662,-683440,RoadBlock,8.180453,-683460,RoadBlock,8.581245,-683460,RoadBlock,9.689071,,,0,,,0,,,0,,,0,,,0,3.175899,1.49856,False,False,0,0,False,True,5.397783,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.519868,-683440,RoadBlock,8.722657,-683440,RoadBlock,8.28062,-683440,RoadBlock,8.115561,-683440,RoadBlock,8.200831,-683460,RoadBlock,8.728587,-683460,RoadBlock,9.907348,,,0,,,0,,,0,,,0,,,0,3.162772,1.498559,False,False,0,0,False,True,5.323303,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.340056,-683440,RoadBlock,8.623452,-683440,RoadBlock,8.241306,-683440,RoadBlock,8.127696,-683440,RoadBlock,8.264432,-683460,RoadBlock,8.987049,,,0,,,0,,,0,,,0,,,0,,,0,3.171442,1.498559,False,False,0,0,False,True,5.271335,1,0.1429189,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.107048,-683440,RoadBlock,8.508203,-683440,RoadBlock,8.217247,-683440,RoadBlock,8.185617,-683460,RoadBlock,8.50899,-683460,RoadBlock,9.460206,,,0,,,0,,,0,,,0,,,0,,,0,3.235614,1.498559,False,False,0,0,False,True,5.235275,1,0.3205935,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.874278,-683440,RoadBlock,8.97047,-683440,RoadBlock,8.453405,-683440,RoadBlock,8.228786,-683440,RoadBlock,8.259852,-683460,RoadBlock,8.792027,-683460,RoadBlock,9.880646,,,0,,,0,,,0,,,0,,,0,,,0,3.309806,1.498557,False,False,0,0,False,True,5.20865,1,0.4420533,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.695314,-683440,RoadBlock,8.89038,-683440,RoadBlock,8.445602,-683440,RoadBlock,8.282538,-683440,RoadBlock,8.374866,-683460,RoadBlock,9.144715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.467294,1.498559,False,False,0,0,False,True,5.1851,1,0.6104386,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.70443,-683440,RoadBlock,8.910523,-683440,RoadBlock,8.474512,-683440,RoadBlock,8.319828,,,0,-683460,RoadBlock,9.265341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.536411,1.498557,False,False,0,0,False,True,5.236853,1,0.5775821,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.844809,-683440,RoadBlock,9.006411,-683440,RoadBlock,8.538498,-683440,RoadBlock,8.357861,-683460,RoadBlock,8.533271,-683460,RoadBlock,9.275272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.521791,1.498559,False,False,0,0,False,True,5.126137,1,0.4513689,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.219261,-683440,RoadBlock,8.653516,-683440,RoadBlock,8.393108,-683440,RoadBlock,8.395047,-683460,RoadBlock,9.065826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.499979,1.498557,False,False,0,0,False,True,5.170608,1,0.2856518,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.652564,-683440,RoadBlock,8.867713,-683440,RoadBlock,8.437686,-683440,RoadBlock,8.287039,-683460,RoadBlock,8.616047,-683460,RoadBlock,9.403172,,,0,,,0,,,0,,,0,,,0,,,0,3.485515,1.498559,False,False,0,0,False,True,5.067324,1,0.1660705,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.97726,-683440,RoadBlock,9.038228,-683440,RoadBlock,8.49649,-683440,RoadBlock,8.25207,-683460,RoadBlock,8.402694,-683460,RoadBlock,9.048524,,,0,,,0,,,0,,,0,,,0,,,0,3.463931,1.498556,False,False,0,0,False,True,5.094507,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.221153,-683440,RoadBlock,8.565291,-683440,RoadBlock,8.229589,-683460,RoadBlock,8.232205,-683460,RoadBlock,8.759592,-683460,RoadBlock,9.672921,,,0,,,0,,,0,-683312,Cube (14),8.773243,,,0,3.449613,1.498559,False,False,0,0,False,True,4.994781,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.350639,-683440,RoadBlock,8.625257,-683440,RoadBlock,8.236241,-683440,RoadBlock,8.116235,-683460,RoadBlock,8.620308,-683460,RoadBlock,9.44747,,,0,,,0,,,0,-683312,Cube (14),7.784294,,,0,3.435356,1.498559,False,False,0,0,False,True,5.022264,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.520449,-683440,RoadBlock,8.70083,-683440,RoadBlock,8.241474,-683440,RoadBlock,8.060361,-683460,RoadBlock,8.450738,-683460,RoadBlock,9.17574,,,0,,,0,,,0,-683312,Cube (14),6.773105,,,0,3.41408,1.498559,False,False,0,0,False,True,5.05385,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.685064,-683440,RoadBlock,8.773616,-683440,RoadBlock,8.247849,-683440,RoadBlock,8.010789,-683460,RoadBlock,8.308964,-683460,RoadBlock,8.948515,,,0,,,0,,,0,-683312,Cube (14),6.040024,,,0,3.399968,1.498559,False,False,0,0,False,True,5.004139,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.914088,-683440,RoadBlock,8.870469,-683440,RoadBlock,8.252434,-683440,RoadBlock,7.94017,-683460,RoadBlock,8.12807,-683460,RoadBlock,8.662539,-683460,RoadBlock,9.583752,,,0,,,0,-683312,Cube (14),5.233735,,,0,3.416073,1.498559,False,False,0,0,False,True,4.930846,1,0.198112,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,8.944878,-683440,RoadBlock,8.265463,-683440,RoadBlock,7.904954,-683460,RoadBlock,8.023403,-683460,RoadBlock,8.496589,-683460,RoadBlock,9.330122,,,0,,,0,-683312,Cube (14),4.809341,,,0,3.465976,1.498559,False,False,0,0,False,True,4.910076,1,0.3079325,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,8.962639,-683440,RoadBlock,8.231718,-683440,RoadBlock,7.830811,-683460,RoadBlock,7.911641,-683460,RoadBlock,8.332606,-683460,RoadBlock,9.092417,,,0,,,0,-683312,Cube (14),4.42647,,,0,3.580335,1.498559,False,False,0,0,False,True,4.890133,1,0.4631842,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.858131,-683440,RoadBlock,8.730194,-683440,RoadBlock,8.053439,-683440,RoadBlock,7.690685,-683460,RoadBlock,7.886875,-683460,RoadBlock,8.339026,-683460,RoadBlock,9.140554,-683480,RoadBlock,9.941412,,,0,-683312,Cube (14),4.476352,,,0,3.578787,1.498557,False,False,0,0,False,True,4.804224,1,0.3176331,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.030581,-683440,RoadBlock,8.229606,-683440,RoadBlock,7.775987,-683460,RoadBlock,7.868978,-683460,RoadBlock,8.232572,-683460,RoadBlock,8.91509,,,0,,,0,,,0,-683312,Cube (14),6.072266,,,0,3.556621,1.498559,False,False,0,0,False,True,4.701287,1,0.1284647,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,8.822486,-683440,RoadBlock,8.107671,-683460,RoadBlock,7.796483,-683460,RoadBlock,7.957591,-683460,RoadBlock,8.385232,-683460,RoadBlock,9.155155,-683480,RoadBlock,9.997674,,,0,,,0,-683312,Cube (14),6.877258,,,0,3.534594,1.498559,False,False,0,0,False,True,4.781715,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.584627,-683440,RoadBlock,8.565147,-683440,RoadBlock,7.960252,-683460,RoadBlock,7.883617,-683460,RoadBlock,8.123543,-683460,RoadBlock,8.649194,-683460,RoadBlock,9.557901,,,0,,,0,,,0,-683312,Cube (14),8.478325,,,0,3.51893,1.495403,False,False,0,0,False,True,4.634325,1,0,-0.1481767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.441464,-683440,RoadBlock,8.4787,-683440,RoadBlock,7.912194,-683460,RoadBlock,7.928429,-683460,RoadBlock,8.199327,-683460,RoadBlock,8.764753,-683460,RoadBlock,9.731385,,,0,,,0,,,0,,,0,,,0,3.493179,1.484539,False,False,0,0,False,True,4.713455,1,0.0500501,-0.3020226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.255061,-683440,RoadBlock,8.365712,-683460,RoadBlock,7.942806,-683460,RoadBlock,8.002632,-683460,RoadBlock,8.31757,-683460,RoadBlock,8.940767,-683480,RoadBlock,9.538846,,,0,,,0,,,0,,,0,,,0,3.501033,1.448839,False,False,0,0,False,True,4.620418,1,0.1943835,-0.446356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.273262,-683440,RoadBlock,8.374151,-683460,RoadBlock,7.972165,-683460,RoadBlock,8.026476,-683460,RoadBlock,8.336121,-683460,RoadBlock,8.953235,-683480,RoadBlock,9.577583,,,0,,,0,,,0,,,0,,,0,3.532463,1.410312,False,False,0,0,False,True,4.601715,1,0.3408153,-0.5927877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683440,RoadBlock,9.40461,-683440,RoadBlock,8.443587,-683460,RoadBlock,7.994307,-683460,RoadBlock,8.014569,-683460,RoadBlock,8.286923,-683460,RoadBlock,8.856649,-683480,RoadBlock,9.392185,,,0,,,0,,,0,,,0,,,0,3.624324,1.328327,False,False,0,0,False,True,4.647039,1,0.4943669,-0.7463393
