,,0,,,0,-1371182,Pavement,7.459708,,,0,,,0,-1371162,RoadBlock,9.818386,-1371162,RoadBlock,8.52362,-1371162,RoadBlock,7.73846,-1371162,RoadBlock,7.28829,-1371512,RoadBlock,7.865051,-1371512,RoadBlock,8.026823,-1371512,RoadBlock,8.457153,-1371512,RoadBlock,9.23228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.470932,False,False,0,0,False,True,6.293856,0,1,0
,,0,,,0,-1371182,Pavement,7.670747,,,0,,,0,-1371162,RoadBlock,9.898798,-1371162,RoadBlock,8.59122,-1371162,RoadBlock,7.798257,-1371162,RoadBlock,7.343342,-1371162,RoadBlock,7.14313,-1371512,RoadBlock,8.012156,-1371512,RoadBlock,8.440279,-1371512,RoadBlock,9.21207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4739837,False,False,0,0,False,True,5.562153,0,1,0
,,0,,,0,-1371182,Pavement,7.865643,,,0,,,0,-1371162,RoadBlock,9.972034,-1371162,RoadBlock,8.650725,-1371162,RoadBlock,7.849376,-1371162,RoadBlock,7.389157,-1371162,RoadBlock,7.185632,-1371512,RoadBlock,7.999156,-1371512,RoadBlock,8.424006,-1371512,RoadBlock,9.191068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,0.08693055,False,False,0,0,False,True,5.230709,0,1,0
,,0,,,0,-1371182,Pavement,8.165406,,,0,,,0,,,0,-1371162,RoadBlock,8.741714,-1371162,RoadBlock,7.927735,-1371162,RoadBlock,7.459553,-1371162,RoadBlock,7.251099,-1371162,RoadBlock,7.268118,-1371512,RoadBlock,8.401858,-1371512,RoadBlock,9.162278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49197,0.08508776,False,False,0,0,False,True,5.124415,0,1,0
,,0,,,0,-1371182,Pavement,8.374766,,,0,,,0,,,0,-1371162,RoadBlock,8.804147,-1371162,RoadBlock,7.981219,-1371162,RoadBlock,7.50737,-1371162,RoadBlock,7.295357,-1371162,RoadBlock,7.310314,-1371512,RoadBlock,8.387736,-1371512,RoadBlock,9.143476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49254,0.08409329,False,False,0,0,False,True,5.325215,0,1,0
,,0,,,0,-1371182,Pavement,8.69584,,,0,,,0,,,0,-1371162,RoadBlock,8.898616,-1371162,RoadBlock,8.062007,-1371162,RoadBlock,7.57948,-1371162,RoadBlock,7.361993,-1371162,RoadBlock,7.373744,-1371162,RoadBlock,7.616601,-1371512,RoadBlock,9.117297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.08299226,False,False,0,0,False,True,5.968318,0,1,0
,,0,,,0,-1371182,Pavement,8.948944,,,0,,,0,,,0,-1371162,RoadBlock,8.971397,-1371162,RoadBlock,8.12383,-1371162,RoadBlock,7.634315,-1371162,RoadBlock,7.412348,-1371162,RoadBlock,7.421354,-1371162,RoadBlock,7.662764,-1371512,RoadBlock,9.09797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44075,0.08432551,False,False,0,0,False,True,6.778815,0,1,0
,,0,,,0,-1371182,Pavement,9.356689,,,0,,,0,,,0,-1371162,RoadBlock,9.085512,-1371162,RoadBlock,8.220054,-1371162,RoadBlock,7.719073,-1371162,RoadBlock,7.489637,-1371162,RoadBlock,7.49388,-1371162,RoadBlock,7.732476,-1371162,RoadBlock,8.244917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56021,0.08453452,False,False,0,0,False,True,7.754612,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.447639,-1371162,RoadBlock,8.467807,-1371162,RoadBlock,7.889184,-1371162,RoadBlock,7.600287,-1371162,RoadBlock,7.552511,-1371162,RoadBlock,7.738248,-1371162,RoadBlock,8.187752,-1371512,RoadBlock,9.952675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49361,0.08339251,False,False,0,0,False,True,8.852601,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.217221,-1371162,RoadBlock,8.40183,-1371162,RoadBlock,7.94036,-1371162,RoadBlock,7.749594,-1371162,RoadBlock,7.798458,-1371162,RoadBlock,8.094729,-1371162,RoadBlock,8.688254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,0.08280375,False,False,0,0,False,True,9.961386,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.720421,-1371162,RoadBlock,8.758254,-1371162,RoadBlock,8.195837,-1371162,RoadBlock,7.927131,-1371162,RoadBlock,7.907436,-1371162,RoadBlock,8.13362,-1371162,RoadBlock,8.642834,-1371162,RoadBlock,9.528609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49387,0.08261523,False,False,0,0,False,True,10.98328,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.176916,-1371162,RoadBlock,8.520439,-1371162,RoadBlock,8.183227,-1371162,RoadBlock,8.108011,-1371162,RoadBlock,8.282795,-1371162,RoadBlock,8.73589,-1371162,RoadBlock,9.547913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,0.08228192,False,False,0,0,False,True,11.95072,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.385571,-1371162,RoadBlock,8.69386,-1371162,RoadBlock,8.332494,-1371162,RoadBlock,8.239688,-1371162,RoadBlock,8.400617,-1371162,RoadBlock,8.841255,-1371162,RoadBlock,9.639347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49581,0.08202101,False,False,0,0,False,True,13.01216,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.634985,-1371162,RoadBlock,8.911725,-1371162,RoadBlock,8.530151,-1371162,RoadBlock,8.424739,-1371162,RoadBlock,8.578624,-1371162,RoadBlock,9.0166,-1371162,RoadBlock,9.815539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49591,0.08175736,False,False,0,0,False,True,13.97117,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.788635,-1371162,RoadBlock,9.049416,-1371162,RoadBlock,8.658208,-1371162,RoadBlock,8.547734,-1371162,RoadBlock,8.700315,-1371162,RoadBlock,9.140519,-1371162,RoadBlock,9.945479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49558,0.08156612,False,False,0,0,False,True,15.0492,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.294082,-1371162,RoadBlock,8.885365,-1371162,RoadBlock,8.765555,-1371162,RoadBlock,8.915465,-1371162,RoadBlock,9.359205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),9.832851,,,0,13.49539,0.08142132,False,False,0,0,False,True,16.12142,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.427057,-1371162,RoadBlock,9.008811,-1371162,RoadBlock,8.883923,-1371162,RoadBlock,9.032384,-1371162,RoadBlock,9.478057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),9.620875,,,0,13.4953,0.08139809,False,False,0,0,False,True,16.95485,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.546825,-1371162,RoadBlock,9.120492,-1371162,RoadBlock,8.991488,-1371162,RoadBlock,9.139139,-1371162,RoadBlock,9.587167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),9.433466,,,0,13.49531,0.08130111,False,False,0,0,False,True,18.03632,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.717807,-1371162,RoadBlock,9.277972,-1371162,RoadBlock,9.141312,-1371162,RoadBlock,9.285908,-1371162,RoadBlock,9.734977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),9.161453,,,0,13.49535,1.20625,False,False,0,0,False,True,18.96171,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.862069,-1371162,RoadBlock,9.409624,-1371162,RoadBlock,9.265408,-1371162,RoadBlock,9.40627,-1371162,RoadBlock,9.854811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),8.931127,,,0,13.49238,1.192929,False,False,0,0,False,True,20.08826,1,1,-0.1568896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.968663,-1371162,RoadBlock,9.505486,-1371162,RoadBlock,9.354408,-1371162,RoadBlock,9.491166,-1371162,RoadBlock,9.937679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),8.759005,,,0,13.48696,1.161251,False,False,0,0,False,True,20.85217,1,1,-0.2729079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.637668,-1371162,RoadBlock,9.475813,-1371162,RoadBlock,9.605579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),8.519573,,,0,13.47441,1.061944,False,False,0,0,False,True,21.95979,1,1,-0.4380048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.747821,-1371162,RoadBlock,9.574884,-1371162,RoadBlock,9.696703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),8.315254,,,0,13.46324,0.9545121,False,False,0,0,False,True,22.73553,1,1,-0.5766802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.875484,-1371162,RoadBlock,9.688276,-1371162,RoadBlock,9.799479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),8.078657,,,0,13.44252,0.7246066,False,False,0,0,False,True,23.79762,1,1,-0.7446008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.969904,-1371162,RoadBlock,9.770241,-1371162,RoadBlock,9.87171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),7.901362,,,0,13.44918,0.5277195,False,False,0,0,False,True,24.7625,1,1,-0.5701117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.874021,-1371162,RoadBlock,9.960907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),7.672405,,,0,13.46186,0.204709,False,False,0,0,False,True,25.51264,1,1,-0.4522358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.944237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),7.513345,,,0,13.47556,0.007402559,False,False,0,0,False,True,26.42177,1,1,-0.2849617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),7.287238,,,0,13.48264,0.2913841,False,False,0,0,False,True,27.12831,1,1,-0.1662642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371172,RoadBlock,9.93472,-1371172,RoadBlock,9.965368,,,0,,,0,,,0,-1371194,Pavement (1),7.052538,,,0,13.48666,0.445189,False,False,0,0,False,True,27.81506,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371172,RoadBlock,9.872819,-1371172,RoadBlock,9.879056,,,0,,,0,,,0,-1371194,Pavement (1),6.849491,,,0,13.49305,0.6174259,False,False,0,0,False,True,28.70905,1,1,-0.04931826
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371172,RoadBlock,9.8271,-1371172,RoadBlock,9.808506,,,0,,,0,,,0,-1371194,Pavement (1),6.670013,,,0,13.49399,0.7136277,False,False,0,0,False,True,29.31677,1,1,-0.1820498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371172,RoadBlock,9.781153,-1371172,RoadBlock,9.725141,-1371172,RoadBlock,9.970182,,,0,,,0,-1371194,Pavement (1),6.435976,,,0,13.48695,0.8632157,False,False,0,0,False,True,30.17805,1,1,-0.3543333
-1371194,Pavement (1),9.930074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371172,RoadBlock,9.759844,-1371172,RoadBlock,9.672641,-1371172,RoadBlock,9.88384,,,0,,,0,-1371194,Pavement (1),6.267756,,,0,13.47824,0.9817632,False,False,0,0,False,True,30.7361,1,1,-0.4743185
-1371194,Pavement (1),9.329862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371172,RoadBlock,9.746394,-1371172,RoadBlock,9.612455,-1371172,RoadBlock,9.774313,,,0,,,0,-1371194,Pavement (1),6.045649,,,0,13.46132,0.08135028,False,False,0,0,False,True,31.53276,1,1,-0.5441966
-1371194,Pavement (1),8.886765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371172,RoadBlock,9.752972,-1371172,RoadBlock,9.578548,-1371172,RoadBlock,9.698982,,,0,,,0,-1371194,Pavement (1),5.881644,,,0,13.47691,0.2550679,False,False,0,0,False,True,32.28047,1,1,-0.3710302
-1371194,Pavement (1),8.256384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371172,RoadBlock,9.799865,-1371172,RoadBlock,9.555068,-1371172,RoadBlock,9.606194,-1371172,RoadBlock,9.961381,,,0,-1371194,Pavement (1),5.650185,,,0,13.48353,0.5145974,False,False,0,0,False,True,32.78289,1,1,-0.2551169
-1371194,Pavement (1),7.455051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371172,RoadBlock,9.948475,-1371172,RoadBlock,9.583143,-1371172,RoadBlock,9.522041,-1371172,RoadBlock,9.755445,,,0,-1371194,Pavement (1),5.356393,,,0,13.48802,0.6696358,False,False,0,0,False,True,33.25937,1,1,-0.08965571
-1371194,Pavement (1),6.544507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371172,RoadBlock,9.747777,-1371172,RoadBlock,9.506186,-1371172,RoadBlock,9.558926,-1371172,RoadBlock,9.914387,-1371194,Pavement (1),5.018813,,,0,13.49134,0.8479202,False,False,0,0,False,True,33.94199,1,1,0
-1371194,Pavement (1),6.023684,,,0,-1371194,Pavement (1),9.553123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371172,RoadBlock,9.961235,-1371172,RoadBlock,9.571371,-1371172,RoadBlock,9.487581,-1371172,RoadBlock,9.696507,-1371194,Pavement (1),4.823614,,,0,13.49281,0.9333645,False,False,0,0,False,True,34.38341,1,1,0.05096147
-1371194,Pavement (1),5.46117,,,0,-1371194,Pavement (1),7.825773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371172,RoadBlock,9.792098,-1371172,RoadBlock,9.503487,-1371172,RoadBlock,9.511366,-1371194,Pavement (1),4.622154,,,0,13.487,1.003401,False,False,0,0,False,True,35.02898,1,1,0.2226258
-1371194,Pavement (1),5.175562,,,0,-1371194,Pavement (1),7.016987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371172,RoadBlock,9.596654,-1371172,RoadBlock,9.468363,-1371194,Pavement (1),4.532784,,,0,13.47612,1.005364,False,False,0,0,False,True,35.68542,1,1,0.3897324
-1371194,Pavement (1),4.872239,,,0,-1371194,Pavement (1),6.179316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371172,RoadBlock,9.855584,-1371172,RoadBlock,9.522681,-1371194,Pavement (1),4.46613,-1371172,RoadBlock,9.751435,13.46589,0.9346076,False,False,0,0,False,True,36.07346,1,1,0.5084649
-1371194,Pavement (1),4.668013,,,0,-1371194,Pavement (1),5.5956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371172,RoadBlock,9.715621,-1371194,Pavement (1),4.466162,-1371172,RoadBlock,9.546832,13.45343,0.8359687,False,False,0,0,False,True,36.44504,1,1,0.6763877
-1371194,Pavement (1),4.555854,,,0,-1371194,Pavement (1),5.213932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),4.530248,-1371172,RoadBlock,9.486893,13.43849,0.6097255,False,False,0,0,False,True,37.06229,1,1,0.6304356
-1371194,Pavement (1),4.515134,-1371172,RoadBlock,9.894119,-1371194,Pavement (1),5.003606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),4.621113,-1371172,RoadBlock,9.521159,13.45281,0.4227532,False,False,0,0,False,True,37.46054,1,1,0.5135477
-1371194,Pavement (1),4.521001,-1371172,RoadBlock,9.655743,-1371194,Pavement (1),4.785732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),4.836526,-1371172,RoadBlock,9.705138,13.46953,0.1339263,False,False,0,0,False,True,38.04648,1,1,0.3372973
-1371194,Pavement (1),4.569481,-1371172,RoadBlock,9.589452,-1371194,Pavement (1),4.697102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),5.040167,-1371172,RoadBlock,9.921735,13.48154,0.04605597,False,False,0,0,False,True,38.68924,1,1,0.1679533
-1371194,Pavement (1),4.703975,-1371172,RoadBlock,9.61639,-1371194,Pavement (1),4.6391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),5.435294,,,0,13.48611,0.2729152,False,False,0,0,False,True,38.99356,1,1,0.05269652
-1371194,Pavement (1),4.851144,-1371172,RoadBlock,9.723381,-1371194,Pavement (1),4.643597,-1371172,RoadBlock,9.899981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),5.811641,,,0,13.492,0.3863769,False,False,0,0,False,True,39.61016,1,1,0
-1371194,Pavement (1),5.155112,,,0,-1371194,Pavement (1),4.718263,-1371172,RoadBlock,9.770044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),6.551845,,,0,13.49405,0.5119418,False,False,0,0,False,True,39.86411,1,1,0
-1371194,Pavement (1),5.558239,,,0,-1371194,Pavement (1),4.864276,-1371172,RoadBlock,9.792553,-1371172,RoadBlock,9.922029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),7.544596,,,0,13.49492,1.698937,False,False,0,0,False,True,40.11044,1,1,0
-1371194,Pavement (1),6.083975,,,0,-1371194,Pavement (1),5.082099,-1371172,RoadBlock,9.946156,-1371172,RoadBlock,9.886367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371194,Pavement (1),8.91789,,,0,13.49532,1.768949,False,False,0,0,False,True,40.61467,1,1,0
-1371194,Pavement (1),6.599391,,,0,-1371194,Pavement (1),5.303041,,,0,-1371172,RoadBlock,9.943336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.80416,False,False,0,0,False,True,41.17806,1,1,0
-1371194,Pavement (1),7.623619,,,0,-1371194,Pavement (1),5.737776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.98309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,1.843006,False,False,0,0,False,True,41.34563,1,1,-0.05006
-1371194,Pavement (1),8.617999,,,0,-1371194,Pavement (1),6.140926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371162,RoadBlock,9.918066,-1371162,RoadBlock,9.960667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48913,1.851054,False,False,0,0,False,True,41.86998,1,1,-0.2207222
