,,0,,,0,-1287924,Pavement (1),8.989344,,,0,,,0,,,0,-1287902,RoadBlock,9.824031,-1287902,RoadBlock,9.258503,-1287902,RoadBlock,9.012473,-1287902,RoadBlock,9.04591,-1287690,RoadBlock,9.29116,-1287690,RoadBlock,9.722013,,,0,-1287626,Cube (10),8.723199,-1287626,Cube (10),7.839391,-1287626,Cube (10),8.077207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53323,0.6267108,False,False,0,0,False,True,0,0,1,-0.1468993
,,0,,,0,-1287924,Pavement (1),8.978596,,,0,,,0,,,0,-1287902,RoadBlock,9.790512,-1287902,RoadBlock,9.216839,-1287902,RoadBlock,8.963142,-1287902,RoadBlock,8.987864,-1287690,RoadBlock,9.293344,-1287690,RoadBlock,9.714205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46873,0.5922949,False,False,0,0,False,True,0,0,1,-0.2972392
,,0,,,0,-1287924,Pavement (1),9.09057,,,0,,,0,,,0,-1287902,RoadBlock,9.781105,-1287902,RoadBlock,9.183584,-1287902,RoadBlock,8.909299,-1287902,RoadBlock,8.912941,-1287902,RoadBlock,9.195083,-1287690,RoadBlock,9.702371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49199,0.5133092,False,False,0,0,False,True,0,0,1,-0.1493794
,,0,,,0,-1287924,Pavement (1),9.18839,,,0,,,0,,,0,-1287902,RoadBlock,9.784048,-1287902,RoadBlock,9.169322,-1287902,RoadBlock,8.880453,-1287902,RoadBlock,8.869536,-1287902,RoadBlock,9.134841,-1287690,RoadBlock,9.700318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50561,0.4596881,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1287924,Pavement (1),9.287981,,,0,,,0,,,0,-1287902,RoadBlock,9.779187,-1287902,RoadBlock,9.144554,-1287902,RoadBlock,8.838716,-1287902,RoadBlock,8.810738,-1287902,RoadBlock,9.056224,-1287902,RoadBlock,9.615512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49771,0.3969173,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1287924,Pavement (1),9.324443,,,0,,,0,,,0,-1287902,RoadBlock,9.769937,-1287902,RoadBlock,9.125677,-1287902,RoadBlock,8.81153,-1287902,RoadBlock,8.775052,-1287902,RoadBlock,9.010523,-1287902,RoadBlock,9.556574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.3652867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1287924,Pavement (1),9.344683,,,0,,,0,,,0,-1287902,RoadBlock,9.749444,-1287902,RoadBlock,9.094936,-1287902,RoadBlock,8.77176,-1287902,RoadBlock,8.7258,-1287902,RoadBlock,8.949833,-1287902,RoadBlock,9.480546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,0.3292301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1287924,Pavement (1),9.340367,,,0,,,0,,,0,-1287902,RoadBlock,9.732519,-1287902,RoadBlock,9.073312,-1287902,RoadBlock,8.745853,-1287902,RoadBlock,8.695212,-1287902,RoadBlock,8.913414,-1287902,RoadBlock,9.436152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,0.3109676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1287924,Pavement (1),9.314197,,,0,,,0,,,0,-1287902,RoadBlock,9.70379,-1287902,RoadBlock,9.039843,-1287902,RoadBlock,8.707819,-1287902,RoadBlock,8.651904,-1287902,RoadBlock,8.863272,-1287902,RoadBlock,9.376439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.2899429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1287924,Pavement (1),9.286702,,,0,,,0,,,0,-1287902,RoadBlock,9.683032,-1287902,RoadBlock,9.017088,-1287902,RoadBlock,8.682953,-1287902,RoadBlock,8.624393,-1287902,RoadBlock,8.832157,-1287902,RoadBlock,9.340149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.279184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1287924,Pavement (1),9.23441,,,0,,,0,,,0,-1287902,RoadBlock,9.650262,-1287902,RoadBlock,8.982607,-1287902,RoadBlock,8.646332,-1287902,RoadBlock,8.584765,-1287902,RoadBlock,8.788175,-1287902,RoadBlock,9.289734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,0.266712,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1287924,Pavement (1),9.19381,,,0,,,0,,,0,-1287902,RoadBlock,9.627578,-1287902,RoadBlock,8.959455,-1287902,RoadBlock,8.622289,-1287902,RoadBlock,8.559221,-1287902,RoadBlock,8.760279,-1287902,RoadBlock,9.258238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,0.2603163,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1287924,Pavement (1),9.126501,,,0,,,0,,,0,-1287902,RoadBlock,9.592647,-1287902,RoadBlock,8.924594,-1287902,RoadBlock,8.586703,-1287902,RoadBlock,8.521958,-1287902,RoadBlock,8.720116,-1287902,RoadBlock,9.213471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2528796,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1287924,Pavement (1),9.078401,,,0,,,0,,,0,-1287902,RoadBlock,9.568933,-1287902,RoadBlock,8.901327,-1287902,RoadBlock,8.563277,-1287902,RoadBlock,8.497718,-1287902,RoadBlock,8.694276,-1287902,RoadBlock,9.184981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2490656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1287924,Pavement (1),9.003381,,,0,,,0,,,0,-1287902,RoadBlock,9.533236,-1287902,RoadBlock,8.86672,-1287902,RoadBlock,8.528771,-1287902,RoadBlock,8.462317,-1287902,RoadBlock,8.656844,-1287902,RoadBlock,9.144048,-1287902,RoadBlock,10.01132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33577,0.2446246,False,False,0,0,False,True,0,0,0.8508569,0
,,0,,,0,-1287924,Pavement (1),8.951962,,,0,,,0,,,0,-1287902,RoadBlock,9.509422,-1287902,RoadBlock,8.843849,-1287902,RoadBlock,8.506145,-1287902,RoadBlock,8.439266,-1287902,RoadBlock,8.632634,-1287902,RoadBlock,9.117753,-1287902,RoadBlock,9.981622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27518,0.2423583,False,False,0,0,False,True,0,0,0.7017992,0
,,0,,,0,-1287924,Pavement (1),8.873214,,,0,,,0,,,0,-1287902,RoadBlock,9.473639,-1287902,RoadBlock,8.809749,-1287902,RoadBlock,8.472629,-1287902,RoadBlock,8.405327,-1287902,RoadBlock,8.597195,-1287902,RoadBlock,9.079495,-1287902,RoadBlock,9.938692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19117,0.2397191,False,False,0,0,False,True,0,0,0.5522338,0
,,0,,,0,-1287924,Pavement (1),8.819927,,,0,,,0,,,0,-1287902,RoadBlock,9.449763,-1287902,RoadBlock,8.787134,-1287902,RoadBlock,8.450524,-1287902,RoadBlock,8.383053,-1287902,RoadBlock,8.574051,-1287902,RoadBlock,9.054634,-1287902,RoadBlock,9.910944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13675,0.2383763,False,False,0,0,False,True,0,0,0.4033827,0
,,0,,,0,-1287924,Pavement (1),8.739275,,,0,,,0,,,0,-1287902,RoadBlock,9.414016,-1287902,RoadBlock,8.753425,-1287902,RoadBlock,8.417701,-1287902,RoadBlock,8.350101,-1287902,RoadBlock,8.539933,-1287902,RoadBlock,9.018125,-1287902,RoadBlock,9.870367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05542,0.2368272,False,False,0,0,False,True,0,0,0.2544989,0
,,0,,,0,-1287924,Pavement (1),8.685211,,,0,,,0,,,0,-1287902,RoadBlock,9.390246,-1287902,RoadBlock,8.731093,-1287902,RoadBlock,8.396021,-1287902,RoadBlock,8.328398,-1287902,RoadBlock,8.517528,-1287902,RoadBlock,8.994219,-1287902,RoadBlock,9.843887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00144,0.23605,False,False,0,0,False,True,0,0,0.1053755,0
,,0,,,0,-1287924,Pavement (1),8.603901,,,0,,,0,,,0,-1287902,RoadBlock,9.354733,-1287902,RoadBlock,8.697805,-1287902,RoadBlock,8.363779,-1287902,RoadBlock,8.296189,-1287902,RoadBlock,8.484344,-1287902,RoadBlock,8.958887,-1287902,RoadBlock,9.804853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92091,0.2351361,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1287924,Pavement (1),8.549643,,,0,,,0,,,0,-1287902,RoadBlock,9.331151,-1287902,RoadBlock,8.675748,-1287902,RoadBlock,8.342452,-1287902,RoadBlock,8.274919,-1287902,RoadBlock,8.462465,-1287902,RoadBlock,8.935639,-1287902,RoadBlock,9.779221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86749,0.2346771,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1287924,Pavement (1),8.468362,,,0,,,0,,,0,-1287902,RoadBlock,9.295949,-1287902,RoadBlock,8.642872,-1287902,RoadBlock,8.310706,-1287902,RoadBlock,8.243297,-1287902,RoadBlock,8.429979,-1287902,RoadBlock,8.901163,-1287902,RoadBlock,9.741261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78778,0.234143,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1287924,Pavement (1),8.414255,,,0,,,0,,,0,-1287902,RoadBlock,9.27258,-1287902,RoadBlock,8.621074,-1287902,RoadBlock,8.28968,-1287902,RoadBlock,8.222373,-1287902,RoadBlock,8.408506,-1287902,RoadBlock,8.8784,-1287902,RoadBlock,9.716233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73491,0.2338834,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1287924,Pavement (1),8.333339,,,0,,,0,,,0,-1287902,RoadBlock,9.237702,-1287902,RoadBlock,8.588569,-1287902,RoadBlock,8.25835,-1287902,RoadBlock,8.191222,-1287902,RoadBlock,8.376563,-1287902,RoadBlock,8.844563,-1287902,RoadBlock,9.679065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.65602,0.2335733,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1287924,Pavement (1),8.279608,,,0,,,0,,,0,-1287902,RoadBlock,9.214582,-1287902,RoadBlock,8.567035,-1287902,RoadBlock,8.23761,-1287902,RoadBlock,8.17061,-1287902,RoadBlock,8.355437,-1287902,RoadBlock,8.822199,-1287902,RoadBlock,9.654518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60371,0.2334231,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1287924,Pavement (1),8.19932,,,0,,,0,,,0,-1287902,RoadBlock,9.180074,-1287902,RoadBlock,8.534915,-1287902,RoadBlock,8.206686,-1287902,RoadBlock,8.139895,-1287902,RoadBlock,8.323976,-1287902,RoadBlock,8.78891,-1287902,RoadBlock,9.618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52563,0.2332305,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1287924,Pavement (1),8.146027,,,0,,,0,,,0,-1287902,RoadBlock,9.157187,-1287902,RoadBlock,8.513619,-1287902,RoadBlock,8.186193,-1287902,RoadBlock,8.119548,-1287902,RoadBlock,8.30314,-1287902,RoadBlock,8.766877,-1287902,RoadBlock,9.593836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.47385,0.233154,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1287924,Pavement (1),8.066476,,,0,,,0,,,0,-1287902,RoadBlock,9.123049,-1287902,RoadBlock,8.481863,-1287902,RoadBlock,8.155641,-1287902,RoadBlock,8.089219,-1287902,RoadBlock,8.272091,-1287902,RoadBlock,8.734048,-1287902,RoadBlock,9.557847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.39658,0.2330543,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1287924,Pavement (1),8.013981,,,0,,,0,,,0,-1287902,RoadBlock,9.100541,-1287902,RoadBlock,8.46093,-1287902,RoadBlock,8.1355,-1287902,RoadBlock,8.069224,-1287902,RoadBlock,8.251619,-1287902,RoadBlock,8.712401,-1287902,RoadBlock,9.534124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.2129,0.2330037,False,False,0,0,False,True,0,0,-0.1504855,0
,,0,,,0,-1287924,Pavement (1),7.937758,,,0,,,0,,,0,-1287902,RoadBlock,9.067916,-1287902,RoadBlock,8.430577,-1287902,RoadBlock,8.106282,-1287902,RoadBlock,8.040205,-1287902,RoadBlock,8.221896,-1287902,RoadBlock,8.680963,-1287902,RoadBlock,9.499653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.74073,0.2329368,False,False,0,0,False,True,0,0,-0.2989908,0
,,0,,,0,-1287924,Pavement (1),7.888594,,,0,,,0,,,0,-1287902,RoadBlock,9.046871,-1287902,RoadBlock,8.411001,-1287902,RoadBlock,8.087445,-1287902,RoadBlock,8.0215,-1287902,RoadBlock,8.202742,-1287902,RoadBlock,8.660708,-1287902,RoadBlock,9.477452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.42827,0.2329026,False,False,0,0,False,True,0,0,-0.4473002,0
-1287936,bump,9.672928,,,0,-1287924,Pavement (1),7.817313,,,0,,,0,,,0,-1287902,RoadBlock,9.01633,-1287902,RoadBlock,8.382604,-1287902,RoadBlock,8.060132,-1287902,RoadBlock,7.994392,-1287902,RoadBlock,8.174998,-1287902,RoadBlock,8.631384,-1287902,RoadBlock,9.44533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.96366,0.232878,False,False,0,0,False,True,0,0,-0.5964007,0
-1287936,bump,9.239046,,,0,-1287924,Pavement (1),7.771424,,,0,,,0,,,0,-1287902,RoadBlock,8.996658,-1287902,RoadBlock,8.364321,-1287902,RoadBlock,8.042552,-1287902,RoadBlock,7.976952,-1287902,RoadBlock,8.157157,-1287902,RoadBlock,8.612534,-1287902,RoadBlock,9.424679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287936,bump,9.686875,,,0,10.65649,0.2328603,False,False,0,0,False,True,0,0,-0.7454978,0
-1287936,bump,8.611064,,,0,-1287924,Pavement (1),7.705004,,,0,,,0,,,0,-1287902,RoadBlock,8.968187,-1287902,RoadBlock,8.337863,-1287902,RoadBlock,8.017117,-1287902,RoadBlock,7.951725,-1287902,RoadBlock,8.131351,-1287902,RoadBlock,8.585275,-1287902,RoadBlock,9.394832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287936,bump,9.02858,,,0,10.19914,0.2328521,False,False,0,0,False,True,0,0,-0.8946005,0
-1287936,bump,8.208085,,,0,-1287924,Pavement (1),7.662377,,,0,,,0,-1287902,RoadBlock,10.0104,-1287902,RoadBlock,8.949918,-1287902,RoadBlock,8.320884,-1287902,RoadBlock,8.000795,-1287902,RoadBlock,7.935538,-1287902,RoadBlock,8.114796,-1287902,RoadBlock,8.567784,-1287902,RoadBlock,9.375679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287936,bump,8.606068,,,0,9.896321,0.2328439,False,False,0,0,False,True,0,0,-1,0
-1287936,bump,7.627078,,,0,-1287924,Pavement (1),7.600842,,,0,,,0,-1287902,RoadBlock,9.980883,-1287902,RoadBlock,8.923551,-1287902,RoadBlock,8.29638,-1287902,RoadBlock,7.977239,-1287902,RoadBlock,7.912172,-1287902,RoadBlock,8.090895,-1287902,RoadBlock,8.542538,-1287902,RoadBlock,9.34803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1287936,bump,7.99696,,,0,9.445182,0.2328357,False,False,0,0,False,True,0,0,-1,0
-1287936,bump,7.255123,,,0,-1287924,Pavement (1),7.56142,,,0,,,0,-1287902,RoadBlock,9.961984,-1287902,RoadBlock,8.906662,-1287902,RoadBlock,8.280684,-1287902,RoadBlock,7.962149,-1287902,RoadBlock,7.897204,-1287902,RoadBlock,8.075583,-1287902,RoadBlock,8.52636,-1287902,RoadBlock,9.330315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291156,construction,9.977747,,,0,,,0,,,0,-1287936,bump,7.60695,,,0,9.146544,0.2328275,False,False,0,0,False,True,0,0,-1,0
-1287936,bump,6.719846,,,0,-1287936,bump,7.259139,,,0,,,0,-1287902,RoadBlock,9.934793,-1287902,RoadBlock,8.882361,-1287902,RoadBlock,8.258101,-1287902,RoadBlock,7.940437,-1287902,RoadBlock,7.875665,-1287902,RoadBlock,8.05355,-1287902,RoadBlock,8.503084,-1287902,RoadBlock,9.304822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291156,construction,9.519701,,,0,,,0,,,0,-1287936,bump,7.045743,,,0,8.701875,0.2328275,False,False,0,0,False,True,0,0,-1,0
-1287936,bump,6.377928,,,0,-1287936,bump,6.889729,,,0,,,0,-1287902,RoadBlock,9.91739,-1287902,RoadBlock,8.866812,-1287902,RoadBlock,8.24365,-1287902,RoadBlock,7.926545,-1287902,RoadBlock,7.861886,-1287902,RoadBlock,8.039454,-1287902,RoadBlock,8.488193,-1287902,RoadBlock,9.288517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291156,construction,9.535991,-1291044,construction,9.703513,,,0,-1291032,construction,9.930083,-1287936,bump,6.687222,,,0,8.407626,0.2328275,False,False,0,0,False,True,0,0,-1,0
-1287936,bump,5.887209,,,0,-1287936,bump,6.35957,,,0,,,0,-1287902,RoadBlock,9.89244,-1287902,RoadBlock,8.844522,-1287902,RoadBlock,8.222932,-1287902,RoadBlock,7.906628,-1287902,RoadBlock,7.84213,-1287902,RoadBlock,8.019244,-1287902,RoadBlock,8.466845,-1287902,RoadBlock,9.265135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291044,construction,9.499761,,,0,-1291032,construction,9.579284,-1287936,bump,6.172703,,,0,7.969514,0.2328275,False,False,0,0,False,True,0,0,-1,0
-1287936,bump,5.576488,,,0,-1287936,bump,6.023838,,,0,,,0,-1287902,RoadBlock,9.876622,-1287902,RoadBlock,8.830387,-1287902,RoadBlock,8.209796,-1287902,RoadBlock,7.893998,-1287902,RoadBlock,7.8296,-1287902,RoadBlock,8.006425,-1287902,RoadBlock,8.4533,-1287902,RoadBlock,9.250307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291156,construction,9.656999,,,0,-1291044,construction,9.256769,,,0,-1291032,construction,9.373982,-1287936,bump,5.846884,,,0,7.607488,0.2328193,False,False,0,0,False,True,0,0,-0.9005942,0
-1287936,bump,5.115159,,,0,-1287936,bump,5.5254,,,0,,,0,-1287902,RoadBlock,9.853172,-1287902,RoadBlock,8.809443,-1287902,RoadBlock,8.190347,-1287902,RoadBlock,7.87532,-1287902,RoadBlock,7.811095,-1287902,RoadBlock,7.987519,-1287902,RoadBlock,8.433348,-1287902,RoadBlock,9.228471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291156,construction,8.768306,-1291044,construction,9.526704,-1291044,construction,9.099055,-1291032,construction,9.763322,-1291032,construction,9.03934,-1287936,bump,5.363207,,,0,7.627782,0.2328193,False,False,0,0,False,True,0,0,-0.7514938,0
-1287936,bump,4.809893,,,0,-1287936,bump,5.195581,,,0,,,0,-1287902,RoadBlock,9.837633,-1287902,RoadBlock,8.795567,-1287902,RoadBlock,8.177464,-1287902,RoadBlock,7.862952,-1287902,RoadBlock,7.798845,-1287902,RoadBlock,7.975005,-1287902,RoadBlock,8.420143,-1287902,RoadBlock,9.214026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291156,construction,8.781507,-1291044,construction,9.090206,-1291044,construction,9.59046,-1291032,construction,9.034184,-1291032,construction,8.816057,-1287936,bump,5.043158,,,0,7.599396,0.2328193,False,False,0,0,False,True,0,0,-0.6016428,0
-1287936,bump,4.357127,,,0,-1287936,bump,4.7064,,,0,,,0,-1287902,RoadBlock,9.814588,-1287902,RoadBlock,8.774983,-1287902,RoadBlock,8.158347,-1287902,RoadBlock,7.844587,-1287902,RoadBlock,7.780643,-1287902,RoadBlock,7.956399,-1287902,RoadBlock,8.400499,-1287902,RoadBlock,9.192523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291156,construction,8.801161,-1291044,construction,8.528766,,,0,-1291032,construction,8.522782,-1291032,construction,8.562778,-1287936,bump,4.568398,,,0,7.422759,0.2328193,False,False,0,0,False,True,0,0,-0.453282,0
-1287936,bump,4.056582,,,0,-1287936,bump,4.381691,,,0,,,0,-1287902,RoadBlock,9.799279,-1287902,RoadBlock,8.761309,-1287902,RoadBlock,8.145644,-1287902,RoadBlock,7.832377,-1287902,RoadBlock,7.768534,-1287902,RoadBlock,7.944016,-1287902,RoadBlock,8.387419,-1287902,RoadBlock,9.1782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291044,construction,8.431202,-1291032,construction,9.790892,-1291032,construction,8.174937,-1291032,construction,8.35764,-1287936,bump,4.253252,,,0,7.385934,0.2328193,False,False,0,0,False,True,0,0,-0.3033315,0
-1287936,bump,3.606667,,,0,-1287936,bump,3.895609,,,0,,,0,-1287902,RoadBlock,9.776361,-1287902,RoadBlock,8.740829,-1287902,RoadBlock,8.126614,-1287902,RoadBlock,7.814085,-1287902,RoadBlock,7.750391,-1287902,RoadBlock,7.925457,-1287902,RoadBlock,8.367811,-1287902,RoadBlock,9.156729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291156,construction,8.365826,-1291044,construction,9.172285,-1291044,construction,8.111188,-1291032,construction,9.285575,-1291032,construction,7.659482,-1291074,construction,6.653901,-1287936,bump,3.781462,,,0,7.498714,0.2328275,False,False,0,0,False,True,0,0,-0.1539509,0
