,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214478,RoadBlock,9.679605,-2214478,RoadBlock,9.154496,-2214478,RoadBlock,8.940519,-2214478,RoadBlock,9.002874,-2214844,RoadBlock,9.3451,-2214844,RoadBlock,9.812438,,,0,,,0,,,0,,,0,,,0,,,0,13.48467,-0.3631953,False,False,0,0,False,True,29.96528,1,1,0.340509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214478,RoadBlock,9.748831,-2214478,RoadBlock,9.219886,-2214478,RoadBlock,9.004313,-2214478,RoadBlock,9.067049,-2214844,RoadBlock,9.350744,-2214844,RoadBlock,9.818274,,,0,,,0,,,0,,,0,,,0,,,0,13.4897,-0.4760792,False,False,0,0,False,True,29.99376,1,1,0.2173786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214478,RoadBlock,9.791137,-2214478,RoadBlock,9.259842,-2214478,RoadBlock,9.043284,-2214478,RoadBlock,9.106244,-2214844,RoadBlock,9.354169,-2214844,RoadBlock,9.821808,,,0,,,0,,,0,,,0,,,0,,,0,13.49351,-0.5540554,False,False,0,0,False,True,30.47467,1,1,0.05135745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214478,RoadBlock,9.849292,-2214478,RoadBlock,9.31474,-2214478,RoadBlock,9.096809,-2214478,RoadBlock,9.160055,-2214844,RoadBlock,9.358842,-2214844,RoadBlock,9.826603,,,0,,,0,,,0,,,0,,,0,,,0,13.49376,-0.4760041,False,False,0,0,False,True,30.58303,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214478,RoadBlock,9.888759,-2214478,RoadBlock,9.351979,-2214478,RoadBlock,9.133102,-2214478,RoadBlock,9.196527,-2214844,RoadBlock,9.36197,-2214844,RoadBlock,9.829795,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,-0.4232627,False,False,0,0,False,True,31.08543,1,1,0.181542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214478,RoadBlock,9.932522,-2214478,RoadBlock,9.393242,-2214478,RoadBlock,9.17329,-2214844,RoadBlock,9.20639,-2214844,RoadBlock,9.36537,-2214844,RoadBlock,9.833245,,,0,,,0,,,0,,,0,,,0,,,0,13.48865,-0.3315592,False,False,0,0,False,True,31.29523,1,1,0.2991421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214478,RoadBlock,9.959404,-2214478,RoadBlock,9.419122,-2214478,RoadBlock,9.198977,-2214844,RoadBlock,9.208599,-2214844,RoadBlock,9.368034,-2214844,RoadBlock,9.836514,,,0,,,0,,,0,,,0,,,0,,,0,13.49306,-0.2576866,False,False,0,0,False,True,31.8735,1,1,0.1273456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214478,RoadBlock,9.988586,-2214478,RoadBlock,9.4523,-2214478,RoadBlock,9.236419,-2214844,RoadBlock,9.213962,-2214844,RoadBlock,9.378571,-2214844,RoadBlock,9.853284,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,-0.1561859,False,False,0,0,False,True,32.10674,1,1,0.004851952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214478,RoadBlock,9.487595,-2214478,RoadBlock,9.279412,-2214844,RoadBlock,9.223139,-2214844,RoadBlock,9.396473,-2214844,RoadBlock,9.881737,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,-0.1047546,False,False,0,0,False,True,32.31676,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214478,RoadBlock,9.525623,-2214478,RoadBlock,9.326738,-2214844,RoadBlock,9.235818,-2214844,RoadBlock,9.419589,-2214844,RoadBlock,9.917569,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.04647807,False,False,0,0,False,True,32.77438,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214478,RoadBlock,9.556703,-2214844,RoadBlock,9.340266,-2214844,RoadBlock,9.247529,-2214844,RoadBlock,9.439841,-2214844,RoadBlock,9.948308,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,-0.0118695,False,False,0,0,False,True,33.04303,1,1,0.1212464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214478,RoadBlock,9.607684,-2214844,RoadBlock,9.349197,-2214844,RoadBlock,9.268194,-2214844,RoadBlock,9.473163,-2214844,RoadBlock,9.997328,,,0,,,0,,,0,,,0,,,0,,,0,13.4881,-0.05984065,False,False,0,0,False,True,33.43634,1,1,0.2961653
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214478,RoadBlock,9.642023,-2214844,RoadBlock,9.355881,-2214844,RoadBlock,9.283308,-2214844,RoadBlock,9.497426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49285,-0.1220459,False,False,0,0,False,True,33.95586,1,1,0.1328857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214478,RoadBlock,9.703577,-2214844,RoadBlock,9.372062,-2214844,RoadBlock,9.309791,-2214844,RoadBlock,9.535373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,-0.2122003,False,False,0,0,False,True,34.06435,1,1,0.01756114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.738613,-2214844,RoadBlock,9.386009,-2214844,RoadBlock,9.330955,-2214844,RoadBlock,9.564686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,-0.2588013,False,False,0,0,False,True,34.53615,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.752438,-2214844,RoadBlock,9.409731,-2214844,RoadBlock,9.364467,-2214844,RoadBlock,9.609444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.3130631,False,False,0,0,False,True,34.60442,1,1,0.04970768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.771664,-2214844,RoadBlock,9.438252,-2214844,RoadBlock,9.402406,-2214844,RoadBlock,9.658427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49322,-0.351196,False,False,0,0,False,True,34.64704,1,1,0.218383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.795543,-2214844,RoadBlock,9.470676,-2214844,RoadBlock,9.443705,-2214844,RoadBlock,9.71034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4855,-0.6882686,False,False,0,0,False,True,34.93588,1,1,0.2858071
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.815947,-2214844,RoadBlock,9.497275,-2214844,RoadBlock,9.476848,-2214844,RoadBlock,9.751419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49207,-0.6162183,False,False,0,0,False,True,35.08086,1,1,0.1655377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214488,RoadBlock,9.97639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.850932,-2214844,RoadBlock,9.539221,-2214844,RoadBlock,9.526529,-2214844,RoadBlock,9.810841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,-0.5196217,False,False,0,0,False,True,35.31759,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214488,RoadBlock,9.893973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.881782,-2214844,RoadBlock,9.572441,-2214844,RoadBlock,9.562958,-2214844,RoadBlock,9.851826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,-0.4708773,False,False,0,0,False,True,35.6909,1,1,0.04812026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214488,RoadBlock,9.782,-2214488,RoadBlock,9.976035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.926934,-2214844,RoadBlock,9.618592,-2214844,RoadBlock,9.611418,-2214844,RoadBlock,9.904275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49337,-0.4026478,False,False,0,0,False,True,35.66667,1,1,0.1693186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214488,RoadBlock,9.898348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.959167,-2214844,RoadBlock,9.650696,-2214844,RoadBlock,9.644357,-2214844,RoadBlock,9.939147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48485,-0.3443385,False,False,0,0,False,True,36.06649,1,1,0.3368276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214488,RoadBlock,9.784433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,10.00709,-2214844,RoadBlock,9.697768,-2214844,RoadBlock,9.692035,-2214844,RoadBlock,9.988981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48986,-0.2266503,False,False,0,0,False,True,36.04075,1,1,0.2135386
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214488,RoadBlock,9.682693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.739766,-2214844,RoadBlock,9.734238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49303,-0.1469802,False,False,0,0,False,True,36.07559,1,1,0.04392909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.768057,-2214844,RoadBlock,9.762579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,-0.05304598,False,False,0,0,False,True,36.52251,1,1,0.04970768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.803053,-2214844,RoadBlock,9.797524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,-0.004846702,False,False,0,0,False,True,36.64014,1,1,0.2175679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214488,RoadBlock,9.957238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.833438,-2214844,RoadBlock,9.82783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48524,-0.1121353,False,False,0,0,False,True,37.06247,1,1,0.3811691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214488,RoadBlock,9.904201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.854187,-2214844,RoadBlock,9.848475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48721,-0.2032692,False,False,0,0,False,True,37.33605,1,1,0.2567905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214488,RoadBlock,9.846244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.876844,-2214844,RoadBlock,9.870953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49267,-0.3373075,False,False,0,0,False,True,37.83916,1,1,0.1049456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214488,RoadBlock,9.803948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.893162,-2214844,RoadBlock,9.886706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,-0.4114041,False,False,0,0,False,True,38.41445,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.91852,-2214844,RoadBlock,9.91047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,-0.5000846,False,False,0,0,False,True,38.63862,1,1,0.1232157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.944841,-2214844,RoadBlock,9.934614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49166,-0.5632911,False,False,0,0,False,True,38.84932,1,1,0.2902598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.971822,-2214844,RoadBlock,9.959089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48078,-0.4411756,False,False,0,0,False,True,39.29555,1,1,0.3554784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.99459,-2214844,RoadBlock,9.975603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48919,-0.3426802,False,False,0,0,False,True,39.55029,1,1,0.229799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214844,RoadBlock,9.994943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,-0.2045082,False,False,0,0,False,True,39.99543,1,1,0.06168716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49285,-0.1216115,False,False,0,0,False,True,40.28186,1,1,0.1892023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48498,-0.01557693,False,False,0,0,False,True,40.76916,1,1,0.3574903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47365,-0.1297545,False,False,0,0,False,True,41.33651,1,1,0.4256836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.989688,-2214974,RoadBlock,9.989304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48311,-0.3322846,False,False,0,0,False,True,41.61298,1,1,0.3077137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.968807,-2214974,RoadBlock,9.971286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48807,-0.4660019,False,False,0,0,False,True,41.8836,1,1,0.1410022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.945864,-2214974,RoadBlock,9.954675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48274,-0.665311,False,False,0,0,False,True,42.35716,1,1,0.3122954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.929294,-2214974,RoadBlock,9.944071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47355,-0.8130752,False,False,0,0,False,True,42.64829,1,1,0.4291942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.904206,-2214974,RoadBlock,9.92924,,,0,,,0,,,0,,,0,,,0,-2214708,Cube (5),9.951593,,,0,13.48515,-1.043272,False,False,0,0,False,True,43.05576,1,1,0.2551178
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.886516,-2214974,RoadBlock,9.919596,,,0,,,0,,,0,,,0,,,0,-2214708,Cube (5),9.903608,,,0,13.48934,-1.183452,False,False,0,0,False,True,43.29774,1,1,0.1318091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.865045,-2214974,RoadBlock,9.92739,,,0,,,0,,,0,,,0,,,0,-2214708,Cube (5),9.994922,,,0,13.4917,-1.348771,False,False,0,0,False,True,43.68182,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.856859,-2214974,RoadBlock,9.934525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49399,-1.429918,False,False,0,0,False,True,43.92399,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.848586,-2214974,RoadBlock,9.940256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.3958054,False,False,0,0,False,True,44.34599,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.843368,-2214974,RoadBlock,9.946196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49299,-0.4351459,False,False,0,0,False,True,44.62666,1,1,-0.1280873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.839912,-2214974,RoadBlock,9.951525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48516,-0.4449335,False,False,0,0,False,True,45.11421,1,1,-0.295045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.836488,-2214974,RoadBlock,9.951618,,,0,,,0,,,0,,,0,,,0,-2214708,Cube (5),9.977828,,,0,13.47215,-0.4109288,False,False,0,0,False,True,45.67668,1,1,-0.464031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.833382,-2214974,RoadBlock,9.95787,,,0,,,0,,,0,,,0,,,0,-2214708,Cube (5),9.945509,,,0,13.46072,-0.2905357,False,False,0,0,False,True,45.9149,1,1,-0.6012402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,10.00197,-2214974,RoadBlock,9.831443,-2214974,RoadBlock,9.963876,,,0,,,0,,,0,,,0,,,0,-2214708,Cube (5),9.913847,,,0,13.45943,-0.1659422,False,False,0,0,False,True,46.18965,1,1,-0.4498252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.992049,-2214974,RoadBlock,9.831491,-2214974,RoadBlock,9.973848,,,0,,,0,,,0,,,0,,,0,-2214708,Cube (5),9.878883,,,0,13.47674,-0.04714743,False,False,0,0,False,True,46.67276,1,1,-0.2798218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.985925,-2214974,RoadBlock,9.833141,-2214974,RoadBlock,9.983309,,,0,,,0,,,0,,,0,,,0,-2214708,Cube (5),9.859471,,,0,13.48351,-0.1831529,False,False,0,0,False,True,46.98304,1,1,-0.162411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.969123,-2214974,RoadBlock,9.846383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48863,-0.3490882,False,False,0,0,False,True,47.46171,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.967455,-2214974,RoadBlock,9.85864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49232,-0.4307076,False,False,0,0,False,True,47.78323,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.970968,-2214974,RoadBlock,9.873521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,-6.709278,False,False,0,0,False,True,48.30404,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.976093,-2214974,RoadBlock,9.88397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-6.754622,False,False,0,0,False,True,48.9196,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.982615,-2214974,RoadBlock,9.897743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4933,-0.6127786,False,False,0,0,False,True,49.23362,1,1,0.1209587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.988327,-2214974,RoadBlock,9.905955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48569,-1.741925,False,False,0,0,False,True,49.87677,1,1,0.2933832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214974,RoadBlock,9.997911,-2214974,RoadBlock,9.918919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47769,-1.692586,False,False,0,0,False,True,50.19971,1,1,0.4141176
