,,0,,,0,-1712388,Pavement (3),4.464227,,,0,-1712544,RoadBlock,9.688445,-1712544,RoadBlock,8.410977,-1712544,RoadBlock,7.636301,-1712544,RoadBlock,7.191761,-1712544,RoadBlock,6.995865,-1712544,RoadBlock,7.016499,-1712544,RoadBlock,7.257038,-1712544,RoadBlock,7.757733,-1712544,RoadBlock,8.613538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.814558,-0.5993122,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712388,Pavement (3),4.401097,,,0,-1712544,RoadBlock,9.647882,-1712544,RoadBlock,8.377131,-1712544,RoadBlock,7.606545,-1712544,RoadBlock,7.16452,-1712544,RoadBlock,6.970056,-1712544,RoadBlock,6.991281,-1712544,RoadBlock,7.231666,-1712544,RoadBlock,7.731448,-1712544,RoadBlock,8.585461,-1712544,RoadBlock,9.994124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.015328,-0.6024678,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712388,Pavement (3),4.358923,,,0,-1712544,RoadBlock,9.621482,-1712544,RoadBlock,8.354668,-1712544,RoadBlock,7.586479,-1712544,RoadBlock,7.145883,-1712544,RoadBlock,6.952154,-1712544,RoadBlock,6.973542,-1712544,RoadBlock,7.213547,-1712544,RoadBlock,7.712343,-1712544,RoadBlock,8.564598,-1712544,RoadBlock,9.970375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.314957,-0.6035073,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712388,Pavement (3),4.293652,,,0,-1712544,RoadBlock,9.581153,-1712544,RoadBlock,8.320035,-1712544,RoadBlock,7.555308,-1712544,RoadBlock,7.116742,-1712544,RoadBlock,6.92399,-1712544,RoadBlock,6.945463,-1712544,RoadBlock,7.184675,-1712544,RoadBlock,7.681673,-1712544,RoadBlock,8.530797,-1712544,RoadBlock,9.931427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,9.951745,,,0,4.513694,-0.6043392,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712388,Pavement (3),4.248313,,,0,-1712544,RoadBlock,9.553324,-1712544,RoadBlock,8.296025,-1712544,RoadBlock,7.533617,-1712544,RoadBlock,7.096396,-1712544,RoadBlock,6.904265,-1712544,RoadBlock,6.925738,-1712544,RoadBlock,7.164326,-1712544,RoadBlock,7.659978,-1712544,RoadBlock,8.506782,-1712544,RoadBlock,9.903588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,9.61052,,,0,4.711616,-0.604637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712388,Pavement (3),4.179318,,,0,-1712544,RoadBlock,9.511818,-1712544,RoadBlock,8.259706,-1712544,RoadBlock,7.500444,-1712544,RoadBlock,7.064988,-1712544,RoadBlock,6.873555,-1712544,RoadBlock,6.894768,-1712544,RoadBlock,7.1321,-1712544,RoadBlock,7.625284,-1712544,RoadBlock,8.467937,-1712544,RoadBlock,9.8579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,9.597258,,,0,5.006721,-0.6038679,False,False,0,0,False,True,0,0,1,-0.04907981
,,0,,,0,-1712388,Pavement (3),4.149263,,,0,-1712544,RoadBlock,9.499804,-1712544,RoadBlock,8.245467,-1712544,RoadBlock,7.484804,-1712544,RoadBlock,7.048082,-1712544,RoadBlock,6.855171,-1712544,RoadBlock,6.874429,-1712544,RoadBlock,7.109015,-1712544,RoadBlock,7.598172,-1712544,RoadBlock,8.434608,-1712544,RoadBlock,9.81424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,9.58433,,,0,5.35489,-0.5947291,False,False,0,0,False,True,0,0,1,-0.2380308
,,0,,,0,-1712388,Pavement (3),4.139925,,,0,,,0,-1712544,RoadBlock,8.24653,-1712544,RoadBlock,7.476381,-1712544,RoadBlock,7.032627,-1712544,RoadBlock,6.833454,-1712544,RoadBlock,6.846116,-1712544,RoadBlock,7.072721,-1712544,RoadBlock,7.551081,-1712544,RoadBlock,8.371391,-1712544,RoadBlock,9.724252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.475971,-0.5633089,False,False,0,0,False,True,0,0,1,-0.08696892
,,0,,,0,-1712388,Pavement (3),4.123921,,,0,,,0,-1712544,RoadBlock,8.241356,-1712544,RoadBlock,7.466774,-1712544,RoadBlock,7.019657,-1712544,RoadBlock,6.817365,-1712544,RoadBlock,6.826597,-1712544,RoadBlock,7.048916,-1712544,RoadBlock,7.521371,-1712544,RoadBlock,8.33281,-1712544,RoadBlock,9.670987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,7.050769,,,0,,,0,,,0,5.736433,-0.5469205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712388,Pavement (3),4.056166,,,0,,,0,-1712544,RoadBlock,8.203767,-1712544,RoadBlock,7.430745,-1712544,RoadBlock,6.984105,-1712544,RoadBlock,6.781459,-1712544,RoadBlock,6.789592,-1712544,RoadBlock,7.01,-1712544,RoadBlock,7.479492,-1712388,Pavement (3),7.316381,-1712388,Pavement (3),7.1005,-1712388,Pavement (3),7.105892,-1712388,Pavement (3),7.333413,-1712388,Pavement (3),7.820765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,5.840757,-1715806,Body,5.74945,,,0,,,0,5.960773,-8.942377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712388,Pavement (3),4.031051,,,0,,,0,-1712544,RoadBlock,8.198146,-1712544,RoadBlock,7.420369,-1712544,RoadBlock,6.96982,-1712544,RoadBlock,6.76329,-1712544,RoadBlock,6.767018,-1712544,RoadBlock,6.981949,-1712544,RoadBlock,7.444098,-1712388,Pavement (3),7.286063,-1712388,Pavement (3),6.271455,-1712388,Pavement (3),5.656123,-1712388,Pavement (3),5.297046,-1712388,Pavement (3),6.772044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,5.159336,-1715806,Body,5.745434,,,0,,,0,6.243198,-8.972087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712388,Pavement (3),3.957505,,,0,,,0,-1712544,RoadBlock,8.164289,-1712544,RoadBlock,7.388975,-1712544,RoadBlock,6.939491,-1712544,RoadBlock,6.732862,-1712544,RoadBlock,6.735394,-1712544,RoadBlock,6.94795,-1712544,RoadBlock,7.406267,-1712388,Pavement (3),8.156559,-1712388,Pavement (3),6.238759,-1712388,Pavement (3),5.18082,-1712388,Pavement (3),4.548929,-1712388,Pavement (3),6.624518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712364,Pavement (1),9.16502,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,4.503747,-1715806,Body,4.317736,-1715806,Body,5.816863,,,0,,,0,6.405913,-0.5245722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712388,Pavement (3),3.910695,,,0,,,0,-1712544,RoadBlock,8.141443,-1712544,RoadBlock,7.367164,-1712544,RoadBlock,6.918086,-1712544,RoadBlock,6.711251,-1712544,RoadBlock,6.712915,-1712544,RoadBlock,6.923803,-1712544,RoadBlock,7.379366,-1712544,RoadBlock,8.165301,-1712388,Pavement (3),6.535314,-1712388,Pavement (3),5.343901,-1712388,Pavement (3),4.640509,-1712388,Pavement (3),6.518332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712364,Pavement (1),9.192466,-1712364,Pavement (1),9.403691,,,0,,,0,,,0,,,0,-1715806,Body,4.465777,-1715806,Body,3.648376,-1715806,Body,4.324077,-1715806,Body,5.860777,,,0,,,0,6.744974,-0.5206243,False,False,0,0,False,True,0,0,1,-0.154438
,,0,,,0,-1712388,Pavement (3),3.883153,,,0,,,0,-1712544,RoadBlock,8.133105,-1712544,RoadBlock,7.351353,-1712544,RoadBlock,6.896761,-1712544,RoadBlock,6.68491,-1712544,RoadBlock,6.681101,-1712544,RoadBlock,6.885134,-1712544,RoadBlock,7.331197,-1712544,RoadBlock,8.102785,-1712388,Pavement (3),7.282737,-1712388,Pavement (3),5.988606,-1712388,Pavement (3),5.220837,-1712388,Pavement (3),6.29046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712364,Pavement (1),9.246729,,,0,,,0,,,0,,,0,-1715806,Body,3.584242,-1715806,Body,3.090835,-1715806,Body,3.540268,-1715806,Body,4.343031,,,0,,,0,,,0,6.931306,-0.4921916,False,False,0,0,False,True,0,0,1,-0.3035351
,,0,,,0,-1712388,Pavement (3),3.918907,,,0,,,0,,,0,-1712544,RoadBlock,7.363915,-1712544,RoadBlock,6.898218,-1712544,RoadBlock,6.677302,-1712544,RoadBlock,6.664802,-1712544,RoadBlock,6.859098,-1712544,RoadBlock,7.292625,-1712544,RoadBlock,8.045947,-1712388,Pavement (3),7.847956,-1712388,Pavement (3),6.501228,-1712388,Pavement (3),5.697716,-1712388,Pavement (3),6.073905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712364,Pavement (1),9.294564,,,0,,,0,,,0,-1715806,Body,3.561976,-1715806,Body,2.804118,-1715806,Body,3.068335,-1715806,Body,3.531111,-1715806,Body,4.317915,,,0,,,0,,,0,7.119599,-0.4481492,False,False,0,0,False,True,0,0,1,-0.4546769
,,0,,,0,-1712388,Pavement (3),4.083341,,,0,,,0,,,0,-1712544,RoadBlock,7.428919,-1712544,RoadBlock,6.932689,-1712544,RoadBlock,6.687717,-1712544,RoadBlock,6.653224,-1712544,RoadBlock,6.824058,-1712544,RoadBlock,7.228537,-1712544,RoadBlock,7.940598,-1712388,Pavement (3),8.359429,-1712388,Pavement (3),6.962064,-1712388,Pavement (3),6.125229,-1712388,Pavement (3),5.677579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,2.558236,-1715806,Body,2.616916,-1715806,Body,2.768395,-1715806,Body,3.033839,-1715806,Body,3.472167,,,0,,,0,,,0,,,0,7.244248,-0.3386694,False,False,0,0,False,True,0,0,1,-0.4039374
,,0,,,0,-1712388,Pavement (3),4.241035,,,0,,,0,,,0,-1712544,RoadBlock,7.490394,-1712544,RoadBlock,6.969255,-1712544,RoadBlock,6.705065,-1712544,RoadBlock,6.653467,-1712544,RoadBlock,6.806568,-1712544,RoadBlock,7.189651,-1712544,RoadBlock,7.871926,-1712388,Pavement (3),8.317802,-1712388,Pavement (3),6.948088,-1712388,Pavement (3),6.126302,-1712388,Pavement (3),5.631405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,2.694632,-1715806,Body,2.56205,-1715806,Body,2.544533,-1715806,Body,2.603067,-1715806,Body,2.746171,-1715806,Body,2.999736,-1715806,Body,3.453298,,,0,,,0,,,0,,,0,7.661151,-0.2544765,False,False,0,0,False,True,0,0,1,-0.2543152
,,0,,,0,-1712388,Pavement (3),4.482698,,,0,,,0,,,0,,,0,-1712544,RoadBlock,7.025161,-1712544,RoadBlock,6.734483,-1712544,RoadBlock,6.659754,-1712544,RoadBlock,6.789366,-1712544,RoadBlock,7.144659,-1712544,RoadBlock,7.788891,-1712388,Pavement (3),7.873536,-1712388,Pavement (3),6.623512,-1712388,Pavement (3),5.870656,-1712388,Pavement (3),5.419312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,2.862632,-1715806,Body,2.660356,-1715806,Body,2.55651,-1715806,Body,2.531624,-1715806,Body,2.581272,-1715806,Body,2.716156,,,0,,,0,,,0,,,0,,,0,,,0,7.833114,-0.1418179,False,False,0,0,False,True,0,0,1,-0.1054993
,,0,,,0,-1712388,Pavement (3),4.600964,,,0,,,0,,,0,,,0,-1712544,RoadBlock,7.048765,-1712544,RoadBlock,6.746902,-1712544,RoadBlock,6.66277,-1712544,RoadBlock,6.783018,-1712544,RoadBlock,7.127183,-1712544,RoadBlock,7.75591,-1712544,RoadBlock,8.800043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,3.217152,-1715806,Body,2.867806,-1715806,Body,2.660318,-1715806,Body,2.55144,-1715806,Body,2.521913,-1715806,Body,2.588362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.00572,-0.09061202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712388,Pavement (3),4.719133,,,0,,,0,,,0,,,0,-1712544,RoadBlock,7.072654,-1712544,RoadBlock,6.759622,-1712544,RoadBlock,6.666073,-1712544,RoadBlock,6.776982,-1712544,RoadBlock,7.110198,-1712544,RoadBlock,7.723927,-1712544,RoadBlock,8.744412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,3.825227,-1715806,Body,3.231292,-1715806,Body,2.874506,-1715806,Body,2.663616,-1715806,Body,2.830445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.138745,-0.04182535,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712388,Pavement (3),4.774735,,,0,,,0,,,0,,,0,,,0,-1712544,RoadBlock,6.766334,-1712544,RoadBlock,6.66816,-1712544,RoadBlock,6.774484,-1712544,RoadBlock,7.102407,-1712544,RoadBlock,7.709062,-1712544,RoadBlock,8.718684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,4.948139,-1715806,Body,3.838965,-1715806,Body,3.23855,-1715806,Body,2.890506,-1715806,Body,3.342887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.508041,-0.01968324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712388,Pavement (3),4.833292,,,0,,,0,,,0,,,0,,,0,-1712544,RoadBlock,6.774381,-1712544,RoadBlock,6.671343,-1712544,RoadBlock,6.772866,-1712544,RoadBlock,7.09532,-1712544,RoadBlock,7.694804,-1712544,RoadBlock,8.693609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,4.932926,-1715806,Body,3.851806,-1715806,Body,3.501111,-1715806,Body,4.485748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.746998,0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712388,Pavement (3),4.861036,,,0,,,0,,,0,,,0,,,0,-1712544,RoadBlock,6.778612,-1712544,RoadBlock,6.673419,-1712544,RoadBlock,6.772835,-1712544,RoadBlock,7.092921,-1712544,RoadBlock,7.689332,-1712544,RoadBlock,8.683541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,4.943757,-1715806,Body,3.906288,-1715806,Body,4.450577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.956609,0.0118695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712388,Pavement (3),4.892725,,,0,,,0,,,0,,,0,,,0,,,0,-1712544,RoadBlock,6.676438,-1712544,RoadBlock,6.773789,-1712544,RoadBlock,7.091577,-1712544,RoadBlock,7.685016,-1712544,RoadBlock,8.674749,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,7.261152,-1715806,Body,4.959147,-1715806,Body,5.063468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.13783,0.02167082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712388,Pavement (3),4.909127,,,0,,,0,,,0,,,0,,,0,,,0,-1712544,RoadBlock,6.678473,-1712544,RoadBlock,6.774974,-1712544,RoadBlock,7.091835,-1712544,RoadBlock,7.68408,-1712544,RoadBlock,8.671998,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,7.25236,-1715806,Body,5.156529,-1715806,Body,5.809724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.456137,0.02602029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712388,Pavement (3),4.929657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712544,RoadBlock,6.77736,-1712544,RoadBlock,7.093344,-1712544,RoadBlock,7.684476,-1712544,RoadBlock,8.670699,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,7.258449,-1715806,Body,6.21851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.628791,0.02934249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712544,RoadBlock,6.779273,-1712544,RoadBlock,7.094871,-1712544,RoadBlock,7.68554,-1712544,RoadBlock,8.671069,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,7.259475,-1715806,Body,6.85962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.863113,0.02934249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712524,RoadBlock,7.186839,-1712544,RoadBlock,7.097751,-1712544,RoadBlock,7.688008,-1712544,RoadBlock,8.672946,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,7.405632,-1715806,Body,7.972069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.04242,0.02934249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712524,RoadBlock,9.623158,-1712544,RoadBlock,7.099995,-1712544,RoadBlock,7.690122,-1712544,RoadBlock,8.6749,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,8.001339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.32136,0.02934249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712544,RoadBlock,7.103742,-1712544,RoadBlock,7.693838,-1712544,RoadBlock,8.678621,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,9.113087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.4936,0.02934249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712524,RoadBlock,7.932118,-1712544,RoadBlock,7.696599,-1712544,RoadBlock,8.681513,,,0,,,0,,,0,,,0,,,0,,,0,-1715806,Body,9.802005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.54876,0.02934249,False,False,0,0,False,True,0,0,0.9005932,0.0495557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712524,RoadBlock,9.780921,-1712544,RoadBlock,7.706302,-1712544,RoadBlock,8.697043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.74438,0.02934249,False,False,0,0,False,True,0,0,0.7502567,0.1998923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712544,RoadBlock,7.72143,-1712544,RoadBlock,8.725564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.9121,0.02934249,False,False,0,0,False,True,0,0,0.6011683,0.3489806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712524,RoadBlock,8.624784,-1712544,RoadBlock,8.779984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.88282,0.02934249,False,False,0,0,False,True,0,0,0.4520702,0.1998824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712524,RoadBlock,9.397952,-1712544,RoadBlock,8.801562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.82929,0.02934249,False,False,0,0,False,True,0,0,0.3008704,0.04868267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712544,RoadBlock,8.8182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.783,0.02934249,False,False,0,0,False,True,0,0,0.1534155,0
,,0,,,0,-1712352,Pavement,9.774194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712524,RoadBlock,8.940956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.71347,0.02934249,False,False,0,0,False,True,0,0,0.003072396,0
,,0,,,0,-1712352,Pavement,9.095494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712524,RoadBlock,9.879122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.66953,0.02934249,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1712352,Pavement,8.642878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.62562,0.02934249,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1712352,Pavement,7.964952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.56021,0.02934249,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1712352,Pavement,7.514156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.5165,0.02934249,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1712352,Pavement,6.840261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.45125,0.02934249,False,False,0,0,False,True,0,0,0.04931392,0
,,0,,,0,-1712352,Pavement,6.392113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.42911,0.02934249,False,False,0,0,False,True,0,0,0.1997183,0
,,0,,,0,-1712352,Pavement,5.71905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.44913,0.02934249,False,False,0,0,False,True,0,0,0.348788,0
,,0,,,0,-1712352,Pavement,5.268247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.49236,0.02934249,False,False,0,0,False,True,0,0,0.4995031,0
,,0,,,0,-1712352,Pavement,4.586297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.60972,0.02934249,False,False,0,0,False,True,0,0,0.6491866,0
,,0,,,0,-1712352,Pavement,4.12616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.72281,0.02934249,False,False,0,0,False,True,0,0,0.7805901,0
,,0,,,0,-1712352,Pavement,3.840047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.93198,0.02934249,False,False,0,0,False,True,0,0,0.9296619,0
,,0,,,0,-1712352,Pavement,3.801436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.10105,0.02934249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712352,Pavement,3.742528,,,0,-1712504,RoadBlock,9.597367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.35547,0.02934249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1712352,Pavement,3.702577,,,0,-1712504,RoadBlock,9.574934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.52531,0.02934249,False,False,0,0,False,True,0,0,1,0
