,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1354132,Body,8.536038,-1354444,Body,6.129745,-1354444,Body,6.719456,,,0,,,0,,,0,,,0,,,0,,,0,-1351514,RoadBlock,9.357917,-1351514,RoadBlock,8.239845,-1351534,RoadBlock,7.268461,-1351534,RoadBlock,7.136135,-1351514,RoadBlock,7.063495,-1351534,RoadBlock,7.542037,-1351534,RoadBlock,8.148833,-1351534,RoadBlock,9.16426,,,0,,,0,,,0,-1351602,Pavement,9.542623,,,0,13.49538,0.07991731,False,False,0,0,False,True,34.54861,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1354132,Body,8.879024,-1354444,Body,7.655271,-1354444,Body,7.122969,,,0,,,0,,,0,,,0,,,0,,,0,-1351514,RoadBlock,9.337575,-1351534,RoadBlock,7.775963,-1351534,RoadBlock,7.396535,-1351514,RoadBlock,7.179926,-1351514,RoadBlock,7.047953,-1351534,RoadBlock,7.674804,-1351534,RoadBlock,8.292327,-1351534,RoadBlock,9.325706,,,0,,,0,,,0,,,0,,,0,13.49538,1.044874,False,False,0,0,False,True,35.04103,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1354132,Body,8.962179,,,0,-1354444,Body,7.478805,,,0,,,0,,,0,,,0,,,0,,,0,-1351514,RoadBlock,9.32394,-1351534,RoadBlock,7.865783,-1351534,RoadBlock,7.481893,-1351514,RoadBlock,7.169372,-1351534,RoadBlock,7.434617,-1351534,RoadBlock,7.763306,-1351534,RoadBlock,8.387989,-1351534,RoadBlock,9.433349,,,0,,,0,,,0,,,0,,,0,13.49538,1.044755,False,False,0,0,False,True,35.63576,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1354132,Body,9.429566,,,0,-1354444,Body,8.639922,,,0,,,0,,,0,,,0,,,0,,,0,-1351514,RoadBlock,9.30336,-1351534,RoadBlock,8.000468,-1351514,RoadBlock,7.521723,-1351534,RoadBlock,7.471138,-1351534,RoadBlock,7.561718,-1351534,RoadBlock,7.896055,-1351534,RoadBlock,8.531487,-1351582,RoadBlock,9.029847,,,0,,,0,,,0,,,0,,,0,13.49538,1.044621,False,False,0,0,False,True,35.88854,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1354132,Body,9.910793,,,0,-1354444,Body,9.412792,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,8.809592,-1351534,RoadBlock,8.090243,-1351514,RoadBlock,7.510582,-1351534,RoadBlock,7.554862,-1351534,RoadBlock,7.646449,-1351534,RoadBlock,7.984547,-1351534,RoadBlock,8.627149,-1351582,RoadBlock,9.244755,,,0,,,0,,,0,,,0,,,0,13.49538,1.044552,False,False,0,0,False,True,36.1973,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,8.964369,-1351514,RoadBlock,8.168209,-1351534,RoadBlock,7.822817,-1351534,RoadBlock,7.676947,-1351534,RoadBlock,7.766859,-1351534,RoadBlock,8.106848,-1351582,RoadBlock,8.198458,-1351582,RoadBlock,9.538958,,,0,,,0,,,0,,,0,,,0,13.49237,1.031197,False,False,0,0,False,True,36.78915,1,1,-0.1600788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,9.081047,-1351514,RoadBlock,8.171641,-1351534,RoadBlock,7.906672,-1351534,RoadBlock,7.751657,-1351534,RoadBlock,7.834872,-1351534,RoadBlock,8.169536,-1351582,RoadBlock,8.337402,-1351582,RoadBlock,9.684461,,,0,,,0,,,0,,,0,,,0,13.48334,0.9995121,False,False,0,0,False,True,37.43265,1,1,-0.3231399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,9.287096,-1351514,RoadBlock,8.200133,-1351534,RoadBlock,8.028493,-1351534,RoadBlock,7.846982,-1351534,RoadBlock,7.907271,-1351582,RoadBlock,7.667982,-1351582,RoadBlock,8.467085,-1351582,RoadBlock,9.784343,,,0,,,0,,,0,,,0,,,0,13.47442,0.9002216,False,False,0,0,False,True,37.73748,1,1,-0.4348095
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,9.443598,-1351534,RoadBlock,8.59137,-1351534,RoadBlock,8.105859,-1351534,RoadBlock,7.89864,-1351534,RoadBlock,7.93572,-1351582,RoadBlock,7.73093,-1351582,RoadBlock,8.503434,-1351582,RoadBlock,9.777736,,,0,,,0,,,0,,,0,,,0,13.481,0.8025786,False,False,0,0,False,True,38.01418,1,1,-0.2717649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351514,RoadBlock,9.572592,-1351534,RoadBlock,8.748635,-1351534,RoadBlock,8.212478,-1351534,RoadBlock,7.965552,-1351534,RoadBlock,7.96693,-1351582,RoadBlock,7.810539,-1351582,RoadBlock,8.541438,-1351582,RoadBlock,9.750091,,,0,,,0,,,0,,,0,,,0,13.48993,0.6541313,False,False,0,0,False,True,38.53802,1,1,-0.1151169
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351514,RoadBlock,9.609911,-1351534,RoadBlock,8.838025,-1351534,RoadBlock,8.275001,-1351534,RoadBlock,8.00741,-1351582,RoadBlock,7.481608,-1351582,RoadBlock,7.875495,-1351582,RoadBlock,8.587488,-1351582,RoadBlock,9.767043,,,0,,,0,,,0,,,0,,,0,13.52985,8.978293,False,False,0,0,False,True,38.82853,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351378,Cube (15),8.271151,-1351378,Cube (15),9.498825,,,0,-1351514,RoadBlock,9.635532,-1351534,RoadBlock,8.955187,-1351534,RoadBlock,8.355096,-1351534,RoadBlock,8.059452,-1351582,RoadBlock,7.594979,-1351582,RoadBlock,7.968967,-1351582,RoadBlock,8.65701,-1351582,RoadBlock,9.800246,,,0,,,0,,,0,,,0,,,0,13.43418,8.980787,False,False,0,0,False,True,39.30059,1,1,-0.1646255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351378,Cube (15),6.578552,-1351378,Cube (15),6.556894,-1351378,Cube (15),7.43338,-1351378,Cube (15),8.893593,-1351534,RoadBlock,9.025254,-1351534,RoadBlock,8.400109,-1351582,RoadBlock,7.550662,-1351582,RoadBlock,7.66137,-1351582,RoadBlock,8.021346,-1351582,RoadBlock,8.692583,-1351582,RoadBlock,9.810765,,,0,,,0,,,0,,,0,,,0,13.4871,0.4083032,False,False,0,0,False,True,39.85041,1,1,-0.3304698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351330,Cube (10),9.879658,,,0,,,0,,,0,,,0,,,0,,,0,-1351378,Cube (15),6.993163,-1351378,Cube (15),5.895843,-1351378,Cube (15),6.510674,-1351378,Cube (15),7.524405,-1351534,RoadBlock,9.138277,-1351534,RoadBlock,8.465847,-1351582,RoadBlock,7.657603,-1351582,RoadBlock,7.739493,-1351582,RoadBlock,8.069708,-1351582,RoadBlock,8.70426,-1351582,RoadBlock,9.768177,,,0,,,0,,,0,,,0,,,0,13.48276,0.2800719,False,False,0,0,False,True,40.07655,1,1,-0.4435759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351378,Cube (15),7.325346,-1351378,Cube (15),6.318896,-1351378,Cube (15),6.979232,-1351378,Cube (15),8.067908,-1351534,RoadBlock,9.220767,-1351534,RoadBlock,8.50852,-1351582,RoadBlock,7.71768,-1351582,RoadBlock,7.774549,-1351582,RoadBlock,8.078267,-1351582,RoadBlock,8.679786,-1351582,RoadBlock,9.6953,,,0,,,0,,,0,,,0,,,0,13.48615,0.1724541,False,False,0,0,False,True,40.32535,1,1,-0.2823418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,9.334698,-1351582,RoadBlock,8.020855,-1351582,RoadBlock,7.797261,-1351582,RoadBlock,7.815742,-1351582,RoadBlock,8.079144,-1351582,RoadBlock,8.631219,-1351582,RoadBlock,9.575934,,,0,,,0,,,0,,,0,,,0,13.44547,0.5757794,False,False,0,0,False,True,40.84715,1,1,-0.1189492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,9.389074,-1351582,RoadBlock,8.091409,-1351582,RoadBlock,7.843665,-1351582,RoadBlock,7.840726,-1351582,RoadBlock,8.082111,-1351582,RoadBlock,8.607705,-1351582,RoadBlock,9.515162,,,0,,,0,,,0,,,0,,,0,13.4921,0.4874323,False,False,0,0,False,True,41.45576,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,9.43361,-1351582,RoadBlock,8.182861,-1351582,RoadBlock,7.907645,-1351582,RoadBlock,7.880972,-1351582,RoadBlock,8.098594,-1351582,RoadBlock,8.596209,-1351582,RoadBlock,9.464878,,,0,,,0,,,0,,,0,,,0,13.50701,0.3887211,False,False,0,0,False,True,41.73391,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.823688,-1351582,RoadBlock,8.235164,-1351582,RoadBlock,7.945917,-1351582,RoadBlock,7.907412,-1351582,RoadBlock,8.113482,-1351582,RoadBlock,8.597777,-1351582,RoadBlock,9.448243,,,0,,,0,,,0,,,0,,,0,13.49802,0.3393962,False,False,0,0,False,True,42.34808,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.913144,-1351582,RoadBlock,8.302347,-1351582,RoadBlock,7.996718,-1351582,RoadBlock,7.944661,-1351582,RoadBlock,8.1378,-1351582,RoadBlock,8.607521,-1351582,RoadBlock,9.438389,,,0,,,0,,,0,-1351602,Pavement,9.882753,,,0,13.49557,0.2834897,False,False,0,0,False,True,42.62663,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.963378,-1351582,RoadBlock,8.340837,-1351582,RoadBlock,8.02666,-1351582,RoadBlock,7.967662,-1351582,RoadBlock,8.154344,-1351582,RoadBlock,8.616974,-1351582,RoadBlock,9.438498,,,0,,,0,,,0,-1351602,Pavement,9.811661,,,0,13.49483,0.2554436,False,False,0,0,False,True,42.88671,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.02779,-1351582,RoadBlock,8.391121,-1351582,RoadBlock,8.06677,-1351582,RoadBlock,7.999653,-1351582,RoadBlock,8.178976,-1351582,RoadBlock,8.633756,-1351582,RoadBlock,9.445177,,,0,,,0,,,0,-1351602,Pavement,9.751421,,,0,13.49475,0.2234155,False,False,0,0,False,True,43.38311,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.06487,-1351582,RoadBlock,8.420617,-1351582,RoadBlock,8.090862,-1351582,RoadBlock,8.019528,-1351582,RoadBlock,8.195141,-1351582,RoadBlock,8.646102,-1351582,RoadBlock,9.452734,,,0,,,0,,,0,-1351602,Pavement,9.7331,,,0,13.49516,0.2071132,False,False,0,0,False,True,43.94648,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.116357,-1351582,RoadBlock,8.461043,-1351582,RoadBlock,8.123377,-1351582,RoadBlock,8.0458,-1351582,RoadBlock,8.215844,-1351582,RoadBlock,8.660977,-1351582,RoadBlock,9.460233,,,0,,,0,,,0,-1351602,Pavement,9.696437,,,0,13.49433,0.1830026,False,False,0,0,False,True,44.14275,1,1,-0.1200771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.155636,-1351582,RoadBlock,8.4882,-1351582,RoadBlock,8.141524,-1351582,RoadBlock,8.056338,-1351582,RoadBlock,8.218949,-1351582,RoadBlock,8.655581,-1351582,RoadBlock,9.443448,,,0,,,0,,,0,-1351602,Pavement,9.580899,,,0,13.49048,0.1528296,False,False,0,0,False,True,44.37431,1,1,-0.2826033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.232756,-1351582,RoadBlock,8.532217,-1351582,RoadBlock,8.160499,-1351582,RoadBlock,8.053437,-1351582,RoadBlock,8.193798,-1351582,RoadBlock,8.604109,-1351582,RoadBlock,9.356115,,,0,,,0,,,0,-1351602,Pavement,9.159766,,,0,13.47991,0.06492231,False,False,0,0,False,True,44.8791,1,1,-0.4451709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.297899,-1351582,RoadBlock,8.563576,-1351582,RoadBlock,8.16631,-1351582,RoadBlock,8.036803,-1351582,RoadBlock,8.154154,-1351582,RoadBlock,8.537113,-1351582,RoadBlock,9.251911,,,0,,,0,,,0,-1351602,Pavement,8.718837,,,0,13.48507,0.02617055,False,False,0,0,False,True,45.4624,1,1,-0.2791046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.394427,-1351582,RoadBlock,8.603597,-1351582,RoadBlock,8.164038,-1351582,RoadBlock,7.997608,-1351582,RoadBlock,8.077277,-1351582,RoadBlock,8.415691,-1351582,RoadBlock,9.070411,,,0,,,0,,,0,-1351602,Pavement,8.027944,,,0,13.48985,0.1759921,False,False,0,0,False,True,45.74545,1,1,-0.1647043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.443217,-1351582,RoadBlock,8.618822,-1351582,RoadBlock,8.154387,-1351582,RoadBlock,7.966347,-1351582,RoadBlock,8.024021,-1351582,RoadBlock,8.336526,-1351582,RoadBlock,8.95654,-1351582,RoadBlock,10.00413,,,0,,,0,-1351602,Pavement,7.635679,,,0,13.49137,0.2645387,False,False,0,0,False,True,46.05753,1,1,-0.005342044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.479399,-1351582,RoadBlock,8.618422,-1351582,RoadBlock,8.126944,-1351582,RoadBlock,7.915269,-1351582,RoadBlock,7.94865,-1351582,RoadBlock,8.232324,-1351582,RoadBlock,8.813671,-1351582,RoadBlock,9.803335,,,0,,,0,-1351602,Pavement,7.187297,,,0,13.49386,0.3632923,False,False,0,0,False,True,46.61099,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.483131,-1351582,RoadBlock,8.605024,-1351582,RoadBlock,8.100807,-1351582,RoadBlock,7.877785,-1351582,RoadBlock,7.899224,-1351582,RoadBlock,8.168459,-1351582,RoadBlock,8.730266,-1351582,RoadBlock,9.690683,,,0,,,0,-1351602,Pavement,6.946881,,,0,13.49503,0.4123221,False,False,0,0,False,True,47.21129,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.464767,-1351582,RoadBlock,8.569205,-1351582,RoadBlock,8.051783,-1351582,RoadBlock,7.816546,-1351582,RoadBlock,7.824597,-1351582,RoadBlock,8.077138,-1351582,RoadBlock,8.615974,-1351582,RoadBlock,9.541883,,,0,,,0,-1351602,Pavement,6.639718,,,0,13.49526,0.4678734,False,False,0,0,False,True,47.47461,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.439732,-1351582,RoadBlock,8.536854,-1351582,RoadBlock,8.013674,-1351582,RoadBlock,7.772738,-1351582,RoadBlock,7.774125,-1351582,RoadBlock,8.017974,-1351582,RoadBlock,8.544562,-1351582,RoadBlock,9.45193,,,0,,,0,-1351602,Pavement,6.458802,,,0,13.49535,0.4958881,False,False,0,0,False,True,47.71895,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.387326,-1351582,RoadBlock,8.478375,-1351582,RoadBlock,7.949984,-1351582,RoadBlock,7.703214,-1351582,RoadBlock,7.697072,-1351582,RoadBlock,7.9305,-1351582,RoadBlock,8.441954,-1351582,RoadBlock,9.326179,,,0,,,0,-1351602,Pavement,6.210556,,,0,13.49538,0.5280269,False,False,0,0,False,True,48.20072,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.344492,-1351582,RoadBlock,8.43406,-1351582,RoadBlock,7.903976,-1351582,RoadBlock,7.654713,-1351582,RoadBlock,7.644808,-1351582,RoadBlock,7.872607,-1351582,RoadBlock,8.375589,-1351582,RoadBlock,9.246694,,,0,,,0,-1351602,Pavement,6.05585,,,0,13.49537,0.544403,False,False,0,0,False,True,48.74897,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.275317,-1351582,RoadBlock,8.36336,-1351582,RoadBlock,7.831191,-1351582,RoadBlock,7.578489,-1351582,RoadBlock,7.563137,-1351582,RoadBlock,7.782611,-1351582,RoadBlock,8.272954,-1351582,RoadBlock,9.124438,,,0,,,0,-1351602,Pavement,5.82022,,,0,13.49432,0.5685558,False,False,0,0,False,True,48.9621,1,1,-0.1259028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.237533,-1351582,RoadBlock,8.318941,-1351582,RoadBlock,7.781449,-1351582,RoadBlock,7.52323,-1351582,RoadBlock,7.50113,-1351582,RoadBlock,7.711553,-1351582,RoadBlock,8.188979,-1351582,RoadBlock,9.020892,,,0,,,0,-1351602,Pavement,5.622688,,,0,13.49038,0.5986688,False,False,0,0,False,True,49.53467,1,1,-0.1936258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.189527,-1351582,RoadBlock,8.253497,-1351582,RoadBlock,7.702856,-1351582,RoadBlock,7.432129,-1351582,RoadBlock,7.395814,-1351582,RoadBlock,7.588046,-1351582,RoadBlock,8.040183,-1351582,RoadBlock,8.83429,,,0,,,0,-1351602,Pavement,5.273456,,,0,13.49455,0.6630816,False,False,0,0,False,True,49.80179,1,1,-0.07571367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.147035,-1351582,RoadBlock,8.202453,-1351582,RoadBlock,7.645191,-1351582,RoadBlock,7.367803,-1351582,RoadBlock,7.323502,-1351582,RoadBlock,7.505149,-1351582,RoadBlock,7.942304,-1351582,RoadBlock,8.713886,-1351582,RoadBlock,9.987738,,,0,-1351602,Pavement,5.052315,,,0,13.49471,0.7003731,False,False,0,0,False,True,50.1021,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.064044,-1351582,RoadBlock,8.113404,-1351582,RoadBlock,7.550861,-1351582,RoadBlock,7.267108,-1351582,RoadBlock,7.214089,-1351582,RoadBlock,7.383266,-1351582,RoadBlock,7.802101,-1351582,RoadBlock,8.545756,-1351582,RoadBlock,9.77445,,,0,-1351602,Pavement,4.747594,,,0,13.49519,0.7429019,False,False,0,0,False,True,50.67219,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.998347,-1351582,RoadBlock,8.047217,-1351582,RoadBlock,7.483565,-1351582,RoadBlock,7.197429,-1351582,RoadBlock,7.140248,-1351582,RoadBlock,7.302818,-1351582,RoadBlock,7.711487,-1351582,RoadBlock,8.439389,-1351582,RoadBlock,9.642582,,,0,-1351602,Pavement,4.556591,,,0,13.49534,0.7644429,False,False,0,0,False,True,51.28153,1,1,0
,,0,,,0,-1354652,Body,9.96703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.88776,-1351582,RoadBlock,7.939937,-1351582,RoadBlock,7.377338,-1351582,RoadBlock,7.089709,-1351582,RoadBlock,7.028108,-1351582,RoadBlock,7.182618,-1351582,RoadBlock,7.578243,-1351582,RoadBlock,8.285552,-1351582,RoadBlock,9.455356,,,0,-1351602,Pavement,4.281887,,,0,13.49537,0.7891833,False,False,0,0,False,True,51.56618,1,1,0
,,0,,,0,-1354652,Body,9.75335,-1354652,Body,9.913485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.807671,-1351582,RoadBlock,7.864158,-1351582,RoadBlock,7.303678,-1351582,RoadBlock,7.016127,-1351582,RoadBlock,6.952508,-1351582,RoadBlock,7.102579,-1351582,RoadBlock,7.490613,-1351582,RoadBlock,8.185702,-1351582,RoadBlock,9.335646,,,0,-1351602,Pavement,4.104175,,,0,13.49537,0.8017959,False,False,0,0,False,True,51.83464,1,1,0
,,0,,,0,-1354652,Body,9.365361,-1354652,Body,8.269794,-1356484,construction,9.772486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.680233,-1351582,RoadBlock,7.745574,-1351582,RoadBlock,7.189868,-1351582,RoadBlock,6.903634,-1351582,RoadBlock,6.838021,-1351582,RoadBlock,6.982464,-1351582,RoadBlock,7.360303,-1351582,RoadBlock,8.038692,-1351582,RoadBlock,9.161433,,,0,-1351602,Pavement,3.842935,,,0,13.49538,0.8163715,False,False,0,0,False,True,52.33319,1,1,0
,,0,,,0,-1354652,Body,9.098709,-1354652,Body,7.644534,-1356484,construction,9.137235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,8.591397,-1351582,RoadBlock,7.663898,-1351582,RoadBlock,7.112204,-1351582,RoadBlock,6.827468,-1351582,RoadBlock,6.761056,-1351582,RoadBlock,6.902268,-1351582,RoadBlock,7.273919,-1351582,RoadBlock,7.941999,-1351582,RoadBlock,9.047895,,,0,-1351602,Pavement,3.671215,,,0,13.49538,0.823841,False,False,0,0,False,True,52.90131,1,1,0
,,0,,,0,,,0,-1354652,Body,7.23812,-1354652,Body,7.113874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.968292,-1351582,RoadBlock,8.45367,-1351582,RoadBlock,7.538321,-1351582,RoadBlock,6.993586,-1351582,RoadBlock,6.7118,-1351582,RoadBlock,6.644782,-1351582,RoadBlock,6.781732,-1351582,RoadBlock,7.144767,-1351582,RoadBlock,7.798277,-1351582,RoadBlock,8.880321,,,0,-1351602,Pavement,3.416,,,0,13.49538,0.8325112,False,False,0,0,False,True,53.13483,1,1,0
