,,0,,,0,-2203094,Pavement (1),3.967737,,,0,-2203128,RoadBlock,9.432646,-2203128,RoadBlock,8.161645,-2203128,RoadBlock,7.39051,-2203128,RoadBlock,6.944699,-2202860,RoadBlock,6.708069,-2202860,RoadBlock,6.579618,-2202860,RoadBlock,6.652961,-2202860,RoadBlock,6.940009,-2202860,RoadBlock,7.490026,-2202860,RoadBlock,8.412518,-2202860,RoadBlock,9.940336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2205692,Body,3.507344,-2205692,Body,3.31956,-2205692,Body,3.54664,-2205692,Body,3.940041,-2205692,Body,4.601196,,,0,,,0,,,0,,,0,13.53398,8.979408,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),3.904221,,,0,-2203128,RoadBlock,9.420454,-2203128,RoadBlock,8.13792,-2203128,RoadBlock,7.359498,-2203128,RoadBlock,6.907741,-2203128,RoadBlock,6.698746,-2202860,RoadBlock,6.596383,-2202860,RoadBlock,6.662978,-2202860,RoadBlock,6.942925,-2202860,RoadBlock,7.484271,-2202860,RoadBlock,8.394279,-2202796,Cube (10),8.930832,-2202796,Cube (10),8.196856,-2202796,Cube (10),7.792796,-2202796,Cube (10),7.704066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2205692,Body,3.256469,-2205692,Body,3.257469,-2205692,Body,3.368942,-2205692,Body,3.600503,-2205692,Body,4.01252,,,0,,,0,,,0,,,0,,,0,13.45126,0.06032833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),3.791808,,,0,-2203128,RoadBlock,9.380568,-2203128,RoadBlock,8.090092,-2203128,RoadBlock,7.306666,-2203128,RoadBlock,6.850364,-2203128,RoadBlock,6.636083,-2202860,RoadBlock,6.625081,-2202860,RoadBlock,6.68498,-2202860,RoadBlock,6.958262,-2202860,RoadBlock,7.491775,-2202860,RoadBlock,8.39075,-2202796,Cube (10),7.092183,-2202796,Cube (10),6.268905,-2202796,Cube (10),5.774095,-2202796,Cube (10),7.54729,,,0,,,0,,,0,,,0,,,0,,,0,-2205692,Body,3.651495,-2205692,Body,3.424307,-2205692,Body,3.32805,-2205692,Body,3.334296,-2205692,Body,3.45304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49351,0.09084971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),3.713198,,,0,-2203128,RoadBlock,9.347872,-2203128,RoadBlock,8.054787,-2203128,RoadBlock,7.269796,-2203128,RoadBlock,6.81183,-2203128,RoadBlock,6.595243,-2203128,RoadBlock,6.584368,-2202860,RoadBlock,6.702399,-2202860,RoadBlock,6.972563,-2202860,RoadBlock,7.502575,-2202860,RoadBlock,8.396628,-2202796,Cube (10),7.07702,-2202796,Cube (10),6.213415,-2202796,Cube (10),5.691894,-2202796,Cube (10),7.486788,,,0,,,0,,,0,,,0,,,0,-2205692,Body,4.09277,-2205692,Body,3.699363,-2205692,Body,3.47735,-2205692,Body,3.384032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49853,0.1077927,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),3.591087,,,0,-2203128,RoadBlock,9.291978,-2203128,RoadBlock,7.998104,-2203128,RoadBlock,7.212762,-2203128,RoadBlock,6.753806,-2203128,RoadBlock,6.535064,-2203128,RoadBlock,6.520422,-2203128,RoadBlock,6.707853,-2202860,RoadBlock,6.998433,-2202860,RoadBlock,7.525056,-2202860,RoadBlock,8.414451,-2202796,Cube (10),7.844574,-2202796,Cube (10),6.900225,-2202796,Cube (10),6.330558,-2202796,Cube (10),7.443358,,,0,,,0,,,0,,,0,-2205692,Body,4.845564,-2205692,Body,4.175395,-2205692,Body,3.785726,-2205692,Body,4.639989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49601,0.4343399,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),3.507545,,,0,-2203128,RoadBlock,9.248526,-2203128,RoadBlock,7.955904,-2203128,RoadBlock,7.171728,-2203128,RoadBlock,6.713393,-2203128,RoadBlock,6.494503,-2203128,RoadBlock,6.478703,-2203128,RoadBlock,6.663596,-2202860,RoadBlock,7.019045,-2202860,RoadBlock,7.545057,-2202860,RoadBlock,8.433364,-2202860,RoadBlock,9.901266,,,0,,,0,,,0,,,0,,,0,,,0,-2205692,Body,6.142784,-2205692,Body,4.910444,-2205692,Body,4.25647,-2205692,Body,5.309212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42061,0.4230045,False,False,0,0,False,True,0,0,1,-0.04969683
,,0,,,0,-2203094,Pavement (1),3.431264,,,0,-2203128,RoadBlock,9.234434,-2203128,RoadBlock,7.927541,-2203128,RoadBlock,7.13514,-2203128,RoadBlock,6.670733,-2203128,RoadBlock,6.446085,-2203128,RoadBlock,6.423628,-2203128,RoadBlock,6.599779,-2203128,RoadBlock,7.003468,-2202860,RoadBlock,7.568213,-2202860,RoadBlock,8.445891,-2202860,RoadBlock,9.89492,,,0,,,0,,,0,,,0,,,0,,,0,-2205692,Body,6.269254,-2205692,Body,5.137416,-2205692,Body,6.176869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4846,0.3848538,False,False,0,0,False,True,0,0,1,-0.2045309
,,0,,,0,-2203094,Pavement (1),3.441363,,,0,-2203128,RoadBlock,9.286488,-2203128,RoadBlock,7.949952,-2203128,RoadBlock,7.139955,-2203128,RoadBlock,6.66323,-2203128,RoadBlock,6.428405,-2203128,RoadBlock,6.396024,-2203128,RoadBlock,6.560924,-2203128,RoadBlock,6.950091,-2202860,RoadBlock,7.57711,-2202860,RoadBlock,8.437422,-2202860,RoadBlock,9.856869,,,0,,,0,,,0,,,0,,,0,,,0,-2205692,Body,6.362107,-2205692,Body,6.490112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49843,0.3334485,False,False,0,0,False,True,0,0,1,-0.2500738
,,0,,,0,-2203094,Pavement (1),3.516093,,,0,-2203128,RoadBlock,9.416862,-2203128,RoadBlock,8.019855,-2203128,RoadBlock,7.174194,-2203128,RoadBlock,6.672993,-2203128,RoadBlock,6.418631,-2203128,RoadBlock,6.368039,-2203128,RoadBlock,6.513184,-2203128,RoadBlock,6.877738,-2203128,RoadBlock,7.527153,-2202860,RoadBlock,8.424702,-2202860,RoadBlock,9.792503,,,0,,,0,,,0,,,0,,,0,-2205692,Body,9.666597,-2205692,Body,7.236434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49734,0.2404445,False,False,0,0,False,True,0,0,1,-0.1001846
,,0,,,0,-2203094,Pavement (1),3.570293,,,0,-2203128,RoadBlock,9.50042,-2203128,RoadBlock,8.065875,-2203128,RoadBlock,7.198312,-2203128,RoadBlock,6.682272,-2203128,RoadBlock,6.416262,-2203128,RoadBlock,6.355017,-2203128,RoadBlock,6.48882,-2203128,RoadBlock,6.839463,-2203128,RoadBlock,7.469474,-2202860,RoadBlock,8.430922,-2202860,RoadBlock,9.771555,,,0,,,0,,,0,,,0,,,0,-2205692,Body,9.8576,-2205692,Body,8.400838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,0.1860147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),3.632317,,,0,-2203128,RoadBlock,9.595987,-2203128,RoadBlock,8.117913,-2203128,RoadBlock,7.225224,-2203128,RoadBlock,6.692321,-2203128,RoadBlock,6.413189,-2203128,RoadBlock,6.340039,-2203128,RoadBlock,6.461247,-2203128,RoadBlock,6.796515,-2203128,RoadBlock,7.405175,-2203128,RoadBlock,8.41484,-2202860,RoadBlock,9.781264,,,0,,,0,,,0,,,0,,,0,,,0,-2205692,Body,9.845878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,0.1246783,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),3.664263,,,0,-2203128,RoadBlock,9.644754,-2203128,RoadBlock,8.144289,-2203128,RoadBlock,7.238789,-2203128,RoadBlock,6.697369,-2203128,RoadBlock,6.411662,-2203128,RoadBlock,6.332591,-2203128,RoadBlock,6.447567,-2203128,RoadBlock,6.775258,-2203128,RoadBlock,7.373423,-2203128,RoadBlock,8.366657,-2202860,RoadBlock,9.807938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,0.09383723,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2203094,Pavement (1),3.702549,,,0,-2203128,RoadBlock,9.701904,-2203128,RoadBlock,8.175232,-2203128,RoadBlock,7.254841,-2203128,RoadBlock,6.703573,-2203128,RoadBlock,6.410318,-2203128,RoadBlock,6.324489,-2203128,RoadBlock,6.432391,-2203128,RoadBlock,6.75151,-2203128,RoadBlock,7.337848,-2203128,RoadBlock,8.312623,-2202860,RoadBlock,9.869123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.342,0.05851833,False,False,0,0,False,True,0,0,0.9006009,0
,,0,,,0,-2203094,Pavement (1),3.723528,,,0,-2203128,RoadBlock,9.732,-2203128,RoadBlock,8.191697,-2203128,RoadBlock,7.263583,-2203128,RoadBlock,6.70723,-2203128,RoadBlock,6.410096,-2203128,RoadBlock,6.320816,-2203128,RoadBlock,6.425129,-2203128,RoadBlock,6.739929,-2203128,RoadBlock,7.320338,-2203128,RoadBlock,8.2859,-2203128,RoadBlock,9.893178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.2978,0.04049346,False,False,0,0,False,True,0,0,0.751296,0
,,0,,,0,-2203094,Pavement (1),3.749943,,,0,-2203128,RoadBlock,9.76803,-2203128,RoadBlock,8.211701,-2203128,RoadBlock,7.274521,-2203128,RoadBlock,6.712213,-2203128,RoadBlock,6.410554,-2203128,RoadBlock,6.317275,-2203128,RoadBlock,6.417463,-2203128,RoadBlock,6.727333,-2203128,RoadBlock,7.301014,-2203128,RoadBlock,8.256164,-2203128,RoadBlock,9.844988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21923,0.01988131,False,False,0,0,False,True,0,0,0.6007603,0
,,0,,,0,-2203094,Pavement (1),3.76507,,,0,-2203128,RoadBlock,9.787343,-2203128,RoadBlock,8.222637,-2203128,RoadBlock,7.280725,-2203128,RoadBlock,6.715317,-2203128,RoadBlock,6.41132,-2203128,RoadBlock,6.315991,-2203128,RoadBlock,6.414085,-2203128,RoadBlock,6.721475,-2203128,RoadBlock,7.291792,-2203128,RoadBlock,8.241756,-2203128,RoadBlock,9.821398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1643,0.009066393,False,False,0,0,False,True,0,0,0.4519652,0
,,0,,,0,-2203094,Pavement (1),3.785065,,,0,-2203128,RoadBlock,9.810962,-2203128,RoadBlock,8.236345,-2203128,RoadBlock,7.288838,-2203128,RoadBlock,6.719777,-2203128,RoadBlock,6.413043,-2203128,RoadBlock,6.315344,-2203128,RoadBlock,6.411047,-2203128,RoadBlock,6.715635,-2203128,RoadBlock,7.282171,-2203128,RoadBlock,8.226331,-2203128,RoadBlock,9.795698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08268,0.002797646,False,False,0,0,False,True,0,0,0.3033638,0
,,0,,,0,-2203094,Pavement (1),3.797088,,,0,-2203128,RoadBlock,9.82396,-2203128,RoadBlock,8.244122,-2203128,RoadBlock,7.293665,-2203128,RoadBlock,6.722687,-2203128,RoadBlock,6.414533,-2203128,RoadBlock,6.31562,-2203128,RoadBlock,6.41012,-2203128,RoadBlock,6.713316,-2203128,RoadBlock,7.277993,-2203128,RoadBlock,8.219306,-2203128,RoadBlock,9.783629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.0286,0.008847827,False,False,0,0,False,True,0,0,0.1522023,0
,,0,,,0,-2203094,Pavement (1),3.813673,,,0,-2203128,RoadBlock,9.840364,-2203128,RoadBlock,8.254267,-2203128,RoadBlock,7.300275,-2203128,RoadBlock,6.727004,-2203128,RoadBlock,6.417168,-2203128,RoadBlock,6.316849,-2203128,RoadBlock,6.40998,-2203128,RoadBlock,6.711625,-2203128,RoadBlock,7.274254,-2203128,RoadBlock,8.212437,-2203128,RoadBlock,9.771215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.9479,0.01594986,False,False,0,0,False,True,0,0,0.001050673,0
,,0,,,0,-2203094,Pavement (1),3.824054,,,0,-2203128,RoadBlock,9.849732,-2203128,RoadBlock,8.26028,-2203128,RoadBlock,7.304382,-2203128,RoadBlock,6.729889,-2203128,RoadBlock,6.419167,-2203128,RoadBlock,6.31812,-2203128,RoadBlock,6.410567,-2203128,RoadBlock,6.711457,-2203128,RoadBlock,7.273107,-2203128,RoadBlock,8.209798,-2203128,RoadBlock,9.765927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.89438,0.01958352,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2203094,Pavement (1),3.83889,,,0,-2203128,RoadBlock,9.86203,-2203128,RoadBlock,8.268469,-2203128,RoadBlock,7.310232,-2203128,RoadBlock,6.734241,-2203128,RoadBlock,6.42245,-2203128,RoadBlock,6.320553,-2203128,RoadBlock,6.412227,-2203128,RoadBlock,6.712295,-2203128,RoadBlock,7.272906,-2203128,RoadBlock,8.208036,-2203128,RoadBlock,9.76137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.8145,0.02365704,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2203094,Pavement (1),3.84841,,,0,-2203128,RoadBlock,9.869349,-2203128,RoadBlock,8.273526,-2203128,RoadBlock,7.313993,-2203128,RoadBlock,6.73717,-2203128,RoadBlock,6.424796,-2203128,RoadBlock,6.322446,-2203128,RoadBlock,6.413729,-2203128,RoadBlock,6.713401,-2203128,RoadBlock,7.273537,-2203128,RoadBlock,8.207969,-2203128,RoadBlock,9.760044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49978,0.02579353,False,False,0,0,False,True,0,0,-0.09940131,0
,,0,,,0,-2203094,Pavement (1),3.861912,,,0,-2203128,RoadBlock,9.879134,-2203128,RoadBlock,8.280507,-2203128,RoadBlock,7.319353,-2203128,RoadBlock,6.741487,-2203128,RoadBlock,6.428383,-2203128,RoadBlock,6.325488,-2203128,RoadBlock,6.416319,-2203128,RoadBlock,6.715571,-2203128,RoadBlock,7.275235,-2203128,RoadBlock,8.208997,-2203128,RoadBlock,9.759869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.02446,0.02818546,False,False,0,0,False,True,0,0,-0.2487412,0
,,0,,,0,-2203094,Pavement (1),3.870499,,,0,-2203128,RoadBlock,9.884967,-2203128,RoadBlock,8.284784,-2203128,RoadBlock,7.32273,-2203128,RoadBlock,6.744289,-2203128,RoadBlock,6.430798,-2203128,RoadBlock,6.327623,-2203128,RoadBlock,6.418245,-2203128,RoadBlock,6.717325,-2203128,RoadBlock,7.276812,-2203128,RoadBlock,8.21034,-2203128,RoadBlock,9.760777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.71044,0.02940943,False,False,0,0,False,True,0,0,-0.3986588,0
,,0,,,0,-2203094,Pavement (1),3.882773,,,0,-2203128,RoadBlock,9.892851,-2203128,RoadBlock,8.290707,-2203128,RoadBlock,7.327512,-2203128,RoadBlock,6.748359,-2203128,RoadBlock,6.434396,-2203128,RoadBlock,6.330908,-2203128,RoadBlock,6.421319,-2203128,RoadBlock,6.720258,-2203128,RoadBlock,7.279644,-2203128,RoadBlock,8.213063,-2203128,RoadBlock,9.763248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.24363,0.03064706,False,False,0,0,False,True,0,0,-0.5477602,0
,,0,,,0,-2203094,Pavement (1),3.890569,,,0,-2203128,RoadBlock,9.897629,-2203128,RoadBlock,8.294376,-2203128,RoadBlock,7.330541,-2203128,RoadBlock,6.750985,-2203128,RoadBlock,6.436767,-2203128,RoadBlock,6.333119,-2203128,RoadBlock,6.423441,-2203128,RoadBlock,6.722345,-2203128,RoadBlock,7.281743,-2203128,RoadBlock,8.215199,-2203128,RoadBlock,9.765425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.93494,0.03134101,False,False,0,0,False,True,0,0,-0.6968541,0
,,0,,,0,-2203094,Pavement (1),3.901788,,,0,-2203128,RoadBlock,9.904265,-2203128,RoadBlock,8.29957,-2203128,RoadBlock,7.334894,-2203128,RoadBlock,6.754815,-2203128,RoadBlock,6.440274,-2203128,RoadBlock,6.336439,-2203128,RoadBlock,6.426679,-2203128,RoadBlock,6.725589,-2203128,RoadBlock,7.285079,-2203128,RoadBlock,8.218719,-2203128,RoadBlock,9.769202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.47515,0.03202129,False,False,0,0,False,True,0,0,-0.8459576,0
,,0,,,0,-2203094,Pavement (1),3.90898,,,0,-2203128,RoadBlock,9.908397,-2203128,RoadBlock,8.302857,-2203128,RoadBlock,7.337682,-2203128,RoadBlock,6.7573,-2203128,RoadBlock,6.442574,-2203128,RoadBlock,6.338637,-2203128,RoadBlock,6.428845,-2203128,RoadBlock,6.727789,-2203128,RoadBlock,7.287379,-2203128,RoadBlock,8.221192,-2203128,RoadBlock,9.771951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.17066,0.03232455,False,False,0,0,False,True,0,0,-0.995163,0
,,0,,,0,-2203094,Pavement (1),3.919303,,,0,-2203128,RoadBlock,9.914227,-2203128,RoadBlock,8.307549,-2203128,RoadBlock,7.341699,-2203128,RoadBlock,6.760903,-2203128,RoadBlock,6.445928,-2203128,RoadBlock,6.341865,-2203128,RoadBlock,6.432047,-2203128,RoadBlock,6.731064,-2203128,RoadBlock,7.290833,-2203128,RoadBlock,8.224965,-2203128,RoadBlock,9.776234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.681602,0.03268655,False,False,0,0,False,True,0,0,-0.9005954,0
,,0,,,0,-2203094,Pavement (1),3.92593,,,0,-2203128,RoadBlock,9.917859,-2203128,RoadBlock,8.310508,-2203128,RoadBlock,7.344257,-2203128,RoadBlock,6.763219,-2203128,RoadBlock,6.448107,-2203128,RoadBlock,6.343985,-2203128,RoadBlock,6.434174,-2203128,RoadBlock,6.733263,-2203128,RoadBlock,7.293181,-2203128,RoadBlock,8.227564,-2203128,RoadBlock,9.779238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.619409,0.0328054,False,False,0,0,False,True,0,0,-0.7490478,0
,,0,,,0,-2203094,Pavement (1),3.935774,,,0,-2203128,RoadBlock,9.923146,-2203128,RoadBlock,8.314837,-2203128,RoadBlock,7.348033,-2203128,RoadBlock,6.766663,-2203128,RoadBlock,6.451372,-2203128,RoadBlock,6.347185,-2203128,RoadBlock,6.43741,-2203128,RoadBlock,6.736636,-2203128,RoadBlock,7.29681,-2203128,RoadBlock,8.231611,-2203128,RoadBlock,9.783955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.411774,0.03304309,False,False,0,0,False,True,0,0,-0.5999453,0
,,0,,,0,-2203094,Pavement (1),3.942291,,,0,-2203128,RoadBlock,9.926618,-2203128,RoadBlock,8.317703,-2203128,RoadBlock,7.35054,-2203128,RoadBlock,6.768959,-2203128,RoadBlock,6.453553,-2203128,RoadBlock,6.349329,-2203128,RoadBlock,6.439582,-2203128,RoadBlock,6.738906,-2203128,RoadBlock,7.299265,-2203128,RoadBlock,8.234359,-2203128,RoadBlock,9.787174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.371993,0.03304309,False,False,0,0,False,True,0,0,-0.4508527,0
,,0,,,0,-2203094,Pavement (1),3.952044,,,0,-2203128,RoadBlock,9.931805,-2203128,RoadBlock,8.322003,-2203128,RoadBlock,7.354311,-2203128,RoadBlock,6.772416,-2203128,RoadBlock,6.456839,-2203128,RoadBlock,6.352555,-2203128,RoadBlock,6.44285,-2203128,RoadBlock,6.742318,-2203128,RoadBlock,7.302947,-2203128,RoadBlock,8.238493,-2203128,RoadBlock,9.792048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.460483,0.03316193,False,False,0,0,False,True,0,0,-0.3000555,0
,,0,,,0,-2203094,Pavement (1),3.958514,,,0,-2203128,RoadBlock,9.93526,-2203128,RoadBlock,8.324874,-2203128,RoadBlock,7.356833,-2203128,RoadBlock,6.774722,-2203128,RoadBlock,6.459029,-2203128,RoadBlock,6.3547,-2203128,RoadBlock,6.445016,-2203128,RoadBlock,6.744576,-2203128,RoadBlock,7.305384,-2203128,RoadBlock,8.241229,-2203128,RoadBlock,9.795281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.419559,0.03322067,False,False,0,0,False,True,0,0,0.09940679,0
,,0,,,0,-2203094,Pavement (1),3.968155,,,0,-2203128,RoadBlock,9.9404,-2203128,RoadBlock,8.329153,-2203128,RoadBlock,7.360592,-2203128,RoadBlock,6.77817,-2203128,RoadBlock,6.462302,-2203128,RoadBlock,6.357907,-2203128,RoadBlock,6.448258,-2203128,RoadBlock,6.74796,-2203128,RoadBlock,7.309038,-2203128,RoadBlock,8.245336,-2203128,RoadBlock,9.800145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.291385,0.03327941,False,False,0,0,False,True,0,0,0.2492981,0
,,0,,,0,-2203094,Pavement (1),3.974623,,,0,-2203128,RoadBlock,9.943823,-2203128,RoadBlock,8.332009,-2203128,RoadBlock,7.363107,-2203128,RoadBlock,6.780478,-2203128,RoadBlock,6.464497,-2203128,RoadBlock,6.360065,-2203128,RoadBlock,6.450445,-2203128,RoadBlock,6.750244,-2203128,RoadBlock,7.311515,-2203128,RoadBlock,8.248129,-2203128,RoadBlock,9.803454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.334178,0.03327941,False,False,0,0,False,True,0,0,0.3976042,0
,,0,,,0,-2203094,Pavement (1),3.984392,,,0,-2203128,RoadBlock,9.94895,-2203128,RoadBlock,8.336293,-2203128,RoadBlock,7.366884,-2203128,RoadBlock,6.783957,-2203128,RoadBlock,6.467814,-2203128,RoadBlock,6.363334,-2203128,RoadBlock,6.453767,-2203128,RoadBlock,6.75373,-2203128,RoadBlock,7.31529,-2203128,RoadBlock,8.252396,-2203128,RoadBlock,9.808517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.530683,0.03333815,False,False,0,0,False,True,0,0,0.5476333,0
,,0,,,0,-2203094,Pavement (1),3.990932,,,0,-2203128,RoadBlock,9.952406,-2203128,RoadBlock,8.33918,-2203128,RoadBlock,7.369428,-2203128,RoadBlock,6.786296,-2203128,RoadBlock,6.470043,-2203128,RoadBlock,6.365525,-2203128,RoadBlock,6.455988,-2203128,RoadBlock,6.756055,-2203128,RoadBlock,7.317809,-2203128,RoadBlock,8.255236,-2203128,RoadBlock,9.811894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.506793,0.03327941,False,False,0,0,False,True,0,0,0.3925859,0
,,0,,,0,-2203094,Pavement (1),4.000712,,,0,-2203128,RoadBlock,9.957609,-2203128,RoadBlock,8.343527,-2203128,RoadBlock,7.373261,-2203128,RoadBlock,6.789812,-2203128,RoadBlock,6.473382,-2203128,RoadBlock,6.368796,-2203128,RoadBlock,6.459294,-2203128,RoadBlock,6.759502,-2203128,RoadBlock,7.321538,-2203128,RoadBlock,8.259439,-2203128,RoadBlock,9.816887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.368711,0.03333815,False,False,0,0,False,True,0,0,0.243165,0
,,0,,,0,-2203094,Pavement (1),4.007206,,,0,-2203128,RoadBlock,9.961057,-2203128,RoadBlock,8.346411,-2203128,RoadBlock,7.375802,-2203128,RoadBlock,6.792144,-2203128,RoadBlock,6.475598,-2203128,RoadBlock,6.370969,-2203128,RoadBlock,6.461492,-2203128,RoadBlock,6.761798,-2203128,RoadBlock,7.324022,-2203128,RoadBlock,8.262236,-2203128,RoadBlock,9.820217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.31606,0.03333815,False,False,0,0,False,True,0,0,0.2941517,0
