,,0,,,0,-2084802,Pavement,5.134615,,,0,,,0,-2084782,RoadBlock,8.786429,-2084782,RoadBlock,7.880872,-2084782,RoadBlock,7.346705,-2084782,RoadBlock,7.081162,-2084782,RoadBlock,7.039565,-2084782,RoadBlock,7.215281,-2084782,RoadBlock,7.636993,-2084782,RoadBlock,8.380968,-2084782,RoadBlock,9.609345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.597582,-2.593223,False,False,0,0,True,True,27.43317,-1,1,-1
,,0,,,0,-2084802,Pavement,5.108982,,,0,,,0,-2084782,RoadBlock,8.773311,-2084782,RoadBlock,7.870677,-2084782,RoadBlock,7.338428,-2084782,RoadBlock,7.07424,-2084782,RoadBlock,7.033686,-2084782,RoadBlock,7.210303,-2084782,RoadBlock,7.632925,-2084782,RoadBlock,8.378045,-2084782,RoadBlock,9.608215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.899863,-2.393361,False,False,0,0,True,True,27.19804,-1,1,-1
,,0,,,0,-2084802,Pavement,5.056649,,,0,,,0,-2084782,RoadBlock,8.74665,-2084782,RoadBlock,7.849421,-2084782,RoadBlock,7.320682,-2084782,RoadBlock,7.058925,-2084782,RoadBlock,7.020161,-2084782,RoadBlock,7.198215,-2084782,RoadBlock,7.622169,-2084782,RoadBlock,8.368842,-2084782,RoadBlock,9.60144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.084267,-2.079928,False,False,0,0,True,True,27.19515,-1,1,-1
,,0,,,0,-2084802,Pavement,5.018809,,,0,,,0,-2084782,RoadBlock,8.727451,-2084782,RoadBlock,7.833745,-2084782,RoadBlock,7.307273,-2084782,RoadBlock,7.047042,-2084782,RoadBlock,7.009337,-2084782,RoadBlock,7.188152,-2084782,RoadBlock,7.612703,-2084782,RoadBlock,8.359974,-2084782,RoadBlock,9.593469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.310127,-1.864278,False,False,0,0,True,True,27.00827,-1,1,-1
,,0,,,0,-2084802,Pavement,4.963305,,,0,,,0,-2084782,RoadBlock,8.699431,-2084782,RoadBlock,7.810354,-2084782,RoadBlock,7.286819,-2084782,RoadBlock,7.028498,-2084782,RoadBlock,6.992013,-2084782,RoadBlock,7.171554,-2084782,RoadBlock,7.596465,-2084782,RoadBlock,8.343854,-2084782,RoadBlock,9.577459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.520133,-1.538119,False,False,0,0,True,True,27.04218,-1,1,-0.8646364
,,0,,,0,-2084802,Pavement,4.922935,,,0,,,0,-2084782,RoadBlock,8.679148,-2084782,RoadBlock,7.793087,-2084782,RoadBlock,7.271449,-2084782,RoadBlock,7.014309,-2084782,RoadBlock,6.978501,-2084782,RoadBlock,7.158322,-2084782,RoadBlock,7.583169,-2084782,RoadBlock,8.330168,-2084782,RoadBlock,9.56308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.726603,-1.328772,False,False,0,0,True,True,27.00192,-1,1,-0.731241
,,0,,,0,-2084802,Pavement,4.867485,,,0,,,0,-2084782,RoadBlock,8.651411,-2084782,RoadBlock,7.769105,-2084782,RoadBlock,7.249793,-2084782,RoadBlock,6.994037,-2084782,RoadBlock,6.958918,-2084782,RoadBlock,7.13884,-2084782,RoadBlock,7.563222,-2084782,RoadBlock,8.309143,-2084782,RoadBlock,9.540236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.134929,-1.043425,False,False,0,0,True,True,26.91077,-1,1,-0.5532327
,,0,,,0,-2084802,Pavement,4.824959,,,0,,,0,-2084782,RoadBlock,8.630205,-2084782,RoadBlock,7.750565,-2084782,RoadBlock,7.232879,-2084782,RoadBlock,6.978054,-2084782,RoadBlock,6.943329,-2084782,RoadBlock,7.123172,-2084782,RoadBlock,7.546993,-2084782,RoadBlock,8.29178,-2084782,RoadBlock,9.520985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.345142,-0.8759198,False,False,0,0,True,True,26.88242,-1,1,-0.421394
,,0,,,0,-2084802,Pavement,4.783426,,,0,,,0,-2084782,RoadBlock,8.609549,-2084782,RoadBlock,7.732363,-2084782,RoadBlock,7.216169,-2084782,RoadBlock,6.962168,-2084782,RoadBlock,6.92774,-2084782,RoadBlock,7.107404,-2084782,RoadBlock,7.530539,-2084782,RoadBlock,8.274029,-2084782,RoadBlock,9.501066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.565949,-0.6667835,False,False,0,0,True,True,26.6951,-1,1,-0.2968338
,,0,,,0,-2084802,Pavement,4.737517,,,0,,,0,-2084782,RoadBlock,8.586757,-2084782,RoadBlock,7.712173,-2084782,RoadBlock,7.197544,-2084782,RoadBlock,6.944383,-2084782,RoadBlock,6.910214,-2084782,RoadBlock,7.089596,-2084782,RoadBlock,7.511865,-2084782,RoadBlock,8.253757,-2084782,RoadBlock,9.478151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.949339,-0.5569828,False,False,0,0,True,True,26.52116,-1,1,-0.1139243
,,0,,,0,-2084802,Pavement,4.665952,,,0,-2084782,RoadBlock,9.987685,-2084782,RoadBlock,8.551291,-2084782,RoadBlock,7.680604,-2084782,RoadBlock,7.168298,-2084782,RoadBlock,6.916348,-2084782,RoadBlock,6.882482,-2084782,RoadBlock,7.061308,-2084782,RoadBlock,7.482073,-2084782,RoadBlock,8.22125,-2084782,RoadBlock,9.441157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.136845,-0.4442027,False,False,0,0,True,True,26.66483,-1,1,0
,,0,,,0,-2084802,Pavement,4.626537,,,0,-2084782,RoadBlock,9.964722,-2084782,RoadBlock,8.531779,-2084782,RoadBlock,7.663183,-2084782,RoadBlock,7.152122,-2084782,RoadBlock,6.900806,-2084782,RoadBlock,6.867076,-2084782,RoadBlock,7.045557,-2084782,RoadBlock,7.465446,-2084782,RoadBlock,8.203055,-2084782,RoadBlock,9.42037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.336871,-0.3985415,False,False,0,0,True,True,26.43194,-1,1,0
,,0,,,0,-2084802,Pavement,4.556202,,,0,-2084782,RoadBlock,9.923891,-2084782,RoadBlock,8.49699,-2084782,RoadBlock,7.632058,-2084782,RoadBlock,7.123163,-2084782,RoadBlock,6.87294,-2084782,RoadBlock,6.839409,-2084782,RoadBlock,7.017228,-2084782,RoadBlock,7.435483,-2084782,RoadBlock,8.170198,-2084782,RoadBlock,9.382737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.522133,-0.3548461,False,False,0,0,True,True,26.55708,-1,1,0
,,0,,,0,-2084802,Pavement,4.502488,,,0,-2084782,RoadBlock,9.892793,-2084782,RoadBlock,8.470448,-2084782,RoadBlock,7.608276,-2084782,RoadBlock,7.101014,-2084782,RoadBlock,6.851601,-2084782,RoadBlock,6.8182,-2084782,RoadBlock,6.995487,-2084782,RoadBlock,7.412461,-2084782,RoadBlock,8.144919,-2084782,RoadBlock,9.35374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.858175,-0.3360863,False,False,0,0,True,True,26.39268,-1,1,0
,,0,,,0,-2084802,Pavement,4.421741,,,0,-2084782,RoadBlock,9.846103,-2084782,RoadBlock,8.43055,-2084782,RoadBlock,7.572505,-2084782,RoadBlock,7.067673,-2084782,RoadBlock,6.819466,-2084782,RoadBlock,6.786244,-2084782,RoadBlock,6.962711,-2084782,RoadBlock,7.377737,-2084782,RoadBlock,8.106766,-2084782,RoadBlock,9.309924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.035993,-0.3172322,False,False,0,0,True,True,26.57139,-1,1,0
,,0,,,0,-2084802,Pavement,4.363449,,,0,-2084782,RoadBlock,9.812418,-2084782,RoadBlock,8.401754,-2084782,RoadBlock,7.546673,-2084782,RoadBlock,7.043588,-2084782,RoadBlock,6.796244,-2084782,RoadBlock,6.763143,-2084782,RoadBlock,6.939012,-2084782,RoadBlock,7.35262,-2084782,RoadBlock,8.079154,-2084782,RoadBlock,9.278201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.212991,-0.3086549,False,False,0,0,True,True,26.59532,-1,1,0
,,0,,,0,-2084802,Pavement,4.277866,,,0,-2084782,RoadBlock,9.762878,-2084782,RoadBlock,8.359333,-2084782,RoadBlock,7.508568,-2084782,RoadBlock,7.008022,-2084782,RoadBlock,6.76193,-2084782,RoadBlock,6.729,-2084782,RoadBlock,6.903986,-2084782,RoadBlock,7.315517,-2084782,RoadBlock,8.038397,-2084782,RoadBlock,9.23142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.437881,-0.2996568,False,False,0,0,True,True,26.60615,-1,1,0
,,0,,,0,-2084802,Pavement,4.215125,,,0,-2084782,RoadBlock,9.726566,-2084782,RoadBlock,8.328238,-2084782,RoadBlock,7.480629,-2084782,RoadBlock,6.981943,-2084782,RoadBlock,6.736765,-2084782,RoadBlock,6.703958,-2084782,RoadBlock,6.878296,-2084782,RoadBlock,7.288299,-2084782,RoadBlock,8.008497,-2084782,RoadBlock,9.197083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.618799,-0.2955122,False,False,0,0,True,True,26.6417,-1,1,0
,,0,,,0,-2084802,Pavement,4.125433,,,0,-2084782,RoadBlock,9.674659,-2084782,RoadBlock,8.283788,-2084782,RoadBlock,7.440692,-2084782,RoadBlock,6.944663,-2084782,RoadBlock,6.700788,-2084782,RoadBlock,6.668155,-2084782,RoadBlock,6.841564,-2084782,RoadBlock,7.249383,-2084782,RoadBlock,7.965741,-2084782,RoadBlock,9.147993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.91272,-0.2911354,False,False,0,0,True,True,26.65292,-1,1,0
,,0,,,0,-2084802,Pavement,4.062275,,,0,-2084782,RoadBlock,9.638109,-2084782,RoadBlock,8.252483,-2084782,RoadBlock,7.412569,-2084782,RoadBlock,6.918408,-2084782,RoadBlock,6.675455,-2084782,RoadBlock,6.642944,-2084782,RoadBlock,6.815698,-2084782,RoadBlock,7.221978,-2084782,RoadBlock,7.935633,-2084782,RoadBlock,9.113425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,7.928279,,,0,,,0,10.08586,-0.2890427,False,False,0,0,True,True,26.674,-1,1,0
,,0,,,0,-2084802,Pavement,3.996905,,,0,-2084782,RoadBlock,9.600289,-2084782,RoadBlock,8.22009,-2084782,RoadBlock,7.383464,-2084782,RoadBlock,6.89124,-2084782,RoadBlock,6.649235,-2084782,RoadBlock,6.61685,-2084782,RoadBlock,6.788926,-2084782,RoadBlock,7.193611,-2084782,RoadBlock,7.904466,-2084782,RoadBlock,9.077636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,6.920345,,,0,,,0,10.32912,-0.2744247,False,False,0,0,True,True,26.49902,-1,1,-0.1321155
,,0,,,0,-2084802,Pavement,3.931019,,,0,-2084782,RoadBlock,9.562166,-2084782,RoadBlock,8.187435,-2084782,RoadBlock,7.354125,-2084782,RoadBlock,6.863851,-2084782,RoadBlock,6.622805,-2084782,RoadBlock,6.590549,-2084782,RoadBlock,6.761941,-2084782,RoadBlock,7.165022,-2084782,RoadBlock,7.873055,-2084782,RoadBlock,9.04157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,5.881662,,,0,,,0,10.57797,-0.2442161,False,False,0,0,True,True,26.30975,-1,1,-0.3148007
,,0,,,0,-2084802,Pavement,3.845313,,,0,-2084782,RoadBlock,9.512568,-2084782,RoadBlock,8.144951,-2084782,RoadBlock,7.315954,-2084782,RoadBlock,6.828213,-2084782,RoadBlock,6.588411,-2084782,RoadBlock,6.556318,-2084782,RoadBlock,6.72682,-2084782,RoadBlock,7.127811,-2084782,RoadBlock,7.832173,-2084782,RoadBlock,8.994626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,5.377187,-2087978,Body,5.249813,,,0,,,0,10.72811,-0.1546614,False,False,0,0,True,True,26.45027,-1,1,-0.337461
,,0,,,0,-2084802,Pavement,3.781223,,,0,-2084782,RoadBlock,9.47531,-2084782,RoadBlock,8.112959,-2084782,RoadBlock,7.287138,-2084782,RoadBlock,6.801267,-2084782,RoadBlock,6.56238,-2084782,RoadBlock,6.530407,-2084782,RoadBlock,6.700251,-2084782,RoadBlock,7.099698,-2084782,RoadBlock,7.801347,-2084782,RoadBlock,8.95931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,5.382799,-2087978,Body,4.339448,-2087978,Body,5.132753,,,0,,,0,10.98142,-0.07910588,False,False,0,0,True,True,26.22056,-1,1,-0.1566235
,,0,,,0,-2084802,Pavement,3.702698,,,0,-2084782,RoadBlock,9.429657,-2084782,RoadBlock,8.07376,-2084782,RoadBlock,7.251842,-2084782,RoadBlock,6.768261,-2084782,RoadBlock,6.530498,-2084782,RoadBlock,6.498673,-2084782,RoadBlock,6.667715,-2084782,RoadBlock,7.065272,-2084782,RoadBlock,7.763597,-2084782,RoadBlock,8.916057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,3.745659,-2087978,Body,4.15911,-2087978,Body,4.98153,,,0,,,0,11.15549,-0.02365704,False,False,0,0,True,True,26.29541,-1,1,-0.03193314
,,0,,,0,-2084802,Pavement,3.651935,,,0,-2084782,RoadBlock,9.400282,-2084782,RoadBlock,8.048594,-2084782,RoadBlock,7.229236,-2084782,RoadBlock,6.747155,-2084782,RoadBlock,6.51013,-2084782,RoadBlock,6.478401,-2084782,RoadBlock,6.646914,-2084782,RoadBlock,7.043234,-2084782,RoadBlock,7.739383,-2084782,RoadBlock,8.888259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,3.723125,-2087978,Body,3.613189,-2087978,Body,4.078045,-2087978,Body,4.87333,,,0,,,0,11.41172,-0.07354201,False,False,0,0,True,True,25.95266,-1,1,0
,,0,,,0,-2084802,Pavement,3.587717,,,0,-2084782,RoadBlock,9.363262,-2084782,RoadBlock,8.016936,-2084782,RoadBlock,7.200831,-2084782,RoadBlock,6.720667,-2084782,RoadBlock,6.484584,-2084782,RoadBlock,6.45298,-2084782,RoadBlock,6.620819,-2084782,RoadBlock,7.015552,-2084782,RoadBlock,7.708925,-2084782,RoadBlock,8.85322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,3.289823,-2087978,Body,3.253356,-2087978,Body,3.514772,-2087978,Body,3.96436,-2087978,Body,4.744876,,,0,,,0,11.58097,-0.127088,False,False,0,0,True,True,25.91772,-1,1,0
,,0,,,0,-2084802,Pavement,3.533237,,,0,-2084782,RoadBlock,9.326119,-2084782,RoadBlock,7.98797,-2084782,RoadBlock,7.176777,-2084782,RoadBlock,6.699745,-2084782,RoadBlock,6.465718,-2084782,RoadBlock,6.435458,-2084782,RoadBlock,6.604145,-2084782,RoadBlock,6.999382,-2084782,RoadBlock,7.693073,-2084782,RoadBlock,8.837802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,3.060946,-2087978,Body,3.190506,-2087978,Body,3.447842,-2087978,Body,3.879807,,,0,,,0,,,0,11.83354,-0.1528296,False,False,0,0,True,True,25.5123,-1,1,-0.04970112
,,0,,,0,-2084802,Pavement,3.427922,,,0,,,0,-2084782,RoadBlock,7.925576,-2084782,RoadBlock,7.129929,-2084782,RoadBlock,6.663227,-2084782,RoadBlock,6.436737,-2084782,RoadBlock,6.412596,-2084782,RoadBlock,6.586957,-2084782,RoadBlock,6.988413,-2084782,RoadBlock,7.690332,-2084782,RoadBlock,8.848241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,3.041623,-2087978,Body,2.93449,-2087978,Body,2.974155,-2087978,Body,3.110647,-2087978,Body,3.36622,-2087978,Body,3.803377,,,0,,,0,,,0,11.99865,-0.1936946,False,False,0,0,True,True,25.38321,-1,1,-0.1759877
,,0,,,0,-2084802,Pavement,3.348507,,,0,,,0,-2084782,RoadBlock,7.876878,-2084782,RoadBlock,7.094078,-2084782,RoadBlock,6.635965,-2084782,RoadBlock,6.415845,-2084782,RoadBlock,6.396995,-2084782,RoadBlock,6.576415,-2084782,RoadBlock,6.98358,-2084782,RoadBlock,7.69321,-2084782,RoadBlock,8.863548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,2.920304,-2087978,Body,2.878052,-2087978,Body,2.92485,-2087978,Body,3.066235,-2087978,Body,3.326698,,,0,,,0,,,0,,,0,12.22988,-0.2373559,False,False,0,0,True,True,24.86495,-1,1,-0.349679
,,0,,,0,-2084802,Pavement,3.23483,,,0,,,0,-2084782,RoadBlock,7.805857,-2084782,RoadBlock,7.041918,-2084782,RoadBlock,6.596477,-2084782,RoadBlock,6.385801,-2084782,RoadBlock,6.37486,-2084782,RoadBlock,6.561911,-2084782,RoadBlock,6.977779,-2084782,RoadBlock,7.699251,-2084782,RoadBlock,8.888815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,2.946734,-2087978,Body,2.831078,-2087978,Body,2.805799,-2087978,Body,2.865075,-2087978,Body,3.018376,-2087978,Body,3.3288,,,0,,,0,,,0,,,0,12.38719,-0.3369769,False,False,0,0,True,True,24.64733,-1,1,-0.2215928
,,0,,,0,-2084802,Pavement,3.144519,,,0,,,0,-2084782,RoadBlock,7.749182,-2084782,RoadBlock,6.999789,-2084782,RoadBlock,6.564136,-2084782,RoadBlock,6.360735,-2084782,RoadBlock,6.355858,-2084782,RoadBlock,6.548728,-2084782,RoadBlock,6.971199,-2084782,RoadBlock,7.701663,-2084782,RoadBlock,8.905895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,3.076184,-2087978,Body,2.871236,-2087978,Body,2.772562,-2087978,Body,2.759628,-2087978,Body,2.829882,-2087978,Body,3.003332,,,0,,,0,,,0,,,0,,,0,12.63723,-0.4061777,False,False,0,0,True,True,24.11507,-1,1,-0.03982762
,,0,,,0,-2084802,Pavement,3.021544,,,0,,,0,-2084782,RoadBlock,7.672286,-2084782,RoadBlock,6.941565,-2084782,RoadBlock,6.518466,-2084782,RoadBlock,6.324337,-2084782,RoadBlock,6.327087,-2084782,RoadBlock,6.527153,-2084782,RoadBlock,6.95769,-2084782,RoadBlock,7.699075,-2084782,RoadBlock,8.921263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,3.267704,-2087978,Body,2.962108,-2087978,Body,2.787899,-2087978,Body,2.70897,-2087978,Body,2.712102,-2087978,Body,2.815463,,,0,,,0,,,0,,,0,,,0,,,0,12.80161,-0.4884965,False,False,0,0,True,True,23.9199,-1,1,0
,,0,,,0,-2084802,Pavement,2.933077,,,0,,,0,-2084782,RoadBlock,7.617164,-2084782,RoadBlock,6.899117,-2084782,RoadBlock,6.484517,-2084782,RoadBlock,6.296619,-2084782,RoadBlock,6.304419,-2084782,RoadBlock,6.50916,-2084782,RoadBlock,6.944834,-2084782,RoadBlock,7.693153,-2084782,RoadBlock,8.92679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,3.676633,-2087978,Body,3.186195,-2087978,Body,2.906595,-2087978,Body,2.748243,-2087978,Body,2.681564,-2087978,Body,2.710687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.04687,-0.5288916,False,False,0,0,True,True,23.3754,-1,1,0
,,0,,,0,-2084802,Pavement,2.801685,,,0,,,0,-2084782,RoadBlock,7.536151,-2084782,RoadBlock,6.835361,-2084782,RoadBlock,6.432284,-2084782,RoadBlock,6.252706,-2084782,RoadBlock,6.267067,-2084782,RoadBlock,6.477654,-2084782,RoadBlock,6.919537,-2084782,RoadBlock,7.676066,-2084782,RoadBlock,8.923389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,3.523835,-2087978,Body,3.106321,-2087978,Body,2.855136,-2087978,Body,2.721061,-2087978,Body,3.021177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.2095,-0.5743656,False,False,0,0,True,True,23.21672,-1,1,0
,,0,,,0,-2084802,Pavement,2.710973,,,0,,,0,-2084782,RoadBlock,7.481297,-2084782,RoadBlock,6.791016,-2084782,RoadBlock,6.394884,-2084782,RoadBlock,6.220187,-2084782,RoadBlock,6.238209,-2084782,RoadBlock,6.45182,-2084782,RoadBlock,6.896652,-2084782,RoadBlock,7.656891,-2084782,RoadBlock,8.910462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,4.1268,-2087978,Body,3.469042,-2087978,Body,3.0756,-2087978,Body,2.845759,-2087978,Body,3.201437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4522,-0.5972221,False,False,0,0,True,True,22.68498,-1,1,0
,,0,,,0,-2084802,Pavement,2.588637,,,0,,,0,-2084782,RoadBlock,7.409404,-2084782,RoadBlock,6.730651,-2084782,RoadBlock,6.34199,-2084782,RoadBlock,6.172266,-2084782,RoadBlock,6.193621,-2084782,RoadBlock,6.409457,-2084782,RoadBlock,6.855835,-2084782,RoadBlock,7.617491,-2084782,RoadBlock,8.873538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,5.155163,-2087978,Body,4.036942,-2087978,Body,3.426592,-2087978,Body,3.08621,-2087978,Body,4.033004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49566,-0.6234419,False,False,0,0,True,True,22.54582,-1,1,0
,,0,,,0,-2084802,Pavement,2.503267,,,0,,,0,-2085238,RoadBlock,8.87207,-2084782,RoadBlock,6.686119,-2084782,RoadBlock,6.300993,-2084782,RoadBlock,6.133387,-2084782,RoadBlock,6.155816,-2084782,RoadBlock,6.371852,-2084782,RoadBlock,6.817587,-2084782,RoadBlock,7.577674,-2084782,RoadBlock,8.831063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,5.034108,-2087978,Body,4.007726,-2087978,Body,3.438594,-2087978,Body,3.975381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.6368154,False,False,0,0,True,True,22.03934,-1,1,0
,,0,,,0,-2084802,Pavement,2.386871,,,0,,,0,-2085258,RoadBlock,8.968077,-2084782,RoadBlock,6.625151,-2084782,RoadBlock,6.243574,-2084782,RoadBlock,6.077734,-2084782,RoadBlock,6.100466,-2084782,RoadBlock,6.315384,-2084782,RoadBlock,6.758374,-2084782,RoadBlock,7.513533,-2084782,RoadBlock,8.758667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,4.986784,-2087978,Body,4.030609,-2087978,Body,4.50007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.6522735,False,False,0,0,True,True,21.95431,-1,1,0
,,0,,,0,-2084802,Pavement,2.30472,,,0,,,0,-2085258,RoadBlock,8.977687,-2084782,RoadBlock,6.585566,-2084782,RoadBlock,6.205925,-2084782,RoadBlock,6.040778,-2084782,RoadBlock,6.063071,-2084782,RoadBlock,6.276349,-2084782,RoadBlock,6.716215,-2084782,RoadBlock,7.466161,-2084782,RoadBlock,8.702681,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,6.85737,-2087978,Body,4.995021,-2087978,Body,4.608485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6601951,False,False,0,0,True,True,21.47895,-1,1,0
,,0,,,0,-2084802,Pavement,2.183525,,,0,,,0,-2085258,RoadBlock,8.997785,-2085238,RoadBlock,7.739648,-2084782,RoadBlock,6.150383,-2084782,RoadBlock,5.985674,-2084782,RoadBlock,6.006732,-2084782,RoadBlock,6.21691,-2084782,RoadBlock,6.651272,-2084782,RoadBlock,7.392192,-2084782,RoadBlock,8.613786,,,0,,,0,,,0,,,0,,,0,,,0,-2087978,Body,6.836451,-2087978,Body,5.225595,-2087978,Body,6.039844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6693845,False,False,0,0,True,True,21.45241,-1,1,0
