,,0,,,0,,,0,,,0,-2236328,RoadBlock,8.243398,-2236328,RoadBlock,6.638178,-2236328,RoadBlock,5.70294,-2236328,RoadBlock,5.136038,-2236328,RoadBlock,4.804088,-2236328,RoadBlock,4.643985,-2236328,RoadBlock,4.628914,-2236328,RoadBlock,4.756471,-2236328,RoadBlock,5.047659,-2236328,RoadBlock,5.555973,-2236328,RoadBlock,6.394749,-2236328,RoadBlock,7.814245,,,0,,,0,,,0,,,0,-2247910,Pedestrian,7.509573,,,0,-2239818,Body,9.120147,-2239818,Body,7.059846,-2239818,Body,8.030442,,,0,-2243234,construction,8.680351,,,0,-2243044,construction,6.870648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.05181381,False,False,0,0,True,True,47.99531,1,1,-0.06301863
,,0,,,0,,,0,,,0,-2236328,RoadBlock,8.139407,-2236328,RoadBlock,6.574931,-2236328,RoadBlock,5.660819,-2236328,RoadBlock,5.106608,-2236328,RoadBlock,4.783249,-2236328,RoadBlock,4.629672,-2236328,RoadBlock,4.620244,-2236328,RoadBlock,4.753458,-2236328,RoadBlock,5.051321,-2236328,RoadBlock,5.568882,-2236328,RoadBlock,6.422669,-2236328,RoadBlock,7.871034,,,0,,,0,,,0,,,0,,,0,,,0,-2239818,Body,8.887238,-2239818,Body,8.308764,,,0,-2243234,construction,9.294195,-2243234,construction,8.814631,-2243044,construction,6.899363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49321,1.122431,False,False,0,0,True,True,47.52175,1,1,-0.2146395
,,0,,,0,,,0,,,0,-2236328,RoadBlock,8.078812,-2236328,RoadBlock,6.535066,-2236328,RoadBlock,5.631941,-2236328,RoadBlock,5.084368,-2236328,RoadBlock,4.765418,-2236328,RoadBlock,4.61503,-2236328,RoadBlock,4.608141,-2236328,RoadBlock,4.74365,-2236328,RoadBlock,5.04397,-2236328,RoadBlock,5.564765,-2236328,RoadBlock,6.423814,-2236328,RoadBlock,7.88273,,,0,,,0,,,0,,,0,,,0,,,0,-2239818,Body,8.837989,-2239818,Body,9.013034,,,0,-2243234,construction,9.293473,-2243234,construction,8.982077,-2243044,construction,6.910657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48458,1.070735,False,False,0,0,True,True,48.49566,1,1,-0.3595879
,,0,,,0,,,0,,,0,-2236328,RoadBlock,8.136299,-2236328,RoadBlock,6.577123,-2236328,RoadBlock,5.665503,-2236328,RoadBlock,5.112781,-2236328,RoadBlock,4.790571,-2236328,RoadBlock,4.638113,-2236328,RoadBlock,4.629979,-2236328,RoadBlock,4.764872,-2236328,RoadBlock,5.065087,-2236328,RoadBlock,5.586194,-2236328,RoadBlock,6.445776,-2236328,RoadBlock,7.904796,,,0,,,0,,,0,,,0,,,0,,,0,-2239818,Body,9.365739,,,0,,,0,-2243234,construction,9.239844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49042,0.9604065,False,False,0,0,True,True,47.93524,1,1,-0.1978933
,,0,,,0,,,0,,,0,-2236328,RoadBlock,8.138673,-2236328,RoadBlock,6.581394,-2236328,RoadBlock,5.670584,-2236328,RoadBlock,5.118341,-2236328,RoadBlock,4.796549,-2236328,RoadBlock,4.64458,-2236328,RoadBlock,4.637097,-2236328,RoadBlock,4.772905,-2236328,RoadBlock,5.074458,-2236328,RoadBlock,5.597611,-2236328,RoadBlock,6.460546,-2236328,RoadBlock,7.92568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2243234,construction,9.262239,-2243044,construction,7.107974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4938,0.8861774,False,False,0,0,True,True,48.90734,1,1,-0.05374134
,,0,,,0,,,0,,,0,-2236328,RoadBlock,8.256644,-2236328,RoadBlock,6.668509,-2236328,RoadBlock,5.740645,-2236328,RoadBlock,5.178076,-2236328,RoadBlock,4.84978,-2236328,RoadBlock,4.693752,-2236328,RoadBlock,4.683953,-2236328,RoadBlock,4.818816,-2236328,RoadBlock,5.120608,-2236328,RoadBlock,5.645088,-2236328,RoadBlock,6.510258,-2236328,RoadBlock,7.977724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2243234,construction,9.385832,-2243044,construction,7.063252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,0.7949206,False,False,0,0,True,True,48.35498,1,1,0
,,0,,,0,,,0,,,0,-2236328,RoadBlock,8.386336,-2236328,RoadBlock,6.761452,-2236328,RoadBlock,5.813588,-2236328,RoadBlock,5.238938,-2236328,RoadBlock,4.902914,-2236328,RoadBlock,4.741829,-2236328,RoadBlock,4.728755,-2236328,RoadBlock,4.861606,-2236328,RoadBlock,5.162273,-2236328,RoadBlock,5.686109,-2236328,RoadBlock,6.550331,-2236328,RoadBlock,8.014198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2243234,construction,9.917332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,0.7494971,False,False,0,0,True,True,48.42483,1,1,0
,,0,,,0,,,0,,,0,-2236328,RoadBlock,8.577511,-2236328,RoadBlock,6.899168,-2236328,RoadBlock,5.922208,-2236328,RoadBlock,5.330011,-2236328,RoadBlock,4.982823,-2236328,RoadBlock,4.814522,-2236328,RoadBlock,4.796909,-2236328,RoadBlock,4.927174,-2236328,RoadBlock,5.22673,-2236328,RoadBlock,5.750473,-2236328,RoadBlock,6.614732,-2236328,RoadBlock,8.076058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2243044,construction,7.446591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.6979156,False,False,0,0,True,True,48.57261,1,1,0
,,0,,,0,,,0,,,0,-2236328,RoadBlock,8.674936,-2236328,RoadBlock,6.967434,-2236328,RoadBlock,5.97483,-2236328,RoadBlock,5.373223,-2236328,RoadBlock,5.019983,-2236328,RoadBlock,4.847633,-2236328,RoadBlock,4.827254,-2236328,RoadBlock,4.955592,-2236328,RoadBlock,5.253722,-2236328,RoadBlock,5.776113,-2236328,RoadBlock,6.638299,-2236328,RoadBlock,8.094604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2243044,construction,7.422864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6718789,False,False,0,0,True,True,49.55354,1,1,0
,,0,,,0,,,0,,,0,-2236328,RoadBlock,8.861958,-2236328,RoadBlock,7.107438,-2236328,RoadBlock,6.088803,-2236328,RoadBlock,5.471498,-2236328,RoadBlock,5.108513,-2236328,RoadBlock,4.930323,-2236328,RoadBlock,4.906991,-2236328,RoadBlock,5.03479,-2236328,RoadBlock,5.334674,-2236328,RoadBlock,5.861285,-2236328,RoadBlock,6.73058,-2236328,RoadBlock,8.197408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2243044,construction,8.174132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6419982,False,False,0,0,True,True,48.84581,1,1,0
,,0,,,0,,,0,,,0,-2236328,RoadBlock,9.004513,-2236328,RoadBlock,7.212937,-2236328,RoadBlock,6.173952,-2236328,RoadBlock,5.544392,-2236328,RoadBlock,5.173758,-2236328,RoadBlock,4.990891,-2236328,RoadBlock,4.965028,-2236328,RoadBlock,5.092038,-2236328,RoadBlock,5.392728,-2236328,RoadBlock,5.92175,-2236328,RoadBlock,6.795179,-2236328,RoadBlock,8.267742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2243044,construction,8.115863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.6267695,False,False,0,0,True,True,49.64338,1,1,-0.04968476
,,0,,,0,-2236294,Pavement (1),0.09594386,,,0,-2236328,RoadBlock,9.206301,-2236328,RoadBlock,7.361254,-2236328,RoadBlock,6.293044,-2236328,RoadBlock,5.645916,-2236328,RoadBlock,5.264293,-2236328,RoadBlock,5.074634,-2236328,RoadBlock,5.044981,-2236328,RoadBlock,5.1706,-2236328,RoadBlock,5.472029,-2236328,RoadBlock,6.003874,-2236328,RoadBlock,6.882217,-2236328,RoadBlock,8.361289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2243044,construction,8.596941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49269,0.5962072,False,False,0,0,True,True,48.89401,1,1,-0.1792787
,,0,,,0,-2236294,Pavement (1),0.3638026,,,0,-2236328,RoadBlock,9.422076,-2236328,RoadBlock,7.508541,-2236328,RoadBlock,6.404268,-2236328,RoadBlock,5.735648,-2236328,RoadBlock,5.340178,-2236328,RoadBlock,5.141112,-2236328,RoadBlock,5.104784,-2236328,RoadBlock,5.22539,-2236328,RoadBlock,5.522598,-2236328,RoadBlock,6.049934,-2236328,RoadBlock,6.921408,-2236328,RoadBlock,8.38583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48393,0.5560006,False,False,0,0,True,True,49.71885,1,1,-0.353712
,,0,,,0,-2236294,Pavement (1),0.8645578,,,0,-2236328,RoadBlock,9.778742,-2236328,RoadBlock,7.750835,-2236328,RoadBlock,6.586822,-2236328,RoadBlock,5.882775,-2236328,RoadBlock,5.46457,-2236328,RoadBlock,5.250121,-2236328,RoadBlock,5.202932,-2236328,RoadBlock,5.315458,-2236328,RoadBlock,5.605978,-2236328,RoadBlock,6.126347,-2236328,RoadBlock,6.987454,-2236328,RoadBlock,8.430017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2243044,construction,9.347722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47514,0.447111,False,False,0,0,True,True,48.89783,1,1,-0.4809592
,,0,,,0,-2236294,Pavement (1),1.322217,,,0,,,0,-2236328,RoadBlock,7.959904,-2236328,RoadBlock,6.743019,-2236328,RoadBlock,6.007859,-2236328,RoadBlock,5.569736,-2236328,RoadBlock,5.341758,-2236328,RoadBlock,5.284912,-2236328,RoadBlock,5.39009,-2236328,RoadBlock,5.674332,-2236328,RoadBlock,6.188006,-2236328,RoadBlock,7.039267,-2236328,RoadBlock,8.461906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2243044,construction,9.394455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46409,0.3349019,False,False,0,0,True,True,48.83601,1,1,-0.6091385
,,0,,,0,-2236294,Pavement (1),2.155592,,,0,,,0,-2236328,RoadBlock,8.31461,-2236328,RoadBlock,7.003794,-2236328,RoadBlock,6.213852,-2236328,RoadBlock,5.740749,-2236328,RoadBlock,5.488909,-2236328,RoadBlock,5.414773,-2236328,RoadBlock,5.506436,-2236328,RoadBlock,5.778679,-2236328,RoadBlock,6.279166,-2236328,RoadBlock,7.111182,-2236328,RoadBlock,8.496513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44862,0.09985873,False,False,0,0,True,True,48.7688,1,1,-0.5853328
,,0,,,0,-2236294,Pavement (1),3.608264,,,0,,,0,-2236328,RoadBlock,8.953001,-2236328,RoadBlock,7.420787,-2236328,RoadBlock,6.506197,-2236328,RoadBlock,5.953511,-2236328,RoadBlock,5.644926,-2236328,RoadBlock,5.525352,-2236328,RoadBlock,5.575364,-2236328,RoadBlock,5.802959,-2236328,RoadBlock,6.246866,-2236328,RoadBlock,6.994219,-2236328,RoadBlock,8.229836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46492,1.039852,False,False,0,0,True,True,48.65909,1,1,-0.4565659
,,0,,,0,,,0,,,0,,,0,,,0,-2236328,RoadBlock,9.287959,-2236328,RoadBlock,7.845423,-2236328,RoadBlock,6.974916,-2236328,RoadBlock,6.454751,-2236328,RoadBlock,6.180857,-2236328,RoadBlock,6.106131,-2236328,RoadBlock,6.218596,-2236328,RoadBlock,6.536416,-2236328,RoadBlock,7.115548,-2236328,RoadBlock,8.076641,-2236328,RoadBlock,9.679649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47825,0.7639962,False,False,0,0,True,True,48.97846,1,1,-0.2800682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236328,RoadBlock,8.977107,-2236328,RoadBlock,7.801484,-2236328,RoadBlock,7.088844,-2236328,RoadBlock,6.68111,-2236328,RoadBlock,6.503709,-2236328,RoadBlock,6.527532,-2236328,RoadBlock,6.756371,-2236328,RoadBlock,7.228491,-2236328,RoadBlock,8.033626,-2236328,RoadBlock,9.36147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48444,0.5984024,False,False,0,0,True,True,49.21499,1,1,-0.1567157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236328,RoadBlock,9.309587,-2236328,RoadBlock,8.203558,-2236328,RoadBlock,7.537177,-2236328,RoadBlock,7.171954,-2236328,RoadBlock,7.043709,-2236328,RoadBlock,7.131755,-2236328,RoadBlock,7.450195,-2236328,RoadBlock,8.053781,-2236328,RoadBlock,9.063365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48988,0.4001794,False,False,0,0,True,True,49.55235,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236328,RoadBlock,9.210883,-2236328,RoadBlock,8.291127,-2236328,RoadBlock,7.752319,-2236328,RoadBlock,7.492336,-2236328,RoadBlock,7.467795,-2236328,RoadBlock,7.674793,-2236328,RoadBlock,8.147286,-2236328,RoadBlock,8.971802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236282,Pavement,9.120027,,,0,13.49287,0.3024599,False,False,0,0,True,True,49.72156,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236328,RoadBlock,9.268451,-2236328,RoadBlock,8.48835,-2236328,RoadBlock,8.054686,-2236328,RoadBlock,7.890485,-2236328,RoadBlock,7.969169,-2236328,RoadBlock,8.303304,-2236328,RoadBlock,8.949804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236282,Pavement,8.095418,,,0,13.49475,0.1937356,False,False,0,0,True,True,50.09136,1,1,0
-2236282,Pavement,9.235848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236328,RoadBlock,9.277631,-2236328,RoadBlock,8.6527,-2236328,RoadBlock,8.34357,-2236328,RoadBlock,8.298346,-2236328,RoadBlock,8.50983,-2236328,RoadBlock,9.012547,-2236328,RoadBlock,9.897541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236282,Pavement,7.324374,,,0,13.4952,0.139732,False,False,0,0,True,True,50.22576,1,1,0
-2236282,Pavement,8.060883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236328,RoadBlock,9.411983,-2236328,RoadBlock,8.986846,-2236328,RoadBlock,8.85514,-2236328,RoadBlock,8.995736,-2236328,RoadBlock,9.43122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236282,Pavement,6.562828,,,0,13.49536,0.07851029,False,False,0,0,True,True,50.41404,1,1,0
-2236282,Pavement,7.541358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236328,RoadBlock,9.831818,-2236328,RoadBlock,9.385763,-2236328,RoadBlock,9.246468,-2236328,RoadBlock,9.391582,-2236328,RoadBlock,9.844414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236282,Pavement,6.142965,,,0,13.49537,0.0476433,False,False,0,0,True,True,50.51086,1,1,0
-2236282,Pavement,6.972361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236328,RoadBlock,9.873116,-2236328,RoadBlock,9.753251,-2236328,RoadBlock,9.933662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236282,Pavement,5.637068,,,0,13.49535,0.01203343,False,False,0,0,True,True,50.70269,1,1,0
-2236282,Pavement,6.574844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236318,RoadBlock,9.997355,-2236318,RoadBlock,9.905838,,,0,-2236282,Pavement,5.270976,,,0,13.49534,0.005234657,False,False,0,0,True,True,50.7716,1,1,0
-2236282,Pavement,6.043808,,,0,-2236282,Pavement,9.823977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236318,RoadBlock,9.799868,-2236318,RoadBlock,9.458017,-2236318,RoadBlock,9.414869,-2236318,RoadBlock,9.663563,-2236282,Pavement,4.781075,,,0,13.49534,0.02654075,False,False,0,0,True,True,50.918,1,1,0
-2236282,Pavement,5.795897,,,0,-2236282,Pavement,9.579036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236318,RoadBlock,9.505976,-2236318,RoadBlock,9.200055,-2236318,RoadBlock,9.182724,-2236318,RoadBlock,9.451231,-2236282,Pavement,4.548491,,,0,13.49258,0.04242913,False,False,0,0,True,True,52.12522,1,1,-0.1359075
-2236282,Pavement,5.190923,,,0,-2236282,Pavement,8.859268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236318,RoadBlock,9.437114,-2236318,RoadBlock,8.886062,-2236318,RoadBlock,8.643288,-2236318,RoadBlock,8.668951,-2236318,RoadBlock,8.967136,-2236282,Pavement,4.013588,,,0,13.48739,0.09394106,False,False,0,0,True,True,51.16666,1,1,-0.2650966
-2236282,Pavement,4.748835,,,0,-2236282,Pavement,8.30851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236318,RoadBlock,9.81494,-2236318,RoadBlock,8.948874,-2236318,RoadBlock,8.459084,-2236318,RoadBlock,8.257277,-2236318,RoadBlock,8.310577,-2236318,RoadBlock,8.62748,-2236282,Pavement,3.631533,,,0,13.47517,0.1583634,False,False,0,0,True,True,52.20464,1,1,-0.4425921
-2236282,Pavement,4.102315,,,0,-2236282,Pavement,7.451682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236318,RoadBlock,9.0337,-2236318,RoadBlock,8.287392,-2236318,RoadBlock,7.875564,-2236318,RoadBlock,7.725535,-2236318,RoadBlock,7.81307,-2236318,RoadBlock,8.152167,-2236282,Pavement,3.087645,-2236318,RoadBlock,9.888026,13.46416,0.3134387,False,False,0,0,True,True,51.14523,1,1,-0.5725776
-2236282,Pavement,3.625653,,,0,-2236282,Pavement,6.774261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236318,RoadBlock,9.623182,-2236318,RoadBlock,8.507645,-2236318,RoadBlock,7.83728,-2236318,RoadBlock,7.474847,-2236318,RoadBlock,7.357228,-2236318,RoadBlock,7.465512,-2236318,RoadBlock,7.817082,-2236282,Pavement,2.697997,-2236318,RoadBlock,9.566019,13.44359,0.4606197,False,False,0,0,True,True,52.16254,1,1,-0.7482504
-2236282,Pavement,2.924852,,,0,-2236282,Pavement,5.697053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236318,RoadBlock,8.767019,-2236318,RoadBlock,7.803122,-2236318,RoadBlock,7.227961,-2236318,RoadBlock,6.927163,-2236318,RoadBlock,6.849197,-2236318,RoadBlock,6.981587,-2236318,RoadBlock,7.345731,-2236282,Pavement,2.142147,-2236318,RoadBlock,9.100451,13.42481,0.3733613,False,False,0,0,True,True,50.98105,1,1,-0.7764825
-2236282,Pavement,2.389656,,,0,-2236282,Pavement,4.816187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236318,RoadBlock,9.591284,-2236318,RoadBlock,8.166886,-2236318,RoadBlock,7.304679,-2236318,RoadBlock,6.79369,-2236318,RoadBlock,6.534354,-2236318,RoadBlock,6.482738,-2236318,RoadBlock,6.6306,-2236318,RoadBlock,7.00199,-2236282,Pavement,1.728862,-2236318,RoadBlock,8.757099,13.44368,0.1399984,False,False,0,0,True,True,51.9427,1,1,-0.5978799
-2236282,Pavement,1.626963,,,0,-2236282,Pavement,3.452426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236318,RoadBlock,8.601897,-2236318,RoadBlock,7.3874,-2236318,RoadBlock,6.650989,-2236318,RoadBlock,6.219656,-2236318,RoadBlock,6.011534,-2236318,RoadBlock,5.991841,-2236318,RoadBlock,6.157438,-2236318,RoadBlock,6.535534,-2236282,Pavement,1.157427,-2236318,RoadBlock,8.284088,13.45786,0.2276762,False,False,0,0,True,True,50.62747,1,1,-0.4707399
-2236282,Pavement,1.062368,,,0,-2236282,Pavement,2.347781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236318,RoadBlock,9.77523,-2236318,RoadBlock,7.937535,-2236318,RoadBlock,6.858281,-2236318,RoadBlock,6.20374,-2236318,RoadBlock,5.824419,-2236318,RoadBlock,5.649617,-2236318,RoadBlock,5.650364,-2236318,RoadBlock,5.826784,-2236318,RoadBlock,6.208129,-2236282,Pavement,0.7478626,-2236318,RoadBlock,7.94961,13.46905,0.4625035,False,False,0,0,True,True,50.42511,1,1,-0.345149
-2236282,Pavement,0.2145543,,,0,-2236282,Pavement,0.4499005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236318,RoadBlock,8.542944,-2236318,RoadBlock,7.022822,-2236318,RoadBlock,6.121209,-2236318,RoadBlock,5.575178,-2236318,RoadBlock,5.264907,-2236318,RoadBlock,5.133973,-2236318,RoadBlock,5.160919,-2236318,RoadBlock,5.35005,-2236318,RoadBlock,5.733208,-2236282,Pavement,0.1685042,-2236318,RoadBlock,7.458204,13.48218,0.7702486,False,False,0,0,True,True,50.09456,1,1,-0.1595995
-2236518,Cube (6),8.234331,,,0,-2236518,Cube (6),7.412199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236318,RoadBlock,7.761209,-2236318,RoadBlock,6.434525,-2236318,RoadBlock,5.642912,-2236318,RoadBlock,5.16466,-2236318,RoadBlock,4.897649,-2236318,RoadBlock,4.794107,-2236318,RoadBlock,4.837179,-2236318,RoadBlock,5.033765,-2236318,RoadBlock,5.417387,-2236318,RoadBlock,6.04274,-2236318,RoadBlock,7.131917,13.48603,0.9337428,False,False,0,0,True,True,49.83858,1,1,-0.03267935
-2236518,Cube (6),7.43924,,,0,-2236518,Cube (6),6.755016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236318,RoadBlock,9.027956,-2236318,RoadBlock,6.980552,-2236318,RoadBlock,5.837346,-2236318,RoadBlock,5.151622,-2236318,RoadBlock,4.738988,-2236318,RoadBlock,4.513692,-2236318,RoadBlock,4.436061,-2236318,RoadBlock,4.493525,-2236318,RoadBlock,4.695337,-2236318,RoadBlock,5.07642,-2236318,RoadBlock,5.691661,-2236318,RoadBlock,6.770896,13.4922,1.134824,False,False,0,0,True,True,49.68089,1,1,-0.1709215
-2236518,Cube (6),6.698649,,,0,-2236518,Cube (6),6.136153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236318,RoadBlock,8.042557,-2236318,RoadBlock,6.298764,-2236318,RoadBlock,5.311682,-2236318,RoadBlock,4.717108,-2236318,RoadBlock,4.361339,-2236318,RoadBlock,4.172346,-2236318,RoadBlock,4.117328,-2236318,RoadBlock,4.18741,-2236318,RoadBlock,4.393951,-2236318,RoadBlock,4.773297,-2236318,RoadBlock,5.380879,-2236318,RoadBlock,6.455454,13.48539,1.262317,False,False,0,0,True,True,50.62648,1,1,-0.3502778
-2236518,Cube (6),5.64041,,,0,-2236518,Cube (6),5.231837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236318,RoadBlock,9.514182,-2236318,RoadBlock,6.787941,-2236318,RoadBlock,5.408351,-2236318,RoadBlock,4.613933,-2236318,RoadBlock,4.133498,-2236318,RoadBlock,3.849288,-2236318,RoadBlock,3.705703,-2236318,RoadBlock,3.67827,-2236318,RoadBlock,3.762572,-2236318,RoadBlock,3.972445,-2236318,RoadBlock,4.345829,-2236318,RoadBlock,4.938293,-2236318,RoadBlock,6.002065,13.476,1.4728,False,False,0,0,True,True,48.92385,1,1,-0.4899498
