,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55900,RoadBlock,9.956155,-55900,RoadBlock,9.794222,-55900,RoadBlock,9.933459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.4795353,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55900,RoadBlock,9.95775,-55900,RoadBlock,9.787617,-55900,RoadBlock,9.918502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.4523552,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55900,RoadBlock,9.955228,-55900,RoadBlock,9.771917,-55900,RoadBlock,9.889293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.493,0.4084235,False,False,0,0,False,True,0,0,1,-0.1546959
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55900,RoadBlock,9.951011,-55900,RoadBlock,9.753739,-55900,RoadBlock,9.856834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48781,0.3617746,False,False,0,0,False,True,0,0,1,-0.3038922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55900,RoadBlock,9.941306,-55900,RoadBlock,9.709342,-55900,RoadBlock,9.777306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47547,0.245798,False,False,0,0,False,True,0,0,1,-0.453188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55900,RoadBlock,9.932199,-55900,RoadBlock,9.667672,-55900,RoadBlock,9.703108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4787,0.1369316,False,False,0,0,False,True,0,0,1,-0.3052991
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55900,RoadBlock,9.908007,-55900,RoadBlock,9.593393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48928,0.03165246,False,False,0,0,False,True,0,0,1,-0.1558709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55900,RoadBlock,9.881042,-55900,RoadBlock,9.537454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49142,0.1304771,False,False,0,0,False,True,0,0,1,-0.006770894
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55900,RoadBlock,9.819531,-55900,RoadBlock,9.444447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,0.2423092,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55900,RoadBlock,9.765921,-55920,RoadBlock,9.881036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,0.2976323,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55900,RoadBlock,9.671584,-55920,RoadBlock,9.952022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,0.3654848,False,False,0,0,False,True,0,0,1,-0.09880596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55900,RoadBlock,9.604626,-55920,RoadBlock,9.991261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49136,0.7080898,False,False,0,0,False,True,0,0,1,-0.2494124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48461,0.598763,False,False,0,0,False,True,0,0,1,-0.2976005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4917,0.5125073,False,False,0,0,False,True,0,0,1,-0.1485027
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.493,0.4033677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.3493177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.2881616,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,0.2719235,False,False,0,0,False,True,0,0,1,-0.1967641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49095,0.1969813,False,False,0,0,False,True,0,0,1,-0.2464641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48042,0.1359413,False,False,0,0,False,True,0,0,1,-0.3955728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47051,0.007133449,False,False,0,0,False,True,0,0,1,-0.5463182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55920,RoadBlock,10.00922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46844,0.1376584,False,False,0,0,False,True,0,0,1,-0.3977521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55920,RoadBlock,9.938739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48413,0.3491101,False,False,0,0,False,True,0,0,1,-0.2486499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55920,RoadBlock,9.884664,-55940,RoadBlock,9.983044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48819,0.4812756,False,False,0,0,False,True,0,0,1,-0.09931801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55920,RoadBlock,9.793103,-55940,RoadBlock,9.962774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49115,0.6364425,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55920,RoadBlock,9.724328,-55940,RoadBlock,9.960753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49372,0.7124365,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55940,RoadBlock,9.725881,-55940,RoadBlock,9.966505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.3273928,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55920,RoadBlock,9.982135,-55940,RoadBlock,9.743698,-55940,RoadBlock,9.969949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49357,0.2794913,False,False,0,0,False,True,0,0,1,-0.1581399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55920,RoadBlock,9.870815,-55940,RoadBlock,9.756978,-55940,RoadBlock,9.956878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48863,0.1929665,False,False,0,0,False,True,0,0,1,-0.3087682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55940,RoadBlock,9.877493,-55940,RoadBlock,9.75458,-55940,RoadBlock,9.931745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,0.11896,False,False,0,0,False,True,0,0,1,-0.1561893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55940,RoadBlock,9.89738,-55940,RoadBlock,9.742888,-55940,RoadBlock,9.887957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49396,0.01440214,False,False,0,0,False,True,0,0,1,-0.006552093
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55940,RoadBlock,9.903775,-55940,RoadBlock,9.733272,-55940,RoadBlock,9.862128,-55960,RoadBlock,9.924472,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,0.03911786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55940,RoadBlock,9.90396,-55940,RoadBlock,9.715439,-55940,RoadBlock,9.825937,-55960,RoadBlock,10.00581,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.09938744,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55940,RoadBlock,9.898677,-55940,RoadBlock,9.701177,-55940,RoadBlock,9.802421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1297094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55940,RoadBlock,9.884156,-55940,RoadBlock,9.676566,-55960,RoadBlock,9.435118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1644382,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55940,RoadBlock,9.870837,-55940,RoadBlock,9.658263,-55960,RoadBlock,9.504507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1820915,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55940,RoadBlock,9.846543,-55960,RoadBlock,9.23823,-55960,RoadBlock,9.609574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2024687,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55940,RoadBlock,9.82798,-55960,RoadBlock,9.309022,-55960,RoadBlock,9.680004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2128915,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55940,RoadBlock,9.797821,-55960,RoadBlock,9.411888,-55940,RoadBlock,9.642825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,0.2302662,False,False,0,0,False,True,0,0,1,-0.1496131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55960,RoadBlock,9.40814,-55960,RoadBlock,9.471143,-55940,RoadBlock,9.606846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48992,0.2570323,False,False,0,0,False,True,0,0,1,-0.2005526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55960,RoadBlock,9.499599,-55940,RoadBlock,9.494354,-55960,RoadBlock,9.89377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.3163908,False,False,0,0,False,True,0,0,1,-0.05069449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55960,RoadBlock,9.558193,-55940,RoadBlock,9.458353,-55960,RoadBlock,9.934434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.775654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55960,RoadBlock,9.916679,-55960,RoadBlock,9.64324,-55940,RoadBlock,9.401354,-55960,RoadBlock,9.999429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.7379732,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55960,RoadBlock,9.97908,-55940,RoadBlock,9.634311,-55960,RoadBlock,9.718845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.7188651,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55940,RoadBlock,9.576815,-55960,RoadBlock,9.792418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6968924,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55940,RoadBlock,9.535991,-55960,RoadBlock,9.841113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6856813,False,False,0,0,False,True,0,0,1,-0.05111784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55960,RoadBlock,9.904483,-55960,RoadBlock,9.907773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49262,0.659717,False,False,0,0,False,True,0,0,1,-0.2013567
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55960,RoadBlock,9.949347,-55960,RoadBlock,9.941186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48731,0.6218176,False,False,0,0,False,True,0,0,1,-0.3486538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55960,RoadBlock,10.00697,-55960,RoadBlock,9.970181,-56022,RoadBlock,9.699492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49018,0.5278752,False,False,0,0,False,True,0,0,1,-0.1995527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55960,RoadBlock,9.982571,-56022,RoadBlock,9.748545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49288,0.4603302,False,False,0,0,False,True,0,0,1,-0.05045272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55960,RoadBlock,10.00109,-56022,RoadBlock,9.832853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,0.3811669,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.472601,-56022,RoadBlock,9.895308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.3416556,False,False,0,0,False,True,0,0,1,-0.04819573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55756,Cube (10),8.917799,,,0,,,0,,,0,,,0,,,0,,,0,-55792,Cube (14),9.82163,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.574062,-56022,RoadBlock,9.982821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45128,8.988315,False,False,0,0,False,True,0,0,1,-0.1964698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55756,Cube (10),8.871004,-55756,Cube (10),8.62048,,,0,,,0,,,0,,,0,,,0,,,0,-55804,Cube (15),8.771209,-55804,Cube (15),7.586229,-55804,Cube (15),9.065687,,,0,,,0,,,0,-56022,RoadBlock,9.630521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48665,0.2328015,False,False,0,0,False,True,0,0,1,-0.3471955
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55756,Cube (10),8.82407,-55756,Cube (10),8.424965,,,0,,,0,,,0,,,0,,,0,,,0,-55804,Cube (15),9.025908,-55804,Cube (15),7.115302,-55804,Cube (15),7.687134,-55804,Cube (15),9.595531,,,0,-56022,RoadBlock,9.637144,-56022,RoadBlock,9.697651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49396,0.1372595,False,False,0,0,False,True,0,0,1,-0.1997146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55756,Cube (10),9.296202,-55756,Cube (10),8.309586,,,0,,,0,,,0,,,0,,,0,,,0,-55804,Cube (15),9.197157,-55804,Cube (15),7.207625,-55804,Cube (15),8.253199,,,0,,,0,-56022,RoadBlock,9.695231,-56022,RoadBlock,9.736399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49579,0.07124434,False,False,0,0,False,True,0,0,1,-0.04997022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.779778,-56022,RoadBlock,9.79742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4938,0.5564091,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.830064,-56022,RoadBlock,9.833847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47682,0.5119992,False,False,0,0,False,True,0,0,1,-0.1507104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.896922,-56022,RoadBlock,9.875183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49643,0.4278786,False,False,0,0,False,True,0,0,1,-0.2981398
,,0,,,0,,,0,,,0,-59214,construction,9.556874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.935108,-56022,RoadBlock,9.89201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49944,0.3569197,False,False,0,0,False,True,0,0,1,-0.1215899
,,0,,,0,,,0,,,0,-59214,construction,8.980331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.984204,-56022,RoadBlock,9.911206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.2579366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-56066,hole,9.08534,,,0,-59498,construction,9.984901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,10.0118,-56022,RoadBlock,9.923466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,0.2076514,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-56066,hole,8.161963,,,0,-59498,construction,9.192496,-59214,construction,7.723518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.94004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,0.1507409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-56066,hole,7.888403,,,0,-59498,construction,8.651684,-59214,construction,7.740378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.949614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,0.1220773,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-59296,construction,6.376164,-59486,construction,9.168191,-59498,construction,8.275608,-59498,construction,8.363483,-59214,construction,7.021657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.961865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.08919817,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-59296,construction,5.79212,-59486,construction,8.461795,-59498,construction,8.026267,-59498,construction,7.853143,-59214,construction,6.897979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.968749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,0.07246967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-59296,construction,4.920486,-59486,construction,7.7099,-59486,construction,8.88648,-59498,construction,7.261097,-59498,construction,8.506907,-59214,construction,6.375408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56022,RoadBlock,9.977402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0.05311975,False,False,0,0,False,True,0,0,1,0
