,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998475,-426152,RoadBlock,8.295366,-426152,RoadBlock,7.91678,-426152,RoadBlock,7.796964,-426152,RoadBlock,7.916674,-426152,RoadBlock,8.295135,-426152,RoadBlock,8.998081,,,0,,,0,,,0,-426172,Pavement,8.128256,,,0,13.49537,-0.04805174,False,False,0,0,False,True,19.21779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998442,-426152,RoadBlock,8.295349,-426152,RoadBlock,7.916775,-426152,RoadBlock,7.796968,-426152,RoadBlock,7.91669,-426152,RoadBlock,8.295166,-426152,RoadBlock,8.998126,,,0,,,0,,,0,-426172,Pavement,8.128448,,,0,13.49537,-0.05984065,False,False,0,0,False,True,19.63186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998412,-426152,RoadBlock,8.295332,-426152,RoadBlock,7.916768,-426152,RoadBlock,7.79697,-426152,RoadBlock,7.916699,-426152,RoadBlock,8.295185,-426152,RoadBlock,8.998158,,,0,,,0,,,0,-426172,Pavement,8.128585,,,0,13.49538,-0.0658799,False,False,0,0,False,True,19.7459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998387,-426152,RoadBlock,8.295321,-426152,RoadBlock,7.916767,-426152,RoadBlock,7.796979,-426152,RoadBlock,7.916718,-426152,RoadBlock,8.295216,-426152,RoadBlock,8.998201,,,0,,,0,,,0,-426172,Pavement,8.128763,,,0,13.49538,-0.07287402,False,False,0,0,False,True,20.10809,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998371,-426152,RoadBlock,8.295313,-426152,RoadBlock,7.916766,-426152,RoadBlock,7.796984,-426152,RoadBlock,7.916729,-426152,RoadBlock,8.295235,-426152,RoadBlock,8.998234,,,0,,,0,,,0,-426172,Pavement,8.128869,,,0,13.49537,-0.07648992,False,False,0,0,False,True,20.1731,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998358,-426152,RoadBlock,8.29531,-426152,RoadBlock,7.916771,-426152,RoadBlock,7.796995,-426152,RoadBlock,7.916748,-426152,RoadBlock,8.295259,-426152,RoadBlock,8.998272,,,0,,,0,,,0,-426172,Pavement,8.129013,,,0,13.49537,-0.08067273,False,False,0,0,False,True,20.49734,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998356,-426152,RoadBlock,8.295313,-426152,RoadBlock,7.916775,-426152,RoadBlock,7.797002,-426152,RoadBlock,7.916757,-426152,RoadBlock,8.295274,-426152,RoadBlock,8.998285,,,0,,,0,,,0,-426172,Pavement,8.12908,,,0,13.49538,-0.08282697,False,False,0,0,False,True,20.92075,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998365,-426152,RoadBlock,8.295321,-426152,RoadBlock,7.916784,-426152,RoadBlock,7.797012,-426152,RoadBlock,7.916768,-426152,RoadBlock,8.295286,-426152,RoadBlock,8.998302,,,0,,,0,,,0,-426172,Pavement,8.129127,,,0,13.4941,-0.0799419,False,False,0,0,False,True,20.91229,1,1,-0.1169382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998379,-426152,RoadBlock,8.295331,-426152,RoadBlock,7.916791,-426152,RoadBlock,7.797017,-426152,RoadBlock,7.91677,-426152,RoadBlock,8.295288,-426152,RoadBlock,8.998299,,,0,,,0,,,0,-426172,Pavement,8.129099,,,0,13.48991,-0.0604581,False,False,0,0,False,True,20.92302,1,1,-0.1771944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.99839,-426152,RoadBlock,8.295341,-426152,RoadBlock,7.9168,-426152,RoadBlock,7.797026,-426152,RoadBlock,7.91678,-426152,RoadBlock,8.295296,-426152,RoadBlock,8.99831,,,0,,,0,,,0,-426172,Pavement,8.129124,,,0,13.4946,-0.01897563,False,False,0,0,False,True,21.20428,1,1,-0.01786418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998402,-426152,RoadBlock,8.295348,-426152,RoadBlock,7.916807,-426152,RoadBlock,7.79703,-426152,RoadBlock,7.916782,-426152,RoadBlock,8.295295,-426152,RoadBlock,8.998306,,,0,,,0,,,0,-426172,Pavement,8.129111,,,0,13.49487,0.002797646,False,False,0,0,False,True,21.34158,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998417,-426152,RoadBlock,8.295362,-426152,RoadBlock,7.916817,-426152,RoadBlock,7.797037,-426152,RoadBlock,7.916787,-426152,RoadBlock,8.295299,-426152,RoadBlock,8.998309,,,0,,,0,,,0,-426172,Pavement,8.129091,,,0,13.49522,0.02940943,False,False,0,0,False,True,21.6238,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998434,-426152,RoadBlock,8.295368,-426152,RoadBlock,7.91682,-426152,RoadBlock,7.797037,-426152,RoadBlock,7.916782,-426152,RoadBlock,8.295288,-426152,RoadBlock,8.998289,,,0,,,0,,,0,-426172,Pavement,8.129012,,,0,13.49531,0.04247558,False,False,0,0,False,True,21.63264,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998446,-426152,RoadBlock,8.295378,-426152,RoadBlock,7.916827,-426152,RoadBlock,7.79704,-426152,RoadBlock,7.916785,-426152,RoadBlock,8.29529,-426152,RoadBlock,8.998289,,,0,,,0,,,0,-426172,Pavement,8.128993,,,0,13.50748,0.05855111,False,False,0,0,False,True,21.92779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998458,-426152,RoadBlock,8.295387,-426152,RoadBlock,7.916831,-426152,RoadBlock,7.797042,-426152,RoadBlock,7.916783,-426152,RoadBlock,8.295285,-426152,RoadBlock,8.998279,,,0,,,0,,,0,-426172,Pavement,8.128958,,,0,13.50035,0.06714486,False,False,0,0,False,True,22.36305,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998473,-426152,RoadBlock,8.295398,-426152,RoadBlock,7.916835,-426152,RoadBlock,7.797042,-426152,RoadBlock,7.91678,-426152,RoadBlock,8.295276,-426152,RoadBlock,8.99826,,,0,,,0,,,0,-426172,Pavement,8.128879,,,0,13.49705,0.07674537,False,False,0,0,False,True,22.34623,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998487,-426152,RoadBlock,8.295403,-426152,RoadBlock,7.916835,-426152,RoadBlock,7.797037,-426152,RoadBlock,7.916768,-426152,RoadBlock,8.295257,-426152,RoadBlock,8.998236,,,0,,,0,,,0,-426172,Pavement,8.128784,,,0,13.49501,0.08149372,False,False,0,0,False,True,22.38161,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998501,-426152,RoadBlock,8.295409,-426152,RoadBlock,7.916837,-426152,RoadBlock,7.797035,-426152,RoadBlock,7.916762,-426152,RoadBlock,8.295248,-426152,RoadBlock,8.998219,,,0,,,0,,,0,-426172,Pavement,8.128712,,,0,13.44075,8.987733,False,False,0,0,False,True,22.6862,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998516,-426152,RoadBlock,8.295414,-426152,RoadBlock,7.916835,-426152,RoadBlock,7.797027,-426152,RoadBlock,7.916747,-426152,RoadBlock,8.295224,-426152,RoadBlock,8.998185,,,0,,,0,,,0,-426172,Pavement,8.128579,,,0,13.55891,8.988509,False,False,0,0,False,True,22.7461,1,1,0.1614996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998528,-426152,RoadBlock,8.295421,-426152,RoadBlock,7.916835,-426152,RoadBlock,7.797023,-426152,RoadBlock,7.916738,-426152,RoadBlock,8.29521,-426152,RoadBlock,8.998163,,,0,,,0,,,0,-426172,Pavement,8.128499,,,0,13.49217,0.05374129,False,False,0,0,False,True,23.12778,1,1,0.1200058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998541,-426152,RoadBlock,8.295425,-426152,RoadBlock,7.916836,-426152,RoadBlock,7.797019,-426152,RoadBlock,7.91673,-426152,RoadBlock,8.295196,-426152,RoadBlock,8.998144,,,0,,,0,,,0,-426172,Pavement,8.128427,,,0,13.49306,0.02927556,False,False,0,0,False,True,23.66878,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998565,-426152,RoadBlock,8.295435,-426152,RoadBlock,7.916834,-426152,RoadBlock,7.797007,-426152,RoadBlock,7.916708,-426152,RoadBlock,8.295161,-426152,RoadBlock,8.998093,,,0,,,0,,,0,-426172,Pavement,8.128228,,,0,13.49359,0.002797646,False,False,0,0,False,True,23.75655,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998576,-426152,RoadBlock,8.295441,-426152,RoadBlock,7.916834,-426152,RoadBlock,7.797003,-426152,RoadBlock,7.916698,-426152,RoadBlock,8.295147,-426152,RoadBlock,8.99807,,,0,,,0,,,0,-426172,Pavement,8.128134,,,0,13.49455,-0.01370546,False,False,0,0,False,True,24.08014,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.9986,-426152,RoadBlock,8.295449,-426152,RoadBlock,7.916835,-426152,RoadBlock,7.796995,-426152,RoadBlock,7.916683,-426152,RoadBlock,8.295121,-426152,RoadBlock,8.998029,,,0,,,0,,,0,-426172,Pavement,8.127974,,,0,13.49576,-0.03006649,False,False,0,0,False,True,24.61063,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998601,-426152,RoadBlock,8.295446,-426152,RoadBlock,7.916829,-426152,RoadBlock,7.796984,-426152,RoadBlock,7.916667,-426152,RoadBlock,8.295097,-426152,RoadBlock,8.997999,,,0,,,0,,,0,-426172,Pavement,8.12787,,,0,13.49589,-0.03846216,False,False,0,0,False,True,24.87414,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998587,-426152,RoadBlock,8.295438,-426152,RoadBlock,7.916821,-426152,RoadBlock,7.79698,-426152,RoadBlock,7.916667,-426152,RoadBlock,8.295102,-426152,RoadBlock,8.998004,,,0,,,0,,,0,-426172,Pavement,8.127904,,,0,13.49557,-0.04817332,False,False,0,0,False,True,25.39613,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.99856,-426152,RoadBlock,8.29542,-426152,RoadBlock,7.916809,-426152,RoadBlock,7.796971,-426152,RoadBlock,7.916661,-426152,RoadBlock,8.295101,-426152,RoadBlock,8.998012,,,0,,,0,,,0,-426172,Pavement,8.127952,,,0,13.49539,-0.05311975,False,False,0,0,False,True,25.61379,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998528,-426152,RoadBlock,8.295398,-426152,RoadBlock,7.916799,-426152,RoadBlock,7.79697,-426152,RoadBlock,7.916669,-426152,RoadBlock,8.295119,-426152,RoadBlock,8.998041,,,0,,,0,,,0,-426172,Pavement,8.128087,,,0,13.49529,-0.05895136,False,False,0,0,False,True,26.08337,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998495,-426152,RoadBlock,8.295378,-426152,RoadBlock,7.916786,-426152,RoadBlock,7.796966,-426152,RoadBlock,7.916673,-426152,RoadBlock,8.295131,-426152,RoadBlock,8.998064,,,0,,,0,,,0,-426172,Pavement,8.128193,,,0,13.49531,-0.0618979,False,False,0,0,False,True,26.2602,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998463,-426152,RoadBlock,8.29536,-426152,RoadBlock,7.91678,-426152,RoadBlock,7.796968,-426152,RoadBlock,7.916686,-426152,RoadBlock,8.295154,-426152,RoadBlock,8.998105,,,0,,,0,,,0,-426172,Pavement,8.128366,,,0,13.49537,-0.06537311,False,False,0,0,False,True,26.69353,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998432,-426152,RoadBlock,8.295344,-426152,RoadBlock,7.916772,-426152,RoadBlock,7.796969,-426152,RoadBlock,7.916693,-426152,RoadBlock,8.295173,-426152,RoadBlock,8.998136,,,0,,,0,,,0,-426172,Pavement,8.128481,,,0,13.49539,-0.06714486,False,False,0,0,False,True,26.88939,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998403,-426152,RoadBlock,8.295328,-426152,RoadBlock,7.916768,-426152,RoadBlock,7.796974,-426152,RoadBlock,7.916707,-426152,RoadBlock,8.295198,-426152,RoadBlock,8.998175,,,0,,,0,,,0,-426172,Pavement,8.128654,,,0,13.49235,-0.05591876,False,False,0,0,False,True,27.25701,1,1,-0.1623245
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998388,-426152,RoadBlock,8.295322,-426152,RoadBlock,7.916767,-426152,RoadBlock,7.796979,-426152,RoadBlock,7.916717,-426152,RoadBlock,8.295213,-426152,RoadBlock,8.998201,,,0,,,0,,,0,-426172,Pavement,8.12875,,,0,13.48326,-0.02533454,False,False,0,0,False,True,27.76225,1,1,-0.3189065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998367,-426152,RoadBlock,8.295311,-426152,RoadBlock,7.916766,-426152,RoadBlock,7.796986,-426152,RoadBlock,7.916733,-426152,RoadBlock,8.29524,-426152,RoadBlock,8.998241,,,0,,,0,,,0,-426172,Pavement,8.128902,,,0,13.49071,0.06032833,False,False,0,0,False,True,27.67961,1,1,-0.1611561
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998363,-426152,RoadBlock,8.29531,-426152,RoadBlock,7.91677,-426152,RoadBlock,7.796993,-426152,RoadBlock,7.916744,-426152,RoadBlock,8.295255,-426152,RoadBlock,8.998263,,,0,,,0,,,0,-426172,Pavement,8.128991,,,0,13.49327,0.119042,False,False,0,0,False,True,28.15682,1,1,-0.005686674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998356,-426152,RoadBlock,8.295312,-426152,RoadBlock,7.916776,-426152,RoadBlock,7.797004,-426152,RoadBlock,7.91676,-426152,RoadBlock,8.295276,-426152,RoadBlock,8.998291,,,0,,,0,,,0,-426172,Pavement,8.129087,,,0,13.47501,0.1816188,False,False,0,0,False,True,28.03547,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998363,-426152,RoadBlock,8.295319,-426152,RoadBlock,7.916783,-426152,RoadBlock,7.797011,-426152,RoadBlock,7.916767,-426152,RoadBlock,8.295287,-426152,RoadBlock,8.998301,,,0,,,0,,,0,-426172,Pavement,8.129133,,,0,13.4915,0.2120159,False,False,0,0,False,True,28.22129,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.99837,-426152,RoadBlock,8.295328,-426152,RoadBlock,7.916793,-426152,RoadBlock,7.797021,-426152,RoadBlock,7.916778,-426152,RoadBlock,8.295297,-426152,RoadBlock,8.998314,,,0,,,0,,,0,-426172,Pavement,8.129166,,,0,13.49399,0.2529492,False,False,0,0,False,True,28.5035,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998389,-426152,RoadBlock,8.29534,-426152,RoadBlock,7.9168,-426152,RoadBlock,7.797025,-426152,RoadBlock,7.916778,-426152,RoadBlock,8.295292,-426152,RoadBlock,8.998305,,,0,,,0,,,0,-426172,Pavement,8.129116,,,0,13.50366,8.994274,False,False,0,0,False,True,28.49825,1,1,0.163878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998401,-426152,RoadBlock,8.29535,-426152,RoadBlock,7.916809,-426152,RoadBlock,7.797033,-426152,RoadBlock,7.916786,-426152,RoadBlock,8.2953,-426152,RoadBlock,8.998317,,,0,,,0,,,0,-426172,Pavement,8.129127,,,0,13.57331,0.2663009,False,False,0,0,False,True,28.79708,1,1,0.1191437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998411,-426152,RoadBlock,8.295356,-426152,RoadBlock,7.916814,-426152,RoadBlock,7.797037,-426152,RoadBlock,7.916789,-426152,RoadBlock,8.295301,-426152,RoadBlock,8.998313,,,0,,,0,,,0,-426172,Pavement,8.129113,,,0,13.46109,0.2543071,False,False,0,0,False,True,29.22305,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998433,-426152,RoadBlock,8.295372,-426152,RoadBlock,7.916822,-426152,RoadBlock,7.79704,-426152,RoadBlock,7.916787,-426152,RoadBlock,8.295294,-426152,RoadBlock,8.998301,,,0,,,0,,,0,-426172,Pavement,8.129057,,,0,13.49084,0.2414199,False,False,0,0,False,True,29.08916,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.99844,-426152,RoadBlock,8.295378,-426152,RoadBlock,7.916827,-426152,RoadBlock,7.797043,-426152,RoadBlock,7.916789,-426152,RoadBlock,8.295298,-426152,RoadBlock,8.9983,,,0,,,0,,,0,-426172,Pavement,8.129045,,,0,13.52368,0.2351525,False,False,0,0,False,True,29.28501,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998459,-426152,RoadBlock,8.295387,-426152,RoadBlock,7.916833,-426152,RoadBlock,7.797048,-426152,RoadBlock,7.91679,-426152,RoadBlock,8.295293,-426152,RoadBlock,8.998291,,,0,,,0,,,0,-426172,Pavement,8.129003,,,0,13.49801,0.2283715,False,False,0,0,False,True,29.57526,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998471,-426152,RoadBlock,8.295397,-426152,RoadBlock,7.916835,-426152,RoadBlock,7.797044,-426152,RoadBlock,7.916781,-426152,RoadBlock,8.29528,-426152,RoadBlock,8.998269,,,0,,,0,,,0,-426172,Pavement,8.128922,,,0,13.49513,0.2265722,False,False,0,0,False,True,29.60711,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998484,-426152,RoadBlock,8.295403,-426152,RoadBlock,7.91684,-426152,RoadBlock,7.797046,-426152,RoadBlock,7.91678,-426152,RoadBlock,8.295276,-426152,RoadBlock,8.998259,,,0,,,0,,,0,-426172,Pavement,8.128873,,,0,13.49441,0.2265722,False,False,0,0,False,True,29.91835,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.9985,-426152,RoadBlock,8.295409,-426152,RoadBlock,7.916839,-426152,RoadBlock,7.797038,-426152,RoadBlock,7.916766,-426152,RoadBlock,8.295256,-426152,RoadBlock,8.998229,,,0,,,0,,,0,-426172,Pavement,8.128749,,,0,13.49341,0.2265722,False,False,0,0,False,True,29.92742,1,1,0.159723
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998509,-426152,RoadBlock,8.295415,-426152,RoadBlock,7.916841,-426152,RoadBlock,7.797036,-426152,RoadBlock,7.916759,-426152,RoadBlock,8.295242,-426152,RoadBlock,8.998209,,,0,,,0,,,0,-426172,Pavement,8.128683,,,0,13.48684,0.2265722,False,False,0,0,False,True,30.24254,1,1,0.3165796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998518,-426152,RoadBlock,8.29542,-426152,RoadBlock,7.91684,-426152,RoadBlock,7.797033,-426152,RoadBlock,7.916753,-426152,RoadBlock,8.295233,-426152,RoadBlock,8.998195,,,0,,,0,,,0,-426214,Pavement (1),8.128602,,,0,13.49177,0.2265722,False,False,0,0,False,True,30.73531,1,1,0.1588433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998539,-426152,RoadBlock,8.295425,-426152,RoadBlock,7.916839,-426152,RoadBlock,7.797022,-426152,RoadBlock,7.916734,-426152,RoadBlock,8.295204,-426152,RoadBlock,8.998151,,,0,,,0,,,0,-426214,Pavement (1),8.128427,,,0,13.49352,0.2265722,False,False,0,0,False,True,30.71992,1,1,0.001566608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426152,RoadBlock,8.998549,-426152,RoadBlock,8.29543,-426152,RoadBlock,7.916839,-426152,RoadBlock,7.797019,-426152,RoadBlock,7.916729,-426152,RoadBlock,8.295191,-426152,RoadBlock,8.998133,,,0,,,0,,,0,-426214,Pavement (1),8.128361,,,0,13.49456,0.2265722,False,False,0,0,False,True,31.27518,1,1,0
