,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917560,RoadBlock,9.172553,-917560,RoadBlock,7.906027,-917560,RoadBlock,7.137561,-917580,RoadBlock,6.640715,-917580,RoadBlock,6.619929,-917580,RoadBlock,6.804843,-917580,RoadBlock,7.22578,-917580,RoadBlock,7.959792,-917580,RoadBlock,9.170131,,,0,,,0,-917432,Cube (8),2.473433,,,0,7.298615,0.03784608,False,False,0,0,False,True,5.861697,1,0,-0.3576467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917560,RoadBlock,9.199705,-917560,RoadBlock,7.913599,-917560,RoadBlock,7.13333,-917580,RoadBlock,6.654615,-917580,RoadBlock,6.62618,-917580,RoadBlock,6.803275,-917580,RoadBlock,7.214868,-917580,RoadBlock,7.935874,-917580,RoadBlock,9.125221,,,0,,,0,-917432,Cube (8),2.403919,,,0,7.196326,0.1483326,False,False,0,0,False,True,5.911579,1,0,-0.474748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917560,RoadBlock,9.199495,-917560,RoadBlock,7.901672,-917560,RoadBlock,7.114407,-917580,RoadBlock,6.670636,-917580,RoadBlock,6.636519,-917580,RoadBlock,6.808013,-917580,RoadBlock,7.213112,-917580,RoadBlock,7.925252,-917580,RoadBlock,9.100383,,,0,,,0,-917432,Cube (8),2.336901,,,0,6.842969,0.362877,False,False,0,0,False,True,6.000679,1,0,-0.6473442
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917560,RoadBlock,9.201227,-917560,RoadBlock,7.894765,-917560,RoadBlock,7.102361,-917580,RoadBlock,6.681463,-917580,RoadBlock,6.643301,-917580,RoadBlock,6.8108,-917580,RoadBlock,7.211264,-917580,RoadBlock,7.917085,-917580,RoadBlock,9.082125,,,0,,,0,-917432,Cube (8),2.291562,,,0,6.819946,0.4889323,False,False,0,0,False,True,6.058084,1,0,-0.5197481
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917560,RoadBlock,9.189978,-917560,RoadBlock,7.877581,-917580,RoadBlock,6.950365,-917580,RoadBlock,6.696029,-917580,RoadBlock,6.654209,-917580,RoadBlock,6.818252,-917580,RoadBlock,7.214869,-917580,RoadBlock,7.915576,-917580,RoadBlock,9.072494,,,0,,,0,-917432,Cube (8),2.242457,,,0,6.983984,0.6154164,False,False,0,0,False,True,6.175162,1,0,-0.3393318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917560,RoadBlock,9.15015,-917560,RoadBlock,7.846616,-917580,RoadBlock,6.958879,-917580,RoadBlock,6.70581,-917580,RoadBlock,6.665434,-917580,RoadBlock,6.831326,-917580,RoadBlock,7.230512,-917580,RoadBlock,7.935045,-917580,RoadBlock,9.098138,,,0,,,0,-917444,Cube (9),2.432251,,,0,6.960684,8.995677,False,False,0,0,False,True,6.236218,1,0,-0.217755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917560,RoadBlock,9.060268,-917560,RoadBlock,7.782827,-917580,RoadBlock,6.966723,-917580,RoadBlock,6.720104,-917580,RoadBlock,6.686064,-917580,RoadBlock,6.859193,-917580,RoadBlock,7.267752,-917580,RoadBlock,7.985821,-917580,RoadBlock,9.17071,,,0,,,0,-917444,Cube (9),2.737316,,,0,6.673406,0.7119188,False,False,0,0,False,True,6.32616,1,0,-0.04856664
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917560,RoadBlock,8.993644,-917560,RoadBlock,7.73492,-917580,RoadBlock,6.976362,-917580,RoadBlock,6.734192,-917580,RoadBlock,6.704664,-917580,RoadBlock,6.883083,-917580,RoadBlock,7.298617,-917580,RoadBlock,8.026863,-917580,RoadBlock,9.228198,,,0,,,0,-917444,Cube (9),3.0049,,,0,6.765646,0.7293986,False,False,0,0,False,True,6.340487,1,-0.1325214,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917560,RoadBlock,8.919808,-917560,RoadBlock,7.679565,-917580,RoadBlock,6.99731,-917580,RoadBlock,6.758662,-917580,RoadBlock,6.733099,-917580,RoadBlock,6.916556,-917580,RoadBlock,7.339072,-917580,RoadBlock,8.077733,-917580,RoadBlock,9.295978,,,0,,,0,-917444,Cube (9),3.388674,,,0,6.34106,0.7450439,False,False,0,0,False,True,6.349493,1,-0.3146662,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917560,RoadBlock,8.862687,-917580,RoadBlock,7.498742,-917580,RoadBlock,7.011043,-917580,RoadBlock,6.775869,-917580,RoadBlock,6.754027,-917580,RoadBlock,6.942045,-917580,RoadBlock,7.370743,-917580,RoadBlock,8.118551,-917580,RoadBlock,9.351666,,,0,,,0,-917444,Cube (9),3.683907,,,0,6.059854,0.7511705,False,False,0,0,False,True,6.33396,1,-0.43302,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917560,RoadBlock,8.940778,-917580,RoadBlock,7.577197,-917580,RoadBlock,7.063726,-917580,RoadBlock,6.808853,-917580,RoadBlock,6.769783,-917580,RoadBlock,6.940302,-917580,RoadBlock,7.348207,-917580,RoadBlock,8.067217,-917600,RoadBlock,9.5255,,,0,,,0,-917444,Cube (9),3.709714,,,0,5.641758,0.7565801,False,False,0,0,False,True,6.289834,1,-0.6044019,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917560,RoadBlock,9.032673,-917580,RoadBlock,7.638742,-917580,RoadBlock,7.097808,-917580,RoadBlock,6.821675,-917580,RoadBlock,6.763563,-917580,RoadBlock,6.914211,-917580,RoadBlock,7.298042,-917580,RoadBlock,7.98354,-917600,RoadBlock,9.398877,,,0,,,0,-917444,Cube (9),3.543906,,,0,5.36548,0.7585977,False,False,0,0,False,True,6.245392,1,-0.7262939,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917560,RoadBlock,9.116954,-917580,RoadBlock,7.704791,-917580,RoadBlock,7.134745,-917580,RoadBlock,6.836356,-917580,RoadBlock,6.758576,-917580,RoadBlock,6.888979,-917580,RoadBlock,7.248601,-917580,RoadBlock,7.900809,-917600,RoadBlock,9.297421,,,0,,,0,-917444,Cube (9),3.42382,,,0,4.954243,0.7602615,False,False,0,0,False,True,6.212603,1,-0.8972108,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917560,RoadBlock,9.136091,-917580,RoadBlock,7.73385,-917580,RoadBlock,7.151004,-917580,RoadBlock,6.842916,-917580,RoadBlock,6.756641,-917580,RoadBlock,6.878375,-917580,RoadBlock,7.227725,-917580,RoadBlock,7.865928,-917600,RoadBlock,9.280115,,,0,,,0,-917444,Cube (9),3.407343,,,0,4.553017,0.7608626,False,False,0,0,False,True,6.265922,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917560,RoadBlock,9.118415,-917580,RoadBlock,7.752224,-917580,RoadBlock,7.161135,-917580,RoadBlock,6.846821,-917580,RoadBlock,6.755102,-917580,RoadBlock,6.871302,-917580,RoadBlock,7.214107,-917580,RoadBlock,7.843413,-917600,RoadBlock,9.308293,,,0,,,0,-917444,Cube (9),3.444825,,,0,4.278274,0.7613502,False,False,0,0,False,True,6.171975,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917560,RoadBlock,9.108966,-917580,RoadBlock,7.766437,-917580,RoadBlock,7.168982,-917580,RoadBlock,6.849872,-917580,RoadBlock,6.753983,-917580,RoadBlock,6.865948,-917580,RoadBlock,7.203764,-917580,RoadBlock,7.82631,-917600,RoadBlock,9.32423,,,0,,,0,-917444,Cube (9),3.465716,,,0,4.088432,0.7615101,False,False,0,0,False,True,6.225762,1,-0.8223253,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917560,RoadBlock,9.031614,-917580,RoadBlock,7.758743,-917580,RoadBlock,7.165411,-917580,RoadBlock,6.849433,-917580,RoadBlock,6.756313,-917580,RoadBlock,6.871137,-917580,RoadBlock,7.212367,-917580,RoadBlock,7.839578,-917600,RoadBlock,9.430893,,,0,,,0,-917444,Cube (9),3.601189,,,0,4.071545,0.7616439,False,False,0,0,False,True,6.148857,1,-0.7006906,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917560,RoadBlock,8.901684,-917580,RoadBlock,7.726763,-917580,RoadBlock,7.150195,-917580,RoadBlock,6.847006,-917580,RoadBlock,6.765224,-917580,RoadBlock,6.89177,-917580,RoadBlock,7.247049,-917580,RoadBlock,7.893506,-917600,RoadBlock,9.622717,,,0,,,0,-917444,Cube (9),3.859209,,,0,4.046314,0.7616808,False,False,0,0,False,True,6.19476,1,-0.5237511,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,8.590516,-917580,RoadBlock,7.67297,-917580,RoadBlock,7.128129,-917580,RoadBlock,6.84955,-917580,RoadBlock,6.790009,-917580,RoadBlock,6.940015,-917580,RoadBlock,7.323879,-917580,RoadBlock,8.010041,-917600,RoadBlock,9.992583,,,0,,,0,-917444,Cube (9),4.413943,,,0,4.029575,0.761719,False,False,0,0,False,True,6.078259,1,-0.405988,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,8.432137,-917580,RoadBlock,7.589845,-917580,RoadBlock,7.096467,-917580,RoadBlock,6.858652,-917580,RoadBlock,6.836771,-917580,RoadBlock,7.027345,-917580,RoadBlock,7.461615,-917600,RoadBlock,8.577296,,,0,,,0,,,0,-917444,Cube (9),5.523515,,,0,4.012907,0.7617314,False,False,0,0,False,True,5.932447,1,-0.2339727,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917560,RoadBlock,9.935556,-917580,RoadBlock,8.300976,-917580,RoadBlock,7.525305,-917580,RoadBlock,7.078755,-917580,RoadBlock,6.879171,-917580,RoadBlock,6.893755,-917580,RoadBlock,7.124825,-917580,RoadBlock,7.610771,-917600,RoadBlock,8.978535,,,0,,,0,,,0,-917444,Cube (9),7.021758,,,0,3.988044,0.7617396,False,False,0,0,False,True,5.936066,1,-0.1076205,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.408398,-917580,RoadBlock,8.214819,-917580,RoadBlock,7.492091,-917580,RoadBlock,7.083886,-917580,RoadBlock,6.916775,-917580,RoadBlock,6.963571,-917580,RoadBlock,7.231724,-917600,RoadBlock,7.940063,-917600,RoadBlock,9.39226,,,0,,,0,,,0,,,0,,,0,3.963347,0.7617423,False,False,0,0,False,True,5.924554,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.561039,-917580,RoadBlock,8.334985,-917580,RoadBlock,7.592196,-917580,RoadBlock,7.170832,-917580,RoadBlock,6.99475,-917580,RoadBlock,7.035255,-917580,RoadBlock,7.298784,-917600,RoadBlock,8.086535,-917600,RoadBlock,9.547796,,,0,,,0,,,0,,,0,,,0,3.946967,0.761745,False,False,0,0,False,True,5.736168,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,8.702246,-917580,RoadBlock,7.801415,-917580,RoadBlock,7.269675,-917580,RoadBlock,7.004726,-917580,RoadBlock,6.962048,-917580,RoadBlock,7.134842,-917580,RoadBlock,7.55126,-917600,RoadBlock,8.909099,,,0,,,0,,,0,-917444,Cube (9),6.242578,,,0,3.922524,0.7617478,False,False,0,0,False,True,5.730648,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.080001,-917580,RoadBlock,8.014945,-917580,RoadBlock,7.374063,-917580,RoadBlock,7.025496,-917580,RoadBlock,6.9084,-917580,RoadBlock,7.003951,-917580,RoadBlock,7.327451,-917600,RoadBlock,8.439962,,,0,,,0,,,0,-917444,Cube (9),4.73984,,,0,3.906314,0.7617423,False,False,0,0,False,True,5.588623,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.308623,-917580,RoadBlock,8.142151,-917580,RoadBlock,7.436325,-917580,RoadBlock,7.039743,-917580,RoadBlock,6.881419,-917580,RoadBlock,6.935654,-917580,RoadBlock,7.211084,-917600,RoadBlock,8.221753,-917600,RoadBlock,9.746622,,,0,,,0,-917444,Cube (9),4.173937,,,0,3.882121,0.7617478,False,False,0,0,False,True,5.589834,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.499909,-917580,RoadBlock,8.245093,-917580,RoadBlock,7.484079,-917580,RoadBlock,7.047555,-917580,RoadBlock,6.855588,-917580,RoadBlock,6.876708,-917580,RoadBlock,7.114266,-917600,RoadBlock,8.06628,-917600,RoadBlock,9.475539,,,0,,,0,-917444,Cube (9),3.794378,,,0,3.866076,0.7617423,False,False,0,0,False,True,5.483016,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.589473,-917580,RoadBlock,8.290742,-917580,RoadBlock,7.502758,-917580,RoadBlock,7.046945,-917580,RoadBlock,6.838867,-917580,RoadBlock,6.844226,-917580,RoadBlock,7.063867,-917600,RoadBlock,7.998378,-917600,RoadBlock,9.356238,,,0,,,0,-917444,Cube (9),3.627514,,,0,3.850096,0.7617478,False,False,0,0,False,True,5.470242,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.725319,-917580,RoadBlock,8.360871,-917580,RoadBlock,7.533092,-917580,RoadBlock,7.04923,-917580,RoadBlock,6.818083,-917580,RoadBlock,6.801216,-917580,RoadBlock,6.995946,-917600,RoadBlock,7.901901,-917600,RoadBlock,9.189679,,,0,,,0,-917444,Cube (9),3.408249,,,0,3.82625,0.3632486,False,False,0,0,False,True,5.485742,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.911829,-917580,RoadBlock,8.46391,-917580,RoadBlock,7.586456,-917580,RoadBlock,7.068354,-917580,RoadBlock,6.809851,-917580,RoadBlock,6.76748,-917580,RoadBlock,6.934504,-917600,RoadBlock,7.785633,-917600,RoadBlock,8.995864,,,0,,,0,-917444,Cube (9),3.188368,,,0,3.838554,0.3632486,False,False,0,0,False,True,5.580447,1,0.1593783,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,8.634575,-917580,RoadBlock,7.668928,-917580,RoadBlock,7.091305,-917580,RoadBlock,6.786066,-917580,RoadBlock,6.700757,-917580,RoadBlock,6.821732,-917600,RoadBlock,7.585545,-917600,RoadBlock,8.673025,,,0,,,0,-917444,Cube (9),2.827853,,,0,3.874846,0.3632431,False,False,0,0,False,True,5.50282,1,0.2813971,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,8.779572,-917580,RoadBlock,7.738083,-917580,RoadBlock,7.110654,-917580,RoadBlock,6.767288,-917580,RoadBlock,6.647806,-917580,RoadBlock,6.732961,-917600,RoadBlock,7.432046,-917600,RoadBlock,8.429772,,,0,,,0,-917444,Cube (9),2.568357,,,0,3.978977,0.3632486,False,False,0,0,False,True,5.553404,1,0.4602238,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,8.850763,-917580,RoadBlock,7.756223,-917580,RoadBlock,7.09451,-917580,RoadBlock,6.724872,-917580,RoadBlock,6.581492,-917580,RoadBlock,6.641139,-917600,RoadBlock,7.317801,-917600,RoadBlock,8.254193,-917600,RoadBlock,9.807746,,,0,-917444,Cube (9),2.354616,,,0,4.078685,0.3632431,False,False,0,0,False,True,5.472061,1,0.5762003,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,8.847997,-917580,RoadBlock,7.736522,-917580,RoadBlock,7.063893,-917580,RoadBlock,6.685538,-917580,RoadBlock,6.533662,-917600,RoadBlock,6.725733,-917600,RoadBlock,7.27203,-917600,RoadBlock,8.18558,-917600,RoadBlock,9.699271,,,0,-917444,Cube (9),2.24782,,,0,4.276793,0.3632486,False,False,0,0,False,True,5.530358,1,0.7551374,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,8.824608,-917580,RoadBlock,7.698535,-917580,RoadBlock,7.016489,-917580,RoadBlock,6.630318,-917580,RoadBlock,6.470362,-917600,RoadBlock,6.693571,-917600,RoadBlock,7.224973,-917600,RoadBlock,8.115821,-917600,RoadBlock,9.590177,,,0,-917444,Cube (9),2.124518,,,0,4.439065,0.3632486,False,False,0,0,False,True,5.445207,1,0.8739398,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,8.656887,-917580,RoadBlock,7.579733,-917580,RoadBlock,6.928256,-917580,RoadBlock,6.563321,-917580,RoadBlock,6.419772,-917600,RoadBlock,6.720182,-917600,RoadBlock,7.27346,-917600,RoadBlock,8.19741,-917600,RoadBlock,9.729507,,,0,-917444,Cube (9),2.121691,,,0,4.441695,0.363254,False,False,0,0,False,True,5.49399,1,0.6889166,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.953161,-917580,RoadBlock,8.343241,-917580,RoadBlock,7.37487,-917580,RoadBlock,6.792853,-917580,RoadBlock,6.478142,-917580,RoadBlock,6.375983,-917600,RoadBlock,6.828299,-917600,RoadBlock,7.446505,-917600,RoadBlock,8.470868,,,0,,,0,-917444,Cube (9),2.256245,,,0,4.423332,0.3632486,False,False,0,0,False,True,5.382252,1,0.5660062,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.172827,-917580,RoadBlock,7.875141,-917580,RoadBlock,7.088005,-917580,RoadBlock,6.626853,-917580,RoadBlock,6.404382,-917600,RoadBlock,6.645075,-917600,RoadBlock,7.093889,-917600,RoadBlock,7.863774,-917600,RoadBlock,9.132698,,,0,,,0,-917444,Cube (9),2.736185,,,0,4.405049,0.3632486,False,False,0,0,False,True,5.297595,1,0.4128834,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,8.787156,-917580,RoadBlock,7.64893,-917580,RoadBlock,6.959076,-917580,RoadBlock,6.566173,-917580,RoadBlock,6.398884,-917600,RoadBlock,6.80241,-917600,RoadBlock,7.330631,-917600,RoadBlock,8.218441,-917600,RoadBlock,9.686296,,,0,,,0,-917444,Cube (9),3.256415,,,0,4.377769,0.3632486,False,False,0,0,False,True,5.345445,1,0.2755418,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,8.540509,-917580,RoadBlock,7.505572,-917580,RoadBlock,6.880871,-917580,RoadBlock,6.535238,-917600,RoadBlock,6.624068,-917600,RoadBlock,6.944551,-917600,RoadBlock,7.53795,-917600,RoadBlock,8.525484,,,0,,,0,,,0,-917468,Cube (12),4.76086,,,0,4.350657,0.363254,False,False,0,0,False,True,5.405264,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.957082,-917580,RoadBlock,8.365009,-917580,RoadBlock,7.406248,-917580,RoadBlock,6.830866,-917580,RoadBlock,6.522044,-917600,RoadBlock,6.725822,-917600,RoadBlock,7.088642,-917600,RoadBlock,7.741158,-917600,RoadBlock,8.821268,,,0,,,0,,,0,-917468,Cube (12),8.768068,,,0,4.332672,0.3632486,False,False,0,0,False,True,5.353694,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.794604,-917580,RoadBlock,8.274414,-917580,RoadBlock,7.35652,-917580,RoadBlock,6.80811,-917580,RoadBlock,6.519845,-917600,RoadBlock,6.797676,-917600,RoadBlock,7.186543,-917600,RoadBlock,7.876155,-917600,RoadBlock,9.015294,,,0,,,0,,,0,,,0,,,0,3.938671,0.3632486,False,False,0,0,False,True,5.4317,1,-0.187896,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.590852,-917580,RoadBlock,8.160506,-917580,RoadBlock,7.294573,-917580,RoadBlock,6.780982,-917600,RoadBlock,6.709451,-917600,RoadBlock,6.895495,-917600,RoadBlock,7.320465,-917600,RoadBlock,8.062072,-917600,RoadBlock,9.284993,,,0,,,0,,,0,,,0,,,0,3.67165,0.363254,False,False,0,0,False,True,5.371373,1,-0.3211471,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.457192,-917580,RoadBlock,8.086893,-917580,RoadBlock,7.256247,-917580,RoadBlock,6.766697,-917600,RoadBlock,6.765023,-917600,RoadBlock,6.971944,-917600,RoadBlock,7.424179,-917600,RoadBlock,8.205556,-917600,RoadBlock,9.493387,,,0,,,0,,,0,,,0,,,0,3.406298,0.3632486,False,False,0,0,False,True,5.357201,1,-0.4415446,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.244982,-917580,RoadBlock,7.971896,-917580,RoadBlock,7.199444,-917580,RoadBlock,6.750309,-917600,RoadBlock,6.866905,-917600,RoadBlock,7.111678,-917600,RoadBlock,7.614031,-917600,RoadBlock,8.469502,-917600,RoadBlock,9.880075,,,0,,,0,,,0,,,0,,,0,3.016264,0.3632486,False,False,0,0,False,True,5.299126,1,-0.5211682,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,9.039448,-917580,RoadBlock,7.860481,-917580,RoadBlock,7.145751,-917600,RoadBlock,6.899518,-917600,RoadBlock,6.96249,-917600,RoadBlock,7.248382,-917600,RoadBlock,7.80571,-917600,RoadBlock,8.743597,,,0,,,0,,,0,,,0,,,0,,,0,3.003138,0.3632431,False,False,0,0,False,True,5.244789,1,-0.3975116,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917580,RoadBlock,8.727323,-917580,RoadBlock,7.696082,-917580,RoadBlock,7.075077,-917600,RoadBlock,7.018044,-917600,RoadBlock,7.145344,-917600,RoadBlock,7.509254,-917600,RoadBlock,8.17359,-917600,RoadBlock,9.276124,,,0,,,0,,,0,,,0,,,0,,,0,2.98454,0.3632431,False,False,0,0,False,True,5.164654,1,-0.2175997,0
