,,0,,,0,-4949700,Cube (11),5.864547,,,0,,,0,-4949942,RoadBlock,9.737002,-4949942,RoadBlock,9.104946,-4949922,RoadBlock,8.556054,-4949922,RoadBlock,8.152987,-4949922,RoadBlock,8.018487,-4949922,RoadBlock,8.13096,-4949922,RoadBlock,8.508405,-4949922,RoadBlock,9.215958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.015028,0.725724,False,False,1,0,False,True,15.80289,1,0.6867798,-0.8490542
,,0,,,0,-4949700,Cube (11),5.864547,,,0,,,0,-4949942,RoadBlock,9.737002,-4949942,RoadBlock,9.104946,-4949922,RoadBlock,8.556054,-4949922,RoadBlock,8.152987,-4949922,RoadBlock,8.018487,-4949922,RoadBlock,8.13096,-4949922,RoadBlock,8.508405,-4949922,RoadBlock,9.215958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.29617,0.725724,False,False,1,0,False,True,16.03695,1,0.9088597,-0.6269743
,,0,,,0,-4949700,Cube (11),5.729462,,,0,,,0,-4949942,RoadBlock,9.644667,-4949942,RoadBlock,9.015593,-4949922,RoadBlock,8.569852,-4949922,RoadBlock,8.163566,-4949922,RoadBlock,8.026533,-4949922,RoadBlock,8.136725,-4949922,RoadBlock,8.511791,-4949922,RoadBlock,9.21637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.494999,0.9573794,False,False,1,0,False,True,15.79074,1,1,-0.4528276
,,0,,,0,-4949700,Cube (11),5.605784,,,0,,,0,-4949942,RoadBlock,9.561289,-4949942,RoadBlock,8.936381,-4949922,RoadBlock,8.580307,-4949922,RoadBlock,8.172421,-4949922,RoadBlock,8.034228,-4949922,RoadBlock,8.143511,-4949922,RoadBlock,8.517755,-4949922,RoadBlock,9.221441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.78876,8.98068,False,False,1,0,False,True,15.67243,1,1,-0.1989108
,,0,,,0,-4949700,Cube (11),5.605784,,,0,,,0,-4949942,RoadBlock,9.561289,-4949942,RoadBlock,8.936381,-4949922,RoadBlock,8.580307,-4949922,RoadBlock,8.172421,-4949922,RoadBlock,8.034228,-4949922,RoadBlock,8.143511,-4949922,RoadBlock,8.517755,-4949922,RoadBlock,9.221441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.99553,8.98068,False,False,1,0,False,True,15.82066,1,1,-0.1989108
,,0,,,0,-4949700,Cube (11),5.392977,,,0,,,0,-4949942,RoadBlock,9.420014,-4949942,RoadBlock,8.804535,-4949942,RoadBlock,8.506901,-4949922,RoadBlock,8.180387,-4949922,RoadBlock,8.042188,-4949922,RoadBlock,8.15171,-4949922,RoadBlock,8.52648,-4949922,RoadBlock,9.231068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.297058,8.98651,False,False,1,0,False,True,15.55128,1,1,0
,,0,,,0,-4949700,Cube (11),5.392977,,,0,,,0,-4949942,RoadBlock,9.420014,-4949942,RoadBlock,8.804535,-4949942,RoadBlock,8.506901,-4949922,RoadBlock,8.180387,-4949922,RoadBlock,8.042188,-4949922,RoadBlock,8.15171,-4949922,RoadBlock,8.52648,-4949922,RoadBlock,9.231068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.496408,8.98651,False,False,1,0,False,True,15.7219,1,1,0
,,0,,,0,-4949700,Cube (11),5.137789,,,0,,,0,-4949942,RoadBlock,9.249753,-4949942,RoadBlock,8.643493,-4949942,RoadBlock,8.349625,-4949922,RoadBlock,8.190604,-4949922,RoadBlock,8.050653,-4949922,RoadBlock,8.15869,-4949922,RoadBlock,8.53201,-4949922,RoadBlock,9.234887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.793336,1.247578,False,False,0,0,False,True,15.37094,1,1,0
,,0,,,0,-4949700,Cube (11),4.890398,,,0,,,0,-4949942,RoadBlock,9.085567,-4949942,RoadBlock,8.489352,-4949942,RoadBlock,8.200098,-4949942,RoadBlock,8.169548,-4949922,RoadBlock,8.058027,-4949922,RoadBlock,8.16554,-4949922,RoadBlock,8.538477,-4949922,RoadBlock,9.241036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.990019,1.258834,False,False,0,0,False,True,14.98126,1,1,0
,,0,,,0,-4949700,Cube (11),4.684818,,,0,-4949942,RoadBlock,9.952152,-4949942,RoadBlock,8.950476,-4949942,RoadBlock,8.362757,-4949942,RoadBlock,8.077445,-4949942,RoadBlock,8.046932,-4949922,RoadBlock,8.06368,-4949922,RoadBlock,8.170796,-4949922,RoadBlock,8.543401,-4949922,RoadBlock,9.245622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.220994,1.262414,False,False,0,0,False,True,14.70913,1,1,0
,,0,,,0,-4949700,Cube (11),4.684818,,,0,-4949942,RoadBlock,9.952152,-4949942,RoadBlock,8.950476,-4949942,RoadBlock,8.362757,-4949942,RoadBlock,8.077445,-4949942,RoadBlock,8.046932,-4949922,RoadBlock,8.06368,-4949922,RoadBlock,8.170796,-4949922,RoadBlock,8.543401,-4949922,RoadBlock,9.245622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.340655,1.262414,False,False,0,0,False,True,15.02031,1,1,0
,,0,,,0,-4949700,Cube (11),4.417846,,,0,-4949942,RoadBlock,9.757081,-4949942,RoadBlock,8.775824,-4949942,RoadBlock,8.20015,-4949942,RoadBlock,7.920782,-4949942,RoadBlock,7.891093,-4949922,RoadBlock,8.074463,-4949922,RoadBlock,8.181893,-4949922,RoadBlock,8.55506,-4949922,RoadBlock,9.258212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,9.509411,,,0,,,0,,,0,,,0,,,0,5.708184,1.2644,False,False,0,0,False,True,14.74252,1,1,0
,,0,,,0,-4949700,Cube (11),4.192001,,,0,-4949942,RoadBlock,9.592701,-4949942,RoadBlock,8.627979,-4949942,RoadBlock,8.061984,-4949942,RoadBlock,7.787213,-4949942,RoadBlock,7.757762,-4949942,RoadBlock,7.968962,-4949922,RoadBlock,8.191398,-4949922,RoadBlock,8.564484,-4949922,RoadBlock,9.267701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,9.639999,-4953380,Body,9.687201,,,0,,,0,,,0,,,0,,,0,5.998709,1.265383,False,False,0,0,False,True,14.45867,1,1,0
-4949700,Cube (11),9.961975,,,0,-4949700,Cube (11),3.985001,,,0,-4949942,RoadBlock,9.443074,-4949942,RoadBlock,8.493615,-4949942,RoadBlock,7.936548,-4949942,RoadBlock,7.665972,-4949942,RoadBlock,7.636679,-4949942,RoadBlock,7.844006,-4949922,RoadBlock,8.200745,-4949922,RoadBlock,8.573544,-4949922,RoadBlock,9.276486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,8.436425,,,0,,,0,,,0,,,0,,,0,,,0,6.146808,1.265982,False,False,0,0,False,True,14.35215,1,1,0
-4949700,Cube (11),9.446327,,,0,-4949700,Cube (11),3.77724,,,0,-4949942,RoadBlock,9.290456,-4949942,RoadBlock,8.356143,-4949942,RoadBlock,7.807936,-4949942,RoadBlock,7.541586,-4949942,RoadBlock,7.512583,-4949942,RoadBlock,7.71631,-4949942,RoadBlock,8.18615,-4949922,RoadBlock,8.580529,-4949922,RoadBlock,9.283767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,8.782343,-4953380,Body,8.302653,,,0,,,0,,,0,,,0,,,0,,,0,6.405012,1.26732,False,False,0,0,False,True,14.13943,1,1,0
-4949700,Cube (11),8.714749,,,0,-4949700,Cube (11),3.482365,,,0,-4949942,RoadBlock,9.071956,-4949942,RoadBlock,8.158899,-4949942,RoadBlock,7.623094,-4949942,RoadBlock,7.362687,-4949942,RoadBlock,7.334171,-4949942,RoadBlock,7.533004,-4949942,RoadBlock,7.991751,-4949922,RoadBlock,8.587399,-4949922,RoadBlock,9.291382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,7.217028,-4953380,Body,8.976356,,,0,,,0,,,0,,,0,,,0,,,0,6.590332,1.263887,False,False,0,0,False,True,13.7546,1,1,0
-4949700,Cube (11),8.714749,,,0,-4949700,Cube (11),3.482365,,,0,-4949942,RoadBlock,9.071956,-4949942,RoadBlock,8.158899,-4949942,RoadBlock,7.623094,-4949942,RoadBlock,7.362687,-4949942,RoadBlock,7.334171,-4949942,RoadBlock,7.533004,-4949942,RoadBlock,7.991751,-4949922,RoadBlock,8.587399,-4949922,RoadBlock,9.291382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,7.217028,-4953380,Body,8.976356,,,0,,,0,,,0,,,0,,,0,,,0,6.918566,1.263887,False,False,0,0,False,True,14.16126,1,1,-0.2156558
-4949700,Cube (11),7.21063,,,0,-4949700,Cube (11),2.881625,,,0,-4949942,RoadBlock,8.657539,-4949942,RoadBlock,7.786519,-4949942,RoadBlock,7.275395,-4949942,RoadBlock,7.02699,-4949942,RoadBlock,6.999783,-4949942,RoadBlock,7.189439,-4949942,RoadBlock,7.62704,-4949942,RoadBlock,8.392459,-4949922,RoadBlock,9.077707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,7.41918,-4953380,Body,7.236521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.150619,1.286645,False,False,0,0,False,True,14.15737,1,1,-0.3880641
-4949700,Cube (11),7.198071,,,0,-4949700,Cube (11),2.879886,,,0,-4949942,RoadBlock,8.655151,-4949942,RoadBlock,7.785079,-4949942,RoadBlock,7.27461,-4949942,RoadBlock,7.026719,-4949942,RoadBlock,6.999973,-4949942,RoadBlock,7.190125,-4949942,RoadBlock,7.628332,-4949942,RoadBlock,8.394608,-4949922,RoadBlock,9.079376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,7.005672,-4953380,Body,6.576343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.338689,1.348461,False,False,0,0,False,True,14.44838,1,1,-0.5605216
-4949700,Cube (11),7.1573,,,0,-4949700,Cube (11),2.867553,,,0,-4949942,RoadBlock,8.644705,-4949942,RoadBlock,7.776555,-4949942,RoadBlock,7.267326,-4949942,RoadBlock,7.020281,-4949942,RoadBlock,6.99413,-4949942,RoadBlock,7.184714,-4949942,RoadBlock,7.62327,-4949942,RoadBlock,8.389915,-4949922,RoadBlock,9.082057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,6.610583,-4953380,Body,6.10949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.488722,1.457741,False,False,0,0,False,True,14.72152,1,1,-0.5605216
-4949700,Cube (11),7.1573,,,0,-4949700,Cube (11),2.867553,,,0,-4949942,RoadBlock,8.644705,-4949942,RoadBlock,7.776555,-4949942,RoadBlock,7.267326,-4949942,RoadBlock,7.020281,-4949942,RoadBlock,6.99413,-4949942,RoadBlock,7.184714,-4949942,RoadBlock,7.62327,-4949942,RoadBlock,8.389915,-4949922,RoadBlock,9.082057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,6.610583,-4953380,Body,6.10949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.768149,1.457741,False,False,0,0,False,True,15.17698,1,1,-0.3415126
-4949700,Cube (11),7.071273,,,0,-4949700,Cube (11),2.837704,,,0,-4949942,RoadBlock,8.6212,-4949942,RoadBlock,7.756444,-4949942,RoadBlock,7.249344,-4949942,RoadBlock,7.003603,-4949942,RoadBlock,6.978176,-4949942,RoadBlock,7.169016,-4949942,RoadBlock,7.607415,-4949942,RoadBlock,8.373488,-4949922,RoadBlock,9.08514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,6.131721,-4953380,Body,5.836633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.059153,1.593225,False,False,0,0,False,True,15.59235,1,1,-0.2032814
-4949700,Cube (11),7.006634,,,0,-4949700,Cube (11),2.810887,,,0,-4949942,RoadBlock,8.601808,-4949942,RoadBlock,7.738814,-4949942,RoadBlock,7.232729,-4949942,RoadBlock,6.98742,-4949942,RoadBlock,6.961926,-4949942,RoadBlock,7.152174,-4949942,RoadBlock,7.589366,-4949942,RoadBlock,8.353395,-4949922,RoadBlock,9.085509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,5.853957,-4953380,Body,5.665419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.247319,1.712409,False,False,0,0,False,True,15.85826,1,1,-0.06946026
-4949700,Cube (11),6.869179,,,0,-4949700,Cube (11),2.744941,-4949812,RoadBlock,9.935149,-4949942,RoadBlock,8.557304,-4949942,RoadBlock,7.696388,-4949942,RoadBlock,7.191188,-4949942,RoadBlock,6.945639,-4949942,RoadBlock,6.918702,-4949942,RoadBlock,7.106066,-4949942,RoadBlock,7.538458,-4949942,RoadBlock,8.294794,-4949922,RoadBlock,9.081951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,5.420859,-4953380,Body,5.327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.432707,1.817282,False,False,0,0,False,True,16.03828,1,1,0
-4949700,Cube (11),6.78087,,,0,-4949700,Cube (11),2.703089,-4949812,RoadBlock,9.885493,-4949942,RoadBlock,8.528973,-4949942,RoadBlock,7.669442,-4949942,RoadBlock,7.164861,-4949942,RoadBlock,6.919209,-4949942,RoadBlock,6.891387,-4949942,RoadBlock,7.076981,-4949942,RoadBlock,7.50638,-4949942,RoadBlock,8.257936,-4949922,RoadBlock,9.080456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,5.214859,-4953380,Body,5.12878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.691705,1.836701,False,False,0,0,False,True,16.28174,1,1,0
-4949700,Cube (11),6.684416,,,0,-4949700,Cube (11),2.656566,-4949812,RoadBlock,9.830736,-4949942,RoadBlock,8.497895,-4949942,RoadBlock,7.639668,-4949942,RoadBlock,7.135621,-4949942,RoadBlock,6.889718,-4949942,RoadBlock,6.860806,-4949942,RoadBlock,7.044289,-4949942,RoadBlock,7.470213,-4949942,RoadBlock,8.216209,-4949922,RoadBlock,9.078163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,5.00246,-4953380,Body,4.909901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.863722,1.302767,False,False,0,0,False,True,16.69658,1,1,0
-4949700,Cube (11),6.561324,,,0,-4949700,Cube (11),2.599334,-4949812,RoadBlock,9.764053,-4949942,RoadBlock,8.459287,-4949942,RoadBlock,7.603075,-4949942,RoadBlock,7.099953,-4949942,RoadBlock,6.853981,-4949942,RoadBlock,6.823956,-4949942,RoadBlock,7.005116,-4949942,RoadBlock,7.427104,-4949942,RoadBlock,8.16678,-4949922,RoadBlock,9.075117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,4.768656,-4953380,Body,4.660957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.144844,1.317307,False,False,0,0,False,True,17.11088,1,1,0
-4949700,Cube (11),6.354419,,,0,-4949700,Cube (11),2.50612,-4949812,RoadBlock,9.653358,-4949942,RoadBlock,8.39556,-4949942,RoadBlock,7.543178,-4949942,RoadBlock,7.041979,-4949942,RoadBlock,6.79622,-4949942,RoadBlock,6.764712,-4949942,RoadBlock,6.94244,-4949942,RoadBlock,7.358483,-4949942,RoadBlock,8.088529,-4949922,RoadBlock,9.073356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,4.752035,-4953380,Body,4.386378,-4953380,Body,6.386875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.329708,1.332552,False,False,0,0,False,True,17.27211,1,1,0
-4949700,Cube (11),6.354419,,,0,-4949700,Cube (11),2.50612,-4949812,RoadBlock,9.653358,-4949942,RoadBlock,8.39556,-4949942,RoadBlock,7.543178,-4949942,RoadBlock,7.041979,-4949942,RoadBlock,6.79622,-4949942,RoadBlock,6.764712,-4949942,RoadBlock,6.94244,-4949942,RoadBlock,7.358483,-4949942,RoadBlock,8.088529,-4949922,RoadBlock,9.073356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,4.752035,-4953380,Body,4.386378,-4953380,Body,6.386875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.60157,1.332552,False,False,0,0,False,True,17.84045,1,1,0
-4949700,Cube (11),6.009486,,,0,-4949700,Cube (11),2.354766,-4949812,RoadBlock,9.472363,-4949942,RoadBlock,8.289674,-4949942,RoadBlock,7.444089,-4949942,RoadBlock,6.946412,-4949942,RoadBlock,6.701401,-4949942,RoadBlock,6.667984,-4949942,RoadBlock,6.84084,-4949942,RoadBlock,7.248207,-4949942,RoadBlock,7.964056,-4949922,RoadBlock,9.070481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,4.818938,-4953380,Body,4.118705,-4953380,Body,4.965695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.779785,1.346662,False,False,0,0,False,True,17.90201,1,1,0
-4949700,Cube (11),6.009486,,,0,-4949700,Cube (11),2.354766,-4949812,RoadBlock,9.472363,-4949942,RoadBlock,8.289674,-4949942,RoadBlock,7.444089,-4949942,RoadBlock,6.946412,-4949942,RoadBlock,6.701401,-4949942,RoadBlock,6.667984,-4949942,RoadBlock,6.84084,-4949942,RoadBlock,7.248207,-4949942,RoadBlock,7.964056,-4949922,RoadBlock,9.070481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,4.818938,-4953380,Body,4.118705,-4953380,Body,4.965695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.08323,1.346662,False,False,0,0,False,True,18.49861,1,1,0
-4949700,Cube (11),5.715101,,,0,-4949700,Cube (11),2.229169,-4949812,RoadBlock,9.3196,-4949942,RoadBlock,8.199753,-4949942,RoadBlock,7.360261,-4949942,RoadBlock,6.865813,-4949942,RoadBlock,6.621727,-4949942,RoadBlock,6.587041,-4949942,RoadBlock,6.756242,-4949942,RoadBlock,7.156956,-4949942,RoadBlock,7.861813,-4949942,RoadBlock,9.025059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,4.224761,-4953380,Body,4.327594,-4953380,Body,5.637877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.27401,7.652119,False,False,0,0,False,True,18.84078,1,1,0
-4949700,Cube (11),5.872222,,,0,-4949700,Cube (11),2.182087,-4949812,RoadBlock,9.302619,-4949942,RoadBlock,8.215915,-4949942,RoadBlock,7.347784,-4949942,RoadBlock,6.833287,-4949942,RoadBlock,6.572432,-4949942,RoadBlock,6.52113,-4949942,RoadBlock,6.671189,-4949942,RoadBlock,7.046994,-4949942,RoadBlock,7.715812,-4949942,RoadBlock,8.821144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,4.941527,-4953380,Body,3.944238,-4953380,Body,4.617558,-4953380,Body,5.925553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.4621,1.352153,False,False,0,0,False,True,19.05444,1,1,0
-4949748,Cube (10),6.511755,,,0,-4949700,Cube (11),2.211656,-4949812,RoadBlock,9.430554,-4949812,RoadBlock,8.322708,-4949942,RoadBlock,7.418393,-4949942,RoadBlock,6.850973,-4949942,RoadBlock,6.548742,-4949942,RoadBlock,6.459558,-4949942,RoadBlock,6.56914,-4949942,RoadBlock,6.895097,-4949942,RoadBlock,7.494343,-4949942,RoadBlock,8.490213,-4949922,RoadBlock,9.856714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,4.517897,-4953380,Body,4.173699,-4953380,Body,4.846789,-4953380,Body,6.06549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.73337,1.35525,False,False,0,0,False,True,19.44972,1,1,0.1490466
-4949748,Cube (10),6.589606,,,0,-4949700,Cube (11),2.225031,-4949812,RoadBlock,9.473708,-4949812,RoadBlock,8.31938,-4949942,RoadBlock,7.45531,-4949942,RoadBlock,6.858002,-4949942,RoadBlock,6.53281,-4949942,RoadBlock,6.422928,-4949942,RoadBlock,6.510673,-4949942,RoadBlock,6.810106,-4949942,RoadBlock,7.372859,-4949942,RoadBlock,8.312278,-4949922,RoadBlock,9.773847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,4.06636,-4953380,Body,4.43214,-4953380,Body,5.094659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.89674,7.65481,False,False,0,0,False,True,19.635,1,1,0.3223301
-4949748,Cube (10),6.440047,,,0,-4949700,Cube (11),2.180763,-4949812,RoadBlock,9.418396,-4949812,RoadBlock,8.247665,-4949942,RoadBlock,7.443231,-4949942,RoadBlock,6.8318,-4949942,RoadBlock,6.495318,-4949942,RoadBlock,6.374572,-4949942,RoadBlock,6.450085,-4949942,RoadBlock,6.733918,-4949942,RoadBlock,7.27471,-4949942,RoadBlock,8.180141,-4949942,RoadBlock,9.679468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,4.413229,-4953380,Body,4.375799,-4953380,Body,4.764427,-4953380,Body,5.418181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.11811,7.70634,False,False,0,0,False,True,19.99581,1,1,0.4865091
-4949748,Cube (10),6.14771,,,0,-4949700,Cube (11),2.098818,-4949812,RoadBlock,9.302014,-4949812,RoadBlock,8.136792,-4949942,RoadBlock,7.397805,-4949942,RoadBlock,6.784237,-4949942,RoadBlock,6.445242,-4949942,RoadBlock,6.320982,-4949942,RoadBlock,6.391384,-4949942,RoadBlock,6.667707,-4949942,RoadBlock,7.197159,-4949942,RoadBlock,8.084722,-4949942,RoadBlock,9.553643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,4.502805,-4953380,Body,4.702746,-4953380,Body,5.087091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.2492,7.773476,False,False,0,0,False,True,20.14029,1,1,0.6241277
-4949748,Cube (10),5.826148,,,0,-4949700,Cube (11),2.010737,-4949812,RoadBlock,9.171288,-4949812,RoadBlock,8.021242,-4949812,RoadBlock,7.325336,-4949942,RoadBlock,6.732826,-4949942,RoadBlock,6.395735,-4949942,RoadBlock,6.271813,-4949942,RoadBlock,6.341046,-4949942,RoadBlock,6.614491,-4949942,RoadBlock,7.138865,-4949942,RoadBlock,8.018071,-4949942,RoadBlock,9.473073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,4.802725,-4953380,Body,4.799313,-4953380,Body,4.967335,-4953380,Body,5.322694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.42306,1.067198,False,False,0,0,False,True,20.54959,1,1,0.7680269
-4949748,Cube (10),5.782825,,,0,-4949700,Cube (11),1.982987,-4949812,RoadBlock,9.180165,-4949812,RoadBlock,7.986733,-4949812,RoadBlock,7.263312,-4949942,RoadBlock,6.724586,-4949942,RoadBlock,6.36518,-4949942,RoadBlock,6.221235,-4949942,RoadBlock,6.26937,-4949942,RoadBlock,6.517262,-4949942,RoadBlock,7.006794,-4949942,RoadBlock,7.833061,-4949942,RoadBlock,9.197536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,5.13551,-4953380,Body,5.094208,-4953380,Body,5.212191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.55378,0.9183339,False,False,0,0,False,True,20.71356,1,1,0.6067941
-4949748,Cube (10),6.070508,,,0,-4949700,Cube (11),2.052142,-4949812,RoadBlock,9.344099,-4949812,RoadBlock,8.046455,-4949812,RoadBlock,7.259133,-4949812,RoadBlock,6.80022,-4949942,RoadBlock,6.372751,-4949942,RoadBlock,6.190191,-4949942,RoadBlock,6.200397,-4949942,RoadBlock,6.404997,-4949942,RoadBlock,6.837939,-4949942,RoadBlock,7.580485,-4949942,RoadBlock,8.804374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,5.492723,-4953380,Body,5.38237,-4953380,Body,5.445411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.79212,0.6454952,False,False,0,0,False,True,21.05632,1,1,0.4631278
-4949748,Cube (10),6.002143,,,0,-4949700,Cube (11),2.077954,-4949812,RoadBlock,9.343021,-4949812,RoadBlock,8.016045,-4949812,RoadBlock,7.211192,-4949812,RoadBlock,6.739185,-4949942,RoadBlock,6.370694,-4949942,RoadBlock,6.174915,-4949942,RoadBlock,6.172211,-4949942,RoadBlock,6.362147,-4949942,RoadBlock,6.776086,-4949942,RoadBlock,7.49086,-4949942,RoadBlock,8.668943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4953380,Body,6.125412,-4953380,Body,5.761348,-4953380,Body,5.611114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97334,0.4519563,False,False,0,0,False,True,21.19582,1,1,0.3098758
