,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.568927,-2256780,RoadBlock,9.398489,-2256780,RoadBlock,9.517307,-2256780,RoadBlock,9.94439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.61609,0.3323488,False,False,0,0,False,True,8.072029,0,-0.5862916,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.985228,-2256780,RoadBlock,9.577675,-2256780,RoadBlock,9.478054,-2256780,RoadBlock,9.670459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.60608,0.3323488,False,False,0,0,False,True,8.251954,-1,-0.3988528,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.943813,-2256780,RoadBlock,9.588903,-2256780,RoadBlock,9.537511,-2256780,RoadBlock,9.781457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.596133,0.3323488,False,False,0,0,False,True,8.288382,-1,-0.2584108,0
,,0,,,0,-2256756,Pavement (1),8.869137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.892132,-2256780,RoadBlock,9.659376,-2256780,RoadBlock,9.725234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.589537,0.3323433,False,False,0,0,False,True,8.498388,-1,-0.1153782,0
,,0,,,0,-2256756,Pavement (1),8.080121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.896161,-2256780,RoadBlock,9.762414,-2256780,RoadBlock,9.929096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.582967,0.3323433,False,False,0,0,False,True,8.633611,-1,0,0
,,0,,,0,-2256756,Pavement (1),7.394959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.945466,-2256780,RoadBlock,9.91137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.573163,0.3323433,False,False,0,0,False,True,8.726706,-1,0,0
,,0,-2260068,construction,9.858977,-2256756,Pavement (1),6.79772,,,0,,,0,,,0,-2256790,RoadBlock,10.00481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.563421,0.3323433,False,False,0,0,False,True,8.823174,-1,0,0
-2256756,Pavement (1),9.917399,-2260068,construction,9.171969,-2256756,Pavement (1),6.354609,,,0,,,0,-2256790,RoadBlock,9.984808,-2256790,RoadBlock,9.798508,-2256790,RoadBlock,9.91399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.556267,0.3344279,False,False,0,0,False,True,9.020779,-1,0,-0.1446868
-2256756,Pavement (1),9.722636,-2260068,construction,9.024852,-2256756,Pavement (1),6.236387,,,0,,,0,-2256790,RoadBlock,9.896525,-2256790,RoadBlock,9.713802,-2256790,RoadBlock,9.830226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.542362,0.3408988,False,False,0,0,False,True,9.062539,-1,0,-0.2921852
-2256756,Pavement (1),8.883388,-2260068,construction,8.806,-2256756,Pavement (1),5.85252,,,0,,,0,-2256790,RoadBlock,9.663891,-2256790,RoadBlock,9.535043,-2256790,RoadBlock,9.699685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,9.665486,,,0,1.530956,0.3601258,False,False,0,0,False,True,9.267499,-1,0,-0.4466339
-2256756,Pavement (1),8.322106,-2260068,construction,8.8302,-2256756,Pavement (1),5.607815,,,0,-2256790,RoadBlock,9.915964,-2256790,RoadBlock,9.528502,-2256790,RoadBlock,9.445744,-2256790,RoadBlock,9.654494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,9.436594,,,0,1.510795,0.3793965,False,False,0,0,False,True,9.305573,-1,0,-0.5972952
-2256756,Pavement (1),7.261471,,,0,-2256756,Pavement (1),5.13059,,,0,-2256790,RoadBlock,9.545133,-2256790,RoadBlock,9.276603,-2256790,RoadBlock,9.296838,-2256790,RoadBlock,9.609053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,9.437539,-2260176,construction,9.308604,,,0,1.495275,0.4177999,False,False,0,0,False,True,9.45648,-1,0,-0.7287608
-2256756,Pavement (1),6.633671,,,0,-2256756,Pavement (1),4.831766,-2256790,RoadBlock,9.816713,-2256790,RoadBlock,9.315272,-2256790,RoadBlock,9.12582,-2256790,RoadBlock,9.217722,-2256790,RoadBlock,9.605641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,9.207209,-2260176,construction,9.360741,,,0,1.468598,0.4495535,False,False,0,0,False,True,9.493874,-1,0,-0.8914419
-2256756,Pavement (1),5.679739,,,0,-2256756,Pavement (1),4.343624,-2256790,RoadBlock,9.287402,-2256790,RoadBlock,8.946492,-2256790,RoadBlock,8.889652,-2256790,RoadBlock,9.107833,-2256790,RoadBlock,9.636556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,9.248189,-2260176,construction,8.906657,-2260176,construction,9.532501,,,0,1.448284,0.5060938,False,False,0,0,False,True,9.630616,-1,0,-1
-2256756,Pavement (1),5.179363,,,0,-2256756,Pavement (1),4.075228,-2256790,RoadBlock,9.001426,-2256790,RoadBlock,8.753639,-2256790,RoadBlock,8.778064,-2256790,RoadBlock,9.078577,-2256790,RoadBlock,9.705204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,8.848079,-2260176,construction,8.996167,-2256756,Pavement (1),8.512626,-2260068,construction,7.991129,1.445611,0.5498753,False,False,0,0,False,True,9.65199,-1,0.1594823,-1
-2256756,Pavement (1),4.464219,-2256790,RoadBlock,9.719389,-2256756,Pavement (1),3.649137,-2256790,RoadBlock,8.569075,-2256790,RoadBlock,8.447659,-2256790,RoadBlock,8.586184,-2256790,RoadBlock,9.006902,-2256790,RoadBlock,9.783111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,8.836024,-2260176,construction,8.530588,-2260176,construction,9.168324,-2256756,Pavement (1),6.805096,-2260068,construction,7.466469,1.485733,0.6246454,False,False,0,0,False,True,9.770777,-1,0.3068833,-1
-2256756,Pavement (1),4.150668,-2256790,RoadBlock,9.36973,-2256756,Pavement (1),3.445192,-2256790,RoadBlock,8.369209,-2256790,RoadBlock,8.298588,-2256790,RoadBlock,8.484051,-2256790,RoadBlock,8.955679,-2256790,RoadBlock,9.797663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,8.559712,-2260176,construction,8.548752,-2260176,construction,8.987432,-2256756,Pavement (1),6.152759,-2260068,construction,7.560622,1.606349,0.6784235,False,False,0,0,False,True,9.784465,-1,0.4580555,-1
-2256756,Pavement (1),3.661362,-2256790,RoadBlock,8.848572,-2256756,Pavement (1),3.096888,-2256790,RoadBlock,8.033684,-2256790,RoadBlock,8.025089,-2256790,RoadBlock,8.266658,-2256790,RoadBlock,8.798201,-2256790,RoadBlock,9.718069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,8.162723,-2260176,construction,8.628183,-2260176,construction,9.116412,-2256756,Pavement (1),5.252258,,,0,1.717902,0.7646601,False,False,0,0,False,True,9.906667,-1,0.6096849,-0.9502901
-2256756,Pavement (1),3.459887,-2256790,RoadBlock,8.640437,-2256756,Pavement (1),2.944931,-2256790,RoadBlock,7.888014,-2256790,RoadBlock,7.899586,-2256790,RoadBlock,8.158668,-2256790,RoadBlock,8.708245,-2256790,RoadBlock,9.651377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,8.058019,-2260176,construction,8.615261,-2260176,construction,9.320421,-2256756,Pavement (1),4.911046,,,0,1.947202,0.822255,False,False,0,0,False,True,9.898347,-1,0.7588582,-0.8011168
-2256756,Pavement (1),3.14891,-2256790,RoadBlock,8.34375,-2256756,Pavement (1),2.690157,-2256790,RoadBlock,7.641978,-2256790,RoadBlock,7.66468,-2256790,RoadBlock,7.928311,-2256790,RoadBlock,8.476798,-2256790,RoadBlock,9.413852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,8.210909,-2260176,construction,7.957328,-2260176,construction,8.433589,-2260176,construction,9.407194,-2256756,Pavement (1),4.442339,,,0,2.137611,0.9059986,False,False,0,0,False,True,9.989001,-1,0.9066969,-0.6532782
-2256756,Pavement (1),3.020532,-2256790,RoadBlock,8.236753,-2256756,Pavement (1),2.574946,-2256790,RoadBlock,7.529761,-2256790,RoadBlock,7.545459,-2256790,RoadBlock,7.797805,-2256790,RoadBlock,8.328747,-2256790,RoadBlock,9.238203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,8.125206,-2260176,construction,7.888375,-2260176,construction,8.335052,-2260176,construction,9.308227,-2256756,Pavement (1),4.276438,,,0,2.459852,0.9565256,False,False,0,0,False,True,9.95463,-1,1,-0.5000996
-2256756,Pavement (1),2.86582,-2256790,RoadBlock,8.13045,-2256756,Pavement (1),2.424932,-2256790,RoadBlock,7.384305,-2256790,RoadBlock,7.377374,-2256790,RoadBlock,7.600297,-2256790,RoadBlock,8.089837,-2256790,RoadBlock,8.93667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,8.016804,-2260176,construction,7.761977,-2260176,construction,8.181326,-2260176,construction,9.087649,-2256756,Pavement (1),4.108455,,,0,2.674623,1.024422,False,False,0,0,False,True,9.987703,-1,1,-0.3903983
-2256756,Pavement (1),2.761238,-2256790,RoadBlock,8.093157,-2256756,Pavement (1),2.309127,-2256790,RoadBlock,7.275856,-2256790,RoadBlock,7.235205,-2256790,RoadBlock,7.41825,-2256790,RoadBlock,7.854863,-2256790,RoadBlock,8.624077,-2256790,RoadBlock,9.893818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,7.941582,-2260176,construction,7.624784,-2260176,construction,8.03564,-2260176,construction,8.674319,-2256756,Pavement (1),4.039572,,,0,2.887631,1.060472,False,False,0,0,False,True,10.01365,-1,1,-0.236897
-2256756,Pavement (1),2.70651,-2256790,RoadBlock,8.132697,-2256756,Pavement (1),2.225573,-2256790,RoadBlock,7.206841,-2256790,RoadBlock,7.120391,-2256790,RoadBlock,7.252834,-2256790,RoadBlock,7.625531,-2256790,RoadBlock,8.304042,-2256790,RoadBlock,9.429671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,7.994332,-2260176,construction,7.47897,-2260176,construction,7.895761,-2260176,construction,8.223518,-2256756,Pavement (1),4.080853,,,0,3.19955,1.095744,False,False,0,0,False,True,9.96977,-1,1,-0.08372831
-2256756,Pavement (1),2.702866,-2256790,RoadBlock,8.256889,-2256756,Pavement (1),2.173944,-2256790,RoadBlock,7.18217,-2256790,RoadBlock,7.038493,-2256790,RoadBlock,7.11137,-2256790,RoadBlock,7.412445,-2256790,RoadBlock,7.993077,-2256790,RoadBlock,8.967918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,7.349601,-2260176,construction,7.649955,-2260176,construction,7.746895,-2256756,Pavement (1),4.249882,-2260068,construction,5.9731,3.402884,1.107045,False,False,0,0,False,True,9.965242,-1,1,0
-2256756,Pavement (1),2.765031,-2256790,RoadBlock,8.492861,-2256756,Pavement (1),2.161008,-2256790,RoadBlock,7.215487,-2256790,RoadBlock,7.00077,-2256790,RoadBlock,7.004242,-2256790,RoadBlock,7.226458,-2256790,RoadBlock,7.704211,-2256790,RoadBlock,8.526681,-2256790,RoadBlock,9.882392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,7.437711,-2260176,construction,7.382836,-2260176,construction,7.614743,-2256756,Pavement (1),4.610411,-2260068,construction,5.603255,3.706209,1.114598,False,False,0,0,False,True,9.878944,-1,1,0
-2256756,Pavement (1),2.869233,-2256790,RoadBlock,8.812494,-2256756,Pavement (1),2.169106,-2256790,RoadBlock,7.291193,-2256790,RoadBlock,6.997808,-2256790,RoadBlock,6.928663,-2256790,RoadBlock,7.072715,-2256790,RoadBlock,7.453285,-2256790,RoadBlock,8.137935,-2256790,RoadBlock,9.271435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,7.506651,-2260176,construction,7.204079,-2260176,construction,7.554874,-2256756,Pavement (1),5.156487,-2260068,construction,5.475352,3.907411,1.116922,False,False,0,0,False,True,9.854765,-1,1,0
-2256756,Pavement (1),3.087421,-2256790,RoadBlock,9.353159,-2256756,Pavement (1),2.225906,-2256790,RoadBlock,7.46154,-2256790,RoadBlock,7.059721,-2256790,RoadBlock,6.897091,-2256790,RoadBlock,6.947188,-2256790,RoadBlock,7.218001,-2256790,RoadBlock,7.75526,-2256790,RoadBlock,8.663121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,7.026327,-2260176,construction,7.295767,-2256756,Pavement (1),6.273836,,,0,4.207686,1.118692,False,False,0,0,False,True,9.743928,-1,1,0
-2256756,Pavement (1),3.487466,,,0,-2256756,Pavement (1),2.34928,-2256790,RoadBlock,7.768311,-2256790,RoadBlock,7.216793,-2256790,RoadBlock,6.934572,-2256790,RoadBlock,6.873739,-2256790,RoadBlock,7.024586,-2256790,RoadBlock,7.411586,-2256790,RoadBlock,8.103779,-2256790,RoadBlock,9.248731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,9.895706,-2260176,construction,7.243516,-2260176,construction,6.987502,-2260176,construction,7.232203,-2260176,construction,7.873244,4.406859,1.119296,False,False,0,0,False,True,9.706153,-1,1,0
-2256756,Pavement (1),4.216146,-2260068,construction,5.094103,-2256756,Pavement (1),2.574029,-2256790,RoadBlock,8.271963,-2256790,RoadBlock,7.511869,-2256790,RoadBlock,7.076317,-2256790,RoadBlock,6.885562,-2256790,RoadBlock,6.908305,-2256790,RoadBlock,7.148168,-2256790,RoadBlock,7.645177,-2256790,RoadBlock,8.493534,-2256790,RoadBlock,9.892348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,9.60196,-2260176,construction,6.838556,-2260176,construction,6.8623,-2260176,construction,7.113614,4.704094,1.11979,False,False,0,0,False,True,9.578491,-1,1,0
-2256756,Pavement (1),5.492496,-2260068,construction,5.695284,-2256756,Pavement (1),2.916827,-2256790,RoadBlock,8.992325,-2256790,RoadBlock,7.954321,-2256790,RoadBlock,7.330851,-2256790,RoadBlock,6.994627,-2256790,RoadBlock,6.887189,-2256790,RoadBlock,6.991278,-2256790,RoadBlock,7.323607,-2256790,RoadBlock,7.941849,-2256790,RoadBlock,8.971821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,7.069613,-2260176,construction,6.595782,-2260176,construction,7.059581,4.901239,1.119972,False,False,0,0,False,True,9.528584,-1,1,0
-2260176,construction,6.87429,-2260176,construction,7.590367,-2256756,Pavement (1),3.408635,-2260068,construction,5.365903,-2256790,RoadBlock,8.544351,-2256790,RoadBlock,7.696424,-2256790,RoadBlock,7.200419,-2256790,RoadBlock,6.96261,-2256790,RoadBlock,6.943374,-2256790,RoadBlock,7.139649,-2256790,RoadBlock,7.583679,-2256790,RoadBlock,8.356958,-2256790,RoadBlock,9.632104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,9.39034,-2260176,construction,6.630712,-2260176,construction,6.63074,5.230766,1.120126,False,False,0,0,False,True,9.363999,-1,1,0
-2260176,construction,6.496449,-2260176,construction,6.77715,-2256756,Pavement (1),4.239222,-2260068,construction,4.814066,-2256790,RoadBlock,9.435671,-2256790,RoadBlock,8.259361,-2256790,RoadBlock,7.547871,-2256790,RoadBlock,7.148864,-2256790,RoadBlock,6.990971,-2256790,RoadBlock,7.048551,-2256790,RoadBlock,7.330791,-2256790,RoadBlock,7.885493,-2256790,RoadBlock,8.820796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,6.38977,5.454624,1.120188,False,False,0,0,False,True,9.287537,-1,1,0
-2260176,construction,6.215829,-2260176,construction,6.697883,-2256756,Pavement (1),5.281454,,,0,-2260068,construction,4.86516,-2256790,RoadBlock,8.859513,-2256790,RoadBlock,7.933349,-2256790,RoadBlock,7.385531,-2256790,RoadBlock,7.110023,-2256790,RoadBlock,7.060341,-2256790,RoadBlock,7.228567,-2256790,RoadBlock,7.64208,-2256790,RoadBlock,8.375238,-2256790,RoadBlock,9.586407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,9.154342,-2260176,construction,6.566904,5.68858,1.130911,False,False,0,0,False,True,9.112368,-1,1,-0.1753214
-2260176,construction,6.103944,-2260176,construction,6.55223,-2256756,Pavement (1),5.673896,,,0,-2260068,construction,4.649109,-2256790,RoadBlock,9.059404,-2256790,RoadBlock,8.061697,-2256790,RoadBlock,7.466231,-2256790,RoadBlock,7.154633,-2256790,RoadBlock,7.07355,-2256790,RoadBlock,7.210019,-2256790,RoadBlock,7.586075,-2256790,RoadBlock,8.268047,-2256790,RoadBlock,9.398622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,9.143004,-2260176,construction,6.539756,5.997888,1.153876,False,False,0,0,False,True,8.88685,-1,1,-0.3279377
-2260176,construction,5.971044,-2260176,construction,6.375494,-2256756,Pavement (1),5.866131,-2260164,construction,10.00847,-2260068,construction,4.674718,-2256790,RoadBlock,9.151966,-2256790,RoadBlock,8.124256,-2256790,RoadBlock,7.509146,-2256790,RoadBlock,7.183052,-2256790,RoadBlock,7.089809,-2256790,RoadBlock,7.214481,-2256790,RoadBlock,7.577149,-2256790,RoadBlock,8.241337,-2256790,RoadBlock,9.344407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,9.044701,-2260176,construction,6.438184,6.177191,1.223433,False,False,0,0,False,True,8.779946,-1,1,-0.4314709
-2260176,construction,5.87368,-2260176,construction,6.32558,-2256756,Pavement (1),5.569191,-2260164,construction,9.928843,-2260068,construction,4.568513,-2256790,RoadBlock,9.005138,-2256790,RoadBlock,8.034553,-2256790,RoadBlock,7.457282,-2256790,RoadBlock,7.159867,-2256790,RoadBlock,7.091713,-2256790,RoadBlock,7.241939,-2256790,RoadBlock,7.634877,-2256790,RoadBlock,8.340376,-2256790,RoadBlock,9.507984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,8.86122,-2260176,construction,6.274199,6.33062,1.294726,False,False,0,0,False,True,8.682418,-1,1,-0.5838213
-2260176,construction,5.813902,-2260176,construction,6.291387,-2256756,Pavement (1),4.978441,,,0,-2260068,construction,4.404733,-2256790,RoadBlock,8.690567,-2256790,RoadBlock,7.837398,-2256790,RoadBlock,7.339635,-2256790,RoadBlock,7.103695,-2256790,RoadBlock,7.090369,-2256790,RoadBlock,7.297536,-2256790,RoadBlock,7.759296,-2256790,RoadBlock,8.560764,-2256790,RoadBlock,9.882092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,8.629992,-2260176,construction,6.036371,6.426923,1.444858,False,False,0,0,False,True,8.481696,-1,1,-0.7332135
-2260176,construction,5.799925,-2260176,construction,6.204195,-2256756,Pavement (1),4.296612,-2260068,construction,4.856628,-2260068,construction,4.567797,-2256790,RoadBlock,8.285275,-2256790,RoadBlock,7.58382,-2256790,RoadBlock,7.192998,-2256790,RoadBlock,7.043317,-2256790,RoadBlock,7.110526,-2256790,RoadBlock,7.405355,-2256790,RoadBlock,7.977952,-2256790,RoadBlock,8.94081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,6.130338,-2260176,construction,5.712378,6.796262,1.565269,False,False,0,0,False,True,8.291543,-1,0.9502923,-0.5471904
-2260176,construction,5.940919,-2260176,construction,6.050375,-2256756,Pavement (1),3.597635,-2260068,construction,4.305089,-2260068,construction,4.811468,-2256790,RoadBlock,7.826094,-2256790,RoadBlock,7.28771,-2256790,RoadBlock,7.017591,-2256790,RoadBlock,6.970201,-2256790,RoadBlock,7.137987,-2256790,RoadBlock,7.548269,-2256790,RoadBlock,8.274903,-2256790,RoadBlock,9.47513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,8.469407,-2260176,construction,5.733588,-2260176,construction,5.654965,6.787818,1.694092,False,False,0,0,False,True,8.227907,-1,0.7984759,-0.3953739
-2260176,construction,5.880555,-2260176,construction,6.109375,-2256756,Pavement (1),3.361091,-2260068,construction,4.109996,-2256790,RoadBlock,8.483603,-2256790,RoadBlock,7.66028,-2256790,RoadBlock,7.181297,-2256790,RoadBlock,6.95703,-2256790,RoadBlock,6.950299,-2256790,RoadBlock,7.160032,-2256790,RoadBlock,7.620831,-2256790,RoadBlock,8.418036,-2256790,RoadBlock,9.732181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,8.520442,-2260176,construction,5.532086,-2260176,construction,5.622196,6.513268,1.74419,False,False,0,0,False,True,8.027702,-1,0.6476822,-0.2445803
-2260176,construction,5.787114,-2260176,construction,6.507623,-2256756,Pavement (1),3.072309,-2260068,construction,4.025926,-2256790,RoadBlock,8.17287,-2256790,RoadBlock,7.45282,-2256790,RoadBlock,7.045785,-2256790,RoadBlock,6.8784,-2256790,RoadBlock,6.923391,-2256790,RoadBlock,7.18793,-2256790,RoadBlock,7.716583,-2256790,RoadBlock,8.611387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260176,construction,5.874503,-2260176,construction,5.324477,-2260176,construction,5.57432,6.482093,1.78813,False,False,0,0,False,True,7.93668,-1,0.5383934,-0.1352915
-2260176,construction,5.6529,-2260176,construction,6.462677,-2256756,Pavement (1),2.939075,-2260068,construction,3.924945,-2256790,RoadBlock,8.048487,-2256790,RoadBlock,7.359344,-2256790,RoadBlock,6.973722,-2256790,RoadBlock,6.822776,-2256790,RoadBlock,6.882015,-2256790,RoadBlock,7.16089,-2256790,RoadBlock,7.706711,-2256790,RoadBlock,8.626169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,8.430668,-2260176,construction,5.724942,-2260176,construction,5.234113,-2260176,construction,5.519692,6.453356,1.805029,False,False,0,0,False,True,7.863225,-1,0.3869543,0
