,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.487564,-807636,RoadBlock,8.633904,-807636,RoadBlock,8.147796,-807636,RoadBlock,7.941016,-807636,RoadBlock,7.979845,-807636,RoadBlock,8.270542,-807636,RoadBlock,8.861935,-807636,RoadBlock,9.867234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.3378648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.567869,-807636,RoadBlock,8.695462,-807636,RoadBlock,8.19659,-807636,RoadBlock,7.980273,-807636,RoadBlock,8.011151,-807636,RoadBlock,8.294216,-807636,RoadBlock,8.876878,-807636,RoadBlock,9.870026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.3712672,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.680095,-807636,RoadBlock,8.784055,-807636,RoadBlock,8.269326,-807636,RoadBlock,8.041512,-807636,RoadBlock,8.063264,-807636,RoadBlock,8.33812,-807636,RoadBlock,8.911967,-807636,RoadBlock,9.893316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4094384,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.742271,-807636,RoadBlock,8.835594,-807636,RoadBlock,8.31394,-807636,RoadBlock,8.081433,-807636,RoadBlock,8.099921,-807636,RoadBlock,8.372426,-807636,RoadBlock,8.944382,-807636,RoadBlock,9.923693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,0.4231384,False,False,0,0,False,True,0,0,1,0.09869684
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.780892,-807636,RoadBlock,8.877078,-807636,RoadBlock,8.358164,-807636,RoadBlock,8.129051,-807636,RoadBlock,8.152198,-807636,RoadBlock,8.431363,-807636,RoadBlock,9.013162,-807636,RoadBlock,10.00769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48616,0.4048212,False,False,0,0,False,True,0,0,1,0.2468608
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.753112,-807636,RoadBlock,8.868695,-807636,RoadBlock,8.363842,-807636,RoadBlock,8.146693,-807636,RoadBlock,8.181791,-807636,RoadBlock,8.474798,-807636,RoadBlock,9.074842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4782,0.3569853,False,False,0,0,False,True,0,0,1,0.395959
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.642758,-807636,RoadBlock,8.808176,-807636,RoadBlock,8.339197,-807636,RoadBlock,8.151895,-807636,RoadBlock,8.215916,-807636,RoadBlock,8.541548,-807636,RoadBlock,9.18397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4854,0.2412573,False,False,0,0,False,True,0,0,1,0.2468564
,,0,,,0,-807784,Pavement (1),9.913575,,,0,,,0,,,0,-807818,RoadBlock,9.559817,-807636,RoadBlock,8.759513,-807636,RoadBlock,8.315404,-807636,RoadBlock,8.148871,-807636,RoadBlock,8.233048,-807636,RoadBlock,8.58147,-807636,RoadBlock,9.253658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49033,0.1607307,False,False,0,0,False,True,0,0,1,0.09775704
,,0,,,0,-807784,Pavement (1),9.424312,,,0,,,0,,,0,-807818,RoadBlock,9.459064,-807636,RoadBlock,8.699098,-807636,RoadBlock,8.284524,-807636,RoadBlock,8.142855,-807636,RoadBlock,8.251352,-807636,RoadBlock,8.627489,-807636,RoadBlock,9.336197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4923,0.0637967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),9.193166,,,0,,,0,,,0,-807818,RoadBlock,9.408107,-807636,RoadBlock,8.667764,-807636,RoadBlock,8.267655,-807636,RoadBlock,8.138231,-807636,RoadBlock,8.258767,-807636,RoadBlock,8.648692,-807636,RoadBlock,9.375696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.932818,,,0,,,0,,,0,-807818,RoadBlock,9.346808,-807818,RoadBlock,8.628603,-807636,RoadBlock,8.244829,-807636,RoadBlock,8.12923,-807636,RoadBlock,8.263331,-807636,RoadBlock,8.668791,-807636,RoadBlock,9.41644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.03825726,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.797965,,,0,,,0,,,0,-807818,RoadBlock,9.312812,-807818,RoadBlock,8.605844,-807636,RoadBlock,8.230353,-807636,RoadBlock,8.121721,-807636,RoadBlock,8.262605,-807636,RoadBlock,8.675776,-807636,RoadBlock,9.433662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.0654619,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.633734,,,0,,,0,,,0,-807818,RoadBlock,9.268587,-807818,RoadBlock,8.574778,-807818,RoadBlock,8.208944,-807636,RoadBlock,8.108309,-807636,RoadBlock,8.256871,-807636,RoadBlock,8.678658,-807636,RoadBlock,9.44789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.09665264,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.542206,,,0,,,0,,,0,-807818,RoadBlock,9.242267,-807818,RoadBlock,8.555392,-807818,RoadBlock,8.194594,-807636,RoadBlock,8.098063,-807636,RoadBlock,8.250463,-807636,RoadBlock,8.676462,-807636,RoadBlock,9.45117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1125533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.423439,,,0,,,0,,,0,-807818,RoadBlock,9.205972,-807818,RoadBlock,8.527498,-807818,RoadBlock,8.172719,-807636,RoadBlock,8.080973,-807636,RoadBlock,8.237697,-807636,RoadBlock,8.668282,-807636,RoadBlock,9.44882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1309115,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.353312,,,0,,,0,,,0,-807818,RoadBlock,9.183287,-807818,RoadBlock,8.509398,-807818,RoadBlock,8.157843,-807818,RoadBlock,8.068591,-807636,RoadBlock,8.227436,-807636,RoadBlock,8.660167,-807636,RoadBlock,9.443335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1402907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.257745,,,0,,,0,,,0,-807818,RoadBlock,9.150801,-807818,RoadBlock,8.482656,-807818,RoadBlock,8.135063,-807818,RoadBlock,8.048735,-807636,RoadBlock,8.209935,-807636,RoadBlock,8.644845,-807636,RoadBlock,9.430524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1511685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.198817,,,0,,,0,,,0,-807818,RoadBlock,9.129881,-807818,RoadBlock,8.464988,-807818,RoadBlock,8.11958,-807818,RoadBlock,8.034786,-807818,RoadBlock,8.19713,-807636,RoadBlock,8.632936,-807636,RoadBlock,9.419524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,-0.156761,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.115543,,,0,,,0,,,0,-807818,RoadBlock,9.099266,-807818,RoadBlock,8.438595,-807818,RoadBlock,8.095958,-807818,RoadBlock,8.012992,-807818,RoadBlock,8.176524,-807636,RoadBlock,8.613071,-807636,RoadBlock,9.400161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1632429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.062593,,,0,,,0,,,0,-807818,RoadBlock,9.079223,-807818,RoadBlock,8.421026,-807818,RoadBlock,8.079971,-807818,RoadBlock,7.997983,-807818,RoadBlock,8.162043,-807818,RoadBlock,8.598779,-807636,RoadBlock,9.385722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1665664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.985922,,,0,,,0,,,0,-807818,RoadBlock,9.049519,-807818,RoadBlock,8.394664,-807818,RoadBlock,8.055685,-807818,RoadBlock,7.974886,-807818,RoadBlock,8.139435,-807818,RoadBlock,8.576053,-807636,RoadBlock,9.362277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1704337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.936205,,,0,,,0,,,0,-807818,RoadBlock,9.029887,-807818,RoadBlock,8.377069,-807818,RoadBlock,8.039319,-807818,RoadBlock,7.959168,-807818,RoadBlock,8.123887,-807818,RoadBlock,8.560228,-807636,RoadBlock,9.345702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1724309,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.863118,,,0,,,0,,,0,-807818,RoadBlock,9.000621,-807818,RoadBlock,8.350628,-807818,RoadBlock,8.014548,-807818,RoadBlock,7.935205,-807818,RoadBlock,8.1,-807818,RoadBlock,8.535703,-807818,RoadBlock,9.319757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1747313,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.815147,,,0,,,0,,,0,-807818,RoadBlock,8.981188,-807818,RoadBlock,8.332965,-807818,RoadBlock,7.997909,-807818,RoadBlock,7.91902,-807818,RoadBlock,8.083774,-807818,RoadBlock,8.518929,-807818,RoadBlock,9.301852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1759375,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.744005,,,0,,,0,,,0,-807818,RoadBlock,8.952113,-807818,RoadBlock,8.306422,-807818,RoadBlock,7.972797,-807818,RoadBlock,7.894489,-807818,RoadBlock,8.059071,-807818,RoadBlock,8.493277,-807818,RoadBlock,9.274315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1773103,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.696992,,,0,,,0,-807818,RoadBlock,10.01491,-807818,RoadBlock,8.932766,-807818,RoadBlock,8.288696,-807818,RoadBlock,7.955968,-807818,RoadBlock,7.877998,-807818,RoadBlock,8.04241,-807818,RoadBlock,8.47591,-807818,RoadBlock,9.25559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1780371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.626904,,,0,,,0,-807818,RoadBlock,9.982023,-807818,RoadBlock,8.903777,-807818,RoadBlock,8.262059,-807818,RoadBlock,7.930622,-807818,RoadBlock,7.8531,-807818,RoadBlock,8.01719,-807818,RoadBlock,8.44955,-807818,RoadBlock,9.227078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1788717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.580397,,,0,,,0,-807818,RoadBlock,9.960169,-807818,RoadBlock,8.884461,-807818,RoadBlock,8.244274,-807818,RoadBlock,7.913665,-807818,RoadBlock,7.836412,-807818,RoadBlock,8.000256,-807818,RoadBlock,8.431812,-807818,RoadBlock,9.20785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.179287,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.510871,,,0,,,0,-807818,RoadBlock,9.927463,-807818,RoadBlock,8.855506,-807818,RoadBlock,8.217564,-807818,RoadBlock,7.888161,-807818,RoadBlock,7.811276,-807818,RoadBlock,7.974708,-807818,RoadBlock,8.40501,-807818,RoadBlock,9.178735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1797883,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.464646,,,0,,,0,-807818,RoadBlock,9.905689,-807818,RoadBlock,8.836197,-807818,RoadBlock,8.199735,-807818,RoadBlock,7.871118,-807818,RoadBlock,7.794462,-807818,RoadBlock,7.957603,-807818,RoadBlock,8.387047,-807818,RoadBlock,9.159196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1800492,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.395429,,,0,,,0,-807818,RoadBlock,9.873073,-807818,RoadBlock,8.80724,-807818,RoadBlock,8.172969,-807818,RoadBlock,7.845507,-807818,RoadBlock,7.769173,-807818,RoadBlock,7.931851,-807818,RoadBlock,8.359974,-807818,RoadBlock,9.129708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1803525,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.349344,,,0,,,0,-807818,RoadBlock,9.851352,-807818,RoadBlock,8.787936,-807818,RoadBlock,8.155109,-807818,RoadBlock,7.828409,-807818,RoadBlock,7.752278,-807818,RoadBlock,7.914635,-807818,RoadBlock,8.341864,-807818,RoadBlock,9.109971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1805055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.280292,,,0,,,0,-807818,RoadBlock,9.818787,-807818,RoadBlock,8.758976,-807818,RoadBlock,8.128305,-807818,RoadBlock,7.802731,-807818,RoadBlock,7.726893,-807818,RoadBlock,7.888755,-807818,RoadBlock,8.314621,-807818,RoadBlock,9.080264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1806776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.255277,,,0,,,0,-807818,RoadBlock,9.806208,-807818,RoadBlock,8.74576,-807818,RoadBlock,8.114505,-807818,RoadBlock,7.78817,-807818,RoadBlock,7.711234,-807818,RoadBlock,7.87148,-807818,RoadBlock,8.294947,-807818,RoadBlock,9.056924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.175402,False,False,0,0,False,True,0,0,1,-0.1486814
,,0,,,0,-807784,Pavement (1),7.339969,,,0,,,0,-807818,RoadBlock,9.840199,-807818,RoadBlock,8.761549,-807818,RoadBlock,8.118066,-807818,RoadBlock,7.782142,-807818,RoadBlock,7.696393,-807818,RoadBlock,7.847183,-807818,RoadBlock,8.258968,-807818,RoadBlock,9.004615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811534,construction,9.961769,,,0,,,0,,,0,,,0,,,0,13.48966,-0.137616,False,False,0,0,False,True,0,0,1,-0.1994209
,,0,,,0,-807784,Pavement (1),7.463809,,,0,,,0,-807818,RoadBlock,9.891208,-807818,RoadBlock,8.791704,-807818,RoadBlock,8.1344,-807818,RoadBlock,7.787963,-807818,RoadBlock,7.692953,-807818,RoadBlock,7.834239,-807818,RoadBlock,8.234698,-807818,RoadBlock,8.964833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811534,construction,9.217982,,,0,-811642,construction,9.665141,,,0,,,0,,,0,13.49369,-0.09847766,False,False,0,0,False,True,0,0,1,-0.05008851
,,0,,,0,-807784,Pavement (1),7.626273,,,0,,,0,-807818,RoadBlock,9.956906,-807818,RoadBlock,8.831227,-807818,RoadBlock,8.156693,-807818,RoadBlock,7.797268,-807818,RoadBlock,7.69095,-807818,RoadBlock,7.82077,-807818,RoadBlock,8.207711,-807818,RoadBlock,8.919496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811534,construction,9.174032,,,0,-811642,construction,9.091129,,,0,,,0,,,0,13.49475,-0.05089993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.713665,,,0,,,0,-807818,RoadBlock,9.991758,-807818,RoadBlock,8.852518,-807818,RoadBlock,8.169109,-807818,RoadBlock,7.803042,-807818,RoadBlock,7.690995,-807818,RoadBlock,7.815064,-807818,RoadBlock,8.195287,-807818,RoadBlock,8.898018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811642,construction,9.186223,-811642,construction,8.734809,,,0,,,0,,,0,13.49506,-0.02690685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.821085,,,0,,,0,,,0,-807818,RoadBlock,8.879134,-807818,RoadBlock,8.18532,-807818,RoadBlock,7.811526,-807818,RoadBlock,7.692881,-807818,RoadBlock,7.810402,-807818,RoadBlock,8.183048,-807818,RoadBlock,8.875646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811534,construction,8.410979,,,0,-811642,construction,8.103139,-811642,construction,8.205454,,,0,,,0,,,0,13.49528,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.880426,,,0,,,0,,,0,-807818,RoadBlock,8.894233,-807818,RoadBlock,8.194984,-807818,RoadBlock,7.817184,-807818,RoadBlock,7.695159,-807818,RoadBlock,7.809372,-807818,RoadBlock,8.178241,-807818,RoadBlock,8.865832,-807818,RoadBlock,10.01201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811534,construction,8.401186,-811642,construction,9.737514,-811642,construction,7.751495,-811642,construction,8.135844,,,0,,,0,,,0,13.49534,0.01440214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.95573,,,0,,,0,,,0,-807818,RoadBlock,8.914032,-807818,RoadBlock,8.208302,-807818,RoadBlock,7.825768,-807818,RoadBlock,7.699808,-807818,RoadBlock,7.810239,-807818,RoadBlock,8.174862,-807818,RoadBlock,8.856886,-807818,RoadBlock,9.994589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811534,construction,8.012934,,,0,-811642,construction,7.703527,-811642,construction,7.214284,-811642,construction,8.109268,-811452,construction,9.342152,,,0,,,0,13.49537,0.03064706,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),7.998884,,,0,,,0,,,0,-807818,RoadBlock,8.925818,-807818,RoadBlock,8.216624,-807818,RoadBlock,7.831591,-807818,RoadBlock,7.703591,-807818,RoadBlock,7.812109,-807818,RoadBlock,8.17463,-807818,RoadBlock,8.853939,-807818,RoadBlock,9.987541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811534,construction,8.007215,,,0,-811642,construction,6.994727,-811642,construction,6.862602,,,0,-811452,construction,8.725338,,,0,,,0,13.49538,0.03891705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.055755,,,0,,,0,,,0,-807818,RoadBlock,8.941992,-807818,RoadBlock,8.228569,-807818,RoadBlock,7.840521,-807818,RoadBlock,7.710117,-807818,RoadBlock,7.816442,-807818,RoadBlock,8.176631,-807818,RoadBlock,8.852992,-807818,RoadBlock,9.982176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811534,construction,7.888795,,,0,-811642,construction,7.293377,-811642,construction,6.428658,-811642,construction,6.778457,,,0,-811452,construction,7.796313,,,0,,,0,13.49538,0.04841648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.089625,,,0,,,0,,,0,-807818,RoadBlock,8.952038,-807818,RoadBlock,8.236294,-807818,RoadBlock,7.846618,-807818,RoadBlock,7.714949,-807818,RoadBlock,7.820169,-807818,RoadBlock,8.179231,-807818,RoadBlock,8.854211,-807818,RoadBlock,9.981344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811534,construction,7.884079,,,0,-811642,construction,6.410565,-811642,construction,6.085935,-811642,construction,6.796295,,,0,-811452,construction,7.373625,,,0,,,0,13.49538,0.05333968,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.135905,,,0,,,0,,,0,-807818,RoadBlock,8.966314,-807818,RoadBlock,8.247661,-807818,RoadBlock,7.855976,-807818,RoadBlock,7.722799,-807818,RoadBlock,7.826765,-807818,RoadBlock,8.184618,-807818,RoadBlock,8.858191,-807818,RoadBlock,9.98328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811534,construction,8.011384,,,0,-811642,construction,6.768597,-811642,construction,5.838742,-811642,construction,6.001668,,,0,-811452,construction,7.069258,-811452,construction,7.346009,,,0,,,0,13.49538,0.05904971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.164426,,,0,,,0,,,0,-807818,RoadBlock,8.975441,-807818,RoadBlock,8.255149,-807818,RoadBlock,7.862348,-807818,RoadBlock,7.728369,-807818,RoadBlock,7.831708,-807818,RoadBlock,8.189011,-807818,RoadBlock,8.861998,-807818,RoadBlock,9.98626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811534,construction,8.006522,,,0,-811642,construction,5.951701,-811642,construction,5.576985,-811642,construction,6.016818,,,0,-811452,construction,6.363543,,,0,,,0,,,0,13.49538,0.06199216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.2046,,,0,,,0,,,0,-807818,RoadBlock,8.988726,-807818,RoadBlock,8.266301,-807818,RoadBlock,7.872088,-807818,RoadBlock,7.737134,-807818,RoadBlock,7.839776,-807818,RoadBlock,8.196545,-807818,RoadBlock,8.869047,-807818,RoadBlock,9.992685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811642,construction,6.055198,-811642,construction,5.345011,-811642,construction,5.519361,-811654,construction,8.593788,,,0,-811452,construction,5.726769,,,0,,,0,,,0,13.49538,0.06540179,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-807784,Pavement (1),8.230042,,,0,,,0,,,0,-807818,RoadBlock,8.997379,-807818,RoadBlock,8.273711,-807818,RoadBlock,7.87869,-807818,RoadBlock,7.743204,-807818,RoadBlock,7.845507,-807818,RoadBlock,8.202074,-807818,RoadBlock,8.874462,-807818,RoadBlock,9.998006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811534,construction,8.392878,,,0,-811642,construction,5.555395,-811642,construction,5.289421,-811642,construction,5.569311,-811654,construction,8.968909,-811452,construction,5.490583,-811452,construction,5.7155,,,0,,,0,,,0,13.49538,0.06717354,False,False,0,0,False,True,0,0,1,0
