,,0,,,0,-1970740,Pavement,4.580967,,,0,-1970720,RoadBlock,9.835102,-1970720,RoadBlock,8.487392,-1970720,RoadBlock,7.669729,-1970720,RoadBlock,7.194675,-1970720,RoadBlock,6.973577,-1970720,RoadBlock,6.969867,-1970720,RoadBlock,7.183031,-1970720,RoadBlock,7.648397,-1970720,RoadBlock,8.452553,-1970720,RoadBlock,9.778584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48991,-0.4844366,False,False,0,0,False,True,0,0,1,-0.2068635
,,0,,,0,-1970740,Pavement,4.569499,,,0,-1970720,RoadBlock,9.856725,-1970720,RoadBlock,8.488017,-1970720,RoadBlock,7.657673,-1970720,RoadBlock,7.173381,-1970720,RoadBlock,6.944165,-1970720,RoadBlock,6.931984,-1970720,RoadBlock,7.134979,-1970720,RoadBlock,7.58669,-1970720,RoadBlock,8.370646,-1970720,RoadBlock,9.663572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48868,-0.4441358,False,False,0,0,False,True,0,0,1,-0.1573482
,,0,,,0,-1970740,Pavement,4.572201,,,0,-1970720,RoadBlock,9.903815,-1970720,RoadBlock,8.500023,-1970720,RoadBlock,7.648666,-1970720,RoadBlock,7.149354,-1970720,RoadBlock,6.907297,-1970720,RoadBlock,6.8821,-1970720,RoadBlock,7.069828,-1970720,RoadBlock,7.501372,-1970720,RoadBlock,8.255783,-1970720,RoadBlock,9.500576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49394,-0.3815781,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.560014,,,0,-1970720,RoadBlock,9.920795,-1970720,RoadBlock,8.499741,-1970720,RoadBlock,7.638147,-1970720,RoadBlock,7.131494,-1970720,RoadBlock,6.883061,-1970720,RoadBlock,6.851273,-1970720,RoadBlock,7.031143,-1970720,RoadBlock,7.45221,-1970720,RoadBlock,8.191235,-1970720,RoadBlock,9.411087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,-0.3494803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.524131,,,0,-1970720,RoadBlock,9.928302,-1970720,RoadBlock,8.489102,-1970720,RoadBlock,7.616859,-1970720,RoadBlock,7.102474,-1970720,RoadBlock,6.847129,-1970720,RoadBlock,6.807944,-1970720,RoadBlock,6.978748,-1970720,RoadBlock,7.387531,-1970720,RoadBlock,8.108426,-1970720,RoadBlock,9.298953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.3129196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.491484,,,0,-1970720,RoadBlock,9.924241,-1970720,RoadBlock,8.476958,-1970720,RoadBlock,7.600017,-1970720,RoadBlock,7.082152,-1970720,RoadBlock,6.823541,-1970720,RoadBlock,6.780679,-1970720,RoadBlock,6.946808,-1970720,RoadBlock,7.34912,-1970720,RoadBlock,8.060389,-1970720,RoadBlock,9.235373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.2944249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.433309,,,0,-1970720,RoadBlock,9.908254,-1970720,RoadBlock,8.45331,-1970720,RoadBlock,7.572003,-1970720,RoadBlock,7.050759,-1970720,RoadBlock,6.788725,-1970720,RoadBlock,6.741728,-1970720,RoadBlock,6.902347,-1970720,RoadBlock,7.29684,-1970720,RoadBlock,7.996357,-1970720,RoadBlock,9.15237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2731584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.40335,,,0,-1970720,RoadBlock,9.904483,-1970720,RoadBlock,8.442513,-1970720,RoadBlock,7.557168,-1970720,RoadBlock,7.032952,-1970720,RoadBlock,6.768135,-1970720,RoadBlock,6.718003,-1970720,RoadBlock,6.874634,-1970720,RoadBlock,7.263611,-1970720,RoadBlock,7.95494,-1970720,RoadBlock,9.097773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973274,Body,9.770454,,,0,13.49482,-0.257117,False,False,0,0,False,True,0,0,1,-0.04925598
,,0,,,0,-1970740,Pavement,4.368696,,,0,-1970720,RoadBlock,9.906008,-1970720,RoadBlock,8.431839,-1970720,RoadBlock,7.539481,-1970720,RoadBlock,7.010217,-1970720,RoadBlock,6.74086,-1970720,RoadBlock,6.685814,-1970720,RoadBlock,6.836367,-1970720,RoadBlock,7.217081,-1970720,RoadBlock,7.896235,-1970720,RoadBlock,9.019534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973274,Body,8.340075,,,0,13.49523,-0.2319423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.340086,,,0,-1970720,RoadBlock,9.900847,-1970720,RoadBlock,8.421304,-1970720,RoadBlock,7.525904,-1970720,RoadBlock,6.994388,-1970720,RoadBlock,6.722887,-1970720,RoadBlock,6.665385,-1970720,RoadBlock,6.812771,-1970720,RoadBlock,7.189078,-1970720,RoadBlock,7.861679,-1970720,RoadBlock,8.97446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973274,Body,7.75864,-1973274,Body,7.685544,,,0,13.49537,-0.2190892,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.291399,,,0,-1970720,RoadBlock,9.886382,-1970720,RoadBlock,8.401889,-1970720,RoadBlock,7.503745,-1970720,RoadBlock,6.970098,-1970720,RoadBlock,6.696371,-1970720,RoadBlock,6.636097,-1970720,RoadBlock,6.779721,-1970720,RoadBlock,7.150646,-1970720,RoadBlock,7.815149,-1970720,RoadBlock,8.91492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973274,Body,6.196504,-1973274,Body,7.744308,,,0,13.49537,-0.2042295,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.256096,,,0,-1970720,RoadBlock,9.87331,-1970720,RoadBlock,8.387137,-1970720,RoadBlock,7.488117,-1970720,RoadBlock,6.953696,-1970720,RoadBlock,6.678995,-1970720,RoadBlock,6.617346,-1970720,RoadBlock,6.758974,-1970720,RoadBlock,7.126943,-1970720,RoadBlock,7.786946,-1970720,RoadBlock,8.879472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973274,Body,5.886239,-1973274,Body,5.335226,,,0,,,0,13.49538,-0.1966234,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.20014,,,0,-1970720,RoadBlock,9.849908,-1970720,RoadBlock,8.363054,-1970720,RoadBlock,7.463785,-1970720,RoadBlock,6.928925,-1970720,RoadBlock,6.653338,-1970720,RoadBlock,6.590162,-1970720,RoadBlock,6.729371,-1970720,RoadBlock,7.093632,-1970720,RoadBlock,7.747898,-1970720,RoadBlock,8.831168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973274,Body,4.963839,-1973274,Body,4.301149,-1973274,Body,4.935304,,,0,,,0,13.49538,-0.1878165,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.161408,,,0,-1970720,RoadBlock,9.832384,-1970720,RoadBlock,8.346026,-1970720,RoadBlock,7.447142,-1970720,RoadBlock,6.912363,-1970720,RoadBlock,6.636485,-1970720,RoadBlock,6.572566,-1970720,RoadBlock,6.710463,-1970720,RoadBlock,7.072625,-1970720,RoadBlock,7.723592,-1970720,RoadBlock,8.801531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973274,Body,4.338309,-1973274,Body,3.542475,-1973274,Body,3.728295,-1973274,Body,5.047883,,,0,,,0,13.49538,-0.1832909,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.10181,,,0,-1970720,RoadBlock,9.803971,-1970720,RoadBlock,8.31942,-1970720,RoadBlock,7.421733,-1970720,RoadBlock,6.887501,-1970720,RoadBlock,6.611516,-1970720,RoadBlock,6.546793,-1970720,RoadBlock,6.683061,-1970720,RoadBlock,7.042498,-1970720,RoadBlock,7.689113,-1970720,RoadBlock,8.760004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973274,Body,2.862712,-1973274,Body,2.730601,-1973274,Body,3.140018,-1973274,Body,3.858407,,,0,,,0,,,0,13.49538,-0.1780494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.061341,,,0,-1970720,RoadBlock,9.783935,-1970720,RoadBlock,8.30115,-1970720,RoadBlock,7.404579,-1970720,RoadBlock,6.870929,-1970720,RoadBlock,6.595046,-1970720,RoadBlock,6.52995,-1970720,RoadBlock,6.665309,-1970720,RoadBlock,7.023149,-1970720,RoadBlock,7.667173,-1970720,RoadBlock,8.733859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973274,Body,2.346532,-1973274,Body,2.373151,-1973274,Body,2.521981,-1973274,Body,2.781796,-1973274,Body,3.211682,-1973274,Body,3.975404,,,0,,,0,,,0,13.49538,-0.175346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,3.999934,,,0,-1970720,RoadBlock,9.752709,-1970720,RoadBlock,8.273188,-1970720,RoadBlock,7.378656,-1970720,RoadBlock,6.846117,-1970720,RoadBlock,6.570581,-1970720,RoadBlock,6.505107,-1970720,RoadBlock,6.639299,-1970720,RoadBlock,6.994995,-1970720,RoadBlock,7.635494,-1970720,RoadBlock,8.696428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973274,Body,2.447701,-1973274,Body,2.377593,-1973274,Body,2.379138,-1973274,Body,2.451426,-1973274,Body,2.606695,-1973274,Body,2.874571,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1722041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,3.958644,,,0,-1970720,RoadBlock,9.731279,-1970720,RoadBlock,8.254263,-1970720,RoadBlock,7.361278,-1970720,RoadBlock,6.829611,-1970720,RoadBlock,6.554406,-1970720,RoadBlock,6.488775,-1970720,RoadBlock,6.622297,-1970720,RoadBlock,6.976695,-1970720,RoadBlock,7.615027,-1970720,RoadBlock,8.672419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973274,Body,2.921227,-1973274,Body,2.651501,-1973274,Body,2.497147,-1973274,Body,2.426951,-1973274,Body,2.428923,-1973274,Body,2.503309,-1973274,Body,2.69858,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1705826,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,3.896419,,,0,-1970720,RoadBlock,9.698498,-1970720,RoadBlock,8.2256,-1970720,RoadBlock,7.335143,-1970720,RoadBlock,6.804923,-1970720,RoadBlock,6.53033,-1970720,RoadBlock,6.464572,-1970720,RoadBlock,6.597205,-1970720,RoadBlock,6.949807,-1970720,RoadBlock,7.585105,-1970720,RoadBlock,8.637532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973274,Body,3.471317,-1973274,Body,3.013372,-1973274,Body,2.73672,-1973274,Body,2.577381,-1973274,Body,2.526333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1687029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,3.867887,,,0,-1970720,RoadBlock,9.688716,-1970720,RoadBlock,8.214301,-1970720,RoadBlock,7.323058,-1970720,RoadBlock,6.792174,-1970720,RoadBlock,6.516783,-1970720,RoadBlock,6.44992,-1970720,RoadBlock,6.580964,-1970720,RoadBlock,6.931227,-1970720,RoadBlock,7.562974,-1970720,RoadBlock,8.609699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973274,Body,4.344982,-1973274,Body,3.545302,-1973274,Body,3.076825,-1973274,Body,2.821912,-1973274,Body,3.958398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,-0.1623659,False,False,0,0,False,True,0,0,1,-0.1491015
,,0,,,0,-1970740,Pavement,3.902412,,,0,-1970720,RoadBlock,9.745399,-1970720,RoadBlock,8.24357,-1970720,RoadBlock,7.336589,-1970720,RoadBlock,6.795146,-1970720,RoadBlock,6.51149,-1970720,RoadBlock,6.437044,-1970720,RoadBlock,6.559957,-1970720,RoadBlock,6.900191,-1970720,RoadBlock,7.51792,-1970720,RoadBlock,8.542598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973274,Body,4.503564,-1973274,Body,3.671052,-1973274,Body,3.938521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48977,-0.1234174,False,False,0,0,False,True,0,0,1,-0.1982011
,,0,,,0,-1970740,Pavement,3.961917,,,0,-1970720,RoadBlock,9.813828,-1970720,RoadBlock,8.283447,-1970720,RoadBlock,7.360088,-1970720,RoadBlock,6.807817,-1970720,RoadBlock,6.515938,-1970720,RoadBlock,6.434258,-1970720,RoadBlock,6.549756,-1970720,RoadBlock,6.881161,-1970720,RoadBlock,7.486819,-1970720,RoadBlock,8.492668,,,0,,,0,,,0,,,0,,,0,,,0,-1973274,Body,6.282134,-1973274,Body,4.610876,-1973274,Body,4.520545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,-0.08679668,False,False,0,0,False,True,0,0,1,-0.06118843
,,0,,,0,-1970740,Pavement,4.042827,,,0,-1970720,RoadBlock,9.901933,-1970720,RoadBlock,8.335384,-1970720,RoadBlock,7.391404,-1970720,RoadBlock,6.825581,-1970720,RoadBlock,6.523508,-1970720,RoadBlock,6.432972,-1970720,RoadBlock,6.539514,-1970720,RoadBlock,6.860382,-1970720,RoadBlock,7.451754,-1970720,RoadBlock,8.435463,,,0,,,0,,,0,,,0,,,0,,,0,-1973274,Body,6.52603,-1973274,Body,5.389771,-1973274,Body,6.209838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,-0.04215183,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.08783,,,0,-1970720,RoadBlock,9.948754,-1970720,RoadBlock,8.363304,-1970720,RoadBlock,7.40859,-1970720,RoadBlock,6.835756,-1970720,RoadBlock,6.52845,-1970720,RoadBlock,6.433418,-1970720,RoadBlock,6.535464,-1970720,RoadBlock,6.851096,-1970720,RoadBlock,7.435432,-1970720,RoadBlock,8.408284,,,0,,,0,,,0,,,0,,,0,,,0,-1973274,Body,6.677934,-1973274,Body,6.66342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.01958352,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.145728,,,0,-1970720,RoadBlock,10.00586,-1970720,RoadBlock,8.39798,-1970720,RoadBlock,7.430559,-1970720,RoadBlock,6.849463,-1970720,RoadBlock,6.536041,-1970720,RoadBlock,6.435817,-1970720,RoadBlock,6.532741,-1970720,RoadBlock,6.842483,-1970720,RoadBlock,7.418964,-1970720,RoadBlock,8.379777,-1970720,RoadBlock,9.976576,,,0,,,0,,,0,,,0,,,0,-1973274,Body,7.396133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.006256453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.179506,,,0,,,0,-1970720,RoadBlock,8.417461,-1970720,RoadBlock,7.443322,-1970720,RoadBlock,6.85788,-1970720,RoadBlock,6.541272,-1970720,RoadBlock,6.438381,-1970720,RoadBlock,6.532723,-1970720,RoadBlock,6.83954,-1970720,RoadBlock,7.412165,-1970720,RoadBlock,8.367096,-1970720,RoadBlock,9.953461,,,0,,,0,,,0,,,0,,,0,-1973274,Body,8.305232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.225054,,,0,,,0,-1970720,RoadBlock,8.442747,-1970720,RoadBlock,7.460489,-1970720,RoadBlock,6.869812,-1970720,RoadBlock,6.549413,-1970720,RoadBlock,6.443407,-1970720,RoadBlock,6.534796,-1970720,RoadBlock,6.838343,-1970720,RoadBlock,7.40672,-1970720,RoadBlock,8.355201,-1970720,RoadBlock,9.930129,,,0,,,0,,,0,,,0,,,0,-1973274,Body,9.836662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03443508,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.252954,,,0,,,0,-1970720,RoadBlock,8.457645,-1970720,RoadBlock,7.470978,-1970720,RoadBlock,6.87748,-1970720,RoadBlock,6.555058,-1970720,RoadBlock,6.447429,-1970720,RoadBlock,6.537327,-1970720,RoadBlock,6.83927,-1970720,RoadBlock,7.405608,-1970720,RoadBlock,8.351026,-1970720,RoadBlock,9.920499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04219827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.29209,,,0,,,0,-1970720,RoadBlock,8.477827,-1970720,RoadBlock,7.485694,-1970720,RoadBlock,6.8887,-1970720,RoadBlock,6.563817,-1970720,RoadBlock,6.454265,-1970720,RoadBlock,6.542463,-1970720,RoadBlock,6.842651,-1970720,RoadBlock,7.406819,-1970720,RoadBlock,8.349016,-1970720,RoadBlock,9.912715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05120593,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.31692,,,0,,,0,-1970720,RoadBlock,8.490227,-1970720,RoadBlock,7.495029,-1970720,RoadBlock,6.896094,-1970720,RoadBlock,6.569866,-1970720,RoadBlock,6.459298,-1970720,RoadBlock,6.546643,-1970720,RoadBlock,6.846,-1970720,RoadBlock,7.409191,-1970720,RoadBlock,8.349957,-1970720,RoadBlock,9.91108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05584909,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.352746,,,0,,,0,-1970720,RoadBlock,8.507648,-1970720,RoadBlock,7.508533,-1970720,RoadBlock,6.907118,-1970720,RoadBlock,6.579207,-1970720,RoadBlock,6.467416,-1970720,RoadBlock,6.553799,-1970720,RoadBlock,6.852299,-1970720,RoadBlock,7.414552,-1970720,RoadBlock,8.353995,-1970720,RoadBlock,9.912677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06119849,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.376005,,,0,,,0,-1970720,RoadBlock,8.518701,-1970720,RoadBlock,7.517314,-1970720,RoadBlock,6.914475,-1970720,RoadBlock,6.585614,-1970720,RoadBlock,6.473167,-1970720,RoadBlock,6.559076,-1970720,RoadBlock,6.857205,-1970720,RoadBlock,7.419116,-1970720,RoadBlock,8.358108,-1970720,RoadBlock,9.915921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0639497,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.410167,,,0,,,0,-1970720,RoadBlock,8.534624,-1970720,RoadBlock,7.530237,-1970720,RoadBlock,6.925519,-1970720,RoadBlock,6.595434,-1970720,RoadBlock,6.48218,-1970720,RoadBlock,6.567567,-1970720,RoadBlock,6.865376,-1970720,RoadBlock,7.427092,-1970720,RoadBlock,8.3659,-1970720,RoadBlock,9.923263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06720223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.432556,,,0,,,0,-1970720,RoadBlock,8.544903,-1970720,RoadBlock,7.538722,-1970720,RoadBlock,6.932885,-1970720,RoadBlock,6.602089,-1970720,RoadBlock,6.488391,-1970720,RoadBlock,6.573531,-1970720,RoadBlock,6.871248,-1970720,RoadBlock,7.432999,-1970720,RoadBlock,8.371944,-1970720,RoadBlock,9.929461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06884284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.465879,,,0,,,0,-1970720,RoadBlock,8.56001,-1970720,RoadBlock,7.551363,-1970720,RoadBlock,6.944003,-1970720,RoadBlock,6.612254,-1970720,RoadBlock,6.497997,-1970720,RoadBlock,6.582879,-1970720,RoadBlock,6.880599,-1970720,RoadBlock,7.4426,-1970720,RoadBlock,8.382053,-1970720,RoadBlock,9.940322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07074846,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.487946,,,0,,,0,-1970720,RoadBlock,8.569915,-1970720,RoadBlock,7.559749,-1970720,RoadBlock,6.951447,-1970720,RoadBlock,6.619123,-1970720,RoadBlock,6.50455,-1970720,RoadBlock,6.58932,-1970720,RoadBlock,6.887114,-1970720,RoadBlock,7.449386,-1970720,RoadBlock,8.389333,-1970720,RoadBlock,9.948372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0717648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.520825,,,0,,,0,-1970720,RoadBlock,8.584574,-1970720,RoadBlock,7.572257,-1970720,RoadBlock,6.962642,-1970720,RoadBlock,6.629526,-1970720,RoadBlock,6.514541,-1970720,RoadBlock,6.599213,-1970720,RoadBlock,6.897206,-1970720,RoadBlock,7.459995,-1970720,RoadBlock,8.400863,-1970720,RoadBlock,9.961381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07290134,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.542648,,,0,,,0,-1970720,RoadBlock,8.594241,-1970720,RoadBlock,7.580568,-1970720,RoadBlock,6.970119,-1970720,RoadBlock,6.636513,-1970720,RoadBlock,6.521286,-1970720,RoadBlock,6.605927,-1970720,RoadBlock,6.904094,-1970720,RoadBlock,7.467289,-1970720,RoadBlock,8.408865,-1970720,RoadBlock,9.970519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973482,Body,9.675511,,,0,13.49538,-0.07348873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.575284,,,0,,,0,-1970720,RoadBlock,8.608638,-1970720,RoadBlock,7.593007,-1970720,RoadBlock,6.981367,-1970720,RoadBlock,6.647064,-1970720,RoadBlock,6.531514,-1970720,RoadBlock,6.616151,-1970720,RoadBlock,6.914631,-1970720,RoadBlock,7.478509,-1970720,RoadBlock,8.421254,-1970720,RoadBlock,9.984814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973482,Body,8.152279,,,0,13.49538,-0.07417858,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.59705,,,0,,,0,-1970720,RoadBlock,8.618203,-1970720,RoadBlock,7.601309,-1970720,RoadBlock,6.988897,-1970720,RoadBlock,6.654153,-1970720,RoadBlock,6.538408,-1970720,RoadBlock,6.623064,-1970720,RoadBlock,6.921781,-1970720,RoadBlock,7.486152,-1970720,RoadBlock,8.429736,-1970720,RoadBlock,9.994675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973482,Body,7.66529,-1973482,Body,7.48058,,,0,13.49538,-0.07454605,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.629688,,,0,,,0,-1970720,RoadBlock,8.632506,-1970720,RoadBlock,7.613766,-1970720,RoadBlock,7.000231,-1970720,RoadBlock,6.664847,-1970720,RoadBlock,6.548831,-1970720,RoadBlock,6.63354,-1970720,RoadBlock,6.932643,-1970720,RoadBlock,7.497798,-1970720,RoadBlock,8.442707,-1970720,RoadBlock,10.00983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973482,Body,5.980484,-1973482,Body,7.319736,,,0,13.49538,-0.07493947,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970740,Pavement,4.651419,,,0,,,0,-1970720,RoadBlock,8.642012,-1970720,RoadBlock,7.622061,-1970720,RoadBlock,7.007795,-1970720,RoadBlock,6.671999,-1970720,RoadBlock,6.555813,-1970720,RoadBlock,6.640571,-1970720,RoadBlock,6.939949,-1970720,RoadBlock,7.505651,-1970720,RoadBlock,8.451477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1973482,Body,5.681679,-1973482,Body,5.103825,-1973482,Body,7.342083,,,0,13.49538,-0.07514847,False,False,0,0,False,True,0,0,1,0
