,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.801442,-2666188,RoadBlock,8.858247,-2666188,RoadBlock,8.310556,-2666188,RoadBlock,8.056334,-2666188,RoadBlock,8.053583,-2666188,RoadBlock,8.301942,-2666188,RoadBlock,8.842541,-2666188,RoadBlock,9.775953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2669718,construction,6.006689,-2669908,construction,9.391879,-2669920,construction,8.876076,-2669920,construction,9.502419,-2669636,construction,8.472968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.5095403,False,False,0,0,False,True,13.60876,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.889462,-2666188,RoadBlock,8.929873,-2666188,RoadBlock,8.371478,-2666188,RoadBlock,8.109881,-2666188,RoadBlock,8.101792,-2666188,RoadBlock,8.346004,-2666188,RoadBlock,8.88289,-2666188,RoadBlock,9.811996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2669718,construction,6.454303,,,0,-2669920,construction,9.193947,-2669636,construction,8.747789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.5311319,False,False,0,0,False,True,13.72418,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,10.0157,-2666188,RoadBlock,9.034584,-2666188,RoadBlock,8.462315,-2666188,RoadBlock,8.191465,-2666188,RoadBlock,8.177125,-2666188,RoadBlock,8.417089,-2666188,RoadBlock,8.950957,-2666188,RoadBlock,9.877328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2669718,construction,7.40938,,,0,-2669920,construction,9.701285,-2669636,construction,8.67941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5559542,False,False,0,0,False,True,14.04938,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.103056,-2666188,RoadBlock,8.522666,-2666188,RoadBlock,8.246582,-2666188,RoadBlock,8.228974,-2666188,RoadBlock,8.46712,-2666188,RoadBlock,9.000284,-2666188,RoadBlock,9.926738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2669718,construction,7.890915,,,0,,,0,,,0,-2669636,construction,9.434242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.5686241,False,False,0,0,False,True,14.57705,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.204356,-2666188,RoadBlock,8.613066,-2666188,RoadBlock,8.330185,-2666188,RoadBlock,8.308696,-2666188,RoadBlock,8.545261,-2666188,RoadBlock,9.078838,-2666188,RoadBlock,10.00755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2669718,construction,8.169119,,,0,,,0,-2669636,construction,9.488485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5832818,False,False,0,0,False,True,14.58431,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.27121,-2666188,RoadBlock,8.67332,-2666188,RoadBlock,8.386458,-2666188,RoadBlock,8.362915,-2666188,RoadBlock,8.599023,-2666188,RoadBlock,9.133644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2669718,construction,8.751369,,,0,,,0,-2669636,construction,9.429694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5908004,False,False,0,0,False,True,14.60172,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.370771,-2666188,RoadBlock,8.763752,-2666188,RoadBlock,8.471549,-2666188,RoadBlock,8.445528,-2666188,RoadBlock,8.681632,-2666188,RoadBlock,9.218692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2669718,construction,9.625566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.599513,False,False,0,0,False,True,14.90848,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.436795,-2666188,RoadBlock,8.824094,-2666188,RoadBlock,8.528659,-2666188,RoadBlock,8.50131,-2666188,RoadBlock,8.737768,-2666188,RoadBlock,9.276916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6039854,False,False,0,0,False,True,15.00955,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.535476,-2666188,RoadBlock,8.914705,-2666188,RoadBlock,8.614803,-2666188,RoadBlock,8.58582,-2666188,RoadBlock,8.823222,-2666188,RoadBlock,9.366028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6091818,False,False,0,0,False,True,15.27043,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.601089,-2666188,RoadBlock,8.975179,-2666188,RoadBlock,8.6725,-2666188,RoadBlock,8.64262,-2666188,RoadBlock,8.880868,-2666188,RoadBlock,9.426392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6118538,False,False,0,0,False,True,15.69619,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.699328,-2666188,RoadBlock,9.065989,-2666188,RoadBlock,8.759367,-2666188,RoadBlock,8.728366,-2666188,RoadBlock,8.968134,-2666188,RoadBlock,9.518054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6149601,False,False,0,0,False,True,15.60724,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.764736,-2666188,RoadBlock,9.126592,-2666188,RoadBlock,8.817462,-2666188,RoadBlock,8.785828,-2666188,RoadBlock,9.026738,-2666188,RoadBlock,9.579759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6165584,False,False,0,0,False,True,15.72479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.847326,-2666188,RoadBlock,9.207423,-2666188,RoadBlock,8.898747,-2666188,RoadBlock,8.869908,-2666188,RoadBlock,9.116396,-2666188,RoadBlock,9.678725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49235,0.6051425,False,False,0,0,False,True,16.07655,1,1,0.1400386
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.874936,-2666188,RoadBlock,9.243117,-2666188,RoadBlock,8.94189,-2666188,RoadBlock,8.921244,-2666188,RoadBlock,9.177969,-2666188,RoadBlock,9.754353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48688,0.5744544,False,False,0,0,False,True,16.13853,1,1,0.2890733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.882011,-2666188,RoadBlock,9.272892,-2666188,RoadBlock,8.991067,-2666188,RoadBlock,8.99002,-2666188,RoadBlock,9.269664,-2666188,RoadBlock,9.876297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4918,0.5023167,False,False,0,0,False,True,16.4933,1,1,0.1417923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.885642,-2666188,RoadBlock,9.290723,-2666188,RoadBlock,9.021103,-2666188,RoadBlock,9.032442,-2666188,RoadBlock,9.326623,-2666188,RoadBlock,9.952522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,0.4571964,False,False,0,0,False,True,16.54929,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.902859,-2666188,RoadBlock,9.323174,-2666188,RoadBlock,9.067064,-2666188,RoadBlock,9.092571,-2666188,RoadBlock,9.403831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.4061586,False,False,0,0,False,True,16.85224,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.919568,-2666188,RoadBlock,9.347072,-2666188,RoadBlock,9.097587,-2666188,RoadBlock,9.130316,-2666188,RoadBlock,9.450546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.3804839,False,False,0,0,False,True,17.35662,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.949745,-2666188,RoadBlock,9.384845,-2666188,RoadBlock,9.142708,-2666188,RoadBlock,9.183816,-2666188,RoadBlock,9.514792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.3511018,False,False,0,0,False,True,17.3326,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.972258,-2666188,RoadBlock,9.410823,-2666188,RoadBlock,9.17227,-2666188,RoadBlock,9.217705,-2666188,RoadBlock,9.55444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3361682,False,False,0,0,False,True,17.71134,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,10.00845,-2666188,RoadBlock,9.450457,-2666188,RoadBlock,9.215825,-2666188,RoadBlock,9.266341,-2666188,RoadBlock,9.610127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3189548,False,False,0,0,False,True,17.62526,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.477127,-2666188,RoadBlock,9.244359,-2666188,RoadBlock,9.29753,-2666188,RoadBlock,9.645185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3101288,False,False,0,0,False,True,18.03407,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.517281,-2666188,RoadBlock,9.286466,-2666188,RoadBlock,9.342793,-2666188,RoadBlock,9.695307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2999122,False,False,0,0,False,True,18.04104,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.544071,-2666188,RoadBlock,9.314121,-2666188,RoadBlock,9.372117,-2666188,RoadBlock,9.727369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2946639,False,False,0,0,False,True,18.43067,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.580659,-2666188,RoadBlock,9.353135,-2666188,RoadBlock,9.414654,-2666188,RoadBlock,9.775095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,0.2832493,False,False,0,0,False,True,18.32057,1,1,0.1467985
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.599583,-2666188,RoadBlock,9.375701,-2666188,RoadBlock,9.441424,-2666188,RoadBlock,9.807303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.26916,False,False,0,0,False,True,18.39669,1,1,0.007176749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.627716,-2666188,RoadBlock,9.408433,-2666188,RoadBlock,9.479601,-2666188,RoadBlock,9.85264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.251116,False,False,0,0,False,True,18.77246,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.646949,-2666188,RoadBlock,9.429926,-2666188,RoadBlock,9.503938,-2666188,RoadBlock,9.880858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2418734,False,False,0,0,False,True,18.72892,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.676177,-2666188,RoadBlock,9.461628,-2666188,RoadBlock,9.539005,-2666188,RoadBlock,9.920724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.231165,False,False,0,0,False,True,18.98457,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.695804,-2666188,RoadBlock,9.482426,-2666188,RoadBlock,9.561575,-2666188,RoadBlock,9.945948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2256817,False,False,0,0,False,True,19.53747,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.725348,-2666188,RoadBlock,9.513186,-2666188,RoadBlock,9.594457,-2666188,RoadBlock,9.982194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.219331,False,False,0,0,False,True,19.54797,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.745073,-2666188,RoadBlock,9.533442,-2666188,RoadBlock,9.615845,-2666188,RoadBlock,10.0055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2160676,False,False,0,0,False,True,20.0341,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.774657,-2666188,RoadBlock,9.563503,-2666188,RoadBlock,9.647286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2122741,False,False,0,0,False,True,20.12917,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.793496,-2666188,RoadBlock,9.582912,-2666188,RoadBlock,9.667842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.2089669,False,False,0,0,False,True,20.38953,1,1,0.05000535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.806441,-2666188,RoadBlock,9.60358,-2666188,RoadBlock,9.696685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49003,0.181974,False,False,0,0,False,True,20.89288,1,1,0.2155488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.803683,-2666188,RoadBlock,9.610549,-2666188,RoadBlock,9.713402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,0.1493448,False,False,0,0,False,True,21.22971,1,1,0.09376056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.800143,-2666188,RoadBlock,9.619287,-2666188,RoadBlock,9.734488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.1081369,False,False,0,0,False,True,21.71747,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.799268,-2666188,RoadBlock,9.624606,-2666188,RoadBlock,9.746082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.08729118,False,False,0,0,False,True,22.01098,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.799092,-2666188,RoadBlock,9.631524,-2666188,RoadBlock,9.760238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.06333498,False,False,0,0,False,True,22.43861,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.799399,-2666188,RoadBlock,9.635433,-2666188,RoadBlock,9.767845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.05116768,False,False,0,0,False,True,23.04023,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.800171,-2666188,RoadBlock,9.640353,-2666188,RoadBlock,9.77705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.03706334,False,False,0,0,False,True,23.20995,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.800778,-2666188,RoadBlock,9.643082,-2666188,RoadBlock,9.781976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02980558,False,False,0,0,False,True,23.37319,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.801696,-2666188,RoadBlock,9.646456,-2666188,RoadBlock,9.787906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02158066,False,False,0,0,False,True,23.72466,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.802265,-2666188,RoadBlock,9.648289,-2666188,RoadBlock,9.791051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,23.89208,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.803021,-2666188,RoadBlock,9.65051,-2666188,RoadBlock,9.794803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01219462,False,False,0,0,False,True,24.24319,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.80345,-2666188,RoadBlock,9.65169,-2666188,RoadBlock,9.796771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,24.69372,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666188,RoadBlock,9.803977,-2666188,RoadBlock,9.653091,-2666188,RoadBlock,9.799089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.00656108,False,False,0,0,False,True,24.64826,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666290,RoadBlock,9.804268,-2666188,RoadBlock,9.653822,-2666188,RoadBlock,9.80029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.005234657,False,False,0,0,False,True,24.80597,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666290,RoadBlock,9.804591,-2666188,RoadBlock,9.654668,-2666188,RoadBlock,9.801688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.003427389,False,False,0,0,False,True,24.99141,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666290,RoadBlock,9.804749,-2666290,RoadBlock,9.655109,-2666188,RoadBlock,9.802397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.001979389,False,False,0,0,False,True,25.48812,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666290,RoadBlock,9.804906,-2666290,RoadBlock,9.655583,-2666188,RoadBlock,9.8032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,25.39894,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666290,RoadBlock,9.804971,-2666290,RoadBlock,9.655808,-2666188,RoadBlock,9.803595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,25.44514,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666290,RoadBlock,9.80501,-2666290,RoadBlock,9.656036,-2666290,RoadBlock,9.804037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,25.81085,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666290,RoadBlock,9.805004,-2666290,RoadBlock,9.656129,-2666290,RoadBlock,9.804231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,26.18317,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666290,RoadBlock,9.804957,-2666290,RoadBlock,9.656197,-2666290,RoadBlock,9.804416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,26.1284,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666290,RoadBlock,9.804903,-2666290,RoadBlock,9.656203,-2666290,RoadBlock,9.804482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,26.5627,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666290,RoadBlock,9.804794,-2666290,RoadBlock,9.656167,-2666290,RoadBlock,9.804512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,26.40511,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666290,RoadBlock,9.804794,-2666290,RoadBlock,9.656167,-2666290,RoadBlock,9.804512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,27.21799,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666290,RoadBlock,9.807714,-2666290,RoadBlock,9.657525,-2666290,RoadBlock,9.804355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.004424596,False,False,0,0,False,True,26.88834,1,1,-0.1117429
