,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398026,RoadBlock,9.913315,-2398026,RoadBlock,9.48829,-2398026,RoadBlock,9.370335,-2398026,RoadBlock,9.540656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401400,construction,7.494771,-2401508,construction,4.590058,-2401508,construction,3.865536,-2401508,construction,3.692451,-2401508,construction,3.846525,-2401520,construction,6.868179,-2401236,construction,9.218238,-2401318,construction,4.512539,-2401318,construction,4.308797,,,0,,,0,13.49412,-0.09115024,False,False,0,0,False,True,0,0,1,-0.1500686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398026,RoadBlock,9.935963,-2398026,RoadBlock,9.497765,-2398026,RoadBlock,9.36833,-2398026,RoadBlock,9.526998,-2398026,RoadBlock,9.999372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401400,construction,7.151395,,,0,-2401508,construction,3.798223,-2401508,construction,3.604299,-2401508,construction,3.676777,-2401508,construction,4.125757,-2401520,construction,7.213107,-2401236,construction,8.697778,-2401318,construction,3.49881,,,0,,,0,,,0,13.48695,-0.05158705,False,False,0,0,False,True,0,0,1,-0.2994732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398026,RoadBlock,9.981519,-2398026,RoadBlock,9.524066,-2398026,RoadBlock,9.378295,-2398026,RoadBlock,9.520885,-2398026,RoadBlock,9.974797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401400,construction,7.596271,-2401508,construction,4.188233,-2401508,construction,3.665769,-2401508,construction,3.594946,-2401508,construction,3.755475,-2401520,construction,6.280818,,,0,-2401318,construction,3.357084,-2401318,construction,3.262237,,,0,,,0,,,0,13.48542,0.004424596,False,False,0,0,False,True,0,0,1,-0.2587527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398026,RoadBlock,9.582952,-2398026,RoadBlock,9.407928,-2398026,RoadBlock,9.522373,-2398026,RoadBlock,9.94467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401400,construction,8.193783,-2401508,construction,4.712587,-2401508,construction,3.813304,-2401508,construction,3.648742,-2401508,construction,3.718693,-2401520,construction,6.258895,-2401520,construction,6.399724,-2401318,construction,2.774148,-2401318,construction,2.681524,,,0,,,0,,,0,,,0,13.49241,0.1019337,False,False,0,0,False,True,0,0,1,-0.1071262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398026,RoadBlock,9.625686,-2398026,RoadBlock,9.433173,-2398026,RoadBlock,9.531192,-2398026,RoadBlock,9.935474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401400,construction,8.234988,-2401508,construction,4.201951,-2401508,construction,3.805231,-2401508,construction,3.701676,-2401508,construction,4.718693,-2401520,construction,5.891793,-2401318,construction,2.524439,-2401318,construction,2.357772,-2401318,construction,2.632027,,,0,,,0,,,0,,,0,13.49315,0.1593237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398026,RoadBlock,9.686785,-2398026,RoadBlock,9.474123,-2398026,RoadBlock,9.553723,-2398026,RoadBlock,9.938354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401508,construction,4.828482,-2401508,construction,4.135304,-2401508,construction,3.936882,-2401508,construction,4.683974,-2401520,construction,6.094495,-2401318,construction,2.071008,-2401318,construction,2.14938,-2401236,construction,7.365687,,,0,,,0,,,0,,,0,,,0,13.49456,0.2239223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398026,RoadBlock,9.726209,-2398026,RoadBlock,9.503155,-2398026,RoadBlock,9.573547,-2398026,RoadBlock,9.948681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401508,construction,4.701279,-2401508,construction,4.175473,-2401508,construction,4.451042,-2401318,construction,2.07287,-2401318,construction,2.029015,-2401318,construction,2.043489,-2401236,construction,6.806607,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,0.2562851,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398026,RoadBlock,9.784092,-2398026,RoadBlock,9.548768,-2398026,RoadBlock,9.608679,-2398026,RoadBlock,9.973443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401508,construction,6.331719,-2401508,construction,4.728302,-2401318,construction,2.338437,-2401318,construction,2.143236,-2401318,construction,2.033457,-2401520,construction,6.073619,,,0,-2401236,construction,6.748574,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.2931913,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398026,RoadBlock,9.822111,-2398026,RoadBlock,9.580297,-2398026,RoadBlock,9.634909,-2398026,RoadBlock,9.994715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401508,construction,5.639562,-2401318,construction,2.630682,-2401318,construction,2.308463,-2401318,construction,2.399293,-2401520,construction,5.815239,-2401520,construction,6.573863,-2401236,construction,6.469448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.311917,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398026,RoadBlock,9.878628,-2398026,RoadBlock,9.62896,-2398026,RoadBlock,9.677486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401318,construction,3.115836,-2401318,construction,2.576941,-2401318,construction,3.18688,-2401520,construction,6.102859,-2401520,construction,6.220131,,,0,-2401236,construction,6.419798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3334894,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398026,RoadBlock,9.916112,-2398026,RoadBlock,9.662175,-2398026,RoadBlock,9.707609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401318,construction,3.070606,-2401318,construction,3.337105,-2401508,construction,7.912696,-2401520,construction,6.330815,-2401520,construction,6.876619,-2401236,construction,6.355715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3445202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398026,RoadBlock,9.972214,-2398026,RoadBlock,9.712973,-2398026,RoadBlock,9.754853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401318,construction,3.970601,-2401318,construction,3.85643,-2401508,construction,7.276534,-2401520,construction,6.613956,-2401520,construction,6.753264,-2401236,construction,6.474129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3572872,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398026,RoadBlock,10.0096,-2398026,RoadBlock,9.747393,-2398026,RoadBlock,9.787472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401318,construction,4.065875,-2401318,construction,4.516516,-2401508,construction,8.342831,-2401520,construction,6.929562,-2401520,construction,7.302501,-2401236,construction,6.441347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.363836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398026,RoadBlock,9.800223,-2398026,RoadBlock,9.837842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401318,construction,4.957242,-2401508,construction,7.797186,-2401520,construction,7.521408,-2401520,construction,7.299819,-2401236,construction,6.778151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.3727781,False,False,0,0,False,True,0,0,1,-0.05207635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398026,RoadBlock,9.840314,-2398026,RoadBlock,9.873352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401318,construction,5.886766,-2401318,construction,5.546932,-2401508,construction,8.524838,-2401520,construction,7.633383,-2401520,construction,7.739501,-2401236,construction,6.744609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49012,0.3885298,False,False,0,0,False,True,0,0,1,-0.2209938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398026,RoadBlock,9.915086,-2398026,RoadBlock,9.933027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401318,construction,6.008311,-2401508,construction,8.745603,-2401508,construction,9.598433,-2401520,construction,8.004895,-2401236,construction,7.385955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49361,0.4392221,False,False,0,0,False,True,0,0,1,-0.1161617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398026,RoadBlock,9.968261,-2398026,RoadBlock,9.97655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401318,construction,6.554324,-2401508,construction,9.221464,,,0,-2401520,construction,8.420137,-2401236,construction,7.355272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,0.4713103,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401318,construction,7.374946,-2401508,construction,9.91925,-2401520,construction,9.132112,-2401520,construction,9.072682,-2401236,construction,7.949987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.5079871,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401318,construction,7.922911,,,0,-2401520,construction,9.561199,-2401236,construction,8.405777,,,0,,,0,,,0,-2398016,RoadBlock,10.01188,-2398016,RoadBlock,10.0042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.5265816,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401318,construction,8.746016,,,0,-2401520,construction,9.856356,-2401236,construction,8.326603,,,0,,,0,,,0,-2398016,RoadBlock,9.937221,-2398016,RoadBlock,9.923141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5479628,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2401236,construction,9.029729,,,0,,,0,,,0,-2398016,RoadBlock,9.88606,-2398016,RoadBlock,9.868776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5588652,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.807632,-2398016,RoadBlock,9.786734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5714751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.754409,-2398016,RoadBlock,9.731712,-2398016,RoadBlock,10.01165,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5779337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,10.00207,-2398016,RoadBlock,9.673433,-2398016,RoadBlock,9.648725,-2398016,RoadBlock,9.923933,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5854415,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.946789,-2398016,RoadBlock,9.618814,-2398016,RoadBlock,9.593122,-2398016,RoadBlock,9.865547,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5892964,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.862644,-2398016,RoadBlock,9.536119,-2398016,RoadBlock,9.509356,-2398016,RoadBlock,9.778025,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5937797,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.805894,-2398016,RoadBlock,9.480569,-2398016,RoadBlock,9.453302,-2398016,RoadBlock,9.719679,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5960788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.719717,-2398016,RoadBlock,9.396882,-2398016,RoadBlock,9.369486,-2398016,RoadBlock,9.633093,,,0,,,0,,,0,,,0,-2398036,Pavement,9.888436,,,0,13.49511,0.5973998,False,False,0,0,False,True,0,0,1,0.04989051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.659946,-2398016,RoadBlock,9.342226,-2398016,RoadBlock,9.317986,-2398016,RoadBlock,9.583291,,,0,,,0,,,0,,,0,-2398036,Pavement,9.805138,,,0,13.49234,0.5868458,False,False,0,0,False,True,0,0,1,0.2018058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.569046,-2398016,RoadBlock,9.264603,-2398016,RoadBlock,9.25046,-2398016,RoadBlock,9.524286,,,0,,,0,,,0,,,0,-2398036,Pavement,9.764321,,,0,13.49475,0.5516976,False,False,0,0,False,True,0,0,1,0.05060052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.511442,-2398016,RoadBlock,9.214889,-2398016,RoadBlock,9.206661,-2398016,RoadBlock,9.485376,,,0,,,0,,,0,,,0,-2398036,Pavement,9.730934,,,0,13.49489,0.5308477,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.429637,-2398016,RoadBlock,9.14252,-2398016,RoadBlock,9.141014,-2398016,RoadBlock,9.424807,,,0,,,0,,,0,,,0,-2398036,Pavement,9.655707,,,0,13.49522,0.5069216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.990232,-2398016,RoadBlock,9.377583,-2398016,RoadBlock,9.095534,-2398016,RoadBlock,9.09741,-2398016,RoadBlock,9.383425,-2398016,RoadBlock,10.0008,,,0,,,0,,,0,-2398036,Pavement,9.592665,,,0,13.49531,0.4947406,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.905275,-2398016,RoadBlock,9.302369,-2398016,RoadBlock,9.026577,-2398016,RoadBlock,9.032296,-2398016,RoadBlock,9.320361,-2398016,RoadBlock,9.938375,,,0,,,0,,,0,-2398036,Pavement,9.483857,,,0,13.49536,0.4807142,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.851038,-2398016,RoadBlock,9.253742,-2398016,RoadBlock,8.981422,-2398016,RoadBlock,8.989078,-2398016,RoadBlock,9.277844,-2398016,RoadBlock,9.895475,,,0,,,0,,,0,-2398036,Pavement,9.40407,,,0,13.49537,0.473537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.772427,-2398016,RoadBlock,9.182549,-2398016,RoadBlock,8.914663,-2398016,RoadBlock,8.924516,-2398016,RoadBlock,9.213598,-2398016,RoadBlock,9.829748,,,0,,,0,,,0,-2398036,Pavement,9.276455,,,0,13.49538,0.465241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.721461,-2398016,RoadBlock,9.136024,-2398016,RoadBlock,8.870689,-2398016,RoadBlock,8.881649,-2398016,RoadBlock,9.170564,-2398016,RoadBlock,9.785266,,,0,,,0,,,0,-2398036,Pavement,9.187354,,,0,13.49538,0.4609763,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.646704,-2398016,RoadBlock,9.067333,-2398016,RoadBlock,8.805378,-2398016,RoadBlock,8.817588,-2398016,RoadBlock,9.105827,-2398016,RoadBlock,9.717834,,,0,,,0,,,0,-2398036,Pavement,9.04929,,,0,13.49538,0.4560217,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.597754,-2398016,RoadBlock,9.022139,-2398016,RoadBlock,8.762197,-2398016,RoadBlock,8.77503,-2398016,RoadBlock,9.062595,-2398016,RoadBlock,9.672528,,,0,,,0,,,0,-2398138,Pavement,8.954977,,,0,13.49538,0.4534713,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.525382,-2398016,RoadBlock,8.955048,-2398016,RoadBlock,8.697865,-2398016,RoadBlock,8.71139,-2398016,RoadBlock,8.997699,-2398016,RoadBlock,9.604223,,,0,,,0,,,0,-2398138,Pavement,8.811083,,,0,13.49538,0.450507,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.477077,-2398016,RoadBlock,8.910535,-2398016,RoadBlock,8.655422,-2398016,RoadBlock,8.669643,-2398016,RoadBlock,8.955381,-2398016,RoadBlock,9.559992,,,0,,,0,,,0,-2398138,Pavement,8.719299,,,0,13.49512,0.4476287,False,False,0,0,False,True,0,0,1,0.04974828
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.397477,-2398016,RoadBlock,8.842804,-2398016,RoadBlock,8.595921,-2398016,RoadBlock,8.616163,-2398016,RoadBlock,8.906668,-2398016,RoadBlock,9.515682,,,0,,,0,,,0,-2398138,Pavement,8.659636,,,0,13.4935,0.424275,False,False,0,0,False,True,0,0,1,0.1007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.344839,-2398016,RoadBlock,8.799197,-2398016,RoadBlock,8.558797,-2398016,RoadBlock,8.584089,-2398016,RoadBlock,8.879014,-2398016,RoadBlock,9.492641,,,0,,,0,,,0,-2398138,Pavement,8.640376,,,0,13.49506,0.4046081,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.272248,-2398016,RoadBlock,8.737591,-2398016,RoadBlock,8.504875,-2398016,RoadBlock,8.535878,-2398016,RoadBlock,8.835453,-2398016,RoadBlock,9.453535,,,0,,,0,,,0,-2398138,Pavement,8.589978,,,0,13.49526,0.3819934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.227244,-2398016,RoadBlock,8.698602,-2398016,RoadBlock,8.469979,-2398016,RoadBlock,8.50384,-2398016,RoadBlock,8.805498,-2398174,RoadBlock,9.425284,,,0,,,0,,,0,-2398138,Pavement,8.54541,,,0,13.49533,0.3704599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.163674,-2398016,RoadBlock,8.642606,-2398016,RoadBlock,8.418954,-2398016,RoadBlock,8.456038,-2398016,RoadBlock,8.759678,-2398174,RoadBlock,9.380601,,,0,,,0,,,0,-2398138,Pavement,8.4664,,,0,13.49537,0.3571451,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.123365,-2398016,RoadBlock,8.606592,-2398016,RoadBlock,8.385659,-2398016,RoadBlock,8.424341,-2398174,RoadBlock,8.728715,-2398174,RoadBlock,9.349671,,,0,,,0,,,0,-2398138,Pavement,8.407537,,,0,13.49537,0.3503422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.963075,-2398016,RoadBlock,9.065278,-2398016,RoadBlock,8.554109,-2398016,RoadBlock,8.336578,-2398016,RoadBlock,8.377042,-2398174,RoadBlock,8.681864,-2398174,RoadBlock,9.302038,,,0,,,0,,,0,-2398138,Pavement,8.312436,,,0,13.49538,0.3424575,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.920285,-2398016,RoadBlock,9.027811,-2398016,RoadBlock,8.519938,-2398016,RoadBlock,8.30433,-2398016,RoadBlock,8.345666,-2398174,RoadBlock,8.650445,-2398174,RoadBlock,9.269685,,,0,,,0,,,0,-2398138,Pavement,8.245603,,,0,13.49535,0.3384085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.858269,-2398016,RoadBlock,8.973076,-2398016,RoadBlock,8.469648,-2398016,RoadBlock,8.256533,-2398174,RoadBlock,8.298819,-2398174,RoadBlock,8.603159,-2398174,RoadBlock,9.220513,,,0,,,0,,,0,-2398138,Pavement,8.14159,,,0,13.49537,0.3337135,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.818069,-2398016,RoadBlock,8.937362,-2398016,RoadBlock,8.436648,-2398016,RoadBlock,8.224989,-2398174,RoadBlock,8.267719,-2398174,RoadBlock,8.571566,-2398174,RoadBlock,9.187418,,,0,,,0,,,0,-2398138,Pavement,8.070334,,,0,13.49538,0.3312874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.759107,-2398016,RoadBlock,8.884712,-2398016,RoadBlock,8.387768,-2398174,RoadBlock,8.178062,-2398174,RoadBlock,8.221256,-2398174,RoadBlock,8.524146,-2398174,RoadBlock,9.137472,,,0,,,0,,,0,-2398138,Pavement,7.961381,,,0,13.49538,0.3284679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2398016,RoadBlock,9.720517,-2398016,RoadBlock,8.850101,-2398016,RoadBlock,8.355519,-2398174,RoadBlock,8.146996,-2398174,RoadBlock,8.190385,-2398174,RoadBlock,8.49252,-2398174,RoadBlock,9.104026,,,0,,,0,,,0,-2398138,Pavement,7.887678,,,0,13.49537,0.3270281,False,False,0,0,False,True,0,0,1,0
