,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.785434,-1383984,RoadBlock,8.890448,-1383984,RoadBlock,8.378196,-1383984,RoadBlock,8.155175,-1383984,RoadBlock,8.184906,-1383984,RoadBlock,8.472198,-1383984,RoadBlock,9.065128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1387270,construction,8.119233,-1387080,construction,4.703536,-1387270,construction,9.615732,-1387282,construction,8.127546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.3786725,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.878947,-1383984,RoadBlock,8.961695,-1383984,RoadBlock,8.434326,-1383984,RoadBlock,8.200024,-1383984,RoadBlock,8.220356,-1383984,RoadBlock,8.498633,-1383984,RoadBlock,9.081277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1387080,construction,5.610402,-1387080,construction,5.439473,-1387282,construction,8.909353,-1387282,construction,8.344581,-1386998,construction,8.052423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.4169038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,10.00913,-1383984,RoadBlock,9.063849,-1383984,RoadBlock,8.517732,-1383984,RoadBlock,8.269834,-1383984,RoadBlock,8.279365,-1383984,RoadBlock,8.547917,-1383984,RoadBlock,9.120124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1387080,construction,5.641986,-1387270,construction,9.262784,-1387282,construction,8.623873,-1387282,construction,9.79759,-1386998,construction,8.065129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.4604709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.129627,-1383984,RoadBlock,8.573019,-1383984,RoadBlock,8.317753,-1383984,RoadBlock,8.321751,-1383984,RoadBlock,8.585732,-1383984,RoadBlock,9.153485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1387080,construction,6.282041,,,0,-1387282,construction,8.893201,-1386998,construction,8.47837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4825447,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.225843,-1383984,RoadBlock,8.655746,-1383984,RoadBlock,8.391311,-1383984,RoadBlock,8.388861,-1383984,RoadBlock,8.648089,-1383984,RoadBlock,9.211912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1387080,construction,7.350248,-1387270,construction,9.689382,-1387282,construction,9.770087,-1387282,construction,9.436034,-1386998,construction,8.418422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5079639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.288793,-1383984,RoadBlock,8.710873,-1383984,RoadBlock,8.4413,-1383984,RoadBlock,8.435508,-1383984,RoadBlock,8.692654,-1383984,RoadBlock,9.255268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1387080,construction,7.271481,,,0,-1387282,construction,9.66835,-1387282,construction,9.975482,-1386998,construction,9.198455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.520944,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.383389,-1383984,RoadBlock,8.794571,-1383984,RoadBlock,8.518017,-1383984,RoadBlock,8.507942,-1383984,RoadBlock,8.762829,-1383984,RoadBlock,9.324782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1387080,construction,8.01144,,,0,,,0,-1386998,construction,9.196877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.53729,False,False,0,0,False,True,0,0,1,-0.05169126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.457923,-1383984,RoadBlock,8.858421,-1383984,RoadBlock,8.574598,-1383984,RoadBlock,8.559394,-1383984,RoadBlock,8.81047,-1383984,RoadBlock,9.369243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1387080,construction,8.587685,,,0,,,0,-1386998,construction,9.153216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49025,0.5567369,False,False,0,0,False,True,0,0,1,-0.1987984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.597682,-1383984,RoadBlock,8.973839,-1383984,RoadBlock,8.672805,-1383984,RoadBlock,8.644452,-1383984,RoadBlock,8.884353,-1383984,RoadBlock,9.431941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1387080,construction,9.433314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.6060358,False,False,0,0,False,True,0,0,1,-0.04970124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.690094,-1383984,RoadBlock,9.051374,-1383984,RoadBlock,8.740027,-1383984,RoadBlock,8.704088,-1383984,RoadBlock,8.937914,-1383984,RoadBlock,9.479872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.6338497,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.823607,-1383984,RoadBlock,9.165727,-1383984,RoadBlock,8.841476,-1383984,RoadBlock,8.796578,-1383984,RoadBlock,9.023961,-1383984,RoadBlock,9.56085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.6657494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.910106,-1383984,RoadBlock,9.241098,-1383984,RoadBlock,8.909575,-1383984,RoadBlock,8.859952,-1383984,RoadBlock,9.084407,-1383984,RoadBlock,9.619649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.681978,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.353297,-1383984,RoadBlock,9.012368,-1383984,RoadBlock,8.957071,-1383984,RoadBlock,9.178679,-1383984,RoadBlock,9.713391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7006681,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.42769,-1383984,RoadBlock,9.081276,-1383984,RoadBlock,9.02293,-1383984,RoadBlock,9.243443,-1383984,RoadBlock,9.778812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.710214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.538884,-1383984,RoadBlock,9.185127,-1383984,RoadBlock,9.123042,-1383984,RoadBlock,9.342818,-1383984,RoadBlock,9.880308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7212652,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.612844,-1383984,RoadBlock,9.254656,-1383984,RoadBlock,9.19051,-1383984,RoadBlock,9.41027,-1383984,RoadBlock,9.949771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.726937,False,False,0,0,False,True,0,0,1,0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.712535,-1383984,RoadBlock,9.352637,-1383984,RoadBlock,9.289741,-1383984,RoadBlock,9.513906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49225,0.7201328,False,False,0,0,False,True,0,0,1,0.1988017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.759108,-1383984,RoadBlock,9.405973,-1383984,RoadBlock,9.350815,-1383984,RoadBlock,9.584925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48675,0.6917219,False,False,0,0,False,True,0,0,1,0.3478999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.782545,-1383984,RoadBlock,9.45713,-1383984,RoadBlock,9.429058,-1383984,RoadBlock,9.693943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47431,0.5962372,False,False,0,0,False,True,0,0,1,0.397599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.770266,-1383984,RoadBlock,9.473141,-1383984,RoadBlock,9.471972,-1383984,RoadBlock,9.76665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4826,0.5026404,False,False,0,0,False,True,0,0,1,0.247177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.742341,-1383984,RoadBlock,9.48774,-1383984,RoadBlock,9.527302,-1383984,RoadBlock,9.867405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49022,0.3618825,False,False,0,0,False,True,0,0,1,0.09940028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.728227,-1383984,RoadBlock,9.496906,-1383984,RoadBlock,9.559104,-1383984,RoadBlock,9.924807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49148,0.2841932,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.717207,-1383984,RoadBlock,9.511638,-1383984,RoadBlock,9.599272,-1383984,RoadBlock,9.994172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,0.1975373,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.713582,-1383984,RoadBlock,9.520751,-1383984,RoadBlock,9.621133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,0.154421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.710923,-1383984,RoadBlock,9.532515,-1383984,RoadBlock,9.647456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.1054445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.710121,-1383984,RoadBlock,9.538984,-1383984,RoadBlock,9.661319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.08072191,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.709484,-1383984,RoadBlock,9.546702,-1383984,RoadBlock,9.67756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0522646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.70915,-1383984,RoadBlock,9.550627,-1383984,RoadBlock,9.68584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03779417,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.708498,-1383984,RoadBlock,9.554903,-1383984,RoadBlock,9.69516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.02102879,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.707887,-1383984,RoadBlock,9.556821,-1383984,RoadBlock,9.699659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.698895,-1383984,RoadBlock,9.554727,-1383984,RoadBlock,9.704405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49254,-0.01065373,False,False,0,0,False,True,0,0,1,0.1484057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.679601,-1383984,RoadBlock,9.545925,-1383984,RoadBlock,9.705862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48994,-0.04554233,False,False,0,0,False,True,0,0,1,0.1994537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.639077,-1383984,RoadBlock,9.524523,-1383984,RoadBlock,9.703097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,-0.1092899,False,False,0,0,False,True,0,0,1,0.05023291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.612317,-1383984,RoadBlock,9.50825,-1383984,RoadBlock,9.696965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,-0.1442932,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.972603,-1383984,RoadBlock,9.573712,-1383984,RoadBlock,9.481626,-1383984,RoadBlock,9.681727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.1842293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.939741,-1383984,RoadBlock,9.548368,-1383984,RoadBlock,9.462365,-1383984,RoadBlock,9.668096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.2044412,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.892859,-1383984,RoadBlock,9.510413,-1383984,RoadBlock,9.431438,-1383984,RoadBlock,9.64342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2276843,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.862691,-1383984,RoadBlock,9.48501,-1383984,RoadBlock,9.409648,-1383984,RoadBlock,9.624666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.239532,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.818474,-1383984,RoadBlock,9.446629,-1383984,RoadBlock,9.375486,-1383984,RoadBlock,9.593789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2532429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.789443,-1383984,RoadBlock,9.420818,-1383984,RoadBlock,9.351874,-1383984,RoadBlock,9.57171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2602712,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.746311,-1383984,RoadBlock,9.381758,-1383984,RoadBlock,9.315413,-1383984,RoadBlock,9.536793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2684319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.717719,-1383984,RoadBlock,9.355492,-1383984,RoadBlock,9.290521,-1383984,RoadBlock,9.51254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2726133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.686028,-1383984,RoadBlock,9.322473,-1383984,RoadBlock,9.25534,-1383984,RoadBlock,9.474015,-1383984,RoadBlock,10.01414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49228,-0.2641384,False,False,0,0,False,True,0,0,1,-0.1498477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.683564,-1383984,RoadBlock,9.311921,-1383984,RoadBlock,9.237115,-1383984,RoadBlock,9.447297,-1383984,RoadBlock,9.976672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48963,-0.236621,False,False,0,0,False,True,0,0,1,-0.1970534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.696462,-1383984,RoadBlock,9.307806,-1383984,RoadBlock,9.217462,-1383984,RoadBlock,9.411086,-1383984,RoadBlock,9.920102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,-0.1813156,False,False,0,0,False,True,0,0,1,-0.04942117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.703905,-1383984,RoadBlock,9.305742,-1383984,RoadBlock,9.206772,-1383984,RoadBlock,9.391265,-1383984,RoadBlock,9.889121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,-0.1505715,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.710721,-1383984,RoadBlock,9.301753,-1383984,RoadBlock,9.192977,-1383984,RoadBlock,9.367079,-1383984,RoadBlock,9.852228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.1155381,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.713198,-1383984,RoadBlock,9.298795,-1383984,RoadBlock,9.185072,-1383984,RoadBlock,9.353915,-1383984,RoadBlock,9.832627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.09781923,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.714763,-1383984,RoadBlock,9.294163,-1383984,RoadBlock,9.174779,-1383984,RoadBlock,9.337576,-1383984,RoadBlock,9.808858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.07740516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.714753,-1383984,RoadBlock,9.291026,-1383984,RoadBlock,9.168768,-1383984,RoadBlock,9.328477,-1383984,RoadBlock,9.795948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06705743,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.71365,-1383984,RoadBlock,9.286352,-1383984,RoadBlock,9.160785,-1383984,RoadBlock,9.316912,-1383984,RoadBlock,9.779934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0550363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.712398,-1383984,RoadBlock,9.283295,-1383984,RoadBlock,9.156042,-1383984,RoadBlock,9.310328,-1383984,RoadBlock,9.771042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04881946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.71,-1383984,RoadBlock,9.278847,-1383984,RoadBlock,9.149652,-1383984,RoadBlock,9.301784,-1383984,RoadBlock,9.759782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04173109,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.708159,-1383984,RoadBlock,9.275982,-1383984,RoadBlock,9.145797,-1383984,RoadBlock,9.296814,-1383984,RoadBlock,9.753393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03805235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.70517,-1383984,RoadBlock,9.271838,-1383984,RoadBlock,9.140514,-1383984,RoadBlock,9.290224,-1383984,RoadBlock,9.745112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0337466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.703072,-1383984,RoadBlock,9.269169,-1383984,RoadBlock,9.137269,-1383984,RoadBlock,9.286301,-1383984,RoadBlock,9.740294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.03159099,False,False,0,0,False,True,0,0,1,0.0493807
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383984,RoadBlock,9.687705,-1383984,RoadBlock,9.257727,-1383984,RoadBlock,9.128994,-1383984,RoadBlock,9.280957,-1383984,RoadBlock,9.738129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49233,-0.0422898,False,False,0,0,False,True,0,0,1,0.1985293
