,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,8.966329,-2025572,RoadBlock,7.65424,-2025572,RoadBlock,7.091488,-2025572,RoadBlock,6.797927,-2025572,RoadBlock,6.723406,-2025572,RoadBlock,6.856028,-2025572,RoadBlock,7.2172,-2025572,RoadBlock,7.870675,-2025592,RoadBlock,9.371609,,,0,,,0,-2025436,Cube (9),3.435355,,,0,13.44163,0.06904092,False,False,0,0,False,True,32.328,1,1,-0.7593724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,8.926349,-2025572,RoadBlock,7.658768,-2025572,RoadBlock,7.095192,-2025572,RoadBlock,6.801068,-2025572,RoadBlock,6.726128,-2025572,RoadBlock,6.858406,-2025572,RoadBlock,7.21925,-2025572,RoadBlock,7.872349,-2025592,RoadBlock,9.437484,,,0,,,0,-2025436,Cube (9),3.527678,,,0,13.42484,0.1590164,False,False,0,0,False,True,32.58367,1,1,-0.8817216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,8.871862,-2025572,RoadBlock,7.663459,-2025572,RoadBlock,7.099536,-2025572,RoadBlock,6.80522,-2025572,RoadBlock,6.73023,-2025572,RoadBlock,6.862581,-2025572,RoadBlock,7.223642,-2025572,RoadBlock,7.877129,-2025592,RoadBlock,9.527885,,,0,,,0,-2025436,Cube (9),3.654504,,,0,13.42538,0.5591043,False,False,0,0,False,True,32.98458,1,1,-0.7071944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025552,RoadBlock,8.844731,-2025572,RoadBlock,7.668385,-2025572,RoadBlock,7.103377,-2025572,RoadBlock,6.808297,-2025572,RoadBlock,6.732703,-2025572,RoadBlock,6.864516,-2025572,RoadBlock,7.225019,-2025572,RoadBlock,7.877803,-2025592,RoadBlock,9.57517,,,0,,,0,-2025436,Cube (9),3.721949,,,0,13.44155,0.8414356,False,False,0,0,False,True,33.25589,1,1,-0.5964658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,8.632112,-2025572,RoadBlock,7.679732,-2025572,RoadBlock,7.11118,-2025572,RoadBlock,6.813474,-2025572,RoadBlock,6.735663,-2025572,RoadBlock,6.865325,-2025572,RoadBlock,7.223371,-2025572,RoadBlock,7.872878,-2025592,RoadBlock,9.636221,,,0,,,0,-2025436,Cube (9),3.808708,,,0,13.46018,1.25334,False,False,0,0,False,True,33.62805,1,1,-0.4337617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,8.648583,-2025572,RoadBlock,7.6905,-2025572,RoadBlock,7.118192,-2025572,RoadBlock,6.817677,-2025572,RoadBlock,6.737469,-2025572,RoadBlock,6.864755,-2025572,RoadBlock,7.220051,-2025572,RoadBlock,7.865862,-2025592,RoadBlock,9.676152,,,0,,,0,-2025436,Cube (9),3.864741,,,0,13.46052,1.51796,False,False,0,0,False,True,34.02497,1,1,-0.5019199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,8.672526,-2025572,RoadBlock,7.706087,-2025572,RoadBlock,7.128288,-2025572,RoadBlock,6.823681,-2025572,RoadBlock,6.739976,-2025572,RoadBlock,6.863798,-2025572,RoadBlock,7.215088,-2025592,RoadBlock,8.040171,-2025592,RoadBlock,9.737933,,,0,,,0,-2025436,Cube (9),3.949338,,,0,13.47035,1.901634,False,False,0,0,False,True,34.12404,1,1,-0.385124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,8.70241,-2025572,RoadBlock,7.724664,-2025572,RoadBlock,7.139435,-2025572,RoadBlock,6.829238,-2025572,RoadBlock,6.740706,-2025572,RoadBlock,6.859671,-2025572,RoadBlock,7.205273,-2025592,RoadBlock,8.09641,-2025592,RoadBlock,9.790889,,,0,,,0,-2025436,Cube (9),4.01679,,,0,13.47882,2.133631,False,False,0,0,False,True,34.19061,1,1,-0.217535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,8.726615,-2025572,RoadBlock,7.73953,-2025572,RoadBlock,7.148159,-2025572,RoadBlock,6.833365,-2025572,RoadBlock,6.740847,-2025572,RoadBlock,6.855801,-2025572,RoadBlock,7.196705,-2025592,RoadBlock,8.160751,-2025592,RoadBlock,9.856223,,,0,,,0,-2025436,Cube (9),4.096966,,,0,13.48711,1.292324,False,False,0,0,False,True,34.42005,1,1,-0.0540651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,8.777743,-2025572,RoadBlock,7.769582,-2025572,RoadBlock,7.164401,-2025572,RoadBlock,6.839206,-2025572,RoadBlock,6.737633,-2025572,RoadBlock,6.843398,-2025572,RoadBlock,7.173469,-2025592,RoadBlock,8.165203,-2025592,RoadBlock,9.833411,,,0,,,0,-2025436,Cube (9),4.056585,,,0,13.48991,1.433224,False,False,0,0,False,True,34.55502,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,8.837348,-2025572,RoadBlock,7.803045,-2025572,RoadBlock,7.180814,-2025572,RoadBlock,6.8428,-2025572,RoadBlock,6.730031,-2025572,RoadBlock,6.82438,-2025572,RoadBlock,7.140967,-2025592,RoadBlock,8.169681,-2025592,RoadBlock,9.804544,,,0,,,0,-2025436,Cube (9),3.999265,,,0,13.4933,1.586923,False,False,0,0,False,True,34.80548,1,1,0.05108395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,8.864753,-2025572,RoadBlock,7.817965,-2025572,RoadBlock,7.18763,-2025572,RoadBlock,6.843529,-2025572,RoadBlock,6.725448,-2025572,RoadBlock,6.814386,-2025572,RoadBlock,7.124573,-2025592,RoadBlock,8.189683,-2025592,RoadBlock,9.812512,,,0,,,0,-2025436,Cube (9),3.9961,,,0,13.48683,1.649892,False,False,0,0,False,True,35.15306,1,1,0.2230369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,8.877012,-2025572,RoadBlock,7.822739,-2025572,RoadBlock,7.187529,-2025572,RoadBlock,6.839701,-2025572,RoadBlock,6.718259,-2025572,RoadBlock,6.80364,-2025592,RoadBlock,7.274529,-2025592,RoadBlock,8.249764,-2025592,RoadBlock,9.874172,,,0,,,0,-2025436,Cube (9),4.051613,,,0,13.47988,1.675325,False,False,0,0,False,True,35.21,1,1,0.3860715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,8.886291,-2025572,RoadBlock,7.826994,-2025572,RoadBlock,7.188533,-2025572,RoadBlock,6.838242,-2025572,RoadBlock,6.714607,-2025572,RoadBlock,6.797715,-2025592,RoadBlock,7.300617,-2025592,RoadBlock,8.275249,-2025592,RoadBlock,9.898004,,,0,,,0,-2025436,Cube (9),4.070376,,,0,13.47059,1.642583,False,False,0,0,False,True,35.4447,1,1,0.5007867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,8.909419,-2025572,RoadBlock,7.839219,-2025572,RoadBlock,7.193726,-2025572,RoadBlock,6.838178,-2025572,RoadBlock,6.709965,-2025572,RoadBlock,6.788412,-2025592,RoadBlock,7.326643,-2025592,RoadBlock,8.296272,-2025592,RoadBlock,9.909408,,,0,,,0,-2025436,Cube (9),4.070506,,,0,13.45251,8.99526,False,False,0,0,False,True,35.85939,1,1,0.6610402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,8.919683,-2025572,RoadBlock,7.84407,-2025572,RoadBlock,7.195089,-2025572,RoadBlock,6.836914,-2025572,RoadBlock,6.706383,-2025572,RoadBlock,6.782443,-2025592,RoadBlock,7.347963,-2025592,RoadBlock,8.316096,-2025592,RoadBlock,9.926111,,,0,,,0,-2025436,Cube (9),4.08067,,,0,13.45562,8.994838,False,False,0,0,False,True,36.36675,1,1,0.4988535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,8.926884,-2025572,RoadBlock,7.845087,-2025572,RoadBlock,7.192097,-2025572,RoadBlock,6.830832,-2025572,RoadBlock,6.697461,-2025572,RoadBlock,6.770447,-2025592,RoadBlock,7.397605,-2025592,RoadBlock,8.366804,-2025592,RoadBlock,9.9778,,,0,,,0,-2025436,Cube (9),4.119808,,,0,13.4691,1.137773,False,False,0,0,False,True,36.52688,1,1,0.3400189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,8.940502,-2025572,RoadBlock,7.851073,-2025572,RoadBlock,7.193174,-2025572,RoadBlock,6.82821,-2025572,RoadBlock,6.691573,-2025572,RoadBlock,6.761173,-2025592,RoadBlock,7.419261,-2025592,RoadBlock,8.385156,-2025592,RoadBlock,9.989802,,,0,,,0,-2025436,Cube (9),4.118849,,,0,13.47736,0.9793972,False,False,0,0,False,True,36.81808,1,1,0.2292925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,8.972825,-2025572,RoadBlock,7.866529,-2025572,RoadBlock,7.197848,-2025572,RoadBlock,6.824842,-2025572,RoadBlock,6.681169,-2025572,RoadBlock,6.743567,-2025592,RoadBlock,7.448061,-2025592,RoadBlock,8.404569,-2025592,RoadBlock,9.991906,,,0,,,0,-2025436,Cube (9),4.094169,,,0,13.48584,0.7758617,False,False,0,0,False,True,37.24323,1,1,0.0592694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,8.983878,-2025572,RoadBlock,7.870174,-2025572,RoadBlock,7.196764,-2025572,RoadBlock,6.820184,-2025572,RoadBlock,6.6733,-2025592,RoadBlock,6.903422,-2025592,RoadBlock,7.474902,-2025592,RoadBlock,8.42872,,,0,,,0,,,0,-2025436,Cube (9),4.096795,,,0,13.49161,0.6732544,False,False,0,0,False,True,37.7569,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.005498,-2025572,RoadBlock,7.876357,-2025572,RoadBlock,7.193113,-2025572,RoadBlock,6.8091,-2025572,RoadBlock,6.655543,-2025592,RoadBlock,6.957857,-2025592,RoadBlock,7.524501,-2025592,RoadBlock,8.471812,,,0,,,0,,,0,-2025436,Cube (9),4.090118,,,0,13.49408,0.5580087,False,False,0,0,False,True,37.84801,1,1,0.04962344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.054793,-2025572,RoadBlock,7.901745,-2025572,RoadBlock,7.20344,-2025572,RoadBlock,6.808372,-2025572,RoadBlock,6.645305,-2025592,RoadBlock,6.975316,-2025592,RoadBlock,7.530403,-2025592,RoadBlock,8.460698,-2025592,RoadBlock,10.00058,,,0,,,0,-2025436,Cube (9),4.013709,,,0,13.49367,0.4897054,False,False,0,0,False,True,38.11139,1,1,0.1689236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.079561,-2025572,RoadBlock,7.909725,-2025572,RoadBlock,7.200909,-2025572,RoadBlock,6.797968,-2025572,RoadBlock,6.627858,-2025592,RoadBlock,7.008027,-2025592,RoadBlock,7.555546,-2025592,RoadBlock,8.475096,-2025592,RoadBlock,9.996019,,,0,,,0,-2025460,Cube (12),4.248206,,,0,13.47388,0.3641488,False,False,0,0,False,True,38.54846,1,1,0.3419476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.080027,-2025572,RoadBlock,7.905278,-2025572,RoadBlock,7.193388,-2025572,RoadBlock,6.788024,-2025572,RoadBlock,6.615544,-2025592,RoadBlock,7.029937,-2025592,RoadBlock,7.575396,-2025592,RoadBlock,8.49222,-2025592,RoadBlock,10.00827,,,0,,,0,-2025460,Cube (12),4.525648,,,0,13.47873,8.995832,False,False,0,0,False,True,38.86703,1,1,0.4541925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.072419,-2025572,RoadBlock,7.894698,-2025572,RoadBlock,7.180941,-2025572,RoadBlock,6.773958,-2025592,RoadBlock,6.781558,-2025592,RoadBlock,7.061674,-2025592,RoadBlock,7.606284,-2025592,RoadBlock,8.522344,,,0,,,0,,,0,-2025460,Cube (12),4.920636,,,0,13.48915,8.995822,False,False,0,0,False,True,39.39212,1,1,0.2945046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.051359,-2025572,RoadBlock,7.875831,-2025572,RoadBlock,7.163425,-2025572,RoadBlock,6.757101,-2025592,RoadBlock,6.812134,-2025592,RoadBlock,7.09281,-2025592,RoadBlock,7.63889,-2025592,RoadBlock,8.557595,,,0,,,0,,,0,-2025460,Cube (12),5.325026,,,0,13.4912,0.02185114,False,False,0,0,False,True,39.68772,1,1,0.1291398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.038955,-2025572,RoadBlock,7.864578,-2025572,RoadBlock,7.152851,-2025572,RoadBlock,6.746863,-2025592,RoadBlock,6.833781,-2025592,RoadBlock,7.115201,-2025592,RoadBlock,7.662862,-2025592,RoadBlock,8.584262,,,0,,,0,,,0,-2025460,Cube (12),5.623548,,,0,13.49108,8.984334,False,False,0,0,False,True,40.31782,1,1,0.006417505
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.03635,-2025572,RoadBlock,7.857925,-2025572,RoadBlock,7.143635,-2025572,RoadBlock,6.735641,-2025592,RoadBlock,6.864638,-2025592,RoadBlock,7.145037,-2025592,RoadBlock,7.692281,-2025592,RoadBlock,8.613561,,,0,,,0,,,0,-2025460,Cube (12),5.985928,,,0,13.4762,0.7915233,False,False,0,0,False,True,40.62904,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.045161,-2025572,RoadBlock,7.858424,-2025572,RoadBlock,7.138939,-2025572,RoadBlock,6.727102,-2025592,RoadBlock,6.896739,-2025592,RoadBlock,7.174547,-2025592,RoadBlock,7.719407,-2025592,RoadBlock,8.637679,,,0,,,0,,,0,-2025460,Cube (12),6.30058,,,0,13.50315,0.8717944,False,False,0,0,False,True,41.19621,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.05377,-2025572,RoadBlock,7.85821,-2025572,RoadBlock,7.133234,-2025592,RoadBlock,6.86678,-2025592,RoadBlock,6.920916,-2025592,RoadBlock,7.19546,-2025592,RoadBlock,7.736856,-2025592,RoadBlock,8.650403,,,0,,,0,,,0,-2025460,Cube (12),6.505059,,,0,13.50656,0.912755,False,False,0,0,False,True,41.53266,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.06394,-2025572,RoadBlock,7.855834,-2025572,RoadBlock,7.12308,-2025592,RoadBlock,6.903007,-2025592,RoadBlock,6.951674,-2025592,RoadBlock,7.221271,-2025592,RoadBlock,7.757264,-2025592,RoadBlock,8.663373,,,0,,,0,,,0,-2025460,Cube (12),6.741227,,,0,13.49644,0.9589981,False,False,0,0,False,True,42.05975,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.070971,-2025572,RoadBlock,7.853038,-2025572,RoadBlock,7.11422,-2025592,RoadBlock,6.929415,-2025592,RoadBlock,6.973706,-2025592,RoadBlock,7.239268,-2025592,RoadBlock,7.770788,-2025592,RoadBlock,8.67071,,,0,,,0,,,0,-2025460,Cube (12),6.8935,,,0,13.49489,0.982147,False,False,0,0,False,True,42.65009,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.097093,-2025572,RoadBlock,7.856672,-2025572,RoadBlock,7.104081,-2025592,RoadBlock,6.967449,-2025592,RoadBlock,7.002229,-2025592,RoadBlock,7.258412,-2025592,RoadBlock,7.778914,-2025592,RoadBlock,8.663235,,,0,,,0,,,0,-2025460,Cube (12),6.976615,,,0,13.49472,1.008579,False,False,0,0,False,True,42.87455,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.141349,-2025572,RoadBlock,7.868259,-2025572,RoadBlock,7.095873,-2025592,RoadBlock,6.99584,-2025592,RoadBlock,7.01716,-2025592,RoadBlock,7.259311,-2025592,RoadBlock,7.762632,-2025592,RoadBlock,8.622278,,,0,,,0,,,0,-2025460,Cube (12),6.822694,,,0,13.49485,1.022043,False,False,0,0,False,True,43.11242,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.149487,-2025572,RoadBlock,7.859318,-2025592,RoadBlock,7.224897,-2025592,RoadBlock,7.019542,-2025592,RoadBlock,7.032804,-2025592,RoadBlock,7.26679,-2025592,RoadBlock,7.760356,-2025592,RoadBlock,8.606218,-2025592,RoadBlock,10.00037,,,0,,,0,-2025460,Cube (12),6.831045,,,0,13.49527,1.037652,False,False,0,0,False,True,43.64426,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.144541,-2025572,RoadBlock,7.846846,-2025592,RoadBlock,7.245905,-2025592,RoadBlock,7.035671,-2025592,RoadBlock,7.044792,-2025592,RoadBlock,7.274721,-2025592,RoadBlock,7.763578,-2025592,RoadBlock,8.602901,-2025592,RoadBlock,9.986209,,,0,,,0,-2025460,Cube (12),6.886483,,,0,13.49545,1.045662,False,False,0,0,False,True,43.99419,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.131467,-2025572,RoadBlock,7.828353,-2025592,RoadBlock,7.272032,-2025592,RoadBlock,7.05724,-2025592,RoadBlock,7.062705,-2025592,RoadBlock,7.289289,-2025592,RoadBlock,7.774502,-2025592,RoadBlock,8.608956,-2025592,RoadBlock,9.984204,,,0,,,0,-2025460,Cube (12),7.012341,,,0,13.49547,1.054958,False,False,0,0,False,True,44.57276,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.125934,-2025572,RoadBlock,7.817798,-2025592,RoadBlock,7.289444,-2025592,RoadBlock,7.071114,-2025592,RoadBlock,7.073646,-2025592,RoadBlock,7.297449,-2025592,RoadBlock,7.779533,-2025592,RoadBlock,8.609725,-2025592,RoadBlock,9.97794,,,0,,,0,-2025460,Cube (12),7.07215,,,0,13.49539,1.059723,False,False,0,0,False,True,45.22692,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.142432,-2025572,RoadBlock,7.81631,-2025592,RoadBlock,7.320239,-2025592,RoadBlock,7.092868,-2025592,RoadBlock,7.087564,-2025592,RoadBlock,7.303469,-2025592,RoadBlock,7.776186,-2025592,RoadBlock,8.593299,,,0,,,0,,,0,-2025460,Cube (12),7.043619,,,0,13.49406,1.059866,False,False,0,0,False,True,45.54179,1,1,-0.1241839
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.129422,-2025572,RoadBlock,7.801439,-2025592,RoadBlock,7.339874,-2025592,RoadBlock,7.109903,-2025592,RoadBlock,7.102614,-2025592,RoadBlock,7.316851,-2025592,RoadBlock,7.787916,-2025592,RoadBlock,8.602965,,,0,,,0,,,0,-2025460,Cube (12),7.155181,,,0,13.48675,1.041934,False,False,0,0,False,True,46.18384,1,1,-0.2901219
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.14955,-2025572,RoadBlock,7.799049,-2025592,RoadBlock,7.375564,-2025592,RoadBlock,7.134275,-2025592,RoadBlock,7.117069,-2025592,RoadBlock,7.321203,-2025592,RoadBlock,7.780214,-2025592,RoadBlock,8.578446,,,0,,,0,,,0,-2025460,Cube (12),7.085531,,,0,13.47887,0.9680973,False,False,0,0,False,True,46.45318,1,1,-0.4147817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.130258,-2025592,RoadBlock,7.918375,-2025592,RoadBlock,7.403545,-2025592,RoadBlock,7.155232,-2025592,RoadBlock,7.132029,-2025592,RoadBlock,7.330244,-2025592,RoadBlock,7.782382,-2025592,RoadBlock,8.571192,,,0,,,0,,,0,-2025460,Cube (12),7.139262,,,0,13.48262,0.8874205,False,False,0,0,False,True,46.70415,1,1,-0.2456239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.104056,-2025592,RoadBlock,7.957978,-2025592,RoadBlock,7.433791,-2025592,RoadBlock,7.178497,-2025592,RoadBlock,7.149415,-2025592,RoadBlock,7.341916,-2025592,RoadBlock,7.787518,-2025592,RoadBlock,8.567457,,,0,,,0,,,0,-2025460,Cube (12),7.218859,,,0,13.491,0.7626712,False,False,0,0,False,True,47.19123,1,1,-0.07443897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.12328,-2025592,RoadBlock,7.992768,-2025592,RoadBlock,7.457279,-2025592,RoadBlock,7.193326,-2025592,RoadBlock,7.156621,-2025592,RoadBlock,7.341334,-2025592,RoadBlock,7.777641,-2025592,RoadBlock,8.544693,,,0,,,0,,,0,-2025460,Cube (12),7.13244,,,0,13.4933,0.6961875,False,False,0,0,False,True,47.81094,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.11421,-2025592,RoadBlock,8.032616,-2025592,RoadBlock,7.483115,-2025592,RoadBlock,7.208378,-2025592,RoadBlock,7.162115,-2025592,RoadBlock,7.336968,-2025592,RoadBlock,7.761426,-2025592,RoadBlock,8.512029,,,0,,,0,,,0,-2025460,Cube (12),7.049981,,,0,13.49442,0.6216947,False,False,0,0,False,True,48.04368,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025572,RoadBlock,9.08098,-2025592,RoadBlock,8.058502,-2025592,RoadBlock,7.500554,-2025592,RoadBlock,7.21949,-2025592,RoadBlock,7.167868,-2025592,RoadBlock,7.337458,-2025592,RoadBlock,7.755863,-2025592,RoadBlock,8.498249,,,0,,,0,,,0,-2025460,Cube (12),7.078983,,,0,13.49497,0.584503,False,False,0,0,False,True,48.30842,1,1,0
