,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117924,Cube (5),9.981442,,,0,13.47566,-0.0884045,False,False,0,0,False,True,0,0,1,0.464245
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48089,-0.8829754,False,False,0,0,False,True,0,0,1,0.3477201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48794,-0.7713073,False,False,0,0,False,True,0,0,1,0.1820171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49218,-0.6300111,False,False,0,0,False,True,0,0,1,0.01553504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.5589949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,-0.4737774,False,False,0,0,False,True,0,0,1,0.1210387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48881,-0.4138726,False,False,0,0,False,True,0,0,1,0.2874869
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48118,-0.2937528,False,False,0,0,False,True,0,0,1,0.4088899
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48831,-0.1948134,False,False,0,0,False,True,0,0,1,0.2303332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49209,-0.04869925,False,False,0,0,False,True,0,0,1,0.1037008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49401,-0.02846276,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,-0.1147403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.1578183,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,-0.2120063,False,False,0,0,False,True,0,0,1,0.1325336
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48817,-0.2567741,False,False,0,0,False,True,0,0,1,0.3049156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48058,-0.3605766,False,False,0,0,False,True,0,0,1,0.4236931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48734,-0.671954,False,False,0,0,False,True,0,0,1,0.2444165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49156,-0.5285951,False,False,0,0,False,True,0,0,1,0.1360618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49215,-0.4502461,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,-0.3625915,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.318881,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49336,-0.2563384,False,False,0,0,False,True,0,0,1,0.1733032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4848,-0.200701,False,False,0,0,False,True,0,0,1,0.3370962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49091,-0.08880202,False,False,0,0,False,True,0,0,1,0.2124876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.494,-0.01570261,False,False,0,0,False,True,0,0,1,0.039354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4942,-0.07255163,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,-0.1165845,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.1666252,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1918873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49295,-0.2337086,False,False,0,0,False,True,0,0,1,0.1426303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48425,-0.8456225,False,False,0,0,False,True,0,0,1,0.3335789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49131,-0.745664,False,False,0,0,False,True,0,0,1,0.2008889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49384,-0.6807526,False,False,0,0,False,True,0,0,1,0.06890775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118130,RoadBlock,10.01638,-1118130,RoadBlock,9.971647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,-0.6053473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118130,RoadBlock,9.953934,-1118130,RoadBlock,9.920871,,,0,,,0,,,0,,,0,,,0,-1117888,Cube (2),9.873614,,,0,13.49505,-0.5676064,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118130,RoadBlock,9.866651,-1118130,RoadBlock,9.846762,,,0,,,0,,,0,,,0,,,0,-1117888,Cube (2),9.589331,,,0,13.49531,-0.5246104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118130,RoadBlock,9.812378,-1118130,RoadBlock,9.80063,,,0,,,0,,,0,,,0,,,0,-1117888,Cube (2),9.39824,,,0,13.49458,-0.4976735,False,False,0,0,False,True,0,0,1,0.1318378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118130,RoadBlock,9.740255,-1118130,RoadBlock,9.747397,,,0,,,0,,,0,,,0,,,0,-1117888,Cube (2),9.178576,,,0,13.48781,-0.434262,False,False,0,0,False,True,0,0,1,0.2827191
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118130,RoadBlock,9.978169,-1118130,RoadBlock,9.700061,-1118130,RoadBlock,9.723478,,,0,,,0,,,0,,,0,,,0,-1117888,Cube (2),9.072884,,,0,13.49357,-0.3790755,False,False,0,0,False,True,0,0,1,0.1007787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118130,RoadBlock,9.902706,-1118130,RoadBlock,9.64914,-1118130,RoadBlock,9.694455,,,0,,,0,,,0,,,0,,,0,-1117888,Cube (2),8.903892,,,0,13.4941,-0.3043956,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118130,RoadBlock,9.860561,-1118130,RoadBlock,9.619239,-1118130,RoadBlock,9.675425,,,0,,,0,,,0,,,0,,,0,-1117888,Cube (2),8.763535,,,0,13.4949,-0.2670276,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118130,RoadBlock,9.806467,-1118130,RoadBlock,9.579127,-1118130,RoadBlock,9.647599,,,0,,,0,,,0,,,0,,,0,-1117888,Cube (2),8.523079,,,0,13.49527,-0.2244291,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118130,RoadBlock,9.77511,-1118130,RoadBlock,9.554885,-1118130,RoadBlock,9.629504,-1118130,RoadBlock,10.01079,,,0,,,0,,,0,,,0,-1117888,Cube (2),8.347706,,,0,13.49535,-0.2028648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118130,RoadBlock,9.73251,-1118130,RoadBlock,9.524326,-1118130,RoadBlock,9.609731,-1118110,RoadBlock,9.940534,,,0,,,0,,,0,,,0,-1117888,Cube (2),8.103017,,,0,13.49287,-0.1652455,False,False,0,0,False,True,0,0,1,0.1774791
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118130,RoadBlock,9.706668,-1118130,RoadBlock,9.511839,-1118130,RoadBlock,9.609883,-1118110,RoadBlock,9.833856,,,0,,,0,,,0,,,0,-1117888,Cube (2),7.993251,,,0,13.48764,-0.1216921,False,False,0,0,False,True,0,0,1,0.302976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118130,RoadBlock,9.67584,-1118130,RoadBlock,9.514316,-1118110,RoadBlock,9.611053,-1118110,RoadBlock,9.7066,,,0,,,0,,,0,,,0,-1117888,Cube (2),7.968807,,,0,13.47746,-1.134897,False,False,0,0,False,True,0,0,1,0.373749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118130,RoadBlock,9.665797,-1118130,RoadBlock,9.531788,-1118110,RoadBlock,9.51988,-1118110,RoadBlock,9.642056,,,0,,,0,,,0,,,0,-1117888,Cube (2),8.02543,,,0,13.48799,-1.041243,False,False,0,0,False,True,0,0,1,0.2490267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118130,RoadBlock,9.670277,-1118110,RoadBlock,9.52969,-1118110,RoadBlock,9.400483,-1118110,RoadBlock,9.560239,,,0,,,0,,,0,,,0,-1117888,Cube (2),8.130111,,,0,13.49216,-0.907478,False,False,0,0,False,True,0,0,1,0.08653455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118130,RoadBlock,9.68467,-1118110,RoadBlock,9.435164,-1118110,RoadBlock,9.32746,-1118110,RoadBlock,9.506671,-1118110,RoadBlock,10.00168,,,0,,,0,,,0,-1117888,Cube (2),8.168238,,,0,13.49385,-0.8365821,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118110,RoadBlock,9.687175,-1118110,RoadBlock,9.307387,-1118110,RoadBlock,9.225076,-1118110,RoadBlock,9.427026,-1118110,RoadBlock,9.945886,,,0,,,0,,,0,-1117888,Cube (2),8.184755,,,0,13.49466,-0.7515079,False,False,0,0,False,True,0,0,1,0.1249127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118110,RoadBlock,9.589126,-1118110,RoadBlock,9.230851,-1118110,RoadBlock,9.165916,-1118110,RoadBlock,9.383902,-1118110,RoadBlock,9.920177,,,0,,,0,,,0,-1117876,Cube (1),8.140779,,,0,13.49155,-0.6916905,False,False,0,0,False,True,0,0,1,0.2576311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118110,RoadBlock,9.451162,-1118110,RoadBlock,9.132813,-1118110,RoadBlock,9.101756,-1118110,RoadBlock,9.352987,-1118110,RoadBlock,9.927595,,,0,,,0,,,0,-1117876,Cube (1),7.996737,,,0,13.48105,-0.5717415,False,False,0,0,False,True,0,0,1,0.408903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118110,RoadBlock,9.987598,-1118110,RoadBlock,9.36908,-1118110,RoadBlock,9.081883,-1118110,RoadBlock,9.07839,-1118110,RoadBlock,9.357957,-1118110,RoadBlock,9.966674,,,0,,,0,,,0,-1117876,Cube (1),7.959675,,,0,13.48633,-0.4724565,False,False,0,0,False,True,0,0,1,0.2348406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118110,RoadBlock,9.836608,-1118110,RoadBlock,9.270522,-1118110,RoadBlock,9.024623,-1118110,RoadBlock,9.058505,-1118110,RoadBlock,9.377483,,,0,,,0,,,0,,,0,-1117876,Cube (1),7.900594,,,0,13.49281,-0.3365985,False,False,0,0,False,True,0,0,1,0.09294111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118110,RoadBlock,9.759524,-1118110,RoadBlock,9.220195,-1118110,RoadBlock,8.995616,-1118110,RoadBlock,9.049096,-1118110,RoadBlock,9.389035,,,0,,,0,,,0,,,0,-1117876,Cube (1),7.830632,,,0,13.49421,-0.2650113,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118110,RoadBlock,9.66972,-1118110,RoadBlock,9.161724,-1118110,RoadBlock,8.962394,-1118110,RoadBlock,9.039298,-1118110,RoadBlock,9.404611,,,0,,,0,,,0,,,0,-1117876,Cube (1),7.689163,,,0,13.49482,-0.1791121,False,False,0,0,False,True,0,0,1,0.1269464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118110,RoadBlock,9.618371,-1118110,RoadBlock,9.131385,-1118110,RoadBlock,8.949345,-1118110,RoadBlock,9.042738,-1118110,RoadBlock,9.426396,,,0,,,0,,,0,,,0,-1117876,Cube (1),7.613017,,,0,13.48881,-0.1188453,False,False,0,0,False,True,0,0,1,0.2978045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118110,RoadBlock,9.546731,-1118110,RoadBlock,9.099477,-1118110,RoadBlock,8.951202,-1118110,RoadBlock,9.077986,-1118110,RoadBlock,9.500058,,,0,,,0,,,0,,,0,-1117876,Cube (1),7.599288,,,0,13.48117,-0.003427389,False,False,0,0,False,True,0,0,1,0.4197229
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118110,RoadBlock,9.506405,-1118110,RoadBlock,9.090606,-1118110,RoadBlock,8.969889,-1118110,RoadBlock,9.124832,-1118090,RoadBlock,9.556635,-1118090,RoadBlock,10.01809,,,0,,,0,,,0,-1117876,Cube (1),7.6662,,,0,13.48788,-0.1015485,False,False,0,0,False,True,0,0,1,0.2375701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118110,RoadBlock,9.469894,-1118110,RoadBlock,9.099384,-1118110,RoadBlock,9.019591,-1118110,RoadBlock,9.2177,-1118090,RoadBlock,9.49897,-1118090,RoadBlock,10.00671,,,0,,,0,,,0,-1117876,Cube (1),7.812777,,,0,13.49182,-0.2508592,False,False,0,0,False,True,0,0,1,0.1189295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118110,RoadBlock,9.465149,-1118110,RoadBlock,9.117868,-1118110,RoadBlock,9.05978,-1118090,RoadBlock,9.249359,-1118090,RoadBlock,9.461788,-1118090,RoadBlock,9.993925,,,0,,,0,,,0,-1117876,Cube (1),7.879834,,,0,13.49387,-0.3301918,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118110,RoadBlock,9.480028,-1118110,RoadBlock,9.159596,-1118110,RoadBlock,9.127452,-1118090,RoadBlock,9.168136,-1118090,RoadBlock,9.40622,-1118090,RoadBlock,9.966839,,,0,,,0,,,0,-1117876,Cube (1),7.936812,,,0,13.49478,-0.7003089,False,False,0,0,False,True,0,0,1,0.145129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118110,RoadBlock,9.499207,-1118110,RoadBlock,9.196831,-1118090,RoadBlock,9.151203,-1118090,RoadBlock,9.123765,-1118090,RoadBlock,9.37951,-1118090,RoadBlock,9.960281,,,0,,,0,,,0,-1117876,Cube (1),8.000932,,,0,13.49177,-0.6358264,False,False,0,0,False,True,0,0,1,0.2789601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118110,RoadBlock,9.541852,-1118110,RoadBlock,9.267158,-1118090,RoadBlock,9.072232,-1118090,RoadBlock,9.072593,-1118090,RoadBlock,9.356099,-1118090,RoadBlock,9.969516,,,0,,,0,,,0,-1117876,Cube (1),8.145093,,,0,13.49362,-0.5358146,False,False,0,0,False,True,0,0,1,0.135622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1118110,RoadBlock,9.581085,-1118090,RoadBlock,9.292484,-1118090,RoadBlock,9.027387,-1118090,RoadBlock,9.043129,-1118090,RoadBlock,9.34212,-1118090,RoadBlock,9.973934,,,0,,,0,,,0,-1117876,Cube (1),8.22688,,,0,13.49418,-0.4798577,False,False,0,0,False,True,0,0,1,0
