,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011118,Body,7.001138,-1011118,Body,8.814051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008616,RoadBlock,9.869347,-1008616,RoadBlock,8.871055,-1008616,RoadBlock,8.28468,-1008616,RoadBlock,7.998697,-1008616,RoadBlock,7.965325,-1008616,RoadBlock,8.179276,-1008596,RoadBlock,8.517918,-1008596,RoadBlock,9.053345,-1008596,RoadBlock,9.984131,,,0,,,0,-1008358,Cube (4),6.383686,,,0,10.49369,-6.140494,False,False,0,0,True,True,13.46604,-1,1,0.07891798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011118,Body,7.376756,-1011118,Body,8.738452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008616,RoadBlock,9.864783,-1008616,RoadBlock,8.886945,-1008616,RoadBlock,8.315239,-1008616,RoadBlock,8.041932,-1008616,RoadBlock,8.02158,-1008616,RoadBlock,8.250949,-1008596,RoadBlock,8.477919,-1008596,RoadBlock,9.027552,-1008596,RoadBlock,9.977398,,,0,,,0,-1008358,Cube (4),6.374579,,,0,10.6616,-0.03226444,False,False,0,0,True,True,13.72634,-1,1,0.1813442
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011118,Body,7.649552,-1011118,Body,8.712118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008616,RoadBlock,9.85507,-1008616,RoadBlock,8.893995,-1008616,RoadBlock,8.334333,-1008616,RoadBlock,8.07136,-1008616,RoadBlock,8.061502,-1008596,RoadBlock,8.196748,-1008596,RoadBlock,8.45851,-1008596,RoadBlock,9.020291,-1008596,RoadBlock,9.98689,,,0,,,0,-1008358,Cube (4),6.395135,,,0,10.89692,-0.002797646,False,False,0,0,True,True,13.52596,-1,1,0.3436678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011118,Body,8.099171,-1011118,Body,8.672632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008616,RoadBlock,9.848175,-1008616,RoadBlock,8.914101,-1008616,RoadBlock,8.374135,-1008616,RoadBlock,8.128413,-1008616,RoadBlock,8.136459,-1008596,RoadBlock,8.150486,-1008596,RoadBlock,8.430034,-1008596,RoadBlock,9.012643,,,0,,,0,,,0,-1008358,Cube (4),6.440005,,,0,11.04093,-8.996545,False,False,0,0,True,True,13.84255,-1,1,0.4815708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011118,Body,7.764461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008616,RoadBlock,9.369635,-1008616,RoadBlock,8.673461,-1008616,RoadBlock,8.308323,-1008616,RoadBlock,8.211746,-1008596,RoadBlock,8.13493,-1008596,RoadBlock,8.305425,-1008596,RoadBlock,8.754523,-1008596,RoadBlock,9.561848,,,0,,,0,,,0,-1008358,Cube (4),8.482784,,,0,11.17381,-8.99585,False,False,0,0,True,True,13.92194,-1,1,0.6227623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011118,Body,8.384386,-1011118,Body,8.41647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008616,RoadBlock,9.147202,-1008616,RoadBlock,8.642008,-1008616,RoadBlock,8.432175,-1008596,RoadBlock,8.279085,-1008596,RoadBlock,8.344834,-1008596,RoadBlock,8.676962,-1008596,RoadBlock,9.331594,,,0,,,0,,,0,,,0,,,0,,,0,11.35016,-8.994958,False,False,0,0,True,True,13.68037,-1,1,0.6567633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011118,Body,8.110832,-1011118,Body,9.189961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008616,RoadBlock,9.837401,-1008616,RoadBlock,9.113608,-1008616,RoadBlock,8.736041,-1008596,RoadBlock,8.498075,-1008596,RoadBlock,8.420379,-1008596,RoadBlock,8.602686,-1008596,RoadBlock,9.074503,-1008596,RoadBlock,9.91973,,,0,,,0,,,0,,,0,,,0,,,0,11.57872,-8.995316,False,False,0,0,True,True,13.44818,-1,1,0.4603184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011118,Body,8.232358,-1011118,Body,9.260786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008616,RoadBlock,9.955615,-1008616,RoadBlock,9.298923,-1008616,RoadBlock,8.979194,-1008596,RoadBlock,8.644723,-1008596,RoadBlock,8.625749,-1008596,RoadBlock,8.875527,-1008596,RoadBlock,9.435084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.75582,-0.8355151,False,False,0,0,True,True,13.60716,-1,1,0.3222556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011118,Body,8.394591,-1011118,Body,9.01061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008616,RoadBlock,9.427213,-1008616,RoadBlock,9.109862,-1008596,RoadBlock,8.727518,-1008596,RoadBlock,8.714615,-1008596,RoadBlock,8.973598,-1008596,RoadBlock,9.547067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.02481,-0.9936026,False,False,0,0,True,True,13.1938,-1,1,0.1717824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011118,Body,8.727631,-1011118,Body,8.8468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008616,RoadBlock,9.681547,-1008596,RoadBlock,9.151205,-1008596,RoadBlock,8.912103,-1008596,RoadBlock,8.949808,-1008596,RoadBlock,9.270295,-1008596,RoadBlock,9.92711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.19626,-1.188025,False,False,0,0,True,True,13.46459,-1,1,0.02452344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011118,Body,8.668386,-1011118,Body,9.303487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008616,RoadBlock,9.759364,-1008596,RoadBlock,9.193613,-1008596,RoadBlock,9.01809,-1008596,RoadBlock,9.120687,-1008596,RoadBlock,9.517782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.44534,-0.1565862,False,False,0,0,True,True,13.00683,-1,1,0.0544503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011118,Body,8.805877,-1011118,Body,9.236833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008596,RoadBlock,9.809137,-1008596,RoadBlock,9.387684,-1008596,RoadBlock,9.270705,-1008596,RoadBlock,9.439505,-1008596,RoadBlock,9.921244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.61122,-0.2719453,False,False,0,0,True,True,13.12829,-1,1,0.1929046
,,0,,,0,-1008430,Cube (9),9.819137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011118,Body,9.026102,-1011118,Body,8.628459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008596,RoadBlock,9.993755,-1008596,RoadBlock,9.574568,-1008596,RoadBlock,9.464804,-1008596,RoadBlock,9.646942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.77062,-0.3517916,False,False,0,0,False,True,13.1171,-1,1,0.3388093
,,0,,,0,-1008430,Cube (9),9.634363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011118,Body,8.577491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008596,RoadBlock,9.77897,-1008596,RoadBlock,9.665758,-1008596,RoadBlock,9.850652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.01028,-0.4839394,False,False,0,0,False,True,12.88174,-1,1,0.18794
,,0,,,0,-1008430,Cube (9),9.495275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011118,Body,8.807492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008596,RoadBlock,9.981683,-1008596,RoadBlock,9.860975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.17551,-0.5647091,False,False,0,0,False,True,12.88996,-1,1,0.0445943
,,0,,,0,-1008430,Cube (9),9.386527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011118,Body,9.053013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41859,-0.6562091,False,False,0,0,False,True,12.64047,-1,1,0
,,0,,,0,-1008430,Cube (9),9.320646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011118,Body,9.357574,-1011118,Body,9.95002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-0.7017473,False,False,0,0,False,True,12.40031,-1,1,0
,,0,,,0,-1008430,Cube (9),9.276482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011118,Body,9.346645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.7534614,False,False,0,0,False,True,12.72825,-1,1,0
,,0,,,0,-1008430,Cube (9),9.228374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011118,Body,9.589691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.7795718,False,False,0,0,False,True,12.34285,-1,1,0
,,0,,,0,-1008430,Cube (9),8.957245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.809544,False,False,0,0,False,True,12.69287,-1,1,0
,,0,,,0,-1008430,Cube (9),8.798736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.8248205,False,False,0,0,False,True,12.25641,-1,1,0
,,0,,,0,-1008430,Cube (9),8.608151,,,0,,,0,,,0,,,0,-1008586,RoadBlock,9.973575,-1008586,RoadBlock,9.952357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,-0.8369522,False,False,0,0,False,True,12.5518,-1,1,-0.1496571
,,0,,,0,-1008430,Cube (9),8.517133,,,0,,,0,,,0,,,0,-1008586,RoadBlock,9.84196,-1008586,RoadBlock,9.813133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48957,-0.8249174,False,False,0,0,False,True,12.61052,-1,1,-0.2871181
,,0,,,0,-1008430,Cube (9),8.489929,,,0,,,0,,,0,,,0,-1008586,RoadBlock,9.693136,-1008586,RoadBlock,9.647124,-1008586,RoadBlock,9.900425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49213,-0.7768452,False,False,0,0,False,True,12.52756,-1,1,-0.1289441
,,0,,,0,-1008430,Cube (9),8.5287,,,0,,,0,,,0,,,0,-1008566,RoadBlock,9.536083,-1008586,RoadBlock,9.536898,-1008586,RoadBlock,9.770339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49436,-0.744343,False,False,0,0,False,True,12.25294,-1,1,0
,,0,,,0,-1008430,Cube (9),6.21928,,,0,,,0,,,0,-1008566,RoadBlock,9.406172,-1008586,RoadBlock,9.143631,-1008586,RoadBlock,9.306206,-1008586,RoadBlock,9.776609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,-0.4182589,False,False,0,0,False,True,12.49909,-1,1,0
,,0,,,0,-1008430,Cube (9),5.127531,,,0,,,0,-1008566,RoadBlock,9.517919,-1008566,RoadBlock,8.910387,-1008586,RoadBlock,8.890287,-1008586,RoadBlock,9.194759,-1008586,RoadBlock,9.829656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.437225,False,False,0,0,False,True,12.4827,-1,1,0
-1008418,Cube (8),6.923931,,,0,-1008430,Cube (9),4.192175,,,0,-1008566,RoadBlock,9.644672,-1008566,RoadBlock,8.875978,-1008566,RoadBlock,8.458546,-1008586,RoadBlock,8.632685,-1008586,RoadBlock,9.081348,-1008586,RoadBlock,9.89606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,-0.4575134,False,False,0,0,False,True,12.38904,-1,1,0.06034486
-1008430,Cube (9),6.021679,,,0,-1008430,Cube (9),3.710014,,,0,-1008566,RoadBlock,9.251835,-1008566,RoadBlock,8.558863,-1008566,RoadBlock,8.193781,-1008586,RoadBlock,8.337533,-1008586,RoadBlock,8.811922,-1008586,RoadBlock,9.654319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49192,-0.4561624,False,False,0,0,False,True,12.49713,-1,1,0.2036195
-1008430,Cube (9),5.345283,,,0,-1008430,Cube (9),3.300981,,,0,-1008566,RoadBlock,8.971647,-1008566,RoadBlock,8.303577,-1008566,RoadBlock,7.952696,-1008566,RoadBlock,7.858895,-1008586,RoadBlock,8.441363,-1008586,RoadBlock,9.252818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4829,-0.41059,False,False,0,0,False,True,12.43337,-1,1,0.3543235
-1008418,Cube (8),7.575444,,,0,-1008430,Cube (9),3.472017,,,0,-1008566,RoadBlock,9.442675,-1008566,RoadBlock,8.554604,-1008566,RoadBlock,8.042404,-1008566,RoadBlock,7.811628,-1008586,RoadBlock,7.97086,-1008586,RoadBlock,8.557582,-1008586,RoadBlock,9.550656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47401,-0.342549,False,False,0,0,False,True,12.48706,-1,1,0.4935196
,,0,,,0,-1008430,Cube (9),4.200038,,,0,,,0,-1008566,RoadBlock,9.238199,-1008566,RoadBlock,8.50332,-1008566,RoadBlock,8.104581,-1008566,RoadBlock,7.972487,-1008586,RoadBlock,8.265442,-1008586,RoadBlock,9.008155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4776,-8.995797,False,False,0,0,False,True,12.19554,-1,1,0.346475
,,0,,,0,-1008418,Cube (8),5.659627,,,0,,,0,,,0,-1008566,RoadBlock,9.090948,-1008566,RoadBlock,8.49392,-1008566,RoadBlock,8.204039,-1008566,RoadBlock,8.172915,-1008586,RoadBlock,8.616928,-1008586,RoadBlock,9.545544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48643,-0.07790923,False,False,0,0,False,True,12.1492,-1,1,0.1985596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008566,RoadBlock,9.181645,-1008566,RoadBlock,8.648444,-1008566,RoadBlock,8.415036,-1008566,RoadBlock,8.443172,-1008586,RoadBlock,8.911192,-1008586,RoadBlock,9.969451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49052,-0.06801365,False,False,0,0,False,True,12.01802,-1,1,0.006429542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008566,RoadBlock,9.601224,-1008566,RoadBlock,8.927299,-1008566,RoadBlock,8.58521,-1008566,RoadBlock,8.517128,-1008566,RoadBlock,8.71221,-1008586,RoadBlock,9.570675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49344,-0.1414163,False,False,0,0,False,True,11.59651,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008566,RoadBlock,9.584634,-1008566,RoadBlock,9.023198,-1008566,RoadBlock,8.775399,-1008566,RoadBlock,8.800591,-1008566,RoadBlock,9.102778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,-0.2235371,False,False,0,0,False,True,11.75979,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008566,RoadBlock,9.906167,-1008566,RoadBlock,9.271213,-1008566,RoadBlock,8.968488,-1008566,RoadBlock,8.94769,-1008566,RoadBlock,9.205507,-1008586,RoadBlock,9.979222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.2644936,False,False,0,0,False,True,11.75173,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008566,RoadBlock,9.474794,-1008566,RoadBlock,9.151535,-1008566,RoadBlock,9.116988,-1008566,RoadBlock,9.365662,-1008566,RoadBlock,9.938259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49331,-0.323949,False,False,0,0,False,True,11.54631,-1,1,0.1450217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008566,RoadBlock,9.651184,-1008566,RoadBlock,9.329105,-1008566,RoadBlock,9.300804,-1008566,RoadBlock,9.56179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008334,Cube (2),9.965731,,,0,13.48823,-0.3781083,False,False,0,0,False,True,11.63007,-1,1,0.2993054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008566,RoadBlock,9.825764,-1008566,RoadBlock,9.513719,-1008566,RoadBlock,9.500165,-1008566,RoadBlock,9.782934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008334,Cube (2),9.676107,,,0,13.47589,-0.5023754,False,False,0,0,False,True,11.5197,-1,1,0.4631683
,,0,,,0,,,0,,,0,-1011326,Body,9.728075,,,0,,,0,,,0,,,0,-1008566,RoadBlock,9.975123,-1008566,RoadBlock,9.668243,-1008566,RoadBlock,9.664207,-1008566,RoadBlock,9.962383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008334,Cube (2),9.404733,,,0,13.46482,-8.995217,False,False,0,0,False,True,11.56293,-1,1,0.6001414
,,0,,,0,,,0,,,0,-1011326,Body,9.755222,,,0,,,0,,,0,,,0,-1008566,RoadBlock,9.876822,-1008566,RoadBlock,9.762704,-1008566,RoadBlock,9.949688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.469,-8.995101,False,False,0,0,False,True,11.40453,-1,1,0.4406918
,,0,,,0,,,0,-1011326,Body,9.22794,,,0,,,0,,,0,,,0,,,0,-1008566,RoadBlock,9.797174,-1008566,RoadBlock,9.796073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48131,-0.1125533,False,False,0,0,False,True,10.97414,-1,1,0.2800551
,,0,,,0,,,0,-1011326,Body,9.068688,,,0,,,0,,,0,,,0,,,0,-1008566,RoadBlock,9.754093,-1008566,RoadBlock,9.860714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48687,-0.114672,False,False,0,0,False,True,11.13711,-1,1,0.1361854
,,0,,,0,,,0,-1011326,Body,8.847928,,,0,,,0,,,0,,,0,,,0,-1008566,RoadBlock,9.741606,-1008566,RoadBlock,9.88827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48929,-0.2368532,False,False,0,0,False,True,11.11965,-1,1,0
,,0,,,0,,,0,-1011326,Body,8.580748,,,0,,,0,,,0,,,0,,,0,-1008566,RoadBlock,9.734514,-1008566,RoadBlock,9.903555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,-0.3734501,False,False,0,0,False,True,10.8151,-1,1,0
,,0,,,0,,,0,-1011326,Body,8.233197,,,0,,,0,,,0,,,0,,,0,-1008566,RoadBlock,9.724863,-1008566,RoadBlock,9.910057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,-0.440692,False,False,0,0,False,True,10.5678,-1,1,0
,,0,,,0,-1011326,Body,8.707928,-1011326,Body,8.158524,,,0,,,0,,,0,,,0,-1008546,RoadBlock,9.941379,-1008566,RoadBlock,9.723473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.5164074,False,False,0,0,False,True,10.75019,-1,1,0
,,0,,,0,-1011326,Body,8.170933,,,0,,,0,,,0,,,0,,,0,-1008546,RoadBlock,9.692861,-1008566,RoadBlock,9.716778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.5543982,False,False,0,0,False,True,10.66229,-1,1,0
,,0,-1011326,Body,8.120105,-1011326,Body,8.302419,,,0,,,0,,,0,,,0,-1008546,RoadBlock,9.771992,-1008546,RoadBlock,9.535395,-1008566,RoadBlock,9.705815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5978068,False,False,0,0,False,True,10.37368,-1,1,0
,,0,-1011326,Body,7.121942,-1008406,Cube (7),8.508765,,,0,,,0,,,0,,,0,-1008546,RoadBlock,9.6151,-1008546,RoadBlock,9.432206,-1008566,RoadBlock,9.618689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.6198437,False,False,0,0,False,True,10.34527,-1,1,0
,,0,-1011326,Body,6.543265,-1008406,Cube (7),8.200741,,,0,,,0,,,0,-1008546,RoadBlock,9.947948,-1008546,RoadBlock,9.471425,-1008546,RoadBlock,9.308039,-1008566,RoadBlock,9.407952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.6452179,False,False,0,0,False,True,10.26902,-1,1,0
,,0,-1011326,Body,6.373787,-1008406,Cube (7),8.208404,,,0,,,0,,,0,-1008546,RoadBlock,9.897028,-1008546,RoadBlock,9.419719,-1008546,RoadBlock,9.254269,-1008566,RoadBlock,9.289634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.6581666,False,False,0,0,False,True,9.843032,-1,1,0
,,0,-1011326,Body,6.129616,-1008406,Cube (7),8.326556,,,0,,,0,,,0,-1008546,RoadBlock,9.810415,-1008546,RoadBlock,9.323997,-1008546,RoadBlock,9.148056,-1008546,RoadBlock,9.25422,-1008566,RoadBlock,9.731971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.6731356,False,False,0,0,False,True,10.06365,-1,1,0
,,0,-1011326,Body,6.068177,-1008406,Cube (7),8.41687,,,0,,,0,,,0,-1008546,RoadBlock,9.772443,-1008546,RoadBlock,9.27903,-1008546,RoadBlock,9.095819,-1008546,RoadBlock,9.193244,-1008566,RoadBlock,9.580854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.680795,False,False,0,0,False,True,9.675317,-1,1,0
