,,0,,,0,-3011288,Cube (13),5.838544,,,0,,,0,,,0,-3011428,RoadBlock,8.829165,-3011428,RoadBlock,7.965445,-3011428,RoadBlock,7.46201,-3011428,RoadBlock,7.224408,-3011448,RoadBlock,7.398832,-3011448,RoadBlock,7.938549,-3011448,RoadBlock,8.853194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49246,-1.768527,False,False,0,0,False,True,36.66077,1,1,0.1718228
,,0,,,0,-3011288,Cube (13),5.736457,,,0,,,0,,,0,-3011428,RoadBlock,8.805246,-3011428,RoadBlock,7.955287,-3011428,RoadBlock,7.461529,-3011428,RoadBlock,7.231857,-3011448,RoadBlock,7.377475,-3011448,RoadBlock,7.925241,-3011448,RoadBlock,8.851211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48713,-1.733884,False,False,0,0,False,True,36.96648,1,1,0.292194
,,0,,,0,-3011288,Cube (13),5.668057,,,0,,,0,,,0,-3011428,RoadBlock,8.794048,-3011428,RoadBlock,7.954886,-3011428,RoadBlock,7.468869,-3011428,RoadBlock,7.245723,-3011448,RoadBlock,7.345534,-3011448,RoadBlock,7.899042,-3011448,RoadBlock,8.83285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47775,-1.632298,False,False,0,0,False,True,37.45975,1,1,0.3634931
,,0,,,0,-3011288,Cube (13),5.650787,,,0,,,0,,,0,-3011428,RoadBlock,8.795838,-3011428,RoadBlock,7.960827,-3011428,RoadBlock,7.47787,-3011428,RoadBlock,7.257452,,,0,-3011448,RoadBlock,7.877781,-3011448,RoadBlock,8.813823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4876,-1.542442,False,False,0,0,False,True,37.78239,1,1,0.2340471
,,0,,,0,-3011288,Cube (13),5.603283,,,0,,,0,,,0,-3011428,RoadBlock,8.788829,-3011428,RoadBlock,7.961425,-3011428,RoadBlock,7.483971,-3011428,RoadBlock,7.268249,-3011428,RoadBlock,7.278715,-3011448,RoadBlock,7.851527,-3011448,RoadBlock,8.79243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49187,-1.413073,False,False,0,0,False,True,38.31057,1,1,0.06713205
,,0,,,0,-3011288,Cube (13),5.549902,,,0,,,0,,,0,-3011428,RoadBlock,8.777797,-3011428,RoadBlock,7.958409,-3011428,RoadBlock,7.48672,-3011428,RoadBlock,7.275868,-3011428,RoadBlock,7.291168,-3011448,RoadBlock,7.832005,-3011448,RoadBlock,8.778827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4925,-1.345301,False,False,0,0,False,True,38.62782,1,1,0
,,0,,,0,-3011288,Cube (13),5.467185,,,0,,,0,,,0,-3011428,RoadBlock,8.760003,-3011428,RoadBlock,7.953352,-3011428,RoadBlock,7.490853,-3011428,RoadBlock,7.287787,-3011428,RoadBlock,7.31083,-3011448,RoadBlock,7.803711,-3011448,RoadBlock,8.760361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,-1.255803,False,False,0,0,False,True,39.09912,1,1,0.1761386
,,0,,,0,-3011288,Cube (13),5.394589,,,0,,,0,,,0,-3011428,RoadBlock,8.743402,-3011428,RoadBlock,7.947801,-3011428,RoadBlock,7.493295,-3011428,RoadBlock,7.296999,-3011428,RoadBlock,7.326769,-3011448,RoadBlock,7.779542,-3011448,RoadBlock,8.744767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48871,-1.187227,False,False,0,0,False,True,39.36234,1,1,0.3130962
,,0,,,0,-3011288,Cube (13),5.258279,,,0,,,0,-3011428,RoadBlock,9.984678,-3011428,RoadBlock,8.706257,-3011428,RoadBlock,7.93187,-3011428,RoadBlock,7.492716,-3011428,RoadBlock,7.309381,-3011428,RoadBlock,7.351946,-3011448,RoadBlock,7.762002,-3011448,RoadBlock,8.747198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47627,-1.047449,False,False,0,0,False,True,39.79333,1,1,0.4809773
,,0,,,0,-3011288,Cube (13),5.081,,,0,,,0,-3011428,RoadBlock,9.885888,-3011428,RoadBlock,8.647861,-3011428,RoadBlock,7.898821,-3011428,RoadBlock,7.477954,-3011428,RoadBlock,7.309872,-3011428,RoadBlock,7.367264,-3011448,RoadBlock,7.760621,-3011448,RoadBlock,8.772067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46506,-8.995412,False,False,0,0,False,True,40.05515,1,1,0.6039468
,,0,,,0,-3011288,Cube (13),4.908351,,,0,,,0,-3011428,RoadBlock,9.78896,-3011428,RoadBlock,8.589993,-3011428,RoadBlock,7.865674,-3011428,RoadBlock,7.462817,-3011428,RoadBlock,7.309912,-3011428,RoadBlock,7.382218,-3011428,RoadBlock,7.69128,-3011448,RoadBlock,8.77693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47072,6.868935,False,False,0,0,False,True,40.47903,1,1,0.4299021
,,0,,,0,-3011288,Cube (13),4.815172,,,0,,,0,-3011428,RoadBlock,9.737559,-3011428,RoadBlock,8.558867,-3011428,RoadBlock,7.847465,-3011428,RoadBlock,7.45407,-3011428,RoadBlock,7.309186,-3011428,RoadBlock,7.389416,-3011428,RoadBlock,7.707577,-3011448,RoadBlock,8.764659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48,6.702856,False,False,0,0,False,True,40.74823,1,1,0.2994046
,,0,,,0,-3011288,Cube (13),4.715741,,,0,,,0,-3011408,RoadBlock,9.133075,-3011428,RoadBlock,8.52547,-3011428,RoadBlock,7.827254,-3011428,RoadBlock,7.443535,-3011428,RoadBlock,7.306853,-3011428,RoadBlock,7.395185,-3011428,RoadBlock,7.722643,-3011448,RoadBlock,8.739949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48756,6.476449,False,False,0,0,False,True,41.20979,1,1,0.1298093
,,0,,,0,-3011288,Cube (13),4.638542,,,0,,,0,-3011408,RoadBlock,9.13738,-3011428,RoadBlock,8.498343,-3011428,RoadBlock,7.811928,-3011428,RoadBlock,7.436946,-3011428,RoadBlock,7.307766,-3011428,RoadBlock,7.403601,-3011428,RoadBlock,7.73978,-3011448,RoadBlock,8.737756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48872,6.341465,False,False,0,0,False,True,41.51031,1,1,0.2582729
,,0,,,0,-3011288,Cube (13),4.568081,,,0,,,0,-3011408,RoadBlock,9.169075,-3011428,RoadBlock,8.475492,-3011428,RoadBlock,7.800579,-3011428,RoadBlock,7.434217,-3011428,RoadBlock,7.312541,-3011428,RoadBlock,7.416001,-3011428,RoadBlock,7.761163,-3011448,RoadBlock,8.726456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48017,6.133515,False,False,0,0,False,True,41.98809,1,1,0.4296384
,,0,,,0,-3011288,Cube (13),4.494324,,,0,,,0,-3011408,RoadBlock,9.178191,-3011428,RoadBlock,8.449821,-3011428,RoadBlock,7.786191,-3011428,RoadBlock,7.428236,-3011428,RoadBlock,7.313797,-3011428,RoadBlock,7.424512,-3011428,RoadBlock,7.77813,-3011448,RoadBlock,8.72051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46965,5.976179,False,False,0,0,False,True,42.26746,1,1,0.555402
,,0,,,0,-3011288,Cube (13),4.392461,,,0,,,0,-3011408,RoadBlock,9.210045,-3011428,RoadBlock,8.414639,-3011428,RoadBlock,7.764935,-3011428,RoadBlock,7.417335,-3011428,RoadBlock,7.311755,-3011428,RoadBlock,7.431276,-3011428,RoadBlock,7.795092,-3011448,RoadBlock,8.690438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45961,-8.994935,False,False,0,0,False,True,42.65694,1,1,0.5347459
,,0,,,0,-3011288,Cube (13),4.319333,,,0,,,0,-3011408,RoadBlock,9.237873,-3011428,RoadBlock,8.389141,-3011428,RoadBlock,7.748769,-3011428,RoadBlock,7.408101,-3011428,RoadBlock,7.308416,-3011428,RoadBlock,7.433766,-3011428,RoadBlock,7.804294,-3011448,RoadBlock,8.660632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47216,-8.995299,False,False,0,0,False,True,42.88329,1,1,0.4115204
,,0,,,0,-3011276,Cube (12),4.190583,,,0,,,0,-3011408,RoadBlock,9.298803,-3011428,RoadBlock,8.358405,-3011428,RoadBlock,7.728852,-3011428,RoadBlock,7.396219,-3011428,RoadBlock,7.303369,-3011428,RoadBlock,7.43545,-3011428,RoadBlock,7.813731,-3011448,RoadBlock,8.603037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48283,-0.9761856,False,False,0,0,False,True,43.21105,1,1,0.2396046
,,0,,,0,-3011276,Cube (12),4.088593,,,0,,,0,-3011408,RoadBlock,9.227625,-3011428,RoadBlock,8.289665,-3011428,RoadBlock,7.685634,-3011428,RoadBlock,7.372163,-3011428,RoadBlock,7.295825,-3011428,RoadBlock,7.444433,-3011428,RoadBlock,7.842,-3011428,RoadBlock,8.558877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48739,-1.140336,False,False,0,0,False,True,43.39296,1,1,0.1123553
,,0,,,0,-3011276,Cube (12),4.008557,,,0,,,0,-3011408,RoadBlock,9.172638,-3011428,RoadBlock,8.211096,-3011428,RoadBlock,7.633428,-3011428,RoadBlock,7.339762,-3011428,RoadBlock,7.28043,-3011428,RoadBlock,7.445988,-3011428,RoadBlock,7.863286,-3011428,RoadBlock,8.606918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49184,-0.204306,False,False,0,0,False,True,43.70627,1,1,0
,,0,,,0,-3011276,Cube (12),3.957961,,,0,,,0,-3011408,RoadBlock,9.136895,-3011428,RoadBlock,8.16164,-3011428,RoadBlock,7.600546,-3011428,RoadBlock,7.319431,-3011428,RoadBlock,7.270966,-3011428,RoadBlock,7.447446,-3011428,RoadBlock,7.877576,-3011428,RoadBlock,8.638761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49394,-0.2969998,False,False,0,0,False,True,43.92732,1,1,0
,,0,,,0,-3011276,Cube (12),3.9673,,,0,,,0,-3011408,RoadBlock,9.142187,-3011428,RoadBlock,8.117858,-3011428,RoadBlock,7.56949,-3011428,RoadBlock,7.297931,-3011428,RoadBlock,7.257611,-3011428,RoadBlock,7.442122,-3011428,RoadBlock,7.881545,-3011428,RoadBlock,8.655368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.4004144,False,False,0,0,False,True,44.30777,1,1,0
,,0,,,0,-3011276,Cube (12),3.983839,,,0,,,0,-3011408,RoadBlock,9.154802,-3011408,RoadBlock,7.610436,-3011428,RoadBlock,7.550189,-3011428,RoadBlock,7.283593,-3011428,RoadBlock,7.24743,-3011428,RoadBlock,7.435947,-3011428,RoadBlock,7.879923,-3011428,RoadBlock,8.659882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.451888,False,False,0,0,False,True,44.56446,1,1,0
,,0,,,0,-3011276,Cube (12),3.959767,,,0,,,0,-3011408,RoadBlock,9.14015,-3011408,RoadBlock,7.618226,-3011428,RoadBlock,7.517484,-3011428,RoadBlock,7.261423,-3011428,RoadBlock,7.234344,-3011428,RoadBlock,7.43195,-3011428,RoadBlock,7.886582,-3011428,RoadBlock,8.681196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.5103462,False,False,0,0,False,True,44.97373,1,1,0
,,0,,,0,-3011276,Cube (12),3.9619,,,0,,,0,-3011408,RoadBlock,9.144968,-3011408,RoadBlock,7.634272,-3011428,RoadBlock,7.493062,-3011428,RoadBlock,7.243517,-3011428,RoadBlock,7.221954,-3011428,RoadBlock,7.424961,-3011428,RoadBlock,7.885817,-3011428,RoadBlock,8.688931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.5398746,False,False,0,0,False,True,45.21267,1,1,0
,,0,,,0,-3011276,Cube (12),3.984104,,,0,,,0,-3011408,RoadBlock,9.166192,-3011408,RoadBlock,7.661711,-3011428,RoadBlock,7.467241,-3011428,RoadBlock,7.223152,-3011428,RoadBlock,7.206077,-3011428,RoadBlock,7.413295,-3011428,RoadBlock,7.878844,-3011428,RoadBlock,8.68825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.5737468,False,False,0,0,False,True,45.63541,1,1,0
,,0,,,0,-3011276,Cube (12),3.994987,,,0,,,0,-3011408,RoadBlock,9.180491,-3011408,RoadBlock,7.684494,-3011428,RoadBlock,7.440129,-3011428,RoadBlock,7.202047,-3011428,RoadBlock,7.18995,-3011428,RoadBlock,7.401923,-3011428,RoadBlock,7.872827,-3011428,RoadBlock,8.689476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.5909767,False,False,0,0,False,True,46.06646,1,1,0
,,0,,,0,-3011276,Cube (12),3.997888,,,0,,,0,-3011408,RoadBlock,9.196085,-3011408,RoadBlock,7.714073,-3011428,RoadBlock,7.396578,-3011428,RoadBlock,7.167701,-3011428,RoadBlock,7.163207,-3011428,RoadBlock,7.382392,-3011428,RoadBlock,7.861394,-3011428,RoadBlock,8.689005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.6108211,False,False,0,0,False,True,46.18628,1,1,0
,,0,,,0,-3011276,Cube (12),3.971957,,,0,,,0,-3011408,RoadBlock,9.186724,-3011408,RoadBlock,7.723748,-3011428,RoadBlock,7.36044,-3011428,RoadBlock,7.141004,-3011428,RoadBlock,7.144597,-3011428,RoadBlock,7.371798,-3011428,RoadBlock,7.860173,-3011428,RoadBlock,8.700793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,-0.6209557,False,False,0,0,False,True,46.60149,1,1,0.04994727
,,0,,,0,-3011276,Cube (12),3.879513,,,0,,,0,-3011408,RoadBlock,9.139067,-3011408,RoadBlock,7.714407,-3011408,RoadBlock,6.854548,-3011428,RoadBlock,7.09469,-3011428,RoadBlock,7.112619,-3011428,RoadBlock,7.354155,-3011428,RoadBlock,7.859462,-3011428,RoadBlock,8.723795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49249,-0.6458709,False,False,0,0,False,True,46.70016,1,1,0.1846731
,,0,,,0,-3011276,Cube (12),3.84935,,,0,,,0,-3011408,RoadBlock,9.130221,-3011408,RoadBlock,7.72004,-3011408,RoadBlock,6.868293,-3011428,RoadBlock,7.067286,-3011428,RoadBlock,7.091344,-3011428,RoadBlock,7.338812,-3011428,RoadBlock,7.850937,-3011428,RoadBlock,8.724733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48668,-0.6834205,False,False,0,0,False,True,47.14301,1,1,0.2556068
,,0,,,0,-3011276,Cube (12),3.82461,,,0,,,0,-3011408,RoadBlock,9.13223,-3011408,RoadBlock,7.7352,-3011408,RoadBlock,6.890799,-3011428,RoadBlock,7.029962,-3011428,RoadBlock,7.06029,-3011428,RoadBlock,7.313552,-3011428,RoadBlock,7.832089,-3011428,RoadBlock,8.714619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49324,0.2048811,False,False,0,0,False,True,47.30298,1,1,0.1282339
,,0,,,0,-3011276,Cube (12),3.82027,,,0,,,0,-3011408,RoadBlock,9.141062,-3011408,RoadBlock,7.749562,-3011408,RoadBlock,6.908214,-3011428,RoadBlock,7.00784,-3011428,RoadBlock,7.041348,-3011428,RoadBlock,7.29747,-3011428,RoadBlock,7.819072,-3011428,RoadBlock,8.705725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,0.2565528,False,False,0,0,False,True,47.77773,1,1,0
,,0,,,0,-3011276,Cube (12),3.811666,,,0,,,0,-3011408,RoadBlock,9.148699,-3011408,RoadBlock,7.766546,-3011408,RoadBlock,6.930442,-3011428,RoadBlock,6.979661,-3011428,RoadBlock,7.018056,-3011428,RoadBlock,7.278749,-3011428,RoadBlock,7.805474,-3011428,RoadBlock,8.69919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.3151886,False,False,0,0,False,True,47.98727,1,1,0
,,0,,,0,-3011276,Cube (12),3.791775,,,0,,,0,-3011408,RoadBlock,9.146414,-3011408,RoadBlock,7.773794,-3011408,RoadBlock,6.943122,-3011428,RoadBlock,6.955777,-3011428,RoadBlock,6.998431,-3011428,RoadBlock,7.263157,-3011428,RoadBlock,7.794444,-3011428,RoadBlock,8.694496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.3446909,False,False,0,0,False,True,48.46682,1,1,0
,,0,,,0,-3011276,Cube (12),3.752154,,,0,,,0,-3011408,RoadBlock,9.138245,-3011408,RoadBlock,7.780759,-3011408,RoadBlock,6.958792,-3011408,RoadBlock,6.471668,-3011428,RoadBlock,6.966073,-3011428,RoadBlock,7.236829,-3011428,RoadBlock,7.77488,-3011428,RoadBlock,8.684319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3784348,False,False,0,0,False,True,48.64851,1,1,0
,,0,,,0,-3011276,Cube (12),3.721022,,,0,,,0,-3011408,RoadBlock,9.131775,-3011408,RoadBlock,7.786516,-3011408,RoadBlock,6.971616,-3011408,RoadBlock,6.489541,-3011428,RoadBlock,6.939976,-3011428,RoadBlock,7.215631,-3011428,RoadBlock,7.759218,-3011428,RoadBlock,8.676385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3955731,False,False,0,0,False,True,49.09937,1,1,0
,,0,,,0,-3011276,Cube (12),3.680778,,,0,,,0,-3011408,RoadBlock,9.126416,-3011408,RoadBlock,7.797598,-3011408,RoadBlock,6.99226,-3011408,RoadBlock,6.517091,-3011428,RoadBlock,6.90096,-3011428,RoadBlock,7.183351,-3011428,RoadBlock,7.734493,-3011428,RoadBlock,8.66221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4153274,False,False,0,0,False,True,49.23456,1,1,0
,,0,,,0,-3011276,Cube (12),3.614146,,,0,,,0,-3011408,RoadBlock,9.091747,-3011408,RoadBlock,7.786332,-3011408,RoadBlock,6.994798,-3011408,RoadBlock,6.529321,-3011428,RoadBlock,6.87328,-3011428,RoadBlock,7.164382,-3011428,RoadBlock,7.725994,-3011428,RoadBlock,8.668868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4254375,False,False,0,0,False,True,49.67556,1,1,0
,,0,,,0,-3011276,Cube (12),3.461293,,,0,,,0,-3011408,RoadBlock,9.001738,-3011408,RoadBlock,7.741142,-3011408,RoadBlock,6.976381,-3011408,RoadBlock,6.52957,-3011428,RoadBlock,6.825683,-3011428,RoadBlock,7.132312,-3011428,RoadBlock,7.712795,-3011428,RoadBlock,8.683315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4371485,False,False,0,0,False,True,49.80499,1,1,0
,,0,,,0,-3011276,Cube (12),3.384017,,,0,,,0,-3011408,RoadBlock,8.963278,-3011408,RoadBlock,7.724785,-3011408,RoadBlock,6.973344,-3011408,RoadBlock,6.535985,-3011408,RoadBlock,6.330873,-3011428,RoadBlock,7.103864,-3011428,RoadBlock,7.693543,-3011428,RoadBlock,8.677484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4431604,False,False,0,0,False,True,50.24702,1,1,0
,,0,,,0,-3011276,Cube (12),3.324118,,,0,,,0,-3011408,RoadBlock,8.941084,-3011408,RoadBlock,7.719586,-3011408,RoadBlock,6.978452,-3011408,RoadBlock,6.548554,-3011408,RoadBlock,6.349902,-3011428,RoadBlock,7.069614,-3011428,RoadBlock,7.666177,-3011428,RoadBlock,8.660076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4501327,False,False,0,0,False,True,50.44282,1,1,0
,,0,,,0,-3011276,Cube (12),3.289551,,,0,,,0,-3011408,RoadBlock,8.931928,-3011408,RoadBlock,7.718973,-3011408,RoadBlock,6.983039,-3011408,RoadBlock,6.556958,-3011408,RoadBlock,6.36167,-3011428,RoadBlock,7.044274,-3011428,RoadBlock,7.643834,-3011428,RoadBlock,8.641955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4537172,False,False,0,0,False,True,50.95535,1,1,0
,,0,,,0,-3011276,Cube (12),3.242154,,,0,,,0,-3011408,RoadBlock,8.919414,-3011408,RoadBlock,7.717264,-3011408,RoadBlock,6.987943,-3011408,RoadBlock,6.566707,-3011408,RoadBlock,6.37568,-3011428,RoadBlock,7.009023,-3011428,RoadBlock,7.612033,-3011428,RoadBlock,8.614981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4578767,False,False,0,0,False,True,51.19408,1,1,0
,,0,,,0,-3011276,Cube (12),3.198283,,,0,,,0,-3011408,RoadBlock,8.900822,-3011408,RoadBlock,7.710434,-3011408,RoadBlock,6.988331,-3011408,RoadBlock,6.572325,-3011408,RoadBlock,6.385796,-3011428,RoadBlock,6.985464,-3011428,RoadBlock,7.593062,-3011428,RoadBlock,8.60274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4600201,False,False,0,0,False,True,51.71823,1,1,0
,,0,,,0,-3011276,Cube (12),3.135705,,,0,,,0,-3011408,RoadBlock,8.874101,-3011408,RoadBlock,7.700739,-3011408,RoadBlock,6.989133,-3011408,RoadBlock,6.580777,-3011408,RoadBlock,6.400856,-3011428,RoadBlock,6.950947,-3011428,RoadBlock,7.565261,-3011428,RoadBlock,8.584863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.462509,False,False,0,0,False,True,51.94028,1,1,0
