,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.939542,-1334670,RoadBlock,9.7969,-1334670,RoadBlock,9.955606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02762538,False,False,0,0,False,True,15.49729,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.936905,-1334670,RoadBlock,9.794359,-1334670,RoadBlock,9.953082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02790679,False,False,0,0,False,True,15.63658,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.932919,-1334670,RoadBlock,9.790498,-1334670,RoadBlock,9.949228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02811716,False,False,0,0,False,True,15.88362,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.930243,-1334670,RoadBlock,9.787898,-1334670,RoadBlock,9.946621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02818546,False,False,0,0,False,True,16.2907,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.926209,-1334670,RoadBlock,9.783964,-1334670,RoadBlock,9.942665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02832479,False,False,0,0,False,True,16.26967,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.923512,-1334670,RoadBlock,9.781325,-1334670,RoadBlock,9.940004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02846276,False,False,0,0,False,True,16.32697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.919449,-1334670,RoadBlock,9.777346,-1334670,RoadBlock,9.935985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02846276,False,False,0,0,False,True,16.58079,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.916734,-1334670,RoadBlock,9.774681,-1334670,RoadBlock,9.93329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02853107,False,False,0,0,False,True,17.00648,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.912654,-1334670,RoadBlock,9.770674,-1334670,RoadBlock,9.929233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02859937,False,False,0,0,False,True,16.96635,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.909926,-1334670,RoadBlock,9.767995,-1334670,RoadBlock,9.926517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02859937,False,False,0,0,False,True,17.39548,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.908957,-1334670,RoadBlock,9.765439,-1334670,RoadBlock,9.922287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.02323904,False,False,0,0,False,True,17.39993,1,1,-0.1207095
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.918903,-1334670,RoadBlock,9.769022,-1334670,RoadBlock,9.919605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,-0.002797646,False,False,0,0,False,True,17.45698,1,1,-0.2885175
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.956616,-1334670,RoadBlock,9.787491,-1334670,RoadBlock,9.919461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49246,0.05954559,False,False,0,0,False,True,17.81003,1,1,-0.1144736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.985844,-1334670,RoadBlock,9.804121,-1334670,RoadBlock,9.924134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,0.09962241,False,False,0,0,False,True,18.04899,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.831008,-1334670,RoadBlock,9.93753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.1451046,False,False,0,0,False,True,18.5004,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.850125,-1334670,RoadBlock,9.949879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.1680404,False,False,0,0,False,True,18.80833,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.880303,-1334670,RoadBlock,9.972352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1943503,False,False,0,0,False,True,19.3313,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.901249,-1334670,RoadBlock,9.989413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2077265,False,False,0,0,False,True,19.93361,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.933674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2231696,False,False,0,0,False,True,20.14487,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.955861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2310639,False,False,0,0,False,True,20.35272,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,9.989865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2402492,False,False,0,0,False,True,20.80534,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334670,RoadBlock,10.01295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2449606,False,False,0,0,False,True,21.07157,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,10.00085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2504289,False,False,0,0,False,True,21.46754,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.977563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2532429,False,False,0,0,False,True,21.97915,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.942142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2565146,False,False,0,0,False,True,22.0652,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.918257,-1334660,RoadBlock,9.992012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.258188,False,False,0,0,False,True,22.13836,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.882104,-1334660,RoadBlock,9.954996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.260151,False,False,0,0,False,True,22.443,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.857823,-1334660,RoadBlock,9.930231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2611578,False,False,0,0,False,True,22.65288,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.821187,-1334660,RoadBlock,9.892972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2623394,False,False,0,0,False,True,22.94289,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.795563,-1334660,RoadBlock,9.865362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,0.2683144,False,False,0,0,False,True,23.34623,1,1,-0.1715507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.993811,-1334660,RoadBlock,9.749581,-1334660,RoadBlock,9.807015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48698,0.3085538,False,False,0,0,False,True,23.31379,1,1,-0.2930774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.971808,-1334660,RoadBlock,9.710719,-1334660,RoadBlock,9.75082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48213,0.3660954,False,False,0,0,False,True,23.29315,1,1,-0.2615598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.93548,-1334660,RoadBlock,9.645795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43494,8.98666,False,False,0,0,False,True,23.55141,1,1,-0.09856768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.906,-1334660,RoadBlock,9.599019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53898,8.985523,False,False,0,0,False,True,23.69745,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.843997,-1334660,RoadBlock,9.519932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48097,8.993939,False,False,0,0,False,True,23.94137,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.795533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334708,RoadBlock,9.601123,,,0,13.49907,0.05066771,False,False,0,0,False,True,24.36341,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.715754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334708,RoadBlock,8.915266,,,0,13.44298,0.08348677,False,False,0,0,False,True,24.32349,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.659196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55678,0.1009106,False,False,0,0,False,True,24.29309,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50041,0.1333103,False,False,0,0,False,True,24.68527,1,1,-0.1231984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49111,0.1711208,False,False,0,0,False,True,24.66477,1,1,-0.1914541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49266,0.2350774,False,False,0,0,False,True,24.93095,1,1,-0.01908514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49381,0.2695521,False,False,0,0,False,True,25.1151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49564,0.308965,False,False,0,0,False,True,25.47255,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,10.00489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49594,0.3289569,False,False,0,0,False,True,25.69564,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.957216,-1335010,RoadBlock,10.00179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,0.3532478,False,False,0,0,False,True,26.13053,1,1,-0.04915639
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.92212,-1335010,RoadBlock,9.95949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4904,0.3765511,False,False,0,0,False,True,26.69189,1,1,-0.2196798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.859695,-1335010,RoadBlock,9.875872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48384,0.4462477,False,False,0,0,False,True,26.93509,1,1,-0.3365197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.810514,-1335030,RoadBlock,9.767216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49116,0.6096709,False,False,0,0,False,True,27.52157,1,1,-0.1651704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.728313,-1335030,RoadBlock,9.87245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49325,0.5062099,False,False,0,0,False,True,27.73829,1,1,-0.04503085
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.669044,-1335030,RoadBlock,9.950562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,0.4519481,False,False,0,0,False,True,27.92355,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.946154,-1335030,RoadBlock,9.568322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.3906854,False,False,0,0,False,True,28.38428,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.885813,-1335030,RoadBlock,9.663693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.3599086,False,False,0,0,False,True,28.93094,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.78655,-1335030,RoadBlock,9.807802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3247208,False,False,0,0,False,True,29.06325,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335030,RoadBlock,9.731733,-1335030,RoadBlock,9.904192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.306849,False,False,0,0,False,True,29.17758,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335030,RoadBlock,9.880127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2862327,False,False,0,0,False,True,29.53949,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335030,RoadBlock,9.976582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,0.2704359,False,False,0,0,False,True,29.72684,1,1,-0.1227761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48739,0.2192327,False,False,0,0,False,True,30.05084,1,1,-0.2833472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47503,0.1550794,False,False,0,0,False,True,30.49344,1,1,-0.4465866
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48074,0.01046795,False,False,0,0,False,True,30.48704,1,1,-0.3293824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4885,0.0985364,False,False,0,0,False,True,30.46924,1,1,-0.1665466
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49135,0.2339176,False,False,0,0,False,True,30.67357,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.3011499,False,False,0,0,False,True,31.07151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,0.7428514,False,False,0,0,False,True,31.03707,1,1,-0.1175445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48869,0.6850379,False,False,0,0,False,True,31.43027,1,1,-0.2826208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48103,0.5672089,False,False,0,0,False,True,31.37095,1,1,-0.4038127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46968,0.4566569,False,False,0,0,False,True,31.3462,1,1,-0.464546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48264,0.2590199,False,False,0,0,False,True,31.55374,1,1,-0.299904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48931,0.1279636,False,False,0,0,False,True,31.93999,1,1,-0.1420581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4909,0.04025167,False,False,0,0,False,True,31.87982,1,1,-0.02269534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49285,0.1243955,False,False,0,0,False,True,31.85624,1,1,0
