-4959984,Pavement,9.222012,,,0,-4959984,Pavement,6.579404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959938,RoadBlock,9.794344,-4959938,RoadBlock,9.5425,-4959938,RoadBlock,9.586588,-4960156,RoadBlock,9.933618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.604994,0.4508499,False,False,0,0,False,True,4.108766,0,0.3911816,0
-4959984,Pavement,9.048147,,,0,-4959984,Pavement,6.422533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959938,RoadBlock,9.973348,-4959938,RoadBlock,9.704134,-4959938,RoadBlock,9.736475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.708355,0.4508635,False,False,0,0,False,True,4.066252,0,0.5205686,0
-4959984,Pavement,9.084282,,,0,-4959984,Pavement,6.372254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959938,RoadBlock,9.818315,-4959938,RoadBlock,9.822456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.904658,0.4508594,False,False,0,0,False,True,4.096285,0,0.6900491,0
-4959984,Pavement,9.218867,,,0,-4959984,Pavement,6.336506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959938,RoadBlock,9.975326,-4959938,RoadBlock,9.932146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.062778,0.4508594,False,False,0,0,False,True,4.058293,0,0.8021419,0
-4959984,Pavement,9.449268,,,0,-4959984,Pavement,6.321785,,,0,,,0,,,0,-4959968,RoadBlock,9.971953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.246329,0.4508635,False,False,0,0,False,True,4.013222,0,0.9724451,0
-4959984,Pavement,9.79152,,,0,-4959984,Pavement,6.366152,,,0,,,0,,,0,-4959968,RoadBlock,9.869802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.554978,0.4508635,False,False,0,0,False,True,4.04317,0,1,0
,,0,,,0,-4959984,Pavement,6.446967,,,0,,,0,-4960146,RoadBlock,9.98603,-4959968,RoadBlock,9.747709,-4959968,RoadBlock,9.811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.76083,0.4508635,False,False,0,0,False,True,3.996958,0,1,0
,,0,,,0,-4959984,Pavement,6.584027,,,0,,,0,-4960146,RoadBlock,9.98321,-4959968,RoadBlock,9.661027,-4959968,RoadBlock,9.642172,-4959968,RoadBlock,9.923649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.068067,0.4508635,False,False,0,0,False,True,3.998231,0,1,0
,,0,,,0,-4959984,Pavement,6.719056,,,0,,,0,-4960146,RoadBlock,10.00657,-4960146,RoadBlock,9.621114,-4959968,RoadBlock,9.542848,-4959968,RoadBlock,9.759299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.27186,0.4508635,False,False,0,0,False,True,3.99505,0,1,0
,,0,,,0,-4959984,Pavement,6.964852,,,0,,,0,,,0,-4960146,RoadBlock,9.591811,-4959968,RoadBlock,9.427379,-4959968,RoadBlock,9.553185,-4959968,RoadBlock,9.989362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.576,8.549144,False,False,0,0,False,True,3.987894,0,1,0
,,0,,,0,-4959984,Pavement,7.176981,,,0,,,0,,,0,-4960146,RoadBlock,9.592759,-4960146,RoadBlock,9.368105,-4959968,RoadBlock,9.433122,-4959968,RoadBlock,9.798162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.777735,8.549144,False,False,0,0,False,True,3.977298,0,1,0
,,0,,,0,-4959984,Pavement,7.532422,,,0,,,0,,,0,-4960146,RoadBlock,9.622505,-4960146,RoadBlock,9.314055,-4959968,RoadBlock,9.297855,-4959968,RoadBlock,9.571329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.078801,8.549143,False,False,0,0,False,True,3.96864,0,1,0
,,0,,,0,-4959984,Pavement,7.802366,,,0,,,0,,,0,-4960146,RoadBlock,9.656589,-4960146,RoadBlock,9.293189,-4960146,RoadBlock,9.225673,-4959968,RoadBlock,9.443291,-4959968,RoadBlock,9.981407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.278493,8.549143,False,False,0,0,False,True,3.955368,0,1,0
,,0,,,0,-4959984,Pavement,8.254119,,,0,,,0,,,0,-4960146,RoadBlock,9.732187,-4960146,RoadBlock,9.290981,-4960146,RoadBlock,9.153521,-4959968,RoadBlock,9.297758,-4959968,RoadBlock,9.746845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.576513,0.4508635,False,False,0,0,False,True,3.941062,0,1,0
,,0,,,0,-4959984,Pavement,8.635829,,,0,,,0,,,0,-4960146,RoadBlock,9.803569,-4960146,RoadBlock,9.305278,-4960146,RoadBlock,9.118286,-4960146,RoadBlock,9.21237,-4959968,RoadBlock,9.602543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.774179,0.4508594,False,False,0,0,False,True,3.921536,0,1,0
,,0,,,0,-4959984,Pavement,9.249119,,,0,,,0,,,0,-4960146,RoadBlock,9.926764,-4960146,RoadBlock,9.349274,-4960146,RoadBlock,9.095952,-4960146,RoadBlock,9.125273,-4959968,RoadBlock,9.441899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.069164,0.4508635,False,False,0,0,False,True,3.903604,0,1,0
,,0,,,0,-4959984,Pavement,9.704184,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.390663,-4960146,RoadBlock,9.095339,-4960146,RoadBlock,9.08499,-4959968,RoadBlock,9.357971,-4959968,RoadBlock,9.959251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.205147,0.4508594,False,False,0,0,False,True,3.885104,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.474562,-4960146,RoadBlock,9.118489,-4960146,RoadBlock,9.052673,-4960146,RoadBlock,9.266634,-4959968,RoadBlock,9.795148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.537659,0.4508594,False,False,0,0,False,True,3.856937,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.549872,-4960146,RoadBlock,9.149808,-4960146,RoadBlock,9.04508,-4960146,RoadBlock,9.218957,-4959968,RoadBlock,9.699487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.686872,0.4508594,False,False,0,0,False,True,3.831783,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.655368,-4960146,RoadBlock,9.205225,-4960146,RoadBlock,9.057547,-4960146,RoadBlock,9.188614,-4960146,RoadBlock,9.619429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.970079,0.4508594,False,False,0,0,False,True,3.800742,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.699793,-4960146,RoadBlock,9.231304,-4960146,RoadBlock,9.068248,-4960146,RoadBlock,9.184371,-4960146,RoadBlock,9.598253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.119228,0.4508594,False,False,0,0,False,True,3.790168,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.744867,-4960146,RoadBlock,9.261259,-4960146,RoadBlock,9.085831,-4960146,RoadBlock,9.19028,-4960146,RoadBlock,9.591292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.525803,0.4508553,False,False,0,0,False,True,3.785857,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.765458,-4960146,RoadBlock,9.276858,-4960146,RoadBlock,9.097509,-4960146,RoadBlock,9.198459,-4960146,RoadBlock,9.595827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.689318,0.4508594,False,False,0,0,False,True,3.787869,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.767591,-4960146,RoadBlock,9.28469,-4960146,RoadBlock,9.110498,-4960146,RoadBlock,9.216921,-4960146,RoadBlock,9.620964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.008532,0.4508553,False,False,0,0,False,True,3.805179,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.775641,-4960146,RoadBlock,9.294577,-4960146,RoadBlock,9.122243,-4960146,RoadBlock,9.230858,-4960146,RoadBlock,9.637779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.224633,0.4508594,False,False,0,0,False,True,3.825305,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.788517,-4960146,RoadBlock,9.307975,-4960146,RoadBlock,9.136453,-4960146,RoadBlock,9.246305,-4960146,RoadBlock,9.655088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.417603,0.4508594,False,False,0,0,False,True,3.840635,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.808668,-4960146,RoadBlock,9.324807,-4960146,RoadBlock,9.150846,-4960146,RoadBlock,9.258733,-4960146,RoadBlock,9.665708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.597399,0.4508635,False,False,0,0,False,True,3.874068,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.83932,-4960146,RoadBlock,9.345717,-4960146,RoadBlock,9.163857,-4960146,RoadBlock,9.26438,-4960146,RoadBlock,9.663338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.960805,0.4508594,False,False,0,0,False,True,3.909569,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.848072,-4960146,RoadBlock,9.354228,-4960146,RoadBlock,9.172395,-4960146,RoadBlock,9.273212,-4960146,RoadBlock,9.672781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.143912,0.4508635,False,False,0,0,False,True,3.937836,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.868141,-4960146,RoadBlock,9.370073,-4960146,RoadBlock,9.185008,-4960146,RoadBlock,9.28305,-4960146,RoadBlock,9.679848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.342674,0.4508594,False,False,0,0,False,True,3.976682,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.880286,-4960146,RoadBlock,9.379774,-4960146,RoadBlock,9.192852,-4960146,RoadBlock,9.28932,-4960146,RoadBlock,9.684575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.528182,0.4508635,False,False,0,0,False,True,4.002636,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.900434,-4960146,RoadBlock,9.397073,-4960146,RoadBlock,9.208151,-4960146,RoadBlock,9.303137,-4960146,RoadBlock,9.697188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.8641,0.4508635,False,False,0,0,False,True,4.037627,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.909865,-4960146,RoadBlock,9.406533,-4960146,RoadBlock,9.217891,-4960146,RoadBlock,9.313456,-4960146,RoadBlock,9.708476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.041903,0.4508635,False,False,0,0,False,True,4.05219,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.919052,-4960146,RoadBlock,9.41684,-4960146,RoadBlock,9.229443,-4960146,RoadBlock,9.326591,-4960146,RoadBlock,9.72379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.262188,0.4508635,False,False,0,0,False,True,4.068971,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.922262,-4960146,RoadBlock,9.420906,-4960146,RoadBlock,9.234366,-4960146,RoadBlock,9.332513,-4960146,RoadBlock,9.731009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.570249,0.4508635,False,False,0,0,False,True,4.069951,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.935088,-4960146,RoadBlock,9.430818,-4960146,RoadBlock,9.242022,-4960146,RoadBlock,9.338197,-4960146,RoadBlock,9.734686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.74472,0.4508635,False,False,0,0,False,True,4.095723,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.943718,-4960146,RoadBlock,9.438247,-4960146,RoadBlock,9.248612,-4960146,RoadBlock,9.344171,-4960146,RoadBlock,9.740167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.918466,0.4508635,False,False,0,0,False,True,4.106343,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.948278,-4960146,RoadBlock,9.444345,-4960146,RoadBlock,9.256206,-4960146,RoadBlock,9.353467,-4960146,RoadBlock,9.751652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.16205,0.4508594,False,False,0,0,False,True,4.1356,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.948278,-4960146,RoadBlock,9.444345,-4960146,RoadBlock,9.256206,-4960146,RoadBlock,9.353467,-4960146,RoadBlock,9.751652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.43643,0.4508594,False,False,0,0,False,True,4.230366,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.948278,-4960146,RoadBlock,9.444345,-4960146,RoadBlock,9.256206,-4960146,RoadBlock,9.353467,-4960146,RoadBlock,9.751652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.68932,0.4508594,False,False,0,0,False,True,4.421371,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.912576,-4960146,RoadBlock,9.432893,-4960146,RoadBlock,9.265539,-4960146,RoadBlock,9.383576,-4960146,RoadBlock,9.805882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.86272,0.4508594,False,False,0,0,False,True,4.378129,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.911875,-4960146,RoadBlock,9.436093,-4960146,RoadBlock,9.272245,-4960146,RoadBlock,9.39397,-4960146,RoadBlock,9.820738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.03506,0.4508594,False,False,0,0,False,True,4.404681,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.896815,-4960146,RoadBlock,9.429071,-4960146,RoadBlock,9.272077,-4960146,RoadBlock,9.400601,-4960146,RoadBlock,9.835226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.14893,0.4508594,False,False,0,0,False,True,4.478814,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.882266,-4960146,RoadBlock,9.422911,-4960146,RoadBlock,9.273129,-4960146,RoadBlock,9.408876,-4960146,RoadBlock,9.851902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.41679,0.4436153,False,False,0,0,False,True,4.603798,0,1,0.1719245
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.878986,-4960146,RoadBlock,9.422036,-4960146,RoadBlock,9.274356,-4960146,RoadBlock,9.41224,-4960146,RoadBlock,9.857791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.67331,0.4262871,False,False,0,0,True,True,4.783017,0,1,0.3405724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.87642,-4960146,RoadBlock,9.422647,-4960146,RoadBlock,9.277787,-4960146,RoadBlock,9.418604,-4960146,RoadBlock,9.867676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.834,8.99648,False,False,0,0,True,True,4.805866,0,1,0.4608167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.8769,-4960146,RoadBlock,9.424088,-4960146,RoadBlock,9.280122,-4960146,RoadBlock,9.421909,-4960146,RoadBlock,9.872187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.06124,8.994842,False,False,0,0,True,True,4.964516,0,1,0.6314897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.869859,-4960146,RoadBlock,9.42063,-4960146,RoadBlock,9.279747,-4960146,RoadBlock,9.424616,-4960146,RoadBlock,9.878478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.10393,0.06699869,False,False,0,0,False,True,4.89123,0,1,0.7916633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.861059,-4960146,RoadBlock,9.416779,-4960146,RoadBlock,9.280167,-4960146,RoadBlock,9.429334,-4960146,RoadBlock,9.888227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12997,0.1258039,False,False,0,0,False,True,4.902661,0,0.8797393,0.9119241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.856568,-4960146,RoadBlock,9.414968,-4960146,RoadBlock,9.280693,-4960146,RoadBlock,9.432232,-4960146,RoadBlock,9.893915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.21414,8.99067,False,False,0,0,False,True,4.8804,0,0.7058018,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.856859,-4960146,RoadBlock,9.415681,-4960146,RoadBlock,9.281805,-4960146,RoadBlock,9.433785,-4960146,RoadBlock,9.896026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.23588,8.993569,False,False,0,0,False,True,4.839184,0,0.5856056,0.8798038
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.415494,-4960146,RoadBlock,9.280693,-4960146,RoadBlock,9.431721,-4960146,RoadBlock,9.892823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.18555,0.9576089,False,False,0,0,False,True,4.782081,0,0.4098695,0.7040677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.414804,-4960146,RoadBlock,9.280363,-4960146,RoadBlock,9.431748,-4960146,RoadBlock,9.893264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.10074,1.02019,False,False,0,0,False,True,4.846673,0,0.24815,0.5423482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.420174,-4960146,RoadBlock,9.279768,-4960146,RoadBlock,9.425163,-4960146,RoadBlock,9.879684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.05202,1.02019,False,False,0,0,False,True,4.699357,0,0.1265337,0.420732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.279057,-4960146,RoadBlock,9.422146,-4960146,RoadBlock,9.873961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97821,1.02019,False,False,0,0,False,True,4.738532,1,0,0.2428998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.278968,-4960146,RoadBlock,9.424464,-4960146,RoadBlock,9.878989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.92856,1.02019,False,False,0,0,False,True,4.586244,1,0,0.1222474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.279842,-4960146,RoadBlock,9.426633,-4960146,RoadBlock,9.882622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.85452,1.02019,False,False,0,0,False,True,4.649712,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4960146,RoadBlock,9.428052,-4960146,RoadBlock,9.885596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80549,1.02019,False,False,0,0,False,True,4.3973,1,0,0
