,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,9.376608,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.448082,-2568972,RoadBlock,7.445311,-2568972,RoadBlock,6.841428,-2568972,RoadBlock,6.510572,-2568972,RoadBlock,6.394388,-2568992,RoadBlock,7.235104,-2568992,RoadBlock,7.966781,-2568992,RoadBlock,9.173409,,,0,,,0,-2568852,Cube (13),2.96577,,,0,0.9652493,0.5766811,False,False,0,0,True,True,11.01984,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,9.097663,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.438688,-2568972,RoadBlock,7.437103,-2568972,RoadBlock,6.833942,-2568972,RoadBlock,6.503491,-2568972,RoadBlock,6.387471,-2568992,RoadBlock,7.237934,-2568992,RoadBlock,7.96996,-2568992,RoadBlock,9.177157,,,0,,,0,-2568852,Cube (13),2.98009,,,0,0.8933899,0.576498,False,False,0,0,True,True,10.73789,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,8.877015,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.428363,-2568972,RoadBlock,7.42744,-2568972,RoadBlock,6.824645,-2568972,RoadBlock,6.494298,-2568972,RoadBlock,6.378118,-2568992,RoadBlock,7.240708,-2568992,RoadBlock,7.97249,-2568992,RoadBlock,9.179305,,,0,,,0,-2568852,Cube (13),2.995659,,,0,0.7880999,0.5781605,False,False,0,0,True,True,10.5169,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,8.730886,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.4223,-2568972,RoadBlock,7.421785,-2568972,RoadBlock,6.819214,-2568972,RoadBlock,6.488936,-2568972,RoadBlock,6.372674,-2568992,RoadBlock,7.242334,-2568992,RoadBlock,7.973988,-2568992,RoadBlock,9.180599,,,0,,,0,-2568852,Cube (13),3.004725,,,0,0.6726881,0.5791031,False,False,0,0,True,True,10.38725,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,8.52782,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.410683,-2568972,RoadBlock,7.412095,-2568972,RoadBlock,6.810719,-2568972,RoadBlock,6.48119,-2568972,RoadBlock,6.365371,-2568992,RoadBlock,7.246059,-2568992,RoadBlock,7.978588,-2568992,RoadBlock,9.18662,,,0,,,0,-2568852,Cube (13),3.022503,,,0,0.6085356,0.5775471,False,False,0,0,True,True,10.17141,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,8.335574,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.403889,-2568972,RoadBlock,7.40642,-2568972,RoadBlock,6.805733,-2568972,RoadBlock,6.476635,-2568972,RoadBlock,6.361072,-2568992,RoadBlock,7.248239,-2568992,RoadBlock,7.981267,-2568992,RoadBlock,9.190122,,,0,,,0,-2568852,Cube (13),3.03293,,,0,0.5563601,0.5766715,False,False,0,0,True,True,9.982041,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,8.17528,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.395998,-2568972,RoadBlock,7.399667,-2568972,RoadBlock,6.799682,-2568972,RoadBlock,6.471,-2568972,RoadBlock,6.355649,-2568992,RoadBlock,7.250706,-2568992,RoadBlock,7.984169,-2568992,RoadBlock,9.193727,,,0,,,0,-2568852,Cube (13),3.045087,,,0,0.4491209,0.5761032,False,False,0,0,True,True,9.827846,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,8.032252,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.39361,-2568972,RoadBlock,7.397153,-2568972,RoadBlock,6.79707,-2568972,RoadBlock,6.468264,-2568992,RoadBlock,6.830841,-2568992,RoadBlock,7.251221,-2568992,RoadBlock,7.984358,-2568992,RoadBlock,9.193391,,,0,,,0,-2568852,Cube (13),3.048638,,,0,0.3353478,0.5772958,False,False,0,0,True,True,9.702205,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,8.199555,-2573128,Victim,7.81442,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.389222,-2568972,RoadBlock,7.393228,-2568972,RoadBlock,6.793419,-2568972,RoadBlock,6.46475,-2568992,RoadBlock,6.832068,-2568992,RoadBlock,7.252479,-2568992,RoadBlock,7.985687,-2568992,RoadBlock,9.194837,,,0,,,0,-2568852,Cube (13),3.055239,,,0,0.2740543,0.5774829,False,False,0,0,True,True,9.493269,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.916173,-2573128,Victim,7.545629,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.385837,-2568972,RoadBlock,7.390527,-2568972,RoadBlock,6.791147,-2568972,RoadBlock,6.462759,-2568992,RoadBlock,6.832977,-2568992,RoadBlock,7.253643,-2568992,RoadBlock,7.987226,-2568992,RoadBlock,9.196988,,,0,,,0,-2568852,Cube (13),3.060546,,,0,0.2214716,0.5766742,False,False,0,0,True,True,9.244004,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.659267,-2573128,Victim,7.321937,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.383196,-2568972,RoadBlock,7.388321,-2568972,RoadBlock,6.789213,-2568972,RoadBlock,6.460998,-2568992,RoadBlock,6.833704,-2568992,RoadBlock,7.254506,-2568992,RoadBlock,7.988286,-2568992,RoadBlock,9.198378,,,0,,,0,-2568852,Cube (13),3.064657,,,0,0.112238,0.5763136,False,False,0,0,True,True,9.004282,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.453444,-2573128,Victim,7.359808,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.381283,-2568972,RoadBlock,7.386978,-2568972,RoadBlock,6.788233,-2568972,RoadBlock,6.460274,-2568992,RoadBlock,6.834185,-2568992,RoadBlock,7.255258,-2568992,RoadBlock,7.989433,-2568992,RoadBlock,9.200158,,,0,,,0,-2568852,Cube (13),3.067728,,,0,0.01329868,0.57533,False,False,0,0,True,True,8.819467,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.002637,-2573128,Victim,7.168974,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.37992,-2568972,RoadBlock,7.38621,-2568972,RoadBlock,6.787846,-2568972,RoadBlock,6.460171,-2568992,RoadBlock,6.834486,-2568992,RoadBlock,7.255888,-2568992,RoadBlock,7.990528,-2568992,RoadBlock,9.202006,,,0,,,0,-2568852,Cube (13),3.069969,,,0,-0.04864746,0.5740719,False,False,0,0,True,True,8.429804,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,6.758543,-2573128,Victim,6.697995,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.38219,-2568972,RoadBlock,7.38786,-2568972,RoadBlock,6.789102,-2568972,RoadBlock,6.461154,-2568992,RoadBlock,6.833905,-2568992,RoadBlock,7.255021,-2568992,RoadBlock,7.98925,-2568992,RoadBlock,9.200063,,,0,,,0,-2568852,Cube (13),3.066343,,,0,-0.1207835,0.575091,False,False,0,0,True,True,8.21088,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,6.440421,-2573128,Victim,6.236111,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.384284,-2568972,RoadBlock,7.389843,-2568972,RoadBlock,6.791025,-2568972,RoadBlock,6.463071,-2568992,RoadBlock,6.833278,-2568992,RoadBlock,7.254453,-2568992,RoadBlock,7.988752,-2568992,RoadBlock,9.199677,,,0,,,0,-2568852,Cube (13),3.063133,,,0,-0.2100727,0.5746853,False,False,0,0,True,True,7.918175,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,6.239434,-2573128,Victim,6.049872,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.384888,-2568972,RoadBlock,7.390917,-2568972,RoadBlock,6.792415,-2568972,RoadBlock,6.464726,-2568992,RoadBlock,6.833013,-2568992,RoadBlock,7.254561,-2568992,RoadBlock,7.989372,-2568992,RoadBlock,9.201126,,,0,,,0,-2568852,Cube (13),3.062428,,,0,-0.3078372,0.5731047,False,False,0,0,True,True,7.726745,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,5.967737,-2573128,Victim,5.801215,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.389805,-2568972,RoadBlock,7.395178,-2568972,RoadBlock,6.796274,-2568972,RoadBlock,6.468349,-2568992,RoadBlock,6.831631,-2568992,RoadBlock,7.253039,-2568992,RoadBlock,7.987629,-2568992,RoadBlock,9.199022,,,0,,,0,-2568852,Cube (13),3.054816,,,0,-0.3111637,0.5733069,False,False,0,0,True,True,7.474259,1,-0.8839029,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,5.720559,-2573128,Victim,5.567688,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.392905,-2568972,RoadBlock,7.397906,-2568972,RoadBlock,6.798779,-2568972,RoadBlock,6.470731,-2568972,RoadBlock,6.355927,-2568992,RoadBlock,7.252101,-2568992,RoadBlock,7.986594,-2568992,RoadBlock,9.197831,,,0,,,0,-2568852,Cube (13),3.050051,,,0,-0.3098636,0.5732892,False,False,0,0,True,True,7.237117,1,-0.714142,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,5.487141,-2573128,Victim,5.32621,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.397549,-2568972,RoadBlock,7.401993,-2568972,RoadBlock,6.802526,-2568972,RoadBlock,6.474293,-2568972,RoadBlock,6.359416,-2568992,RoadBlock,7.250696,-2568992,RoadBlock,7.985045,-2568992,RoadBlock,9.196044,,,0,,,0,-2568852,Cube (13),3.042908,,,0,-0.307925,0.5732892,False,False,0,0,True,True,7.010072,1,-0.5579284,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,5.313006,-2573128,Victim,5.189285,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.400627,-2568972,RoadBlock,7.404701,-2568972,RoadBlock,6.80501,-2568972,RoadBlock,6.476654,-2568972,RoadBlock,6.361735,-2568992,RoadBlock,7.249771,-2568992,RoadBlock,7.984022,-2568992,RoadBlock,9.194864,,,0,,,0,-2568852,Cube (13),3.03818,,,0,-0.3059992,0.5732824,False,False,0,0,True,True,6.840116,1,-0.3971768,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,5.034781,-2573128,Victim,5.477967,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.405215,-2568972,RoadBlock,7.408739,-2568972,RoadBlock,6.808718,-2568972,RoadBlock,6.480177,-2568972,RoadBlock,6.365191,-2568992,RoadBlock,7.248384,-2568992,RoadBlock,7.982492,-2568992,RoadBlock,9.193102,,,0,,,0,-2568852,Cube (13),3.031115,,,0,-0.3047223,0.5732865,False,False,0,0,True,True,6.589637,1,-0.281153,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,5.172884,-2573128,Victim,4.743365,-2573128,Victim,5.832541,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.408241,-2568972,RoadBlock,7.411404,-2568972,RoadBlock,6.811166,-2568972,RoadBlock,6.482503,-2568972,RoadBlock,6.367478,-2568992,RoadBlock,7.247461,-2568992,RoadBlock,7.981476,-2568992,RoadBlock,9.191928,,,0,,,0,-2568852,Cube (13),3.026404,,,0,-0.3034508,0.5732865,False,False,0,0,True,True,6.345488,1,-0.120746,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.895468,-2573128,Victim,4.425136,-2573128,Victim,5.999517,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.412767,-2568972,RoadBlock,7.415388,-2568972,RoadBlock,6.814824,-2568972,RoadBlock,6.485983,-2568972,RoadBlock,6.370897,-2568992,RoadBlock,7.246084,-2568992,RoadBlock,7.979959,-2568992,RoadBlock,9.190183,,,0,,,0,-2568852,Cube (13),3.019389,,,0,-0.3015535,0.5732892,False,False,0,0,True,True,6.11186,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.676877,-2573128,Victim,4.182913,-2573128,Victim,6.040069,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.41567,-2568972,RoadBlock,7.417944,-2568972,RoadBlock,6.817168,-2568972,RoadBlock,6.488215,-2568972,RoadBlock,6.373088,-2568992,RoadBlock,7.245205,-2568992,RoadBlock,7.978992,-2568992,RoadBlock,9.189066,,,0,,,0,-2568852,Cube (13),3.014903,,,0,-0.2777382,0.5732824,False,False,0,0,True,True,5.951785,1,0.1625075,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.320478,-2573128,Victim,4.300243,-2573128,Victim,6.034783,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.41936,-2568972,RoadBlock,7.421198,-2568972,RoadBlock,6.820159,-2568972,RoadBlock,6.49106,-2568972,RoadBlock,6.375885,-2568992,RoadBlock,7.244099,-2568992,RoadBlock,7.977777,-2568992,RoadBlock,9.187676,,,0,,,0,-2568852,Cube (13),3.009244,,,0,-0.2197525,0.5732619,False,False,0,0,True,True,5.74332,1,0.2762448,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.858403,-2573128,Victim,3.953552,-2573128,Victim,4.444837,-2573128,Victim,6.002667,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.422672,-2568972,RoadBlock,7.423628,-2568972,RoadBlock,6.822031,-2568972,RoadBlock,6.492537,-2568972,RoadBlock,6.377057,-2568992,RoadBlock,7.242841,-2568992,RoadBlock,7.975943,-2568992,RoadBlock,9.18491,,,0,,,0,-2568852,Cube (13),3.004015,,,0,-0.1257571,0.5746593,False,False,0,0,True,True,5.564066,1,0.4382721,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.414558,-2573128,Victim,3.662535,-2573128,Victim,4.411579,-2573128,Victim,6.191153,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.423688,-2568972,RoadBlock,7.424259,-2568972,RoadBlock,6.822405,-2568972,RoadBlock,6.492725,-2568972,RoadBlock,6.377086,-2568992,RoadBlock,7.242378,-2568992,RoadBlock,7.975188,-2568992,RoadBlock,9.183684,,,0,,,0,-2568852,Cube (13),3.002393,,,0,0.05764948,0.5754079,False,False,0,0,True,True,5.373045,1,0.6065308,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.154965,-2573128,Victim,3.515169,-2573128,Victim,4.273459,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.421249,-2568972,RoadBlock,7.422378,-2568972,RoadBlock,6.820875,-2568972,RoadBlock,6.491432,-2568972,RoadBlock,6.37596,-2568992,RoadBlock,7.243242,-2568992,RoadBlock,7.976387,-2568992,RoadBlock,9.18543,,,0,,,0,-2568852,Cube (13),3.006213,,,0,0.2594808,0.574632,False,False,0,0,True,True,5.23261,1,0.7701094,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.853465,-2573128,Victim,3.323667,-2573128,Victim,4.12439,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.416022,-2568972,RoadBlock,7.417797,-2568972,RoadBlock,6.816685,-2568972,RoadBlock,6.487459,-2568972,RoadBlock,6.372068,-2568992,RoadBlock,7.244841,-2568992,RoadBlock,7.978165,-2568992,RoadBlock,9.187511,,,0,,,0,-2568852,Cube (13),3.014317,,,0,0.4220517,0.5745596,False,False,0,0,True,True,5.039934,1,0.8862252,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.610003,-2573128,Victim,3.153452,-2573128,Victim,4.022722,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.412169,-2568972,RoadBlock,7.413936,-2568972,RoadBlock,6.812792,-2568972,RoadBlock,6.483466,-2568972,RoadBlock,6.367882,-2568992,RoadBlock,7.245767,-2568992,RoadBlock,7.978752,-2568992,RoadBlock,9.187554,,,0,,,0,-2568852,Cube (13),3.020158,,,0,0.6191339,0.5759161,False,False,0,0,True,True,4.88036,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.429171,-2573128,Victim,3.024641,-2573128,Victim,3.996098,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.399801,-2568972,RoadBlock,7.403117,-2568972,RoadBlock,6.802906,-2568972,RoadBlock,6.4741,-2568972,RoadBlock,6.358717,-2568992,RoadBlock,7.249512,-2568992,RoadBlock,7.982937,-2568992,RoadBlock,9.192462,,,0,,,0,-2568852,Cube (13),3.039135,,,0,0.9027729,0.575729,False,False,0,0,True,True,4.763884,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.994315,-2573128,Victim,3.311525,-2573128,Victim,2.980743,-2573128,Victim,4.02815,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.389328,-2568972,RoadBlock,7.393884,-2568972,RoadBlock,6.794419,-2568972,RoadBlock,6.466017,-2568992,RoadBlock,6.831887,-2568992,RoadBlock,7.252657,-2568992,RoadBlock,7.986384,-2568992,RoadBlock,9.196411,,,0,,,0,-2568852,Cube (13),3.055206,,,0,1.191665,0.5757794,False,False,0,0,True,True,4.717542,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.803713,-2573128,Victim,3.129854,-2573128,Victim,3.062622,-2573128,Victim,4.134806,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,8.370289,-2568972,RoadBlock,7.37705,-2568972,RoadBlock,6.778906,-2568972,RoadBlock,6.451216,-2568992,RoadBlock,6.837294,-2568992,RoadBlock,7.258342,-2568992,RoadBlock,7.992572,-2568992,RoadBlock,9.203435,,,0,,,0,-2568852,Cube (13),3.084373,,,0,1.383661,0.5760144,False,False,0,0,True,True,4.606231,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.545043,-2573128,Victim,2.879132,-2573128,Victim,3.189844,-2573128,Victim,4.241445,,,0,,,0,,,0,,,0,-2568972,RoadBlock,10.00874,-2568972,RoadBlock,8.354986,-2568972,RoadBlock,7.363555,-2568972,RoadBlock,6.766506,-2568972,RoadBlock,6.439408,-2568992,RoadBlock,6.841625,-2568992,RoadBlock,7.262924,-2568992,RoadBlock,7.9976,-2568992,RoadBlock,9.209197,,,0,,,0,-2568852,Cube (13),3.107793,,,0,1.58714,0.5760896,False,False,0,0,True,True,4.500748,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.283937,-2573128,Victim,2.856896,-2573128,Victim,3.372143,-2573128,Victim,4.378352,,,0,,,0,,,0,,,0,-2568972,RoadBlock,9.976115,-2568972,RoadBlock,8.327846,-2568972,RoadBlock,7.3397,-2568972,RoadBlock,6.744637,-2568972,RoadBlock,6.418637,-2568992,RoadBlock,6.849281,-2568992,RoadBlock,7.271078,-2568992,RoadBlock,8.006617,-2568992,RoadBlock,9.219632,,,0,,,0,-2568852,Cube (13),3.149336,,,0,1.900909,0.5759871,False,False,1,0,True,True,4.439033,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.072584,-2573128,Victim,2.944296,-2573128,Victim,3.476432,-2573128,Victim,4.472777,,,0,,,0,,,0,,,0,-2568972,RoadBlock,9.951329,-2568972,RoadBlock,8.3072,-2568972,RoadBlock,7.321539,-2568972,RoadBlock,6.727974,-2568972,RoadBlock,6.402796,-2568992,RoadBlock,6.855118,-2568992,RoadBlock,7.277282,-2568992,RoadBlock,8.013461,-2568992,RoadBlock,9.22753,,,0,,,0,-2568852,Cube (13),3.180961,,,0,2.109115,0.5759666,False,False,1,0,True,True,4.400247,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.063388,-2573128,Victim,2.832681,-2573128,Victim,3.056458,-2573128,Victim,3.607779,-2573128,Victim,4.617702,,,0,,,0,,,0,,,0,-2568972,RoadBlock,9.909506,-2568972,RoadBlock,8.272346,-2568972,RoadBlock,7.290871,-2568972,RoadBlock,6.699828,-2568972,RoadBlock,6.376038,-2568992,RoadBlock,6.864958,-2568992,RoadBlock,7.287739,-2568992,RoadBlock,8.02499,-2568992,RoadBlock,9.240828,,,0,,,0,-2568852,Cube (13),3.234324,,,0,2.420146,0.5759529,False,False,1,0,True,True,4.368657,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.787993,-2573128,Victim,2.813597,-2573128,Victim,3.121413,-2573128,Victim,3.692214,-2573128,Victim,4.73955,,,0,,,0,,,0,,,0,-2568972,RoadBlock,9.878526,-2568972,RoadBlock,8.246527,-2568972,RoadBlock,7.26815,-2568972,RoadBlock,6.678977,-2568972,RoadBlock,6.356212,-2568992,RoadBlock,6.872253,-2568992,RoadBlock,7.295488,-2568992,RoadBlock,8.033533,-2568992,RoadBlock,9.250678,,,0,,,0,-2568852,Cube (13),3.273856,,,0,2.729415,0.5759462,False,False,1,0,True,True,4.395707,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.200826,-2573128,Victim,2.828023,-2573128,Victim,3.178864,-2573128,Victim,3.801968,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,9.827431,-2568972,RoadBlock,8.203938,-2568972,RoadBlock,7.230673,-2568972,RoadBlock,6.644581,-2568972,RoadBlock,6.323504,-2568992,RoadBlock,6.884283,-2568992,RoadBlock,7.308265,-2568992,RoadBlock,8.047615,-2568992,RoadBlock,9.266912,,,0,,,0,-2568852,Cube (13),3.339063,,,0,2.934569,0.5759502,False,False,1,0,True,True,4.257653,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.023889,-2573128,Victim,2.797686,-2573128,Victim,3.185955,-2573128,Victim,3.880002,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,9.790286,-2568972,RoadBlock,8.172979,-2568972,RoadBlock,7.203425,-2568972,RoadBlock,6.619573,-2568972,RoadBlock,6.299724,-2568992,RoadBlock,6.89302,-2568992,RoadBlock,7.317547,-2568992,RoadBlock,8.057845,-2568992,RoadBlock,9.278704,,,0,,,0,-2568852,Cube (13),3.386447,,,0,3.138896,0.5759502,False,False,1,0,True,True,4.227794,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.901685,-2573128,Victim,2.778524,-2573128,Victim,3.207347,-2573128,Victim,3.983821,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,9.729993,-2568972,RoadBlock,8.122725,-2568972,RoadBlock,7.159197,-2568972,RoadBlock,6.578982,-2568972,RoadBlock,6.261131,-2568992,RoadBlock,6.907218,-2568992,RoadBlock,7.332628,-2568992,RoadBlock,8.074465,-2568992,RoadBlock,9.297865,,,0,,,0,-2568852,Cube (13),3.463413,,,0,3.443837,0.5759462,False,False,1,0,True,True,4.208911,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.851547,-2573128,Victim,2.784956,-2573128,Victim,3.23927,-2573128,Victim,4.068053,,,0,,,0,,,0,,,0,,,0,-2568972,RoadBlock,9.686756,-2568972,RoadBlock,8.086686,-2568972,RoadBlock,7.127485,-2568972,RoadBlock,6.549873,-2568992,RoadBlock,6.730205,-2568992,RoadBlock,6.917402,-2568992,RoadBlock,7.343449,-2568992,RoadBlock,8.08639,-2568992,RoadBlock,9.311615,,,0,,,0,-2568852,Cube (13),3.518633,,,0,3.746933,0.5759462,False,False,1,0,True,True,4.277225,1,1,0
