,,0,,,0,-1854988,construction,8.148918,,,0,-1854946,construction,6.971916,-1854946,construction,7.673659,-1854946,construction,9.381081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.518438,-1852550,RoadBlock,8.609089,-1852550,RoadBlock,8.082333,-1852550,RoadBlock,7.840095,-1852550,RoadBlock,7.842253,-1852550,RoadBlock,8.089071,-1852550,RoadBlock,8.62132,-1852550,RoadBlock,9.538136,,,0,,,0,-1852514,Pavement,6.627008,,,0,13.49536,0.4927053,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1854988,construction,8.181898,,,0,-1854946,construction,6.571525,-1854946,construction,6.678651,-1854946,construction,8.405358,,,0,-1854838,construction,8.54573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.442219,-1852550,RoadBlock,8.537706,-1852550,RoadBlock,8.013366,-1852550,RoadBlock,7.771464,-1852550,RoadBlock,7.771908,-1852550,RoadBlock,8.014687,-1852550,RoadBlock,8.539878,-1852550,RoadBlock,9.44521,,,0,,,0,-1852514,Pavement,6.445042,,,0,13.49537,0.4999015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1854988,construction,7.217109,-1854946,construction,6.565152,-1854946,construction,6.114543,-1854946,construction,7.157969,,,0,-1854838,construction,8.595525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.389456,-1852550,RoadBlock,8.488758,-1852550,RoadBlock,7.966438,-1852550,RoadBlock,7.725073,-1852550,RoadBlock,7.724649,-1852550,RoadBlock,7.965017,-1852550,RoadBlock,8.485846,-1852550,RoadBlock,9.384,,,0,,,0,-1852514,Pavement,6.325686,,,0,13.49538,0.5036021,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1854988,construction,6.328056,,,0,-1854946,construction,5.537223,-1854946,construction,5.892922,-1854946,construction,8.037389,,,0,-1854838,construction,8.405512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.308064,-1852550,RoadBlock,8.413762,-1852550,RoadBlock,7.894928,-1852550,RoadBlock,7.654729,-1852550,RoadBlock,7.653314,-1852550,RoadBlock,7.890384,-1852550,RoadBlock,8.405051,-1852550,RoadBlock,9.292962,,,0,,,0,-1852514,Pavement,6.14868,,,0,13.49538,0.5078956,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1854988,construction,5.736547,,,0,-1854946,construction,5.534874,-1854946,construction,5.233464,-1854946,construction,6.481605,,,0,-1854838,construction,8.453396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.252622,-1852550,RoadBlock,8.362932,-1852550,RoadBlock,7.846661,-1852550,RoadBlock,7.607416,-1852550,RoadBlock,7.605502,-1852550,RoadBlock,7.840533,-1852550,RoadBlock,8.351281,-1852550,RoadBlock,9.232635,,,0,,,0,-1852514,Pavement,6.031654,,,0,13.49538,0.5101045,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1854988,construction,5.625239,-1854988,construction,5.35783,-1854946,construction,5.680627,-1854946,construction,4.914223,-1854946,construction,5.077016,-1854946,construction,7.738863,,,0,-1854838,construction,8.521837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.16805,-1852550,RoadBlock,8.285691,-1852550,RoadBlock,7.773544,-1852550,RoadBlock,7.535949,-1852550,RoadBlock,7.533469,-1852550,RoadBlock,7.765631,-1852550,RoadBlock,8.270727,-1852550,RoadBlock,9.14256,,,0,,,0,-1852514,Pavement,5.857141,,,0,13.49538,0.5126795,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1854988,construction,4.705586,,,0,-1854946,construction,4.893061,-1854946,construction,4.598802,-1854946,construction,5.378242,,,0,-1854838,construction,8.569749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.110936,-1852550,RoadBlock,8.233669,-1852550,RoadBlock,7.724423,-1852550,RoadBlock,7.488036,-1852550,RoadBlock,7.485272,-1852550,RoadBlock,7.715616,-1852550,RoadBlock,8.217052,-1852550,RoadBlock,9.082695,,,0,,,0,-1852514,Pavement,5.741305,,,0,13.49538,0.5140004,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1854988,construction,4.364616,-1854988,construction,4.306625,-1854946,construction,5.311051,-1854946,construction,4.523767,-1854946,construction,4.390377,-1854946,construction,7.606536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.023362,-1852550,RoadBlock,8.154539,-1852550,RoadBlock,7.650185,-1852550,RoadBlock,7.416052,-1852550,RoadBlock,7.413278,-1852550,RoadBlock,7.641339,-1852550,RoadBlock,8.137851,-1852550,RoadBlock,8.995017,,,0,,,0,-1852514,Pavement,5.571694,,,0,13.49511,0.5141835,False,False,0,0,False,True,0,0,1,0.04919909
,,0,,,0,,,0,,,0,,,0,-1854988,construction,3.607155,-1854958,construction,9.203705,-1854946,construction,4.633455,-1854946,construction,4.330029,-1854946,construction,4.423977,,,0,-1854838,construction,8.958044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,8.956444,-1852550,RoadBlock,8.097787,-1852550,RoadBlock,7.599894,-1852550,RoadBlock,7.369894,-1852550,RoadBlock,7.369629,-1852550,RoadBlock,7.598977,-1852550,RoadBlock,8.0958,-1852550,RoadBlock,8.952524,,,0,,,0,-1852514,Pavement,5.488766,,,0,13.48994,0.5030653,False,False,0,0,False,True,0,0,1,0.1983411
,,0,,,0,,,0,,,0,,,0,-1854988,construction,3.647923,-1854988,construction,3.169304,-1854946,construction,5.384698,-1854946,construction,4.379295,-1854946,construction,4.252408,-1854946,construction,4.489094,-1854838,construction,9.345589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,8.830518,-1852550,RoadBlock,8.002228,-1852550,RoadBlock,7.524801,-1852550,RoadBlock,7.309947,-1852550,RoadBlock,7.322175,-1852550,RoadBlock,7.56335,-1852550,RoadBlock,8.073475,-1852550,RoadBlock,8.948317,,,0,,,0,-1852514,Pavement,5.476106,,,0,13.48328,0.4468665,False,False,0,0,False,True,0,0,1,0.3474087
,,0,,,0,,,0,,,0,,,0,,,0,-1854988,construction,3.174171,-1854988,construction,2.891442,-1854946,construction,4.527743,-1854946,construction,4.262954,-1854946,construction,4.316186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,8.733591,-1852550,RoadBlock,7.935221,-1852550,RoadBlock,7.478508,-1852550,RoadBlock,7.27984,-1852550,RoadBlock,7.30654,-1852550,RoadBlock,7.56278,-1852550,RoadBlock,8.091308,-1852550,RoadBlock,8.99244,,,0,,,0,-1852514,Pavement,5.557641,,,0,13.48935,0.3813732,False,False,0,0,False,True,0,0,1,0.198317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854988,construction,2.895127,-1854988,construction,2.74274,-1854946,construction,4.376605,-1854946,construction,4.312125,-1854946,construction,4.522361,-1854838,construction,9.845695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.845267,-1852550,RoadBlock,8.600108,-1852550,RoadBlock,7.846561,-1852550,RoadBlock,7.421415,-1852550,RoadBlock,7.248018,-1852550,RoadBlock,7.29803,-1852550,RoadBlock,7.579345,-1852550,RoadBlock,8.139362,-1852550,RoadBlock,9.086355,,,0,,,0,-1852514,Pavement,5.738904,,,0,13.49233,0.2755776,False,False,0,0,False,True,0,0,1,0.04921876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854988,construction,2.750235,-1854988,construction,2.692147,-1854946,construction,4.364952,-1854946,construction,4.494723,-1854838,construction,9.910754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.739987,-1852550,RoadBlock,8.531396,-1852550,RoadBlock,7.800818,-1852550,RoadBlock,7.392007,-1852550,RoadBlock,7.231824,-1852550,RoadBlock,7.294169,-1852550,RoadBlock,7.588923,-1852550,RoadBlock,8.166006,-1852550,RoadBlock,9.138158,,,0,,,0,-1852514,Pavement,5.841919,,,0,13.4939,0.2194458,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1855070,construction,9.360401,-1854958,construction,7.529083,-1854958,construction,7.832854,-1854988,construction,2.734446,-1854988,construction,2.846364,-1854946,construction,4.903262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.620434,-1852550,RoadBlock,8.452803,-1852550,RoadBlock,7.748129,-1852550,RoadBlock,7.357867,-1852550,RoadBlock,7.212778,-1852550,RoadBlock,7.289297,-1852550,RoadBlock,7.599583,-1852550,RoadBlock,8.19655,-1852550,RoadBlock,9.198224,,,0,,,0,-1852514,Pavement,5.963888,,,0,13.49474,0.1548144,False,False,0,0,False,True,0,0,1,0.04970124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1855070,construction,9.339286,-1854958,construction,7.936073,-1854958,construction,7.659179,-1854988,construction,3.638928,-1854988,construction,2.859498,-1854988,construction,3.081544,-1854946,construction,5.716199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.549142,-1852550,RoadBlock,8.407317,-1852550,RoadBlock,7.719122,-1852550,RoadBlock,7.34081,-1852550,RoadBlock,7.205631,-1852550,RoadBlock,7.291677,-1852550,RoadBlock,7.612642,-1852550,RoadBlock,8.223526,-1852550,RoadBlock,9.246119,,,0,,,0,-1852514,Pavement,6.06356,,,0,13.4911,0.1115752,False,False,0,0,False,True,0,0,1,0.1987984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854958,construction,7.348757,-1854958,construction,8.401953,-1854946,construction,5.320008,-1854988,construction,3.100947,-1854988,construction,3.490515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.428222,-1852550,RoadBlock,8.336161,-1852550,RoadBlock,7.680122,-1852550,RoadBlock,7.325672,-1852550,RoadBlock,7.210961,-1852550,RoadBlock,7.317458,-1852550,RoadBlock,7.662188,-1852550,RoadBlock,8.304839,-1852550,RoadBlock,9.375873,,,0,,,0,-1852514,Pavement,6.344014,,,0,13.48462,0.02017501,False,False,0,0,False,True,0,0,1,0.3479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1855070,construction,8.802846,-1854958,construction,7.656721,-1854958,construction,7.829718,-1854946,construction,5.787951,-1854988,construction,3.76751,-1854988,construction,3.510608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.331112,-1852550,RoadBlock,8.284221,-1852550,RoadBlock,7.657856,-1852550,RoadBlock,7.325958,-1852550,RoadBlock,7.23122,-1852550,RoadBlock,7.35837,-1852550,RoadBlock,7.727829,-1852550,RoadBlock,8.404271,-1852550,RoadBlock,9.527587,,,0,,,0,-1852514,Pavement,6.688568,,,0,13.47506,-0.0703045,False,False,0,0,False,True,0,0,1,0.3966418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1855070,construction,8.709741,-1854958,construction,8.825865,-1854958,construction,7.418221,-1854946,construction,8.021221,-1854946,construction,5.850782,-1854988,construction,4.057196,-1854988,construction,4.25408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.184608,-1852550,RoadBlock,8.214842,-1852550,RoadBlock,7.640266,-1852550,RoadBlock,7.348878,-1852550,RoadBlock,7.291253,-1852550,RoadBlock,7.458109,-1852550,RoadBlock,7.876497,-1852550,RoadBlock,8.621302,-1852550,RoadBlock,9.852304,,,0,,,0,-1852514,Pavement,7.485771,,,0,13.4864,-0.2390402,False,False,0,0,False,True,0,0,1,0.2484997
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854958,construction,7.456892,-1854946,construction,8.752578,-1854946,construction,6.170249,-1854988,construction,4.750263,-1854988,construction,4.28298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.111206,-1852550,RoadBlock,8.187688,-1852550,RoadBlock,7.644978,-1852550,RoadBlock,7.379356,-1852550,RoadBlock,7.346217,-1852550,RoadBlock,7.540205,-1852550,RoadBlock,7.992997,-1852550,RoadBlock,8.786922,,,0,,,0,,,0,-1852514,Pavement,8.142002,,,0,13.49085,-0.3499283,False,False,0,0,False,True,0,0,1,0.09888831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1855070,construction,8.534999,-1854958,construction,7.820375,-1854958,construction,8.244823,-1854946,construction,7.21107,-1854946,construction,6.570722,-1854988,construction,4.986754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.055689,-1852550,RoadBlock,8.183758,-1852550,RoadBlock,7.677605,-1852550,RoadBlock,7.442672,-1852550,RoadBlock,7.439962,-1852550,RoadBlock,7.668968,-1852550,RoadBlock,8.16745,-1852550,RoadBlock,9.027965,,,0,,,0,,,0,-1852514,Pavement,9.165946,,,0,13.49133,-0.4861605,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1855070,construction,8.486473,-1854958,construction,8.604203,-1854958,construction,7.827925,-1854946,construction,8.631944,-1854946,construction,6.894215,-1854988,construction,5.594469,-1854988,construction,5.792138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.052266,-1852550,RoadBlock,8.202843,-1852550,RoadBlock,7.713207,-1852550,RoadBlock,7.492845,-1852550,RoadBlock,7.505357,-1852550,RoadBlock,7.752658,-1852550,RoadBlock,8.275761,-1852550,RoadBlock,9.172841,,,0,,,0,,,0,-1852514,Pavement,9.810284,,,0,13.49449,-0.5531019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854958,construction,8.159297,-1854946,construction,9.541844,-1854946,construction,7.644974,-1854946,construction,7.600126,-1854988,construction,5.917264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.081624,-1852550,RoadBlock,8.254186,-1852550,RoadBlock,7.781385,-1852550,RoadBlock,7.576802,-1852550,RoadBlock,7.606828,-1852550,RoadBlock,7.876164,-1852550,RoadBlock,8.42977,-1852550,RoadBlock,9.372865,,,0,,,0,,,0,,,0,,,0,13.49504,-0.6283514,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1855070,construction,8.654313,-1854958,construction,8.436626,-1854958,construction,9.077823,-1854946,construction,8.253574,-1854946,construction,7.883151,-1854988,construction,6.482018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.118164,-1852550,RoadBlock,8.299727,-1852550,RoadBlock,7.83428,-1852550,RoadBlock,7.637231,-1852550,RoadBlock,7.676287,-1852550,RoadBlock,7.957588,-1852550,RoadBlock,8.528247,-1852550,RoadBlock,9.497437,,,0,,,0,,,0,,,0,,,0,13.49532,-0.6660363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1855070,construction,8.781857,-1854958,construction,9.537431,-1854958,construction,8.61454,-1854946,construction,9.815567,-1854946,construction,8.411605,-1854988,construction,7.331115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.191339,-1852550,RoadBlock,8.38041,-1852550,RoadBlock,7.921874,-1852550,RoadBlock,7.732912,-1852550,RoadBlock,7.782635,-1852550,RoadBlock,8.078891,-1852550,RoadBlock,8.671496,-1852550,RoadBlock,9.674672,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7090474,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1854958,construction,8.924997,,,0,-1854946,construction,8.813973,-1854988,construction,7.898394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.249515,-1852550,RoadBlock,8.440592,-1852550,RoadBlock,7.984581,-1852550,RoadBlock,7.799372,-1852550,RoadBlock,7.854737,-1852550,RoadBlock,8.159421,-1852550,RoadBlock,8.764774,-1852550,RoadBlock,9.787915,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7308685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1855070,construction,9.043565,-1854958,construction,9.590924,,,0,-1854946,construction,9.677895,-1854946,construction,9.865349,-1854988,construction,9.128726,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.347362,-1852550,RoadBlock,8.538138,-1852550,RoadBlock,8.083604,-1852550,RoadBlock,7.902215,-1852550,RoadBlock,7.964406,-1852550,RoadBlock,8.280016,-1852550,RoadBlock,8.902362,-1852550,RoadBlock,9.952396,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7560008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1855070,construction,9.590628,,,0,-1854958,construction,9.775113,,,0,,,0,-1854988,construction,8.889152,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.41815,-1852550,RoadBlock,8.607018,-1852550,RoadBlock,8.15228,-1852550,RoadBlock,7.972495,-1852550,RoadBlock,8.038384,-1852550,RoadBlock,8.360376,-1852550,RoadBlock,8.992941,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.7688375,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1855070,construction,9.920482,,,0,,,0,,,0,-1854988,construction,9.641388,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.530717,-1852550,RoadBlock,8.714807,-1852550,RoadBlock,8.258411,-1852550,RoadBlock,8.079964,-1852550,RoadBlock,8.150429,-1852550,RoadBlock,8.480971,-1852550,RoadBlock,9.12758,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.783685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1855070,construction,9.83796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.609141,-1852550,RoadBlock,8.789047,-1852550,RoadBlock,8.33084,-1852550,RoadBlock,8.152725,-1852550,RoadBlock,8.225734,-1852550,RoadBlock,8.561438,-1852550,RoadBlock,9.216743,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.7912897,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.730716,-1852550,RoadBlock,8.903184,-1852550,RoadBlock,8.441453,-1852550,RoadBlock,8.263198,-1852550,RoadBlock,8.339439,-1852550,RoadBlock,8.682271,-1852550,RoadBlock,9.349853,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.800102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.813858,-1852550,RoadBlock,8.980763,-1852550,RoadBlock,8.516255,-1852550,RoadBlock,8.337568,-1852550,RoadBlock,8.41566,-1852550,RoadBlock,8.762919,-1852550,RoadBlock,9.438275,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.8046236,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.940993,-1852550,RoadBlock,9.098869,-1852550,RoadBlock,8.629712,-1852550,RoadBlock,8.449986,-1852550,RoadBlock,8.530499,-1852550,RoadBlock,8.884023,-1852550,RoadBlock,9.570597,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.809876,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.178548,-1852550,RoadBlock,8.706023,-1852550,RoadBlock,8.525401,-1852550,RoadBlock,8.607343,-1852550,RoadBlock,8.964849,-1852550,RoadBlock,9.658645,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.8125725,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.299137,-1852550,RoadBlock,8.82128,-1852550,RoadBlock,8.639081,-1852550,RoadBlock,8.722955,-1852550,RoadBlock,9.086213,-1852550,RoadBlock,9.790571,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8157076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.380133,-1852550,RoadBlock,8.898554,-1852550,RoadBlock,8.715175,-1852550,RoadBlock,8.80022,-1852550,RoadBlock,9.167188,-1852550,RoadBlock,9.878436,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.8173236,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.502299,-1852550,RoadBlock,9.014966,-1852550,RoadBlock,8.829677,-1852550,RoadBlock,8.916355,-1852550,RoadBlock,9.288758,-1852550,RoadBlock,10.01018,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8191992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.584117,-1852550,RoadBlock,9.092848,-1852550,RoadBlock,8.906208,-1852550,RoadBlock,8.993905,-1852550,RoadBlock,9.369862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8201677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.707279,-1852550,RoadBlock,9.209997,-1852550,RoadBlock,9.021243,-1852550,RoadBlock,9.110389,-1852550,RoadBlock,9.491582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8212961,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.789621,-1852550,RoadBlock,9.288268,-1852550,RoadBlock,9.09806,-1852550,RoadBlock,9.188128,-1852550,RoadBlock,9.572773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8218753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.915513,-1852550,RoadBlock,9.406192,-1852550,RoadBlock,9.212208,-1852550,RoadBlock,9.302075,-1852550,RoadBlock,9.690057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.8171788,False,False,0,0,False,True,0,0,1,-0.09936419
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,10.00598,-1852550,RoadBlock,9.485526,-1852550,RoadBlock,9.284029,-1852550,RoadBlock,9.368758,-1852550,RoadBlock,9.753155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48995,-0.796773,False,False,0,0,False,True,0,0,1,-0.2484646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.605163,-1852550,RoadBlock,9.378785,-1852550,RoadBlock,9.442257,-1852550,RoadBlock,9.805604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47911,-0.7200399,False,False,0,0,False,True,0,0,1,-0.3976209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.684138,-1852550,RoadBlock,9.43218,-1852550,RoadBlock,9.472674,-1852550,RoadBlock,9.811988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48538,-0.6392838,False,False,0,0,False,True,0,0,1,-0.2474045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.795329,-1852550,RoadBlock,9.503458,-1852550,RoadBlock,9.508189,-1852550,RoadBlock,9.810198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49145,-0.5149184,False,False,0,0,False,True,0,0,1,-0.0994758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.861483,-1852550,RoadBlock,9.546686,-1852550,RoadBlock,9.531184,-1852550,RoadBlock,9.812435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49231,-0.4451671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852550,RoadBlock,9.947086,-1852550,RoadBlock,9.605835,-1852550,RoadBlock,9.567472,-1852550,RoadBlock,9.825813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,-0.367109,False,False,0,0,False,True,0,0,1,0
