,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816562,RoadBlock,8.37051,-4816562,RoadBlock,8.946695,-4816562,RoadBlock,9.931847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.25726,0.4088742,False,False,0,0,True,True,3.578513,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,8.121289,-4816562,RoadBlock,8.401738,-4816562,RoadBlock,8.98424,-4816562,RoadBlock,9.979027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52877,0.4132374,False,False,0,0,True,True,3.723668,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,8.156234,-4816702,RoadBlock,8.443902,-4816562,RoadBlock,9.036426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.70052,0.4179884,False,False,0,0,True,True,3.628332,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,8.185267,-4816702,RoadBlock,8.489339,-4816562,RoadBlock,9.103378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.9554,0.4203011,False,False,0,0,True,True,3.784975,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,8.214533,-4816702,RoadBlock,8.535859,-4816562,RoadBlock,9.172665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.1272,0.4228556,False,False,0,0,True,True,3.689012,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,8.242893,-4816702,RoadBlock,8.585803,-4816562,RoadBlock,9.251065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.29809,0.4241097,False,False,0,0,True,True,3.611724,0,1,0
,,0,,,0,-4816668,Pavement (1),9.623128,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,8.158525,-4816702,RoadBlock,8.259916,-4816702,RoadBlock,8.628406,-4816702,RoadBlock,9.32728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.55305,0.4254962,False,False,0,0,True,True,3.670754,0,1,0
,,0,,,0,-4816668,Pavement (1),9.46677,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,8.172461,-4816702,RoadBlock,8.28471,-4816702,RoadBlock,8.66615,-4816702,RoadBlock,9.382612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.72183,0.4261956,False,False,0,0,True,True,3.713388,0,1,0
,,0,,,0,-4816668,Pavement (1),9.664974,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,8.190467,-4816702,RoadBlock,8.29522,-4816702,RoadBlock,8.668569,-4816702,RoadBlock,9.374725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97373,0.4269715,False,False,0,0,True,True,3.828171,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,8.2062,-4816702,RoadBlock,8.291655,-4816702,RoadBlock,8.643367,-4816702,RoadBlock,9.321323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.14083,0.4273663,False,False,0,0,True,True,3.884289,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,8.236585,-4816702,RoadBlock,8.304621,-4816702,RoadBlock,8.637484,-4816702,RoadBlock,9.291548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.39018,0.4278144,False,False,0,0,True,True,3.993769,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,8.452142,-4816702,RoadBlock,8.259109,-4816702,RoadBlock,8.320954,-4816702,RoadBlock,8.64753,-4816702,RoadBlock,9.294001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.63798,0.4280398,False,False,0,0,True,True,4.277793,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,8.49198,-4816702,RoadBlock,8.292895,-4816702,RoadBlock,8.349905,-4816702,RoadBlock,8.672092,-4816702,RoadBlock,9.313772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.80232,0.4282952,False,False,0,0,True,True,4.206094,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,8.515509,-4816702,RoadBlock,8.314555,-4816702,RoadBlock,8.370416,-4816702,RoadBlock,8.691991,-4816702,RoadBlock,9.333467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.04755,0.4284277,False,False,0,0,True,True,4.506458,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,8.546077,-4816702,RoadBlock,8.343546,-4816702,RoadBlock,8.398758,-4816702,RoadBlock,8.720515,-4816702,RoadBlock,9.363008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.2102,0.4285834,False,False,0,0,True,True,4.458014,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,8.569621,-4816702,RoadBlock,8.366251,-4816702,RoadBlock,8.421345,-4816702,RoadBlock,8.743676,-4816702,RoadBlock,9.387541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45291,0.4286613,False,False,0,0,True,True,4.771963,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,9.098208,-4816702,RoadBlock,8.601609,-4816702,RoadBlock,8.397655,-4816702,RoadBlock,8.453132,-4816702,RoadBlock,8.776879,-4816702,RoadBlock,9.42343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49567,0.4287528,False,False,0,0,True,True,4.728992,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,9.122216,-4816702,RoadBlock,8.624133,-4816702,RoadBlock,8.419497,-4816702,RoadBlock,8.474978,-4816702,RoadBlock,8.799416,-4816702,RoadBlock,9.447452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47905,0.4341459,False,False,0,0,True,True,4.786734,0,0.8451038,-0.1548962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,9.146778,-4816702,RoadBlock,8.648514,-4816702,RoadBlock,8.444341,-4816702,RoadBlock,8.501025,-4816702,RoadBlock,8.827591,-4816702,RoadBlock,9.47906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46383,0.4733512,False,False,0,0,True,True,5.079628,0,0.6783737,-0.3216263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,9.161643,-4816702,RoadBlock,8.663358,-4816702,RoadBlock,8.459553,-4816702,RoadBlock,8.517051,-4816702,RoadBlock,8.845006,-4816702,RoadBlock,9.498702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43472,0.5307671,False,False,0,0,True,True,5.27834,0,0.5603371,-0.4396629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,9.181901,-4816702,RoadBlock,8.683973,-4816702,RoadBlock,8.480999,-4816702,RoadBlock,8.539948,-4816702,RoadBlock,8.870215,-4816702,RoadBlock,9.527487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3988,0.6751314,False,False,0,0,True,True,5.610681,0,0.3855364,-0.6144636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,9.192827,-4816702,RoadBlock,8.695383,-4816702,RoadBlock,8.493112,-4816702,RoadBlock,8.55311,-4816702,RoadBlock,8.884937,-4816702,RoadBlock,9.544566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36256,0.8137965,False,False,0,0,True,True,5.845859,0,0.2667722,-0.7332277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,9.20419,-4816702,RoadBlock,8.7079,-4816702,RoadBlock,8.50694,-4816702,RoadBlock,8.568625,-4816702,RoadBlock,8.902786,-4816702,RoadBlock,9.565819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.30048,0.9856783,False,False,0,0,True,True,6.254081,0,0.09802695,-0.5644823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,9.19879,-4816702,RoadBlock,8.709388,-4816702,RoadBlock,8.514356,-4816702,RoadBlock,8.582012,-4816702,RoadBlock,8.923145,-4816702,RoadBlock,9.595454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21636,1.069274,False,False,0,0,False,True,6.780515,0,0,-0.3967665
,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,10.00612,-4816702,RoadBlock,9.164031,-4816702,RoadBlock,8.695998,-4816702,RoadBlock,8.518985,-4816702,RoadBlock,8.60435,-4816702,RoadBlock,8.965721,-4816702,RoadBlock,9.664646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16178,1.16212,False,False,0,0,False,True,6.945866,0,0,-0.2711155
,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,9.941914,-4816702,RoadBlock,9.126458,-4816702,RoadBlock,8.677896,-4816702,RoadBlock,8.517284,-4816702,RoadBlock,8.618713,-4816702,RoadBlock,8.998409,-4816702,RoadBlock,9.721457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08023,1.208075,False,False,0,0,False,True,7.44666,0,0,-0.1040769
,,0,,,0,,,0,,,0,,,0,,,0,-4816702,RoadBlock,9.837726,-4816702,RoadBlock,9.063183,-4816702,RoadBlock,8.644738,-4816702,RoadBlock,8.509606,-4816702,RoadBlock,8.636081,-4816702,RoadBlock,9.044447,-4816702,RoadBlock,9.805476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.02615,1.259951,False,False,0,0,False,True,7.58914,0,0,0
,,0,,,0,-4816668,Pavement (1),9.785494,,,0,,,0,,,0,-4816702,RoadBlock,9.725765,-4816702,RoadBlock,8.993443,-4816702,RoadBlock,8.606382,-4816702,RoadBlock,8.498021,-4816702,RoadBlock,8.651018,-4816702,RoadBlock,9.090025,-4816702,RoadBlock,9.892038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97229,1.285961,False,False,0,0,False,True,7.712638,0,0,0
,,0,,,0,-4816668,Pavement (1),9.290358,,,0,,,0,,,0,-4816702,RoadBlock,9.608882,-4816702,RoadBlock,8.919235,-4816702,RoadBlock,8.564205,-4816702,RoadBlock,8.483439,-4816702,RoadBlock,8.664045,-4816702,RoadBlock,9.13527,-4816702,RoadBlock,9.980904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.56523,1.315223,False,False,0,0,False,True,8.033934,1,-0.1709355,0
,,0,,,0,-4816668,Pavement (1),8.968623,,,0,,,0,,,0,-4816702,RoadBlock,9.526936,-4816702,RoadBlock,8.865549,-4816702,RoadBlock,8.531881,-4816702,RoadBlock,8.469595,-4816702,RoadBlock,8.668764,-4816702,RoadBlock,9.161774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.24777,1.32972,False,False,0,0,False,True,8.210448,1,-0.2893922,0
,,0,,,0,-4816668,Pavement (1),8.55329,,,0,,,0,,,0,-4816702,RoadBlock,9.414039,-4816702,RoadBlock,8.78974,-4816702,RoadBlock,8.484257,-4816702,RoadBlock,8.446459,-4816702,RoadBlock,8.670336,-4816702,RoadBlock,9.192505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.77556,1.345939,False,False,0,0,False,True,8.459731,1,-0.4574964,0
,,0,,,0,-4816668,Pavement (1),8.271523,,,0,,,0,,,0,-4816702,RoadBlock,9.331861,-4816702,RoadBlock,8.732697,-4816702,RoadBlock,8.446372,-4816702,RoadBlock,8.425225,-4816702,RoadBlock,8.665898,-4816702,RoadBlock,9.207936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.30829,1.353906,False,False,0,0,False,True,8.799547,1,-0.630167,0
,,0,,,0,-4816668,Pavement (1),7.90238,,,0,,,0,,,0,-4816702,RoadBlock,9.216382,-4816702,RoadBlock,8.649654,-4816702,RoadBlock,8.38804,-4816702,RoadBlock,8.388292,-4816702,RoadBlock,8.650451,-4816702,RoadBlock,9.217858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.9992,1.362691,False,False,0,0,False,True,8.741617,1,-0.7485974,0
,,0,,,0,-4816668,Pavement (1),7.648907,,,0,,,0,,,0,-4816702,RoadBlock,9.132449,-4816702,RoadBlock,8.587777,-4816702,RoadBlock,8.342974,-4816702,RoadBlock,8.357751,-4816702,RoadBlock,8.634456,-4816702,RoadBlock,9.219053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.53878,1.366941,False,False,0,0,False,True,9.006944,1,-0.9213151,0
,,0,,,0,-4816668,Pavement (1),7.323515,,,0,,,0,-4816702,RoadBlock,9.923036,-4816702,RoadBlock,9.018441,-4816702,RoadBlock,8.501409,-4816702,RoadBlock,8.277622,-4816702,RoadBlock,8.310432,-4816702,RoadBlock,8.605063,-4816702,RoadBlock,9.21075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.23389,1.371557,False,False,0,0,False,True,8.886796,1,-1,0
,,0,,,0,-4816668,Pavement (1),7.007551,,,0,,,0,-4816702,RoadBlock,9.767386,-4816702,RoadBlock,8.90017,-4816702,RoadBlock,8.408699,-4816702,RoadBlock,8.204181,-4816702,RoadBlock,8.253261,-4816702,RoadBlock,8.563757,-4816702,RoadBlock,9.187873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.930687,1.373746,False,False,0,0,False,True,8.743592,1,-1,0
,,0,,,0,-4816668,Pavement (1),6.744495,,,0,,,0,-4816702,RoadBlock,9.632552,-4816702,RoadBlock,8.792605,-4816702,RoadBlock,8.319523,-4816702,RoadBlock,8.12838,-4816702,RoadBlock,8.188079,-4816702,RoadBlock,8.508142,-4816702,RoadBlock,9.142612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.479147,1.376071,False,False,0,0,False,True,8.774044,1,-1,0
,,0,,,0,-4816668,Pavement (1),6.584088,,,0,,,0,-4816702,RoadBlock,9.547842,-4816702,RoadBlock,8.721704,-4816702,RoadBlock,8.257686,-4816702,RoadBlock,8.072691,-4816702,RoadBlock,8.136662,-4816702,RoadBlock,8.459802,-4816702,RoadBlock,9.096776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.180346,1.377149,False,False,0,0,False,True,8.733816,1,-1,0
,,0,,,0,-4816668,Pavement (1),6.381427,,,0,,,0,-4816702,RoadBlock,9.438645,-4816702,RoadBlock,8.626904,-4816702,RoadBlock,8.171973,-4816702,RoadBlock,7.99254,-4816702,RoadBlock,8.059477,-4816702,RoadBlock,8.383463,-4816702,RoadBlock,9.019385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.735478,1.378267,False,False,0,0,False,True,8.682555,1,-1,0
,,0,,,0,-4816668,Pavement (1),6.252264,,,0,,,0,-4816702,RoadBlock,9.36828,-4816702,RoadBlock,8.564508,-4816702,RoadBlock,8.114439,-4816702,RoadBlock,7.937676,-4816702,RoadBlock,8.005542,-4816702,RoadBlock,8.328861,-4816702,RoadBlock,8.962439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.44108,1.378769,False,False,0,0,False,True,8.619067,1,-1,0
,,0,,,0,-4816668,Pavement (1),6.078827,,,0,,,0,-4816702,RoadBlock,9.273232,-4816702,RoadBlock,8.479136,-4816702,RoadBlock,8.034785,-4816702,RoadBlock,7.860862,-4816702,RoadBlock,7.929149,-4816702,RoadBlock,8.250542,-4816702,RoadBlock,8.87955,-4816702,RoadBlock,9.939124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.002689,1.379277,False,False,0,0,False,True,8.552629,1,-1,0
,,0,,,0,-4816668,Pavement (1),5.953081,,,0,,,0,-4816702,RoadBlock,9.204111,-4816702,RoadBlock,8.416634,-4816702,RoadBlock,7.976123,-4816702,RoadBlock,7.803972,-4816702,RoadBlock,7.872249,-4816702,RoadBlock,8.191853,-4816702,RoadBlock,8.816992,-4816702,RoadBlock,9.869932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.712537,1.3795,False,False,0,0,False,True,8.450665,1,-1,0
,,0,,,0,-4816668,Pavement (1),5.78501,,,0,,,0,-4816702,RoadBlock,9.11157,-4816702,RoadBlock,8.332622,-4816702,RoadBlock,7.896997,-4816702,RoadBlock,7.726981,-4816702,RoadBlock,7.794989,-4816702,RoadBlock,8.111876,-4816702,RoadBlock,8.731413,-4816702,RoadBlock,9.774792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.280451,1.379715,False,False,0,0,False,True,8.34772,1,-1,0
,,0,,,0,-4816668,Pavement (1),5.665733,,,0,,,0,-4816702,RoadBlock,9.045859,-4816702,RoadBlock,8.272876,-4816702,RoadBlock,7.840654,-4816702,RoadBlock,7.672094,-4816702,RoadBlock,7.739848,-4816702,RoadBlock,8.054728,-4816702,RoadBlock,8.670172,-4816702,RoadBlock,9.706596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.994481,1.379805,False,False,0,0,False,True,8.237309,1,-1,0
,,0,,,0,-4816668,Pavement (1),5.496143,,,0,,,0,-4816702,RoadBlock,8.952348,-4816702,RoadBlock,8.187708,-4816702,RoadBlock,7.760218,-4816702,RoadBlock,7.593624,-4816702,RoadBlock,7.660899,-4816702,RoadBlock,7.97278,-4816702,RoadBlock,8.582209,-4816702,RoadBlock,9.60844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.568638,1.379889,False,False,0,0,False,True,8.090396,1,-1,0
,,0,,,0,-4816668,Pavement (1),5.371572,,,0,,,0,-4816702,RoadBlock,8.883649,-4816702,RoadBlock,8.125133,-4816702,RoadBlock,7.701118,-4816702,RoadBlock,7.53597,-4816702,RoadBlock,7.602893,-4816702,RoadBlock,7.912569,-4816702,RoadBlock,8.517575,-4816702,RoadBlock,9.536318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.286809,1.379925,False,False,0,0,False,True,7.93951,0,-1,0
,,0,,,0,-4816668,Pavement (1),5.205018,,,0,,,0,-4816702,RoadBlock,8.791757,-4816702,RoadBlock,8.041403,-4816702,RoadBlock,7.621999,-4816702,RoadBlock,7.45875,-4816702,RoadBlock,7.525167,-4816702,RoadBlock,7.831856,-4816702,RoadBlock,8.430881,-4816702,RoadBlock,9.439528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.867138,1.379955,False,False,0,0,False,True,7.76917,0,-1,0
,,0,,,0,-4816668,Pavement (1),5.086969,,,0,-4816702,RoadBlock,9.958227,-4816702,RoadBlock,8.726614,-4816702,RoadBlock,7.982077,-4816702,RoadBlock,7.565981,-4816702,RoadBlock,7.404109,-4816702,RoadBlock,7.470203,-4816702,RoadBlock,7.77481,-4816702,RoadBlock,8.369657,-4816702,RoadBlock,9.371224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.58939,1.379966,False,False,0,0,False,True,7.618535,0,-1,0
,,0,,,0,-4816668,Pavement (1),4.91783,,,0,-4816702,RoadBlock,9.850971,-4816702,RoadBlock,8.633216,-4816702,RoadBlock,7.897092,-4816702,RoadBlock,7.485775,-4816702,RoadBlock,7.325922,-4816702,RoadBlock,7.391596,-4816702,RoadBlock,7.69328,-4816702,RoadBlock,8.282211,-4816702,RoadBlock,9.273742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.175792,1.379974,False,False,0,0,False,True,7.411893,0,-1,0
,,0,,,0,-4816668,Pavement (1),4.799399,,,0,-4816702,RoadBlock,9.775784,-4816702,RoadBlock,8.567793,-4816702,RoadBlock,7.837584,-4816702,RoadBlock,7.429646,-4816702,RoadBlock,7.271228,-4816702,RoadBlock,7.33663,-4816702,RoadBlock,7.636293,-4816702,RoadBlock,8.221123,-4816702,RoadBlock,9.205686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.90206,1.379978,False,False,0,0,False,True,7.242451,0,-1,0
,,0,,,0,-4816668,Pavement (1),4.6337,,,0,-4816702,RoadBlock,9.670336,-4816702,RoadBlock,8.476167,-4816702,RoadBlock,7.754352,-4816702,RoadBlock,7.351206,-4816702,RoadBlock,7.194862,-4816702,RoadBlock,7.259957,-4816702,RoadBlock,7.55688,-4816702,RoadBlock,8.136081,-4816702,RoadBlock,9.11107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.501115,1.379981,False,False,0,0,False,True,7.004748,0,-1,0
,,0,,,0,-4816668,Pavement (1),4.516997,,,0,-4816702,RoadBlock,9.596126,-4816702,RoadBlock,8.411615,-4816702,RoadBlock,7.695657,-4816702,RoadBlock,7.29586,-4816702,RoadBlock,7.140945,-4816702,RoadBlock,7.205786,-4816702,RoadBlock,7.500736,-4816702,RoadBlock,8.075909,-4816702,RoadBlock,9.044059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.226686,1.379982,False,False,0,0,False,True,6.824157,0,-1,0
