,,0,,,0,-4488860,Cube (14),3.692391,,,0,,,0,,,0,-4488988,RoadBlock,8.030746,-4489008,RoadBlock,7.309412,-4489008,RoadBlock,6.878615,-4489008,RoadBlock,6.686469,-4489008,RoadBlock,6.701421,-4489028,RoadBlock,6.516934,-4489028,RoadBlock,7.22903,-4489008,RoadBlock,8.20542,-4488568,RoadBlock,8.348325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.619147,-4492980,Victim,6.152136,-4492980,Victim,5.917136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.81405,-0.3928397,False,False,0,0,True,True,6.984596,1,0,0
,,0,,,0,-4488860,Cube (14),3.804234,,,0,,,0,,,0,-4488988,RoadBlock,8.223763,-4489008,RoadBlock,7.345166,-4489008,RoadBlock,6.913076,-4489008,RoadBlock,6.720702,-4489008,RoadBlock,6.736464,-4489008,RoadBlock,6.962966,-4489028,RoadBlock,7.172119,-4489008,RoadBlock,8.2516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.634826,-4492980,Victim,6.171296,-4492980,Victim,5.943406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.997573,-0.3892907,False,False,0,0,True,True,7.057564,1,0,0
,,0,,,0,-4488860,Cube (14),3.879601,,,0,,,0,,,0,-4488988,RoadBlock,8.352216,-4489008,RoadBlock,7.369193,-4489008,RoadBlock,6.936042,-4489008,RoadBlock,6.74335,-4489008,RoadBlock,6.759488,-4489008,RoadBlock,6.987118,-4489028,RoadBlock,7.133809,-4489008,RoadBlock,8.281264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.647773,-4492980,Victim,6.184872,-4492980,Victim,5.966365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.713247,-0.387728,False,False,0,0,True,True,7.15745,1,0,0
,,0,,,0,-4488848,Cube (13),4.777123,,,0,,,0,,,0,-4488988,RoadBlock,8.543994,,,0,-4489008,RoadBlock,6.970354,-4489008,RoadBlock,6.777018,-4489008,RoadBlock,6.793551,-4489008,RoadBlock,7.022686,-4489028,RoadBlock,7.076195,-4489028,RoadBlock,8.228763,-4489008,RoadBlock,9.679853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.667971,-4492980,Victim,6.207489,-4492980,Victim,5.995373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.680098,-0.3861734,False,False,0,0,True,True,7.140719,1,0,0
,,0,,,0,-4488848,Cube (13),5.712753,,,0,,,0,,,0,-4488988,RoadBlock,8.67231,-4488988,RoadBlock,7.426051,-4489008,RoadBlock,6.993311,-4489008,RoadBlock,6.799475,-4489008,RoadBlock,6.816208,-4489008,RoadBlock,7.046269,-4489008,RoadBlock,7.528122,-4489028,RoadBlock,8.183937,-4489008,RoadBlock,9.713323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.693745,-4492980,Victim,6.218843,-4492980,Victim,6.001729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.64711,-0.3854945,False,False,0,0,True,True,7.17632,1,0,0
,,0,,,0,-4488848,Cube (13),7.116286,,,0,,,0,,,0,-4488988,RoadBlock,8.865244,-4488988,RoadBlock,7.591283,-4489008,RoadBlock,7.027832,-4489008,RoadBlock,6.833175,-4489008,RoadBlock,6.850139,-4489008,RoadBlock,7.081519,-4489008,RoadBlock,7.565998,-4489028,RoadBlock,8.116194,-4489008,RoadBlock,9.762938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.701163,-4492980,Victim,6.189682,-4492980,Victim,6.191992,,,0,,,0,,,0,,,0,,,0,-4491624,Body,5.908449,,,0,,,0,,,0,7.836241,-0.3848224,False,False,0,0,True,True,7.213294,1,0,0
,,0,,,0,-4488848,Cube (13),8.0427,,,0,,,0,,,0,-4488988,RoadBlock,8.992777,-4488988,RoadBlock,7.70045,-4489008,RoadBlock,7.050648,-4489008,RoadBlock,6.855416,-4489008,RoadBlock,6.872499,-4489008,RoadBlock,7.104714,-4489008,RoadBlock,7.590878,-4489028,RoadBlock,8.071246,-4489008,RoadBlock,9.795391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.697028,-4492980,Victim,6.168453,-4492980,Victim,6.762057,,,0,,,0,,,0,,,0,,,0,-4491624,Body,5.059733,,,0,,,0,,,0,7.548936,-0.3845274,False,False,0,0,True,True,7.298122,1,0,0
,,0,,,0,-4488848,Cube (13),9.418505,,,0,,,0,,,0,-4488988,RoadBlock,9.182309,-4488988,RoadBlock,7.862634,-4488988,RoadBlock,7.062677,-4489008,RoadBlock,6.888433,-4489008,RoadBlock,6.905657,-4489008,RoadBlock,7.139069,-4489008,RoadBlock,7.627688,-4489028,RoadBlock,8.004275,-4489008,RoadBlock,9.84327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.683397,-4492980,Victim,6.138751,,,0,,,0,,,0,,,0,,,0,-4491624,Body,5.020055,-4491624,Body,4.370463,,,0,,,0,,,0,7.51649,-0.3842418,False,False,0,0,True,True,7.292345,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.30876,-4488988,RoadBlock,7.970815,-4488988,RoadBlock,7.159772,-4489008,RoadBlock,6.910445,-4489008,RoadBlock,6.927754,-4489008,RoadBlock,7.161952,-4489008,RoadBlock,7.652194,-4489008,RoadBlock,8.491229,-4489028,RoadBlock,9.871595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.669521,-4492980,Victim,6.115564,,,0,,,0,,,0,,,0,,,0,-4491624,Body,3.89505,-4491624,Body,4.287093,,,0,,,0,,,0,7.484194,-0.3841093,False,False,0,0,True,True,7.301559,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.498544,-4488988,RoadBlock,8.13316,-4488988,RoadBlock,7.305467,-4489008,RoadBlock,6.943466,-4489008,RoadBlock,6.960892,-4489008,RoadBlock,7.19626,-4489008,RoadBlock,7.68892,-4489008,RoadBlock,8.532076,-4489028,RoadBlock,9.788207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,7.630373,-4492980,Victim,6.648914,-4492980,Victim,6.095389,,,0,,,0,,,0,,,0,-4491624,Body,3.545877,-4491624,Body,3.750919,-4491624,Body,4.160643,,,0,,,0,,,0,7.677971,-0.3839919,False,False,0,0,True,True,7.390374,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.623796,-4488988,RoadBlock,8.240292,-4488988,RoadBlock,7.401603,,,0,-4489008,RoadBlock,6.982743,-4489008,RoadBlock,7.218875,-4489008,RoadBlock,7.713114,-4489008,RoadBlock,8.558973,-4489028,RoadBlock,9.733099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,7.582096,-4492980,Victim,6.637478,-4492980,Victim,6.098136,,,0,,,0,,,0,-4491624,Body,4.02925,-4491624,Body,3.443645,-4491624,Body,3.672494,-4491624,Body,4.071435,,,0,,,0,,,0,7.388192,-0.3839358,False,False,0,0,True,True,7.516053,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.809753,-4488988,RoadBlock,8.399337,-4488988,RoadBlock,7.544315,-4488988,RoadBlock,7.041021,-4489008,RoadBlock,7.015163,-4489008,RoadBlock,7.252415,-4489008,RoadBlock,7.748993,-4489008,RoadBlock,8.598843,-4489028,RoadBlock,9.651216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,7.53564,-4492980,Victim,6.631115,-4492980,Victim,6.112571,,,0,,,0,-4491624,Body,3.233866,-4491624,Body,3.213747,-4491624,Body,3.322452,-4491624,Body,3.550633,-4491624,Body,3.939816,,,0,,,0,,,0,7.35648,-0.3838798,False,False,0,0,True,True,7.4927,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.933757,-4488988,RoadBlock,8.505394,-4488988,RoadBlock,7.639481,-4488988,RoadBlock,7.129774,-4489008,RoadBlock,7.03678,-4489008,RoadBlock,7.274779,-4489008,RoadBlock,7.772915,-4489008,RoadBlock,8.625425,-4489028,RoadBlock,9.596601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,7.517478,-4492980,Victim,6.633242,-4492980,Victim,6.132004,,,0,,,0,-4491624,Body,3.1123,-4491624,Body,3.127385,-4491624,Body,3.241059,-4491624,Body,3.470395,-4491624,Body,3.87812,,,0,,,0,,,0,7.324909,-0.3838594,False,False,0,0,True,True,7.538193,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,8.664532,-4488988,RoadBlock,7.782279,-4488988,RoadBlock,7.262953,,,0,-4489008,RoadBlock,7.308342,-4489008,RoadBlock,7.808815,-4489008,RoadBlock,8.665317,-4489028,RoadBlock,9.514659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,7.501667,-4492980,Victim,6.647501,-4492980,Victim,6.193548,-4491624,Body,3.240018,-4491624,Body,3.051461,-4491624,Body,2.988923,-4491624,Body,3.016851,-4491624,Body,3.138245,-4491624,Body,3.381652,,,0,,,0,,,0,,,0,7.522656,-1.508835,False,False,0,0,True,True,7.611599,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,8.769509,-4488988,RoadBlock,7.876476,-4488988,RoadBlock,7.350801,-4488988,RoadBlock,7.09193,-4489008,RoadBlock,7.330468,-4489008,RoadBlock,7.83248,-4489008,RoadBlock,8.691608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,7.498014,-4492980,Victim,6.666266,-4491624,Body,3.456948,-4491624,Body,3.121701,-4491624,Body,2.973874,-4491624,Body,2.922934,-4491624,Body,2.958736,-4491624,Body,3.089363,,,0,,,0,,,0,,,0,,,0,7.23104,-1.508826,False,False,0,0,False,True,7.730755,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,8.925302,-4488988,RoadBlock,8.016268,-4488988,RoadBlock,7.481166,-4488988,RoadBlock,7.217652,-4489008,RoadBlock,7.363286,-4489008,RoadBlock,7.867574,-4489008,RoadBlock,8.730589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,7.528199,-4491624,Body,3.673047,-4491624,Body,3.23969,-4491624,Body,3.004476,-4491624,Body,2.881696,-4491624,Body,2.848769,-4491624,Body,2.906833,,,0,,,0,,,0,,,0,,,0,,,0,7.200017,-1.508815,False,False,0,0,False,True,7.689027,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.029205,-4488988,RoadBlock,8.109501,-4488988,RoadBlock,7.568115,-4488988,RoadBlock,7.301509,-4489008,RoadBlock,7.385181,-4489008,RoadBlock,7.890987,-4489008,RoadBlock,8.756602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,7.50831,-4491624,Body,3.490681,-4491624,Body,3.144554,-4491624,Body,2.942403,-4491624,Body,2.843711,-4491624,Body,2.845154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.16913,-1.508811,False,False,0,0,False,True,7.643252,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.185119,-4488988,RoadBlock,8.249411,-4488988,RoadBlock,7.698603,-4488988,RoadBlock,7.427361,-4488988,RoadBlock,7.390264,-4489008,RoadBlock,7.926136,-4489008,RoadBlock,8.795653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4491624,Body,3.988437,-4491624,Body,3.41503,-4491624,Body,3.069937,-4491624,Body,2.869514,-4491624,Body,2.868573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.370281,-1.508806,False,False,0,0,False,True,7.712132,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.287951,-4488988,RoadBlock,8.341683,-4488988,RoadBlock,7.784659,-4488988,RoadBlock,7.510356,-4488988,RoadBlock,7.472846,-4489008,RoadBlock,7.949306,-4489008,RoadBlock,8.821388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4491624,Body,3.979479,-4491624,Body,3.384392,-4491624,Body,3.028975,-4491624,Body,2.967092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.077291,-1.508806,False,False,0,0,False,True,7.842931,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.440602,-4488988,RoadBlock,8.47866,-4488988,RoadBlock,7.912402,-4488988,RoadBlock,7.63355,-4488988,RoadBlock,7.595418,-4489008,RoadBlock,7.983676,-4489008,RoadBlock,8.859569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4491624,Body,4.829456,-4491624,Body,3.785619,-4491624,Body,3.206685,-4491624,Body,3.344744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.05807,-1.508806,False,False,0,0,False,True,7.986727,1,0.1240802,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.549849,-4488988,RoadBlock,8.575108,-4488988,RoadBlock,8.001112,-4488988,RoadBlock,7.71803,-4488988,RoadBlock,7.678449,-4489008,RoadBlock,8.005119,-4489008,RoadBlock,8.881763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4491624,Body,4.629823,-4491624,Body,3.587555,-4491624,Body,3.250165,-4491624,Body,4.120975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.310625,-1.513222,False,False,0,0,False,True,8.255448,1,0.2990726,-0.1749925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.754903,-4488988,RoadBlock,8.747695,-4488988,RoadBlock,8.15318,-4488988,RoadBlock,7.85699,-4488988,RoadBlock,7.809371,-4488988,RoadBlock,8.002824,-4489008,RoadBlock,8.89747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4491624,Body,4.321929,-4491624,Body,3.476577,-4491624,Body,4.050736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.335255,-1.544078,False,False,0,0,False,True,8.429099,1,0.4126228,-0.2885427
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.932739,-4488988,RoadBlock,8.890562,-4488988,RoadBlock,8.273481,-4488988,RoadBlock,7.961861,-4488988,RoadBlock,7.903136,-4488988,RoadBlock,8.08803,-4489008,RoadBlock,8.892533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4491624,Body,6.622827,-4491624,Body,4.055127,-4491624,Body,3.958236,-4491624,Body,4.583332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.402114,-1.587594,False,False,0,0,False,True,8.580593,1,0.5782079,-0.4541277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.158851,-4488988,RoadBlock,8.491157,-4488988,RoadBlock,8.144037,-4488988,RoadBlock,8.058312,-4488988,RoadBlock,8.220365,-4489008,RoadBlock,8.863662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4491624,Body,6.146907,-4491624,Body,4.158359,-4491624,Body,4.591227,-4492980,Victim,7.438371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.436543,-1.691918,False,False,0,0,False,True,8.788667,1,0.7363383,-0.4134248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.364307,-4488988,RoadBlock,8.655809,-4488988,RoadBlock,8.280121,-4488988,RoadBlock,8.172611,-4488988,RoadBlock,8.316142,-4489008,RoadBlock,8.844573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4491624,Body,5.926534,-4491624,Body,4.571601,-4491624,Body,5.052413,-4492980,Victim,7.561235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.700446,-1.773386,False,False,0,0,False,True,8.994425,1,0.9015863,-0.2481768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.680902,-4488988,RoadBlock,8.911434,-4488988,RoadBlock,8.493679,-4488988,RoadBlock,8.354824,-4488988,RoadBlock,8.472613,-4488988,RoadBlock,8.866021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4491624,Body,5.714827,-4491624,Body,5.26359,-4492980,Victim,8.278636,-4492980,Victim,7.711137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.877628,-1.884914,False,False,0,0,False,True,9.057874,1,1,-0.1155129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.680902,-4488988,RoadBlock,8.911434,-4488988,RoadBlock,8.493679,-4488988,RoadBlock,8.354824,-4488988,RoadBlock,8.472613,-4488988,RoadBlock,8.866021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4491624,Body,5.714827,-4491624,Body,5.26359,-4492980,Victim,8.278636,-4492980,Victim,7.711137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.140742,-1.884914,False,False,0,0,False,True,9.344149,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488968,RoadBlock,9.722796,-4488988,RoadBlock,9.299061,-4488988,RoadBlock,8.835824,-4488988,RoadBlock,8.66645,-4488988,RoadBlock,8.763655,-4488988,RoadBlock,9.143061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4491624,Body,6.163666,-4491624,Body,6.608275,-4492980,Victim,8.426494,-4492980,Victim,8.146471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.325351,-1.978307,False,False,0,0,False,True,9.28651,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488968,RoadBlock,9.722796,-4488988,RoadBlock,9.299061,-4488988,RoadBlock,8.835824,-4488988,RoadBlock,8.66645,-4488988,RoadBlock,8.763655,-4488988,RoadBlock,9.143061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4491624,Body,6.163666,-4491624,Body,6.608275,-4492980,Victim,8.426494,-4492980,Victim,8.146471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.600584,-1.978307,False,False,0,0,False,True,9.604474,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.670736,-4488988,RoadBlock,9.176216,-4488988,RoadBlock,8.988741,-4488988,RoadBlock,9.078053,-4488988,RoadBlock,9.458493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4491624,Body,7.519463,,,0,-4492980,Victim,8.483442,-4492980,Victim,8.803341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488740,Cube (4),9.441278,,,0,8.552405,-2.019873,False,False,0,0,False,True,9.523302,1,0.8600249,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.815289,-4488988,RoadBlock,9.310497,-4488988,RoadBlock,9.117683,-4488988,RoadBlock,9.205714,-4488988,RoadBlock,9.588727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4491624,Body,8.088095,,,0,-4492980,Victim,8.448766,-4492980,Victim,9.007356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488740,Cube (4),9.198765,,,0,8.628339,-2.028981,False,False,0,0,False,True,9.710603,1,0.6998104,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488968,RoadBlock,9.688916,-4488988,RoadBlock,9.509636,-4488988,RoadBlock,9.310458,-4488988,RoadBlock,9.398161,-4488988,RoadBlock,9.786827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4491624,Body,8.989628,,,0,-4492980,Victim,8.137582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488740,Cube (4),8.844183,,,0,8.604107,-2.036646,False,False,0,0,False,True,9.609295,1,0.5391114,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488968,RoadBlock,9.948842,-4488988,RoadBlock,9.641107,-4488988,RoadBlock,9.437932,-4488988,RoadBlock,9.525623,-4488988,RoadBlock,9.918262,,,0,,,0,,,0,,,0,,,0,,,0,-4491624,Body,9.556097,-4491624,Body,9.49617,,,0,-4492980,Victim,7.97992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488740,Cube (4),8.61112,,,0,8.364893,-2.040852,False,False,0,0,False,True,9.793827,1,0.3808136,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.835591,-4488988,RoadBlock,9.627186,-4488988,RoadBlock,9.715551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,8.203351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488740,Cube (4),8.268299,,,0,8.327819,-2.044582,False,False,0,0,False,True,9.807542,1,-0.04971762,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488988,RoadBlock,9.959146,-4488988,RoadBlock,9.747539,-4488988,RoadBlock,9.836452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,9.862423,-4492980,Victim,8.335577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488740,Cube (4),8.051038,,,0,7.95386,-3.171418,False,False,0,0,False,True,9.834103,1,-0.2111027,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488968,RoadBlock,9.796871,-4488988,RoadBlock,9.919913,-4488988,RoadBlock,10.00985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,9.552565,-4492980,Victim,8.644089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488740,Cube (4),7.740899,,,0,7.518779,-3.173223,False,False,0,0,False,True,9.983787,1,-0.3666238,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488968,RoadBlock,9.994052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,9.325148,-4492980,Victim,8.804449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488740,Cube (4),7.544297,,,0,7.088264,-3.173993,False,False,0,0,False,True,10.16401,1,-0.5286981,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,8.984278,-4492980,Victim,8.996305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488740,Cube (4),7.264218,,,0,6.80363,-3.174731,False,False,0,0,False,True,10.15061,1,-0.6398612,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,8.754519,-4492980,Victim,8.981683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488740,Cube (4),7.087208,,,0,6.520676,-3.175035,False,False,0,0,False,True,10.10657,1,-0.8037909,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488968,RoadBlock,9.97802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,8.490261,-4492980,Victim,9.083944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488740,Cube (4),6.836042,,,0,6.099133,-3.175314,False,False,0,0,False,True,10.13425,1,-0.9622112,0
-4488740,Cube (4),9.959807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,8.363769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488740,Cube (4),6.678054,,,0,5.681036,-3.175422,False,False,0,0,False,True,10.20554,1,-1,0
-4488740,Cube (4),9.627034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,8.317038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488740,Cube (4),6.455108,,,0,5.404285,-3.175516,False,False,0,0,False,True,10.06696,1,-1,0
-4488740,Cube (4),9.419056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,8.198616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488740,Cube (4),6.315746,,,0,5.129163,-3.17555,False,False,0,0,False,True,9.940445,1,-1,0
-4488740,Cube (4),9.127281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,8.184736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488740,Cube (4),6.120234,,,0,4.72882,-3.17558,False,False,0,0,False,True,9.897279,1,-1,0
-4488740,Cube (4),8.946425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,8.159462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488740,Cube (4),5.999036,,,0,4.315558,-3.17559,False,False,0,0,False,True,9.919692,1,-1,0
-4488740,Cube (4),8.695668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,8.120594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488740,Cube (4),5.830982,,,0,4.043752,-3.175598,False,False,0,0,False,True,9.790558,1,-1,0
-4488740,Cube (4),8.541993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,8.102754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488978,RoadBlock,9.997547,,,0,,,0,,,0,-4488740,Cube (4),5.727987,,,0,3.642106,-3.175601,False,False,0,0,False,True,9.813826,1,-1,0
-4488740,Cube (4),8.331433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,8.081202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4488978,RoadBlock,9.886579,-4488978,RoadBlock,9.982897,,,0,,,0,-4488740,Cube (4),5.586865,,,0,3.377679,-3.175602,False,False,0,0,False,True,9.717109,1,-1,0
