,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428646,RoadBlock,9.859615,-2428646,RoadBlock,9.697534,-2428646,RoadBlock,9.833632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.04149613,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428646,RoadBlock,9.875801,-2428646,RoadBlock,9.707799,-2428646,RoadBlock,9.838337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.0604581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428646,RoadBlock,9.886342,-2428646,RoadBlock,9.715282,-2428646,RoadBlock,9.843018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.07008184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428646,RoadBlock,9.905169,-2428646,RoadBlock,9.728889,-2428646,RoadBlock,9.85187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49429,0.08645653,False,False,0,0,False,True,0,0,1,-0.1490523
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428646,RoadBlock,9.928746,-2428646,RoadBlock,9.744201,-2428646,RoadBlock,9.859481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48724,0.1126571,False,False,0,0,False,True,0,0,1,-0.2987271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428646,RoadBlock,9.998064,-2428646,RoadBlock,9.787074,-2428646,RoadBlock,9.877712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47946,0.1959049,False,False,0,0,False,True,0,0,1,-0.4471974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428646,RoadBlock,9.836504,-2428646,RoadBlock,9.899413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46389,0.2891178,False,False,0,0,False,True,0,0,1,-0.4965202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428646,RoadBlock,9.953478,-2428646,RoadBlock,9.958364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47433,0.4823575,False,False,0,0,False,True,0,0,1,-0.389266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48557,0.05695831,False,False,0,0,False,True,0,0,1,-0.1904675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428636,RoadBlock,10.00107,-2428636,RoadBlock,9.909348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48878,0.2414035,False,False,0,0,False,True,0,0,1,-0.04136709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428636,RoadBlock,9.9306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49265,0.3350071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428636,RoadBlock,9.812315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49429,0.4391019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428636,RoadBlock,9.725703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.4907286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.5492414,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428636,RoadBlock,9.986949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5787643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428636,RoadBlock,9.835119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6126311,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6298786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6497846,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429022,RoadBlock,10.01141,-2429022,RoadBlock,9.962783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6599656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429022,RoadBlock,9.920338,-2429022,RoadBlock,9.868619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6717504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429022,RoadBlock,9.858411,-2429022,RoadBlock,9.805215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6777869,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429022,RoadBlock,9.764079,-2429022,RoadBlock,9.709332,-2429022,RoadBlock,9.954911,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6847907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429022,RoadBlock,9.700417,-2429022,RoadBlock,9.644971,-2429042,RoadBlock,9.931067,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6883901,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429022,RoadBlock,9.964329,-2429022,RoadBlock,9.604001,-2429022,RoadBlock,9.547898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4324315,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429022,RoadBlock,9.897775,-2429022,RoadBlock,9.539221,-2429042,RoadBlock,9.384194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4302896,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429022,RoadBlock,9.797102,-2429022,RoadBlock,9.441474,-2429042,RoadBlock,9.563766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.427787,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429022,RoadBlock,9.729854,-2429022,RoadBlock,9.375897,-2429042,RoadBlock,9.682143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.4251424,False,False,0,0,False,True,0,0,1,-0.09963113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429022,RoadBlock,9.633011,-2429042,RoadBlock,9.336199,-2429042,RoadBlock,9.836713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49,0.3988557,False,False,0,0,False,True,0,0,1,-0.248085
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429022,RoadBlock,9.572733,-2429042,RoadBlock,9.420298,-2429042,RoadBlock,9.910569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47926,0.3538065,False,False,0,0,False,True,0,0,1,-0.3971483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429022,RoadBlock,9.489776,-2429042,RoadBlock,9.506432,-2429042,RoadBlock,9.960616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46924,0.2299001,False,False,0,0,False,True,0,0,1,-0.546753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429042,RoadBlock,9.426762,-2429042,RoadBlock,9.535248,-2429042,RoadBlock,9.951101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47326,0.1072107,False,False,0,0,False,True,0,0,1,-0.3978003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429042,RoadBlock,9.507364,-2429042,RoadBlock,9.556613,-2429042,RoadBlock,9.90794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48301,0.09873585,False,False,0,0,False,True,0,0,1,-0.2490521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429042,RoadBlock,9.554969,-2429042,RoadBlock,9.566713,-2429042,RoadBlock,9.877932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48721,0.2280709,False,False,0,0,False,True,0,0,1,-0.09991227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429042,RoadBlock,9.619395,-2429042,RoadBlock,9.586731,-2429042,RoadBlock,9.851542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49064,0.3802107,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429042,RoadBlock,9.656937,-2429042,RoadBlock,9.602339,-2429042,RoadBlock,9.844734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49345,0.4547007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429042,RoadBlock,9.704584,-2429042,RoadBlock,9.625189,-2429042,RoadBlock,9.842669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.5381615,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429042,RoadBlock,9.731019,-2429042,RoadBlock,9.639138,-2429042,RoadBlock,9.844249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.5798503,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429042,RoadBlock,9.763838,-2429042,RoadBlock,9.657228,-2429042,RoadBlock,9.847876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.628682,False,False,0,0,False,True,0,0,1,-0.04969468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429042,RoadBlock,9.781512,-2429042,RoadBlock,9.664207,-2429042,RoadBlock,9.844221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49312,0.4608028,False,False,0,0,False,True,0,0,1,-0.2009186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429042,RoadBlock,9.801287,-2429042,RoadBlock,9.659058,-2429042,RoadBlock,9.81381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48454,0.3774608,False,False,0,0,False,True,0,0,1,-0.3489622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429042,RoadBlock,9.809398,-2429042,RoadBlock,9.643632,-2429042,RoadBlock,9.774423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48758,0.2984205,False,False,0,0,False,True,0,0,1,-0.200155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429042,RoadBlock,9.811583,-2429042,RoadBlock,9.611588,-2429062,RoadBlock,9.590623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,0.1830559,False,False,0,0,False,True,0,0,1,-0.05182908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429042,RoadBlock,9.805187,-2429042,RoadBlock,9.587375,-2429062,RoadBlock,9.621562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49372,0.1224776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429042,RoadBlock,9.784404,-2429042,RoadBlock,9.546844,-2429062,RoadBlock,9.676332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.05424946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429042,RoadBlock,9.764112,-2429062,RoadBlock,9.394308,-2429062,RoadBlock,9.716216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.01988131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429042,RoadBlock,9.725832,-2429062,RoadBlock,9.466579,-2429062,RoadBlock,9.77891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.01907808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429042,RoadBlock,9.696033,-2429062,RoadBlock,9.514107,-2429062,RoadBlock,9.82188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03896759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429062,RoadBlock,9.58088,-2429062,RoadBlock,9.584357,-2429062,RoadBlock,9.887305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.06183507,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429062,RoadBlock,9.630447,-2429062,RoadBlock,9.630517,-2429062,RoadBlock,9.931279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07351606,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429062,RoadBlock,10.00998,-2429062,RoadBlock,9.702746,-2429062,RoadBlock,9.698807,-2429062,RoadBlock,9.997472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08708901,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429062,RoadBlock,9.749798,-2429062,RoadBlock,9.743781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.09402438,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429062,RoadBlock,9.818982,-2429062,RoadBlock,9.81052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1020676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429062,RoadBlock,9.864351,-2429062,RoadBlock,9.854602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1062026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429062,RoadBlock,9.929806,-2429062,RoadBlock,9.914545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49244,1.000748,False,False,0,0,False,True,0,0,1,-0.1490983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429062,RoadBlock,9.969449,-2429062,RoadBlock,9.94381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4871,0.9666958,False,False,0,0,False,True,0,0,1,-0.2981987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429062,RoadBlock,9.963117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47898,0.8662934,False,False,0,0,False,True,0,0,1,-0.3469733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429062,RoadBlock,9.963938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48935,0.7807343,False,False,0,0,False,True,0,0,1,-0.1979812
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429062,RoadBlock,9.958704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49229,0.6602156,False,False,0,0,False,True,0,0,1,-0.04332312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429062,RoadBlock,9.954445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49309,0.597774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429062,RoadBlock,9.94624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,0.5275666,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2429062,RoadBlock,9.939034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.4924102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.4523033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4319521,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4085054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2428854,Cube (4),9.807894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3965321,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2428854,Cube (4),9.473218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3826586,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2428854,Cube (4),9.245341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3755525,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2428854,Cube (4),8.898397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3673126,False,False,0,0,False,True,0,0,1,0
