,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829812,construction,6.934186,-1829812,construction,7.849118,-1829800,construction,5.08531,-1829842,construction,3.136912,-1829842,construction,2.972741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.857071,-1826942,RoadBlock,8.753848,-1826942,RoadBlock,8.093997,-1826942,RoadBlock,7.744977,-1826942,RoadBlock,7.646604,-1826942,RoadBlock,7.783034,-1826942,RoadBlock,8.176187,-1826942,RoadBlock,8.89493,,,0,,,0,,,0,-1826962,Pavement,7.980471,,,0,13.48724,-0.0782849,False,False,0,0,False,True,0,0,1,0.2972272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829924,construction,8.34213,-1829812,construction,7.250716,-1829812,construction,7.348147,-1829800,construction,6.013351,-1829800,construction,5.174134,-1829842,construction,3.250533,-1829842,construction,3.551978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.800928,-1826942,RoadBlock,8.728135,-1826942,RoadBlock,8.088602,-1826942,RoadBlock,7.755409,-1826942,RoadBlock,7.671488,-1826942,RoadBlock,7.823338,-1826942,RoadBlock,8.235427,-1826942,RoadBlock,8.980535,,,0,,,0,,,0,-1826962,Pavement,8.310823,,,0,13.47952,-0.1405981,False,False,0,0,False,True,0,0,1,0.4463277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829924,construction,8.249078,,,0,-1829812,construction,6.999638,-1829800,construction,8.153007,-1829800,construction,5.670323,-1829800,construction,5.580879,-1829842,construction,3.706212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.678663,-1826942,RoadBlock,8.676454,-1826942,RoadBlock,8.084891,-1826942,RoadBlock,7.789816,-1826942,RoadBlock,7.741452,-1826942,RoadBlock,7.932005,-1826942,RoadBlock,8.392473,-1826942,RoadBlock,9.205871,,,0,,,0,,,0,-1826962,Pavement,9.240865,,,0,13.46368,-0.2933115,False,False,0,0,False,True,0,0,1,0.595427
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829812,construction,7.189258,-1829812,construction,8.389432,-1829800,construction,6.321708,-1829800,construction,5.864682,-1829842,construction,4.290417,-1829842,construction,4.803607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.579061,-1826942,RoadBlock,8.639858,-1826942,RoadBlock,8.092172,-1826942,RoadBlock,7.832922,-1826942,RoadBlock,7.818925,-1826942,RoadBlock,8.047874,-1826942,RoadBlock,8.557384,-1826942,RoadBlock,9.44135,,,0,,,0,,,0,,,0,,,0,13.45041,-0.43933,False,False,0,0,False,True,0,0,1,0.6451644
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829924,construction,8.047544,-1829812,construction,7.385365,-1829812,construction,7.772991,-1829800,construction,7.781265,-1829800,construction,6.343287,-1829842,construction,5.098541,-1829842,construction,4.984708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.436662,-1826942,RoadBlock,8.60489,-1826942,RoadBlock,8.134735,-1826942,RoadBlock,7.941318,-1826942,RoadBlock,7.993031,-1826942,RoadBlock,8.298034,-1826942,RoadBlock,8.907615,-1826942,RoadBlock,9.939323,,,0,,,0,,,0,,,0,,,0,13.46021,-0.7116456,False,False,0,0,False,True,0,0,1,0.4960639
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829924,construction,7.971834,-1829812,construction,7.864303,-1829812,construction,7.420075,-1829800,construction,8.28012,-1829800,construction,6.630584,-1829800,construction,6.92057,-1829842,construction,5.152009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.372454,-1826942,RoadBlock,8.610033,-1826942,RoadBlock,8.192136,-1826942,RoadBlock,8.045238,-1826942,RoadBlock,8.145567,-1826942,RoadBlock,8.509104,-1826942,RoadBlock,9.198236,,,0,,,0,,,0,,,0,,,0,,,0,13.46949,-0.9052473,False,False,0,0,False,True,0,0,1,0.3469624
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829924,construction,7.842804,-1829812,construction,8.586498,-1829812,construction,7.557158,-1829800,construction,8.815766,-1829800,construction,7.270677,-1829800,construction,7.414892,-1829842,construction,5.89066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.345536,-1826942,RoadBlock,8.671396,-1826942,RoadBlock,8.323369,-1826942,RoadBlock,8.242093,-1826942,RoadBlock,8.414516,-1826942,RoadBlock,8.868477,-1826942,RoadBlock,9.684485,,,0,,,0,,,0,,,0,,,0,,,0,13.48207,-1.176023,False,False,0,0,False,True,0,0,1,0.1978641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829924,construction,8.423274,,,0,-1829812,construction,7.781542,-1829800,construction,9.270258,-1829800,construction,7.738058,-1829800,construction,7.713906,-1829842,construction,6.383284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.374637,-1826942,RoadBlock,8.746227,-1826942,RoadBlock,8.436467,-1826942,RoadBlock,8.393313,-1826942,RoadBlock,8.609821,-1826942,RoadBlock,9.121278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48689,-1.329876,False,False,0,0,False,True,0,0,1,0.04830528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829924,construction,8.07085,-1829812,construction,8.197319,-1829812,construction,8.401986,-1829800,construction,8.621933,-1829800,construction,8.212545,-1829842,construction,7.132896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.482905,-1826942,RoadBlock,8.900582,-1826942,RoadBlock,8.632165,-1826942,RoadBlock,8.633206,-1826942,RoadBlock,8.903797,-1826942,RoadBlock,9.488601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49178,-1.502478,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829924,construction,7.958428,-1829812,construction,8.713492,-1829812,construction,8.330571,-1829800,construction,9.437381,-1829800,construction,8.522731,-1829842,construction,7.63836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.586172,-1826942,RoadBlock,9.023537,-1826942,RoadBlock,8.77451,-1826942,RoadBlock,8.798112,-1826942,RoadBlock,9.098021,-1826942,RoadBlock,9.724092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49396,-1.586825,False,False,0,0,False,True,0,0,1,-0.05181051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829812,construction,8.615712,,,0,-1829800,construction,9.052669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.779028,-1826942,RoadBlock,9.229856,-1826942,RoadBlock,8.997317,-1826942,RoadBlock,9.043345,-1826942,RoadBlock,9.375197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49006,-1.66621,False,False,0,0,False,True,0,0,1,-0.1987831
,,0,,,0,-1826974,Pavement (1),9.824883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829924,construction,8.463239,-1829812,construction,8.949419,,,0,-1829800,construction,9.577665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.932185,-1826942,RoadBlock,9.37856,-1826942,RoadBlock,9.146016,-1826942,RoadBlock,9.196527,-1826942,RoadBlock,9.538061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48441,-1.679509,False,False,0,0,False,True,0,0,1,-0.3478847
,,0,,,0,-1826974,Pavement (1),9.584067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829924,construction,8.976396,-1829812,construction,9.83115,-1829812,construction,9.500834,,,0,,,0,-1829842,construction,9.498697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.61323,-1826942,RoadBlock,9.360568,-1826942,RoadBlock,9.398261,-1826942,RoadBlock,9.732232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47158,-1.63065,False,False,0,0,False,True,0,0,1,-0.4970628
,,0,,,0,-1826974,Pavement (1),9.557028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829924,construction,9.187773,-1829812,construction,9.668051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.77574,-1826942,RoadBlock,9.494859,-1826942,RoadBlock,9.509745,-1826942,RoadBlock,9.822687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46502,-1.550135,False,False,0,0,False,True,0,0,1,-0.446983
,,0,,,0,-1826974,Pavement (1),9.557028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829924,construction,9.187773,-1829812,construction,9.668051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.77574,-1826942,RoadBlock,9.494859,-1826942,RoadBlock,9.509745,-1826942,RoadBlock,9.822687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4392,-1.550135,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,-1826974,Pavement (1),9.557028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829924,construction,9.187773,-1829812,construction,9.668051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.77574,-1826942,RoadBlock,9.494859,-1826942,RoadBlock,9.509745,-1826942,RoadBlock,9.822687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42288,-1.550135,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,-1826974,Pavement (1),9.557028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829924,construction,9.187773,-1829812,construction,9.668051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.77574,-1826942,RoadBlock,9.494859,-1826942,RoadBlock,9.509745,-1826942,RoadBlock,9.822687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.39809,-1.550135,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,-1826974,Pavement (1),9.557028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829924,construction,9.187773,-1829812,construction,9.668051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.77574,-1826942,RoadBlock,9.494859,-1826942,RoadBlock,9.509745,-1826942,RoadBlock,9.822687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38145,-1.550135,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,-1826974,Pavement (1),9.557028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829924,construction,9.187773,-1829812,construction,9.668051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.77574,-1826942,RoadBlock,9.494859,-1826942,RoadBlock,9.509745,-1826942,RoadBlock,9.822687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36917,-1.550135,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,-1826974,Pavement (1),9.557028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829924,construction,9.187773,-1829812,construction,9.668051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.77574,-1826942,RoadBlock,9.494859,-1826942,RoadBlock,9.509745,-1826942,RoadBlock,9.822687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36407,-1.550135,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.940282,-1826942,RoadBlock,9.596271,-1826942,RoadBlock,9.555099,-1826942,RoadBlock,9.810137,,,0,,,0,,,0,,,0,,,0,,,0,13.39094,0.6427673,False,False,0,0,False,True,0,0,1,-0.8288814
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.512662,-1826942,RoadBlock,9.304243,-1826942,RoadBlock,9.382817,-1826942,RoadBlock,9.760829,,,0,,,0,,,0,-1826962,Pavement,8.023634,,,0,13.39995,1.225456,False,False,0,0,False,True,0,0,1,-0.779178
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.444889,-1826942,RoadBlock,9.073999,-1826942,RoadBlock,8.993222,-1826942,RoadBlock,9.189586,-1826942,RoadBlock,9.694843,,,0,,,0,-1826962,Pavement,6.458054,,,0,13.42329,1.795188,False,False,0,0,False,True,0,0,1,-0.6287232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.399108,-1826942,RoadBlock,8.92632,-1826942,RoadBlock,8.751216,-1826942,RoadBlock,8.845407,-1826942,RoadBlock,9.223863,-1826942,RoadBlock,9.951136,,,0,-1826962,Pavement,5.632397,,,0,13.44832,2.149992,False,False,0,0,False,True,0,0,1,-0.4809728
-1826962,Pavement,7.531839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.306118,-1826942,RoadBlock,8.696052,-1826942,RoadBlock,8.399945,-1826942,RoadBlock,8.368231,-1826942,RoadBlock,8.59579,-1826942,RoadBlock,9.119847,,,0,-1826962,Pavement,4.614014,,,0,13.46412,2.625896,False,False,0,0,False,True,0,0,1,-0.3318734
-1826962,Pavement,6.292021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.211183,-1826942,RoadBlock,8.524749,-1826942,RoadBlock,8.163837,-1826942,RoadBlock,8.066421,-1826942,RoadBlock,8.216834,-1826942,RoadBlock,8.639283,-1826942,RoadBlock,9.408031,-1826962,Pavement,4.040854,,,0,13.48041,2.895832,False,False,0,0,False,True,0,0,1,-0.1827719
-1826962,Pavement,4.874391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,8.992847,-1826942,RoadBlock,8.222473,-1826942,RoadBlock,7.791332,-1826942,RoadBlock,7.622301,-1826942,RoadBlock,7.687861,-1826942,RoadBlock,7.998423,-1826942,RoadBlock,8.606603,-1826962,Pavement,3.289083,,,0,13.48409,3.219717,False,False,0,0,False,True,0,0,1,-0.03367474
-1826962,Pavement,4.116599,,,0,-1826962,Pavement,9.599155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,8.786041,-1826942,RoadBlock,7.983708,-1826942,RoadBlock,7.524834,-1826942,RoadBlock,7.325432,-1826942,RoadBlock,7.352732,-1826942,RoadBlock,7.61102,-1826942,RoadBlock,8.143415,-1826962,Pavement,2.839632,,,0,13.49224,3.378983,False,False,0,0,False,True,0,0,1,0
-1826962,Pavement,3.134626,,,0,-1826962,Pavement,6.810346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.7374,-1826942,RoadBlock,8.389322,-1826942,RoadBlock,7.571795,-1826942,RoadBlock,7.095677,-1826942,RoadBlock,6.871462,-1826942,RoadBlock,6.861813,-1826942,RoadBlock,7.065134,-1826942,RoadBlock,7.514913,-1826962,Pavement,2.210783,,,0,13.4904,3.54791,False,False,0,0,True,True,0,0,1,0.1473675
-1826962,Pavement,2.553777,,,0,-1826962,Pavement,5.415772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.395091,-1826942,RoadBlock,8.067452,-1826942,RoadBlock,7.2626,-1826942,RoadBlock,6.791193,-1826942,RoadBlock,6.563658,-1826942,RoadBlock,6.541886,-1826942,RoadBlock,6.722349,-1826942,RoadBlock,7.134635,-1826962,Pavement,1.816205,,,0,13.48282,3.611229,False,False,0,0,True,True,0,0,1,0.2976178
-1826962,Pavement,1.759638,,,0,-1826962,Pavement,3.704204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,8.751167,-1826942,RoadBlock,7.508671,-1826942,RoadBlock,6.755595,-1826942,RoadBlock,6.313956,-1826942,RoadBlock,6.099534,-1826942,RoadBlock,6.076347,-1826942,RoadBlock,6.240642,-1826942,RoadBlock,6.619333,-1826962,Pavement,1.256165,,,0,13.4747,3.627494,False,False,0,0,True,True,0,0,1,0.4458955
-1826962,Pavement,1.267143,,,0,-1826962,Pavement,2.702981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,8.252677,-1826942,RoadBlock,7.098102,-1826942,RoadBlock,6.398186,-1826942,RoadBlock,5.989286,-1826942,RoadBlock,5.793969,-1826942,RoadBlock,5.779548,-1826942,RoadBlock,5.94367,-1826942,RoadBlock,6.313318,-1826962,Pavement,0.9028002,,,0,13.46425,3.584176,False,False,0,0,True,True,0,0,1,0.594694
-1826962,Pavement,0.5675713,,,0,-1826962,Pavement,1.255176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.128436,-1826942,RoadBlock,7.446495,-1826942,RoadBlock,6.455383,-1826942,RoadBlock,5.854687,-1826942,RoadBlock,5.508965,-1826942,RoadBlock,5.354218,-1826942,RoadBlock,5.364812,-1826942,RoadBlock,5.542386,-1826942,RoadBlock,5.916503,-1826962,Pavement,0.4082317,,,0,13.44455,3.436513,False,False,0,0,True,True,0,0,1,0.7434366
-1826962,Pavement,0.1687433,,,0,-1826962,Pavement,0.2505484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,8.367523,-1826942,RoadBlock,6.900864,-1826942,RoadBlock,6.029253,-1826942,RoadBlock,5.501972,-1826942,RoadBlock,5.204312,-1826942,RoadBlock,5.082355,-1826942,RoadBlock,5.116077,-1826942,RoadBlock,5.310824,-1826942,RoadBlock,5.699485,-1826962,Pavement,0.1572861,,,0,13.42905,3.282979,False,False,0,0,True,True,0,0,1,0.8945468
-1826942,RoadBlock,9.459104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.316197,-1826942,RoadBlock,7.27378,-1826942,RoadBlock,6.121312,-1826942,RoadBlock,5.427816,-1826942,RoadBlock,5.012341,-1826942,RoadBlock,4.790218,-1826942,RoadBlock,4.722723,-1826942,RoadBlock,4.798899,-1826942,RoadBlock,5.031006,-1826942,RoadBlock,5.459645,-1826942,RoadBlock,6.148611,,,0,13.40554,2.972475,False,False,0,0,True,True,0,0,1,1
-1826942,RoadBlock,9.830264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,8.282769,-1826942,RoadBlock,6.61523,-1826942,RoadBlock,5.652146,-1826942,RoadBlock,5.069346,-1826942,RoadBlock,4.725435,-1826942,RoadBlock,4.553605,-1826942,RoadBlock,4.524656,-1826942,RoadBlock,4.633881,-1826942,RoadBlock,4.899125,-1826942,RoadBlock,5.368402,-1826942,RoadBlock,6.119378,,,0,13.38957,2.714541,False,False,0,0,True,True,0,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.205619,-1826942,RoadBlock,6.986622,-1826942,RoadBlock,5.774696,-1826942,RoadBlock,5.053874,-1826942,RoadBlock,4.618233,-1826942,RoadBlock,4.373335,-1826942,RoadBlock,4.274848,-1826942,RoadBlock,4.306561,-1826942,RoadBlock,4.4735,-1826942,RoadBlock,4.804001,-1826942,RoadBlock,5.3625,-1826942,RoadBlock,6.261508,,,0,13.37097,2.256856,False,False,0,0,True,True,0,0,1,1
,,0,,,0,-1827050,Pavement,9.877271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,8.021774,-1826942,RoadBlock,6.300914,-1826942,RoadBlock,5.324315,-1826942,RoadBlock,4.735831,-1826942,RoadBlock,4.38446,-1826942,RoadBlock,4.199303,-1826942,RoadBlock,4.148219,-1826942,RoadBlock,4.222887,-1826942,RoadBlock,4.435374,-1826942,RoadBlock,4.823182,-1826942,RoadBlock,5.467269,-1826942,RoadBlock,6.518757,,,0,13.36529,1.910441,False,False,0,0,True,True,0,0,1,1
-1827050,Pavement,9.332383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,8.945834,-1826942,RoadBlock,6.725222,-1826942,RoadBlock,5.526378,-1826942,RoadBlock,4.816687,-1826942,RoadBlock,4.387259,-1826942,RoadBlock,4.143045,-1826942,RoadBlock,4.039228,-1826942,RoadBlock,4.058619,-1826942,RoadBlock,4.204249,-1826942,RoadBlock,4.500648,-1826942,RoadBlock,5.004771,-1826942,RoadBlock,5.837055,-1826942,RoadBlock,7.250538,,,0,13.36596,1.343614,False,False,0,0,True,True,0,0,1,0.9528785
-1827050,Pavement,8.657556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,7.826003,-1826942,RoadBlock,6.125207,-1826942,RoadBlock,5.163871,-1826942,RoadBlock,4.585317,-1826942,RoadBlock,4.239237,-1826942,RoadBlock,4.055219,-1826942,RoadBlock,4.001144,-1826942,RoadBlock,4.068192,-1826942,RoadBlock,4.267158,-1826942,RoadBlock,4.633012,-1826942,RoadBlock,5.241511,-1826942,RoadBlock,6.25531,-1826942,RoadBlock,8.047702,,,0,13.38288,0.9505628,False,False,0,0,True,True,0,0,1,0.8038699
-1827050,Pavement,7.745829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.007343,-1826942,RoadBlock,6.746676,-1826942,RoadBlock,5.531516,-1826942,RoadBlock,4.813434,-1826942,RoadBlock,4.37877,-1826942,RoadBlock,4.130604,-1826942,RoadBlock,4.023179,-1826942,RoadBlock,4.03867,-1826942,RoadBlock,4.179485,-1826942,RoadBlock,4.469263,-1826942,RoadBlock,4.963373,-1826942,RoadBlock,5.778872,-1826942,RoadBlock,7.181022,-1827050,Pavement,8.444245,,,0,13.41743,0.3753066,False,False,0,0,True,True,0,0,1,0.654752
-1827050,Pavement,7.191207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,8.098199,-1826942,RoadBlock,6.299894,-1826942,RoadBlock,5.289959,-1826942,RoadBlock,4.683331,-1826942,RoadBlock,4.319418,-1826942,RoadBlock,4.123253,-1826942,RoadBlock,4.060367,-1826942,RoadBlock,4.120492,-1826942,RoadBlock,4.313283,-1826942,RoadBlock,4.672327,-1826942,RoadBlock,5.270973,-1826942,RoadBlock,6.266134,-1826942,RoadBlock,8.032248,-1827050,Pavement,7.659513,,,0,13.43534,0.01453737,False,False,0,0,True,True,0,0,1,0.5056121
-1827050,Pavement,6.410638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.917199,-1826942,RoadBlock,7.287467,-1826942,RoadBlock,5.906043,-1826942,RoadBlock,5.097446,-1826942,RoadBlock,4.607568,-1826942,RoadBlock,4.323022,-1826942,RoadBlock,4.190129,-1826942,RoadBlock,4.186626,-1826942,RoadBlock,4.311872,-1826942,RoadBlock,4.586598,-1826942,RoadBlock,5.061945,-1826942,RoadBlock,5.846055,-1826942,RoadBlock,7.179657,-1827030,RoadBlock,9.693526,-1827050,Pavement,6.624153,,,0,13.4621,-0.4688392,False,False,0,0,True,True,0,0,1,0.3527887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,9.206513,-1826942,RoadBlock,6.987457,-1826942,RoadBlock,5.775277,-1826942,RoadBlock,5.054215,-1826942,RoadBlock,4.618439,-1826942,RoadBlock,4.373496,-1826942,RoadBlock,4.275077,-1826942,RoadBlock,4.306983,-1826942,RoadBlock,4.474255,-1826942,RoadBlock,4.805267,-1826942,RoadBlock,5.364533,-1826942,RoadBlock,6.288707,-1827030,RoadBlock,7.892386,,,0,-1827050,Pavement,6.001965,,,0,13.47447,-0.7441163,False,False,0,0,True,True,0,0,1,0.2074713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826942,RoadBlock,8.642967,-1826942,RoadBlock,6.776875,-1826942,RoadBlock,5.719237,-1826942,RoadBlock,5.082036,-1826942,RoadBlock,4.701165,-1826942,RoadBlock,4.499651,-1826942,RoadBlock,4.442513,-1826942,RoadBlock,4.520463,-1826942,RoadBlock,4.746062,-1826942,RoadBlock,5.15898,-1826942,RoadBlock,5.844985,-1827030,RoadBlock,6.988523,-1827030,RoadBlock,9.036375,,,0,-1827050,Pavement,5.134592,,,0,13.48497,-1.073146,False,False,0,0,True,True,0,0,1,0.05836979
