,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.454091,-2561190,RoadBlock,9.032709,-2561190,RoadBlock,8.905412,-2561190,RoadBlock,9.051873,-2561190,RoadBlock,9.495728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564864,construction,4.69001,-2564864,construction,4.363833,-2564864,construction,4.652842,-2564876,construction,8.774226,,,0,-2564674,construction,5.33595,,,0,,,0,13.49344,-0.03604564,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.464118,-2561190,RoadBlock,9.036678,-2561190,RoadBlock,8.90413,-2561190,RoadBlock,9.045281,-2561190,RoadBlock,9.482894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564756,construction,7.113474,,,0,-2564864,construction,4.634132,-2564864,construction,4.151443,-2564864,construction,4.286227,-2564864,construction,4.867268,-2564592,construction,9.86354,-2564674,construction,4.982475,-2564674,construction,5.142885,,,0,,,0,13.49544,-0.0170181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.469797,-2561190,RoadBlock,9.03924,-2561190,RoadBlock,8.903999,-2561190,RoadBlock,9.042454,-2561190,RoadBlock,9.476912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564756,construction,7.81752,-2564864,construction,5.006164,-2564864,construction,4.182404,-2564864,construction,4.129836,-2564864,construction,4.353356,-2564876,construction,7.286693,-2564592,construction,9.247397,-2564674,construction,4.290411,,,0,,,0,,,0,13.4954,-0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.477259,-2561190,RoadBlock,9.043045,-2561190,RoadBlock,8.904679,-2561190,RoadBlock,9.040026,-2561190,RoadBlock,9.470888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564756,construction,7.725508,,,0,-2564864,construction,4.198392,-2564864,construction,4.07137,-2564864,construction,4.160774,-2564876,construction,6.922132,,,0,-2564674,construction,3.858495,-2564674,construction,3.991019,,,0,,,0,,,0,13.49539,0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.481728,-2561190,RoadBlock,9.045604,-2561190,RoadBlock,8.905622,-2561190,RoadBlock,9.039383,-2561190,RoadBlock,9.468433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564756,construction,8.009443,-2564864,construction,4.663681,-2564864,construction,4.125482,-2564864,construction,4.085594,-2564864,construction,4.992646,-2564876,construction,6.709055,-2564674,construction,3.875886,-2564674,construction,3.358883,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.487913,-2561190,RoadBlock,9.049521,-2561190,RoadBlock,8.90765,-2561190,RoadBlock,9.039586,-2561190,RoadBlock,9.466578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564756,construction,8.742528,-2564864,construction,5.201361,-2564864,construction,4.323462,-2564864,construction,4.159019,-2564864,construction,4.75024,-2564876,construction,6.480655,-2564674,construction,3.295806,-2564674,construction,2.978932,,,0,,,0,,,0,,,0,,,0,13.49538,0.01643343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.491798,-2561190,RoadBlock,9.052206,-2561190,RoadBlock,8.909351,-2561190,RoadBlock,9.040358,-2561190,RoadBlock,9.466328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564756,construction,8.744736,-2564864,construction,4.745391,-2564864,construction,4.335652,-2564864,construction,4.292267,-2564876,construction,6.900136,-2564674,construction,3.351078,-2564674,construction,2.752584,-2564674,construction,2.976032,,,0,,,0,,,0,,,0,,,0,13.49538,0.01988131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.49739,-2561190,RoadBlock,9.056351,-2561190,RoadBlock,8.912336,-2561190,RoadBlock,9.042279,-2561190,RoadBlock,9.467103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564864,construction,5.442795,-2564864,construction,4.697732,-2564864,construction,4.513239,-2564864,construction,7.487172,-2564674,construction,2.592792,-2564674,construction,2.629593,-2564592,construction,7.516691,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02382097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.501011,-2561190,RoadBlock,9.059193,-2561190,RoadBlock,8.914569,-2561190,RoadBlock,9.043974,-2561190,RoadBlock,9.468245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564864,construction,5.294496,-2564864,construction,4.750239,-2564864,construction,5.285221,-2564674,construction,2.630414,-2564674,construction,2.590623,,,0,-2564592,construction,7.513369,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02579353,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.506334,-2561190,RoadBlock,9.063563,-2561190,RoadBlock,8.918213,-2561190,RoadBlock,9.047009,-2561190,RoadBlock,9.470687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564864,construction,5.348101,-2564674,construction,2.977603,-2564674,construction,2.749847,-2564674,construction,3.385812,-2564876,construction,7.211292,-2564592,construction,7.172527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02832479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.50984,-2561190,RoadBlock,9.066536,-2561190,RoadBlock,8.920806,-2561190,RoadBlock,9.0493,-2561190,RoadBlock,9.472703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564864,construction,6.301973,-2564864,construction,5.486596,-2564674,construction,2.975014,-2564674,construction,3.320665,-2564876,construction,6.756437,,,0,-2564592,construction,7.169648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02954193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.515061,-2561190,RoadBlock,9.07109,-2561190,RoadBlock,8.924891,-2561190,RoadBlock,9.053047,-2561190,RoadBlock,9.476185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564864,construction,6.364285,-2564674,construction,3.350575,-2564674,construction,3.893555,-2564876,construction,6.722476,-2564876,construction,7.374206,-2564592,construction,7.063264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03096534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.518528,-2561190,RoadBlock,9.074176,-2561190,RoadBlock,8.927725,-2561190,RoadBlock,9.055716,-2561190,RoadBlock,9.478755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564674,construction,3.981015,-2564674,construction,3.879324,-2564876,construction,7.720696,-2564876,construction,7.104516,,,0,-2564592,construction,7.060446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03171393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.52372,-2561190,RoadBlock,9.07887,-2561190,RoadBlock,8.932106,-2561190,RoadBlock,9.059922,-2561190,RoadBlock,9.482895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564864,construction,8.144318,-2564674,construction,4.314785,-2564864,construction,8.116555,-2564876,construction,7.295072,-2564876,construction,7.719064,-2564592,construction,7.17101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03256634,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.527184,-2561190,RoadBlock,9.082033,-2561190,RoadBlock,8.935099,-2561190,RoadBlock,9.062836,-2561190,RoadBlock,9.485802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564674,construction,5.101521,-2564674,construction,5.010971,-2564864,construction,9.232677,-2564876,construction,7.689738,,,0,-2564592,construction,7.189263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03298435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.537292,-2561190,RoadBlock,9.089917,-2561190,RoadBlock,8.941237,-2561190,RoadBlock,9.067426,-2561190,RoadBlock,9.488791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564674,construction,5.368795,-2564864,construction,8.43569,-2564876,construction,8.228504,-2564876,construction,8.252265,-2564592,construction,7.514344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.03886651,False,False,0,0,False,True,0,0,1,-0.1519329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.559002,-2561190,RoadBlock,9.104792,-2561190,RoadBlock,8.950516,-2561190,RoadBlock,9.071424,-2561190,RoadBlock,9.486959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564674,construction,5.975147,-2564864,construction,9.196846,-2564876,construction,8.441034,-2564876,construction,8.805531,-2564592,construction,7.51422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49372,0.05835031,False,False,0,0,False,True,0,0,1,-0.1022283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.6005,-2561190,RoadBlock,9.133842,-2561190,RoadBlock,8.96946,-2561190,RoadBlock,9.080939,-2561190,RoadBlock,9.486201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564674,construction,6.877782,,,0,-2564876,construction,8.814861,-2564592,construction,8.175849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.09321022,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.625578,-2561190,RoadBlock,9.152347,-2561190,RoadBlock,8.982736,-2561190,RoadBlock,9.089463,-2561190,RoadBlock,9.489682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564674,construction,7.6326,-2564864,construction,9.856664,,,0,-2564876,construction,9.324108,-2564592,construction,8.176033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.1108895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.660532,-2561190,RoadBlock,9.17939,-2561190,RoadBlock,9.003629,-2561190,RoadBlock,9.104943,-2561190,RoadBlock,9.499607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564674,construction,7.769175,,,0,-2564876,construction,9.939141,,,0,-2564592,construction,9.238415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.1312694,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.68254,-2561190,RoadBlock,9.197141,-2561190,RoadBlock,9.018156,-2561190,RoadBlock,9.116744,-2561190,RoadBlock,9.50874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564674,construction,8.33247,,,0,,,0,-2564592,construction,9.283702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.141624,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.71419,-2561190,RoadBlock,9.223535,-2561190,RoadBlock,9.040694,-2561190,RoadBlock,9.136187,-2561190,RoadBlock,9.525345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564674,construction,9.178332,,,0,,,0,-2564592,construction,9.278038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1536082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.734606,-2561190,RoadBlock,9.241041,-2561190,RoadBlock,9.056137,-2561190,RoadBlock,9.150083,-2561190,RoadBlock,9.537951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2564674,construction,9.742812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.159754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.7632,-2561190,RoadBlock,9.266411,-2561190,RoadBlock,9.079391,-2561190,RoadBlock,9.171971,-2561190,RoadBlock,9.559012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.1654818,False,False,0,0,False,True,0,0,1,0.05099437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.770893,-2561190,RoadBlock,9.276281,-2561190,RoadBlock,9.091407,-2561190,RoadBlock,9.186462,-2561190,RoadBlock,9.576707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48983,0.1571107,False,False,0,0,False,True,0,0,1,0.2088853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.74162,-2561190,RoadBlock,9.264756,-2561190,RoadBlock,9.094995,-2561190,RoadBlock,9.20504,-2561190,RoadBlock,9.612577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48315,0.1039678,False,False,0,0,False,True,0,0,1,0.3574256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.237258,-2561190,RoadBlock,9.08576,-2561190,RoadBlock,9.213627,-2561190,RoadBlock,9.641436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48946,0.04039783,False,False,0,0,False,True,0,0,1,0.1943731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.18466,-2561190,RoadBlock,9.062572,-2561190,RoadBlock,9.219164,-2561190,RoadBlock,9.67972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49235,-0.06265195,False,False,0,0,False,True,0,0,1,0.04468189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.152047,-2561190,RoadBlock,9.045466,-2561190,RoadBlock,9.217194,-2561190,RoadBlock,9.69502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,-0.11712,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.017295,-2561190,RoadBlock,9.206515,-2561190,RoadBlock,9.704165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43632,-0.1802555,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,8.996687,-2561190,RoadBlock,9.19583,-2561190,RoadBlock,9.704551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54484,-0.2151591,False,False,0,0,False,True,0,0,1,0
-2561258,RoadBlock,7.787254,,,0,-2561258,RoadBlock,7.146006,,,0,,,0,,,0,,,0,,,0,,,0,-2561660,RoadBlock,9.881304,-2561190,RoadBlock,9.172022,-2561190,RoadBlock,9.69242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,-0.308547,False,False,0,0,False,True,0,0,1,0
-2561258,RoadBlock,7.215035,,,0,-2561258,RoadBlock,6.039166,,,0,,,0,,,0,,,0,,,0,,,0,-2561660,RoadBlock,10.00687,-2561190,RoadBlock,9.152616,-2561190,RoadBlock,9.680152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49116,-0.2834897,False,False,0,0,False,True,0,0,1,0.1609968
-2561258,RoadBlock,6.328034,,,0,-2561258,RoadBlock,6.445088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.120372,-2561190,RoadBlock,9.667042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561258,RoadBlock,9.942103,,,0,13.4854,-0.218857,False,False,0,0,False,True,0,0,1,0.3100984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561660,RoadBlock,10.00464,-2561190,RoadBlock,9.666941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42584,-0.1452535,False,False,0,0,False,True,0,0,1,0.4598475
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.676056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46625,-0.008847827,False,False,0,0,False,True,0,0,1,0.3042738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.676132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48232,-1.011346,False,False,0,0,False,True,0,0,1,0.1673246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561190,RoadBlock,9.649232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48991,5.310133,False,False,0,0,False,True,0,0,1,0.000868652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49206,5.376938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,5.452159,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49402,5.495272,False,False,0,0,False,True,0,0,1,0.174765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48878,5.576733,False,False,0,0,False,True,0,0,1,0.3236871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47614,-0.5318354,False,False,0,0,False,True,0,0,1,0.4724681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47965,-0.3680475,False,False,0,0,False,True,0,0,1,0.349029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48792,-0.2498811,False,False,0,0,False,True,0,0,1,0.2082617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49156,-0.09089205,False,False,0,0,False,True,0,0,1,0.05914699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49239,-0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-0.08367392,False,False,0,0,False,True,0,0,1,0.04970015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49371,-0.1408754,False,False,0,0,False,True,0,0,1,0.1988017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48539,-0.2477419,False,False,0,0,False,True,0,0,1,0.3479372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49205,-0.3342763,False,False,0,0,False,True,0,0,1,0.1579927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49336,-0.6689214,False,False,0,0,False,True,0,0,1,0.008383501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,-0.6067448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.5366152,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49338,-0.4961435,False,False,0,0,False,True,0,0,1,0.1491289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48833,-0.4178614,False,False,0,0,False,True,0,0,1,0.2982173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48024,-0.3405423,False,False,0,0,False,True,0,0,1,0.347901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48913,-0.192987,False,False,0,0,False,True,0,0,1,0.1988028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49259,-0.09799955,False,False,0,0,False,True,0,0,1,0.04970124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49346,-0.01690198,False,False,0,0,False,True,0,0,1,0.05032483
