,,0,,,0,-2053688,Pavement,5.964953,,,0,,,0,,,0,-2053850,RoadBlock,8.560606,-2053850,RoadBlock,8.198103,-2053850,RoadBlock,8.099975,-2053850,RoadBlock,8.250873,-2053850,RoadBlock,8.675508,-2053688,Pavement,9.239464,-2053688,Pavement,7.398443,-2053688,Pavement,6.330859,-2053688,Pavement,6.39241,-2053688,Pavement,9.526232,,,0,,,0,,,0,,,0,,,0,,,0,-2053724,Pavement (3),8.898394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53582,8.974042,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053688,Pavement,5.781878,,,0,,,0,,,0,,,0,-2053850,RoadBlock,8.093808,-2053850,RoadBlock,7.995391,-2053850,RoadBlock,8.142788,-2053850,RoadBlock,8.559877,-2053850,RoadBlock,9.320105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46259,8.983923,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053688,Pavement,5.498802,,,0,,,0,,,0,,,0,-2053850,RoadBlock,7.939913,-2053850,RoadBlock,7.841586,-2053850,RoadBlock,7.984255,-2053850,RoadBlock,8.39088,-2053850,RoadBlock,9.132821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48319,1.089966,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053688,Pavement,5.306168,,,0,,,0,,,0,,,0,-2053850,RoadBlock,7.837896,-2053850,RoadBlock,7.739764,-2053850,RoadBlock,7.879425,-2053850,RoadBlock,8.279366,-2053850,RoadBlock,9.009754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52614,1.085588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053688,Pavement,5.018068,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,7.587771,-2053850,RoadBlock,7.722789,-2053850,RoadBlock,8.112644,-2053850,RoadBlock,8.825769,-2053850,RoadBlock,10.01001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50272,1.07935,False,False,0,0,False,True,0,0,1,-0.09989581
,,0,,,0,-2053688,Pavement,4.847425,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,7.489784,-2053850,RoadBlock,7.619415,-2053850,RoadBlock,7.999959,-2053850,RoadBlock,8.698138,-2053850,RoadBlock,9.858316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,9.265195,,,0,,,0,13.4897,1.064735,False,False,0,0,False,True,0,0,1,-0.2485016
,,0,,,0,-2053688,Pavement,4.666961,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,7.469638,-2053850,RoadBlock,7.827331,-2053850,RoadBlock,8.491415,-2053850,RoadBlock,9.597573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,8.015441,,,0,,,0,13.48305,1.064735,False,False,0,0,False,True,0,0,1,-0.297378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,8.170188,-2053850,RoadBlock,7.714178,-2053850,RoadBlock,8.349467,-2053850,RoadBlock,9.410594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,7.252499,,,0,,,0,13.49096,1.064735,False,False,0,0,False,True,0,0,1,-0.1491627
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,7.557695,-2053850,RoadBlock,8.152438,-2053850,RoadBlock,9.150642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,6.463703,-2056926,Body,5.940508,,,0,,,0,13.49272,1.064735,False,False,0,0,False,True,0,0,1,-0.1006354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,8.731427,-2053850,RoadBlock,8.030611,-2053850,RoadBlock,8.988842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,5.603456,-2056926,Body,5.43954,,,0,,,0,13.48848,1.064735,False,False,0,0,False,True,0,0,1,-0.2495038
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053850,RoadBlock,7.853746,-2053850,RoadBlock,8.744282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,4.708513,-2056926,Body,4.10642,-2056926,Body,5.352976,,,0,,,0,13.48082,1.064735,False,False,0,0,False,True,0,0,1,-0.4000296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.342729,-2053850,RoadBlock,8.578264,-2053850,RoadBlock,9.959521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,4.521441,-2056926,Body,3.680856,-2056926,Body,3.866001,-2056926,Body,5.208523,,,0,,,0,13.47926,1.064735,False,False,0,0,False,True,0,0,1,-0.3480266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,8.720387,-2053850,RoadBlock,9.608862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,3.099583,-2056926,Body,2.748446,-2056926,Body,3.106822,-2056926,Body,3.744934,,,0,,,0,,,0,13.48744,1.064735,False,False,0,0,False,True,0,0,1,-0.1988322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.986057,-2053850,RoadBlock,9.421697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,2.400922,-2056926,Body,2.489985,-2056926,Body,2.700156,-2056926,Body,3.055794,-2056926,Body,3.653149,,,0,,,0,,,0,13.4911,1.064735,False,False,0,0,False,True,0,0,1,-0.04981834
,,0,,,0,-2053712,Pavement (2),9.467867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053840,RoadBlock,9.38314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,2.497174,-2056926,Body,2.365528,-2056926,Body,2.32519,-2056926,Body,2.35486,-2056926,Body,2.458123,-2056926,Body,2.652522,-2056926,Body,2.992717,,,0,,,0,,,0,,,0,13.49227,1.064735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053712,Pavement (2),8.8504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,2.692038,-2056926,Body,2.473081,-2056926,Body,2.354285,-2056926,Body,2.311145,-2056926,Body,2.335649,-2056926,Body,2.435428,-2056926,Body,2.734388,,,0,,,0,,,0,,,0,,,0,13.49481,1.064735,False,False,0,0,False,True,0,0,1,-0.05039591
,,0,,,0,-2053712,Pavement (2),7.941573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,3.683978,-2056926,Body,3.044844,-2056926,Body,2.673079,-2056926,Body,2.449149,-2056926,Body,2.333482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,1.064735,False,False,0,0,False,True,0,0,1,-0.1993573
,,0,,,0,-2053712,Pavement (2),7.341297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,3.675295,-2056926,Body,3.027228,-2056926,Body,2.665727,-2056926,Body,3.066786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,1.064735,False,False,0,0,False,True,0,0,1,-0.05095164
,,0,,,0,-2053712,Pavement (2),6.457613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,4.884928,-2056926,Body,3.628324,-2056926,Body,3.593345,-2056926,Body,4.415486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,1.064735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053712,Pavement (2),6.405887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,4.831764,-2056926,Body,4.311187,-2056926,Body,4.945212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,1.064735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053712,Pavement (2),6.654349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,5.285664,-2056926,Body,5.781923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,1.064735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053712,Pavement (2),6.808414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,8.060806,-2056926,Body,6.343243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.064735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053712,Pavement (2),7.026042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,7.675347,-2056926,Body,7.668275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.064735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053712,Pavement (2),7.16395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,8.305196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.064735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053712,Pavement (2),7.362609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056926,Body,9.554326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,1.064735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053712,Pavement (2),7.490697,,,0,,,0,-2053900,RoadBlock,9.84514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.064735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053712,Pavement (2),7.677835,,,0,,,0,-2053900,RoadBlock,9.918359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.064735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053712,Pavement (2),7.807313,,,0,,,0,-2053900,RoadBlock,9.968754,-2053830,RoadBlock,9.487151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,1.064735,False,False,0,0,False,True,0,0,1,-0.09698573
,,0,,,0,-2053712,Pavement (2),8.130236,,,0,,,0,,,0,-2053900,RoadBlock,8.778791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49009,1.064735,False,False,0,0,False,True,0,0,1,-0.2455784
,,0,,,0,-2053712,Pavement (2),8.524667,,,0,,,0,,,0,-2053900,RoadBlock,8.880956,-2053830,RoadBlock,9.470396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48389,1.064735,False,False,0,0,False,True,0,0,1,-0.2952797
,,0,,,0,-2053712,Pavement (2),9.37442,,,0,,,0,,,0,-2053900,RoadBlock,9.084313,-2053900,RoadBlock,8.214454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4918,1.064735,False,False,0,0,False,True,0,0,1,-0.1458905
,,0,,,0,,,0,,,0,,,0,,,0,-2053900,RoadBlock,9.226658,-2053900,RoadBlock,8.322532,-2053830,RoadBlock,9.348746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49317,1.064735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2053900,RoadBlock,9.422281,-2053900,RoadBlock,8.475017,-2053900,RoadBlock,7.919086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,1.064735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2053900,RoadBlock,9.543842,-2053900,RoadBlock,8.572085,-2053900,RoadBlock,8.000199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,1.064735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2053900,RoadBlock,9.716504,-2053900,RoadBlock,8.71282,-2053900,RoadBlock,8.120386,-2053900,RoadBlock,7.825254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,1.064735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2053900,RoadBlock,9.826701,-2053900,RoadBlock,8.804235,-2053900,RoadBlock,8.199844,-2053900,RoadBlock,7.89688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.7177067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2053900,RoadBlock,9.963261,-2053900,RoadBlock,8.923167,-2053900,RoadBlock,8.307971,-2053900,RoadBlock,7.998755,-2053900,RoadBlock,7.943441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4919,0.726448,False,False,0,0,False,True,0,0,1,0.1500445
,,0,,,0,,,0,,,0,,,0,,,0,-2053900,RoadBlock,10.01098,-2053900,RoadBlock,8.973822,-2053900,RoadBlock,8.361281,-2053900,RoadBlock,8.055404,-2053900,RoadBlock,8.004774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48632,0.7056172,False,False,0,0,False,True,0,0,1,0.2981657
,,0,,,0,,,0,,,0,,,0,,,0,-2053900,RoadBlock,9.989443,-2053900,RoadBlock,8.986785,-2053900,RoadBlock,8.398604,-2053900,RoadBlock,8.113304,-2053900,RoadBlock,8.083318,-2053900,RoadBlock,8.303947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47785,0.6201279,False,False,0,0,False,True,0,0,1,0.3478669
,,0,,,0,,,0,,,0,,,0,,,0,-2053900,RoadBlock,9.931702,-2053900,RoadBlock,8.964879,-2053900,RoadBlock,8.40184,-2053900,RoadBlock,8.137197,-2053900,RoadBlock,8.127138,-2053900,RoadBlock,8.370135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48739,0.5390672,False,False,0,0,False,True,0,0,1,0.1987665
,,0,,,0,,,0,,,0,,,0,,,0,-2053900,RoadBlock,9.846109,-2053900,RoadBlock,8.929401,-2053900,RoadBlock,8.401946,-2053900,RoadBlock,8.166813,-2053900,RoadBlock,8.185417,-2053900,RoadBlock,8.4608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49154,0.4235455,False,False,0,0,False,True,0,0,1,0.04966839
,,0,,,0,,,0,,,0,,,0,,,0,-2053900,RoadBlock,9.794574,-2053900,RoadBlock,8.907358,-2053900,RoadBlock,8.401225,-2053900,RoadBlock,8.184079,-2053900,RoadBlock,8.220421,-2053900,RoadBlock,8.516055,-2053900,RoadBlock,9.120487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43552,8.984924,False,False,0,0,False,True,0,0,1,0
-2053680,RoadBlock,4.346776,,,0,-2053680,RoadBlock,4.449944,-2053712,Pavement (2),9.454935,,,0,,,0,-2053900,RoadBlock,9.739989,-2053900,RoadBlock,8.887759,-2053900,RoadBlock,8.407512,-2053900,RoadBlock,8.21263,-2053900,RoadBlock,8.27118,-2053900,RoadBlock,8.592278,-2053900,RoadBlock,9.229891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053680,RoadBlock,4.815721,,,0,13.62978,0.2709577,False,False,0,0,False,True,0,0,1,0
-2053680,RoadBlock,3.020029,,,0,-2053680,RoadBlock,3.244668,-2053712,Pavement (2),7.09244,-2053712,Pavement (2),8.070805,-2053712,Pavement (2),9.7058,-2053900,RoadBlock,9.717919,-2053900,RoadBlock,8.881612,-2053900,RoadBlock,8.413261,-2053900,RoadBlock,8.228727,-2053900,RoadBlock,8.297724,-2053900,RoadBlock,8.630953,-2053900,RoadBlock,9.284548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053700,Pavement (1),9.11693,,,0,,,0,-2053680,RoadBlock,3.183174,,,0,13.46056,0.2319928,False,False,0,0,False,True,0,0,1,0
-2053680,RoadBlock,2.94204,,,0,-2053680,RoadBlock,3.195823,-2053712,Pavement (2),7.032153,-2053712,Pavement (2),8.068429,-2053712,Pavement (2),9.814438,-2053900,RoadBlock,9.701509,-2053900,RoadBlock,8.881431,-2053900,RoadBlock,8.425254,-2053900,RoadBlock,8.251486,-2053900,RoadBlock,8.331648,-2053900,RoadBlock,8.678226,-2053900,RoadBlock,9.349866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053700,Pavement (1),8.620131,,,0,,,0,-2053680,RoadBlock,3.068036,,,0,13.5092,0.188979,False,False,0,0,False,True,0,0,1,0
-2053680,RoadBlock,3.783778,,,0,-2053680,RoadBlock,4.096024,-2053712,Pavement (2),8.988542,,,0,,,0,-2053900,RoadBlock,9.700382,-2053900,RoadBlock,8.886596,-2053900,RoadBlock,8.435143,-2053900,RoadBlock,8.265655,-2053900,RoadBlock,8.350445,-2053900,RoadBlock,8.702818,-2053900,RoadBlock,9.382587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054132,Cube (10),9.980621,,,0,-2053680,RoadBlock,3.959191,,,0,13.44269,0.1698012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2053900,RoadBlock,9.704759,-2053900,RoadBlock,8.898015,-2053900,RoadBlock,8.451585,-2053900,RoadBlock,8.286566,-2053900,RoadBlock,8.376329,-2053900,RoadBlock,8.735277,-2053900,RoadBlock,9.424815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5405,0.1448888,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2053900,RoadBlock,9.70299,-2053900,RoadBlock,8.901743,-2053900,RoadBlock,8.459331,-2053900,RoadBlock,8.297864,-2053900,RoadBlock,8.391443,-2053900,RoadBlock,8.755224,-2053900,RoadBlock,9.451683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46366,0.1278106,False,False,0,0,False,True,0,0,1,0.1599552
,,0,,,0,-2053712,Pavement (2),9.978468,,,0,,,0,,,0,-2053900,RoadBlock,9.661293,-2053900,RoadBlock,8.879818,-2053900,RoadBlock,8.452031,-2053900,RoadBlock,8.303108,-2053900,RoadBlock,8.409239,-2053900,RoadBlock,8.787623,-2053900,RoadBlock,9.503604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49754,0.07898157,False,False,0,0,False,True,0,0,1,0.309818
,,0,,,0,-2053712,Pavement (2),9.657713,,,0,,,0,,,0,-2053900,RoadBlock,9.590842,-2053900,RoadBlock,8.835527,-2053900,RoadBlock,8.427047,-2053900,RoadBlock,8.294438,-2053900,RoadBlock,8.416534,-2053900,RoadBlock,8.813081,-2053900,RoadBlock,9.552979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47836,0.01780494,False,False,0,0,False,True,0,0,1,0.3581299
,,0,,,0,-2053712,Pavement (2),9.038026,,,0,,,0,,,0,-2053900,RoadBlock,9.440844,-2053900,RoadBlock,8.736662,-2053900,RoadBlock,8.366022,-2053900,RoadBlock,8.265383,-2053900,RoadBlock,8.418718,-2053900,RoadBlock,8.850852,-2053900,RoadBlock,9.637902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48839,0.104174,False,False,0,0,False,True,0,0,1,0.1894794
,,0,,,0,-2053712,Pavement (2),8.644639,,,0,,,0,,,0,-2053900,RoadBlock,9.336967,-2053900,RoadBlock,8.665843,-2053900,RoadBlock,8.319787,-2053900,RoadBlock,8.23996,-2053900,RoadBlock,8.413675,-2053900,RoadBlock,8.86914,-2053900,RoadBlock,9.687412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49399,0.1844301,False,False,0,0,False,True,0,0,1,0.03937916
,,0,,,0,-2053712,Pavement (2),8.175041,,,0,,,0,,,0,-2053900,RoadBlock,9.201731,-2053900,RoadBlock,8.569732,-2053900,RoadBlock,8.252773,-2053900,RoadBlock,8.197471,-2053900,RoadBlock,8.395079,-2053900,RoadBlock,8.877851,-2053900,RoadBlock,9.73285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.2802399,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053712,Pavement (2),7.929876,,,0,,,0,,,0,-2053900,RoadBlock,9.124672,-2053900,RoadBlock,8.512259,-2053900,RoadBlock,8.209766,-2053900,RoadBlock,8.166486,-2053900,RoadBlock,8.375598,-2053900,RoadBlock,8.871349,-2053900,RoadBlock,9.743751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.327692,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2054180,Cube (15),9.814734,,,0,,,0,,,0,-2053900,RoadBlock,9.020808,-2053900,RoadBlock,8.431264,-2053900,RoadBlock,8.145446,-2053900,RoadBlock,8.115685,-2053900,RoadBlock,8.337331,-2053900,RoadBlock,8.846819,-2053900,RoadBlock,9.737404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.3813827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2054180,Cube (15),9.720079,,,0,,,0,-2053900,RoadBlock,9.943502,-2053900,RoadBlock,8.956737,-2053900,RoadBlock,8.379311,-2053900,RoadBlock,8.102164,-2053900,RoadBlock,8.079188,-2053900,RoadBlock,8.306813,-2053900,RoadBlock,8.82253,-2053900,RoadBlock,9.721117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.408433,False,False,0,0,False,True,0,0,1,0
