,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.94742,-574590,RoadBlock,9.563077,-574590,RoadBlock,9.483876,-574590,RoadBlock,9.69727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2284316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.919658,-574590,RoadBlock,9.538495,-574590,RoadBlock,9.461491,-574590,RoadBlock,9.676447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,-0.2353273,False,False,0,0,False,True,0,0,1,0.1619298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.850546,-574590,RoadBlock,9.484543,-574590,RoadBlock,9.419827,-574590,RoadBlock,9.64617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48702,-0.2766404,False,False,0,0,False,True,0,0,1,0.3198435
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.784786,-574590,RoadBlock,9.435757,-574590,RoadBlock,9.385203,-574590,RoadBlock,9.625164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49076,-0.325035,False,False,0,0,False,True,0,0,1,0.1977337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.680242,-574590,RoadBlock,9.356546,-574590,RoadBlock,9.327096,-574590,RoadBlock,9.58729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,-0.3979172,False,False,0,0,False,True,0,0,1,0.03334564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.61417,-574590,RoadBlock,9.304078,-574590,RoadBlock,9.285745,-574590,RoadBlock,9.556334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49436,-0.4366827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),9.944131,,,0,,,0,,,0,,,0,-574590,RoadBlock,9.520302,-574590,RoadBlock,9.226042,-574590,RoadBlock,9.220217,-574590,RoadBlock,9.501979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.4807428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),9.74597,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.459915,-574590,RoadBlock,9.17393,-574590,RoadBlock,9.174348,-574590,RoadBlock,9.461302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.5029997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),9.478239,,,0,,,0,,,0,-574742,RoadBlock,9.976211,-574742,RoadBlock,9.371281,-574590,RoadBlock,9.095263,-574590,RoadBlock,9.102743,-574590,RoadBlock,9.394975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.5285351,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),9.313894,,,0,,,0,,,0,-574742,RoadBlock,9.90973,-574742,RoadBlock,9.313012,-574742,RoadBlock,9.042419,-574590,RoadBlock,9.053425,-574590,RoadBlock,9.347891,-574590,RoadBlock,9.974721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.541552,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),9.082095,,,0,,,0,,,0,-574742,RoadBlock,9.812385,-574742,RoadBlock,9.22632,-574742,RoadBlock,8.962478,-574590,RoadBlock,8.977489,-574590,RoadBlock,9.273858,-574590,RoadBlock,9.900864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5565989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),8.934774,,,0,,,0,,,0,-574742,RoadBlock,9.748612,-574742,RoadBlock,9.168796,-574742,RoadBlock,8.908755,-574590,RoadBlock,8.925769,-574590,RoadBlock,9.222656,-574590,RoadBlock,9.848819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5643061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),8.721456,,,0,,,0,,,0,-574742,RoadBlock,9.654082,-574742,RoadBlock,9.082701,-574742,RoadBlock,8.827581,-574742,RoadBlock,8.846859,-574590,RoadBlock,9.143658,-574590,RoadBlock,9.767456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5732523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),8.583051,,,0,,,0,,,0,-574742,RoadBlock,9.591597,-574742,RoadBlock,9.025354,-574742,RoadBlock,8.773112,-574742,RoadBlock,8.793495,-574590,RoadBlock,9.089804,-574590,RoadBlock,9.711456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.5778463,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),8.37951,,,0,,,0,,,0,-574742,RoadBlock,9.498407,-574742,RoadBlock,8.939326,-574742,RoadBlock,8.690952,-574742,RoadBlock,8.712553,-574742,RoadBlock,9.007643,-574590,RoadBlock,9.625402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5831807,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),8.245845,,,0,,,0,,,0,-574742,RoadBlock,9.436534,-574742,RoadBlock,8.88195,-574742,RoadBlock,8.635917,-574742,RoadBlock,8.658098,-574742,RoadBlock,8.952102,-574590,RoadBlock,9.566939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5859237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),8.047523,,,0,,,0,,,0,-574742,RoadBlock,9.343975,-574742,RoadBlock,8.79582,-574742,RoadBlock,8.55304,-574742,RoadBlock,8.575833,-574742,RoadBlock,8.867909,-574742,RoadBlock,9.477995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5891134,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),7.916396,,,0,,,0,,,0,-574742,RoadBlock,9.282383,-574742,RoadBlock,8.738354,-574742,RoadBlock,8.497605,-574742,RoadBlock,8.520674,-574742,RoadBlock,8.81131,-574742,RoadBlock,9.418008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.590754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),7.720849,,,0,,,0,,,0,-574742,RoadBlock,9.190104,-574742,RoadBlock,8.652084,-574742,RoadBlock,8.414227,-574742,RoadBlock,8.437552,-574742,RoadBlock,8.725852,-574742,RoadBlock,9.327237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5926623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),7.591059,,,0,,,0,,,0,-574742,RoadBlock,9.128636,-574742,RoadBlock,8.594524,-574742,RoadBlock,8.358517,-574742,RoadBlock,8.381935,-574742,RoadBlock,8.668582,-574742,RoadBlock,9.266311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574720,hole,9.807519,,,0,13.49538,-0.5936404,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),7.441097,,,0,,,0,-574742,RoadBlock,9.976913,-574742,RoadBlock,9.05003,-574742,RoadBlock,8.517034,-574742,RoadBlock,8.280037,-574742,RoadBlock,8.300166,-574742,RoadBlock,8.580702,-574742,RoadBlock,9.168427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,-0.5815141,False,False,0,0,False,True,0,0,1,-0.159326
,,0,,,0,-574708,Pavement (1),7.419054,,,0,,,0,-574742,RoadBlock,9.958352,-574742,RoadBlock,9.021972,-574742,RoadBlock,8.481642,-574742,RoadBlock,8.237649,-574742,RoadBlock,8.249878,-574742,RoadBlock,8.520353,-574742,RoadBlock,9.094062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48691,-0.55046,False,False,0,0,False,True,0,0,1,-0.2978209
,,0,,,0,-574708,Pavement (1),7.478566,,,0,,,0,-574742,RoadBlock,9.973456,-574742,RoadBlock,9.010028,-574742,RoadBlock,8.450035,-574742,RoadBlock,8.188976,-574742,RoadBlock,8.183682,-574742,RoadBlock,8.433393,-574742,RoadBlock,8.979431,-574742,RoadBlock,9.923221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4923,-0.4804246,False,False,0,0,False,True,0,0,1,-0.1286181
,,0,,,0,-574708,Pavement (1),7.523542,,,0,,,0,-574742,RoadBlock,9.9864,-574742,RoadBlock,9.005311,-574742,RoadBlock,8.432637,-574742,RoadBlock,8.160731,-574742,RoadBlock,8.144473,-574742,RoadBlock,8.381352,-574742,RoadBlock,8.910442,-574742,RoadBlock,9.829345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,-0.4360939,False,False,0,0,False,True,0,0,1,-5.469471E-05
,,0,,,0,-574708,Pavement (1),7.550575,,,0,,,0,-574742,RoadBlock,9.988753,-574742,RoadBlock,8.98871,-574742,RoadBlock,8.40237,-574742,RoadBlock,8.118589,-574742,RoadBlock,8.090068,-574742,RoadBlock,8.312343,-574742,RoadBlock,8.821953,-574742,RoadBlock,9.7122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,-0.3859453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),7.547974,,,0,,,0,-574742,RoadBlock,9.981912,-574742,RoadBlock,8.973089,-574742,RoadBlock,8.380349,-574742,RoadBlock,8.090853,-574742,RoadBlock,8.056236,-574742,RoadBlock,8.271069,-574742,RoadBlock,8.770602,-574742,RoadBlock,9.645967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.3606955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),7.521271,,,0,,,0,-574742,RoadBlock,9.962565,-574742,RoadBlock,8.944852,-574742,RoadBlock,8.345505,-574742,RoadBlock,8.049854,-574742,RoadBlock,8.008371,-574742,RoadBlock,8.21453,-574742,RoadBlock,8.7021,-574742,RoadBlock,9.559654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.3317955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),7.491909,,,0,,,0,-574742,RoadBlock,9.945112,-574742,RoadBlock,8.923666,-574742,RoadBlock,8.321442,-574742,RoadBlock,8.022911,-574742,RoadBlock,7.978,-574742,RoadBlock,8.179634,-574742,RoadBlock,8.660815,-574742,RoadBlock,9.508764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3171079,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),7.435192,,,0,,,0,-574742,RoadBlock,9.913995,-574742,RoadBlock,8.889388,-574742,RoadBlock,8.28453,-574742,RoadBlock,7.983037,-574742,RoadBlock,7.934257,-574742,RoadBlock,8.130495,-574742,RoadBlock,8.603843,-574742,RoadBlock,9.43989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3001595,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),7.410745,,,0,,,0,-574742,RoadBlock,9.89944,-574742,RoadBlock,8.871104,-574742,RoadBlock,8.263427,-574742,RoadBlock,7.959187,-574742,RoadBlock,7.907203,-574742,RoadBlock,8.099267,-574742,RoadBlock,8.566763,-574742,RoadBlock,9.394061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49262,-0.2862327,False,False,0,0,False,True,0,0,1,-0.1768183
,,0,,,0,-574708,Pavement (1),7.490438,,,0,,,0,-574742,RoadBlock,9.928741,-574742,RoadBlock,8.878699,-574742,RoadBlock,8.256073,-574742,RoadBlock,7.939689,-574742,RoadBlock,7.876055,-574742,RoadBlock,8.055102,-574742,RoadBlock,8.506006,-574742,RoadBlock,9.309595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4873,-0.237166,False,False,0,0,False,True,0,0,1,-0.315008
,,0,,,0,-574708,Pavement (1),7.639762,,,0,,,0,-574742,RoadBlock,9.989274,-574742,RoadBlock,8.912181,-574742,RoadBlock,8.271339,-574742,RoadBlock,7.940793,-574742,RoadBlock,7.864347,-574742,RoadBlock,8.029874,-574742,RoadBlock,8.464273,-574742,RoadBlock,9.244861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49115,-0.1837826,False,False,0,0,False,True,0,0,1,-0.1781793
,,0,,,0,-574708,Pavement (1),7.89133,,,0,,,0,,,0,-574742,RoadBlock,8.971063,-574742,RoadBlock,8.302564,-574742,RoadBlock,7.950877,-574742,RoadBlock,7.855714,-574742,RoadBlock,8.001925,-574742,RoadBlock,8.413184,-574742,RoadBlock,9.16196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,-0.1061657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),8.03249,,,0,,,0,,,0,-574742,RoadBlock,9.003868,-574742,RoadBlock,8.320691,-574742,RoadBlock,7.957902,-574742,RoadBlock,7.853031,-574742,RoadBlock,7.989356,-574742,RoadBlock,8.388913,-574742,RoadBlock,9.12176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,-0.06608754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),8.20532,,,0,,,0,,,0,-574742,RoadBlock,9.044207,-574742,RoadBlock,8.34393,-574742,RoadBlock,7.968323,-574742,RoadBlock,7.852366,-574742,RoadBlock,7.977528,-574742,RoadBlock,8.36401,-574742,RoadBlock,9.079205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.02055887,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),8.300106,,,0,,,0,,,0,-574742,RoadBlock,9.066728,-574742,RoadBlock,8.357577,-574742,RoadBlock,7.97537,-574742,RoadBlock,7.853778,-574742,RoadBlock,7.973339,-574742,RoadBlock,8.353339,-574742,RoadBlock,9.059859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-574708,Pavement (1),8.482852,,,0,,,0,,,0,-574742,RoadBlock,9.11197,-574742,RoadBlock,8.387026,-574742,RoadBlock,7.993232,-574742,RoadBlock,7.861918,-574742,RoadBlock,7.97203,-574742,RoadBlock,8.341306,-574742,RoadBlock,9.033677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49292,0.0416382,False,False,0,0,False,True,0,0,1,-0.1453161
,,0,,,0,-574708,Pavement (1),8.713167,,,0,,,0,,,0,-574742,RoadBlock,9.169644,-574742,RoadBlock,8.426096,-574742,RoadBlock,8.018807,-574742,RoadBlock,7.876358,-574742,RoadBlock,7.97586,-574742,RoadBlock,8.33333,-574742,RoadBlock,9.010344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4841,0.08595793,False,False,0,0,False,True,0,0,1,-0.332952
,,0,,,0,-574708,Pavement (1),9.297548,,,0,,,0,,,0,-574742,RoadBlock,9.312117,-574742,RoadBlock,8.524589,-574742,RoadBlock,8.085796,-574742,RoadBlock,7.917787,-574742,RoadBlock,7.99342,-574742,RoadBlock,8.324854,-574742,RoadBlock,8.968577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49111,0.1857948,False,False,0,0,False,True,0,0,1,-0.1850223
,,0,,,0,-574708,Pavement (1),9.752792,,,0,,,0,,,0,-574742,RoadBlock,9.419739,-574742,RoadBlock,8.60074,-574742,RoadBlock,8.139733,-574742,RoadBlock,7.954069,-574742,RoadBlock,8.013629,-574742,RoadBlock,8.327994,-574742,RoadBlock,8.950383,-574742,RoadBlock,10.00174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49376,0.2529793,False,False,0,0,False,True,0,0,1,-0.0478293
,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.5734,-574742,RoadBlock,8.712752,-574742,RoadBlock,8.2228,-574742,RoadBlock,8.014664,-574742,RoadBlock,8.054403,-574742,RoadBlock,8.348426,-574742,RoadBlock,8.946127,-574742,RoadBlock,9.961957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49398,0.3356314,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.667679,-574742,RoadBlock,8.783675,-574742,RoadBlock,8.277738,-574742,RoadBlock,8.057508,-574742,RoadBlock,8.086969,-574742,RoadBlock,8.37089,-574742,RoadBlock,8.956787,-574742,RoadBlock,9.956027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.3782641,False,False,0,0,False,True,0,0,1,-0.05398864
,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.831656,-574742,RoadBlock,8.907357,-574742,RoadBlock,8.374029,-574742,RoadBlock,8.133258,-574742,RoadBlock,8.145459,-574742,RoadBlock,8.412651,-574742,RoadBlock,8.979289,-574742,RoadBlock,9.951817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4912,0.4490084,False,False,0,0,False,True,0,0,1,-0.2215898
,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.960402,-574742,RoadBlock,9.004381,-574742,RoadBlock,8.449631,-574742,RoadBlock,8.192912,-574742,RoadBlock,8.191841,-574742,RoadBlock,8.446328,-574742,RoadBlock,8.998531,-574742,RoadBlock,9.9513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,0.5026104,False,False,0,0,False,True,0,0,1,-0.07055095
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.145679,-574742,RoadBlock,8.563012,-574742,RoadBlock,8.286015,-574742,RoadBlock,8.26871,-574742,RoadBlock,8.508425,-574742,RoadBlock,9.044681,-574742,RoadBlock,9.97635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.5670887,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.235336,-574742,RoadBlock,8.637138,-574742,RoadBlock,8.34918,-574742,RoadBlock,8.32353,-574742,RoadBlock,8.556188,-574742,RoadBlock,9.085422,-574742,RoadBlock,10.00832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.599528,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.365039,-574742,RoadBlock,8.747007,-574742,RoadBlock,8.445448,-574742,RoadBlock,8.410005,-574742,RoadBlock,8.635115,-574742,RoadBlock,9.157714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.6366364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.449134,-574742,RoadBlock,8.819674,-574742,RoadBlock,8.510512,-574742,RoadBlock,8.469938,-574742,RoadBlock,8.691573,-574742,RoadBlock,9.211732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6554796,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.572712,-574742,RoadBlock,8.928134,-574742,RoadBlock,8.60922,-574742,RoadBlock,8.562517,-574742,RoadBlock,8.780671,-574742,RoadBlock,9.29938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6771791,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.653818,-574742,RoadBlock,9.000219,-574742,RoadBlock,8.675657,-574742,RoadBlock,8.625681,-574742,RoadBlock,8.842413,-574742,RoadBlock,9.361292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6882686,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.774106,-574742,RoadBlock,9.108171,-574742,RoadBlock,8.776109,-574742,RoadBlock,8.722144,-574742,RoadBlock,8.93776,-574742,RoadBlock,9.458187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7011011,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.853615,-574742,RoadBlock,9.180088,-574742,RoadBlock,8.843536,-574742,RoadBlock,8.787396,-574742,RoadBlock,9.002804,-574742,RoadBlock,9.524939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7076882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574742,RoadBlock,9.97216,-574742,RoadBlock,9.287965,-574742,RoadBlock,8.945259,-574742,RoadBlock,8.886404,-574742,RoadBlock,9.102105,-574742,RoadBlock,9.627567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.7153243,False,False,0,0,False,True,0,0,1,0
